Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777462763,100,gRPC,predict_prompt,77.600000,0.000000,620,670,690,710,780,810,850,900,1100,1100,1100,15499,0,560.0,531.4435221586999,52.09650099277496,1100.7823571562767,64.92038196012646
1777462763,100,gRPC,predict_response,83.300000,0.000000,630,660,690,710,780,820,870,1000,1100,1100,1100,15575,0,570.0,533.5969625477998,55.831536650657654,1103.3895835280418,66.49020866773675
1777462763,100,,Aggregated,160.900000,0.000000,620,660,690,710,780,820,860,900,1100,1100,1100,31074,0,560.0,532.5228757681557,52.09650099277496,1103.3895835280418,65.70721503507755
1777462764,100,gRPC,predict_prompt,80.200000,0.000000,610,660,690,710,780,810,850,900,1100,1100,1100,15587,0,560.0,531.602914989484,52.09650099277496,1100.7823571562767,64.9204465259511
1777462764,100,gRPC,predict_response,82.800000,0.000000,620,660,690,710,770,820,870,1000,1100,1100,1100,15666,0,570.0,533.8564715132386,55.831536650657654,1103.3895835280418,66.49597855227881
1777462764,100,,Aggregated,163.000000,0.000000,610,660,690,710,780,820,860,900,1100,1100,1100,31253,0,560.0,532.732541473378,52.09650099277496,1103.3895835280418,65.71020382043324
1777462765,100,gRPC,predict_prompt,81.400000,0.000000,600,640,680,690,760,800,850,870,1100,1100,1100,15698,0,560.0,531.7846102957316,52.09650099277496,1100.7823571562767,64.91928908141165
1777462765,100,gRPC,predict_response,82.400000,0.000000,610,660,680,690,740,800,870,910,1100,1100,1100,15773,0,570.0,534.0310054282852,55.831536650657654,1103.3895835280418,66.49793951689597
1777462765,100,,Aggregated,163.800000,0.000000,600,650,680,690,750,800,850,900,1100,1100,1100,31471,0,570.0,532.9104846062323,52.09650099277496,1103.3895835280418,65.710495376696
1777462766,100,gRPC,predict_prompt,81.900000,0.000000,600,630,670,680,740,790,840,860,1100,1100,1100,15768,0,560.0,531.8957271029816,52.09650099277496,1100.7823571562767,64.91977422628108
1777462766,100,gRPC,predict_response,81.900000,0.000000,600,640,660,680,730,780,850,900,1100,1100,1100,15866,0,570.0,534.0737479706137,55.831536650657654,1103.3895835280418,66.5027732257658
1777462766,100,,Aggregated,163.800000,0.000000,600,640,670,680,730,780,850,870,1100,1100,1100,31634,0,570.0,532.9881112177269,52.09650099277496,1103.3895835280418,65.71372573812987
1777462767,100,gRPC,predict_prompt,81.300000,0.000000,600,630,670,690,740,780,830,850,910,910,910,15863,0,560.0,532.3880778869021,52.09650099277496,1100.7823571562767,64.92435226628002
1777462767,100,gRPC,predict_response,82.200000,0.000000,600,630,660,680,740,770,840,870,910,910,910,15967,0,570.0,534.6042444479071,55.831536650657654,1103.3895835280418,66.50228596480241
1777462767,100,,Aggregated,163.500000,0.000000,600,630,660,680,740,780,830,850,910,910,910,31830,0,570.0,533.499781671997,52.09650099277496,1103.3895835280418,65.71589695256048
1777462769,100,gRPC,predict_prompt,83.300000,0.000000,600,630,670,690,740,790,850,880,1000,1000,1000,15944,0,560.0,532.9603885762614,52.09650099277496,1100.7823571562767,64.93765679879579
1777462769,100,gRPC,predict_response,86.600000,0.000000,600,630,670,680,740,780,870,900,1000,1000,1000,16051,0,570.0,535.2887352052957,55.831536650657654,1103.3895835280418,66.49162045978444
1777462769,100,,Aggregated,169.900000,0.000000,600,630,670,680,740,790,870,890,1000,1000,1000,31995,0,570.0,534.1284552036291,52.09650099277496,1103.3895835280418,65.71723706829192
1777462770,100,gRPC,predict_prompt,82.800000,0.000000,600,640,670,690,760,800,850,880,1000,1000,1000,16011,0,560.0,533.3724832052324,52.09650099277496,1100.7823571562767,64.93198426082068
1777462770,100,gRPC,predict_response,86.000000,0.000000,600,650,670,700,750,790,870,900,1000,1000,1000,16122,0,570.0,535.785473859583,55.831536650657654,1103.3895835280418,66.49392134970847
1777462770,100,,Aggregated,168.800000,0.000000,600,650,670,690,750,800,870,890,1000,1000,1000,32133,0,570.0,534.5831462410349,52.09650099277496,1103.3895835280418,65.71565057728814
1777462771,100,gRPC,predict_prompt,82.100000,0.000000,600,650,680,690,740,800,870,880,1000,1000,1000,16108,0,560.0,533.8740679970821,52.09650099277496,1100.7823571562767,64.91439036503601
1777462771,100,gRPC,predict_response,85.400000,0.000000,600,660,670,690,740,790,870,900,1000,1000,1000,16221,0,570.0,536.1382408039681,55.831536650657654,1103.3895835280418,66.50779853276617
1777462771,100,,Aggregated,167.500000,0.000000,600,650,670,690,740,800,870,890,1000,1000,1000,32329,0,570.0,535.0101113977594,52.09650099277496,1103.3895835280418,65.71387917968387
1777462772,100,gRPC,predict_prompt,80.800000,0.000000,590,650,680,690,740,780,850,880,1000,1000,1000,16188,0,560.0,534.0042074455106,52.09650099277496,1100.7823571562767,64.91401037805782
1777462772,100,gRPC,predict_response,83.600000,0.000000,600,660,680,690,740,780,870,900,1000,1000,1000,16298,0,570.0,536.4298374329348,55.831536650657654,1103.3895835280418,66.51067615658363
1777462772,100,,Aggregated,164.400000,0.000000,600,650,680,690,740,780,860,890,1000,1000,1000,32486,0,570.0,535.2211291205411,52.09650099277496,1103.3895835280418,65.71504648156129
1777462773,100,gRPC,predict_prompt,79.700000,0.000000,590,650,680,700,740,780,850,880,1000,1000,1000,16284,0,560.0,534.3748394526162,52.09650099277496,1100.7823571562767,64.90745517071973
1777462773,100,gRPC,predict_response,83.100000,0.000000,600,650,680,700,740,790,870,900,1000,1000,1000,16391,0,570.0,536.7915617835819,55.831536650657654,1103.3895835280418,66.50607040449027
1777462773,100,,Aggregated,162.800000,0.000000,600,650,680,700,740,780,860,890,1000,1000,1000,32675,0,570.0,535.5871576079907,52.09650099277496,1103.3895835280418,65.70938026013772
1777462774,100,gRPC,predict_prompt,81.300000,0.000000,600,640,680,700,740,780,850,880,1000,1000,1000,16366,0,560.0,534.658341560994,52.09650099277496,1100.7823571562767,64.88983257973848
1777462774,100,gRPC,predict_response,85.900000,0.000000,600,650,680,700,740,800,870,900,1000,1000,1000,16467,0,570.0,537.045127372566,55.831536650657654,1103.3895835280418,66.51490860508896
1777462774,100,,Aggregated,167.200000,0.000000,600,650,680,700,740,780,860,890,1000,1000,1000,32833,0,570.0,535.8554055502474,52.09650099277496,1103.3895835280418,65.70487010020406
1777462775,100,gRPC,predict_prompt,81.200000,0.000000,610,650,690,710,750,810,850,880,1000,1000,1000,16438,0,570.0,535.0667461594253,52.09650099277496,1100.7823571562767,64.89907531329845
1777462775,100,gRPC,predict_response,86.300000,0.000000,610,650,680,700,750,810,870,900,1000,1000,1000,16549,0,570.0,537.3465316441601,55.831536650657654,1103.3895835280418,66.50456220919693
1777462775,100,,Aggregated,167.500000,0.000000,610,650,690,710,750,810,860,890,1000,1000,1000,32987,0,570.0,536.2104745975032,52.09650099277496,1103.3895835280418,65.70451996240944
1777462776,100,gRPC,predict_prompt,81.500000,0.000000,610,660,700,710,760,810,880,880,1000,1000,1000,16541,0,570.0,535.5846248456749,52.09650099277496,1100.7823571562767,64.8945045644157
1777462776,100,gRPC,predict_response,83.900000,0.000000,610,660,690,700,760,820,880,900,1000,1000,1000,16652,0,570.0,537.8027686045207,55.831536650657654,1103.3895835280418,66.51891664664905
1777462776,100,,Aggregated,165.400000,0.000000,610,660,700,710,760,810,880,890,1000,1000,1000,33193,0,570.0,536.6974055486032,52.09650099277496,1103.3895835280418,65.70942668634953
1777462777,100,gRPC,predict_prompt,79.100000,0.000000,610,660,700,720,760,810,880,880,1000,1000,1000,16633,0,570.0,536.0397022775869,52.09650099277496,1100.7823571562767,64.90723260987194
1777462777,100,gRPC,predict_response,82.500000,0.000000,610,660,690,710,770,820,880,900,1000,1000,1000,16732,0,570.0,538.2454075349373,55.831536650657654,1103.3895835280418,66.52408558450873
1777462777,100,,Aggregated,161.600000,0.000000,610,660,700,710,760,820,880,890,1000,1000,1000,33365,0,570.0,537.1458272698239,52.09650099277496,1103.3895835280418,65.7180578450472
1777462778,100,gRPC,predict_prompt,78.600000,0.000000,610,650,700,710,750,790,810,870,880,880,880,16713,0,570.0,536.463422241259,52.09650099277496,1100.7823571562767,64.89451325315622
1777462778,100,gRPC,predict_response,82.100000,0.000000,610,650,680,700,750,780,810,870,880,880,880,16808,0,570.0,538.6268980708018,55.831536650657654,1103.3895835280418,66.52237029985722
1777462778,100,,Aggregated,160.700000,0.000000,610,650,690,710,750,780,810,870,880,880,880,33521,0,570.0,537.5482258492348,52.09650099277496,1103.3895835280418,65.71074848602369
1777462779,100,gRPC,predict_prompt,80.500000,0.000000,590,640,680,710,740,780,810,870,880,880,880,16816,0,570.0,536.5486308120609,52.09650099277496,1100.7823571562767,64.87535680304472
1777462779,100,gRPC,predict_response,81.800000,0.000000,590,630,660,700,740,770,810,870,880,880,880,16912,0,570.0,538.6728119054878,55.831536650657654,1103.3895835280418,66.51212157048249
1777462779,100,,Aggregated,162.300000,0.000000,590,630,680,700,740,780,810,870,880,880,880,33728,0,570.0,537.613744386896,52.09650099277496,1103.3895835280418,65.6960685483871
1777462780,100,gRPC,predict_prompt,80.700000,0.000000,590,630,680,700,740,770,810,810,880,880,880,16904,0,570.0,536.8934964516076,52.09650099277496,1100.7823571562767,64.87399432087079
1777462780,100,gRPC,predict_response,79.600000,0.000000,590,630,670,690,730,760,810,820,880,880,880,16997,0,570.0,538.9018483100944,55.831536650657654,1103.3895835280418,66.51344354886156
1777462780,100,,Aggregated,160.300000,0.000000,590,630,670,700,740,760,810,820,880,880,880,33901,0,570.0,537.9004271185112,52.09650099277496,1103.3895835280418,65.69596767057018
1777462781,100,gRPC,predict_prompt,82.300000,0.000000,600,640,680,700,740,790,810,880,930,930,930,16986,0,570.0,537.4908588022207,52.09650099277496,1100.7823571562767,64.86165077122337
1777462781,100,gRPC,predict_response,81.500000,0.000000,590,630,660,690,740,780,840,880,910,910,910,17086,0,570.0,539.4021985378894,55.831536650657654,1103.3895835280418,66.50965702914667
1777462781,100,,Aggregated,163.800000,0.000000,600,630,670,700,740,790,820,880,910,930,930,34072,0,570.0,538.449333524093,52.09650099277496,1103.3895835280418,65.6880723174454
1777462782,100,gRPC,predict_prompt,84.400000,0.000000,600,630,670,700,740,790,870,880,930,930,930,17076,0,570.0,537.7412295869088,52.09650099277496,1100.7823571562767,64.86653783087374
1777462782,100,gRPC,predict_response,83.100000,0.000000,590,620,660,690,740,800,870,880,920,920,920,17183,0,570.0,539.8133796358604,55.831536650657654,1103.3895835280418,66.51358901239597
1777462782,100,,Aggregated,167.500000,0.000000,590,630,660,690,740,790,870,880,920,930,930,34259,0,570.0,538.7805405501925,52.09650099277496,1103.3895835280418,65.6926355118363
1777462783,100,gRPC,predict_prompt,85.700000,0.000000,600,640,680,690,740,790,870,880,930,930,930,17165,0,570.0,537.9586248270388,52.09650099277496,1100.7823571562767,64.87824060588407
1777462783,100,gRPC,predict_response,83.600000,0.000000,590,630,660,680,740,790,870,880,920,920,920,17273,0,570.0,539.9883608965953,55.831536650657654,1103.3895835280418,66.50871302032073
1777462783,100,,Aggregated,169.300000,0.000000,600,630,670,690,740,790,870,880,920,930,930,34438,0,570.0,538.9766755596438,52.09650099277496,1103.3895835280418,65.69603345141994
1777462784,100,gRPC,predict_prompt,80.500000,0.000000,600,650,680,690,740,770,870,880,930,930,930,17252,0,570.0,538.3656618923619,52.09650099277496,1100.7823571562767,64.88221655460237
1777462784,100,gRPC,predict_response,79.300000,0.000000,600,640,670,680,730,780,870,880,920,920,920,17372,0,570.0,540.3686680012061,55.831536650657654,1103.3895835280418,66.51041906516232
1777462784,100,,Aggregated,159.800000,0.000000,600,640,670,690,730,770,870,880,920,930,930,34624,0,570.0,539.3706359601426,52.09650099277496,1103.3895835280418,65.69913932532347
1777462785,100,gRPC,predict_prompt,82.500000,0.000000,610,660,680,690,730,750,790,890,930,930,930,17323,0,570.0,538.6084889618779,52.09650099277496,1100.7823571562767,64.88177567395948
1777462785,100,gRPC,predict_response,82.300000,0.000000,600,650,670,680,730,760,860,890,920,920,920,17450,0,570.0,540.7027721383681,55.831536650657654,1103.3895835280418,66.51002865329512
1777462785,100,,Aggregated,164.800000,0.000000,600,650,680,690,730,750,860,890,920,930,930,34773,0,570.0,539.6594549823465,52.09650099277496,1103.3895835280418,65.69887556437466
1777462787,100,gRPC,predict_prompt,84.000000,0.000000,610,650,680,680,720,750,790,890,930,930,930,17406,0,570.0,539.0508816593867,52.09650099277496,1100.7823571562767,64.88929104906354
1777462787,100,gRPC,predict_response,85.100000,0.000000,600,650,670,680,720,760,860,890,920,920,920,17549,0,570.0,541.1616222396611,55.831536650657654,1103.3895835280418,66.50344748988546
1777462787,100,,Aggregated,169.100000,0.000000,610,650,670,680,720,750,860,890,920,930,930,34955,0,570.0,540.1105694420569,52.09650099277496,1103.3895835280418,65.6996710055786
1777462788,100,gRPC,predict_prompt,82.800000,0.000000,610,650,680,690,710,750,790,890,930,930,930,17492,0,570.0,539.3646930363783,52.09650099277496,1100.7823571562767,64.88469014406586
1777462788,100,gRPC,predict_response,84.200000,0.000000,600,640,670,680,700,760,860,890,920,920,920,17612,0,570.0,541.291871815226,55.831536650657654,1103.3895835280418,66.51794231205996
1777462788,100,,Aggregated,167.000000,0.000000,610,650,670,680,710,750,860,890,920,930,930,35104,0,570.0,540.3315763731225,52.09650099277496,1103.3895835280418,65.7041077939836
1777462789,100,gRPC,predict_prompt,81.900000,0.000000,610,660,680,700,730,770,850,890,930,930,930,17577,0,570.0,539.9549992272571,52.09650099277496,1100.7823571562767,64.8868407578085
1777462789,100,gRPC,predict_response,84.700000,0.000000,610,650,680,690,740,820,860,890,920,920,920,17709,0,570.0,541.8820255658724,55.831536650657654,1103.3895835280418,66.52154271839177
1777462789,100,,Aggregated,166.600000,0.000000,610,650,680,690,740,800,860,890,920,930,930,35286,0,570.0,540.9221167648226,52.09650099277496,1103.3895835280418,65.70724933401348
1777462790,100,gRPC,predict_prompt,81.100000,0.000000,610,670,690,700,740,770,850,890,930,930,930,17675,0,570.0,540.3516970981634,52.09650099277496,1100.7823571562767,64.89205091937765
1777462790,100,gRPC,predict_response,84.500000,0.000000,600,650,680,690,740,810,860,890,920,920,920,17809,0,570.0,542.1690734429538,55.831536650657654,1103.3895835280418,66.51558200909652
1777462790,100,,Aggregated,165.600000,0.000000,610,660,680,700,740,800,860,890,920,930,930,35484,0,570.0,541.2638167950514,52.09650099277496,1103.3895835280418,65.70688197497464
1777462791,100,gRPC,predict_prompt,80.800000,0.000000,610,660,680,700,740,760,820,850,920,920,920,17742,0,570.0,540.6491903947434,52.09650099277496,1100.7823571562767,64.89516401758539
1777462791,100,gRPC,predict_response,83.800000,0.000000,600,650,680,690,740,770,860,870,920,920,920,17888,0,570.0,542.5639350724462,55.831536650657654,1103.3895835280418,66.51559704830053
1777462791,100,,Aggregated,164.600000,0.000000,610,660,680,700,740,770,830,870,920,920,920,35630,0,570.0,541.6104857299875,52.09650099277496,1103.3895835280418,65.7087005332585
1777462792,100,gRPC,predict_prompt,77.700000,0.000000,610,660,680,700,740,760,800,820,850,850,850,17842,0,570.0,540.8510477939284,52.09650099277496,1100.7823571562767,64.89961887680754
1777462792,100,gRPC,predict_response,81.900000,0.000000,600,650,680,690,730,760,820,830,860,860,860,17980,0,570.0,542.7032479927259,55.831536650657654,1103.3895835280418,66.53159065628476
1777462792,100,,Aggregated,159.600000,0.000000,600,650,680,700,730,760,810,820,860,860,860,35822,0,570.0,541.7807155839563,52.09650099277496,1103.3895835280418,65.71874825526213
1777462793,100,gRPC,predict_prompt,78.300000,0.000000,600,660,690,700,740,760,800,820,850,850,850,17915,0,570.0,540.9570653986539,52.09650099277496,1100.7823571562767,64.89963717555122
1777462793,100,gRPC,predict_response,84.300000,0.000000,600,650,680,690,730,760,820,830,860,860,860,18051,0,570.0,542.8403949743823,55.831536650657654,1103.3895835280418,66.52988754085646
1777462793,100,,Aggregated,162.600000,0.000000,600,650,680,700,740,760,820,830,860,860,860,35966,0,570.0,541.9022909497709,52.09650099277496,1103.3895835280418,65.71784463104042
1777462794,100,gRPC,predict_prompt,82.400000,0.000000,610,660,690,700,750,800,850,900,970,970,970,18016,0,570.0,541.5354244912219,52.09650099277496,1100.7823571562767,64.89903419182949
1777462794,100,gRPC,predict_response,85.900000,0.000000,600,660,680,700,740,820,870,900,960,960,960,18164,0,570.0,543.4444378220584,55.831536650657654,1103.3895835280418,66.5246091169346
1777462794,100,,Aggregated,168.300000,0.000000,610,660,690,700,740,800,860,900,960,970,970,36180,0,570.0,542.4938357167971,52.09650099277496,1103.3895835280418,65.71514648977336
1777462795,100,gRPC,predict_prompt,81.500000,0.000000,610,660,700,720,760,830,860,900,970,970,970,18085,0,570.0,541.8452815082411,52.09650099277496,1100.7823571562767,64.90920652474426
1777462795,100,gRPC,predict_response,84.100000,0.000000,600,660,690,700,760,830,870,900,960,960,960,18238,0,570.0,543.6943783728631,55.831536650657654,1103.3895835280418,66.5321307160873
1777462795,100,,Aggregated,165.600000,0.000000,600,660,690,710,760,830,860,900,960,970,970,36323,0,570.0,542.7737243300613,52.09650099277496,1103.3895835280418,65.72408666685021
1777462796,100,gRPC,predict_prompt,78.500000,0.000000,600,660,700,720,770,830,860,900,970,970,970,18161,0,570.0,542.1123839822492,52.09650099277496,1100.7823571562767,64.89538021034085
1777462796,100,gRPC,predict_response,82.100000,0.000000,600,660,690,710,770,830,890,900,960,960,960,18338,0,570.0,544.0115331189559,55.831536650657654,1103.3895835280418,66.52633875013633
1777462796,100,,Aggregated,160.600000,0.000000,600,660,690,710,770,830,890,900,960,970,970,36499,0,570.0,543.0665634630275,52.09650099277496,1103.3895835280418,65.71481410449601
1777462797,100,gRPC,predict_prompt,78.100000,0.000000,600,660,700,730,790,830,860,900,970,970,970,18245,0,570.0,542.6471648044081,52.09650099277496,1100.7823571562767,64.89449164154563
1777462797,100,gRPC,predict_response,81.400000,0.000000,600,660,690,720,800,830,890,900,960,960,960,18441,0,570.0,544.6245742614406,55.831536650657654,1103.3895835280418,66.53267176400412
1777462797,100,,Aggregated,159.500000,0.000000,600,660,700,720,800,830,890,900,960,970,970,36686,0,570.0,543.6411518239016,52.09650099277496,1103.3895835280418,65.71795780406694
1777462798,100,gRPC,predict_prompt,80.800000,0.000000,610,660,700,730,780,830,860,900,970,970,970,18314,0,570.0,543.199933935565,52.09650099277496,1100.7823571562767,64.89128535546577
1777462798,100,gRPC,predict_response,84.000000,0.000000,610,660,690,700,770,830,890,900,960,960,960,18526,0,580.0,545.2355058884068,55.831536650657654,1103.3895835280418,66.53983590629386
1777462798,100,,Aggregated,164.800000,0.000000,610,660,690,710,780,830,890,900,960,970,970,36840,0,570.0,544.223576877974,52.09650099277496,1103.3895835280418,65.72030401737243
1777462799,100,gRPC,predict_prompt,79.800000,0.000000,620,660,700,720,770,830,860,900,970,970,970,18406,0,570.0,543.6439269804105,52.09650099277496,1100.7823571562767,64.90378137563837
1777462799,100,gRPC,predict_response,84.800000,0.000000,620,660,690,710,780,830,890,900,960,960,960,18607,0,580.0,545.6601614493401,55.831536650657654,1103.3895835280418,66.5352824205944
1777462799,100,,Aggregated,164.600000,0.000000,620,660,690,720,780,830,870,900,960,970,970,37013,0,570.0,544.6575188201255,52.09650099277496,1103.3895835280418,65.72396185124146
1777462800,100,gRPC,predict_prompt,77.600000,0.000000,620,660,690,710,780,830,860,900,970,970,970,18478,0,570.0,544.0283523101751,52.09650099277496,1100.7823571562767,64.9149799761879
1777462800,100,gRPC,predict_response,84.300000,0.000000,620,660,680,700,790,840,890,900,960,960,960,18686,0,580.0,546.0725903417746,55.831536650657654,1103.3895835280418,66.54158193299797
1777462800,100,,Aggregated,161.900000,0.000000,620,660,680,700,790,830,890,900,960,970,970,37164,0,570.0,545.0561919361161,52.09650099277496,1103.3895835280418,65.73283284899365
1777462802,100,gRPC,predict_prompt,78.300000,0.000000,650,680,710,730,790,840,860,910,970,970,970,18571,0,570.0,544.6829808812029,52.09650099277496,1100.7823571562767,64.91475957137473
1777462802,100,gRPC,predict_response,84.900000,0.000000,650,680,700,720,800,840,890,900,960,960,960,18762,0,580.0,546.6577128015078,55.831536650657654,1103.3895835280418,66.54477134633834
1777462802,100,,Aggregated,163.200000,0.000000,650,680,710,730,800,840,890,900,960,970,970,37333,0,580.0,545.6753983212361,52.09650099277496,1103.3895835280418,65.73393512442075
1777462803,100,gRPC,predict_prompt,76.300000,0.000000,650,680,710,720,760,810,840,850,890,890,890,18661,0,570.0,545.12507879819,52.09650099277496,1100.7823571562767,64.91383098440598
1777462803,100,gRPC,predict_response,81.800000,0.000000,650,680,700,710,770,820,850,860,900,900,900,18840,0,580.0,547.0400519174723,55.831536650657654,1103.3895835280418,66.55286624203822
1777462803,100,,Aggregated,158.100000,0.000000,650,680,700,720,770,820,840,860,890,900,900,37501,0,580.0,546.0871356384683,52.09650099277496,1103.3895835280418,65.73726033972427
1777462804,100,gRPC,predict_prompt,75.000000,0.000000,650,680,710,720,760,810,840,850,890,890,890,18729,0,570.0,545.3652694281927,52.09650099277496,1100.7823571562767,64.92017726520369
1777462804,100,gRPC,predict_response,80.800000,0.000000,650,680,700,710,770,820,850,860,900,900,900,18912,0,580.0,547.3322320616033,55.831536650657654,1103.3895835280418,66.55303510998309
1777462804,100,,Aggregated,155.800000,0.000000,650,680,700,720,770,820,840,860,890,900,900,37641,0,580.0,546.3535321556193,52.09650099277496,1103.3895835280418,65.7405754363593
1777462805,100,gRPC,predict_prompt,74.300000,0.000000,650,690,710,720,770,820,890,910,1100,1100,1100,18809,0,570.0,546.0899439346969,52.09650099277496,1100.7823571562767,64.91993194747195
1777462805,100,gRPC,predict_response,78.500000,0.000000,650,690,710,720,800,880,900,950,1000,1000,1000,18986,0,580.0,548.1761831993878,55.831536650657654,1103.3895835280418,66.55061624354788
1777462805,100,,Aggregated,152.800000,0.000000,650,690,710,720,780,850,900,920,1000,1100,1100,37795,0,580.0,547.137948662291,52.09650099277496,1103.3895835280418,65.73909247254927
1777462806,100,gRPC,predict_prompt,76.300000,0.000000,650,680,700,720,740,800,890,900,1100,1100,1100,18914,0,570.0,546.4289588630168,52.09650099277496,1100.7823571562767,64.91715131648515
1777462806,100,gRPC,predict_response,79.900000,0.000000,650,680,700,710,770,860,900,950,1000,1000,1000,19082,0,580.0,548.3819022192924,55.831536650657654,1103.3895835280418,66.54664081333193
1777462806,100,,Aggregated,156.200000,0.000000,650,680,700,720,760,840,900,910,1000,1100,1100,37996,0,580.0,547.4097480283093,52.09650099277496,1103.3895835280418,65.73549847352353
1777462807,100,gRPC,predict_prompt,76.500000,0.000000,650,690,700,710,730,780,890,900,1100,1100,1100,18982,0,580.0,546.7829196140312,52.09650099277496,1100.7823571562767,64.91486671583606
1777462807,100,gRPC,predict_response,79.900000,0.000000,650,680,700,710,740,860,900,920,1000,1000,1000,19154,0,580.0,548.7173103644839,55.831536650657654,1103.3895835280418,66.546883157565
1777462807,100,,Aggregated,156.400000,0.000000,650,680,700,710,740,810,900,910,1000,1100,1100,38136,0,580.0,547.7544772088019,52.09650099277496,1103.3895835280418,65.73455527585483
1777462808,100,gRPC,predict_prompt,74.500000,0.000000,650,680,700,710,730,800,890,900,1100,1100,1100,19062,0,580.0,547.1746788752309,52.09650099277496,1100.7823571562767,64.90504668974924
1777462808,100,gRPC,predict_response,76.000000,0.000000,650,680,700,710,740,860,900,950,1000,1000,1000,19228,0,580.0,549.0769038133018,55.831536650657654,1103.3895835280418,66.54784688995215
1777462808,100,,Aggregated,150.500000,0.000000,650,680,700,710,740,810,900,910,1000,1100,1100,38290,0,580.0,548.1299147360099,52.09650099277496,1103.3895835280418,65.73000783494385
1777462809,100,gRPC,predict_prompt,77.700000,0.000000,650,690,700,720,780,870,930,940,1100,1100,1100,19155,0,580.0,547.6720889903365,52.09650099277496,1100.7823571562767,64.9015400678674
1777462809,100,gRPC,predict_response,75.100000,0.000000,650,680,710,720,790,880,930,950,1000,1000,1000,19320,0,580.0,549.4995931876866,55.831536650657654,1103.3895835280418,66.54756728778467
1777462809,100,,Aggregated,152.800000,0.000000,650,680,700,720,790,880,930,940,1000,1100,1100,38475,0,580.0,548.5897597139962,52.09650099277496,1103.3895835280418,65.72808317089019
1777462810,100,gRPC,predict_prompt,78.400000,0.000000,650,690,710,730,790,870,930,940,1100,1100,1100,19232,0,580.0,548.0539680763881,52.09650099277496,1100.7823571562767,64.89990640599002
1777462810,100,gRPC,predict_response,76.400000,0.000000,660,690,710,730,800,880,930,950,1000,1000,1000,19420,0,580.0,550.0174165635258,55.831536650657654,1103.3895835280418,66.5441297631308
1777462810,100,,Aggregated,154.800000,0.000000,650,690,710,730,800,880,930,940,1000,1100,1100,38652,0,580.0,549.0404673421496,52.09650099277496,1103.3895835280418,65.72601676497982
1777462811,100,gRPC,predict_prompt,80.700000,0.000000,620,670,700,710,790,870,930,940,1100,1100,1100,19345,0,580.0,548.2284131581453,52.09650099277496,1100.7823571562767,64.88906694236236
1777462811,100,gRPC,predict_response,75.700000,0.000000,640,670,700,730,800,880,930,950,1000,1000,1000,19500,0,580.0,550.0832019482667,55.831536650657654,1103.3895835280418,66.5414358974359
1777462811,100,,Aggregated,156.400000,0.000000,630,670,700,720,790,880,930,940,1000,1100,1100,38845,0,580.0,549.1595080585795,52.09650099277496,1103.3895835280418,65.71854807568542
1777462812,100,gRPC,predict_prompt,77.200000,0.000000,610,660,690,700,780,860,920,940,1100,1100,1100,19449,0,580.0,548.4095561594925,52.09650099277496,1100.7823571562767,64.88225615712891
1777462812,100,gRPC,predict_response,74.600000,0.000000,630,660,690,710,790,880,920,950,1000,1000,1000,19606,0,580.0,550.2122474729249,55.831536650657654,1103.3895835280418,66.53187799653168
1777462812,100,,Aggregated,151.800000,0.000000,620,660,690,700,790,870,920,940,1000,1100,1100,39055,0,580.0,549.3145252003619,52.09650099277496,1103.3895835280418,65.71038279349635
1777462813,100,gRPC,predict_prompt,79.400000,0.000000,600,660,690,700,780,860,920,940,1100,1100,1100,19527,0,580.0,548.2659895197584,52.09650099277496,1100.7823571562767,64.87985865724382
1777462813,100,gRPC,predict_response,76.500000,0.000000,600,660,690,710,790,880,920,950,1000,1000,1000,19683,0,580.0,550.1242321663493,55.831536650657654,1103.3895835280418,66.52817151856932
1777462813,100,,Aggregated,155.900000,0.000000,600,660,690,700,790,880,920,940,1000,1100,1100,39210,0,580.0,549.1988074236821,52.09650099277496,1103.3895835280418,65.70729405763836
1777462814,100,gRPC,predict_prompt,80.400000,0.000000,590,640,680,690,760,810,850,940,950,950,950,19629,0,580.0,548.6155707195346,52.09650099277496,1100.7823571562767,64.87589790615925
1777462814,100,gRPC,predict_response,77.000000,0.000000,590,650,670,690,770,810,860,930,950,950,950,19783,0,580.0,550.4540750788966,55.831536650657654,1103.3895835280418,66.52368194914825
1777462814,100,,Aggregated,157.400000,0.000000,590,640,670,690,770,810,860,940,950,950,950,39412,0,580.0,549.538414821363,52.09650099277496,1103.3895835280418,65.70300923576576
1777462815,100,gRPC,predict_prompt,81.700000,0.000000,590,640,670,690,760,810,850,940,950,950,950,19717,0,580.0,548.6929117046191,52.09650099277496,1100.7823571562767,64.88654460617741
1777462815,100,gRPC,predict_response,79.100000,0.000000,590,640,680,690,760,810,860,890,950,950,950,19885,0,580.0,550.5537011915186,55.831536650657654,1103.3895835280418,66.53386975106865
1777462815,100,,Aggregated,160.800000,0.000000,590,640,670,690,760,810,850,940,950,950,950,39602,0,580.0,549.6272533779436,52.09650099277496,1103.3895835280418,65.71370132821575
