timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 10:55:13.462, 59, 11, 5374, 81920, 249.16
2026/04/29 10:55:14.463, 78, 14, 5374, 81920, 289.74
2026/04/29 10:55:15.464, 65, 10, 5374, 81920, 198.37
2026/04/29 10:55:16.465, 21, 4, 5374, 81920, 238.74
2026/04/29 10:55:17.466, 56, 8, 5374, 81920, 131.50
2026/04/29 10:55:18.466, 40, 5, 5374, 81920, 153.91
2026/04/29 10:55:19.467, 58, 6, 5374, 81920, 176.47
2026/04/29 10:55:20.468, 61, 11, 5374, 81920, 242.01
2026/04/29 10:55:21.469, 69, 9, 5374, 81920, 129.69
2026/04/29 10:55:22.469, 38, 5, 5374, 81920, 133.29
2026/04/29 10:55:23.470, 60, 9, 5374, 81920, 140.84
2026/04/29 10:55:24.471, 87, 17, 5374, 81920, 269.58
2026/04/29 10:55:25.472, 61, 6, 5374, 81920, 122.00
2026/04/29 10:55:26.473, 38, 5, 5374, 81920, 195.91
2026/04/29 10:55:27.474, 83, 11, 5374, 81920, 130.76
2026/04/29 10:55:28.479, 57, 10, 5374, 81920, 161.93
2026/04/29 10:55:29.480, 80, 7, 5374, 81920, 170.80
2026/04/29 10:55:30.481, 62, 11, 5374, 81920, 149.44
2026/04/29 10:55:31.482, 37, 5, 5374, 81920, 284.10
2026/04/29 10:55:32.482, 85, 10, 5374, 81920, 130.02
2026/04/29 10:55:33.483, 69, 5, 5374, 81920, 151.84
2026/04/29 10:55:34.484, 38, 8, 5374, 81920, 245.56
2026/04/29 10:55:35.485, 87, 13, 5374, 81920, 245.56
2026/04/29 10:55:36.485, 74, 11, 5374, 81920, 145.03
2026/04/29 10:55:37.486, 76, 7, 5374, 81920, 138.49
2026/04/29 10:55:38.487, 51, 8, 5374, 81920, 172.18
2026/04/29 10:55:39.488, 89, 16, 5374, 81920, 169.34
2026/04/29 10:55:40.488, 53, 8, 5374, 81920, 128.22
2026/04/29 10:55:41.489, 42, 6, 5374, 81920, 128.55
2026/04/29 10:55:42.490, 87, 16, 5374, 81920, 153.48
2026/04/29 10:55:43.491, 63, 8, 5374, 81920, 228.93
2026/04/29 10:55:44.491, 64, 8, 5374, 81920, 254.77
2026/04/29 10:55:45.492, 58, 5, 5374, 81920, 122.28
2026/04/29 10:55:46.493, 85, 14, 5374, 81920, 265.44
2026/04/29 10:55:47.493, 44, 9, 5374, 81920, 252.37
2026/04/29 10:55:48.494, 59, 7, 5374, 81920, 252.10
2026/04/29 10:55:49.495, 66, 15, 5374, 81920, 269.30
2026/04/29 10:55:50.495, 54, 10, 5374, 81920, 252.37
2026/04/29 10:55:51.496, 54, 6, 5374, 81920, 126.48
2026/04/29 10:55:52.497, 89, 13, 5374, 81920, 142.37
2026/04/29 10:55:53.497, 55, 5, 5374, 81920, 141.91
2026/04/29 10:55:54.498, 57, 7, 5374, 81920, 130.02
2026/04/29 10:55:55.499, 66, 14, 5374, 81920, 186.82
2026/04/29 10:55:56.547, 34, 1, 5374, 81920, 196.30
2026/04/29 10:55:57.548, 43, 8, 5374, 81920, 137.71
2026/04/29 10:55:58.549, 49, 5, 5374, 81920, 136.10
2026/04/29 10:55:59.549, 78, 14, 5374, 81920, 144.25
2026/04/29 10:56:00.550, 83, 11, 5374, 81920, 193.83
2026/04/29 10:56:01.551, 46, 1, 5374, 81920, 137.44
2026/04/29 10:56:02.552, 37, 6, 5374, 81920, 132.97
2026/04/29 10:56:03.552, 49, 11, 5374, 81920, 136.84
2026/04/29 10:56:04.553, 61, 19, 5374, 81920, 232.54
2026/04/29 10:56:05.554, 64, 10, 5374, 81920, 134.03
2026/04/29 10:56:06.554, 31, 1, 5374, 81920, 173.05
2026/04/29 10:56:07.555, 66, 7, 5374, 81920, 201.04
2026/04/29 10:56:08.556, 52, 8, 5374, 81920, 261.30
2026/04/29 10:56:09.557, 77, 3, 5374, 81920, 161.32
2026/04/29 10:56:10.558, 59, 13, 5374, 81920, 284.10
2026/04/29 10:56:11.558, 24, 5, 5374, 81920, 208.78
2026/04/29 10:56:12.559, 76, 10, 5374, 81920, 128.82
2026/04/29 10:56:13.560, 72, 8, 5374, 81920, 135.97
2026/04/29 10:56:14.561, 63, 15, 5374, 81920, 148.40
2026/04/29 10:56:15.561, 71, 11, 5374, 81920, 164.00
2026/04/29 10:56:16.562, 65, 9, 5374, 81920, 129.15
2026/04/29 10:56:17.563, 42, 10, 5374, 81920, 178.21
2026/04/29 10:56:18.563, 55, 8, 5374, 81920, 267.51
2026/04/29 10:56:19.564, 65, 6, 5374, 81920, 124.54
2026/04/29 10:56:20.565, 72, 11, 5374, 81920, 143.51
2026/04/29 10:56:21.565, 56, 2, 5374, 81920, 140.57
2026/04/29 10:56:22.566, 54, 7, 5374, 81920, 137.71
2026/04/29 10:56:23.567, 89, 14, 5374, 81920, 194.56
2026/04/29 10:56:24.568, 80, 10, 5374, 81920, 196.63
2026/04/29 10:56:25.569, 68, 8, 5374, 81920, 158.82
2026/04/29 10:56:26.588, 69, 9, 5374, 81920, 231.01
2026/04/29 10:56:27.589, 49, 6, 5374, 81920, 122.28
2026/04/29 10:56:28.590, 34, 1, 5374, 81920, 222.73
2026/04/29 10:56:29.590, 29, 2, 5374, 81920, 138.31
2026/04/29 10:56:30.591, 59, 15, 5374, 81920, 145.73
2026/04/29 10:56:31.592, 66, 11, 5374, 81920, 137.71
2026/04/29 10:56:32.593, 35, 3, 5374, 81920, 296.28
2026/04/29 10:56:33.593, 44, 6, 5374, 81920, 144.71
2026/04/29 10:56:34.594, 38, 7, 5374, 81920, 265.44
2026/04/29 10:56:35.595, 81, 13, 5374, 81920, 120.54
2026/04/29 10:56:36.596, 37, 1, 5374, 81920, 146.78
2026/04/29 10:56:37.596, 66, 11, 5374, 81920, 226.86
2026/04/29 10:56:38.597, 87, 12, 5374, 81920, 120.20
2026/04/29 10:56:39.598, 45, 6, 5374, 81920, 160.73
2026/04/29 10:56:40.598, 50, 6, 5374, 81920, 294.48
2026/04/29 10:56:41.599, 84, 11, 5374, 81920, 184.48
2026/04/29 10:56:42.600, 81, 12, 5374, 81920, 303.98
2026/04/29 10:56:43.600, 77, 9, 5374, 81920, 264.84
2026/04/29 10:56:44.601, 79, 11, 5374, 81920, 131.82
2026/04/29 10:56:45.602, 50, 3, 5374, 81920, 140.11
2026/04/29 10:56:46.603, 43, 11, 5374, 81920, 213.52
2026/04/29 10:56:47.605, 65, 11, 5374, 81920, 135.97
2026/04/29 10:56:48.605, 71, 10, 5374, 81920, 136.56
2026/04/29 10:56:49.606, 35, 1, 5374, 81920, 203.71
2026/04/29 10:56:50.607, 44, 7, 5374, 81920, 130.49
2026/04/29 10:56:51.608, 88, 11, 5374, 81920, 122.61
2026/04/29 10:56:52.609, 43, 4, 5374, 81920, 248.22
2026/04/29 10:56:53.610, 64, 16, 5376, 81920, 184.75
2026/04/29 10:56:54.611, 90, 14, 5376, 81920, 137.57
2026/04/29 10:56:55.612, 54, 4, 5376, 81920, 279.39
2026/04/29 10:56:56.637, 46, 4, 5376, 81920, 246.42
2026/04/29 10:56:57.638, 70, 12, 5376, 81920, 126.75
2026/04/29 10:56:58.639, 32, 3, 5376, 81920, 166.56
2026/04/29 10:56:59.640, 85, 14, 5376, 81920, 131.82
2026/04/29 10:57:00.641, 42, 4, 5376, 81920, 133.43
2026/04/29 10:57:01.641, 49, 5, 5376, 81920, 305.44
2026/04/29 10:57:02.642, 70, 12, 5376, 81920, 262.49
2026/04/29 10:57:03.643, 59, 15, 5376, 81920, 140.38
2026/04/29 10:57:04.644, 70, 7, 5376, 81920, 120.54
2026/04/29 10:57:05.645, 60, 11, 5376, 81920, 280.57
2026/04/29 10:57:06.646, 69, 12, 5376, 81920, 135.83
2026/04/29 10:57:07.646, 64, 6, 5376, 81920, 120.54
2026/04/29 10:57:08.647, 69, 10, 5376, 81920, 127.95
2026/04/29 10:57:09.648, 81, 16, 5376, 81920, 198.10
2026/04/29 10:57:10.649, 71, 4, 5376, 81920, 120.54
2026/04/29 10:57:11.650, 89, 15, 5376, 81920, 212.64
2026/04/29 10:57:12.651, 57, 5, 5376, 81920, 141.44
2026/04/29 10:57:13.652, 74, 15, 5376, 81920, 126.75
2026/04/29 10:57:14.653, 31, 8, 5376, 81920, 122.00
2026/04/29 10:57:15.654, 77, 12, 5376, 81920, 253.30
2026/04/29 10:57:16.654, 65, 8, 5376, 81920, 138.31
2026/04/29 10:57:17.655, 58, 7, 5376, 81920, 282.04
2026/04/29 10:57:18.656, 89, 14, 5376, 81920, 143.98
2026/04/29 10:57:19.657, 89, 15, 5376, 81920, 275.84
2026/04/29 10:57:20.658, 48, 7, 5376, 81920, 132.56
2026/04/29 10:57:21.659, 80, 14, 5376, 81920, 134.16
2026/04/29 10:57:22.660, 50, 9, 5376, 81920, 215.59
2026/04/29 10:57:23.661, 56, 6, 5376, 81920, 136.84
2026/04/29 10:57:24.662, 45, 4, 5376, 81920, 120.54
2026/04/29 10:57:25.663, 89, 18, 5376, 81920, 124.82
2026/04/29 10:57:26.667, 52, 4, 5376, 81920, 180.01
2026/04/29 10:57:27.668, 78, 14, 5376, 81920, 217.06
2026/04/29 10:57:28.670, 82, 12, 5376, 81920, 271.97
2026/04/29 10:57:29.672, 52, 6, 5376, 81920, 265.44
2026/04/29 10:57:30.673, 45, 11, 5376, 81920, 141.91
2026/04/29 10:57:31.674, 48, 12, 5376, 81920, 145.30
2026/04/29 10:57:32.675, 61, 8, 5376, 81920, 247.62
2026/04/29 10:57:33.676, 75, 12, 5376, 81920, 134.63
2026/04/29 10:57:34.677, 55, 6, 5376, 81920, 214.99
2026/04/29 10:57:35.678, 71, 11, 5376, 81920, 260.10
2026/04/29 10:57:36.679, 28, 1, 5376, 81920, 265.76
2026/04/29 10:57:37.680, 78, 11, 5376, 81920, 173.80
2026/04/29 10:57:38.681, 82, 12, 5376, 81920, 267.78
2026/04/29 10:57:39.681, 72, 7, 5376, 81920, 140.84
2026/04/29 10:57:40.682, 34, 5, 5376, 81920, 124.08
2026/04/29 10:57:41.683, 54, 9, 5376, 81920, 125.28
2026/04/29 10:57:42.684, 82, 12, 5376, 81920, 125.88
2026/04/29 10:57:43.685, 55, 11, 5376, 81920, 120.81
2026/04/29 10:57:44.686, 91, 12, 5376, 81920, 131.82
2026/04/29 10:57:45.687, 58, 6, 5376, 81920, 126.62
2026/04/29 10:57:46.688, 76, 8, 5376, 81920, 120.81
2026/04/29 10:57:47.689, 42, 4, 5376, 81920, 254.17
2026/04/29 10:57:48.689, 70, 4, 5376, 81920, 120.54
2026/04/29 10:57:49.690, 51, 8, 5376, 81920, 274.91
2026/04/29 10:57:50.691, 43, 7, 5376, 81920, 232.81
2026/04/29 10:57:51.692, 92, 20, 5376, 81920, 149.33
2026/04/29 10:57:52.693, 49, 5, 5376, 81920, 146.66
2026/04/29 10:57:53.694, 63, 11, 5376, 81920, 273.77
2026/04/29 10:57:54.694, 70, 9, 5376, 81920, 151.67
2026/04/29 10:57:55.695, 88, 18, 5376, 81920, 250.63
2026/04/29 10:57:56.697, 64, 8, 5376, 81920, 166.07
2026/04/29 10:57:57.698, 49, 7, 5376, 81920, 134.16
2026/04/29 10:57:58.698, 60, 7, 5376, 81920, 137.90
2026/04/29 10:57:59.699, 67, 9, 5376, 81920, 258.63
2026/04/29 10:58:00.700, 54, 5, 5376, 81920, 122.88
2026/04/29 10:58:01.701, 86, 15, 5376, 81920, 158.38
2026/04/29 10:58:02.702, 87, 13, 5376, 81920, 281.77
2026/04/29 10:58:03.702, 40, 7, 5376, 81920, 256.24
2026/04/29 10:58:04.703, 52, 8, 5376, 81920, 144.86
2026/04/29 10:58:05.704, 80, 12, 5376, 81920, 120.54
2026/04/29 10:58:06.704, 83, 10, 5376, 81920, 252.96
2026/04/29 10:58:07.705, 53, 2, 5376, 81920, 131.50
2026/04/29 10:58:08.706, 72, 9, 5376, 81920, 145.58
2026/04/29 10:58:09.706, 50, 11, 5376, 81920, 222.73
2026/04/29 10:58:10.707, 65, 6, 5376, 81920, 136.56
2026/04/29 10:58:11.708, 58, 10, 5376, 81920, 182.00
2026/04/29 10:58:12.709, 81, 13, 5376, 81920, 291.51
2026/04/29 10:58:13.710, 52, 5, 5376, 81920, 271.37
2026/04/29 10:58:14.711, 75, 6, 5376, 81920, 249.10
2026/04/29 10:58:15.711, 28, 4, 5376, 81920, 139.37
2026/04/29 10:58:16.712, 83, 17, 5376, 81920, 157.02
2026/04/29 10:58:17.713, 54, 4, 5376, 81920, 124.08
2026/04/29 10:58:18.714, 67, 9, 5376, 81920, 157.62
2026/04/29 10:58:19.715, 66, 9, 5376, 81920, 258.03
2026/04/29 10:58:20.716, 52, 11, 5376, 81920, 120.81
2026/04/29 10:58:21.717, 69, 8, 5376, 81920, 276.70
2026/04/29 10:58:22.718, 69, 10, 5376, 81920, 207.58
2026/04/29 10:58:23.719, 69, 11, 5376, 81920, 263.97
2026/04/29 10:58:24.720, 40, 2, 5376, 81920, 139.97
2026/04/29 10:58:25.721, 29, 5, 5376, 81920, 167.44
2026/04/29 10:58:26.726, 75, 7, 5376, 81920, 138.64
2026/04/29 10:58:27.726, 57, 3, 5376, 81920, 155.55
2026/04/29 10:58:28.727, 92, 11, 5376, 81920, 133.57
2026/04/29 10:58:29.728, 77, 11, 5376, 81920, 120.81
2026/04/29 10:58:30.729, 78, 10, 5376, 81920, 129.42
2026/04/29 10:58:31.730, 50, 9, 5376, 81920, 271.65
2026/04/29 10:58:32.731, 56, 12, 5376, 81920, 197.23
2026/04/29 10:58:33.732, 73, 10, 5376, 81920, 133.90
2026/04/29 10:58:34.733, 53, 10, 5376, 81920, 230.74
2026/04/29 10:58:35.734, 79, 15, 5376, 81920, 144.10
2026/04/29 10:58:36.735, 58, 14, 5376, 81920, 125.28
2026/04/29 10:58:37.736, 36, 7, 5376, 81920, 227.20
2026/04/29 10:58:38.737, 61, 14, 5376, 81920, 121.13
2026/04/29 10:58:39.737, 83, 15, 5376, 81920, 141.31
2026/04/29 10:58:40.738, 44, 6, 5376, 81920, 124.35
2026/04/29 10:58:41.739, 45, 2, 5376, 81920, 122.00
2026/04/29 10:58:42.740, 33, 8, 5376, 81920, 297.44
2026/04/29 10:58:43.741, 68, 9, 5376, 81920, 155.98
2026/04/29 10:58:44.742, 57, 6, 5376, 81920, 141.17
2026/04/29 10:58:45.742, 47, 8, 5376, 81920, 120.54
2026/04/29 10:58:46.743, 87, 17, 5376, 81920, 126.48
2026/04/29 10:58:47.744, 43, 12, 5376, 81920, 131.82
2026/04/29 10:58:48.745, 59, 12, 5376, 81920, 120.20
2026/04/29 10:58:49.746, 58, 5, 5376, 81920, 263.37
2026/04/29 10:58:50.747, 34, 1, 5376, 81920, 241.08
2026/04/29 10:58:51.748, 70, 11, 5376, 81920, 223.00
2026/04/29 10:58:52.749, 68, 7, 5376, 81920, 123.08
2026/04/29 10:58:53.750, 51, 8, 5376, 81920, 200.17
2026/04/29 10:58:54.751, 67, 10, 5376, 81920, 184.15
2026/04/29 10:58:55.752, 50, 6, 5376, 81920, 142.64
2026/04/29 10:58:56.753, 56, 8, 5376, 81920, 283.51
2026/04/29 10:58:57.754, 60, 5, 5376, 81920, 122.00
2026/04/29 10:58:58.755, 62, 3, 5376, 81920, 265.44
2026/04/29 10:58:59.756, 66, 12, 5376, 81920, 140.11
2026/04/29 10:59:00.757, 84, 18, 5376, 81920, 133.76
2026/04/29 10:59:01.757, 26, 2, 5376, 81920, 165.37
2026/04/29 10:59:02.758, 36, 3, 5376, 81920, 292.43
2026/04/29 10:59:03.760, 78, 8, 5376, 81920, 164.86
2026/04/29 10:59:04.761, 48, 2, 5376, 81920, 257.71
2026/04/29 10:59:05.761, 38, 3, 5376, 81920, 295.38
2026/04/29 10:59:06.762, 54, 13, 5376, 81920, 139.10
2026/04/29 10:59:07.763, 65, 8, 5376, 81920, 159.69
2026/04/29 10:59:08.764, 72, 13, 5376, 81920, 147.10
2026/04/29 10:59:09.764, 52, 11, 5376, 81920, 144.71
2026/04/29 10:59:10.765, 79, 7, 5376, 81920, 121.13
2026/04/29 10:59:11.766, 83, 17, 5376, 81920, 138.04
2026/04/29 10:59:12.767, 84, 13, 5376, 81920, 127.95
2026/04/29 10:59:13.768, 44, 3, 5376, 81920, 287.97
2026/04/29 10:59:14.769, 86, 10, 5376, 81920, 121.73
2026/04/29 10:59:15.770, 47, 5, 5376, 81920, 235.51
2026/04/29 10:59:16.771, 1, 0, 5376, 81920, 124.22
2026/04/29 10:59:17.772, 50, 8, 5376, 81920, 134.90
2026/04/29 10:59:18.773, 87, 13, 5376, 81920, 224.20
2026/04/29 10:59:19.774, 52, 13, 5376, 81920, 147.86
2026/04/29 10:59:20.775, 73, 13, 5376, 81920, 220.66
2026/04/29 10:59:21.776, 53, 16, 5376, 81920, 130.89
2026/04/29 10:59:22.777, 61, 7, 5376, 81920, 131.82
2026/04/29 10:59:23.778, 81, 5, 5376, 81920, 121.73
2026/04/29 10:59:24.779, 83, 13, 5376, 81920, 172.27
2026/04/29 10:59:25.779, 27, 3, 5376, 81920, 141.31
2026/04/29 10:59:26.782, 37, 5, 5376, 81920, 245.28
2026/04/29 10:59:27.782, 81, 14, 5376, 81920, 180.29
2026/04/29 10:59:28.783, 80, 8, 5376, 81920, 121.13
2026/04/29 10:59:29.785, 63, 12, 5376, 81920, 260.70
2026/04/29 10:59:30.785, 82, 14, 5376, 81920, 247.62
2026/04/29 10:59:31.786, 71, 10, 5376, 81920, 220.66
2026/04/29 10:59:32.787, 53, 9, 5376, 81920, 142.51
2026/04/29 10:59:33.788, 52, 11, 5376, 81920, 120.54
2026/04/29 10:59:34.789, 54, 5, 5376, 81920, 148.13
2026/04/29 10:59:35.790, 69, 11, 5376, 81920, 145.18
2026/04/29 10:59:36.791, 91, 11, 5376, 81920, 152.87
2026/04/29 10:59:37.792, 38, 2, 5376, 81920, 278.46
2026/04/29 10:59:38.793, 58, 10, 5376, 81920, 132.09
2026/04/29 10:59:39.794, 70, 12, 5376, 81920, 156.26
2026/04/29 10:59:40.795, 59, 13, 5376, 81920, 132.97
2026/04/29 10:59:41.795, 89, 14, 5376, 81920, 147.71
2026/04/29 10:59:42.796, 89, 13, 5376, 81920, 263.05
2026/04/29 10:59:43.797, 52, 8, 5376, 81920, 140.71
2026/04/29 10:59:44.798, 32, 5, 5376, 81920, 140.98
2026/04/29 10:59:45.799, 77, 18, 5376, 81920, 122.00
2026/04/29 10:59:46.800, 45, 4, 5376, 81920, 281.44
2026/04/29 10:59:47.801, 76, 12, 5376, 81920, 274.91
2026/04/29 10:59:48.802, 50, 4, 5376, 81920, 137.02
2026/04/29 10:59:49.803, 45, 2, 5376, 81920, 122.48
2026/04/29 10:59:50.804, 61, 4, 5376, 81920, 176.47
2026/04/29 10:59:51.805, 46, 1, 5376, 81920, 122.61
2026/04/29 10:59:52.806, 43, 2, 5376, 81920, 120.81
2026/04/29 10:59:53.807, 80, 14, 5376, 81920, 136.42
2026/04/29 10:59:54.808, 70, 7, 5376, 81920, 172.60
2026/04/29 10:59:55.808, 47, 7, 5376, 81920, 121.40
2026/04/29 10:59:56.820, 86, 12, 5376, 81920, 143.39
2026/04/29 10:59:57.821, 50, 7, 5376, 81920, 254.77
2026/04/29 10:59:58.822, 62, 8, 5376, 81920, 286.77
2026/04/29 10:59:59.823, 77, 11, 5376, 81920, 227.74
2026/04/29 11:00:00.823, 56, 8, 5376, 81920, 279.39
2026/04/29 11:00:01.824, 52, 11, 5376, 81920, 152.44
2026/04/29 11:00:02.825, 81, 10, 5376, 81920, 129.15
2026/04/29 11:00:03.826, 53, 13, 5376, 81920, 199.57
2026/04/29 11:00:04.827, 83, 14, 5376, 81920, 131.96
2026/04/29 11:00:05.828, 72, 5, 5376, 81920, 120.54
2026/04/29 11:00:06.829, 62, 9, 5376, 81920, 246.77
2026/04/29 11:00:07.830, 78, 14, 5796, 81920, 133.43
2026/04/29 11:00:08.843, 47, 2, 5376, 81920, 239.10
2026/04/29 11:00:10.158, 60, 2, 5376, 81920, 125.42
2026/04/29 11:00:11.159, 58, 11, 5376, 81920, 160.45
2026/04/29 11:00:12.160, 58, 11, 5376, 81920, 253.30
2026/04/29 11:00:13.161, 46, 5, 5376, 81920, 160.73
2026/04/29 11:00:14.162, 59, 14, 5376, 81920, 127.95
2026/04/29 11:00:15.163, 47, 10, 5376, 81920, 214.39
2026/04/29 11:00:16.163, 53, 12, 5376, 81920, 141.76
2026/04/29 11:00:17.164, 71, 12, 5376, 81920, 137.57
2026/04/29 11:00:18.165, 70, 9, 5376, 81920, 132.36
2026/04/29 11:00:19.166, 84, 15, 5376, 81920, 139.51
2026/04/29 11:00:20.166, 54, 8, 5376, 81920, 146.18
2026/04/29 11:00:21.167, 60, 10, 5376, 81920, 136.70
2026/04/29 11:00:22.168, 43, 11, 5376, 81920, 193.03
2026/04/29 11:00:23.169, 73, 16, 5376, 81920, 146.33
2026/04/29 11:00:24.170, 71, 7, 5376, 81920, 122.61
2026/04/29 11:00:25.170, 78, 19, 5376, 81920, 147.53
2026/04/29 11:00:26.171, 50, 8, 5376, 81920, 234.61
2026/04/29 11:00:27.254, 38, 11, 5376, 81920, 129.15
2026/04/29 11:00:28.255, 52, 10, 5376, 81920, 129.56
2026/04/29 11:00:29.256, 25, 6, 5376, 81920, 224.20
2026/04/29 11:00:30.257, 42, 8, 5376, 81920, 137.71
2026/04/29 11:00:31.258, 67, 14, 5376, 81920, 120.81
2026/04/29 11:00:32.258, 54, 5, 5376, 81920, 269.30
2026/04/29 11:00:33.259, 51, 11, 5376, 81920, 130.30
2026/04/29 11:00:34.260, 43, 8, 5376, 81920, 135.83
2026/04/29 11:00:35.260, 52, 11, 5376, 81920, 248.22
2026/04/29 11:00:36.261, 82, 13, 5376, 81920, 218.96
2026/04/29 11:00:37.262, 73, 13, 5376, 81920, 137.71
2026/04/29 11:00:38.263, 78, 13, 5376, 81920, 121.88
2026/04/29 11:00:39.263, 80, 7, 5376, 81920, 258.03
2026/04/29 11:00:40.264, 55, 5, 5376, 81920, 178.21
2026/04/29 11:00:41.265, 78, 10, 5376, 81920, 224.20
2026/04/29 11:00:42.266, 48, 12, 5376, 81920, 121.13
2026/04/29 11:00:43.267, 65, 12, 5376, 81920, 256.23
2026/04/29 11:00:44.268, 61, 9, 5376, 81920, 124.67
2026/04/29 11:00:45.268, 39, 4, 5376, 81920, 168.46
2026/04/29 11:00:46.269, 65, 11, 5376, 81920, 168.73
2026/04/29 11:00:47.270, 63, 12, 5376, 81920, 263.10
2026/04/29 11:00:48.271, 54, 10, 5376, 81920, 131.36
2026/04/29 11:00:49.272, 48, 13, 5376, 81920, 154.78
2026/04/29 11:00:50.273, 36, 9, 5376, 81920, 137.30
2026/04/29 11:00:51.273, 73, 10, 5376, 81920, 140.57
2026/04/29 11:00:52.274, 64, 9, 5376, 81920, 260.70
2026/04/29 11:00:53.275, 28, 7, 5376, 81920, 150.92
2026/04/29 11:00:54.276, 54, 11, 5376, 81920, 234.63
2026/04/29 11:00:55.277, 28, 5, 5376, 81920, 266.04
2026/04/29 11:00:56.278, 66, 11, 5376, 81920, 129.69
2026/04/29 11:00:57.279, 31, 3, 5376, 81920, 120.54
2026/04/29 11:00:58.280, 54, 7, 5376, 81920, 128.55
2026/04/29 11:00:59.280, 51, 8, 5376, 81920, 194.56
2026/04/29 11:01:00.281, 71, 11, 5376, 81920, 268.39
2026/04/29 11:01:01.282, 76, 12, 5376, 81920, 238.42
2026/04/29 11:01:02.283, 53, 7, 5376, 81920, 217.98
2026/04/29 11:01:03.284, 57, 11, 5376, 81920, 173.47
2026/04/29 11:01:04.284, 69, 15, 5376, 81920, 198.37
2026/04/29 11:01:05.285, 89, 14, 5376, 81920, 264.24
2026/04/29 11:01:06.286, 62, 3, 5376, 81920, 142.51
2026/04/29 11:01:07.287, 89, 17, 5376, 81920, 123.81
2026/04/29 11:01:08.288, 68, 12, 5376, 81920, 121.73
2026/04/29 11:01:09.288, 62, 10, 5376, 81920, 146.33
2026/04/29 11:01:10.289, 51, 4, 5376, 81920, 132.09
2026/04/29 11:01:11.290, 64, 10, 5376, 81920, 137.17
2026/04/29 11:01:12.290, 67, 7, 5376, 81920, 174.95
2026/04/29 11:01:13.291, 44, 10, 5376, 81920, 122.00
2026/04/29 11:01:14.292, 73, 6, 5376, 81920, 128.22
2026/04/29 11:01:15.293, 54, 11, 5376, 81920, 135.63
2026/04/29 11:01:16.294, 65, 15, 5376, 81920, 164.44
2026/04/29 11:01:17.294, 65, 10, 5376, 81920, 257.16
2026/04/29 11:01:18.295, 65, 11, 5376, 81920, 183.88
2026/04/29 11:01:19.296, 91, 10, 5376, 81920, 270.17
2026/04/29 11:01:20.297, 58, 8, 5376, 81920, 260.70
2026/04/29 11:01:21.298, 69, 12, 5376, 81920, 154.51
2026/04/29 11:01:22.298, 52, 7, 5376, 81920, 236.67
2026/04/29 11:01:23.299, 76, 9, 5376, 81920, 124.22
2026/04/29 11:01:24.300, 53, 8, 5376, 81920, 229.27
2026/04/29 11:01:25.301, 81, 10, 5376, 81920, 128.55
2026/04/29 11:01:26.302, 37, 4, 5376, 81920, 242.36
2026/04/29 11:01:27.310, 78, 14, 5376, 81920, 137.17
2026/04/29 11:01:28.311, 79, 12, 5376, 81920, 128.82
2026/04/29 11:01:29.312, 46, 6, 5376, 81920, 187.15
2026/04/29 11:01:30.313, 66, 17, 5376, 81920, 140.11
2026/04/29 11:01:31.314, 64, 15, 5376, 81920, 134.77
2026/04/29 11:01:32.315, 92, 14, 5376, 81920, 127.95
2026/04/29 11:01:33.316, 56, 8, 5376, 81920, 129.56
2026/04/29 11:01:34.317, 61, 9, 5376, 81920, 235.75
2026/04/29 11:01:35.318, 70, 11, 5376, 81920, 276.39
2026/04/29 11:01:36.319, 61, 12, 5376, 81920, 249.76
2026/04/29 11:01:37.320, 47, 2, 5376, 81920, 184.75
2026/04/29 11:01:38.321, 55, 6, 5376, 81920, 202.84
2026/04/29 11:01:39.322, 47, 7, 5376, 81920, 127.03
2026/04/29 11:01:40.323, 60, 15, 5376, 81920, 142.64
2026/04/29 11:01:41.324, 74, 7, 5376, 81920, 120.54
2026/04/29 11:01:42.325, 33, 5, 5376, 81920, 188.02
2026/04/29 11:01:43.325, 37, 11, 5376, 81920, 269.30
2026/04/29 11:01:44.326, 50, 10, 5376, 81920, 305.44
2026/04/29 11:01:45.327, 61, 10, 5376, 81920, 120.81
2026/04/29 11:01:46.328, 30, 3, 5376, 81920, 138.76
2026/04/29 11:01:47.329, 50, 6, 5376, 81920, 133.90
2026/04/29 11:01:48.330, 55, 10, 5376, 81920, 190.36
2026/04/29 11:01:49.331, 41, 7, 5376, 81920, 121.13
2026/04/29 11:01:50.332, 78, 9, 5376, 81920, 170.53
2026/04/29 11:01:51.333, 72, 15, 5376, 81920, 253.57
2026/04/29 11:01:52.334, 63, 6, 5376, 81920, 167.26
2026/04/29 11:01:53.335, 51, 11, 5376, 81920, 120.54
2026/04/29 11:01:54.336, 75, 12, 5376, 81920, 245.56
2026/04/29 11:01:55.337, 65, 12, 5376, 81920, 161.32
2026/04/29 11:01:56.338, 66, 10, 5376, 81920, 237.30
2026/04/29 11:01:57.342, 32, 6, 5376, 81920, 131.50
2026/04/29 11:01:58.343, 34, 10, 5376, 81920, 285.30
2026/04/29 11:01:59.344, 40, 6, 5376, 81920, 121.73
2026/04/29 11:02:00.345, 49, 5, 5376, 81920, 120.20
2026/04/29 11:02:01.346, 54, 13, 5376, 81920, 161.59
2026/04/29 11:02:02.347, 49, 7, 5376, 81920, 275.23
2026/04/29 11:02:03.348, 64, 13, 5376, 81920, 132.56
