Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777467490,100,,Aggregated,139.500000,0.000000,720,800,860,890,1000,1100,1200,1200,1300,1300,1300,26476,0,600.0,594.0140070741784,66.20006263256073,1463.8612568378448,89.90984287656745
1777467491,100,POST,/predict,137.100000,0.000000,700,780,840,890,980,1100,1200,1200,1300,1300,1300,26646,0,600.0,594.0148996291715,66.20006263256073,1463.8612568378448,89.90636493282294
1777467491,100,,Aggregated,137.100000,0.000000,700,780,840,890,980,1100,1200,1200,1300,1300,1300,26646,0,600.0,594.0148996291715,66.20006263256073,1463.8612568378448,89.90636493282294
1777467492,100,POST,/predict,136.500000,0.000000,700,790,860,890,990,1100,1200,1200,1300,1300,1300,26792,0,610.0,594.9277640444111,66.20006263256073,1463.8612568378448,89.91042102120036
1777467492,100,,Aggregated,136.500000,0.000000,700,790,860,890,990,1100,1200,1200,1300,1300,1300,26792,0,610.0,594.9277640444111,66.20006263256073,1463.8612568378448,89.91042102120036
1777467493,100,POST,/predict,138.300000,0.000000,700,800,860,890,970,1100,1200,1200,1300,1300,1300,26945,0,610.0,595.9177317073934,66.20006263256073,1463.8612568378448,89.91920578957135
1777467493,100,,Aggregated,138.300000,0.000000,700,800,860,890,970,1100,1200,1200,1300,1300,1300,26945,0,610.0,595.9177317073934,66.20006263256073,1463.8612568378448,89.91920578957135
1777467494,100,POST,/predict,136.700000,0.000000,700,800,860,890,970,1100,1200,1200,1300,1300,1300,27144,0,610.0,596.5614598098953,66.20006263256073,1463.8612568378448,89.92134541703507
1777467494,100,,Aggregated,136.700000,0.000000,700,800,860,890,970,1100,1200,1200,1300,1300,1300,27144,0,610.0,596.5614598098953,66.20006263256073,1463.8612568378448,89.92134541703507
1777467495,100,POST,/predict,136.900000,0.000000,690,780,840,870,960,1100,1200,1200,1300,1300,1300,27276,0,610.0,596.6887403479493,66.20006263256073,1463.8612568378448,89.92407244463998
1777467495,100,,Aggregated,136.900000,0.000000,690,780,840,870,960,1100,1200,1200,1300,1300,1300,27276,0,610.0,596.6887403479493,66.20006263256073,1463.8612568378448,89.92407244463998
1777467496,100,POST,/predict,140.000000,0.000000,690,770,830,860,950,1100,1200,1200,1300,1300,1300,27435,0,610.0,597.2061814860132,66.20006263256073,1463.8612568378448,89.93074539821396
1777467496,100,,Aggregated,140.000000,0.000000,690,770,830,860,950,1100,1200,1200,1300,1300,1300,27435,0,610.0,597.2061814860132,66.20006263256073,1463.8612568378448,89.93074539821396
1777467497,100,POST,/predict,138.600000,0.000000,680,750,810,850,920,1100,1200,1200,1300,1300,1300,27615,0,610.0,597.3758136548362,66.20006263256073,1463.8612568378448,89.9318124207858
1777467497,100,,Aggregated,138.600000,0.000000,680,750,810,850,920,1100,1200,1200,1300,1300,1300,27615,0,610.0,597.3758136548362,66.20006263256073,1463.8612568378448,89.9318124207858
1777467498,100,POST,/predict,138.900000,0.000000,670,750,790,840,900,1000,1200,1200,1200,1200,1200,27780,0,610.0,597.725385625138,66.20006263256073,1463.8612568378448,89.9356731461483
1777467498,100,,Aggregated,138.900000,0.000000,670,750,790,840,900,1000,1200,1200,1200,1200,1200,27780,0,610.0,597.725385625138,66.20006263256073,1463.8612568378448,89.9356731461483
1777467500,100,POST,/predict,147.400000,0.000000,670,760,800,840,900,1100,1200,1200,1200,1200,1200,27958,0,610.0,598.0205256852996,66.20006263256073,1463.8612568378448,89.94810072251234
1777467500,100,,Aggregated,147.400000,0.000000,670,760,800,840,900,1100,1200,1200,1200,1200,1200,27958,0,610.0,598.0205256852996,66.20006263256073,1463.8612568378448,89.94810072251234
1777467501,100,POST,/predict,147.200000,0.000000,670,750,800,830,890,950,1100,1200,1200,1200,1200,28120,0,610.0,598.4872556849255,66.20006263256073,1463.8612568378448,89.94939544807966
1777467501,100,,Aggregated,147.200000,0.000000,670,750,800,830,890,950,1100,1200,1200,1200,1200,28120,0,610.0,598.4872556849255,66.20006263256073,1463.8612568378448,89.94939544807966
1777467502,100,POST,/predict,147.500000,0.000000,660,730,790,810,870,930,1100,1200,1200,1200,1200,28285,0,610.0,598.631790095691,66.20006263256073,1463.8612568378448,89.95587767367863
1777467502,100,,Aggregated,147.500000,0.000000,660,730,790,810,870,930,1100,1200,1200,1200,1200,28285,0,610.0,598.631790095691,66.20006263256073,1463.8612568378448,89.95587767367863
1777467503,100,POST,/predict,147.100000,0.000000,650,720,780,800,860,910,950,1100,1200,1200,1200,28462,0,610.0,598.7055750452356,66.20006263256073,1463.8612568378448,89.96251141873375
1777467503,100,,Aggregated,147.100000,0.000000,650,720,780,800,860,910,950,1100,1200,1200,1200,28462,0,610.0,598.7055750452356,66.20006263256073,1463.8612568378448,89.96251141873375
1777467504,100,POST,/predict,150.300000,0.000000,650,710,780,800,860,910,940,1100,1200,1200,1200,28636,0,610.0,598.9004883799145,66.20006263256073,1463.8612568378448,89.9613074451739
1777467504,100,,Aggregated,150.300000,0.000000,650,710,780,800,860,910,940,1100,1200,1200,1200,28636,0,610.0,598.9004883799145,66.20006263256073,1463.8612568378448,89.9613074451739
1777467505,100,POST,/predict,154.800000,0.000000,640,710,750,790,850,890,940,1100,1200,1200,1200,28788,0,610.0,598.9505900324998,66.20006263256073,1463.8612568378448,89.97259274697791
1777467505,100,,Aggregated,154.800000,0.000000,640,710,750,790,850,890,940,1100,1200,1200,1200,28788,0,610.0,598.9505900324998,66.20006263256073,1463.8612568378448,89.97259274697791
1777467506,100,POST,/predict,154.000000,0.000000,640,710,770,800,870,910,950,1100,1100,1300,1300,28988,0,610.0,599.4348233912413,66.20006263256073,1463.8612568378448,89.97792189871672
1777467506,100,,Aggregated,154.000000,0.000000,640,710,770,800,870,910,950,1100,1100,1300,1300,28988,0,610.0,599.4348233912413,66.20006263256073,1463.8612568378448,89.97792189871672
1777467507,100,POST,/predict,156.000000,0.000000,640,720,780,820,890,940,1100,1100,1100,1300,1300,29128,0,610.0,600.0811745497314,66.20006263256073,1463.8612568378448,89.97332463608899
1777467507,100,,Aggregated,156.000000,0.000000,640,720,780,820,890,940,1100,1100,1100,1300,1300,29128,0,610.0,600.0811745497314,66.20006263256073,1463.8612568378448,89.97332463608899
1777467509,100,POST,/predict,157.400000,0.000000,660,730,790,820,900,940,1000,1100,1100,1300,1300,29309,0,610.0,600.8496747402611,66.20006263256073,1463.8612568378448,89.9781637039817
1777467509,100,,Aggregated,157.400000,0.000000,660,730,790,820,900,940,1000,1100,1100,1300,1300,29309,0,610.0,600.8496747402611,66.20006263256073,1463.8612568378448,89.9781637039817
1777467510,100,POST,/predict,155.100000,0.000000,660,720,770,810,890,940,1000,1100,1100,1300,1300,29462,0,610.0,600.9761760225385,66.20006263256073,1463.8612568378448,89.97495078406082
1777467510,100,,Aggregated,155.100000,0.000000,660,720,770,810,890,940,1000,1100,1100,1300,1300,29462,0,610.0,600.9761760225385,66.20006263256073,1463.8612568378448,89.97495078406082
1777467511,100,POST,/predict,152.900000,0.000000,670,730,790,810,890,950,1000,1100,1100,1300,1300,29649,0,610.0,601.6695622830066,66.20006263256073,1463.8612568378448,89.97214071300887
1777467511,100,,Aggregated,152.900000,0.000000,670,730,790,810,890,950,1000,1100,1100,1300,1300,29649,0,610.0,601.6695622830066,66.20006263256073,1463.8612568378448,89.97214071300887
1777467512,100,POST,/predict,153.200000,0.000000,680,730,790,830,900,960,1000,1100,1100,1300,1300,29799,0,610.0,602.0904844148919,66.20006263256073,1463.8612568378448,89.97174401825565
1777467512,100,,Aggregated,153.200000,0.000000,680,730,790,830,900,960,1000,1100,1100,1300,1300,29799,0,610.0,602.0904844148919,66.20006263256073,1463.8612568378448,89.97174401825565
1777467513,100,POST,/predict,148.800000,0.000000,680,740,800,840,900,960,1000,1100,1100,1300,1300,29945,0,610.0,602.1143557838157,66.20006263256073,1463.8612568378448,89.957822674904
1777467513,100,,Aggregated,148.800000,0.000000,680,740,800,840,900,960,1000,1100,1100,1300,1300,29945,0,610.0,602.1143557838157,66.20006263256073,1463.8612568378448,89.957822674904
1777467514,100,POST,/predict,149.000000,0.000000,690,750,810,840,900,960,1000,1100,1100,1300,1300,30102,0,620.0,602.504933188454,66.20006263256073,1463.8612568378448,89.94990366088632
1777467514,100,,Aggregated,149.000000,0.000000,690,750,810,840,900,960,1000,1100,1100,1300,1300,30102,0,620.0,602.504933188454,66.20006263256073,1463.8612568378448,89.94990366088632
1777467515,100,POST,/predict,150.900000,0.000000,680,740,780,820,900,960,1000,1100,1100,1100,1100,30265,0,610.0,602.6193618735026,66.20006263256073,1463.8612568378448,89.93698992235255
1777467515,100,,Aggregated,150.900000,0.000000,680,740,780,820,900,960,1000,1100,1100,1100,1100,30265,0,610.0,602.6193618735026,66.20006263256073,1463.8612568378448,89.93698992235255
1777467516,100,POST,/predict,148.000000,0.000000,680,740,780,810,880,950,1000,1100,1100,1100,1100,30458,0,610.0,602.9302693988574,66.20006263256073,1463.8612568378448,89.9374548558671
1777467516,100,,Aggregated,148.000000,0.000000,680,740,780,810,880,950,1000,1100,1100,1100,1100,30458,0,610.0,602.9302693988574,66.20006263256073,1463.8612568378448,89.9374548558671
1777467517,100,POST,/predict,146.900000,0.000000,670,730,780,810,870,940,1000,1100,1100,1100,1100,30630,0,610.0,602.9752775202127,66.20006263256073,1463.8612568378448,89.92716291217761
1777467517,100,,Aggregated,146.900000,0.000000,670,730,780,810,870,940,1000,1100,1100,1100,1100,30630,0,610.0,602.9752775202127,66.20006263256073,1463.8612568378448,89.92716291217761
1777467518,100,POST,/predict,148.300000,0.000000,670,730,780,820,880,960,1000,1100,1400,1400,1400,30773,0,610.0,603.5013119981414,66.20006263256073,1463.8612568378448,89.93172586358172
1777467518,100,,Aggregated,148.300000,0.000000,670,730,780,820,880,960,1000,1100,1400,1400,1400,30773,0,610.0,603.5013119981414,66.20006263256073,1463.8612568378448,89.93172586358172
1777467519,100,POST,/predict,146.500000,0.000000,680,750,800,820,870,950,1100,1100,1400,1400,1400,30937,0,620.0,603.9944267467637,66.20006263256073,1463.8612568378448,89.94340110547242
1777467519,100,,Aggregated,146.500000,0.000000,680,750,800,820,870,950,1100,1100,1400,1400,1400,30937,0,620.0,603.9944267467637,66.20006263256073,1463.8612568378448,89.94340110547242
1777467521,100,POST,/predict,150.600000,0.000000,660,750,790,820,890,960,1100,1100,1400,1400,1400,31108,0,620.0,604.3982022255467,66.20006263256073,1463.8612568378448,89.93699369936994
1777467521,100,,Aggregated,150.600000,0.000000,660,750,790,820,890,960,1100,1100,1400,1400,1400,31108,0,620.0,604.3982022255467,66.20006263256073,1463.8612568378448,89.93699369936994
1777467522,100,POST,/predict,150.600000,0.000000,660,750,780,820,880,960,1100,1100,1400,1400,1400,31236,0,620.0,604.7108374452076,66.20006263256073,1463.8612568378448,89.93526699961583
1777467522,100,,Aggregated,150.600000,0.000000,660,750,780,820,880,960,1100,1100,1400,1400,1400,31236,0,620.0,604.7108374452076,66.20006263256073,1463.8612568378448,89.93526699961583
1777467523,100,POST,/predict,152.800000,0.000000,680,760,810,840,950,1000,1100,1300,1400,1400,1400,31412,0,620.0,605.9531730636585,66.20006263256073,1463.8612568378448,89.93394244237871
1777467523,100,,Aggregated,152.800000,0.000000,680,760,810,840,950,1000,1100,1300,1400,1400,1400,31412,0,620.0,605.9531730636585,66.20006263256073,1463.8612568378448,89.93394244237871
1777467524,100,POST,/predict,149.900000,0.000000,700,760,820,850,970,1100,1100,1300,1500,1500,1500,31565,0,620.0,606.7739356381758,66.20006263256073,1487.9900142550468,89.92098843655948
1777467524,100,,Aggregated,149.900000,0.000000,700,760,820,850,970,1100,1100,1300,1500,1500,1500,31565,0,620.0,606.7739356381758,66.20006263256073,1487.9900142550468,89.92098843655948
1777467525,100,POST,/predict,142.200000,0.000000,720,780,830,860,990,1000,1300,1300,1500,1500,1500,31678,0,620.0,607.3830964828002,66.20006263256073,1487.9900142550468,89.91306269335185
1777467525,100,,Aggregated,142.200000,0.000000,720,780,830,860,990,1000,1300,1300,1500,1500,1500,31678,0,620.0,607.3830964828002,66.20006263256073,1487.9900142550468,89.91306269335185
1777467526,100,POST,/predict,142.300000,0.000000,730,790,840,880,1000,1100,1300,1300,1500,1500,1500,31841,0,620.0,608.3200615955759,66.20006263256073,1487.9900142550468,89.90785465280614
1777467526,100,,Aggregated,142.300000,0.000000,730,790,840,880,1000,1100,1300,1300,1500,1500,1500,31841,0,620.0,608.3200615955759,66.20006263256073,1487.9900142550468,89.90785465280614
1777467527,100,POST,/predict,141.100000,0.000000,740,790,850,880,1000,1100,1300,1300,1500,1500,1500,31980,0,620.0,608.6200590426565,66.20006263256073,1487.9900142550468,89.90390869293309
1777467527,100,,Aggregated,141.100000,0.000000,740,790,850,880,1000,1100,1300,1300,1500,1500,1500,31980,0,620.0,608.6200590426565,66.20006263256073,1487.9900142550468,89.90390869293309
1777467528,100,POST,/predict,134.400000,0.000000,730,790,850,880,1000,1100,1300,1300,1500,1500,1500,32148,0,620.0,609.16624810091,66.20006263256073,1487.9900142550468,89.91461366181412
1777467528,100,,Aggregated,134.400000,0.000000,730,790,850,880,1000,1100,1300,1300,1500,1500,1500,32148,0,620.0,609.16624810091,66.20006263256073,1487.9900142550468,89.91461366181412
1777467530,100,POST,/predict,136.800000,0.000000,740,820,870,920,1000,1100,1300,1300,1500,1500,1500,32285,0,620.0,609.6733983175127,66.20006263256073,1487.9900142550468,89.91702028805948
1777467530,100,,Aggregated,136.800000,0.000000,740,820,870,920,1000,1100,1300,1300,1500,1500,1500,32285,0,620.0,609.6733983175127,66.20006263256073,1487.9900142550468,89.91702028805948
1777467531,100,POST,/predict,136.300000,0.000000,740,820,880,910,1000,1100,1300,1300,1500,1500,1500,32455,0,620.0,609.9780329566967,66.20006263256073,1487.9900142550468,89.91914959174241
1777467531,100,,Aggregated,136.300000,0.000000,740,820,880,910,1000,1100,1300,1300,1500,1500,1500,32455,0,620.0,609.9780329566967,66.20006263256073,1487.9900142550468,89.91914959174241
1777467532,100,POST,/predict,134.800000,0.000000,730,800,860,880,960,1000,1200,1300,1500,1500,1500,32602,0,620.0,610.3677879329928,66.20006263256073,1487.9900142550468,89.92518863873381
1777467532,100,,Aggregated,134.800000,0.000000,730,800,860,880,960,1000,1200,1300,1500,1500,1500,32602,0,620.0,610.3677879329928,66.20006263256073,1487.9900142550468,89.92518863873381
1777467533,100,POST,/predict,135.300000,0.000000,730,810,860,880,960,1000,1100,1300,1500,1500,1500,32782,0,620.0,610.9403069742166,66.20006263256073,1487.9900142550468,89.93029711427003
1777467533,100,,Aggregated,135.300000,0.000000,730,810,860,880,960,1000,1100,1300,1500,1500,1500,32782,0,620.0,610.9403069742166,66.20006263256073,1487.9900142550468,89.93029711427003
1777467534,100,POST,/predict,135.700000,0.000000,720,790,840,870,950,990,1100,1200,1300,1300,1300,32934,0,620.0,611.3331277603685,66.20006263256073,1487.9900142550468,89.93544665087751
1777467534,100,,Aggregated,135.700000,0.000000,720,790,840,870,950,990,1100,1200,1300,1300,1300,32934,0,620.0,611.3331277603685,66.20006263256073,1487.9900142550468,89.93544665087751
1777467535,100,POST,/predict,139.200000,0.000000,730,810,860,890,960,1000,1100,1100,1300,1300,1300,33054,0,620.0,612.115670389782,66.20006263256073,1487.9900142550468,89.93102196405881
1777467535,100,,Aggregated,139.200000,0.000000,730,810,860,890,960,1000,1100,1100,1300,1300,1300,33054,0,620.0,612.115670389782,66.20006263256073,1487.9900142550468,89.93102196405881
1777467536,100,POST,/predict,138.900000,0.000000,730,810,860,890,960,1000,1100,1100,1300,1300,1300,33198,0,620.0,612.87362659584,66.20006263256073,1487.9900142550468,89.93463461654316
1777467536,100,,Aggregated,138.900000,0.000000,730,810,860,890,960,1000,1100,1100,1300,1300,1300,33198,0,620.0,612.87362659584,66.20006263256073,1487.9900142550468,89.93463461654316
1777467537,100,POST,/predict,137.000000,0.000000,740,810,860,890,960,1000,1100,1100,1300,1300,1300,33382,0,630.0,613.1562199692437,66.20006263256073,1487.9900142550468,89.92867413576178
1777467537,100,,Aggregated,137.000000,0.000000,740,810,860,890,960,1000,1100,1100,1300,1300,1300,33382,0,630.0,613.1562199692437,66.20006263256073,1487.9900142550468,89.92867413576178
1777467538,100,POST,/predict,138.600000,0.000000,730,800,850,870,950,1000,1100,1100,1300,1300,1300,33564,0,630.0,613.1795694042202,66.20006263256073,1487.9900142550468,89.92688594923132
1777467538,100,,Aggregated,138.600000,0.000000,730,800,850,870,950,1000,1100,1100,1300,1300,1300,33564,0,630.0,613.1795694042202,66.20006263256073,1487.9900142550468,89.92688594923132
1777467539,100,POST,/predict,141.100000,0.000000,720,790,840,860,940,1000,1100,1100,1300,1300,1300,33706,0,630.0,613.3895758401285,66.20006263256073,1487.9900142550468,89.92689728831662
1777467539,100,,Aggregated,141.100000,0.000000,720,790,840,860,940,1000,1100,1100,1300,1300,1300,33706,0,630.0,613.3895758401285,66.20006263256073,1487.9900142550468,89.92689728831662
1777467540,100,POST,/predict,143.100000,0.000000,720,780,830,860,940,1000,1100,1100,1300,1300,1300,33830,0,630.0,613.7499867385392,66.20006263256073,1487.9900142550468,89.9203074194502
1777467540,100,,Aggregated,143.100000,0.000000,720,780,830,860,940,1000,1100,1100,1300,1300,1300,33830,0,630.0,613.7499867385392,66.20006263256073,1487.9900142550468,89.9203074194502
1777467542,100,POST,/predict,144.200000,0.000000,720,790,840,870,940,1000,1100,1200,1300,1300,1300,34023,0,630.0,614.2277536549742,66.20006263256073,1487.9900142550468,89.91032536813333
1777467542,100,,Aggregated,144.200000,0.000000,720,790,840,870,940,1000,1100,1200,1300,1300,1300,34023,0,630.0,614.2277536549742,66.20006263256073,1487.9900142550468,89.91032536813333
1777467543,100,POST,/predict,137.500000,0.000000,720,800,850,880,970,1100,1200,1200,1300,1300,1300,34136,0,630.0,614.674333042747,66.20006263256073,1487.9900142550468,89.90763416920554
1777467543,100,,Aggregated,137.500000,0.000000,720,800,850,880,970,1100,1200,1200,1300,1300,1300,34136,0,630.0,614.674333042747,66.20006263256073,1487.9900142550468,89.90763416920554
1777467544,100,POST,/predict,139.100000,0.000000,710,800,850,880,1000,1100,1200,1200,1200,1200,1200,34283,0,630.0,615.2287180203612,66.20006263256073,1487.9900142550468,89.91024706122568
1777467544,100,,Aggregated,139.100000,0.000000,710,800,850,880,1000,1100,1200,1200,1200,1200,1200,34283,0,630.0,615.2287180203612,66.20006263256073,1487.9900142550468,89.91024706122568
1777467545,100,POST,/predict,140.300000,0.000000,700,790,850,890,1000,1100,1200,1200,1200,1200,1200,34426,0,630.0,615.8066541928237,66.20006263256073,1487.9900142550468,89.91012606750712
1777467545,100,,Aggregated,140.300000,0.000000,700,790,850,890,1000,1100,1200,1200,1200,1200,1200,34426,0,630.0,615.8066541928237,66.20006263256073,1487.9900142550468,89.91012606750712
1777467546,100,POST,/predict,140.900000,0.000000,700,800,860,900,1000,1100,1200,1200,1200,1200,1200,34606,0,630.0,616.6459650726172,66.20006263256073,1487.9900142550468,89.90348494480726
1777467546,100,,Aggregated,140.900000,0.000000,700,800,860,900,1000,1100,1200,1200,1200,1200,1200,34606,0,630.0,616.6459650726172,66.20006263256073,1487.9900142550468,89.90348494480726
1777467547,100,POST,/predict,141.600000,0.000000,730,820,880,920,1000,1100,1200,1200,1200,1200,1200,34743,0,630.0,617.2910084676613,66.20006263256073,1487.9900142550468,89.91097487263622
1777467547,100,,Aggregated,141.600000,0.000000,730,820,880,920,1000,1100,1200,1200,1200,1200,1200,34743,0,630.0,617.2910084676613,66.20006263256073,1487.9900142550468,89.91097487263622
1777467548,100,POST,/predict,144.700000,0.000000,740,830,890,930,1000,1100,1200,1200,1200,1200,1200,34846,0,630.0,617.4741224876769,66.20006263256073,1487.9900142550468,89.91390690466625
1777467548,100,,Aggregated,144.700000,0.000000,740,830,890,930,1000,1100,1200,1200,1200,1200,1200,34846,0,630.0,617.4741224876769,66.20006263256073,1487.9900142550468,89.91390690466625
1777467549,100,POST,/predict,140.200000,0.000000,750,840,910,950,1000,1100,1200,1200,1200,1200,1200,35044,0,630.0,618.0130186973438,66.20006263256073,1487.9900142550468,89.89644446980938
1777467549,100,,Aggregated,140.200000,0.000000,750,840,910,950,1000,1100,1200,1200,1200,1200,1200,35044,0,630.0,618.0130186973438,66.20006263256073,1487.9900142550468,89.89644446980938
1777467550,100,POST,/predict,136.600000,0.000000,740,830,900,950,1000,1100,1200,1200,1200,1200,1200,35190,0,630.0,618.1624243908747,66.20006263256073,1487.9900142550468,89.90062517760728
1777467550,100,,Aggregated,136.600000,0.000000,740,830,900,950,1000,1100,1200,1200,1200,1200,1200,35190,0,630.0,618.1624243908747,66.20006263256073,1487.9900142550468,89.90062517760728
1777467551,100,POST,/predict,136.600000,0.000000,730,820,880,930,1000,1100,1200,1200,1200,1200,1200,35369,0,630.0,618.3858313492807,66.20006263256073,1487.9900142550468,89.90030817947921
1777467551,100,,Aggregated,136.600000,0.000000,730,820,880,930,1000,1100,1200,1200,1200,1200,1200,35369,0,630.0,618.3858313492807,66.20006263256073,1487.9900142550468,89.90030817947921
1777467552,100,POST,/predict,133.200000,0.000000,710,800,850,910,980,1100,1100,1100,1200,1200,1200,35529,0,630.0,618.6745571576877,66.20006263256073,1487.9900142550468,89.89636634861662
1777467552,100,,Aggregated,133.200000,0.000000,710,800,850,910,980,1100,1100,1100,1200,1200,1200,35529,0,630.0,618.6745571576877,66.20006263256073,1487.9900142550468,89.89636634861662
1777467554,100,POST,/predict,141.000000,0.000000,720,800,840,880,960,1000,1100,1100,1200,1200,1200,35654,0,630.0,619.179151984239,66.20006263256073,1487.9900142550468,89.90253547989005
1777467554,100,,Aggregated,141.000000,0.000000,720,800,840,880,960,1000,1100,1100,1200,1200,1200,35654,0,630.0,619.179151984239,66.20006263256073,1487.9900142550468,89.90253547989005
1777467555,100,POST,/predict,139.800000,0.000000,740,820,870,930,1000,1100,1100,1100,1500,1500,1500,35777,0,630.0,620.2502712038026,66.20006263256073,1487.9900142550468,89.8982866087151
1777467555,100,,Aggregated,139.800000,0.000000,740,820,870,930,1000,1100,1100,1100,1500,1500,1500,35777,0,630.0,620.2502712038026,66.20006263256073,1487.9900142550468,89.8982866087151
1777467556,100,POST,/predict,138.100000,0.000000,720,800,840,890,990,1100,1100,1100,1500,1500,1500,35944,0,630.0,620.430345616981,66.20006263256073,1487.9900142550468,89.89928778099265
1777467556,100,,Aggregated,138.100000,0.000000,720,800,840,890,990,1100,1100,1100,1500,1500,1500,35944,0,630.0,620.430345616981,66.20006263256073,1487.9900142550468,89.89928778099265
1777467557,100,POST,/predict,135.900000,0.000000,690,790,840,880,980,1100,1100,1100,1500,1500,1500,36121,0,630.0,620.5277911443515,66.20006263256073,1487.9900142550468,89.90429390105479
1777467557,100,,Aggregated,135.900000,0.000000,690,790,840,880,980,1100,1100,1100,1500,1500,1500,36121,0,630.0,620.5277911443515,66.20006263256073,1487.9900142550468,89.90429390105479
1777467558,100,POST,/predict,136.600000,0.000000,690,780,830,870,980,1100,1100,1100,1500,1500,1500,36280,0,630.0,621.0233825533071,66.20006263256073,1487.9900142550468,89.91000551267916
1777467558,100,,Aggregated,136.600000,0.000000,690,780,830,870,980,1100,1100,1100,1500,1500,1500,36280,0,630.0,621.0233825533071,66.20006263256073,1487.9900142550468,89.91000551267916
1777467559,100,POST,/predict,140.200000,0.000000,720,800,840,880,980,1100,1100,1100,1500,1500,1500,36423,0,630.0,621.3781823711302,66.20006263256073,1487.9900142550468,89.90744859017654
1777467559,100,,Aggregated,140.200000,0.000000,720,800,840,880,980,1100,1100,1100,1500,1500,1500,36423,0,630.0,621.3781823711302,66.20006263256073,1487.9900142550468,89.90744859017654
1777467560,100,POST,/predict,141.700000,0.000000,720,790,840,880,980,1100,1100,1100,1500,1500,1500,36555,0,630.0,621.5230479850732,66.20006263256073,1487.9900142550468,89.90693475584736
1777467560,100,,Aggregated,141.700000,0.000000,720,790,840,880,980,1100,1100,1100,1500,1500,1500,36555,0,630.0,621.5230479850732,66.20006263256073,1487.9900142550468,89.90693475584736
1777467561,100,POST,/predict,141.600000,0.000000,720,800,840,900,990,1100,1100,1100,1500,1500,1500,36743,0,630.0,621.9784830658683,66.20006263256073,1487.9900142550468,89.89883787388074
1777467561,100,,Aggregated,141.600000,0.000000,720,800,840,900,990,1100,1100,1100,1500,1500,1500,36743,0,630.0,621.9784830658683,66.20006263256073,1487.9900142550468,89.89883787388074
1777467562,100,POST,/predict,145.600000,0.000000,710,790,830,880,980,1100,1100,1100,1500,1500,1500,36925,0,630.0,621.8818715715134,66.20006263256073,1487.9900142550468,89.89337846987137
1777467562,100,,Aggregated,145.600000,0.000000,710,790,830,880,980,1100,1100,1100,1500,1500,1500,36925,0,630.0,621.8818715715134,66.20006263256073,1487.9900142550468,89.89337846987137
1777467563,100,POST,/predict,141.800000,0.000000,700,790,830,870,980,1100,1100,1100,1500,1500,1500,37080,0,630.0,622.0193746617263,66.20006263256073,1487.9900142550468,89.88891585760518
1777467563,100,,Aggregated,141.800000,0.000000,700,790,830,870,980,1100,1100,1100,1500,1500,1500,37080,0,630.0,622.0193746617263,66.20006263256073,1487.9900142550468,89.88891585760518
1777467564,100,POST,/predict,137.400000,0.000000,680,750,800,830,920,990,1100,1100,1100,1100,1100,37240,0,630.0,622.1886804617469,66.20006263256073,1487.9900142550468,89.8953276047261
1777467564,100,,Aggregated,137.400000,0.000000,680,750,800,830,920,990,1100,1100,1100,1100,1100,37240,0,630.0,622.1886804617469,66.20006263256073,1487.9900142550468,89.8953276047261
1777467566,100,POST,/predict,142.600000,0.000000,680,750,800,830,920,990,1000,1100,1100,1100,1100,37422,0,630.0,622.5340313005726,66.20006263256073,1487.9900142550468,89.8896103896104
1777467566,100,,Aggregated,142.600000,0.000000,680,750,800,830,920,990,1000,1100,1100,1100,1100,37422,0,630.0,622.5340313005726,66.20006263256073,1487.9900142550468,89.8896103896104
1777467567,100,POST,/predict,147.500000,0.000000,680,750,790,820,900,970,1000,1100,1100,1100,1100,37573,0,630.0,622.7758952672752,66.20006263256073,1487.9900142550468,89.8997418358928
1777467567,100,,Aggregated,147.500000,0.000000,680,750,790,820,900,970,1000,1100,1100,1100,1100,37573,0,630.0,622.7758952672752,66.20006263256073,1487.9900142550468,89.8997418358928
1777467568,100,POST,/predict,149.200000,0.000000,680,760,800,830,900,970,1000,1100,1200,1200,1200,37745,0,630.0,623.2101729137959,66.20006263256073,1487.9900142550468,89.89225062922242
1777467568,100,,Aggregated,149.200000,0.000000,680,760,800,830,900,970,1000,1100,1200,1200,1200,37745,0,630.0,623.2101729137959,66.20006263256073,1487.9900142550468,89.89225062922242
1777467569,100,POST,/predict,145.400000,0.000000,680,740,790,820,900,970,1000,1100,1200,1200,1200,37891,0,630.0,623.3560278091882,66.20006263256073,1487.9900142550468,89.89063365970812
1777467569,100,,Aggregated,145.400000,0.000000,680,740,790,820,900,970,1000,1100,1200,1200,1200,37891,0,630.0,623.3560278091882,66.20006263256073,1487.9900142550468,89.89063365970812
1777467570,100,POST,/predict,145.200000,0.000000,680,740,790,820,890,980,1000,1100,1200,1200,1200,38034,0,630.0,623.5974373329891,66.20006263256073,1487.9900142550468,89.8929378976705
1777467570,100,,Aggregated,145.200000,0.000000,680,740,790,820,890,980,1000,1100,1200,1200,1200,38034,0,630.0,623.5974373329891,66.20006263256073,1487.9900142550468,89.8929378976705
1777467571,100,POST,/predict,148.800000,0.000000,690,770,820,840,950,990,1100,1100,1200,1200,1200,38155,0,630.0,624.1821897514541,66.20006263256073,1487.9900142550468,89.89775914034858
