timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:04:42.338, 57, 9, 5726, 81920, 138.17
2026/04/29 14:04:43.339, 59, 17, 5726, 81920, 133.43
2026/04/29 14:04:44.339, 89, 19, 5726, 81920, 123.08
2026/04/29 14:04:45.340, 58, 7, 5726, 81920, 138.49
2026/04/29 14:04:46.341, 59, 12, 5726, 81920, 237.30
2026/04/29 14:04:47.341, 86, 20, 5726, 81920, 137.90
2026/04/29 14:04:48.342, 77, 14, 5726, 81920, 256.57
2026/04/29 14:04:49.343, 46, 9, 5726, 81920, 233.68
2026/04/29 14:04:50.344, 60, 21, 5726, 81920, 252.43
2026/04/29 14:04:51.345, 91, 13, 5726, 81920, 127.49
2026/04/29 14:04:52.358, 53, 6, 5726, 81920, 243.21
2026/04/29 14:04:53.359, 75, 25, 5726, 81920, 142.03
2026/04/29 14:04:54.359, 85, 21, 5726, 81920, 128.09
2026/04/29 14:04:55.381, 43, 14, 5726, 81920, 134.90
2026/04/29 14:04:56.382, 63, 11, 5726, 81920, 118.01
2026/04/29 14:04:57.383, 29, 7, 5726, 81920, 140.24
2026/04/29 14:04:58.383, 45, 7, 5726, 81920, 272.84
2026/04/29 14:04:59.385, 57, 2, 5726, 81920, 119.21
2026/04/29 14:05:00.386, 48, 2, 5726, 81920, 139.69
2026/04/29 14:05:01.387, 13, 1, 5726, 81920, 138.64
2026/04/29 14:05:02.388, 43, 6, 5726, 81920, 118.61
2026/04/29 14:05:03.388, 39, 3, 5726, 81920, 181.81
2026/04/29 14:05:04.389, 70, 16, 5726, 81920, 138.76
2026/04/29 14:05:05.390, 52, 11, 5726, 81920, 139.69
2026/04/29 14:05:06.390, 25, 1, 5726, 81920, 290.04
2026/04/29 14:05:07.391, 62, 9, 5726, 81920, 147.10
2026/04/29 14:05:08.392, 74, 19, 5726, 81920, 120.41
2026/04/29 14:05:09.392, 51, 5, 5726, 81920, 118.01
2026/04/29 14:05:10.393, 75, 31, 5726, 81920, 138.76
2026/04/29 14:05:11.394, 55, 2, 5726, 81920, 206.17
2026/04/29 14:05:12.401, 92, 16, 5726, 81920, 282.04
2026/04/29 14:05:13.404, 84, 4, 5726, 81920, 118.61
2026/04/29 14:05:14.407, 46, 5, 5726, 81920, 255.63
2026/04/29 14:05:15.409, 77, 20, 5726, 81920, 150.05
2026/04/29 14:05:16.410, 60, 9, 5726, 81920, 142.91
2026/04/29 14:05:17.411, 52, 1, 5726, 81920, 118.01
2026/04/29 14:05:18.411, 24, 2, 5726, 81920, 317.90
2026/04/29 14:05:19.412, 86, 11, 5726, 81920, 270.50
2026/04/29 14:05:20.412, 59, 4, 5726, 81920, 188.29
2026/04/29 14:05:21.413, 42, 8, 5726, 81920, 290.04
2026/04/29 14:05:22.414, 53, 10, 5726, 81920, 176.14
2026/04/29 14:05:23.414, 19, 4, 5726, 81920, 303.70
2026/04/29 14:05:24.415, 98, 25, 5726, 81920, 137.57
2026/04/29 14:05:25.452, 64, 11, 5726, 81920, 177.34
2026/04/29 14:05:26.453, 41, 8, 5726, 81920, 119.21
2026/04/29 14:05:27.453, 68, 15, 5726, 81920, 124.82
2026/04/29 14:05:28.455, 44, 4, 5726, 81920, 127.35
2026/04/29 14:05:29.455, 70, 16, 5726, 81920, 150.92
2026/04/29 14:05:30.456, 67, 2, 5726, 81920, 146.78
2026/04/29 14:05:31.457, 49, 6, 5726, 81920, 125.42
2026/04/29 14:05:32.458, 26, 6, 5726, 81920, 144.44
2026/04/29 14:05:33.458, 82, 12, 5726, 81920, 129.15
2026/04/29 14:05:34.459, 73, 13, 5726, 81920, 126.62
2026/04/29 14:05:35.459, 50, 8, 5726, 81920, 133.76
2026/04/29 14:05:36.460, 39, 2, 5726, 81920, 118.93
2026/04/29 14:05:37.461, 45, 4, 5726, 81920, 174.07
2026/04/29 14:05:38.462, 33, 4, 5726, 81920, 118.01
2026/04/29 14:05:39.462, 80, 30, 5726, 81920, 211.72
2026/04/29 14:05:40.463, 86, 2, 5726, 81920, 126.15
2026/04/29 14:05:41.464, 55, 2, 5726, 81920, 207.91
2026/04/29 14:05:42.464, 27, 2, 5726, 81920, 119.81
2026/04/29 14:05:43.465, 81, 11, 5726, 81920, 128.09
2026/04/29 14:05:44.466, 29, 4, 5726, 81920, 275.23
2026/04/29 14:05:45.466, 92, 14, 5726, 81920, 136.10
2026/04/29 14:05:46.467, 28, 3, 5726, 81920, 183.88
2026/04/29 14:05:47.468, 42, 16, 5726, 81920, 319.10
2026/04/29 14:05:48.468, 91, 9, 5726, 81920, 136.42
2026/04/29 14:05:49.469, 28, 5, 5726, 81920, 170.80
2026/04/29 14:05:50.469, 20, 9, 5726, 81920, 118.13
2026/04/29 14:05:51.470, 88, 29, 5726, 81920, 159.25
2026/04/29 14:05:52.470, 69, 10, 5728, 81920, 140.24
2026/04/29 14:05:53.478, 95, 12, 5728, 81920, 144.10
2026/04/29 14:05:54.480, 66, 4, 5728, 81920, 132.56
2026/04/29 14:05:55.482, 73, 18, 5728, 81920, 126.89
2026/04/29 14:05:56.483, 55, 5, 5728, 81920, 208.29
2026/04/29 14:05:57.484, 42, 4, 5728, 81920, 290.36
2026/04/29 14:05:58.485, 81, 31, 5728, 81920, 139.97
2026/04/29 14:05:59.486, 44, 7, 5728, 81920, 212.32
2026/04/29 14:06:00.486, 82, 13, 5728, 81920, 121.28
2026/04/29 14:06:01.487, 82, 31, 5728, 81920, 135.83
2026/04/29 14:06:02.488, 59, 8, 5728, 81920, 145.58
2026/04/29 14:06:03.488, 22, 5, 5728, 81920, 215.91
2026/04/29 14:06:04.489, 81, 31, 5728, 81920, 135.23
2026/04/29 14:06:05.489, 91, 17, 5728, 81920, 135.04
2026/04/29 14:06:06.490, 79, 16, 5728, 81920, 137.57
2026/04/29 14:06:07.491, 51, 3, 5728, 81920, 294.50
2026/04/29 14:06:08.492, 61, 6, 5728, 81920, 131.68
2026/04/29 14:06:09.492, 81, 13, 5728, 81920, 197.23
2026/04/29 14:06:10.493, 42, 5, 5728, 81920, 118.93
2026/04/29 14:06:11.494, 71, 25, 5728, 81920, 262.49
2026/04/29 14:06:12.495, 79, 21, 5728, 81920, 161.59
2026/04/29 14:06:13.495, 38, 9, 5728, 81920, 193.36
2026/04/29 14:06:14.503, 79, 17, 5728, 81920, 141.44
2026/04/29 14:06:15.506, 37, 5, 5728, 81920, 314.04
2026/04/29 14:06:16.508, 83, 12, 5728, 81920, 127.22
2026/04/29 14:06:17.508, 87, 9, 5728, 81920, 118.46
2026/04/29 14:06:18.509, 44, 9, 5728, 81920, 138.76
2026/04/29 14:06:19.509, 56, 15, 5728, 81920, 190.69
2026/04/29 14:06:20.510, 90, 11, 5728, 81920, 129.29
2026/04/29 14:06:21.511, 71, 5, 5728, 81920, 236.67
2026/04/29 14:06:22.511, 69, 12, 5728, 81920, 118.93
2026/04/29 14:06:23.519, 42, 3, 5728, 81920, 118.46
2026/04/29 14:06:24.520, 70, 18, 5728, 81920, 263.10
2026/04/29 14:06:25.544, 49, 10, 5728, 81920, 287.10
2026/04/29 14:06:26.544, 39, 2, 5728, 81920, 210.25
2026/04/29 14:06:27.545, 28, 4, 5728, 81920, 156.85
2026/04/29 14:06:28.546, 17, 4, 5728, 81920, 155.11
2026/04/29 14:06:29.547, 28, 9, 5728, 81920, 148.25
2026/04/29 14:06:30.547, 84, 28, 5728, 81920, 135.83
2026/04/29 14:06:31.548, 83, 22, 5728, 81920, 142.64
2026/04/29 14:06:32.549, 29, 4, 5728, 81920, 261.30
2026/04/29 14:06:33.550, 29, 14, 5728, 81920, 249.10
2026/04/29 14:06:34.550, 49, 23, 5728, 81920, 251.83
2026/04/29 14:06:35.551, 77, 2, 5728, 81920, 120.68
2026/04/29 14:06:36.552, 33, 9, 5728, 81920, 282.91
2026/04/29 14:06:37.552, 40, 13, 5728, 81920, 231.96
2026/04/29 14:06:38.553, 56, 4, 5728, 81920, 262.17
2026/04/29 14:06:39.553, 56, 11, 5728, 81920, 206.38
2026/04/29 14:06:40.554, 64, 11, 5728, 81920, 118.93
2026/04/29 14:06:41.555, 45, 6, 5728, 81920, 118.46
2026/04/29 14:06:42.555, 55, 8, 5728, 81920, 127.62
2026/04/29 14:06:43.556, 61, 4, 5728, 81920, 285.33
2026/04/29 14:06:44.557, 40, 6, 5728, 81920, 151.24
2026/04/29 14:06:45.558, 31, 5, 5728, 81920, 128.55
2026/04/29 14:06:46.558, 92, 16, 5728, 81920, 236.67
2026/04/29 14:06:47.559, 98, 20, 5728, 81920, 146.78
2026/04/29 14:06:48.560, 75, 8, 5728, 81920, 297.77
2026/04/29 14:06:49.561, 74, 7, 5728, 81920, 134.63
2026/04/29 14:06:50.561, 61, 2, 5728, 81920, 135.23
2026/04/29 14:06:51.562, 91, 9, 5728, 81920, 263.69
2026/04/29 14:06:52.563, 58, 13, 5728, 81920, 119.48
2026/04/29 14:06:53.563, 30, 3, 5728, 81920, 139.69
2026/04/29 14:06:54.564, 87, 13, 5728, 81920, 237.30
2026/04/29 14:06:55.573, 23, 3, 5728, 81920, 130.76
2026/04/29 14:06:56.574, 45, 8, 5728, 81920, 195.15
2026/04/29 14:06:57.575, 59, 11, 5728, 81920, 297.17
2026/04/29 14:06:58.575, 58, 18, 5728, 81920, 191.56
2026/04/29 14:06:59.576, 90, 20, 5728, 81920, 135.23
2026/04/29 14:07:00.577, 69, 2, 5728, 81920, 148.85
2026/04/29 14:07:01.577, 33, 4, 5728, 81920, 141.76
2026/04/29 14:07:02.578, 81, 9, 5728, 81920, 118.13
2026/04/29 14:07:03.578, 44, 7, 5728, 81920, 176.74
2026/04/29 14:07:04.579, 61, 17, 5728, 81920, 129.69
2026/04/29 14:07:05.580, 35, 9, 5728, 81920, 290.64
2026/04/29 14:07:06.582, 89, 15, 5728, 81920, 118.93
2026/04/29 14:07:07.583, 39, 6, 5728, 81920, 118.34
2026/04/29 14:07:08.583, 51, 7, 5728, 81920, 308.71
2026/04/29 14:07:09.584, 81, 13, 5728, 81920, 300.43
2026/04/29 14:07:10.585, 67, 18, 5728, 81920, 126.35
2026/04/29 14:07:11.586, 53, 20, 5728, 81920, 141.17
2026/04/29 14:07:12.587, 74, 8, 5728, 81920, 118.61
2026/04/29 14:07:13.587, 38, 5, 5728, 81920, 161.59
2026/04/29 14:07:14.588, 56, 6, 5728, 81920, 305.17
2026/04/29 14:07:15.589, 57, 21, 5728, 81920, 143.51
2026/04/29 14:07:16.590, 62, 11, 5728, 81920, 132.83
2026/04/29 14:07:17.590, 47, 14, 5728, 81920, 147.98
2026/04/29 14:07:18.591, 79, 31, 5728, 81920, 145.30
2026/04/29 14:07:19.591, 81, 25, 5728, 81920, 128.82
2026/04/29 14:07:20.592, 64, 15, 5728, 81920, 141.17
2026/04/29 14:07:21.593, 52, 11, 5728, 81920, 139.97
2026/04/29 14:07:22.594, 30, 6, 5728, 81920, 123.20
2026/04/29 14:07:23.594, 39, 4, 5728, 81920, 147.86
2026/04/29 14:07:24.595, 56, 14, 5728, 81920, 300.43
2026/04/29 14:07:25.607, 58, 2, 5728, 81920, 118.73
2026/04/29 14:07:26.608, 49, 6, 5728, 81920, 188.90
2026/04/29 14:07:27.613, 45, 8, 5728, 81920, 263.97
2026/04/29 14:07:28.614, 34, 1, 5728, 81920, 133.76
2026/04/29 14:07:29.615, 66, 16, 5728, 81920, 293.33
2026/04/29 14:07:30.616, 96, 25, 5728, 81920, 119.21
2026/04/29 14:07:31.616, 85, 17, 5728, 81920, 118.61
2026/04/29 14:07:32.618, 94, 14, 5728, 81920, 129.02
2026/04/29 14:07:33.622, 63, 3, 5728, 81920, 138.49
2026/04/29 14:07:34.623, 68, 10, 5728, 81920, 142.37
2026/04/29 14:07:35.623, 71, 2, 5728, 81920, 126.89
2026/04/29 14:07:36.624, 57, 14, 5728, 81920, 205.51
2026/04/29 14:07:37.625, 15, 3, 5728, 81920, 269.90
2026/04/29 14:07:38.625, 45, 10, 5728, 81920, 198.10
2026/04/29 14:07:39.626, 73, 23, 5728, 81920, 164.76
2026/04/29 14:07:40.627, 86, 4, 5728, 81920, 118.61
2026/04/29 14:07:41.628, 92, 9, 5728, 81920, 118.93
2026/04/29 14:07:42.628, 75, 13, 5728, 81920, 119.81
2026/04/29 14:07:43.629, 63, 19, 5728, 81920, 141.76
2026/04/29 14:07:44.630, 43, 11, 5728, 81920, 140.57
2026/04/29 14:07:45.630, 26, 5, 5728, 81920, 219.83
2026/04/29 14:07:46.631, 34, 8, 5728, 81920, 167.26
2026/04/29 14:07:47.632, 73, 23, 5728, 81920, 135.49
2026/04/29 14:07:48.632, 66, 6, 5728, 81920, 127.22
2026/04/29 14:07:49.633, 71, 21, 5728, 81920, 139.37
2026/04/29 14:07:50.634, 67, 6, 5728, 81920, 229.86
2026/04/29 14:07:51.634, 64, 9, 5728, 81920, 295.10
2026/04/29 14:07:52.635, 74, 27, 5728, 81920, 135.49
2026/04/29 14:07:53.636, 82, 14, 5728, 81920, 136.70
2026/04/29 14:07:54.637, 31, 4, 5728, 81920, 270.50
2026/04/29 14:07:55.654, 82, 31, 5728, 81920, 136.42
2026/04/29 14:07:56.655, 22, 6, 5728, 81920, 141.44
2026/04/29 14:07:57.656, 65, 11, 5728, 81920, 135.23
2026/04/29 14:07:58.656, 44, 11, 5728, 81920, 204.04
2026/04/29 14:07:59.657, 23, 1, 5728, 81920, 120.68
2026/04/29 14:08:00.658, 33, 9, 5728, 81920, 303.70
2026/04/29 14:08:01.658, 80, 18, 5728, 81920, 249.16
2026/04/29 14:08:02.659, 50, 3, 5728, 81920, 277.90
2026/04/29 14:08:03.660, 74, 11, 5728, 81920, 127.03
2026/04/29 14:08:04.661, 62, 18, 5728, 81920, 173.20
2026/04/29 14:08:05.661, 35, 1, 5728, 81920, 118.46
2026/04/29 14:08:06.662, 39, 8, 5728, 81920, 140.24
2026/04/29 14:08:07.662, 80, 18, 5728, 81920, 128.82
2026/04/29 14:08:08.663, 79, 14, 5728, 81920, 294.20
2026/04/29 14:08:09.664, 53, 11, 5728, 81920, 118.46
2026/04/29 14:08:10.665, 68, 4, 5728, 81920, 120.68
2026/04/29 14:08:11.665, 54, 10, 5728, 81920, 234.96
2026/04/29 14:08:12.666, 51, 12, 5728, 81920, 264.56
2026/04/29 14:08:13.666, 66, 18, 5728, 81920, 118.46
2026/04/29 14:08:14.667, 49, 2, 5728, 81920, 286.17
2026/04/29 14:08:15.670, 82, 14, 5728, 81920, 174.07
2026/04/29 14:08:16.674, 54, 7, 5728, 81920, 123.68
2026/04/29 14:08:17.678, 50, 8, 5728, 81920, 154.19
2026/04/29 14:08:18.678, 67, 14, 5728, 81920, 156.59
2026/04/29 14:08:19.679, 80, 24, 5728, 81920, 118.73
2026/04/29 14:08:20.682, 48, 12, 5728, 81920, 129.02
2026/04/29 14:08:21.689, 59, 2, 5728, 81920, 157.18
2026/04/29 14:08:22.690, 33, 8, 5728, 81920, 284.71
2026/04/29 14:08:23.691, 71, 22, 5728, 81920, 137.02
2026/04/29 14:08:24.692, 88, 15, 5728, 81920, 122.15
2026/04/29 14:08:25.696, 38, 10, 5728, 81920, 118.34
2026/04/29 14:08:26.697, 44, 5, 5728, 81920, 119.61
2026/04/29 14:08:27.698, 31, 7, 5728, 81920, 121.61
2026/04/29 14:08:28.704, 40, 2, 5728, 81920, 187.69
2026/04/29 14:08:29.706, 54, 3, 5728, 81920, 140.84
2026/04/29 14:08:30.706, 91, 17, 5728, 81920, 270.77
2026/04/29 14:08:31.707, 42, 7, 5728, 81920, 314.31
2026/04/29 14:08:32.725, 19, 4, 5728, 81920, 297.73
2026/04/29 14:08:33.738, 75, 27, 5728, 81920, 189.29
2026/04/29 14:08:34.738, 64, 2, 5728, 81920, 119.21
2026/04/29 14:08:35.739, 42, 13, 5728, 81920, 284.71
2026/04/29 14:08:36.740, 82, 12, 5728, 81920, 132.56
2026/04/29 14:08:37.741, 36, 3, 5728, 81920, 126.89
2026/04/29 14:08:38.742, 28, 7, 5728, 81920, 303.66
2026/04/29 14:08:39.742, 65, 6, 5728, 81920, 135.49
2026/04/29 14:08:40.743, 80, 8, 5728, 81920, 236.43
2026/04/29 14:08:41.744, 65, 2, 5728, 81920, 136.10
2026/04/29 14:08:42.744, 75, 14, 5728, 81920, 260.10
2026/04/29 14:08:43.745, 32, 1, 5728, 81920, 125.75
2026/04/29 14:08:44.746, 60, 19, 5728, 81920, 131.08
2026/04/29 14:08:45.746, 65, 5, 5728, 81920, 134.35
2026/04/29 14:08:46.747, 43, 3, 5728, 81920, 132.36
2026/04/29 14:08:47.748, 18, 4, 5728, 81920, 120.54
2026/04/29 14:08:48.749, 33, 9, 5728, 81920, 218.86
2026/04/29 14:08:49.749, 71, 10, 5728, 81920, 127.49
2026/04/29 14:08:50.750, 66, 27, 5728, 81920, 146.33
2026/04/29 14:08:51.751, 88, 18, 5728, 81920, 137.02
2026/04/29 14:08:52.751, 36, 2, 5728, 81920, 130.16
2026/04/29 14:08:53.752, 39, 7, 5728, 81920, 135.83
2026/04/29 14:08:54.753, 63, 10, 5728, 81920, 123.08
2026/04/29 14:08:55.756, 43, 3, 5728, 81920, 122.15
2026/04/29 14:08:56.757, 17, 2, 5728, 81920, 301.91
2026/04/29 14:08:57.757, 42, 9, 5728, 81920, 261.03
2026/04/29 14:08:58.758, 78, 2, 5728, 81920, 139.69
2026/04/29 14:08:59.759, 38, 5, 5728, 81920, 301.30
2026/04/29 14:09:00.759, 83, 8, 5728, 81920, 120.68
2026/04/29 14:09:01.760, 63, 8, 5728, 81920, 122.28
2026/04/29 14:09:02.761, 53, 16, 5728, 81920, 155.71
2026/04/29 14:09:03.761, 42, 12, 5728, 81920, 302.18
2026/04/29 14:09:04.762, 91, 25, 5728, 81920, 139.69
2026/04/29 14:09:05.763, 77, 16, 5728, 81920, 140.57
2026/04/29 14:09:06.763, 88, 21, 5728, 81920, 149.17
2026/04/29 14:09:07.764, 59, 2, 5728, 81920, 121.88
2026/04/29 14:09:08.765, 44, 3, 5728, 81920, 118.34
2026/04/29 14:09:09.766, 7, 0, 5728, 81920, 300.11
2026/04/29 14:09:10.766, 85, 31, 5728, 81920, 136.42
2026/04/29 14:09:11.767, 67, 20, 5728, 81920, 135.97
2026/04/29 14:09:12.768, 74, 20, 5728, 81920, 141.17
2026/04/29 14:09:13.768, 63, 4, 5728, 81920, 118.46
2026/04/29 14:09:14.769, 82, 11, 5728, 81920, 119.81
2026/04/29 14:09:15.769, 69, 10, 5728, 81920, 124.35
2026/04/29 14:09:16.770, 31, 10, 5728, 81920, 294.77
2026/04/29 14:09:17.771, 93, 13, 5728, 81920, 136.70
2026/04/29 14:09:18.771, 38, 1, 5728, 81920, 120.08
2026/04/29 14:09:19.772, 68, 9, 5728, 81920, 133.57
2026/04/29 14:09:20.773, 97, 28, 5728, 81920, 299.51
2026/04/29 14:09:21.773, 63, 4, 5728, 81920, 129.42
2026/04/29 14:09:22.774, 66, 10, 5728, 81920, 147.10
2026/04/29 14:09:23.775, 41, 4, 5728, 81920, 155.98
2026/04/29 14:09:24.776, 84, 10, 5728, 81920, 156.59
2026/04/29 14:09:25.777, 95, 16, 5728, 81920, 139.97
2026/04/29 14:09:26.777, 53, 6, 5728, 81920, 143.24
2026/04/29 14:09:27.778, 64, 18, 5728, 81920, 130.76
2026/04/29 14:09:28.779, 85, 7, 5728, 81920, 136.56
2026/04/29 14:09:29.779, 70, 14, 5728, 81920, 118.46
2026/04/29 14:09:30.780, 55, 11, 5728, 81920, 233.68
2026/04/29 14:09:31.781, 80, 26, 5728, 81920, 134.03
2026/04/29 14:09:32.781, 90, 13, 5728, 81920, 139.37
2026/04/29 14:09:33.782, 81, 18, 5728, 81920, 118.61
2026/04/29 14:09:34.783, 35, 1, 5728, 81920, 221.02
2026/04/29 14:09:35.783, 26, 1, 5728, 81920, 216.83
2026/04/29 14:09:36.784, 25, 3, 5728, 81920, 140.84
2026/04/29 14:09:37.785, 69, 23, 5728, 81920, 125.42
2026/04/29 14:09:38.786, 43, 4, 5728, 81920, 249.16
2026/04/29 14:09:39.786, 41, 2, 5728, 81920, 209.38
2026/04/29 14:09:40.787, 38, 5, 5728, 81920, 250.04
2026/04/29 14:09:41.788, 19, 1, 5728, 81920, 258.64
2026/04/29 14:09:42.789, 31, 2, 5728, 81920, 301.03
2026/04/29 14:09:43.789, 60, 8, 5728, 81920, 119.06
2026/04/29 14:09:44.790, 66, 15, 5728, 81920, 158.93
2026/04/29 14:09:45.791, 16, 6, 5728, 81920, 317.58
2026/04/29 14:09:46.791, 74, 15, 5728, 81920, 134.63
2026/04/29 14:09:47.792, 47, 5, 5728, 81920, 239.10
2026/04/29 14:09:48.793, 16, 5, 5728, 81920, 313.77
2026/04/29 14:09:49.794, 83, 18, 5728, 81920, 139.69
2026/04/29 14:09:50.794, 60, 9, 5728, 81920, 214.12
2026/04/29 14:09:51.795, 91, 22, 5728, 81920, 138.17
2026/04/29 14:09:52.796, 17, 3, 5728, 81920, 295.97
2026/04/29 14:09:53.809, 95, 20, 5728, 81920, 140.24
2026/04/29 14:09:54.810, 59, 4, 5728, 81920, 130.16
2026/04/29 14:09:55.864, 48, 16, 5728, 81920, 141.17
2026/04/29 14:09:56.864, 82, 9, 5728, 81920, 192.83
2026/04/29 14:09:57.865, 53, 4, 5728, 81920, 136.70
2026/04/29 14:09:58.866, 58, 2, 5728, 81920, 118.01
2026/04/29 14:09:59.867, 27, 7, 5728, 81920, 225.76
2026/04/29 14:10:00.868, 69, 29, 5728, 81920, 155.39
2026/04/29 14:10:01.868, 70, 4, 5728, 81920, 232.54
2026/04/29 14:10:02.869, 88, 11, 5728, 81920, 127.81
2026/04/29 14:10:04.086, 81, 6, 5728, 81920, 242.04
2026/04/29 14:10:05.087, 50, 1, 5728, 81920, 212.64
2026/04/29 14:10:06.087, 63, 16, 5745, 81920, 171.73
2026/04/29 14:10:07.089, 46, 12, 6148, 81920, 156.59
2026/04/29 14:10:08.090, 23, 2, 5728, 81920, 277.03
2026/04/29 14:10:09.104, 95, 16, 5728, 81920, 167.54
2026/04/29 14:10:10.106, 33, 5, 5728, 81920, 167.26
2026/04/29 14:10:11.119, 95, 23, 5728, 81920, 132.23
2026/04/29 14:10:12.120, 33, 4, 5728, 81920, 143.24
2026/04/29 14:10:13.120, 29, 4, 5728, 81920, 118.13
2026/04/29 14:10:14.121, 52, 12, 5728, 81920, 137.44
2026/04/29 14:10:15.122, 80, 12, 5728, 81920, 131.50
2026/04/29 14:10:16.123, 86, 6, 5728, 81920, 141.76
2026/04/29 14:10:17.123, 55, 6, 5728, 81920, 152.71
2026/04/29 14:10:18.124, 39, 11, 5728, 81920, 143.51
2026/04/29 14:10:19.125, 73, 19, 5728, 81920, 135.83
2026/04/29 14:10:20.125, 74, 10, 5728, 81920, 127.95
2026/04/29 14:10:21.126, 86, 6, 5728, 81920, 119.61
2026/04/29 14:10:22.127, 77, 8, 5728, 81920, 147.98
2026/04/29 14:10:23.128, 6, 3, 5728, 81920, 136.70
2026/04/29 14:10:24.128, 70, 25, 5728, 81920, 118.01
2026/04/29 14:10:25.129, 73, 5, 5728, 81920, 214.49
2026/04/29 14:10:26.143, 22, 8, 5728, 81920, 131.08
2026/04/29 14:10:27.144, 61, 8, 5728, 81920, 120.41
2026/04/29 14:10:28.145, 54, 1, 5728, 81920, 206.98
2026/04/29 14:10:29.146, 5, 0, 5728, 81920, 139.10
2026/04/29 14:10:30.147, 86, 12, 5728, 81920, 255.37
2026/04/29 14:10:31.147, 74, 11, 5728, 81920, 124.82
2026/04/29 14:10:32.148, 11, 0, 5728, 81920, 313.11
2026/04/29 14:10:33.149, 54, 22, 5728, 81920, 134.03
2026/04/29 14:10:34.150, 72, 21, 5728, 81920, 130.49
2026/04/29 14:10:35.151, 80, 15, 5728, 81920, 118.34
2026/04/29 14:10:36.152, 66, 13, 5728, 81920, 183.88
2026/04/29 14:10:37.153, 58, 12, 5728, 81920, 128.09
2026/04/29 14:10:38.154, 75, 23, 5728, 81920, 121.61
2026/04/29 14:10:39.155, 33, 14, 5728, 81920, 129.29
2026/04/29 14:10:40.155, 56, 12, 5728, 81920, 138.17
2026/04/29 14:10:41.156, 58, 12, 5728, 81920, 129.29
2026/04/29 14:10:42.157, 38, 1, 5728, 81920, 304.84
2026/04/29 14:10:43.158, 33, 6, 5728, 81920, 118.01
2026/04/29 14:10:44.158, 44, 2, 5728, 81920, 124.08
2026/04/29 14:10:45.159, 41, 6, 5728, 81920, 129.69
2026/04/29 14:10:46.160, 42, 11, 5728, 81920, 140.84
2026/04/29 14:10:47.161, 75, 8, 5728, 81920, 131.08
2026/04/29 14:10:48.161, 54, 10, 5728, 81920, 290.91
2026/04/29 14:10:49.162, 48, 10, 5728, 81920, 134.63
2026/04/29 14:10:50.163, 34, 4, 5728, 81920, 133.76
2026/04/29 14:10:51.163, 54, 21, 5728, 81920, 298.92
2026/04/29 14:10:52.164, 42, 4, 5728, 81920, 137.71
2026/04/29 14:10:53.165, 54, 8, 5728, 81920, 142.64
2026/04/29 14:10:54.165, 39, 1, 5728, 81920, 245.63
2026/04/29 14:10:55.166, 69, 8, 5728, 81920, 119.81
2026/04/29 14:10:56.176, 47, 8, 5728, 81920, 248.49
2026/04/29 14:10:57.176, 72, 11, 5728, 81920, 136.56
2026/04/29 14:10:58.177, 46, 4, 5728, 81920, 165.46
2026/04/29 14:10:59.178, 29, 6, 5728, 81920, 252.10
2026/04/29 14:11:00.179, 43, 1, 5728, 81920, 133.15
2026/04/29 14:11:01.180, 90, 20, 5728, 81920, 128.69
2026/04/29 14:11:02.180, 28, 9, 5728, 81920, 242.04
2026/04/29 14:11:03.181, 89, 13, 5728, 81920, 118.93
2026/04/29 14:11:04.181, 30, 8, 5728, 81920, 291.83
2026/04/29 14:11:05.182, 91, 19, 5728, 81920, 216.51
2026/04/29 14:11:06.183, 37, 4, 5728, 81920, 124.08
2026/04/29 14:11:07.184, 71, 13, 5728, 81920, 144.10
2026/04/29 14:11:08.184, 91, 16, 5728, 81920, 228.07
2026/04/29 14:11:09.185, 78, 16, 5728, 81920, 187.15
2026/04/29 14:11:10.186, 33, 2, 5728, 81920, 315.51
2026/04/29 14:11:11.187, 27, 6, 5728, 81920, 206.98
2026/04/29 14:11:12.189, 49, 16, 5728, 81920, 285.87
2026/04/29 14:11:13.189, 69, 4, 5728, 81920, 120.41
2026/04/29 14:11:14.190, 70, 12, 5728, 81920, 239.34
2026/04/29 14:11:15.190, 84, 27, 5728, 81920, 134.03
2026/04/29 14:11:16.191, 89, 3, 5728, 81920, 153.20
2026/04/29 14:11:17.192, 37, 3, 5728, 81920, 118.13
2026/04/29 14:11:18.192, 35, 3, 5728, 81920, 296.84
2026/04/29 14:11:19.193, 44, 16, 5728, 81920, 143.24
2026/04/29 14:11:20.194, 58, 21, 5728, 81920, 143.24
2026/04/29 14:11:21.194, 84, 3, 5728, 81920, 194.56
2026/04/29 14:11:22.195, 35, 4, 5728, 81920, 118.13
2026/04/29 14:11:23.195, 50, 12, 5728, 81920, 120.81
2026/04/29 14:11:24.200, 84, 15, 5728, 81920, 136.10
2026/04/29 14:11:25.205, 42, 4, 5728, 81920, 139.84
2026/04/29 14:11:26.259, 47, 9, 5728, 81920, 304.57
2026/04/29 14:11:27.260, 17, 4, 5728, 81920, 322.31
2026/04/29 14:11:28.260, 61, 17, 5728, 81920, 153.04
2026/04/29 14:11:29.261, 69, 4, 5728, 81920, 137.57
2026/04/29 14:11:30.262, 88, 32, 5728, 81920, 136.42
2026/04/29 14:11:31.262, 40, 14, 5728, 81920, 203.82
2026/04/29 14:11:32.263, 80, 6, 5728, 81920, 138.17
