timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:10:59.301, 60, 7, 5372, 81920, 139.97
2026/04/29 11:11:00.302, 51, 13, 5372, 81920, 138.49
2026/04/29 11:11:01.303, 45, 4, 5372, 81920, 135.63
2026/04/29 11:11:02.303, 73, 10, 5372, 81920, 144.25
2026/04/29 11:11:03.304, 53, 6, 5372, 81920, 230.74
2026/04/29 11:11:04.305, 66, 16, 5372, 81920, 121.13
2026/04/29 11:11:05.306, 80, 12, 5372, 81920, 120.20
2026/04/29 11:11:06.307, 89, 15, 5372, 81920, 152.00
2026/04/29 11:11:07.307, 61, 5, 5372, 81920, 192.49
2026/04/29 11:11:08.308, 70, 8, 5372, 81920, 191.56
2026/04/29 11:11:09.309, 64, 8, 5372, 81920, 265.76
2026/04/29 11:11:10.310, 85, 14, 5372, 81920, 154.35
2026/04/29 11:11:11.311, 0, 0, 5372, 81920, 119.34
2026/04/29 11:11:12.816, 48, 4, 5372, 81920, 91.73
2026/04/29 11:11:13.816, 58, 8, 5372, 81920, 226.59
2026/04/29 11:11:14.817, 70, 5, 5372, 81920, 209.05
2026/04/29 11:11:15.818, 59, 4, 5372, 81920, 139.51
2026/04/29 11:11:16.819, 68, 7, 5372, 81920, 233.08
2026/04/29 11:11:17.820, 68, 8, 5372, 81920, 143.83
2026/04/29 11:11:18.821, 51, 10, 5372, 81920, 144.59
2026/04/29 11:11:19.822, 67, 5, 5372, 81920, 125.55
2026/04/29 11:11:20.823, 64, 9, 5372, 81920, 161.59
2026/04/29 11:11:21.824, 88, 15, 5372, 81920, 143.39
2026/04/29 11:11:22.825, 86, 9, 5372, 81920, 127.95
2026/04/29 11:11:23.826, 93, 11, 5372, 81920, 120.20
2026/04/29 11:11:24.826, 53, 4, 5372, 81920, 174.40
2026/04/29 11:11:25.827, 48, 2, 5372, 81920, 178.21
2026/04/29 11:11:26.828, 60, 3, 5372, 81920, 119.93
2026/04/29 11:11:27.829, 62, 4, 5372, 81920, 142.64
2026/04/29 11:11:28.830, 55, 5, 5372, 81920, 251.23
2026/04/29 11:11:29.831, 70, 11, 5372, 81920, 122.61
2026/04/29 11:11:30.831, 86, 14, 5372, 81920, 167.86
2026/04/29 11:11:31.832, 69, 10, 5372, 81920, 130.62
2026/04/29 11:11:32.833, 50, 6, 5372, 81920, 145.90
2026/04/29 11:11:33.834, 62, 11, 5372, 81920, 137.57
2026/04/29 11:11:34.834, 64, 5, 5372, 81920, 136.84
2026/04/29 11:11:35.835, 53, 6, 5372, 81920, 194.56
2026/04/29 11:11:36.836, 81, 12, 5372, 81920, 198.03
2026/04/29 11:11:37.837, 0, 0, 5372, 81920, 119.34
2026/04/29 11:11:38.838, 4, 0, 5372, 81920, 274.05
2026/04/29 11:11:39.838, 55, 12, 5372, 81920, 133.57
2026/04/29 11:11:40.839, 56, 6, 5372, 81920, 282.91
2026/04/29 11:11:41.840, 55, 5, 5372, 81920, 256.51
2026/04/29 11:11:42.850, 57, 6, 5372, 81920, 120.20
2026/04/29 11:11:43.851, 63, 6, 5372, 81920, 135.97
2026/04/29 11:11:44.851, 63, 8, 5372, 81920, 236.95
2026/04/29 11:11:45.852, 63, 10, 5372, 81920, 139.97
2026/04/29 11:11:46.853, 69, 8, 5372, 81920, 158.93
2026/04/29 11:11:47.854, 71, 7, 5372, 81920, 124.95
2026/04/29 11:11:48.855, 64, 6, 5372, 81920, 155.55
2026/04/29 11:11:49.856, 71, 8, 5372, 81920, 120.54
2026/04/29 11:11:50.857, 58, 6, 5372, 81920, 133.90
2026/04/29 11:11:51.857, 69, 2, 5372, 81920, 218.25
2026/04/29 11:11:52.858, 58, 6, 5372, 81920, 143.24
2026/04/29 11:11:53.859, 60, 10, 5372, 81920, 128.42
2026/04/29 11:11:54.860, 57, 10, 5372, 81920, 148.85
2026/04/29 11:11:55.861, 73, 8, 5372, 81920, 179.14
2026/04/29 11:11:56.861, 39, 4, 5372, 81920, 120.20
2026/04/29 11:11:57.862, 72, 18, 5372, 81920, 272.52
2026/04/29 11:11:58.863, 63, 14, 5372, 81920, 248.83
2026/04/29 11:11:59.864, 68, 2, 5372, 81920, 124.35
2026/04/29 11:12:00.865, 62, 9, 5372, 81920, 137.02
2026/04/29 11:12:01.866, 89, 12, 5372, 81920, 132.09
2026/04/29 11:12:02.867, 54, 14, 5372, 81920, 174.58
2026/04/29 11:12:03.867, 46, 4, 5372, 81920, 131.50
2026/04/29 11:12:04.868, 50, 13, 5372, 81920, 130.02
2026/04/29 11:12:05.869, 75, 9, 5372, 81920, 146.18
2026/04/29 11:12:06.870, 75, 15, 5372, 81920, 120.54
2026/04/29 11:12:07.871, 78, 19, 5372, 81920, 229.54
2026/04/29 11:12:08.871, 79, 6, 5372, 81920, 124.82
2026/04/29 11:12:09.872, 0, 0, 5372, 81920, 198.37
2026/04/29 11:12:10.873, 75, 8, 5374, 81920, 216.51
2026/04/29 11:12:11.873, 46, 2, 5374, 81920, 144.25
2026/04/29 11:12:12.886, 79, 15, 5374, 81920, 200.77
2026/04/29 11:12:13.887, 55, 5, 5374, 81920, 147.10
2026/04/29 11:12:14.888, 75, 14, 5374, 81920, 265.12
2026/04/29 11:12:15.888, 49, 7, 5374, 81920, 131.22
2026/04/29 11:12:16.889, 75, 3, 5374, 81920, 271.98
2026/04/29 11:12:17.890, 58, 4, 5374, 81920, 144.10
2026/04/29 11:12:18.891, 50, 10, 5374, 81920, 144.44
2026/04/29 11:12:19.892, 63, 7, 5374, 81920, 237.54
2026/04/29 11:12:20.893, 65, 7, 5374, 81920, 140.57
2026/04/29 11:12:21.893, 70, 9, 5374, 81920, 242.29
2026/04/29 11:12:22.894, 0, 0, 5374, 81920, 298.08
2026/04/29 11:12:23.895, 47, 8, 5374, 81920, 190.69
2026/04/29 11:12:24.896, 74, 10, 5374, 81920, 244.35
2026/04/29 11:12:25.897, 40, 6, 5374, 81920, 145.18
2026/04/29 11:12:26.897, 51, 10, 5374, 81920, 134.77
2026/04/29 11:12:27.898, 63, 6, 5374, 81920, 165.19
2026/04/29 11:12:28.898, 86, 11, 5374, 81920, 125.55
2026/04/29 11:12:29.899, 63, 7, 5374, 81920, 269.58
2026/04/29 11:12:30.900, 0, 0, 5374, 81920, 119.61
2026/04/29 11:12:31.901, 53, 3, 5374, 81920, 215.59
2026/04/29 11:12:32.901, 56, 5, 5374, 81920, 261.03
2026/04/29 11:12:33.902, 70, 8, 5374, 81920, 137.90
2026/04/29 11:12:34.903, 72, 15, 5374, 81920, 142.91
2026/04/29 11:12:35.904, 74, 12, 5374, 81920, 279.39
2026/04/29 11:12:36.905, 77, 8, 5374, 81920, 132.83
2026/04/29 11:12:37.905, 56, 7, 5374, 81920, 295.68
2026/04/29 11:12:38.906, 81, 12, 5374, 81920, 125.55
2026/04/29 11:12:39.907, 72, 8, 5374, 81920, 135.63
2026/04/29 11:12:40.908, 55, 6, 5374, 81920, 122.28
2026/04/29 11:12:41.909, 53, 13, 5374, 81920, 238.74
2026/04/29 11:12:42.955, 75, 10, 5374, 81920, 137.71
2026/04/29 11:12:43.956, 72, 12, 5374, 81920, 133.15
2026/04/29 11:12:44.957, 68, 7, 5374, 81920, 138.17
2026/04/29 11:12:45.958, 70, 6, 5374, 81920, 125.15
2026/04/29 11:12:46.959, 65, 10, 5374, 81920, 168.46
2026/04/29 11:12:47.960, 58, 10, 5374, 81920, 134.49
2026/04/29 11:12:48.960, 73, 9, 5374, 81920, 194.83
2026/04/29 11:12:49.961, 60, 14, 5374, 81920, 284.44
2026/04/29 11:12:50.962, 57, 6, 5374, 81920, 120.68
2026/04/29 11:12:51.963, 64, 14, 5374, 81920, 273.72
2026/04/29 11:12:52.964, 47, 10, 5374, 81920, 273.72
2026/04/29 11:12:53.965, 77, 10, 5374, 81920, 155.39
2026/04/29 11:12:54.966, 57, 8, 5374, 81920, 120.81
2026/04/29 11:12:55.967, 16, 4, 5374, 81920, 120.20
2026/04/29 11:12:56.968, 47, 5, 5374, 81920, 141.58
2026/04/29 11:12:57.969, 88, 6, 5374, 81920, 188.90
2026/04/29 11:12:58.970, 81, 7, 5374, 81920, 191.89
2026/04/29 11:12:59.970, 94, 8, 5374, 81920, 272.52
2026/04/29 11:13:00.971, 69, 10, 5374, 81920, 144.25
2026/04/29 11:13:01.972, 55, 9, 5374, 81920, 158.22
2026/04/29 11:13:02.973, 34, 7, 5374, 81920, 252.10
2026/04/29 11:13:03.973, 73, 6, 5374, 81920, 213.25
2026/04/29 11:13:04.974, 67, 11, 5374, 81920, 134.35
2026/04/29 11:13:05.975, 56, 10, 5374, 81920, 131.50
2026/04/29 11:13:06.976, 79, 9, 5374, 81920, 269.30
2026/04/29 11:13:07.977, 74, 6, 5374, 81920, 134.35
2026/04/29 11:13:08.977, 86, 13, 5374, 81920, 214.76
2026/04/29 11:13:09.978, 75, 12, 5374, 81920, 120.54
2026/04/29 11:13:10.979, 95, 16, 5374, 81920, 126.48
2026/04/29 11:13:11.980, 77, 5, 5374, 81920, 147.37
2026/04/29 11:13:12.981, 69, 5, 5374, 81920, 166.07
2026/04/29 11:13:13.982, 72, 11, 5374, 81920, 263.37
2026/04/29 11:13:14.983, 60, 8, 5374, 81920, 153.32
2026/04/29 11:13:15.984, 62, 9, 5374, 81920, 192.49
2026/04/29 11:13:16.984, 81, 12, 5374, 81920, 156.14
2026/04/29 11:13:17.985, 63, 8, 5374, 81920, 279.98
2026/04/29 11:13:18.986, 89, 13, 5374, 81920, 219.73
2026/04/29 11:13:19.987, 69, 8, 5374, 81920, 220.66
2026/04/29 11:13:20.988, 66, 9, 5374, 81920, 214.39
2026/04/29 11:13:21.988, 65, 13, 5374, 81920, 198.70
2026/04/29 11:13:22.989, 65, 8, 5374, 81920, 163.72
2026/04/29 11:13:23.990, 71, 5, 5374, 81920, 165.96
2026/04/29 11:13:24.991, 65, 6, 5374, 81920, 154.67
2026/04/29 11:13:25.992, 76, 10, 5374, 81920, 143.83
2026/04/29 11:13:26.992, 72, 9, 5374, 81920, 150.64
2026/04/29 11:13:27.993, 74, 6, 5374, 81920, 139.51
2026/04/29 11:13:28.994, 89, 15, 5374, 81920, 150.20
2026/04/29 11:13:29.995, 85, 14, 5374, 81920, 141.17
2026/04/29 11:13:30.996, 63, 7, 5374, 81920, 139.97
2026/04/29 11:13:31.997, 89, 13, 5374, 81920, 145.90
2026/04/29 11:13:32.998, 64, 9, 5374, 81920, 166.39
2026/04/29 11:13:33.998, 69, 7, 5374, 81920, 135.37
2026/04/29 11:13:34.999, 60, 11, 5374, 81920, 242.36
2026/04/29 11:13:36.000, 60, 11, 5374, 81920, 273.16
2026/04/29 11:13:37.001, 54, 14, 5374, 81920, 131.82
2026/04/29 11:13:38.001, 61, 6, 5374, 81920, 134.35
2026/04/29 11:13:39.002, 57, 10, 5374, 81920, 188.02
2026/04/29 11:13:40.003, 70, 9, 5374, 81920, 126.48
2026/04/29 11:13:41.004, 63, 5, 5374, 81920, 217.39
2026/04/29 11:13:42.005, 56, 6, 5374, 81920, 274.36
2026/04/29 11:13:43.055, 68, 5, 5374, 81920, 146.33
2026/04/29 11:13:44.056, 80, 7, 5374, 81920, 283.20
2026/04/29 11:13:45.057, 78, 12, 5374, 81920, 258.90
2026/04/29 11:13:46.057, 54, 6, 5374, 81920, 143.39
2026/04/29 11:13:47.058, 59, 16, 5374, 81920, 145.73
2026/04/29 11:13:48.059, 55, 2, 5374, 81920, 143.24
2026/04/29 11:13:49.060, 87, 15, 5374, 81920, 270.78
2026/04/29 11:13:50.061, 87, 11, 5374, 81920, 273.45
2026/04/29 11:13:51.062, 55, 6, 5374, 81920, 123.35
2026/04/29 11:13:52.063, 56, 7, 5374, 81920, 226.00
2026/04/29 11:13:53.064, 57, 5, 5374, 81920, 175.45
2026/04/29 11:13:54.065, 60, 11, 5374, 81920, 136.24
2026/04/29 11:13:55.066, 54, 5, 5374, 81920, 131.82
2026/04/29 11:13:56.067, 60, 10, 5374, 81920, 120.54
2026/04/29 11:13:57.068, 54, 7, 5374, 81920, 124.67
2026/04/29 11:13:58.069, 78, 7, 5374, 81920, 258.03
2026/04/29 11:13:59.070, 76, 15, 5374, 81920, 122.15
2026/04/29 11:14:00.071, 63, 14, 5374, 81920, 199.30
2026/04/29 11:14:01.071, 76, 11, 5374, 81920, 150.53
2026/04/29 11:14:02.072, 49, 9, 5374, 81920, 265.71
2026/04/29 11:14:03.073, 45, 5, 5374, 81920, 288.54
2026/04/29 11:14:04.074, 59, 10, 5374, 81920, 144.25
2026/04/29 11:14:05.074, 66, 8, 5374, 81920, 186.82
2026/04/29 11:14:06.075, 88, 14, 5374, 81920, 215.91
2026/04/29 11:14:07.076, 71, 6, 5374, 81920, 137.71
2026/04/29 11:14:08.077, 72, 7, 5374, 81920, 134.77
2026/04/29 11:14:09.077, 62, 9, 5374, 81920, 165.79
2026/04/29 11:14:10.078, 64, 8, 5374, 81920, 179.92
2026/04/29 11:14:11.079, 61, 8, 5374, 81920, 207.91
2026/04/29 11:14:12.079, 61, 10, 5374, 81920, 130.76
2026/04/29 11:14:13.082, 70, 10, 5374, 81920, 214.39
2026/04/29 11:14:14.082, 50, 6, 5374, 81920, 146.06
2026/04/29 11:14:15.083, 66, 8, 5374, 81920, 259.83
2026/04/29 11:14:16.084, 75, 7, 5374, 81920, 141.58
2026/04/29 11:14:17.085, 74, 9, 5374, 81920, 136.70
2026/04/29 11:14:18.085, 54, 2, 5374, 81920, 205.84
2026/04/29 11:14:19.086, 62, 5, 5374, 81920, 124.54
2026/04/29 11:14:20.087, 62, 7, 5374, 81920, 143.24
2026/04/29 11:14:21.087, 57, 10, 5374, 81920, 179.74
2026/04/29 11:14:22.088, 60, 15, 5374, 81920, 136.84
2026/04/29 11:14:23.089, 92, 12, 5374, 81920, 287.70
2026/04/29 11:14:24.090, 72, 6, 5374, 81920, 142.37
2026/04/29 11:14:25.090, 74, 5, 5374, 81920, 170.53
2026/04/29 11:14:26.091, 61, 15, 5374, 81920, 138.31
2026/04/29 11:14:27.092, 52, 13, 5374, 81920, 158.93
2026/04/29 11:14:28.092, 45, 5, 5374, 81920, 273.77
2026/04/29 11:14:29.093, 76, 6, 5374, 81920, 167.86
2026/04/29 11:14:30.094, 79, 13, 5374, 81920, 199.30
2026/04/29 11:14:31.095, 85, 10, 5374, 81920, 192.76
2026/04/29 11:14:32.095, 84, 7, 5374, 81920, 280.57
2026/04/29 11:14:33.096, 63, 7, 5374, 81920, 120.20
2026/04/29 11:14:34.097, 67, 9, 5374, 81920, 180.88
2026/04/29 11:14:35.098, 60, 6, 5374, 81920, 155.71
2026/04/29 11:14:36.098, 60, 14, 5374, 81920, 179.14
2026/04/29 11:14:37.099, 54, 4, 5374, 81920, 142.03
2026/04/29 11:14:38.100, 56, 7, 5374, 81920, 138.04
2026/04/29 11:14:39.101, 70, 10, 5374, 81920, 138.49
2026/04/29 11:14:40.101, 75, 12, 5374, 81920, 147.10
2026/04/29 11:14:41.102, 69, 7, 5374, 81920, 204.04
2026/04/29 11:14:42.103, 73, 11, 5374, 81920, 240.29
2026/04/29 11:14:43.147, 62, 4, 5374, 81920, 181.81
2026/04/29 11:14:44.147, 61, 4, 5374, 81920, 145.73
2026/04/29 11:14:45.148, 69, 6, 5374, 81920, 138.17
2026/04/29 11:14:46.149, 77, 7, 5374, 81920, 180.01
2026/04/29 11:14:47.149, 66, 3, 5374, 81920, 281.17
2026/04/29 11:14:48.150, 72, 9, 5374, 81920, 125.88
2026/04/29 11:14:49.151, 55, 6, 5374, 81920, 121.13
2026/04/29 11:14:50.151, 59, 10, 5374, 81920, 193.96
2026/04/29 11:14:51.152, 62, 10, 5374, 81920, 149.00
2026/04/29 11:14:52.153, 52, 5, 5374, 81920, 132.56
2026/04/29 11:14:53.154, 54, 9, 5374, 81920, 261.58
2026/04/29 11:14:54.155, 49, 6, 5374, 81920, 122.61
2026/04/29 11:14:55.156, 74, 8, 5374, 81920, 137.44
2026/04/29 11:14:56.157, 72, 10, 5374, 81920, 130.30
2026/04/29 11:14:57.158, 69, 4, 5374, 81920, 144.86
2026/04/29 11:14:58.159, 52, 4, 5374, 81920, 164.27
2026/04/29 11:14:59.160, 46, 7, 5374, 81920, 133.29
2026/04/29 11:15:00.160, 81, 8, 5374, 81920, 268.11
2026/04/29 11:15:01.161, 53, 8, 5374, 81920, 158.93
2026/04/29 11:15:02.162, 78, 4, 5374, 81920, 142.37
2026/04/29 11:15:03.162, 61, 6, 5374, 81920, 134.16
2026/04/29 11:15:04.163, 74, 9, 5374, 81920, 121.40
2026/04/29 11:15:05.164, 68, 9, 5374, 81920, 122.00
2026/04/29 11:15:06.165, 56, 8, 5374, 81920, 130.02
2026/04/29 11:15:07.165, 75, 9, 5374, 81920, 121.13
2026/04/29 11:15:08.166, 72, 11, 5376, 81920, 195.70
2026/04/29 11:15:09.167, 49, 11, 5376, 81920, 130.89
2026/04/29 11:15:10.167, 76, 6, 5376, 81920, 174.40
2026/04/29 11:15:11.168, 67, 9, 5376, 81920, 225.40
2026/04/29 11:15:12.169, 78, 18, 5376, 81920, 137.02
2026/04/29 11:15:13.172, 57, 9, 5376, 81920, 204.91
2026/04/29 11:15:14.172, 60, 10, 5376, 81920, 137.44
2026/04/29 11:15:15.173, 73, 9, 5376, 81920, 214.17
2026/04/29 11:15:16.174, 64, 11, 5376, 81920, 130.49
2026/04/29 11:15:17.175, 71, 6, 5376, 81920, 252.37
2026/04/29 11:15:18.175, 69, 12, 5376, 81920, 152.71
2026/04/29 11:15:19.176, 55, 7, 5376, 81920, 164.27
2026/04/29 11:15:20.176, 66, 13, 5376, 81920, 129.15
2026/04/29 11:15:21.177, 95, 11, 5376, 81920, 149.17
2026/04/29 11:15:22.178, 76, 10, 5376, 81920, 242.63
2026/04/29 11:15:23.178, 83, 12, 5376, 81920, 173.38
2026/04/29 11:15:24.179, 75, 12, 5376, 81920, 146.78
2026/04/29 11:15:25.180, 77, 16, 5376, 81920, 273.77
2026/04/29 11:15:26.181, 92, 20, 5376, 81920, 152.00
2026/04/29 11:15:27.181, 78, 7, 5376, 81920, 140.24
2026/04/29 11:15:28.182, 94, 13, 5376, 81920, 136.84
2026/04/29 11:15:29.183, 91, 17, 5376, 81920, 181.81
2026/04/29 11:15:30.183, 77, 10, 5376, 81920, 185.35
2026/04/29 11:15:31.184, 60, 6, 5376, 81920, 125.88
2026/04/29 11:15:32.185, 70, 8, 5376, 81920, 204.04
2026/04/29 11:15:33.186, 52, 6, 5376, 81920, 137.17
2026/04/29 11:15:34.186, 38, 3, 5376, 81920, 123.47
2026/04/29 11:15:35.187, 72, 3, 5376, 81920, 166.07
2026/04/29 11:15:36.188, 67, 5, 5376, 81920, 143.51
2026/04/29 11:15:37.188, 74, 9, 5376, 81920, 122.61
2026/04/29 11:15:38.189, 76, 15, 5376, 81920, 144.10
2026/04/29 11:15:39.190, 59, 6, 5376, 81920, 218.86
2026/04/29 11:15:40.191, 55, 10, 5376, 81920, 298.08
2026/04/29 11:15:41.192, 65, 8, 5376, 81920, 146.66
2026/04/29 11:15:42.193, 66, 6, 5376, 81920, 137.57
2026/04/29 11:15:43.195, 64, 7, 5376, 81920, 179.74
2026/04/29 11:15:44.196, 69, 15, 5376, 81920, 131.96
2026/04/29 11:15:45.197, 59, 10, 5376, 81920, 173.47
2026/04/29 11:15:46.197, 86, 7, 5376, 81920, 211.18
2026/04/29 11:15:47.198, 58, 10, 5376, 81920, 122.00
2026/04/29 11:15:48.199, 74, 6, 5376, 81920, 140.98
2026/04/29 11:15:49.200, 91, 15, 5376, 81920, 139.24
2026/04/29 11:15:50.200, 86, 11, 5376, 81920, 131.22
2026/04/29 11:15:51.201, 79, 12, 5376, 81920, 255.69
2026/04/29 11:15:52.202, 92, 13, 5376, 81920, 205.24
2026/04/29 11:15:53.202, 42, 3, 5376, 81920, 233.08
2026/04/29 11:15:54.203, 55, 13, 5376, 81920, 139.10
2026/04/29 11:15:55.204, 72, 8, 5376, 81920, 132.09
2026/04/29 11:15:56.205, 85, 10, 5376, 81920, 174.67
2026/04/29 11:15:57.205, 85, 5, 5376, 81920, 169.61
2026/04/29 11:15:58.206, 69, 5, 5376, 81920, 139.69
2026/04/29 11:15:59.207, 59, 4, 5376, 81920, 164.86
2026/04/29 11:16:00.208, 88, 14, 5376, 81920, 213.84
2026/04/29 11:16:01.208, 81, 11, 5376, 81920, 198.10
2026/04/29 11:16:02.209, 54, 9, 5376, 81920, 267.83
2026/04/29 11:16:03.210, 77, 12, 5376, 81920, 130.30
2026/04/29 11:16:04.210, 65, 5, 5376, 81920, 184.15
2026/04/29 11:16:05.211, 77, 6, 5376, 81920, 154.07
2026/04/29 11:16:06.212, 66, 6, 5376, 81920, 162.97
2026/04/29 11:16:07.212, 85, 9, 5376, 81920, 168.30
2026/04/29 11:16:08.213, 62, 13, 5376, 81920, 230.17
2026/04/29 11:16:09.214, 81, 12, 5376, 81920, 140.57
2026/04/29 11:16:10.215, 85, 9, 5376, 81920, 138.04
2026/04/29 11:16:11.216, 65, 10, 5376, 81920, 133.57
2026/04/29 11:16:12.216, 80, 11, 5376, 81920, 261.03
2026/04/29 11:16:13.241, 71, 11, 5376, 81920, 260.98
2026/04/29 11:16:14.242, 79, 11, 5376, 81920, 219.73
2026/04/29 11:16:15.243, 76, 13, 5376, 81920, 255.96
2026/04/29 11:16:16.244, 82, 10, 5376, 81920, 134.63
2026/04/29 11:16:17.244, 89, 8, 5376, 81920, 148.73
2026/04/29 11:16:18.245, 75, 9, 5376, 81920, 129.69
2026/04/29 11:16:19.246, 57, 10, 5376, 81920, 144.71
2026/04/29 11:16:20.246, 77, 17, 5376, 81920, 151.51
2026/04/29 11:16:21.247, 68, 13, 5376, 81920, 273.43
2026/04/29 11:16:22.248, 88, 8, 5376, 81920, 248.83
2026/04/29 11:16:23.249, 83, 14, 5376, 81920, 265.71
2026/04/29 11:16:24.250, 61, 5, 5376, 81920, 227.47
2026/04/29 11:16:25.251, 77, 7, 5376, 81920, 141.44
2026/04/29 11:16:26.251, 56, 7, 5376, 81920, 132.70
2026/04/29 11:16:27.252, 61, 10, 5376, 81920, 227.47
2026/04/29 11:16:28.253, 53, 8, 5376, 81920, 141.76
2026/04/29 11:16:29.254, 48, 2, 5376, 81920, 217.66
2026/04/29 11:16:30.255, 75, 6, 5376, 81920, 171.58
2026/04/29 11:16:31.255, 79, 14, 5376, 81920, 146.33
2026/04/29 11:16:32.256, 58, 14, 5376, 81920, 130.89
2026/04/29 11:16:33.257, 59, 10, 5376, 81920, 172.27
2026/04/29 11:16:34.257, 82, 4, 5376, 81920, 183.47
2026/04/29 11:16:35.258, 53, 3, 5376, 81920, 150.37
2026/04/29 11:16:36.259, 52, 4, 5376, 81920, 295.10
2026/04/29 11:16:37.259, 76, 10, 5376, 81920, 207.58
2026/04/29 11:16:38.260, 59, 6, 5376, 81920, 189.49
2026/04/29 11:16:39.261, 77, 20, 5376, 81920, 140.38
2026/04/29 11:16:40.261, 56, 11, 5376, 81920, 195.43
2026/04/29 11:16:41.262, 81, 11, 5376, 81920, 137.02
2026/04/29 11:16:42.263, 79, 11, 5376, 81920, 173.20
2026/04/29 11:16:43.266, 70, 5, 5376, 81920, 188.02
2026/04/29 11:16:44.267, 66, 7, 5376, 81920, 229.27
2026/04/29 11:16:45.268, 69, 9, 5376, 81920, 220.05
2026/04/29 11:16:46.268, 60, 7, 5376, 81920, 178.54
2026/04/29 11:16:47.269, 73, 12, 5376, 81920, 148.57
2026/04/29 11:16:48.270, 73, 6, 5376, 81920, 184.34
2026/04/29 11:16:49.271, 67, 5, 5376, 81920, 158.82
2026/04/29 11:16:50.272, 81, 7, 5376, 81920, 128.82
2026/04/29 11:16:51.273, 83, 16, 5376, 81920, 148.57
2026/04/29 11:16:52.273, 61, 7, 5376, 81920, 144.59
2026/04/29 11:16:53.274, 91, 19, 5376, 81920, 147.10
2026/04/29 11:16:54.275, 73, 10, 5376, 81920, 150.20
2026/04/29 11:16:55.277, 70, 11, 5376, 81920, 273.12
2026/04/29 11:16:56.277, 43, 7, 5376, 81920, 163.12
2026/04/29 11:16:57.278, 56, 13, 5376, 81920, 217.98
2026/04/29 11:16:58.279, 87, 15, 5376, 81920, 146.66
2026/04/29 11:16:59.280, 64, 9, 5376, 81920, 262.17
2026/04/29 11:17:00.281, 60, 13, 5376, 81920, 175.54
2026/04/29 11:17:01.282, 94, 14, 5376, 81920, 135.63
2026/04/29 11:17:02.283, 69, 10, 5376, 81920, 198.97
2026/04/29 11:17:03.284, 75, 11, 5376, 81920, 189.49
2026/04/29 11:17:04.285, 44, 8, 5376, 81920, 120.68
2026/04/29 11:17:05.286, 82, 5, 5376, 81920, 121.73
2026/04/29 11:17:06.287, 64, 7, 5376, 81920, 156.14
2026/04/29 11:17:07.287, 55, 9, 5376, 81920, 146.33
2026/04/29 11:17:08.288, 67, 11, 5376, 81920, 157.46
2026/04/29 11:17:09.289, 62, 4, 5376, 81920, 292.70
2026/04/29 11:17:10.290, 72, 9, 5376, 81920, 152.60
2026/04/29 11:17:11.291, 37, 4, 5376, 81920, 173.20
2026/04/29 11:17:12.292, 85, 6, 5376, 81920, 130.49
2026/04/29 11:17:13.294, 60, 7, 5376, 81920, 133.29
2026/04/29 11:17:14.294, 57, 4, 5376, 81920, 289.14
2026/04/29 11:17:15.295, 71, 9, 5376, 81920, 224.80
2026/04/29 11:17:16.296, 69, 10, 5376, 81920, 232.20
2026/04/29 11:17:17.297, 61, 2, 5376, 81920, 273.77
2026/04/29 11:17:18.297, 85, 15, 5376, 81920, 161.59
2026/04/29 11:17:19.298, 54, 12, 5376, 81920, 145.03
2026/04/29 11:17:20.299, 79, 16, 5376, 81920, 137.90
2026/04/29 11:17:21.300, 91, 12, 5376, 81920, 279.66
2026/04/29 11:17:22.301, 80, 15, 5376, 81920, 274.64
2026/04/29 11:17:23.301, 55, 9, 5376, 81920, 229.86
2026/04/29 11:17:24.302, 64, 13, 5376, 81920, 220.66
2026/04/29 11:17:25.303, 64, 9, 5376, 81920, 205.24
2026/04/29 11:17:26.304, 66, 9, 5376, 81920, 150.53
2026/04/29 11:17:27.305, 67, 6, 5376, 81920, 124.22
2026/04/29 11:17:28.306, 53, 6, 5376, 81920, 147.10
2026/04/29 11:17:29.307, 59, 10, 5376, 81920, 141.91
2026/04/29 11:17:30.308, 65, 7, 5376, 81920, 246.42
2026/04/29 11:17:31.309, 61, 8, 5376, 81920, 155.98
2026/04/29 11:17:32.310, 45, 9, 5376, 81920, 226.86
2026/04/29 11:17:33.311, 79, 6, 5376, 81920, 145.30
2026/04/29 11:17:34.312, 80, 6, 5376, 81920, 161.32
2026/04/29 11:17:35.313, 81, 8, 5376, 81920, 124.08
2026/04/29 11:17:36.313, 88, 12, 5376, 81920, 211.18
2026/04/29 11:17:37.314, 67, 5, 5376, 81920, 172.00
2026/04/29 11:17:38.315, 53, 4, 5376, 81920, 126.02
2026/04/29 11:17:39.316, 71, 6, 5376, 81920, 127.62
2026/04/29 11:17:40.317, 64, 10, 5376, 81920, 154.67
2026/04/29 11:17:41.318, 54, 6, 5376, 81920, 123.81
2026/04/29 11:17:42.319, 73, 7, 5376, 81920, 159.25
2026/04/29 11:17:43.343, 70, 10, 5376, 81920, 209.98
2026/04/29 11:17:44.344, 72, 10, 5376, 81920, 130.02
2026/04/29 11:17:45.345, 72, 13, 5376, 81920, 142.91
2026/04/29 11:17:46.346, 69, 6, 5376, 81920, 229.86
2026/04/29 11:17:47.347, 68, 9, 5376, 81920, 264.56
2026/04/29 11:17:48.348, 62, 4, 5376, 81920, 131.50
2026/04/29 11:17:49.348, 74, 8, 5376, 81920, 141.44
