timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:51:55.492, 43, 6, 5724, 81920, 251.17
2026/04/29 14:51:56.493, 88, 18, 5724, 81920, 119.21
2026/04/29 14:51:57.494, 49, 6, 5724, 81920, 140.24
2026/04/29 14:51:58.494, 92, 21, 5724, 81920, 219.18
2026/04/29 14:51:59.495, 78, 6, 5724, 81920, 150.92
2026/04/29 14:52:00.504, 50, 5, 5724, 81920, 155.11
2026/04/29 14:52:01.505, 67, 9, 5724, 81920, 182.68
2026/04/29 14:52:02.507, 54, 13, 5724, 81920, 219.50
2026/04/29 14:52:03.508, 91, 22, 5724, 81920, 134.35
2026/04/29 14:52:04.509, 52, 12, 5724, 81920, 156.26
2026/04/29 14:52:05.509, 71, 9, 5724, 81920, 262.17
2026/04/29 14:52:06.510, 60, 16, 5724, 81920, 127.22
2026/04/29 14:52:07.511, 43, 19, 5724, 81920, 142.91
2026/04/29 14:52:08.512, 76, 9, 5724, 81920, 132.56
2026/04/29 14:52:09.513, 51, 15, 5724, 81920, 129.29
2026/04/29 14:52:10.514, 71, 3, 5724, 81920, 153.59
2026/04/29 14:52:11.514, 71, 19, 5724, 81920, 134.03
2026/04/29 14:52:12.515, 80, 25, 5724, 81920, 139.97
2026/04/29 14:52:13.516, 24, 3, 5724, 81920, 143.24
2026/04/29 14:52:14.516, 56, 2, 5724, 81920, 118.34
2026/04/29 14:52:15.517, 81, 2, 5724, 81920, 124.82
2026/04/29 14:52:16.523, 24, 8, 5724, 81920, 231.61
2026/04/29 14:52:17.524, 55, 4, 5724, 81920, 132.23
2026/04/29 14:52:18.525, 79, 23, 5724, 81920, 140.84
2026/04/29 14:52:19.525, 81, 14, 5724, 81920, 160.12
2026/04/29 14:52:20.526, 87, 15, 5724, 81920, 219.73
2026/04/29 14:52:21.527, 60, 5, 5724, 81920, 175.27
2026/04/29 14:52:22.527, 87, 12, 5724, 81920, 287.70
2026/04/29 14:52:23.528, 58, 22, 5724, 81920, 135.23
2026/04/29 14:52:24.529, 79, 19, 5724, 81920, 118.73
2026/04/29 14:52:25.529, 69, 2, 5724, 81920, 119.34
2026/04/29 14:52:26.530, 81, 16, 5724, 81920, 154.19
2026/04/29 14:52:27.531, 51, 1, 5724, 81920, 129.15
2026/04/29 14:52:28.532, 30, 2, 5724, 81920, 119.93
2026/04/29 14:52:29.533, 34, 9, 5724, 81920, 140.57
2026/04/29 14:52:30.534, 38, 10, 5724, 81920, 266.63
2026/04/29 14:52:31.535, 95, 24, 5724, 81920, 141.76
2026/04/29 14:52:32.535, 75, 3, 5724, 81920, 123.68
2026/04/29 14:52:33.536, 27, 6, 5724, 81920, 134.16
2026/04/29 14:52:34.537, 31, 3, 5724, 81920, 118.34
2026/04/29 14:52:35.537, 54, 21, 5724, 81920, 142.51
2026/04/29 14:52:36.538, 16, 0, 5724, 81920, 324.43
2026/04/29 14:52:37.539, 76, 33, 5724, 81920, 137.30
2026/04/29 14:52:38.541, 82, 5, 5724, 81920, 119.34
2026/04/29 14:52:39.541, 55, 18, 5724, 81920, 134.77
2026/04/29 14:52:40.542, 80, 11, 5724, 81920, 118.61
2026/04/29 14:52:41.542, 29, 2, 5724, 81920, 140.24
2026/04/29 14:52:42.543, 29, 5, 5724, 81920, 223.32
2026/04/29 14:52:43.544, 79, 14, 5724, 81920, 118.61
2026/04/29 14:52:44.544, 56, 15, 5724, 81920, 122.15
2026/04/29 14:52:45.545, 44, 1, 5724, 81920, 284.10
2026/04/29 14:52:46.546, 42, 17, 5724, 81920, 140.84
2026/04/29 14:52:47.547, 83, 21, 5724, 81920, 126.62
2026/04/29 14:52:48.547, 89, 6, 5724, 81920, 139.10
2026/04/29 14:52:49.548, 61, 11, 5724, 81920, 145.03
2026/04/29 14:52:50.549, 48, 3, 5724, 81920, 175.87
2026/04/29 14:52:51.549, 32, 6, 5724, 81920, 118.61
2026/04/29 14:52:52.550, 27, 1, 5724, 81920, 133.76
2026/04/29 14:52:53.551, 44, 13, 5724, 81920, 134.90
2026/04/29 14:52:54.551, 75, 31, 5724, 81920, 140.24
2026/04/29 14:52:55.552, 81, 16, 5724, 81920, 135.63
2026/04/29 14:52:56.553, 76, 2, 5724, 81920, 119.06
2026/04/29 14:52:57.554, 52, 1, 5724, 81920, 118.34
2026/04/29 14:52:58.554, 36, 4, 5724, 81920, 118.73
2026/04/29 14:52:59.555, 13, 2, 5724, 81920, 141.31
2026/04/29 14:53:00.556, 40, 11, 5724, 81920, 129.88
2026/04/29 14:53:01.556, 30, 10, 5724, 81920, 125.42
2026/04/29 14:53:02.557, 62, 28, 5724, 81920, 313.17
2026/04/29 14:53:03.558, 88, 8, 5724, 81920, 131.08
2026/04/29 14:53:04.559, 27, 8, 5724, 81920, 288.84
2026/04/29 14:53:05.559, 37, 2, 5724, 81920, 135.49
2026/04/29 14:53:06.560, 36, 7, 5724, 81920, 312.85
2026/04/29 14:53:07.561, 14, 6, 5724, 81920, 144.44
2026/04/29 14:53:08.865, 39, 1, 5724, 81920, 118.34
2026/04/29 14:53:09.866, 47, 17, 5724, 81920, 176.14
2026/04/29 14:53:10.867, 84, 24, 5724, 81920, 127.62
2026/04/29 14:53:11.867, 45, 3, 5724, 81920, 262.17
2026/04/29 14:53:12.868, 44, 6, 5724, 81920, 304.24
2026/04/29 14:53:13.868, 32, 4, 5724, 81920, 339.24
2026/04/29 14:53:14.869, 44, 17, 5724, 81920, 138.49
2026/04/29 14:53:15.870, 49, 7, 5724, 81920, 202.84
2026/04/29 14:53:16.871, 63, 20, 5724, 81920, 261.90
2026/04/29 14:53:17.871, 91, 12, 5724, 81920, 136.70
2026/04/29 14:53:18.872, 44, 5, 5724, 81920, 201.64
2026/04/29 14:53:19.873, 37, 10, 5724, 81920, 195.15
2026/04/29 14:53:20.873, 63, 2, 5724, 81920, 118.46
2026/04/29 14:53:21.874, 73, 19, 5724, 81920, 237.03
2026/04/29 14:53:22.875, 60, 20, 5724, 81920, 245.56
2026/04/29 14:53:23.875, 67, 2, 5724, 81920, 118.61
2026/04/29 14:53:24.876, 23, 1, 5724, 81920, 118.46
2026/04/29 14:53:25.877, 64, 5, 5724, 81920, 130.49
2026/04/29 14:53:26.877, 3, 0, 5724, 81920, 318.17
2026/04/29 14:53:27.878, 69, 25, 5724, 81920, 135.49
2026/04/29 14:53:28.879, 56, 8, 5724, 81920, 138.17
2026/04/29 14:53:29.880, 54, 20, 5724, 81920, 299.23
2026/04/29 14:53:30.880, 44, 4, 5724, 81920, 160.45
2026/04/29 14:53:31.881, 47, 2, 5724, 81920, 153.59
2026/04/29 14:53:32.882, 53, 11, 5724, 81920, 270.77
2026/04/29 14:53:33.882, 48, 20, 5724, 81920, 320.57
2026/04/29 14:53:34.884, 83, 31, 5724, 81920, 138.76
2026/04/29 14:53:35.885, 76, 16, 5724, 81920, 207.96
2026/04/29 14:53:36.885, 47, 1, 5724, 81920, 123.35
2026/04/29 14:53:37.886, 29, 2, 5724, 81920, 134.03
2026/04/29 14:53:38.888, 48, 10, 5724, 81920, 123.08
2026/04/29 14:53:39.888, 87, 17, 5724, 81920, 163.39
2026/04/29 14:53:40.889, 50, 7, 5724, 81920, 278.77
2026/04/29 14:53:41.889, 39, 9, 5724, 81920, 120.41
2026/04/29 14:53:42.890, 77, 8, 5724, 81920, 139.69
2026/04/29 14:53:43.891, 90, 22, 5724, 81920, 220.10
2026/04/29 14:53:44.892, 45, 2, 5724, 81920, 131.68
2026/04/29 14:53:45.893, 82, 14, 5724, 81920, 142.03
2026/04/29 14:53:46.893, 90, 17, 5724, 81920, 119.06
2026/04/29 14:53:47.897, 39, 5, 5724, 81920, 138.49
2026/04/29 14:53:48.903, 48, 11, 5724, 81920, 146.51
2026/04/29 14:53:49.904, 27, 4, 5724, 81920, 133.76
2026/04/29 14:53:50.906, 55, 15, 5724, 81920, 119.61
2026/04/29 14:53:51.907, 54, 2, 5724, 81920, 295.38
2026/04/29 14:53:52.908, 63, 5, 5724, 81920, 118.73
2026/04/29 14:53:53.909, 49, 19, 5724, 81920, 146.18
2026/04/29 14:53:54.909, 82, 34, 5726, 81920, 135.23
2026/04/29 14:53:55.910, 90, 11, 5726, 81920, 134.03
2026/04/29 14:53:56.911, 70, 6, 5726, 81920, 119.21
2026/04/29 14:53:57.912, 39, 5, 5726, 81920, 118.61
2026/04/29 14:53:58.912, 42, 15, 5726, 81920, 307.83
2026/04/29 14:53:59.913, 89, 25, 5726, 81920, 137.57
2026/04/29 14:54:00.914, 53, 4, 5726, 81920, 163.72
2026/04/29 14:54:01.914, 28, 5, 5726, 81920, 303.37
2026/04/29 14:54:02.915, 40, 2, 5726, 81920, 161.32
2026/04/29 14:54:03.916, 85, 14, 5726, 81920, 129.29
2026/04/29 14:54:04.917, 71, 2, 5726, 81920, 186.82
2026/04/29 14:54:05.918, 29, 3, 5726, 81920, 137.90
2026/04/29 14:54:06.918, 76, 9, 5726, 81920, 287.10
2026/04/29 14:54:07.919, 60, 19, 5726, 81920, 130.49
2026/04/29 14:54:08.920, 89, 20, 5726, 81920, 119.48
2026/04/29 14:54:09.921, 49, 12, 5726, 81920, 119.48
2026/04/29 14:54:10.922, 43, 3, 5726, 81920, 141.44
2026/04/29 14:54:11.922, 77, 15, 5726, 81920, 118.93
2026/04/29 14:54:12.923, 32, 9, 5726, 81920, 121.28
2026/04/29 14:54:13.924, 31, 1, 5726, 81920, 311.10
2026/04/29 14:54:14.925, 47, 17, 5726, 81920, 243.23
2026/04/29 14:54:15.925, 91, 29, 5726, 81920, 139.69
2026/04/29 14:54:16.926, 44, 2, 5726, 81920, 215.32
2026/04/29 14:54:17.926, 45, 12, 5726, 81920, 138.49
2026/04/29 14:54:18.927, 67, 26, 5726, 81920, 288.57
2026/04/29 14:54:19.928, 83, 2, 5726, 81920, 135.23
2026/04/29 14:54:20.929, 64, 8, 5726, 81920, 134.90
2026/04/29 14:54:21.929, 85, 7, 5726, 81920, 126.02
2026/04/29 14:54:22.930, 45, 9, 5726, 81920, 155.87
2026/04/29 14:54:23.931, 54, 5, 5726, 81920, 281.77
2026/04/29 14:54:24.931, 53, 4, 5726, 81920, 174.40
2026/04/29 14:54:25.933, 58, 9, 5726, 81920, 217.39
2026/04/29 14:54:26.933, 65, 10, 5726, 81920, 122.61
2026/04/29 14:54:27.934, 64, 8, 5726, 81920, 309.30
2026/04/29 14:54:28.935, 27, 12, 5726, 81920, 142.37
2026/04/29 14:54:29.935, 94, 29, 5726, 81920, 142.03
2026/04/29 14:54:30.936, 76, 10, 5726, 81920, 118.61
2026/04/29 14:54:31.937, 43, 4, 5726, 81920, 282.37
2026/04/29 14:54:32.937, 8, 4, 5726, 81920, 139.37
2026/04/29 14:54:33.938, 81, 25, 5726, 81920, 130.76
2026/04/29 14:54:34.939, 65, 2, 5726, 81920, 129.56
2026/04/29 14:54:35.939, 50, 5, 5726, 81920, 118.61
2026/04/29 14:54:36.940, 34, 2, 5726, 81920, 212.92
2026/04/29 14:54:37.940, 36, 2, 5726, 81920, 330.32
2026/04/29 14:54:38.941, 15, 4, 5726, 81920, 312.52
2026/04/29 14:54:39.942, 95, 32, 5726, 81920, 138.49
2026/04/29 14:54:40.942, 65, 4, 5726, 81920, 196.63
2026/04/29 14:54:41.943, 39, 1, 5726, 81920, 269.90
2026/04/29 14:54:42.944, 17, 1, 5796, 81920, 139.37
2026/04/29 14:54:43.944, 60, 8, 5796, 81920, 118.61
2026/04/29 14:54:44.945, 37, 6, 5796, 81920, 323.84
2026/04/29 14:54:45.946, 59, 24, 5796, 81920, 139.10
2026/04/29 14:54:46.947, 66, 2, 5796, 81920, 177.75
2026/04/29 14:54:47.947, 87, 15, 5796, 81920, 132.23
2026/04/29 14:54:48.948, 59, 2, 5796, 81920, 118.61
2026/04/29 14:54:49.949, 42, 7, 5796, 81920, 120.08
2026/04/29 14:54:50.949, 18, 2, 5796, 81920, 329.77
2026/04/29 14:54:51.950, 59, 12, 5796, 81920, 303.37
2026/04/29 14:54:52.951, 49, 20, 5796, 81920, 135.23
2026/04/29 14:54:53.952, 76, 4, 5796, 81920, 213.25
2026/04/29 14:54:54.953, 30, 1, 5796, 81920, 298.04
2026/04/29 14:54:55.953, 52, 3, 5796, 81920, 289.44
2026/04/29 14:54:56.954, 45, 6, 5796, 81920, 118.73
2026/04/29 14:54:57.954, 23, 11, 5796, 81920, 300.71
2026/04/29 14:54:58.955, 29, 8, 5796, 81920, 326.50
2026/04/29 14:54:59.956, 81, 27, 5796, 81920, 134.90
2026/04/29 14:55:00.957, 75, 2, 5796, 81920, 132.56
2026/04/29 14:55:01.957, 75, 2, 5796, 81920, 123.35
2026/04/29 14:55:02.958, 74, 6, 5796, 81920, 119.93
2026/04/29 14:55:03.959, 69, 24, 5796, 81920, 270.77
2026/04/29 14:55:04.960, 89, 14, 5796, 81920, 138.17
2026/04/29 14:55:05.960, 72, 10, 5796, 81920, 122.15
2026/04/29 14:55:06.961, 9, 0, 5796, 81920, 282.64
2026/04/29 14:55:07.962, 67, 8, 5796, 81920, 118.73
2026/04/29 14:55:08.963, 33, 13, 5796, 81920, 318.44
2026/04/29 14:55:09.964, 28, 1, 5796, 81920, 194.83
2026/04/29 14:55:10.964, 95, 33, 5796, 81920, 142.37
2026/04/29 14:55:11.965, 59, 4, 5796, 81920, 136.10
2026/04/29 14:55:12.966, 44, 1, 5796, 81920, 119.48
2026/04/29 14:55:13.966, 89, 16, 5796, 81920, 285.30
2026/04/29 14:55:14.967, 69, 8, 5796, 81920, 176.47
2026/04/29 14:55:15.968, 73, 25, 5796, 81920, 265.76
2026/04/29 14:55:16.968, 83, 16, 5796, 81920, 133.76
2026/04/29 14:55:17.969, 74, 10, 5796, 81920, 299.51
2026/04/29 14:55:18.970, 84, 23, 5796, 81920, 131.08
2026/04/29 14:55:19.970, 77, 7, 5796, 81920, 118.61
2026/04/29 14:55:20.971, 54, 7, 5796, 81920, 310.51
2026/04/29 14:55:21.971, 72, 5, 5796, 81920, 124.22
2026/04/29 14:55:22.972, 58, 7, 5796, 81920, 121.28
2026/04/29 14:55:23.972, 31, 6, 5796, 81920, 285.90
2026/04/29 14:55:24.973, 88, 6, 5796, 81920, 130.16
2026/04/29 14:55:25.973, 48, 16, 5796, 81920, 130.49
2026/04/29 14:55:26.974, 61, 2, 5796, 81920, 166.76
2026/04/29 14:55:27.975, 41, 1, 5796, 81920, 276.11
2026/04/29 14:55:28.975, 58, 10, 5796, 81920, 129.75
2026/04/29 14:55:29.976, 38, 2, 5796, 81920, 118.61
2026/04/29 14:55:30.977, 79, 33, 5796, 81920, 143.24
2026/04/29 14:55:31.977, 34, 6, 5796, 81920, 291.83
2026/04/29 14:55:32.978, 47, 1, 5796, 81920, 258.36
2026/04/29 14:55:33.979, 52, 4, 5796, 81920, 118.73
2026/04/29 14:55:34.980, 48, 4, 5796, 81920, 118.61
2026/04/29 14:55:35.980, 43, 14, 5796, 81920, 259.17
2026/04/29 14:55:36.981, 10, 3, 5796, 81920, 312.85
2026/04/29 14:55:37.982, 82, 7, 5796, 81920, 158.05
2026/04/29 14:55:38.985, 55, 8, 5796, 81920, 118.61
2026/04/29 14:55:39.986, 80, 18, 5796, 81920, 134.90
2026/04/29 14:55:40.987, 43, 2, 5796, 81920, 170.53
2026/04/29 14:55:41.988, 85, 10, 5796, 81920, 119.61
2026/04/29 14:55:42.988, 53, 3, 5796, 81920, 139.97
2026/04/29 14:55:43.989, 18, 1, 5796, 81920, 225.40
2026/04/29 14:55:44.989, 23, 6, 5796, 81920, 317.90
2026/04/29 14:55:45.990, 37, 14, 5796, 81920, 286.77
2026/04/29 14:55:46.990, 77, 15, 5796, 81920, 295.10
2026/04/29 14:55:47.991, 10, 0, 5796, 81920, 118.61
2026/04/29 14:55:48.992, 23, 5, 5796, 81920, 132.23
2026/04/29 14:55:49.992, 51, 20, 5796, 81920, 165.19
2026/04/29 14:55:50.993, 74, 14, 5796, 81920, 135.35
2026/04/29 14:55:51.994, 86, 10, 5796, 81920, 140.24
2026/04/29 14:55:52.994, 38, 4, 5796, 81920, 139.37
2026/04/29 14:55:53.995, 29, 2, 5796, 81920, 119.93
2026/04/29 14:55:54.996, 64, 22, 5796, 81920, 155.39
2026/04/29 14:55:55.997, 91, 21, 5796, 81920, 141.44
2026/04/29 14:55:57.006, 25, 4, 5796, 81920, 118.73
2026/04/29 14:55:58.008, 28, 2, 5796, 81920, 119.34
2026/04/29 14:55:59.009, 46, 11, 5796, 81920, 137.57
2026/04/29 14:56:00.010, 11, 3, 5796, 81920, 121.28
2026/04/29 14:56:01.011, 57, 22, 5796, 81920, 316.65
2026/04/29 14:56:02.012, 40, 18, 5796, 81920, 141.44
2026/04/29 14:56:03.012, 74, 14, 5796, 81920, 244.43
2026/04/29 14:56:04.013, 96, 19, 5796, 81920, 150.92
2026/04/29 14:56:05.014, 31, 1, 5796, 81920, 120.81
2026/04/29 14:56:06.015, 30, 5, 5796, 81920, 333.58
2026/04/29 14:56:07.015, 17, 2, 5796, 81920, 309.30
2026/04/29 14:56:08.016, 70, 27, 5796, 81920, 187.15
2026/04/29 14:56:09.019, 88, 31, 5796, 81920, 139.37
2026/04/29 14:56:10.019, 81, 3, 5796, 81920, 129.56
2026/04/29 14:56:11.020, 60, 11, 5796, 81920, 129.56
2026/04/29 14:56:12.021, 54, 16, 5796, 81920, 136.70
2026/04/29 14:56:13.022, 44, 7, 5796, 81920, 256.24
2026/04/29 14:56:14.022, 91, 32, 5796, 81920, 142.64
2026/04/29 14:56:15.023, 74, 6, 5796, 81920, 125.88
2026/04/29 14:56:16.023, 89, 27, 5796, 81920, 135.49
2026/04/29 14:56:17.026, 85, 2, 5796, 81920, 119.21
2026/04/29 14:56:18.027, 66, 7, 5796, 81920, 136.42
2026/04/29 14:56:19.028, 4, 0, 5796, 81920, 210.25
2026/04/29 14:56:20.028, 86, 25, 5796, 81920, 144.44
2026/04/29 14:56:21.029, 79, 23, 5796, 81920, 134.63
2026/04/29 14:56:22.029, 76, 2, 5796, 81920, 121.61
2026/04/29 14:56:23.030, 48, 1, 5796, 81920, 118.34
2026/04/29 14:56:24.031, 44, 14, 5796, 81920, 138.17
2026/04/29 14:56:25.032, 84, 6, 5796, 81920, 120.20
2026/04/29 14:56:26.032, 55, 2, 5796, 81920, 143.98
2026/04/29 14:56:27.033, 52, 7, 5796, 81920, 118.73
2026/04/29 14:56:28.034, 48, 15, 5796, 81920, 156.85
2026/04/29 14:56:29.034, 87, 15, 5796, 81920, 127.62
2026/04/29 14:56:30.035, 33, 2, 5796, 81920, 242.96
2026/04/29 14:56:31.036, 74, 25, 5796, 81920, 142.91
2026/04/29 14:56:32.036, 62, 2, 5796, 81920, 165.46
2026/04/29 14:56:33.037, 42, 14, 5796, 81920, 286.17
2026/04/29 14:56:34.037, 32, 6, 5796, 81920, 128.69
2026/04/29 14:56:35.038, 68, 13, 5796, 81920, 168.73
2026/04/29 14:56:36.039, 42, 11, 5796, 81920, 257.76
2026/04/29 14:56:37.039, 87, 25, 5796, 81920, 164.59
2026/04/29 14:56:38.040, 74, 7, 5796, 81920, 131.22
2026/04/29 14:56:39.041, 43, 1, 5796, 81920, 120.68
2026/04/29 14:56:40.042, 18, 1, 5796, 81920, 141.76
2026/04/29 14:56:41.042, 85, 35, 5796, 81920, 330.91
2026/04/29 14:56:42.043, 58, 9, 5796, 81920, 125.55
2026/04/29 14:56:43.043, 61, 6, 5796, 81920, 154.19
2026/04/29 14:56:44.044, 55, 10, 5796, 81920, 121.73
2026/04/29 14:56:45.045, 45, 10, 5796, 81920, 129.88
2026/04/29 14:56:46.045, 91, 26, 5796, 81920, 147.10
2026/04/29 14:56:47.046, 71, 2, 5796, 81920, 139.69
2026/04/29 14:56:48.047, 14, 1, 5796, 81920, 118.61
2026/04/29 14:56:49.047, 90, 10, 5796, 81920, 131.96
2026/04/29 14:56:50.048, 59, 8, 5796, 81920, 274.05
2026/04/29 14:56:51.049, 59, 14, 5796, 81920, 123.20
2026/04/29 14:56:52.049, 42, 11, 5796, 81920, 138.76
2026/04/29 14:56:53.050, 89, 19, 5796, 81920, 127.81
2026/04/29 14:56:54.051, 24, 3, 5796, 81920, 295.10
2026/04/29 14:56:55.052, 68, 22, 5796, 81920, 142.91
2026/04/29 14:56:56.053, 27, 5, 5796, 81920, 123.35
2026/04/29 14:56:57.053, 11, 1, 5796, 81920, 343.65
2026/04/29 14:56:58.054, 29, 9, 5796, 81920, 297.77
2026/04/29 14:56:59.055, 36, 8, 5796, 81920, 278.50
2026/04/29 14:57:00.055, 83, 31, 5796, 81920, 136.70
2026/04/29 14:57:01.056, 65, 2, 5796, 81920, 148.73
2026/04/29 14:57:02.057, 42, 4, 5796, 81920, 213.52
2026/04/29 14:57:03.057, 52, 23, 5796, 81920, 305.12
2026/04/29 14:57:04.058, 42, 5, 5796, 81920, 267.24
2026/04/29 14:57:05.059, 36, 3, 5796, 81920, 133.57
2026/04/29 14:57:06.059, 50, 8, 5796, 81920, 120.08
2026/04/29 14:57:07.060, 6, 0, 5796, 81920, 319.97
2026/04/29 14:57:08.061, 31, 10, 5796, 81920, 311.37
2026/04/29 14:57:09.207, 76, 4, 5796, 81920, 119.61
2026/04/29 14:57:10.208, 29, 2, 5796, 81920, 118.61
2026/04/29 14:57:11.208, 75, 14, 5796, 81920, 130.16
2026/04/29 14:57:12.209, 33, 11, 5796, 81920, 293.31
2026/04/29 14:57:13.210, 75, 22, 5796, 81920, 172.27
2026/04/29 14:57:14.210, 57, 5, 5796, 81920, 159.53
2026/04/29 14:57:15.211, 54, 6, 5796, 81920, 205.30
2026/04/29 14:57:16.212, 34, 13, 5796, 81920, 173.80
2026/04/29 14:57:17.212, 59, 2, 5796, 81920, 128.69
2026/04/29 14:57:18.213, 63, 6, 5796, 81920, 128.09
2026/04/29 14:57:19.214, 30, 3, 5796, 81920, 181.81
2026/04/29 14:57:20.214, 1, 0, 5796, 81920, 118.46
2026/04/29 14:57:21.215, 86, 28, 5796, 81920, 155.71
2026/04/29 14:57:22.216, 83, 6, 5796, 81920, 138.17
2026/04/29 14:57:23.216, 48, 2, 5796, 81920, 169.34
2026/04/29 14:57:24.217, 38, 13, 5796, 81920, 266.90
2026/04/29 14:57:25.218, 59, 17, 5796, 81920, 305.77
2026/04/29 14:57:26.218, 84, 6, 5796, 81920, 135.49
2026/04/29 14:57:27.219, 49, 6, 5796, 81920, 207.30
2026/04/29 14:57:28.219, 69, 18, 5796, 81920, 138.31
2026/04/29 14:57:29.220, 46, 1, 5796, 81920, 118.93
2026/04/29 14:57:30.221, 63, 16, 5796, 81920, 196.03
2026/04/29 14:57:31.221, 70, 8, 5796, 81920, 298.36
2026/04/29 14:57:32.222, 12, 0, 5796, 81920, 130.49
2026/04/29 14:57:33.223, 46, 4, 5796, 81920, 118.73
2026/04/29 14:57:34.223, 86, 33, 5796, 81920, 139.69
2026/04/29 14:57:35.224, 82, 2, 5796, 81920, 124.82
2026/04/29 14:57:36.225, 92, 8, 5796, 81920, 119.61
2026/04/29 14:57:37.226, 39, 6, 5796, 81920, 149.17
2026/04/29 14:57:38.226, 34, 6, 5796, 81920, 294.77
2026/04/29 14:57:39.227, 28, 7, 5796, 81920, 144.86
2026/04/29 14:57:40.228, 42, 3, 5796, 81920, 121.28
2026/04/29 14:57:41.229, 28, 1, 5796, 81920, 121.40
2026/04/29 14:57:42.229, 20, 1, 5796, 81920, 136.56
2026/04/29 14:57:43.230, 11, 3, 5796, 81920, 317.58
2026/04/29 14:57:44.231, 95, 39, 5796, 81920, 139.10
2026/04/29 14:57:45.231, 82, 2, 5796, 81920, 125.15
2026/04/29 14:57:46.232, 43, 4, 5796, 81920, 119.06
2026/04/29 14:57:47.233, 20, 5, 5796, 81920, 263.37
2026/04/29 14:57:48.234, 2, 0, 5796, 81920, 235.23
2026/04/29 14:57:49.234, 16, 4, 5796, 81920, 322.31
2026/04/29 14:57:50.235, 42, 6, 5796, 81920, 271.10
2026/04/29 14:57:51.235, 43, 1, 5796, 81920, 290.91
2026/04/29 14:57:52.236, 21, 8, 5796, 81920, 335.02
2026/04/29 14:57:53.237, 67, 27, 5796, 81920, 326.43
2026/04/29 14:57:54.237, 85, 18, 5796, 81920, 134.90
2026/04/29 14:57:55.238, 53, 2, 5796, 81920, 153.59
2026/04/29 14:57:56.239, 29, 3, 5796, 81920, 189.49
2026/04/29 14:57:57.239, 70, 27, 5862, 81920, 313.72
2026/04/29 14:57:58.239, 57, 7, 5862, 81920, 179.41
2026/04/29 14:57:59.240, 39, 6, 5862, 81920, 153.04
2026/04/29 14:58:00.240, 0, 0, 5862, 81920, 118.61
2026/04/29 14:58:01.241, 81, 20, 5862, 81920, 274.64
2026/04/29 14:58:02.242, 84, 14, 5862, 81920, 135.23
2026/04/29 14:58:03.242, 55, 11, 5862, 81920, 131.68
2026/04/29 14:58:04.243, 50, 17, 5862, 81920, 257.44
2026/04/29 14:58:05.243, 77, 24, 5862, 81920, 295.93
2026/04/29 14:58:06.244, 42, 6, 5862, 81920, 148.57
2026/04/29 14:58:07.245, 51, 10, 5862, 81920, 174.07
2026/04/29 14:58:08.246, 29, 2, 5862, 81920, 118.73
2026/04/29 14:58:09.247, 56, 19, 5862, 81920, 297.46
2026/04/29 14:58:10.247, 76, 7, 5862, 81920, 229.89
2026/04/29 14:58:11.248, 50, 4, 5862, 81920, 120.68
2026/04/29 14:58:12.249, 29, 4, 5862, 81920, 316.43
2026/04/29 14:58:13.249, 55, 16, 5862, 81920, 167.54
2026/04/29 14:58:14.250, 81, 8, 5862, 81920, 125.55
2026/04/29 14:58:15.250, 41, 7, 5862, 81920, 160.45
2026/04/29 14:58:16.251, 68, 7, 5862, 81920, 118.73
2026/04/29 14:58:17.252, 47, 3, 5862, 81920, 121.13
2026/04/29 14:58:18.252, 60, 21, 5862, 81920, 134.90
2026/04/29 14:58:19.253, 18, 8, 5862, 81920, 333.90
2026/04/29 14:58:20.253, 48, 18, 5862, 81920, 329.10
2026/04/29 14:58:21.254, 88, 29, 5862, 81920, 137.44
2026/04/29 14:58:22.255, 60, 2, 5862, 81920, 245.56
2026/04/29 14:58:23.255, 46, 3, 5862, 81920, 119.21
2026/04/29 14:58:24.256, 62, 10, 5862, 81920, 144.44
2026/04/29 14:58:25.256, 57, 20, 5862, 81920, 265.44
2026/04/29 14:58:26.257, 87, 13, 5862, 81920, 133.76
2026/04/29 14:58:27.258, 57, 2, 5862, 81920, 120.68
2026/04/29 14:58:28.259, 26, 2, 5862, 81920, 274.36
2026/04/29 14:58:29.259, 74, 27, 5862, 81920, 135.49
2026/04/29 14:58:30.260, 77, 9, 5862, 81920, 280.84
2026/04/29 14:58:31.261, 65, 14, 5862, 81920, 131.36
2026/04/29 14:58:32.261, 71, 25, 5862, 81920, 145.90
2026/04/29 14:58:33.262, 82, 4, 5862, 81920, 135.49
2026/04/29 14:58:34.263, 65, 2, 5862, 81920, 128.42
2026/04/29 14:58:35.263, 53, 4, 5862, 81920, 124.54
2026/04/29 14:58:36.264, 16, 2, 5862, 81920, 118.93
2026/04/29 14:58:37.265, 60, 17, 5862, 81920, 170.80
2026/04/29 14:58:38.265, 84, 31, 5862, 81920, 232.54
2026/04/29 14:58:39.266, 74, 2, 5862, 81920, 126.89
2026/04/29 14:58:40.267, 47, 9, 5862, 81920, 284.44
2026/04/29 14:58:41.268, 13, 1, 5862, 81920, 118.61
2026/04/29 14:58:42.268, 76, 15, 5862, 81920, 139.10
2026/04/29 14:58:43.269, 50, 1, 5862, 81920, 118.93
2026/04/29 14:58:44.270, 85, 13, 5862, 81920, 137.02
2026/04/29 14:58:45.283, 6, 0, 5862, 81920, 118.46
