Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777463679,100,,Aggregated,133.600000,0.000000,680,740,800,850,950,1400,1600,2000,2100,2100,2100,24103,0,570.0,562.2595926741394,76.5194520354271,2106.4202040433884,89.84039331203584
1777463680,100,POST,/predict,134.600000,0.000000,670,730,820,860,950,1400,1600,2000,2100,2100,2100,24270,0,570.0,562.759160739456,76.5194520354271,2106.4202040433884,89.84519983518747
1777463680,100,,Aggregated,134.600000,0.000000,670,730,820,860,950,1400,1600,2000,2100,2100,2100,24270,0,570.0,562.759160739456,76.5194520354271,2106.4202040433884,89.84519983518747
1777463681,100,POST,/predict,133.800000,0.000000,670,730,790,830,940,1400,1600,2000,2100,2100,2100,24423,0,570.0,563.4110014093565,76.5194520354271,2106.4202040433884,89.84747983458216
1777463681,100,,Aggregated,133.800000,0.000000,670,730,790,830,940,1400,1600,2000,2100,2100,2100,24423,0,570.0,563.4110014093565,76.5194520354271,2106.4202040433884,89.84747983458216
1777463682,100,POST,/predict,139.800000,0.000000,670,730,800,830,930,1300,1600,2000,2100,2100,2100,24613,0,570.0,563.9717590941818,76.5194520354271,2106.4202040433884,89.86344614634542
1777463682,100,,Aggregated,139.800000,0.000000,670,730,800,830,930,1300,1600,2000,2100,2100,2100,24613,0,570.0,563.9717590941818,76.5194520354271,2106.4202040433884,89.86344614634542
1777463683,100,POST,/predict,140.200000,0.000000,660,710,750,790,870,910,950,970,1000,1100,1100,24763,0,570.0,564.3189462544228,76.5194520354271,2106.4202040433884,89.86742317166741
1777463683,100,,Aggregated,140.200000,0.000000,660,710,750,790,870,910,950,970,1000,1100,1100,24763,0,570.0,564.3189462544228,76.5194520354271,2106.4202040433884,89.86742317166741
1777463684,100,POST,/predict,140.500000,0.000000,650,710,740,780,860,900,950,970,1000,1100,1100,24916,0,570.0,564.5582308906922,76.5194520354271,2106.4202040433884,89.87209022314978
1777463684,100,,Aggregated,140.500000,0.000000,650,710,740,780,860,900,950,970,1000,1100,1100,24916,0,570.0,564.5582308906922,76.5194520354271,2106.4202040433884,89.87209022314978
1777463685,100,POST,/predict,149.900000,0.000000,640,690,720,740,820,890,950,970,1000,1100,1100,25112,0,570.0,564.8465481648764,76.5194520354271,2106.4202040433884,89.88292449824785
1777463685,100,,Aggregated,149.900000,0.000000,640,690,720,740,820,890,950,970,1000,1100,1100,25112,0,570.0,564.8465481648764,76.5194520354271,2106.4202040433884,89.88292449824785
1777463686,100,POST,/predict,152.300000,0.000000,630,680,710,730,800,860,910,940,1000,1100,1100,25273,0,570.0,564.9945787569259,76.5194520354271,2106.4202040433884,89.86863451113837
1777463686,100,,Aggregated,152.300000,0.000000,630,680,710,730,800,860,910,940,1000,1100,1100,25273,0,570.0,564.9945787569259,76.5194520354271,2106.4202040433884,89.86863451113837
1777463687,100,POST,/predict,156.700000,0.000000,630,680,720,740,810,840,890,920,1000,1100,1100,25450,0,570.0,565.4150188425904,76.5194520354271,2106.4202040433884,89.8792141453831
1777463687,100,,Aggregated,156.700000,0.000000,630,680,720,740,810,840,890,920,1000,1100,1100,25450,0,570.0,565.4150188425904,76.5194520354271,2106.4202040433884,89.8792141453831
1777463689,100,POST,/predict,160.500000,0.000000,630,680,720,740,800,830,880,920,1000,1100,1100,25624,0,570.0,565.7930445054542,76.5194520354271,2106.4202040433884,89.88210271620356
1777463689,100,,Aggregated,160.500000,0.000000,630,680,720,740,800,830,880,920,1000,1100,1100,25624,0,570.0,565.7930445054542,76.5194520354271,2106.4202040433884,89.88210271620356
1777463690,100,POST,/predict,161.800000,0.000000,630,690,720,740,800,840,890,940,1000,1000,1000,25794,0,570.0,566.2530553809888,76.5194520354271,2106.4202040433884,89.88287973947429
1777463690,100,,Aggregated,161.800000,0.000000,630,690,720,740,800,840,890,940,1000,1000,1000,25794,0,570.0,566.2530553809888,76.5194520354271,2106.4202040433884,89.88287973947429
1777463691,100,POST,/predict,163.800000,0.000000,620,680,710,730,800,840,890,940,1000,1000,1000,25959,0,570.0,566.6971585112285,76.5194520354271,2106.4202040433884,89.86898570823222
1777463691,100,,Aggregated,163.800000,0.000000,620,680,710,730,800,840,890,940,1000,1000,1000,25959,0,570.0,566.6971585112285,76.5194520354271,2106.4202040433884,89.86898570823222
1777463692,100,POST,/predict,159.400000,0.000000,620,670,710,730,790,840,880,920,980,980,980,26124,0,570.0,566.8489191683428,76.5194520354271,2106.4202040433884,89.87731587811973
1777463692,100,,Aggregated,159.400000,0.000000,620,670,710,730,790,840,880,920,980,980,980,26124,0,570.0,566.8489191683428,76.5194520354271,2106.4202040433884,89.87731587811973
1777463693,100,POST,/predict,159.900000,0.000000,620,680,710,730,790,830,880,920,980,980,980,26278,0,570.0,567.2812574876276,76.5194520354271,2106.4202040433884,89.87335413654007
1777463693,100,,Aggregated,159.900000,0.000000,620,680,710,730,790,830,880,920,980,980,980,26278,0,570.0,567.2812574876276,76.5194520354271,2106.4202040433884,89.87335413654007
1777463694,100,POST,/predict,162.500000,0.000000,620,680,720,740,800,840,890,930,980,980,980,26431,0,570.0,567.7408065788817,76.5194520354271,2106.4202040433884,89.86239642843631
1777463694,100,,Aggregated,162.500000,0.000000,620,680,720,740,800,840,890,930,980,980,980,26431,0,570.0,567.7408065788817,76.5194520354271,2106.4202040433884,89.86239642843631
1777463695,100,POST,/predict,160.100000,0.000000,630,690,740,770,820,870,920,940,1000,1000,1000,26597,0,580.0,568.7586328915135,76.5194520354271,2106.4202040433884,89.8606609768019
1777463695,100,,Aggregated,160.100000,0.000000,630,690,740,770,820,870,920,940,1000,1000,1000,26597,0,580.0,568.7586328915135,76.5194520354271,2106.4202040433884,89.8606609768019
1777463696,100,POST,/predict,162.700000,0.000000,640,700,740,770,840,900,940,980,1100,1100,1100,26761,0,580.0,569.2049809837862,76.5194520354271,2106.4202040433884,89.85953439707036
1777463696,100,,Aggregated,162.700000,0.000000,640,700,740,770,840,900,940,980,1100,1100,1100,26761,0,580.0,569.2049809837862,76.5194520354271,2106.4202040433884,89.85953439707036
1777463697,100,POST,/predict,156.000000,0.000000,640,710,760,790,850,910,940,980,1100,1100,1100,26895,0,580.0,570.0368292290364,76.5194520354271,2106.4202040433884,89.86160996467746
1777463697,100,,Aggregated,156.000000,0.000000,640,710,760,790,850,910,940,980,1100,1100,1100,26895,0,580.0,570.0368292290364,76.5194520354271,2106.4202040433884,89.86160996467746
1777463698,100,POST,/predict,154.200000,0.000000,650,710,760,790,870,920,960,1000,1100,1100,1100,27064,0,580.0,570.6307800459705,76.5194520354271,2106.4202040433884,89.8703813183565
1777463698,100,,Aggregated,154.200000,0.000000,650,710,760,790,870,920,960,1000,1100,1100,1100,27064,0,580.0,570.6307800459705,76.5194520354271,2106.4202040433884,89.8703813183565
1777463699,100,POST,/predict,153.700000,0.000000,640,710,770,800,860,920,960,1000,1100,1100,1100,27228,0,580.0,570.8447930138858,76.5194520354271,2106.4202040433884,89.87498163655061
1777463699,100,,Aggregated,153.700000,0.000000,640,710,770,800,860,920,960,1000,1100,1100,1100,27228,0,580.0,570.8447930138858,76.5194520354271,2106.4202040433884,89.87498163655061
1777463700,100,POST,/predict,150.300000,0.000000,640,710,770,800,870,920,970,1000,1100,1100,1100,27390,0,580.0,571.1084079948077,76.5194520354271,2106.4202040433884,89.86823658269441
1777463700,100,,Aggregated,150.300000,0.000000,640,710,770,800,870,920,970,1000,1100,1100,1100,27390,0,580.0,571.1084079948077,76.5194520354271,2106.4202040433884,89.86823658269441
1777463701,100,POST,/predict,151.400000,0.000000,650,720,770,810,870,930,970,1000,1100,1100,1100,27558,0,580.0,571.7737731861829,76.5194520354271,2106.4202040433884,89.85877059293128
1777463701,100,,Aggregated,151.400000,0.000000,650,720,770,810,870,930,970,1000,1100,1100,1100,27558,0,580.0,571.7737731861829,76.5194520354271,2106.4202040433884,89.85877059293128
1777463702,100,POST,/predict,153.300000,0.000000,660,720,780,810,880,930,970,1000,1100,1100,1100,27706,0,580.0,572.3811865889844,76.5194520354271,2106.4202040433884,89.85692629755287
1777463702,100,,Aggregated,153.300000,0.000000,660,720,780,810,880,930,970,1000,1100,1100,1100,27706,0,580.0,572.3811865889844,76.5194520354271,2106.4202040433884,89.85692629755287
1777463703,100,POST,/predict,152.300000,0.000000,660,720,780,820,880,930,970,1000,1100,1100,1100,27842,0,580.0,572.9100234438852,76.5194520354271,2106.4202040433884,89.86642482580274
1777463703,100,,Aggregated,152.300000,0.000000,660,720,780,820,880,930,970,1000,1100,1100,1100,27842,0,580.0,572.9100234438852,76.5194520354271,2106.4202040433884,89.86642482580274
1777463704,100,POST,/predict,149.000000,0.000000,660,720,780,830,890,930,970,1000,1100,1200,1200,27975,0,580.0,573.601514004617,76.5194520354271,2106.4202040433884,89.86212689901699
1777463704,100,,Aggregated,149.000000,0.000000,660,720,780,830,890,930,970,1000,1100,1200,1200,27975,0,580.0,573.601514004617,76.5194520354271,2106.4202040433884,89.86212689901699
1777463705,100,POST,/predict,150.600000,0.000000,670,720,790,830,880,940,970,1100,1200,1200,1200,28152,0,580.0,574.5025360207813,76.5194520354271,2106.4202040433884,89.86054276783177
1777463705,100,,Aggregated,150.600000,0.000000,670,720,790,830,880,940,970,1100,1200,1200,1200,28152,0,580.0,574.5025360207813,76.5194520354271,2106.4202040433884,89.86054276783177
1777463706,100,POST,/predict,147.600000,0.000000,670,720,790,820,880,930,960,1100,1200,1200,1200,28288,0,580.0,574.8843264490012,76.5194520354271,2106.4202040433884,89.86252121040724
1777463706,100,,Aggregated,147.600000,0.000000,670,720,790,820,880,930,960,1100,1200,1200,1200,28288,0,580.0,574.8843264490012,76.5194520354271,2106.4202040433884,89.86252121040724
1777463707,100,POST,/predict,149.500000,0.000000,660,720,780,820,870,930,960,1100,1200,1200,1200,28468,0,580.0,575.1642716575602,76.5194520354271,2106.4202040433884,89.86493606856821
1777463707,100,,Aggregated,149.500000,0.000000,660,720,780,820,870,930,960,1100,1200,1200,1200,28468,0,580.0,575.1642716575602,76.5194520354271,2106.4202040433884,89.86493606856821
1777463708,100,POST,/predict,150.000000,0.000000,660,720,760,800,860,910,950,980,1200,1200,1200,28627,0,580.0,575.48075787322,76.5194520354271,2106.4202040433884,89.86886505746324
1777463708,100,,Aggregated,150.000000,0.000000,660,720,760,800,860,910,950,980,1200,1200,1200,28627,0,580.0,575.48075787322,76.5194520354271,2106.4202040433884,89.86886505746324
1777463709,100,POST,/predict,149.000000,0.000000,670,720,760,800,860,890,940,960,1200,1200,1200,28786,0,580.0,575.8503864776895,76.5194520354271,2106.4202040433884,89.87264642534565
1777463709,100,,Aggregated,149.000000,0.000000,670,720,760,800,860,890,940,960,1200,1200,1200,28786,0,580.0,575.8503864776895,76.5194520354271,2106.4202040433884,89.87264642534565
1777463711,100,POST,/predict,152.000000,0.000000,660,720,760,790,860,890,950,960,1200,1200,1200,28950,0,580.0,576.1887955624411,76.5194520354271,2106.4202040433884,89.87903281519861
1777463711,100,,Aggregated,152.000000,0.000000,660,720,760,790,860,890,950,960,1200,1200,1200,28950,0,580.0,576.1887955624411,76.5194520354271,2106.4202040433884,89.87903281519861
1777463712,100,POST,/predict,149.500000,0.000000,660,720,760,790,860,890,950,970,1200,1200,1200,29103,0,580.0,576.5716051541706,76.5194520354271,2106.4202040433884,89.88399821324262
1777463712,100,,Aggregated,149.500000,0.000000,660,720,760,790,860,890,950,970,1200,1200,1200,29103,0,580.0,576.5716051541706,76.5194520354271,2106.4202040433884,89.88399821324262
1777463713,100,POST,/predict,149.500000,0.000000,660,710,740,780,850,890,950,1000,1200,1200,1200,29248,0,580.0,576.9362770572725,76.5194520354271,2106.4202040433884,89.88686405908096
1777463713,100,,Aggregated,149.500000,0.000000,660,710,740,780,850,890,950,1000,1200,1200,1200,29248,0,580.0,576.9362770572725,76.5194520354271,2106.4202040433884,89.88686405908096
1777463714,100,POST,/predict,151.400000,0.000000,650,710,740,770,850,890,950,990,1100,1100,1100,29439,0,580.0,577.3749565191578,76.5194520354271,2106.4202040433884,89.89799245898298
1777463714,100,,Aggregated,151.400000,0.000000,650,710,740,770,850,890,950,990,1100,1100,1100,29439,0,580.0,577.3749565191578,76.5194520354271,2106.4202040433884,89.89799245898298
1777463715,100,POST,/predict,151.900000,0.000000,660,710,740,780,850,910,930,950,1000,1000,1000,29578,0,590.0,578.0486720182448,76.5194520354271,2106.4202040433884,89.88951247548854
1777463715,100,,Aggregated,151.900000,0.000000,660,710,740,780,850,910,930,950,1000,1000,1000,29578,0,590.0,578.0486720182448,76.5194520354271,2106.4202040433884,89.88951247548854
1777463716,100,POST,/predict,152.900000,0.000000,660,720,760,790,860,910,940,960,1200,1200,1200,29725,0,590.0,578.8066631683389,76.5194520354271,2106.4202040433884,89.88238856181665
1777463716,100,,Aggregated,152.900000,0.000000,660,720,760,790,860,910,940,960,1200,1200,1200,29725,0,590.0,578.8066631683389,76.5194520354271,2106.4202040433884,89.88238856181665
1777463717,100,POST,/predict,152.500000,0.000000,660,720,760,790,860,910,940,960,1200,1200,1200,29874,0,590.0,578.9883264337406,76.5194520354271,2106.4202040433884,89.88632255472987
1777463717,100,,Aggregated,152.500000,0.000000,660,720,760,790,860,910,940,960,1200,1200,1200,29874,0,590.0,578.9883264337406,76.5194520354271,2106.4202040433884,89.88632255472987
1777463718,100,POST,/predict,151.800000,0.000000,670,730,790,830,890,920,950,980,1200,1200,1200,30020,0,590.0,579.9020534417258,76.5194520354271,2106.4202040433884,89.88560959360426
1777463718,100,,Aggregated,151.800000,0.000000,670,730,790,830,890,920,950,980,1200,1200,1200,30020,0,590.0,579.9020534417258,76.5194520354271,2106.4202040433884,89.88560959360426
1777463719,100,POST,/predict,153.100000,0.000000,680,730,790,840,890,930,950,980,1200,1200,1200,30167,0,590.0,580.3875531533852,76.5194520354271,2106.4202040433884,89.88503994431001
1777463719,100,,Aggregated,153.100000,0.000000,680,730,790,840,890,930,950,980,1200,1200,1200,30167,0,590.0,580.3875531533852,76.5194520354271,2106.4202040433884,89.88503994431001
1777463720,100,POST,/predict,149.400000,0.000000,680,740,810,840,900,930,970,1000,1200,1200,1200,30313,0,590.0,581.204509089569,76.5194520354271,2106.4202040433884,89.88641836835681
1777463720,100,,Aggregated,149.400000,0.000000,680,740,810,840,900,930,970,1000,1200,1200,1200,30313,0,590.0,581.204509089569,76.5194520354271,2106.4202040433884,89.88641836835681
1777463721,100,POST,/predict,147.600000,0.000000,690,750,820,850,910,940,990,1000,1200,1200,1200,30442,0,590.0,581.9811223520355,76.5194520354271,2106.4202040433884,89.88956047565863
1777463721,100,,Aggregated,147.600000,0.000000,690,750,820,850,910,940,990,1000,1200,1200,1200,30442,0,590.0,581.9811223520355,76.5194520354271,2106.4202040433884,89.88956047565863
1777463722,100,POST,/predict,146.900000,0.000000,700,770,830,860,910,950,1000,1000,1200,1200,1200,30590,0,590.0,582.6173626105647,76.5194520354271,2106.4202040433884,89.88499509643674
1777463722,100,,Aggregated,146.900000,0.000000,700,770,830,860,910,950,1000,1000,1200,1200,1200,30590,0,590.0,582.6173626105647,76.5194520354271,2106.4202040433884,89.88499509643674
1777463723,100,POST,/predict,143.900000,0.000000,700,780,830,860,900,950,1000,1000,1200,1200,1200,30727,0,590.0,583.0894434392311,76.5194520354271,2106.4202040433884,89.88830670094706
1777463723,100,,Aggregated,143.900000,0.000000,700,780,830,860,900,950,1000,1000,1200,1200,1200,30727,0,590.0,583.0894434392311,76.5194520354271,2106.4202040433884,89.88830670094706
1777463724,100,POST,/predict,143.400000,0.000000,710,780,820,840,900,950,1000,1000,1200,1200,1200,30866,0,590.0,583.6818166879017,76.5194520354271,2106.4202040433884,89.88825892567874
1777463724,100,,Aggregated,143.400000,0.000000,710,780,820,840,900,950,1000,1000,1200,1200,1200,30866,0,590.0,583.6818166879017,76.5194520354271,2106.4202040433884,89.88825892567874
1777463725,100,POST,/predict,141.200000,0.000000,710,780,820,840,900,950,1000,1000,1000,1000,1000,31005,0,590.0,584.4800192552158,76.5194520354271,2106.4202040433884,89.88453475245927
1777463725,100,,Aggregated,141.200000,0.000000,710,780,820,840,900,950,1000,1000,1000,1000,1000,31005,0,590.0,584.4800192552158,76.5194520354271,2106.4202040433884,89.88453475245927
1777463726,100,POST,/predict,140.200000,0.000000,710,770,810,840,910,970,1000,1000,1100,1100,1100,31180,0,590.0,585.1189996860802,76.5194520354271,2106.4202040433884,89.88271327774214
1777463726,100,,Aggregated,140.200000,0.000000,710,770,810,840,910,970,1000,1000,1100,1100,1100,31180,0,590.0,585.1189996860802,76.5194520354271,2106.4202040433884,89.88271327774214
1777463727,100,POST,/predict,139.100000,0.000000,710,770,810,830,900,970,1000,1000,1100,1100,1100,31287,0,590.0,585.6391553400206,76.5194520354271,2106.4202040433884,89.88602294882858
1777463727,100,,Aggregated,139.100000,0.000000,710,770,810,830,900,970,1000,1000,1100,1100,1100,31287,0,590.0,585.6391553400206,76.5194520354271,2106.4202040433884,89.88602294882858
1777463728,100,POST,/predict,138.800000,0.000000,710,770,810,830,930,1000,1100,1100,1400,1400,1400,31496,0,590.0,586.6764592750063,76.5194520354271,2106.4202040433884,89.89449453898908
1777463728,100,,Aggregated,138.800000,0.000000,710,770,810,830,930,1000,1100,1100,1400,1400,1400,31496,0,590.0,586.6764592750063,76.5194520354271,2106.4202040433884,89.89449453898908
1777463729,100,POST,/predict,138.700000,0.000000,710,780,800,820,910,1000,1100,1100,1400,1400,1400,31644,0,590.0,586.9316726663052,76.5194520354271,2106.4202040433884,89.88133611427126
1777463729,100,,Aggregated,138.700000,0.000000,710,780,800,820,910,1000,1100,1100,1400,1400,1400,31644,0,590.0,586.9316726663052,76.5194520354271,2106.4202040433884,89.88133611427126
1777463731,100,POST,/predict,139.300000,0.000000,710,770,790,820,890,970,1100,1100,1400,1400,1400,31792,0,600.0,587.4705072016623,76.5194520354271,2106.4202040433884,89.8776107196779
1777463731,100,,Aggregated,139.300000,0.000000,710,770,790,820,890,970,1100,1100,1400,1400,1400,31792,0,600.0,587.4705072016623,76.5194520354271,2106.4202040433884,89.8776107196779
1777463732,100,POST,/predict,138.900000,0.000000,700,760,790,810,880,970,1100,1100,1400,1400,1400,31964,0,600.0,587.6988546158025,76.5194520354271,2106.4202040433884,89.86613064697785
1777463732,100,,Aggregated,138.900000,0.000000,700,760,790,810,880,970,1100,1100,1400,1400,1400,31964,0,600.0,587.6988546158025,76.5194520354271,2106.4202040433884,89.86613064697785
1777463733,100,POST,/predict,139.500000,0.000000,690,750,790,810,890,970,1100,1100,1400,1400,1400,32117,0,600.0,587.9233030342342,76.5194520354271,2106.4202040433884,89.87389855839587
1777463733,100,,Aggregated,139.500000,0.000000,690,750,790,810,890,970,1100,1100,1400,1400,1400,32117,0,600.0,587.9233030342342,76.5194520354271,2106.4202040433884,89.87389855839587
1777463734,100,POST,/predict,142.800000,0.000000,680,740,780,810,880,980,1100,1100,1400,1400,1400,32282,0,600.0,588.3180018943445,76.5194520354271,2106.4202040433884,89.88256613592714
1777463734,100,,Aggregated,142.800000,0.000000,680,740,780,810,880,980,1100,1100,1400,1400,1400,32282,0,600.0,588.3180018943445,76.5194520354271,2106.4202040433884,89.88256613592714
1777463735,100,POST,/predict,143.300000,0.000000,660,730,770,790,880,970,1000,1100,1400,1400,1400,32456,0,600.0,588.4843837568068,76.5194520354271,2106.4202040433884,89.88723194478679
1777463735,100,,Aggregated,143.300000,0.000000,660,730,770,790,880,970,1000,1100,1400,1400,1400,32456,0,600.0,588.4843837568068,76.5194520354271,2106.4202040433884,89.88723194478679
1777463736,100,POST,/predict,143.400000,0.000000,650,720,770,790,880,950,1000,1100,1400,1400,1400,32631,0,600.0,588.6910267196848,76.5194520354271,2106.4202040433884,89.89197388985933
1777463736,100,,Aggregated,143.400000,0.000000,650,720,770,790,880,950,1000,1100,1400,1400,1400,32631,0,600.0,588.6910267196848,76.5194520354271,2106.4202040433884,89.89197388985933
1777463737,100,POST,/predict,148.100000,0.000000,650,700,760,780,870,920,980,1000,1200,1200,1200,32774,0,600.0,589.0877794799676,76.5194520354271,2106.4202040433884,89.88857020809178
1777463737,100,,Aggregated,148.100000,0.000000,650,700,760,780,870,920,980,1000,1200,1200,1200,32774,0,600.0,589.0877794799676,76.5194520354271,2106.4202040433884,89.88857020809178
1777463738,100,POST,/predict,150.300000,0.000000,640,700,750,780,850,900,970,980,1000,1000,1000,32942,0,600.0,589.2888118873278,76.5194520354271,2106.4202040433884,89.8956043956044
1777463738,100,,Aggregated,150.300000,0.000000,640,700,750,780,850,900,970,980,1000,1000,1000,32942,0,600.0,589.2888118873278,76.5194520354271,2106.4202040433884,89.8956043956044
1777463739,100,POST,/predict,150.100000,0.000000,640,700,740,770,850,900,960,980,1000,1000,1000,33101,0,600.0,589.4500365163015,76.5194520354271,2106.4202040433884,89.88625721277303
1777463739,100,,Aggregated,150.100000,0.000000,640,700,740,770,850,900,960,980,1000,1000,1000,33101,0,600.0,589.4500365163015,76.5194520354271,2106.4202040433884,89.88625721277303
1777463740,100,POST,/predict,155.500000,0.000000,640,700,740,770,850,900,970,980,1000,1100,1100,33270,0,600.0,589.9546087027796,76.5194520354271,2106.4202040433884,89.88127442140066
1777463740,100,,Aggregated,155.500000,0.000000,640,700,740,770,850,900,970,980,1000,1100,1100,33270,0,600.0,589.9546087027796,76.5194520354271,2106.4202040433884,89.88127442140066
1777463741,100,POST,/predict,154.500000,0.000000,640,690,740,770,860,910,970,980,1000,1100,1100,33428,0,600.0,589.9875083006807,76.5194520354271,2106.4202040433884,89.88096805073592
1777463741,100,,Aggregated,154.500000,0.000000,640,690,740,770,860,910,970,980,1000,1100,1100,33428,0,600.0,589.9875083006807,76.5194520354271,2106.4202040433884,89.88096805073592
1777463742,100,POST,/predict,154.000000,0.000000,640,690,740,770,850,900,960,980,1000,1100,1100,33602,0,600.0,590.1968690310232,76.5194520354271,2106.4202040433884,89.88584012856377
1777463742,100,,Aggregated,154.000000,0.000000,640,690,740,770,850,900,960,980,1000,1100,1100,33602,0,600.0,590.1968690310232,76.5194520354271,2106.4202040433884,89.88584012856377
1777463743,100,POST,/predict,155.900000,0.000000,630,670,720,760,830,890,940,960,1100,1100,1100,33781,0,600.0,590.1836828070041,76.5194520354271,2106.4202040433884,89.88123501376514
1777463743,100,,Aggregated,155.900000,0.000000,630,670,720,760,830,890,940,960,1100,1100,1100,33781,0,600.0,590.1836828070041,76.5194520354271,2106.4202040433884,89.88123501376514
1777463744,100,POST,/predict,154.800000,0.000000,630,660,710,740,830,890,940,960,1100,1100,1100,33957,0,600.0,590.1543190978433,76.5194520354271,2106.4202040433884,89.87881732779692
1777463744,100,,Aggregated,154.800000,0.000000,630,660,710,740,830,890,940,960,1100,1100,1100,33957,0,600.0,590.1543190978433,76.5194520354271,2106.4202040433884,89.87881732779692
1777463745,100,POST,/predict,157.200000,0.000000,620,670,720,750,830,890,940,960,1100,1100,1100,34114,0,600.0,590.2667033906547,76.5194520354271,2106.4202040433884,89.88409450665417
1777463745,100,,Aggregated,157.200000,0.000000,620,670,720,750,830,890,940,960,1100,1100,1100,34114,0,600.0,590.2667033906547,76.5194520354271,2106.4202040433884,89.88409450665417
1777463746,100,POST,/predict,159.800000,0.000000,610,670,720,750,820,870,950,1000,1100,1100,1100,34286,0,600.0,590.4932676898758,76.5194520354271,2106.4202040433884,89.87998016683194
1777463746,100,,Aggregated,159.800000,0.000000,610,670,720,750,820,870,950,1000,1100,1100,1100,34286,0,600.0,590.4932676898758,76.5194520354271,2106.4202040433884,89.87998016683194
1777463747,100,POST,/predict,159.200000,0.000000,620,670,720,750,810,870,970,1000,1100,1100,1100,34430,0,600.0,590.7014555071386,76.5194520354271,2106.4202040433884,89.87952367121696
1777463747,100,,Aggregated,159.200000,0.000000,620,670,720,750,810,870,970,1000,1100,1100,1100,34430,0,600.0,590.7014555071386,76.5194520354271,2106.4202040433884,89.87952367121696
1777463748,100,POST,/predict,157.600000,0.000000,620,680,730,760,830,890,1000,1100,1200,1200,1200,34585,0,600.0,591.1906664579508,76.5194520354271,2106.4202040433884,89.87358681509325
1777463748,100,,Aggregated,157.600000,0.000000,620,680,730,760,830,890,1000,1100,1200,1200,1200,34585,0,600.0,591.1906664579508,76.5194520354271,2106.4202040433884,89.87358681509325
1777463749,100,POST,/predict,160.400000,0.000000,630,690,740,770,850,920,1000,1100,1200,1200,1200,34732,0,600.0,591.7142573855607,76.5194520354271,2106.4202040433884,89.87561902568237
1777463749,100,,Aggregated,160.400000,0.000000,630,690,740,770,850,920,1000,1100,1200,1200,1200,34732,0,600.0,591.7142573855607,76.5194520354271,2106.4202040433884,89.87561902568237
1777463750,100,POST,/predict,157.600000,0.000000,630,690,740,760,830,920,1000,1100,1200,1200,1200,34899,0,600.0,591.9871288133288,76.5194520354271,2106.4202040433884,89.88658700822373
1777463750,100,,Aggregated,157.600000,0.000000,630,690,740,760,830,920,1000,1100,1200,1200,1200,34899,0,600.0,591.9871288133288,76.5194520354271,2106.4202040433884,89.88658700822373
1777463751,100,POST,/predict,156.100000,0.000000,640,700,750,780,860,920,1000,1100,1200,1200,1200,35045,0,600.0,592.3832087582095,76.5194520354271,2106.4202040433884,89.88266514481381
1777463751,100,,Aggregated,156.100000,0.000000,640,700,750,780,860,920,1000,1100,1200,1200,1200,35045,0,600.0,592.3832087582095,76.5194520354271,2106.4202040433884,89.88266514481381
1777463753,100,POST,/predict,156.300000,0.000000,650,740,770,790,870,950,1000,1100,1200,1200,1200,35204,0,600.0,592.8468013483023,76.5194520354271,2106.4202040433884,89.88952959890922
1777463753,100,,Aggregated,156.300000,0.000000,650,740,770,790,870,950,1000,1100,1200,1200,1200,35204,0,600.0,592.8468013483023,76.5194520354271,2106.4202040433884,89.88952959890922
1777463754,100,POST,/predict,154.400000,0.000000,660,740,780,800,880,960,1000,1100,1200,1200,1200,35352,0,600.0,593.1216799779465,76.5194520354271,2106.4202040433884,89.89180244399185
1777463754,100,,Aggregated,154.400000,0.000000,660,740,780,800,880,960,1000,1100,1200,1200,1200,35352,0,600.0,593.1216799779465,76.5194520354271,2106.4202040433884,89.89180244399185
1777463755,100,POST,/predict,152.200000,0.000000,660,740,780,800,870,920,1000,1100,1200,1200,1200,35544,0,600.0,593.4360076275269,76.5194520354271,2106.4202040433884,89.89283704704029
1777463755,100,,Aggregated,152.200000,0.000000,660,740,780,800,870,920,1000,1100,1200,1200,1200,35544,0,600.0,593.4360076275269,76.5194520354271,2106.4202040433884,89.89283704704029
1777463756,100,POST,/predict,149.900000,0.000000,670,750,780,820,890,930,1000,1100,1200,1200,1200,35679,0,600.0,593.742997635757,76.5194520354271,2106.4202040433884,89.88542279772415
1777463756,100,,Aggregated,149.900000,0.000000,670,750,780,820,890,930,1000,1100,1200,1200,1200,35679,0,600.0,593.742997635757,76.5194520354271,2106.4202040433884,89.88542279772415
1777463757,100,POST,/predict,150.100000,0.000000,660,740,780,800,880,920,1000,1100,1200,1200,1200,35852,0,600.0,594.0089000429089,76.5194520354271,2106.4202040433884,89.88218230503179
1777463757,100,,Aggregated,150.100000,0.000000,660,740,780,800,880,920,1000,1100,1200,1200,1200,35852,0,600.0,594.0089000429089,76.5194520354271,2106.4202040433884,89.88218230503179
1777463758,100,POST,/predict,149.200000,0.000000,650,730,780,800,870,910,1000,1000,1200,1200,1200,36034,0,600.0,594.1140697929397,76.5194520354271,2106.4202040433884,89.87756008214464
1777463758,100,,Aggregated,149.200000,0.000000,650,730,780,800,870,910,1000,1000,1200,1200,1200,36034,0,600.0,594.1140697929397,76.5194520354271,2106.4202040433884,89.87756008214464
