timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:48:57.462, 31, 3, 5378, 81920, 154.78
2026/04/29 13:48:58.463, 51, 8, 5378, 81920, 121.73
2026/04/29 13:48:59.464, 17, 2, 5378, 81920, 171.13
2026/04/29 13:49:00.465, 92, 31, 5378, 81920, 135.83
2026/04/29 13:49:01.465, 71, 3, 5378, 81920, 156.59
2026/04/29 13:49:02.466, 0, 0, 5378, 81920, 118.13
2026/04/29 13:49:03.467, 62, 2, 5378, 81920, 157.78
2026/04/29 13:49:04.468, 72, 23, 5378, 81920, 148.85
2026/04/29 13:49:05.662, 76, 2, 5378, 81920, 119.21
2026/04/29 13:49:06.663, 53, 3, 5378, 81920, 198.50
2026/04/29 13:49:07.664, 35, 3, 5378, 81920, 119.48
2026/04/29 13:49:08.665, 7, 0, 5378, 81920, 332.11
2026/04/29 13:49:09.665, 40, 11, 5378, 81920, 272.57
2026/04/29 13:49:10.676, 90, 22, 5378, 81920, 135.83
2026/04/29 13:49:11.677, 62, 9, 5378, 81920, 121.73
2026/04/29 13:49:12.678, 68, 21, 5378, 81920, 137.90
2026/04/29 13:49:13.678, 56, 9, 5378, 81920, 253.03
2026/04/29 13:49:14.679, 65, 3, 5378, 81920, 131.68
2026/04/29 13:49:15.680, 30, 2, 5378, 81920, 148.85
2026/04/29 13:49:16.681, 20, 1, 5378, 81920, 118.61
2026/04/29 13:49:17.681, 57, 19, 5378, 81920, 300.11
2026/04/29 13:49:18.682, 37, 11, 5378, 81920, 164.27
2026/04/29 13:49:19.683, 83, 11, 5378, 81920, 140.57
2026/04/29 13:49:20.683, 53, 2, 5378, 81920, 119.21
2026/04/29 13:49:21.684, 31, 4, 5378, 81920, 119.21
2026/04/29 13:49:22.685, 47, 18, 5378, 81920, 223.59
2026/04/29 13:49:23.685, 87, 4, 5378, 81920, 142.03
2026/04/29 13:49:24.686, 32, 7, 5378, 81920, 122.61
2026/04/29 13:49:25.686, 49, 5, 5378, 81920, 120.08
2026/04/29 13:49:26.755, 18, 0, 5378, 81920, 301.30
2026/04/29 13:49:27.755, 71, 21, 5378, 81920, 137.57
2026/04/29 13:49:28.756, 51, 17, 5378, 81920, 180.01
2026/04/29 13:49:29.757, 48, 10, 5378, 81920, 157.78
2026/04/29 13:49:30.757, 42, 15, 5378, 81920, 144.44
2026/04/29 13:49:31.758, 55, 21, 5378, 81920, 289.14
2026/04/29 13:49:32.759, 74, 3, 5378, 81920, 312.52
2026/04/29 13:49:33.759, 39, 8, 5378, 81920, 143.24
2026/04/29 13:49:34.760, 81, 20, 5378, 81920, 119.48
2026/04/29 13:49:35.761, 83, 14, 5378, 81920, 160.12
2026/04/29 13:49:36.761, 26, 2, 5378, 81920, 212.92
2026/04/29 13:49:37.762, 32, 2, 5378, 81920, 145.90
2026/04/29 13:49:38.763, 22, 3, 5378, 81920, 172.00
2026/04/29 13:49:39.764, 93, 14, 5378, 81920, 127.22
2026/04/29 13:49:40.768, 62, 8, 5378, 81920, 244.10
2026/04/29 13:49:41.769, 48, 17, 5378, 81920, 314.31
2026/04/29 13:49:42.769, 52, 17, 5378, 81920, 137.02
2026/04/29 13:49:43.770, 52, 20, 5378, 81920, 164.27
2026/04/29 13:49:44.771, 79, 11, 5378, 81920, 205.30
2026/04/29 13:49:45.771, 48, 3, 5378, 81920, 140.24
2026/04/29 13:49:46.772, 85, 14, 5378, 81920, 131.68
2026/04/29 13:49:47.773, 75, 19, 5378, 81920, 154.19
2026/04/29 13:49:48.774, 47, 6, 5378, 81920, 118.93
2026/04/29 13:49:49.774, 46, 7, 5378, 81920, 235.47
2026/04/29 13:49:50.775, 30, 3, 5378, 81920, 303.08
2026/04/29 13:49:51.776, 77, 12, 5378, 81920, 142.37
2026/04/29 13:49:52.777, 60, 2, 5378, 81920, 164.86
2026/04/29 13:49:53.778, 25, 1, 5378, 81920, 279.37
2026/04/29 13:49:54.878, 71, 27, 5378, 81920, 136.10
2026/04/29 13:49:55.879, 72, 11, 5378, 81920, 118.93
2026/04/29 13:49:56.880, 71, 2, 5378, 81920, 169.61
2026/04/29 13:49:57.881, 81, 13, 5378, 81920, 178.54
2026/04/29 13:49:58.882, 14, 6, 5378, 81920, 149.44
2026/04/29 13:49:59.883, 49, 11, 5378, 81920, 257.76
2026/04/29 13:50:00.883, 57, 4, 5378, 81920, 231.61
2026/04/29 13:50:01.884, 23, 4, 5378, 81920, 138.76
2026/04/29 13:50:02.885, 24, 2, 5378, 81920, 216.19
2026/04/29 13:50:04.065, 85, 9, 5378, 81920, 174.95
2026/04/29 13:50:05.165, 61, 2, 5378, 81920, 225.66
2026/04/29 13:50:06.166, 74, 20, 5378, 81920, 128.09
2026/04/29 13:50:07.167, 67, 5, 5378, 81920, 148.85
2026/04/29 13:50:08.252, 30, 1, 5798, 81920, 228.93
2026/04/29 13:50:09.253, 93, 26, 5798, 81920, 140.84
2026/04/29 13:50:10.254, 46, 1, 5378, 81920, 132.56
2026/04/29 13:50:11.288, 63, 5, 5378, 81920, 124.54
2026/04/29 13:50:12.289, 36, 5, 5378, 81920, 119.61
2026/04/29 13:50:13.290, 62, 8, 5378, 81920, 118.61
2026/04/29 13:50:14.291, 43, 10, 5378, 81920, 288.84
2026/04/29 13:50:15.295, 88, 21, 5378, 81920, 142.64
2026/04/29 13:50:16.300, 54, 4, 5378, 81920, 194.63
2026/04/29 13:50:17.303, 43, 2, 5378, 81920, 120.08
2026/04/29 13:50:18.307, 34, 1, 5378, 81920, 139.10
2026/04/29 13:50:19.311, 63, 11, 5378, 81920, 275.84
2026/04/29 13:50:20.312, 63, 17, 5378, 81920, 157.18
2026/04/29 13:50:21.312, 19, 3, 5378, 81920, 143.83
2026/04/29 13:50:22.313, 11, 0, 5378, 81920, 309.90
2026/04/29 13:50:23.314, 89, 32, 5378, 81920, 137.90
2026/04/29 13:50:24.315, 67, 2, 5378, 81920, 121.40
2026/04/29 13:50:25.316, 50, 7, 5378, 81920, 119.93
2026/04/29 13:50:26.316, 29, 2, 5378, 81920, 118.46
2026/04/29 13:50:27.317, 38, 17, 5378, 81920, 310.78
2026/04/29 13:50:28.318, 1, 0, 5378, 81920, 259.51
2026/04/29 13:50:29.319, 41, 8, 5378, 81920, 252.70
2026/04/29 13:50:30.319, 55, 6, 5378, 81920, 142.91
2026/04/29 13:50:31.320, 28, 1, 5378, 81920, 118.73
2026/04/29 13:50:32.321, 16, 3, 5378, 81920, 121.88
2026/04/29 13:50:33.322, 50, 14, 5378, 81920, 199.57
2026/04/29 13:50:34.322, 71, 3, 5378, 81920, 137.57
2026/04/29 13:50:35.323, 50, 9, 5378, 81920, 295.10
2026/04/29 13:50:36.324, 78, 11, 5378, 81920, 165.79
2026/04/29 13:50:37.325, 62, 15, 5378, 81920, 129.42
2026/04/29 13:50:38.325, 89, 13, 5378, 81920, 142.03
2026/04/29 13:50:39.326, 39, 2, 5378, 81920, 118.93
2026/04/29 13:50:40.327, 68, 27, 5378, 81920, 135.23
2026/04/29 13:50:41.555, 82, 5, 5378, 81920, 127.22
2026/04/29 13:50:42.556, 49, 1, 5378, 81920, 121.00
2026/04/29 13:50:43.556, 0, 0, 5378, 81920, 118.01
2026/04/29 13:50:44.557, 14, 7, 5378, 81920, 231.69
2026/04/29 13:50:45.558, 54, 6, 5378, 81920, 118.61
2026/04/29 13:50:46.559, 89, 12, 5378, 81920, 129.88
2026/04/29 13:50:47.560, 74, 19, 5378, 81920, 144.10
2026/04/29 13:50:48.560, 41, 4, 5378, 81920, 119.48
2026/04/29 13:50:49.562, 87, 28, 5378, 81920, 198.16
2026/04/29 13:50:50.563, 93, 9, 5378, 81920, 281.77
2026/04/29 13:50:51.563, 68, 2, 5378, 81920, 129.29
2026/04/29 13:50:52.564, 21, 2, 5378, 81920, 135.23
2026/04/29 13:50:53.571, 49, 21, 5378, 81920, 140.84
2026/04/29 13:50:54.572, 60, 2, 5378, 81920, 289.44
2026/04/29 13:50:55.572, 14, 6, 5378, 81920, 137.30
2026/04/29 13:50:56.573, 89, 33, 5378, 81920, 142.03
2026/04/29 13:50:57.573, 89, 14, 5378, 81920, 121.61
2026/04/29 13:50:58.574, 50, 2, 5378, 81920, 119.21
2026/04/29 13:50:59.575, 40, 5, 5378, 81920, 289.44
2026/04/29 13:51:00.575, 49, 12, 5378, 81920, 225.76
2026/04/29 13:51:01.576, 32, 6, 5378, 81920, 139.37
2026/04/29 13:51:02.577, 24, 2, 5378, 81920, 274.64
2026/04/29 13:51:03.577, 96, 24, 5378, 81920, 121.13
2026/04/29 13:51:04.578, 53, 1, 5378, 81920, 120.81
2026/04/29 13:51:05.579, 52, 10, 5378, 81920, 118.73
2026/04/29 13:51:06.579, 59, 26, 5378, 81920, 139.37
2026/04/29 13:51:07.580, 68, 2, 5378, 81920, 154.51
2026/04/29 13:51:08.581, 96, 23, 5378, 81920, 121.13
2026/04/29 13:51:09.581, 56, 2, 5378, 81920, 277.86
2026/04/29 13:51:10.582, 68, 10, 5378, 81920, 130.76
2026/04/29 13:51:11.585, 20, 7, 5378, 81920, 168.46
2026/04/29 13:51:12.586, 91, 23, 5378, 81920, 120.68
2026/04/29 13:51:13.587, 53, 3, 5378, 81920, 119.93
2026/04/29 13:51:14.592, 38, 3, 5378, 81920, 313.77
2026/04/29 13:51:15.593, 59, 27, 5378, 81920, 136.70
2026/04/29 13:51:16.594, 89, 11, 5378, 81920, 156.59
2026/04/29 13:51:17.594, 85, 9, 5378, 81920, 119.48
2026/04/29 13:51:18.595, 58, 5, 5378, 81920, 119.06
2026/04/29 13:51:19.604, 60, 10, 5378, 81920, 138.49
2026/04/29 13:51:20.605, 57, 8, 5378, 81920, 250.63
2026/04/29 13:51:21.607, 83, 12, 5378, 81920, 195.70
2026/04/29 13:51:22.608, 55, 4, 5378, 81920, 157.46
2026/04/29 13:51:23.609, 5, 0, 5378, 81920, 329.44
2026/04/29 13:51:24.610, 74, 26, 5378, 81920, 236.07
2026/04/29 13:51:25.610, 85, 11, 5378, 81920, 137.30
2026/04/29 13:51:26.665, 50, 3, 5378, 81920, 122.48
2026/04/29 13:51:27.666, 43, 9, 5378, 81920, 120.20
2026/04/29 13:51:28.666, 74, 33, 5378, 81920, 140.24
2026/04/29 13:51:29.667, 72, 14, 5378, 81920, 138.76
2026/04/29 13:51:30.668, 34, 1, 5378, 81920, 286.77
2026/04/29 13:51:31.669, 35, 2, 5378, 81920, 238.15
2026/04/29 13:51:32.669, 44, 3, 5378, 81920, 184.48
2026/04/29 13:51:33.670, 81, 13, 5378, 81920, 136.10
2026/04/29 13:51:34.671, 53, 5, 5378, 81920, 119.06
2026/04/29 13:51:35.672, 70, 26, 5378, 81920, 149.44
2026/04/29 13:51:36.673, 84, 11, 5378, 81920, 131.96
2026/04/29 13:51:37.674, 62, 2, 5378, 81920, 227.20
2026/04/29 13:51:38.674, 50, 5, 5378, 81920, 124.54
2026/04/29 13:51:39.675, 65, 17, 5378, 81920, 127.81
2026/04/29 13:51:40.676, 55, 10, 5378, 81920, 172.00
2026/04/29 13:51:41.678, 85, 11, 5378, 81920, 123.95
2026/04/29 13:51:42.678, 34, 8, 5378, 81920, 140.24
2026/04/29 13:51:43.679, 65, 12, 5378, 81920, 120.68
2026/04/29 13:51:44.680, 56, 18, 5378, 81920, 174.07
2026/04/29 13:51:45.681, 74, 2, 5378, 81920, 119.21
2026/04/29 13:51:46.681, 64, 2, 5378, 81920, 167.86
2026/04/29 13:51:47.682, 83, 19, 5378, 81920, 120.08
2026/04/29 13:51:48.683, 46, 8, 5378, 81920, 274.64
2026/04/29 13:51:49.683, 81, 8, 5378, 81920, 151.84
2026/04/29 13:51:50.684, 70, 12, 5378, 81920, 301.03
2026/04/29 13:51:51.685, 81, 11, 5378, 81920, 165.46
2026/04/29 13:51:52.687, 40, 4, 5378, 81920, 263.97
2026/04/29 13:51:53.688, 67, 23, 5378, 81920, 138.17
2026/04/29 13:51:54.844, 30, 1, 5378, 81920, 168.13
2026/04/29 13:51:55.845, 50, 2, 5378, 81920, 128.69
2026/04/29 13:51:56.846, 0, 0, 5378, 81920, 118.34
2026/04/29 13:51:57.846, 0, 0, 5378, 81920, 89.33
2026/04/29 13:51:58.847, 0, 0, 5378, 81920, 89.07
2026/04/29 13:51:59.848, 0, 0, 5378, 81920, 89.07
2026/04/29 13:52:00.849, 95, 19, 5378, 81920, 126.89
2026/04/29 13:52:01.849, 79, 11, 5378, 81920, 120.81
2026/04/29 13:52:02.850, 39, 6, 5378, 81920, 138.49
2026/04/29 13:52:03.851, 64, 10, 5378, 81920, 118.61
2026/04/29 13:52:04.851, 47, 13, 5378, 81920, 293.60
2026/04/29 13:52:05.852, 56, 2, 5378, 81920, 242.04
2026/04/29 13:52:06.853, 32, 8, 5378, 81920, 133.43
2026/04/29 13:52:07.854, 71, 17, 5378, 81920, 137.02
2026/04/29 13:52:08.855, 7, 0, 5378, 81920, 311.65
2026/04/29 13:52:09.855, 91, 30, 5378, 81920, 137.90
2026/04/29 13:52:10.856, 88, 2, 5378, 81920, 118.73
2026/04/29 13:52:11.866, 53, 3, 5378, 81920, 155.11
2026/04/29 13:52:12.867, 65, 12, 5378, 81920, 285.90
2026/04/29 13:52:13.868, 95, 29, 5378, 81920, 145.18
2026/04/29 13:52:14.868, 59, 9, 5378, 81920, 131.08
2026/04/29 13:52:15.869, 75, 10, 5378, 81920, 152.12
2026/04/29 13:52:16.870, 61, 17, 5378, 81920, 203.71
2026/04/29 13:52:17.871, 72, 12, 5378, 81920, 217.06
2026/04/29 13:52:18.872, 35, 7, 5378, 81920, 133.76
2026/04/29 13:52:19.872, 2, 0, 5378, 81920, 118.34
2026/04/29 13:52:20.873, 75, 2, 5378, 81920, 138.17
2026/04/29 13:52:21.874, 25, 1, 5378, 81920, 118.34
2026/04/29 13:52:22.875, 30, 9, 5378, 81920, 255.10
2026/04/29 13:52:23.875, 59, 7, 5378, 81920, 121.88
2026/04/29 13:52:24.876, 32, 6, 5378, 81920, 260.10
2026/04/29 13:52:25.877, 57, 11, 5378, 81920, 139.69
2026/04/29 13:52:26.878, 73, 18, 5378, 81920, 164.59
2026/04/29 13:52:27.879, 70, 21, 5378, 81920, 307.19
2026/04/29 13:52:28.880, 89, 23, 5378, 81920, 137.57
2026/04/29 13:52:29.881, 58, 4, 5378, 81920, 127.81
2026/04/29 13:52:30.881, 29, 3, 5378, 81920, 185.08
2026/04/29 13:52:31.882, 44, 20, 5378, 81920, 330.32
2026/04/29 13:52:32.883, 79, 30, 5378, 81920, 289.17
2026/04/29 13:52:33.883, 67, 7, 5378, 81920, 137.57
2026/04/29 13:52:34.884, 48, 4, 5378, 81920, 119.06
2026/04/29 13:52:35.885, 64, 23, 5378, 81920, 199.30
2026/04/29 13:52:36.886, 31, 4, 5378, 81920, 256.57
2026/04/29 13:52:37.886, 25, 6, 5378, 81920, 136.10
2026/04/29 13:52:38.887, 60, 2, 5378, 81920, 118.73
2026/04/29 13:52:39.888, 16, 4, 5378, 81920, 143.24
2026/04/29 13:52:40.889, 28, 8, 5378, 81920, 181.48
2026/04/29 13:52:41.897, 30, 12, 5378, 81920, 136.42
2026/04/29 13:52:42.904, 30, 9, 5378, 81920, 256.24
2026/04/29 13:52:43.905, 54, 23, 5378, 81920, 178.54
2026/04/29 13:52:44.906, 12, 2, 5378, 81920, 314.91
2026/04/29 13:52:45.907, 92, 24, 5378, 81920, 138.76
2026/04/29 13:52:46.908, 44, 9, 5378, 81920, 272.84
2026/04/29 13:52:47.909, 40, 6, 5378, 81920, 221.52
2026/04/29 13:52:48.910, 86, 19, 5378, 81920, 131.96
2026/04/29 13:52:49.910, 52, 6, 5378, 81920, 131.08
2026/04/29 13:52:50.911, 21, 1, 5378, 81920, 154.51
2026/04/29 13:52:51.912, 93, 23, 5378, 81920, 183.69
2026/04/29 13:52:52.912, 77, 17, 5378, 81920, 161.32
2026/04/29 13:52:53.913, 48, 10, 5378, 81920, 136.70
2026/04/29 13:52:54.914, 71, 8, 5378, 81920, 148.57
2026/04/29 13:52:55.914, 90, 18, 5378, 81920, 134.35
2026/04/29 13:52:56.919, 41, 1, 5378, 81920, 137.30
2026/04/29 13:52:57.919, 22, 3, 5378, 81920, 228.07
2026/04/29 13:52:58.920, 25, 1, 5378, 81920, 133.15
2026/04/29 13:52:59.921, 67, 9, 5378, 81920, 118.61
2026/04/29 13:53:00.922, 23, 1, 5378, 81920, 308.44
2026/04/29 13:53:01.922, 78, 29, 5378, 81920, 139.37
2026/04/29 13:53:02.923, 79, 5, 5378, 81920, 119.06
2026/04/29 13:53:03.923, 19, 4, 5378, 81920, 193.96
2026/04/29 13:53:04.924, 61, 15, 5378, 81920, 290.64
2026/04/29 13:53:05.925, 66, 11, 5378, 81920, 118.93
2026/04/29 13:53:06.926, 10, 2, 5378, 81920, 319.64
2026/04/29 13:53:07.926, 65, 7, 5378, 81920, 121.61
2026/04/29 13:53:08.927, 17, 2, 5378, 81920, 289.44
2026/04/29 13:53:09.928, 82, 7, 5378, 81920, 119.21
2026/04/29 13:53:10.987, 80, 8, 5378, 81920, 118.93
2026/04/29 13:53:11.990, 58, 26, 5378, 81920, 142.64
2026/04/29 13:53:12.990, 79, 5, 5378, 81920, 228.70
2026/04/29 13:53:13.991, 47, 2, 5378, 81920, 166.07
2026/04/29 13:53:14.991, 45, 4, 5378, 81920, 146.51
2026/04/29 13:53:15.992, 80, 12, 5378, 81920, 131.96
2026/04/29 13:53:16.993, 34, 2, 5378, 81920, 332.98
2026/04/29 13:53:17.994, 0, 0, 5378, 81920, 118.46
2026/04/29 13:53:18.995, 0, 0, 5378, 81920, 118.01
2026/04/29 13:53:19.996, 91, 9, 5378, 81920, 189.49
2026/04/29 13:53:21.004, 64, 4, 5378, 81920, 140.84
2026/04/29 13:53:22.004, 47, 5, 5378, 81920, 278.50
2026/04/29 13:53:23.008, 59, 23, 5378, 81920, 137.02
2026/04/29 13:53:24.009, 51, 3, 5378, 81920, 119.21
2026/04/29 13:53:25.010, 18, 4, 5378, 81920, 302.77
2026/04/29 13:53:26.011, 81, 32, 5378, 81920, 132.56
2026/04/29 13:53:27.012, 80, 13, 5378, 81920, 211.45
2026/04/29 13:53:28.012, 52, 7, 5378, 81920, 118.46
2026/04/29 13:53:29.013, 88, 10, 5378, 81920, 213.52
2026/04/29 13:53:30.014, 48, 4, 5378, 81920, 140.84
2026/04/29 13:53:31.015, 61, 18, 5378, 81920, 154.19
2026/04/29 13:53:32.020, 61, 18, 5378, 81920, 146.78
2026/04/29 13:53:33.021, 59, 21, 5378, 81920, 119.81
2026/04/29 13:53:34.021, 60, 14, 5378, 81920, 121.61
2026/04/29 13:53:35.022, 48, 11, 5378, 81920, 139.97
2026/04/29 13:53:36.023, 58, 24, 5378, 81920, 151.24
2026/04/29 13:53:37.024, 88, 10, 5378, 81920, 140.24
2026/04/29 13:53:38.024, 45, 2, 5378, 81920, 122.48
2026/04/29 13:53:39.025, 23, 1, 5378, 81920, 288.24
2026/04/29 13:53:40.026, 66, 24, 5378, 81920, 172.27
2026/04/29 13:53:41.027, 73, 2, 5378, 81920, 168.46
2026/04/29 13:53:42.042, 62, 4, 5378, 81920, 310.78
2026/04/29 13:53:43.043, 55, 21, 5378, 81920, 136.42
2026/04/29 13:53:44.044, 77, 2, 5378, 81920, 136.10
2026/04/29 13:53:45.045, 54, 2, 5378, 81920, 159.85
2026/04/29 13:53:46.045, 48, 4, 5378, 81920, 303.10
2026/04/29 13:53:47.046, 82, 20, 5378, 81920, 119.48
2026/04/29 13:53:48.047, 63, 10, 5378, 81920, 118.61
2026/04/29 13:53:49.048, 58, 4, 5378, 81920, 128.09
2026/04/29 13:53:50.064, 55, 18, 5378, 81920, 211.50
2026/04/29 13:53:51.065, 58, 2, 5378, 81920, 118.93
2026/04/29 13:53:52.066, 28, 1, 5378, 81920, 118.93
2026/04/29 13:53:53.067, 87, 22, 5378, 81920, 136.70
2026/04/29 13:53:54.067, 45, 3, 5378, 81920, 119.21
2026/04/29 13:53:55.068, 56, 8, 5378, 81920, 142.03
2026/04/29 13:53:56.069, 46, 8, 5378, 81920, 258.64
2026/04/29 13:53:57.070, 83, 25, 5378, 81920, 306.64
2026/04/29 13:53:58.071, 29, 9, 5378, 81920, 135.49
2026/04/29 13:53:59.071, 41, 3, 5378, 81920, 118.61
2026/04/29 13:54:00.072, 6, 2, 5378, 81920, 330.90
2026/04/29 13:54:01.073, 74, 4, 5378, 81920, 206.38
2026/04/29 13:54:02.074, 75, 12, 5378, 81920, 345.09
2026/04/29 13:54:03.074, 69, 21, 5378, 81920, 135.49
2026/04/29 13:54:04.075, 81, 7, 5378, 81920, 182.41
2026/04/29 13:54:05.076, 51, 6, 5378, 81920, 134.03
2026/04/29 13:54:06.077, 39, 13, 5378, 81920, 168.13
2026/04/29 13:54:07.078, 6, 1, 5378, 81920, 171.73
2026/04/29 13:54:08.078, 22, 1, 5378, 81920, 178.21
2026/04/29 13:54:09.079, 53, 17, 5378, 81920, 138.17
2026/04/29 13:54:10.080, 27, 1, 5378, 81920, 290.04
2026/04/29 13:54:11.081, 94, 18, 5378, 81920, 120.68
2026/04/29 13:54:14.983, 0, 0, 5378, 81920, 88.04
2026/04/29 13:54:15.984, 32, 7, 5378, 81920, 276.43
2026/04/29 13:54:16.985, 50, 15, 5378, 81920, 260.10
2026/04/29 13:54:17.985, 29, 8, 5378, 81920, 303.06
2026/04/29 13:54:18.986, 62, 2, 5378, 81920, 210.96
2026/04/29 13:54:19.987, 74, 11, 5378, 81920, 312.52
2026/04/29 13:54:20.987, 78, 19, 5378, 81920, 137.90
2026/04/29 13:54:21.988, 62, 13, 5378, 81920, 152.44
2026/04/29 13:54:22.989, 23, 7, 5378, 81920, 296.24
2026/04/29 13:54:23.990, 96, 38, 5378, 81920, 139.97
2026/04/29 13:54:24.990, 84, 4, 5378, 81920, 170.20
2026/04/29 13:54:25.991, 60, 4, 5378, 81920, 301.30
2026/04/29 13:54:26.992, 68, 18, 5378, 81920, 134.35
2026/04/29 13:54:27.992, 43, 7, 5378, 81920, 229.62
2026/04/29 13:54:28.993, 60, 10, 5378, 81920, 118.61
2026/04/29 13:54:29.994, 11, 0, 5378, 81920, 309.90
2026/04/29 13:54:30.994, 78, 34, 5378, 81920, 140.24
2026/04/29 13:54:31.995, 57, 7, 5378, 81920, 134.03
2026/04/29 13:54:32.997, 68, 8, 5378, 81920, 118.61
2026/04/29 13:54:34.006, 71, 13, 5378, 81920, 134.90
2026/04/29 13:54:35.007, 57, 4, 5378, 81920, 120.68
2026/04/29 13:54:36.008, 78, 12, 5378, 81920, 127.22
2026/04/29 13:54:37.014, 11, 0, 5378, 81920, 163.22
2026/04/29 13:54:38.015, 43, 1, 5378, 81920, 118.61
2026/04/29 13:54:39.015, 21, 4, 5378, 81920, 134.90
2026/04/29 13:54:40.016, 92, 27, 5378, 81920, 165.19
2026/04/29 13:54:41.016, 60, 4, 5378, 81920, 118.61
2026/04/29 13:54:42.017, 39, 5, 5378, 81920, 118.61
2026/04/29 13:54:43.020, 53, 12, 5378, 81920, 288.57
2026/04/29 13:54:44.021, 25, 7, 5378, 81920, 135.23
2026/04/29 13:54:45.047, 59, 8, 5378, 81920, 306.92
2026/04/29 13:54:46.073, 19, 4, 5378, 81920, 142.64
2026/04/29 13:54:47.073, 92, 14, 5378, 81920, 119.21
2026/04/29 13:54:48.074, 31, 6, 5378, 81920, 118.93
2026/04/29 13:54:49.075, 78, 13, 5378, 81920, 309.03
2026/04/29 13:54:50.075, 48, 12, 5378, 81920, 131.08
2026/04/29 13:54:51.076, 81, 14, 5378, 81920, 131.36
2026/04/29 13:54:52.077, 40, 15, 5378, 81920, 118.93
2026/04/29 13:54:53.077, 49, 13, 5378, 81920, 118.34
2026/04/29 13:54:54.078, 77, 10, 5378, 81920, 301.02
2026/04/29 13:54:55.079, 42, 2, 5378, 81920, 139.97
2026/04/29 13:54:56.080, 48, 16, 5378, 81920, 316.43
2026/04/29 13:54:57.083, 65, 15, 5378, 81920, 145.90
2026/04/29 13:54:58.083, 15, 3, 5378, 81920, 271.05
2026/04/29 13:54:59.084, 63, 5, 5378, 81920, 131.96
2026/04/29 13:55:00.084, 33, 6, 5378, 81920, 119.34
2026/04/29 13:55:01.085, 20, 4, 5378, 81920, 272.57
2026/04/29 13:55:02.086, 34, 2, 5378, 81920, 118.73
2026/04/29 13:55:03.087, 32, 10, 5378, 81920, 130.16
2026/04/29 13:55:04.087, 0, 0, 5378, 81920, 118.13
2026/04/29 13:55:05.088, 0, 0, 5378, 81920, 117.86
2026/04/29 13:55:06.088, 41, 4, 5378, 81920, 224.80
2026/04/29 13:55:07.089, 24, 3, 5378, 81920, 263.69
2026/04/29 13:55:08.089, 93, 29, 5378, 81920, 168.46
2026/04/29 13:55:09.090, 87, 14, 5378, 81920, 134.90
2026/04/29 13:55:10.091, 54, 3, 5378, 81920, 169.61
2026/04/29 13:55:11.092, 27, 7, 5378, 81920, 128.55
2026/04/29 13:55:12.093, 66, 27, 5378, 81920, 324.11
2026/04/29 13:55:13.093, 90, 15, 5378, 81920, 139.10
2026/04/29 13:55:14.094, 73, 3, 5378, 81920, 160.73
2026/04/29 13:55:15.104, 38, 4, 5378, 81920, 137.17
2026/04/29 13:55:16.106, 52, 10, 5378, 81920, 184.15
2026/04/29 13:55:17.107, 29, 7, 5378, 81920, 140.38
2026/04/29 13:55:18.108, 70, 6, 5378, 81920, 217.76
2026/04/29 13:55:19.109, 43, 4, 5378, 81920, 145.18
2026/04/29 13:55:20.109, 41, 4, 5378, 81920, 118.73
2026/04/29 13:55:21.110, 39, 9, 5378, 81920, 154.51
2026/04/29 13:55:22.111, 41, 2, 5378, 81920, 136.70
2026/04/29 13:55:23.112, 76, 16, 5378, 81920, 119.34
2026/04/29 13:55:24.112, 51, 9, 5378, 81920, 118.34
2026/04/29 13:55:25.113, 59, 16, 5378, 81920, 182.95
2026/04/29 13:55:26.114, 78, 16, 5378, 81920, 121.61
2026/04/29 13:55:27.114, 42, 11, 5378, 81920, 223.93
2026/04/29 13:55:28.115, 45, 4, 5378, 81920, 259.51
2026/04/29 13:55:29.116, 84, 16, 5378, 81920, 183.88
2026/04/29 13:55:30.117, 27, 2, 5378, 81920, 322.04
2026/04/29 13:55:31.117, 77, 22, 5378, 81920, 139.69
2026/04/29 13:55:32.118, 76, 5, 5378, 81920, 165.19
2026/04/29 13:55:33.119, 50, 8, 5378, 81920, 132.83
2026/04/29 13:55:34.119, 10, 1, 5378, 81920, 292.11
2026/04/29 13:55:35.120, 45, 3, 5378, 81920, 296.57
2026/04/29 13:55:36.121, 79, 18, 5378, 81920, 126.02
2026/04/29 13:55:37.122, 46, 12, 5378, 81920, 188.62
2026/04/29 13:55:38.122, 82, 11, 5378, 81920, 135.96
2026/04/29 13:55:39.123, 30, 7, 5378, 81920, 281.15
2026/04/29 13:55:40.124, 38, 15, 5378, 81920, 287.37
2026/04/29 13:55:41.125, 79, 5, 5378, 81920, 272.24
2026/04/29 13:55:42.126, 59, 7, 5378, 81920, 130.89
2026/04/29 13:55:43.126, 41, 10, 5378, 81920, 130.76
2026/04/29 13:55:44.127, 39, 12, 5378, 81920, 286.50
2026/04/29 13:55:45.158, 57, 7, 5378, 81920, 120.81
2026/04/29 13:55:46.159, 66, 15, 5378, 81920, 136.70
2026/04/29 13:55:47.160, 30, 1, 5378, 81920, 138.76
2026/04/29 13:55:48.161, 56, 23, 5378, 81920, 310.78
2026/04/29 13:55:49.161, 82, 3, 5378, 81920, 123.68
2026/04/29 13:55:50.162, 41, 8, 5378, 81920, 147.37
2026/04/29 13:55:51.163, 44, 9, 5378, 81920, 172.88
