Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777470278,100,gRPC,predict_response,72.000000,0.000000,720,740,790,800,840,1000,1100,1100,1100,1100,1100,8195,0,490.0,563.7107236391528,58.60361456871033,5530.3444638848305,66.33288590604027
1777470278,100,,Aggregated,137.200000,0.000000,720,740,780,790,840,1000,1100,1100,1100,1100,1100,16247,0,490.0,559.1986584917079,58.60361456871033,5530.3444638848305,65.56084200160029
1777470281,100,gRPC,predict_prompt,68.700000,0.000000,730,780,810,920,1100,2100,2300,2300,2400,2400,2400,8113,0,490.0,563.835104932242,59.88762527704239,5462.036557495594,64.76420559595711
1777470281,100,gRPC,predict_response,75.700000,0.000000,730,790,810,840,1100,2100,2300,2300,2400,2400,2400,8268,0,490.0,573.2865970857517,58.60361456871033,5530.3444638848305,66.34228350266086
1777470281,100,,Aggregated,144.400000,0.000000,730,780,810,860,1100,2100,2300,2300,2400,2400,2400,16381,0,490.0,568.6055668774967,58.60361456871033,5530.3444638848305,65.56071057932971
1777470282,100,gRPC,predict_prompt,59.200000,0.000000,740,800,840,890,1100,2100,2300,2300,2400,2400,2400,8210,0,490.0,567.133892086152,59.88762527704239,5462.036557495594,64.76004872107187
1777470282,100,gRPC,predict_response,65.600000,0.000000,740,810,850,900,1100,2100,2300,2300,2400,2400,2400,8380,0,500.0,576.9761213183688,58.60361456871033,5530.3444638848305,66.34653937947495
1777470282,100,,Aggregated,124.800000,0.000000,740,810,850,890,1100,2100,2300,2300,2400,2400,2400,16590,0,500.0,572.1054340370848,58.60361456871033,5530.3444638848305,65.56142254370103
1777470283,100,gRPC,predict_prompt,57.000000,0.000000,720,780,820,840,1100,2100,2300,2300,2400,2400,2400,8290,0,500.0,567.4810641313778,59.88762527704239,5462.036557495594,64.76164053075995
1777470283,100,gRPC,predict_response,63.300000,0.000000,730,800,830,850,1100,2100,2300,2300,2400,2400,2400,8448,0,500.0,577.1456131064263,58.60361456871033,5530.3444638848305,66.33570075757575
1777470283,100,,Aggregated,120.300000,0.000000,730,790,830,850,1100,2100,2300,2300,2400,2400,2400,16738,0,500.0,572.3589533499947,58.60361456871033,5530.3444638848305,65.55609989246027
1777470284,100,gRPC,predict_prompt,55.000000,0.000000,730,790,830,840,1100,2100,2300,2300,2400,2400,2400,8384,0,500.0,569.2758444218562,59.88762527704239,5462.036557495594,64.75727576335878
1777470284,100,gRPC,predict_response,61.400000,0.000000,730,800,830,850,1100,2100,2300,2300,2400,2400,2400,8556,0,500.0,578.9322478460716,58.60361456871033,5530.3444638848305,66.32281439925198
1777470284,100,,Aggregated,116.400000,0.000000,730,800,830,840,1100,2100,2300,2300,2400,2400,2400,16940,0,500.0,574.1530691973927,58.60361456871033,5530.3444638848305,65.54799291617474
1777470285,100,gRPC,predict_prompt,60.700000,0.000000,730,800,840,850,1100,2100,2300,2300,2400,2400,2400,8470,0,500.0,569.4060263035923,59.88762527704239,5462.036557495594,64.75678866587957
1777470285,100,gRPC,predict_response,66.400000,0.000000,730,820,850,860,2000,2100,2300,2300,2400,2400,2400,8635,0,500.0,578.8701545134334,58.60361456871033,5530.3444638848305,66.34487550665895
1777470285,100,,Aggregated,127.100000,0.000000,730,810,840,860,1100,2100,2300,2300,2400,2400,2400,17105,0,500.0,574.183737329139,58.60361456871033,5530.3444638848305,65.55849166910261
1777470287,100,gRPC,predict_prompt,59.400000,0.000000,730,830,860,900,1100,2100,2300,2300,2400,2400,2400,8572,0,500.0,571.5578028769678,59.88762527704239,5462.036557495594,64.73098460102659
1777470287,100,gRPC,predict_response,64.500000,0.000000,760,840,890,920,1100,2100,2300,2300,2400,2400,2400,8746,0,510.0,581.7277106213032,58.60361456871033,5530.3444638848305,66.36165104047565
1777470287,100,,Aggregated,123.900000,0.000000,740,840,870,910,1100,2100,2300,2300,2400,2400,2400,17318,0,510.0,576.6938470582796,58.60361456871033,5530.3444638848305,65.55450975863263
1777470288,100,gRPC,predict_prompt,59.400000,0.000000,730,820,850,890,1100,2000,2300,2300,2400,2400,2400,8637,0,510.0,572.0246446650931,59.88762527704239,5462.036557495594,64.72548338543476
1777470288,100,gRPC,predict_response,64.500000,0.000000,730,830,860,900,1100,2100,2300,2300,2400,2400,2400,8814,0,510.0,581.7759571136708,58.60361456871033,5530.3444638848305,66.34104833219878
1777470288,100,,Aggregated,123.900000,0.000000,730,830,850,900,1100,2100,2300,2300,2400,2400,2400,17451,0,510.0,576.9497531357689,58.60361456871033,5530.3444638848305,65.54145894218097
1777470289,100,gRPC,predict_prompt,57.400000,0.000000,730,820,850,870,1100,2000,2300,2300,2400,2400,2400,8729,0,510.0,573.7113267121848,59.88762527704239,5462.036557495594,64.74441516783136
1777470289,100,gRPC,predict_response,59.500000,0.000000,750,840,860,890,1100,2000,2300,2300,2400,2400,2400,8906,0,510.0,583.536723849079,58.60361456871033,5530.3444638848305,66.34167976644959
1777470289,100,,Aggregated,116.900000,0.000000,740,830,860,890,1100,2000,2300,2300,2400,2400,2400,17635,0,510.0,578.6733333411148,58.60361456871033,5530.3444638848305,65.55106322653813
1777470290,100,gRPC,predict_prompt,61.100000,0.000000,720,770,830,850,900,970,1100,1100,1100,1100,1100,8794,0,510.0,574.1858820026168,59.88762527704239,5462.036557495594,64.78098703661587
1777470290,100,gRPC,predict_response,64.800000,0.000000,730,810,840,860,900,960,1100,1100,1100,1100,1100,9020,0,520.0,584.4822628923306,58.60361456871033,5530.3444638848305,66.36319290465632
1777470290,100,,Aggregated,125.900000,0.000000,730,790,840,850,900,970,1100,1100,1100,1100,1100,17814,0,510.0,579.399385742665,58.60361456871033,5530.3444638848305,65.5821264174245
1777470291,100,gRPC,predict_prompt,64.500000,0.000000,710,750,780,820,860,900,950,960,1100,1100,1100,8894,0,520.0,574.8182416861919,59.88762527704239,5462.036557495594,64.78457387002473
1777470291,100,gRPC,predict_response,67.300000,0.000000,720,770,810,840,880,900,950,960,1000,1000,1000,9102,0,520.0,584.7892318664999,58.60361456871033,5530.3444638848305,66.37651065699846
1777470291,100,,Aggregated,131.800000,0.000000,720,760,810,830,870,900,950,960,1000,1100,1100,17996,0,520.0,579.8613597469366,58.60361456871033,5530.3444638848305,65.58974216492554
1777470292,100,gRPC,predict_prompt,69.400000,0.000000,710,740,770,780,860,900,950,960,1100,1100,1100,8981,0,520.0,575.7576435947058,59.88762527704239,5462.036557495594,64.79389822959581
1777470292,100,gRPC,predict_response,76.000000,0.000000,720,770,790,810,880,910,950,960,1000,1000,1000,9171,0,520.0,585.3621377540107,58.60361456871033,5530.3444638848305,66.37302366154182
1777470292,100,,Aggregated,145.400000,0.000000,720,750,770,800,870,910,950,960,1000,1100,1100,18152,0,520.0,580.6101565924463,58.60361456871033,5530.3444638848305,65.59172542970471
1777470294,100,gRPC,predict_prompt,74.300000,0.000000,720,760,780,800,870,920,970,1000,1100,1100,1100,9040,0,520.0,576.8206560028206,59.88762527704239,5462.036557495594,64.80431415929203
1777470294,100,gRPC,predict_response,78.600000,0.000000,740,770,800,820,900,950,1000,1000,1100,1100,1100,9242,0,530.0,586.9600363116042,58.60361456871033,5530.3444638848305,66.38498160571305
1777470294,100,,Aggregated,152.900000,0.000000,730,770,790,810,890,950,1000,1000,1100,1100,1100,18282,0,520.0,581.9463617688077,58.60361456871033,5530.3444638848305,65.6033803741385
1777470295,100,gRPC,predict_prompt,71.000000,0.000000,720,770,810,840,880,910,960,1000,1100,1100,1100,9145,0,520.0,578.2662394611871,59.88762527704239,5462.036557495594,64.81246582832149
1777470295,100,gRPC,predict_response,74.200000,0.000000,740,790,840,870,900,950,1000,1000,1100,1100,1100,9353,0,530.0,588.5478570590514,58.60361456871033,5530.3444638848305,66.38094728963969
1777470295,100,,Aggregated,145.200000,0.000000,730,780,820,850,890,950,1000,1000,1100,1100,1100,18498,0,530.0,583.4648538731681,58.60361456871033,5530.3444638848305,65.60552492161315
1777470296,100,gRPC,predict_prompt,69.800000,0.000000,710,760,800,830,880,910,960,1000,1100,1100,1100,9219,0,530.0,578.9867048602855,59.88762527704239,5462.036557495594,64.81071699750515
1777470296,100,gRPC,predict_response,73.200000,0.000000,720,780,820,860,890,940,1000,1000,1100,1100,1100,9439,0,530.0,588.8359703479562,58.60361456871033,5530.3444638848305,66.38955397817566
1777470296,100,,Aggregated,143.000000,0.000000,720,770,800,850,880,920,1000,1000,1100,1100,1100,18658,0,530.0,583.9694048784077,58.60361456871033,5530.3444638848305,65.60944367027548
1777470297,100,gRPC,predict_prompt,71.900000,0.000000,720,770,810,850,880,950,980,1000,1100,1100,1100,9281,0,530.0,580.2197276144279,59.88762527704239,5462.036557495594,64.80379269475272
1777470297,100,gRPC,predict_response,74.400000,0.000000,730,780,830,860,890,960,1000,1000,1100,1100,1100,9502,0,530.0,590.0028442838109,58.60361456871033,5530.3444638848305,66.37528941275521
1777470297,100,,Aggregated,146.300000,0.000000,720,770,820,850,880,960,1000,1000,1100,1100,1100,18783,0,530.0,585.1688398218749,58.60361456871033,5530.3444638848305,65.59878613639994
1777470298,100,gRPC,predict_prompt,71.800000,0.000000,730,780,840,860,880,950,980,1000,1100,1100,1100,9374,0,530.0,581.8308731133695,59.88762527704239,5462.036557495594,64.81331342009814
1777470298,100,gRPC,predict_response,77.700000,0.000000,730,780,850,870,880,960,1000,1000,1100,1100,1100,9582,0,530.0,591.0745999728979,58.60361456871033,5530.3444638848305,66.38394907117512
1777470298,100,,Aggregated,149.500000,0.000000,730,780,850,860,880,960,1000,1000,1100,1100,1100,18956,0,530.0,586.5034512294278,58.60361456871033,5530.3444638848305,65.60724836463389
1777470299,100,gRPC,predict_prompt,70.100000,0.000000,730,780,830,860,880,950,980,1000,1100,1100,1100,9443,0,530.0,582.5410877861083,59.88762527704239,5462.036557495594,64.82124324896749
1777470299,100,gRPC,predict_response,75.700000,0.000000,710,780,840,870,900,960,1000,1000,1100,1100,1100,9643,0,530.0,591.7172045995991,58.60361456871033,5530.3444638848305,66.3799647412631
1777470299,100,,Aggregated,145.800000,0.000000,720,780,840,860,900,960,1000,1000,1100,1100,1100,19086,0,530.0,587.1772239294852,58.60361456871033,5530.3444638848305,65.60877082678402
1777470302,100,gRPC,predict_prompt,70.500000,0.000000,770,850,880,880,980,1900,1900,1900,2300,2300,2300,9546,0,540.0,588.2575081241048,59.88762527704239,5462.036557495594,64.83092394720302
1777470302,100,gRPC,predict_response,73.400000,0.000000,780,850,880,910,1100,1900,2300,2300,2300,2300,2300,9769,0,540.0,599.9876740511077,58.60361456871033,5530.3444638848305,66.34967755143822
1777470302,100,,Aggregated,143.900000,0.000000,780,850,880,880,1000,1900,1900,2300,2300,2300,2300,19315,0,540.0,594.190305998342,58.60361456871033,5530.3444638848305,65.5990680818017
1777470303,100,gRPC,predict_prompt,69.700000,0.000000,770,850,880,890,980,1900,1900,1900,2300,2300,2300,9617,0,540.0,589.0362238197871,59.88762527704239,5462.036557495594,64.838931059582
1777470303,100,gRPC,predict_response,68.800000,0.000000,780,850,880,920,1000,1900,2200,2300,2300,2300,2300,9838,0,540.0,600.8067641813935,58.60361456871033,5530.3444638848305,66.34336247204716
1777470303,100,,Aggregated,138.500000,0.000000,770,850,880,900,990,1900,1900,2300,2300,2300,2300,19455,0,540.0,594.9883480077842,58.60361456871033,5530.3444638848305,65.59969159599075
1777470304,100,gRPC,predict_prompt,63.300000,0.000000,760,830,860,880,980,1900,1900,1900,2300,2300,2300,9701,0,540.0,589.3960800392457,59.88762527704239,5462.036557495594,64.84692299762911
1777470304,100,gRPC,predict_response,64.400000,0.000000,760,840,870,940,1400,1900,2300,2300,2300,2300,2300,9899,0,540.0,600.8090648932979,58.60361456871033,5530.3444638848305,66.36266289524194
1777470304,100,,Aggregated,127.700000,0.000000,760,830,860,900,990,1900,1900,2300,2300,2300,2300,19600,0,540.0,595.1602196856877,58.60361456871033,5530.3444638848305,65.61244897959183
1777470305,100,gRPC,predict_prompt,63.600000,0.000000,740,820,860,880,980,1900,1900,1900,2300,2300,2300,9763,0,540.0,589.1985672342048,59.88762527704239,5462.036557495594,64.88435931578408
1777470305,100,gRPC,predict_response,66.700000,0.000000,740,830,870,950,1400,1900,2300,2300,2300,2300,2300,9974,0,540.0,600.6465471663957,58.60361456871033,5530.3444638848305,66.37347102466413
1777470305,100,,Aggregated,130.300000,0.000000,740,830,870,900,990,1900,1900,2300,2300,2300,2300,19737,0,540.0,594.983749979489,58.60361456871033,5530.3444638848305,65.63687490500077
1777470306,100,gRPC,predict_prompt,66.100000,0.000000,710,800,850,870,940,1900,1900,1900,2300,2300,2300,9867,0,540.0,590.1721669360052,59.88762527704239,5462.036557495594,64.88730110469241
1777470306,100,gRPC,predict_response,66.200000,0.000000,720,810,840,860,1000,1900,2200,2300,2300,2300,2300,10084,0,540.0,601.5641193649259,58.60361456871033,5530.3444638848305,66.37296707655692
1777470306,100,,Aggregated,132.300000,0.000000,710,810,840,870,990,1900,1900,2300,2300,2300,2300,19951,0,540.0,595.9300962775537,58.60361456871033,5530.3444638848305,65.63821362337727
1777470307,100,gRPC,predict_prompt,64.500000,0.000000,690,800,830,850,940,1900,1900,1900,2300,2300,2300,9954,0,540.0,590.2000981247734,59.88762527704239,5462.036557495594,64.89099859353024
1777470307,100,gRPC,predict_response,65.200000,0.000000,690,800,830,850,1000,1900,2300,2300,2300,2300,2300,10154,0,540.0,601.2421464167795,58.60361456871033,5530.3444638848305,66.3790624384479
1777470307,100,,Aggregated,129.700000,0.000000,690,800,830,850,990,1900,1900,2300,2300,2300,2300,20108,0,540.0,595.7760359782163,58.60361456871033,5530.3444638848305,65.64243087328427
1777470308,100,gRPC,predict_prompt,65.100000,0.000000,690,770,800,830,940,1900,1900,1900,2300,2300,2300,10032,0,550.0,590.5654244028341,59.88762527704239,5462.036557495594,64.89144736842105
1777470308,100,gRPC,predict_response,63.000000,0.000000,690,780,830,840,1000,1900,2200,2300,2300,2300,2300,10209,0,550.0,601.4600543467477,58.60361456871033,5530.3444638848305,66.3726124008228
1777470308,100,,Aggregated,128.100000,0.000000,690,780,820,840,990,1900,1900,2300,2300,2300,2300,20241,0,550.0,596.060374113689,58.60361456871033,5530.3444638848305,65.63850600266785
1777470309,100,gRPC,predict_prompt,70.000000,0.000000,690,780,800,830,910,1400,1900,1900,2300,2300,2300,10092,0,550.0,590.8790660628571,59.88762527704239,5462.036557495594,64.90883868410623
1777470309,100,gRPC,predict_response,67.300000,0.000000,690,780,820,840,990,1900,1900,2300,2300,2300,2300,10286,0,550.0,601.6700423518009,58.60361456871033,5530.3444638848305,66.38187828115886
1777470309,100,,Aggregated,137.300000,0.000000,690,780,810,830,980,1900,1900,2300,2300,2300,2300,20378,0,550.0,596.3259196357336,58.60361456871033,5530.3444638848305,65.65237020316027
1777470310,100,gRPC,predict_prompt,69.200000,0.000000,710,790,820,840,920,1400,1900,1900,2300,2300,2300,10211,0,550.0,592.5984991678422,59.88762527704239,5462.036557495594,64.920673783175
1777470310,100,gRPC,predict_response,65.000000,0.000000,720,790,830,840,990,1900,1900,2300,2300,2300,2300,10388,0,550.0,603.0757998818841,58.60361456871033,5530.3444638848305,66.39189449364652
1777470310,100,,Aggregated,134.200000,0.000000,710,790,830,840,980,1900,1900,2300,2300,2300,2300,20599,0,550.0,597.8821634145273,58.60361456871033,5530.3444638848305,65.66260498082431
1777470311,100,gRPC,predict_prompt,68.800000,0.000000,690,770,800,810,890,920,1000,1000,1000,1000,1000,10276,0,550.0,592.7430977504707,59.88762527704239,5462.036557495594,64.9341183339821
1777470311,100,gRPC,predict_response,68.000000,0.000000,690,760,790,800,880,920,1000,1000,1000,1000,1000,10472,0,550.0,603.0651310436012,58.60361456871033,5530.3444638848305,66.38187547746371
1777470311,100,,Aggregated,136.800000,0.000000,690,770,790,810,890,920,1000,1000,1000,1000,1000,20748,0,550.0,597.9528689402559,58.60361456871033,5530.3444638848305,65.66483516483517
1777470312,100,gRPC,predict_prompt,72.700000,0.000000,680,760,790,800,860,910,920,1000,1000,1000,1000,10359,0,550.0,593.1194291232244,59.88762527704239,5462.036557495594,64.9033690510667
1777470312,100,gRPC,predict_response,69.400000,0.000000,680,750,780,790,830,890,920,920,1000,1000,1000,10542,0,550.0,603.3259714433962,58.60361456871033,5530.3444638848305,66.39299943084804
1777470312,100,,Aggregated,142.100000,0.000000,680,760,780,800,840,900,920,1000,1000,1000,1000,20901,0,550.0,598.2673822900227,58.60361456871033,5530.3444638848305,65.65470551648247
1777470313,100,gRPC,predict_prompt,78.200000,0.000000,690,770,800,820,880,920,930,1000,1000,1000,1000,10413,0,550.0,593.8783995975315,59.88762527704239,5462.036557495594,64.90463843272832
1777470313,100,gRPC,predict_response,76.700000,0.000000,680,760,790,810,850,910,920,940,1000,1000,1000,10608,0,550.0,604.174275084667,58.60361456871033,5530.3444638848305,66.42232277526395
1777470313,100,,Aggregated,154.900000,0.000000,690,760,790,810,870,920,930,1000,1000,1000,1000,21021,0,550.0,599.0740918656221,58.60361456871033,5530.3444638848305,65.67051995623424
1777470314,100,gRPC,predict_prompt,76.000000,0.000000,720,780,820,840,880,920,930,1000,1000,1000,1000,10504,0,550.0,595.340938808117,59.88762527704239,5462.036557495594,64.9070830159939
1777470314,100,gRPC,predict_response,73.600000,0.000000,710,770,810,830,860,910,920,940,1000,1000,1000,10699,0,550.0,605.5399710811269,58.60361456871033,5530.3444638848305,66.42387138984952
1777470314,100,,Aggregated,149.600000,0.000000,720,780,810,830,870,920,920,1000,1000,1000,1000,21203,0,550.0,600.4873542346572,58.60361456871033,5530.3444638848305,65.6724520115078
1777470315,100,gRPC,predict_prompt,77.900000,0.000000,750,780,810,840,900,920,930,1000,1000,1000,1000,10572,0,560.0,596.4258264995494,59.88762527704239,5462.036557495594,64.90985622398789
1777470315,100,gRPC,predict_response,73.600000,0.000000,750,780,820,830,890,920,920,940,1000,1000,1000,10769,0,560.0,606.7531708617907,58.60361456871033,5530.3444638848305,66.43355929055623
1777470315,100,,Aggregated,151.500000,0.000000,750,780,820,840,900,920,920,1000,1000,1000,1000,21341,0,560.0,601.637164835943,58.60361456871033,5530.3444638848305,65.67874045264983
1777470316,100,gRPC,predict_prompt,75.000000,0.000000,760,790,830,850,910,920,1000,1200,1200,1200,1200,10592,0,560.0,596.8657201141951,59.88762527704239,5462.036557495594,64.90964879154079
1777470316,100,gRPC,predict_response,74.800000,0.000000,760,800,830,850,900,920,1000,1200,1200,1200,1200,10806,0,560.0,607.6416946111918,58.60361456871033,5530.3444638848305,66.4324449379974
1777470316,100,,Aggregated,149.800000,0.000000,760,790,830,850,910,920,1000,1200,1200,1200,1200,21398,0,560.0,602.3075922711513,58.60361456871033,5530.3444638848305,65.67866155715487
1777470317,100,gRPC,predict_prompt,76.100000,0.000000,760,810,850,860,920,1000,1200,1200,1200,1200,1200,10706,0,560.0,598.2687304994447,59.88762527704239,5462.036557495594,64.91303941714926
1777470317,100,gRPC,predict_response,74.200000,0.000000,770,810,840,850,920,1000,1200,1200,1200,1200,1200,10902,0,560.0,608.7677571652592,58.60361456871033,5530.3444638848305,66.42478444322143
1777470317,100,,Aggregated,150.300000,0.000000,760,810,850,860,920,1000,1200,1200,1200,1200,1200,21608,0,560.0,603.565860669322,58.60361456871033,5530.3444638848305,65.67576823398741
1777470318,100,gRPC,predict_prompt,73.700000,0.000000,760,800,840,860,920,1100,1200,1200,1200,1200,1200,10767,0,560.0,598.6192355430136,59.88762527704239,5462.036557495594,64.91139593201449
1777470318,100,gRPC,predict_response,73.000000,0.000000,770,820,840,850,920,1000,1200,1200,1200,1200,1200,10962,0,560.0,609.1660814211275,58.60361456871033,5530.3444638848305,66.43970078452837
1777470318,100,,Aggregated,146.700000,0.000000,760,810,840,860,920,1000,1200,1200,1200,1200,1200,21729,0,560.0,603.9399831391241,58.60361456871033,5530.3444638848305,65.68240600119655
1777470319,100,gRPC,predict_prompt,70.200000,0.000000,740,800,840,850,910,1100,1200,1200,1200,1200,1200,10845,0,560.0,599.0704148629944,59.88762527704239,5462.036557495594,64.91839557399723
1777470319,100,gRPC,predict_response,71.100000,0.000000,760,810,840,850,900,930,1200,1200,1200,1200,1200,11033,0,560.0,609.539112846849,58.60361456871033,5530.3444638848305,66.44557237378773
1777470319,100,,Aggregated,141.300000,0.000000,750,800,840,850,900,940,1200,1200,1200,1200,1200,21878,0,560.0,604.3497431770938,58.60361456871033,5530.3444638848305,65.68854557089314
1777470320,100,gRPC,predict_prompt,68.200000,0.000000,730,780,830,850,900,950,1200,1200,1200,1200,1200,10925,0,560.0,599.2472676213328,59.88762527704239,5462.036557495594,64.95963386727689
1777470320,100,gRPC,predict_response,69.800000,0.000000,730,780,840,850,900,930,1200,1200,1200,1200,1200,11126,0,560.0,609.7017167845572,58.60361456871033,5530.3444638848305,66.44894840913176
1777470320,100,,Aggregated,138.000000,0.000000,730,780,840,850,900,940,1200,1200,1200,1200,1200,22051,0,560.0,604.5221395722663,58.60361456871033,5530.3444638848305,65.71107886263661
1777470321,100,gRPC,predict_prompt,68.300000,0.000000,730,780,840,850,900,950,1200,1200,1200,1200,1200,10999,0,560.0,599.8154459923373,59.88762527704239,5462.036557495594,64.95226838803528
1777470321,100,gRPC,predict_response,68.200000,0.000000,740,790,840,850,900,930,1200,1200,1200,1200,1200,11216,0,570.0,610.2056245235846,58.60361456871033,5530.3444638848305,66.45952211126962
1777470321,100,,Aggregated,136.500000,0.000000,730,780,840,850,900,940,1200,1200,1200,1200,1200,22215,0,570.0,605.061281797265,58.60361456871033,5530.3444638848305,65.71325680846275
1777470322,100,gRPC,predict_prompt,69.900000,0.000000,730,780,820,840,880,950,1200,1200,1200,1200,1200,11077,0,570.0,600.4136791295541,59.88762527704239,5462.036557495594,64.97174325178297
1777470322,100,gRPC,predict_response,73.600000,0.000000,740,780,830,840,880,920,1200,1200,1200,1200,1200,11305,0,570.0,610.4891259122718,58.60361456871033,5530.3444638848305,66.43688633348076
1777470322,100,,Aggregated,143.500000,0.000000,740,780,820,840,880,920,1200,1200,1200,1200,1200,22382,0,570.0,605.5027205860201,58.60361456871033,5530.3444638848305,65.71177732106156
1777470323,100,gRPC,predict_prompt,70.000000,0.000000,730,780,790,820,880,950,1200,1200,1200,1200,1200,11141,0,570.0,600.5012853882458,59.88762527704239,5462.036557495594,64.97980432636209
1777470323,100,gRPC,predict_response,72.200000,0.000000,740,780,800,830,880,920,1200,1200,1200,1200,1200,11367,0,570.0,610.7464718987248,58.60361456871033,5530.3444638848305,66.44673176739686
1777470323,100,,Aggregated,142.200000,0.000000,730,780,800,830,880,920,1200,1200,1200,1200,1200,22508,0,570.0,605.675313958737,58.60361456871033,5530.3444638848305,65.72063266394171
1777470324,100,gRPC,predict_prompt,70.700000,0.000000,730,780,790,810,880,920,1200,1200,1200,1200,1200,11230,0,570.0,601.3064924829896,59.88762527704239,5462.036557495594,64.99020480854853
1777470324,100,gRPC,predict_response,73.400000,0.000000,730,780,790,820,880,920,1200,1200,1200,1200,1200,11448,0,570.0,611.2747028233141,58.60361456871033,5530.3444638848305,66.44654088050315
1777470324,100,,Aggregated,144.100000,0.000000,730,780,790,820,880,920,1200,1200,1200,1200,1200,22678,0,570.0,606.3385090618782,58.60361456871033,5530.3444638848305,65.72537260781374
1777470325,100,gRPC,predict_prompt,69.100000,0.000000,720,780,790,810,860,910,1200,1200,1200,1200,1200,11303,0,570.0,601.8331526462814,59.88762527704239,5462.036557495594,65.01654428027958
1777470325,100,gRPC,predict_response,73.700000,0.000000,720,770,790,810,850,890,1200,1200,1200,1200,1200,11547,0,570.0,611.6878281873243,58.60361456871033,5530.3444638848305,66.46444964059928
1777470325,100,,Aggregated,142.800000,0.000000,720,780,790,810,860,900,1200,1200,1200,1200,1200,22850,0,570.0,606.8131061899323,58.60361456871033,5530.3444638848305,65.74822757111598
1777470326,100,gRPC,predict_prompt,69.100000,0.000000,710,770,780,790,830,870,880,900,950,950,950,11383,0,570.0,601.7830539417845,59.88762527704239,5462.036557495594,65.03918123517526
1777470326,100,gRPC,predict_response,72.200000,0.000000,710,770,790,790,830,870,880,890,940,940,940,11626,0,570.0,611.7927896385346,58.60361456871033,5530.3444638848305,66.4833132633752
1777470326,100,,Aggregated,141.300000,0.000000,710,770,790,790,830,870,880,890,940,950,950,23009,0,570.0,606.8407786238836,58.60361456871033,5530.3444638848305,65.76887304967622
1777470328,100,gRPC,predict_prompt,70.600000,0.000000,710,780,800,810,830,870,890,900,950,950,950,11445,0,570.0,602.4339599405484,59.88762527704239,5462.036557495594,65.02490170380078
1777470328,100,gRPC,predict_response,73.400000,0.000000,700,770,790,810,830,870,880,890,940,940,940,11685,0,570.0,612.1557872023499,58.60361456871033,5530.3444638848305,66.48720581942662
1777470328,100,,Aggregated,144.000000,0.000000,700,780,790,810,830,870,880,890,940,950,950,23130,0,570.0,607.3453110669709,58.60361456871033,5530.3444638848305,65.76364029399049
1777470329,100,gRPC,predict_prompt,73.600000,0.000000,710,780,790,810,820,850,870,890,900,900,900,11525,0,570.0,602.9759116887788,59.88762527704239,5462.036557495594,65.05744034707158
1777470329,100,gRPC,predict_response,77.500000,0.000000,700,770,790,800,820,860,880,880,890,890,890,11776,0,570.0,612.4521985323594,58.60361456871033,5530.3444638848305,66.47834578804348
1777470329,100,,Aggregated,151.100000,0.000000,700,780,790,800,820,860,870,880,890,900,900,23301,0,570.0,607.7650947225544,58.60361456871033,5530.3444638848305,65.77554611390069
1777470330,100,gRPC,predict_prompt,73.600000,0.000000,720,780,800,810,830,860,880,890,900,900,900,11587,0,580.0,603.454567586531,59.88762527704239,5462.036557495594,65.0384914127902
1777470330,100,gRPC,predict_response,77.500000,0.000000,710,780,790,810,830,860,880,890,890,890,890,11826,0,570.0,612.874371085159,58.60361456871033,5530.3444638848305,66.47750718755285
1777470330,100,,Aggregated,151.100000,0.000000,710,780,790,810,830,860,880,890,890,900,900,23413,0,580.0,608.2125480322139,58.60361456871033,5530.3444638848305,65.7653440396361
1777470331,100,gRPC,predict_prompt,73.800000,0.000000,710,790,810,810,850,870,900,1000,1300,1300,1300,11697,0,580.0,604.200424432673,59.88762527704239,5462.036557495594,65.03488073865094
1777470331,100,gRPC,predict_response,80.500000,0.000000,710,780,800,810,850,870,890,970,1100,1100,1100,11933,0,580.0,613.4333353919515,58.60361456871033,5530.3444638848305,66.46534819408363
1777470331,100,,Aggregated,154.300000,0.000000,710,780,800,810,850,870,890,970,1100,1300,1300,23630,0,580.0,608.8629858578558,58.60361456871033,5530.3444638848305,65.75725772323318
1777470332,100,gRPC,predict_prompt,71.800000,0.000000,710,780,800,810,850,870,900,1000,1300,1300,1300,11759,0,580.0,604.3088991324536,59.88762527704239,5462.036557495594,65.02491708478613
1777470332,100,gRPC,predict_response,75.300000,0.000000,710,780,800,810,850,870,890,970,1100,1100,1100,12014,0,580.0,613.8283586492648,58.60361456871033,5530.3444638848305,66.47120026635592
1777470332,100,,Aggregated,147.100000,0.000000,710,780,800,810,850,870,890,970,1100,1300,1300,23773,0,580.0,609.1196839149787,58.60361456871033,5530.3444638848305,65.7558154208556
1777470333,100,gRPC,predict_prompt,75.400000,0.000000,700,780,800,810,850,870,890,980,1300,1300,1300,11856,0,580.0,604.4475610107787,59.88762527704239,5462.036557495594,65.0228576248313
1777470333,100,gRPC,predict_response,78.000000,0.000000,700,780,800,810,850,870,890,970,1100,1100,1100,12108,0,580.0,614.282012118693,58.60361456871033,5530.3444638848305,66.46060455896928
