timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:45:39.853, 47, 3, 5378, 81920, 121.13
2026/04/29 12:45:40.968, 88, 12, 5378, 81920, 161.93
2026/04/29 12:45:41.969, 58, 7, 5378, 81920, 222.13
2026/04/29 12:45:42.970, 38, 9, 5378, 81920, 166.07
2026/04/29 12:45:43.971, 88, 14, 5378, 81920, 139.69
2026/04/29 12:45:44.971, 66, 13, 5378, 81920, 251.49
2026/04/29 12:45:45.974, 3, 0, 5378, 81920, 120.20
2026/04/29 12:45:46.975, 83, 31, 5378, 81920, 278.77
2026/04/29 12:45:47.975, 72, 2, 5378, 81920, 126.48
2026/04/29 12:45:48.976, 87, 7, 5378, 81920, 141.31
2026/04/29 12:45:49.977, 45, 5, 5378, 81920, 132.83
2026/04/29 12:45:50.978, 56, 5, 5378, 81920, 120.81
2026/04/29 12:45:51.979, 63, 21, 5378, 81920, 259.17
2026/04/29 12:45:52.982, 56, 4, 5378, 81920, 140.98
2026/04/29 12:45:53.983, 23, 8, 5378, 81920, 127.35
2026/04/29 12:45:54.984, 27, 4, 5378, 81920, 245.88
2026/04/29 12:45:55.985, 71, 23, 5378, 81920, 136.70
2026/04/29 12:45:56.985, 81, 23, 5378, 81920, 138.64
2026/04/29 12:45:57.986, 53, 5, 5378, 81920, 155.55
2026/04/29 12:45:58.987, 50, 7, 5378, 81920, 120.20
2026/04/29 12:45:59.987, 28, 12, 5378, 81920, 321.50
2026/04/29 12:46:00.988, 90, 21, 5378, 81920, 137.44
2026/04/29 12:46:01.989, 41, 2, 5378, 81920, 264.24
2026/04/29 12:46:02.990, 91, 16, 5378, 81920, 134.35
2026/04/29 12:46:03.990, 57, 4, 5378, 81920, 292.11
2026/04/29 12:46:04.991, 62, 5, 5378, 81920, 243.76
2026/04/29 12:46:05.992, 91, 21, 5378, 81920, 148.57
2026/04/29 12:46:06.992, 32, 1, 5378, 81920, 290.91
2026/04/29 12:46:07.993, 55, 4, 5378, 81920, 293.90
2026/04/29 12:46:08.994, 65, 7, 5378, 81920, 120.20
2026/04/29 12:46:09.995, 78, 21, 5378, 81920, 164.27
2026/04/29 12:46:10.995, 92, 27, 5378, 81920, 142.78
2026/04/29 12:46:11.996, 75, 16, 5378, 81920, 124.95
2026/04/29 12:46:12.997, 44, 5, 5378, 81920, 129.42
2026/04/29 12:46:13.997, 39, 5, 5378, 81920, 121.40
2026/04/29 12:46:14.998, 64, 28, 5378, 81920, 323.51
2026/04/29 12:46:15.999, 44, 11, 5378, 81920, 160.12
2026/04/29 12:46:16.999, 86, 13, 5378, 81920, 134.03
2026/04/29 12:46:18.000, 34, 3, 5378, 81920, 173.20
2026/04/29 12:46:19.001, 49, 6, 5378, 81920, 132.09
2026/04/29 12:46:20.001, 81, 32, 5378, 81920, 315.24
2026/04/29 12:46:21.002, 96, 26, 5378, 81920, 141.44
2026/04/29 12:46:22.003, 89, 21, 5378, 81920, 136.24
2026/04/29 12:46:23.046, 65, 15, 5378, 81920, 142.03
2026/04/29 12:46:24.047, 69, 16, 5378, 81920, 137.44
2026/04/29 12:46:25.048, 44, 7, 5378, 81920, 136.24
2026/04/29 12:46:26.048, 59, 10, 5378, 81920, 129.02
2026/04/29 12:46:27.049, 19, 7, 5378, 81920, 150.64
2026/04/29 12:46:28.050, 81, 17, 5378, 81920, 130.16
2026/04/29 12:46:29.051, 55, 11, 5378, 81920, 131.50
2026/04/29 12:46:30.051, 25, 7, 5378, 81920, 302.77
2026/04/29 12:46:31.052, 77, 20, 5378, 81920, 132.56
2026/04/29 12:46:32.053, 47, 10, 5378, 81920, 156.26
2026/04/29 12:46:33.054, 43, 12, 5378, 81920, 287.40
2026/04/29 12:46:34.055, 90, 21, 5378, 81920, 180.01
2026/04/29 12:46:35.056, 89, 26, 5378, 81920, 123.68
2026/04/29 12:46:36.057, 66, 3, 5378, 81920, 120.54
2026/04/29 12:46:37.057, 36, 3, 5378, 81920, 142.18
2026/04/29 12:46:38.058, 8, 1, 5378, 81920, 150.05
2026/04/29 12:46:39.059, 83, 12, 5378, 81920, 122.88
2026/04/29 12:46:40.059, 49, 6, 5378, 81920, 277.59
2026/04/29 12:46:41.060, 26, 8, 5378, 81920, 139.37
2026/04/29 12:46:42.065, 35, 2, 5378, 81920, 158.93
2026/04/29 12:46:43.066, 35, 1, 5378, 81920, 146.78
2026/04/29 12:46:44.067, 23, 5, 5378, 81920, 137.90
2026/04/29 12:46:45.068, 67, 12, 5378, 81920, 180.20
2026/04/29 12:46:46.068, 42, 5, 5378, 81920, 130.16
2026/04/29 12:46:47.069, 25, 3, 5378, 81920, 171.13
2026/04/29 12:46:48.070, 23, 2, 5378, 81920, 313.77
2026/04/29 12:46:49.071, 55, 24, 5378, 81920, 143.66
2026/04/29 12:46:50.071, 80, 5, 5378, 81920, 165.03
2026/04/29 12:46:51.072, 54, 7, 5378, 81920, 257.43
2026/04/29 12:46:52.073, 6, 1, 5378, 81920, 145.58
2026/04/29 12:46:53.081, 76, 24, 5378, 81920, 228.66
2026/04/29 12:46:54.082, 92, 33, 5378, 81920, 139.37
2026/04/29 12:46:55.083, 80, 16, 5378, 81920, 122.61
2026/04/29 12:46:56.083, 49, 2, 5378, 81920, 256.57
2026/04/29 12:46:57.084, 56, 4, 5378, 81920, 171.91
2026/04/29 12:46:58.085, 34, 4, 5378, 81920, 129.69
2026/04/29 12:46:59.086, 34, 14, 5378, 81920, 169.78
2026/04/29 12:47:00.086, 83, 9, 5378, 81920, 184.15
2026/04/29 12:47:01.087, 60, 10, 5378, 81920, 120.54
2026/04/29 12:47:02.088, 72, 5, 5378, 81920, 201.04
2026/04/29 12:47:03.089, 80, 16, 5378, 81920, 131.96
2026/04/29 12:47:04.090, 43, 5, 5378, 81920, 131.50
2026/04/29 12:47:05.090, 36, 5, 5378, 81920, 305.17
2026/04/29 12:47:06.091, 87, 30, 5378, 81920, 131.36
2026/04/29 12:47:07.092, 45, 20, 5378, 81920, 153.32
2026/04/29 12:47:08.092, 43, 5, 5378, 81920, 291.81
2026/04/29 12:47:09.093, 40, 13, 5378, 81920, 143.24
2026/04/29 12:47:10.094, 54, 1, 5378, 81920, 120.20
2026/04/29 12:47:11.094, 48, 7, 5378, 81920, 133.57
2026/04/29 12:47:12.095, 82, 16, 5378, 81920, 155.71
2026/04/29 12:47:13.096, 47, 6, 5378, 81920, 136.24
2026/04/29 12:47:14.096, 47, 10, 5378, 81920, 255.69
2026/04/29 12:47:15.097, 42, 14, 5378, 81920, 287.40
2026/04/29 12:47:16.097, 34, 4, 5378, 81920, 121.00
2026/04/29 12:47:17.098, 27, 1, 5378, 81920, 121.61
2026/04/29 12:47:18.099, 41, 5, 5378, 81920, 130.76
2026/04/29 12:47:19.099, 31, 8, 5378, 81920, 122.88
2026/04/29 12:47:20.100, 34, 3, 5378, 81920, 181.81
2026/04/29 12:47:21.101, 60, 9, 5378, 81920, 155.71
2026/04/29 12:47:22.102, 87, 12, 5378, 81920, 253.30
2026/04/29 12:47:23.152, 66, 12, 5378, 81920, 296.57
2026/04/29 12:47:24.153, 73, 21, 5378, 81920, 143.83
2026/04/29 12:47:25.154, 60, 2, 5378, 81920, 120.20
2026/04/29 12:47:26.155, 38, 2, 5378, 81920, 144.10
2026/04/29 12:47:27.155, 87, 12, 5378, 81920, 135.83
2026/04/29 12:47:28.156, 69, 16, 5378, 81920, 132.56
2026/04/29 12:47:29.157, 82, 29, 5378, 81920, 143.98
2026/04/29 12:47:30.158, 89, 33, 5378, 81920, 233.40
2026/04/29 12:47:31.158, 61, 5, 5378, 81920, 129.42
2026/04/29 12:47:32.159, 53, 7, 5378, 81920, 283.52
2026/04/29 12:47:33.160, 23, 6, 5378, 81920, 124.95
2026/04/29 12:47:34.160, 43, 5, 5378, 81920, 285.90
2026/04/29 12:47:35.161, 10, 2, 5378, 81920, 142.03
2026/04/29 12:47:36.162, 40, 10, 5378, 81920, 162.97
2026/04/29 12:47:37.163, 45, 4, 5378, 81920, 220.89
2026/04/29 12:47:38.163, 53, 10, 5378, 81920, 122.61
2026/04/29 12:47:39.164, 23, 6, 5378, 81920, 288.84
2026/04/29 12:47:40.165, 67, 18, 5378, 81920, 144.59
2026/04/29 12:47:41.166, 84, 18, 5378, 81920, 172.60
2026/04/29 12:47:42.166, 54, 5, 5378, 81920, 137.44
2026/04/29 12:47:43.167, 82, 7, 5378, 81920, 174.67
2026/04/29 12:47:44.168, 49, 6, 5378, 81920, 200.49
2026/04/29 12:47:45.168, 43, 13, 5378, 81920, 181.21
2026/04/29 12:47:46.169, 73, 12, 5378, 81920, 169.06
2026/04/29 12:47:47.170, 73, 11, 5378, 81920, 269.30
2026/04/29 12:47:48.171, 18, 3, 5378, 81920, 137.57
2026/04/29 12:47:49.172, 67, 5, 5378, 81920, 303.10
2026/04/29 12:47:50.173, 47, 14, 5378, 81920, 129.88
2026/04/29 12:47:51.174, 84, 5, 5378, 81920, 122.15
2026/04/29 12:47:52.174, 52, 4, 5378, 81920, 121.13
2026/04/29 12:47:53.181, 26, 1, 5378, 81920, 123.08
2026/04/29 12:47:54.181, 27, 5, 5378, 81920, 211.18
2026/04/29 12:47:55.182, 80, 20, 5378, 81920, 296.88
2026/04/29 12:47:56.183, 46, 7, 5378, 81920, 122.15
2026/04/29 12:47:57.184, 36, 3, 5378, 81920, 129.29
2026/04/29 12:47:58.184, 58, 6, 5378, 81920, 272.52
2026/04/29 12:47:59.185, 15, 5, 5378, 81920, 314.04
2026/04/29 12:48:00.186, 88, 32, 5378, 81920, 137.02
2026/04/29 12:48:01.186, 67, 24, 5378, 81920, 138.17
2026/04/29 12:48:02.187, 78, 5, 5378, 81920, 259.51
2026/04/29 12:48:03.188, 30, 3, 5378, 81920, 122.88
2026/04/29 12:48:04.188, 31, 8, 5378, 81920, 134.77
2026/04/29 12:48:05.189, 74, 12, 5378, 81920, 270.18
2026/04/29 12:48:06.189, 93, 17, 5378, 81920, 141.91
2026/04/29 12:48:07.190, 75, 2, 5378, 81920, 160.45
2026/04/29 12:48:08.191, 48, 6, 5378, 81920, 120.08
2026/04/29 12:48:09.191, 29, 7, 5378, 81920, 143.83
2026/04/29 12:48:10.192, 73, 8, 5378, 81920, 277.86
2026/04/29 12:48:11.193, 60, 10, 5378, 81920, 257.10
2026/04/29 12:48:12.193, 24, 7, 5378, 81920, 212.05
2026/04/29 12:48:13.194, 73, 15, 5378, 81920, 128.82
2026/04/29 12:48:14.195, 66, 16, 5378, 81920, 142.64
2026/04/29 12:48:15.195, 46, 3, 5378, 81920, 120.20
2026/04/29 12:48:16.196, 79, 12, 5378, 81920, 138.91
2026/04/29 12:48:17.197, 19, 3, 5378, 81920, 247.03
2026/04/29 12:48:18.197, 27, 4, 5378, 81920, 142.51
2026/04/29 12:48:19.198, 55, 8, 5378, 81920, 121.28
2026/04/29 12:48:20.199, 46, 7, 5378, 81920, 125.28
2026/04/29 12:48:21.199, 62, 9, 5378, 81920, 231.01
2026/04/29 12:48:22.200, 67, 25, 5378, 81920, 293.58
2026/04/29 12:48:23.256, 92, 21, 5378, 81920, 138.49
2026/04/29 12:48:24.257, 41, 4, 5378, 81920, 168.91
2026/04/29 12:48:25.257, 58, 4, 5378, 81920, 122.61
2026/04/29 12:48:26.258, 47, 6, 5378, 81920, 120.20
2026/04/29 12:48:27.259, 59, 11, 5378, 81920, 131.82
2026/04/29 12:48:28.259, 15, 7, 5378, 81920, 325.30
2026/04/29 12:48:29.260, 94, 33, 5378, 81920, 141.91
2026/04/29 12:48:30.261, 61, 23, 5378, 81920, 163.12
2026/04/29 12:48:31.262, 81, 9, 5378, 81920, 147.37
2026/04/29 12:48:32.263, 30, 4, 5378, 81920, 268.71
2026/04/29 12:48:33.264, 40, 2, 5378, 81920, 239.02
2026/04/29 12:48:34.264, 46, 4, 5378, 81920, 150.53
2026/04/29 12:48:35.265, 2, 0, 5378, 81920, 120.20
2026/04/29 12:48:36.266, 83, 26, 5378, 81920, 243.21
2026/04/29 12:48:37.276, 79, 2, 5378, 81920, 128.82
2026/04/29 12:48:38.277, 47, 3, 5378, 81920, 120.20
2026/04/29 12:48:39.278, 43, 8, 5378, 81920, 320.57
2026/04/29 12:48:40.279, 37, 10, 5378, 81920, 290.36
2026/04/29 12:48:41.280, 70, 21, 5378, 81920, 148.25
2026/04/29 12:48:42.280, 71, 15, 5378, 81920, 196.03
2026/04/29 12:48:43.281, 88, 16, 5378, 81920, 306.04
2026/04/29 12:48:44.282, 33, 10, 5378, 81920, 137.44
2026/04/29 12:48:45.283, 78, 20, 5378, 81920, 189.49
2026/04/29 12:48:46.284, 73, 7, 5378, 81920, 120.54
2026/04/29 12:48:47.284, 79, 9, 5378, 81920, 261.03
2026/04/29 12:48:48.285, 53, 17, 5378, 81920, 120.20
2026/04/29 12:48:49.286, 39, 1, 5378, 81920, 140.84
2026/04/29 12:48:50.287, 57, 10, 5378, 81920, 285.30
2026/04/29 12:48:51.288, 61, 20, 5378, 81920, 314.64
2026/04/29 12:48:52.289, 67, 6, 5378, 81920, 124.08
2026/04/29 12:48:53.292, 68, 7, 5378, 81920, 133.15
2026/04/29 12:48:54.293, 36, 6, 5378, 81920, 125.55
2026/04/29 12:48:55.293, 29, 13, 5378, 81920, 154.51
2026/04/29 12:48:56.294, 88, 14, 5378, 81920, 120.41
2026/04/29 12:48:57.295, 5, 2, 5378, 81920, 329.77
2026/04/29 12:48:58.295, 86, 19, 5378, 81920, 131.82
2026/04/29 12:48:59.296, 66, 2, 5378, 81920, 139.24
2026/04/29 12:49:00.297, 38, 3, 5378, 81920, 121.13
2026/04/29 12:49:01.297, 42, 10, 5378, 81920, 148.85
2026/04/29 12:49:02.298, 9, 1, 5378, 81920, 289.76
2026/04/29 12:49:03.299, 89, 23, 5378, 81920, 135.83
2026/04/29 12:49:04.299, 48, 7, 5378, 81920, 163.72
2026/04/29 12:49:05.300, 43, 1, 5378, 81920, 306.91
2026/04/29 12:49:06.300, 91, 16, 5378, 81920, 229.89
2026/04/29 12:49:07.301, 86, 20, 5378, 81920, 166.66
2026/04/29 12:49:08.302, 78, 8, 5378, 81920, 211.83
2026/04/29 12:49:09.303, 47, 4, 5378, 81920, 120.20
2026/04/29 12:49:10.303, 58, 21, 5378, 81920, 141.76
2026/04/29 12:49:11.304, 33, 6, 5378, 81920, 303.98
2026/04/29 12:49:12.305, 59, 19, 5378, 81920, 319.05
2026/04/29 12:49:13.306, 80, 14, 5378, 81920, 139.10
2026/04/29 12:49:14.306, 86, 5, 5378, 81920, 136.56
2026/04/29 12:49:15.307, 63, 4, 5378, 81920, 135.97
2026/04/29 12:49:16.308, 42, 3, 5378, 81920, 122.75
2026/04/29 12:49:17.309, 31, 2, 5378, 81920, 120.08
2026/04/29 12:49:18.309, 58, 22, 5378, 81920, 329.44
2026/04/29 12:49:19.310, 86, 23, 5378, 81920, 142.91
2026/04/29 12:49:20.311, 89, 23, 5378, 81920, 138.17
2026/04/29 12:49:21.311, 58, 4, 5378, 81920, 148.25
2026/04/29 12:49:22.312, 43, 9, 5378, 81920, 266.32
2026/04/29 12:49:23.331, 28, 11, 5378, 81920, 300.43
2026/04/29 12:49:24.332, 49, 22, 5378, 81920, 132.56
2026/04/29 12:49:25.332, 39, 17, 5378, 81920, 138.49
2026/04/29 12:49:26.333, 94, 30, 5378, 81920, 121.13
2026/04/29 12:49:27.334, 62, 2, 5378, 81920, 120.41
2026/04/29 12:49:28.335, 33, 1, 5378, 81920, 143.98
2026/04/29 12:49:29.335, 56, 22, 5378, 81920, 121.00
2026/04/29 12:49:30.336, 67, 2, 5378, 81920, 141.17
2026/04/29 12:49:31.337, 41, 5, 5378, 81920, 140.84
2026/04/29 12:49:32.338, 26, 3, 5378, 81920, 300.74
2026/04/29 12:49:33.338, 39, 9, 5378, 81920, 194.23
2026/04/29 12:49:34.339, 58, 4, 5378, 81920, 271.98
2026/04/29 12:49:35.340, 84, 28, 5378, 81920, 137.30
2026/04/29 12:49:36.340, 37, 8, 5378, 81920, 133.90
2026/04/29 12:49:37.341, 91, 15, 5378, 81920, 122.28
2026/04/29 12:49:38.342, 51, 3, 5378, 81920, 133.29
2026/04/29 12:49:39.343, 39, 14, 5378, 81920, 300.43
2026/04/29 12:49:40.460, 49, 6, 5378, 81920, 120.54
2026/04/29 12:49:41.461, 52, 18, 5378, 81920, 314.31
2026/04/29 12:49:42.462, 84, 18, 5378, 81920, 140.98
2026/04/29 12:49:43.463, 78, 5, 5378, 81920, 241.68
2026/04/29 12:49:44.463, 42, 6, 5378, 81920, 210.25
2026/04/29 12:49:45.464, 53, 4, 5378, 81920, 120.54
2026/04/29 12:49:46.465, 38, 10, 5378, 81920, 220.93
2026/04/29 12:49:47.465, 44, 13, 5378, 81920, 323.25
2026/04/29 12:49:48.466, 22, 3, 5378, 81920, 274.04
2026/04/29 12:49:49.467, 67, 15, 5378, 81920, 168.46
2026/04/29 12:49:50.468, 34, 6, 5378, 81920, 295.10
2026/04/29 12:49:51.469, 47, 1, 5378, 81920, 150.53
2026/04/29 12:49:52.469, 73, 8, 5378, 81920, 130.30
2026/04/29 12:49:53.471, 66, 11, 5378, 81920, 158.54
2026/04/29 12:49:54.472, 18, 5, 5378, 81920, 120.20
2026/04/29 12:49:55.473, 41, 17, 5378, 81920, 259.23
2026/04/29 12:49:56.474, 76, 6, 5378, 81920, 140.11
2026/04/29 12:49:57.474, 37, 3, 5378, 81920, 136.70
2026/04/29 12:49:58.475, 55, 19, 5378, 81920, 308.11
2026/04/29 12:49:59.476, 92, 11, 5378, 81920, 161.93
2026/04/29 12:50:00.477, 65, 13, 5378, 81920, 251.83
2026/04/29 12:50:01.477, 30, 11, 5378, 81920, 120.54
2026/04/29 12:50:02.478, 62, 16, 5378, 81920, 129.69
2026/04/29 12:50:03.516, 77, 16, 5378, 81920, 188.29
2026/04/29 12:50:04.753, 50, 6, 5378, 81920, 127.95
2026/04/29 12:50:05.754, 41, 4, 5378, 81920, 120.68
2026/04/29 12:50:06.755, 57, 9, 5798, 81920, 149.93
2026/04/29 12:50:07.756, 24, 1, 5378, 81920, 120.41
2026/04/29 12:50:09.307, 31, 2, 5378, 81920, 120.81
2026/04/29 12:50:10.308, 33, 5, 5378, 81920, 247.70
2026/04/29 12:50:11.309, 72, 23, 5378, 81920, 266.04
2026/04/29 12:50:12.478, 72, 6, 5378, 81920, 122.00
2026/04/29 12:50:13.479, 72, 9, 5378, 81920, 121.13
2026/04/29 12:50:14.480, 69, 13, 5378, 81920, 197.23
2026/04/29 12:50:15.481, 76, 27, 5378, 81920, 164.59
2026/04/29 12:50:16.482, 86, 33, 5378, 81920, 143.98
2026/04/29 12:50:17.483, 57, 7, 5378, 81920, 181.81
2026/04/29 12:50:18.484, 77, 13, 5378, 81920, 137.57
2026/04/29 12:50:19.485, 83, 7, 5378, 81920, 130.16
2026/04/29 12:50:20.485, 81, 6, 5378, 81920, 144.10
2026/04/29 12:50:21.486, 49, 8, 5378, 81920, 239.10
2026/04/29 12:50:22.487, 21, 10, 5378, 81920, 139.37
2026/04/29 12:50:23.490, 40, 16, 5378, 81920, 139.24
2026/04/29 12:50:24.491, 48, 13, 5378, 81920, 143.24
2026/04/29 12:50:25.492, 81, 21, 5378, 81920, 143.98
2026/04/29 12:50:26.493, 50, 4, 5378, 81920, 120.20
2026/04/29 12:50:27.493, 25, 3, 5378, 81920, 140.38
2026/04/29 12:50:28.494, 51, 12, 5378, 81920, 120.54
2026/04/29 12:50:29.495, 30, 1, 5378, 81920, 141.76
2026/04/29 12:50:30.496, 80, 14, 5378, 81920, 149.44
2026/04/29 12:50:31.497, 87, 13, 5378, 81920, 302.50
2026/04/29 12:50:32.498, 83, 19, 5378, 81920, 244.95
2026/04/29 12:50:33.498, 27, 6, 5378, 81920, 135.63
2026/04/29 12:50:34.499, 60, 14, 5378, 81920, 123.95
2026/04/29 12:50:35.500, 25, 8, 5378, 81920, 140.57
2026/04/29 12:50:36.501, 66, 6, 5378, 81920, 120.20
2026/04/29 12:50:37.501, 40, 16, 5378, 81920, 145.18
2026/04/29 12:50:38.502, 57, 5, 5378, 81920, 204.04
2026/04/29 12:50:39.503, 63, 5, 5378, 81920, 192.16
2026/04/29 12:50:40.503, 62, 8, 5378, 81920, 252.37
2026/04/29 12:50:41.504, 83, 16, 5378, 81920, 141.91
2026/04/29 12:50:42.505, 47, 4, 5378, 81920, 161.93
2026/04/29 12:50:43.505, 64, 5, 5378, 81920, 189.49
2026/04/29 12:50:44.506, 79, 29, 5378, 81920, 138.31
2026/04/29 12:50:45.507, 93, 20, 5378, 81920, 120.54
2026/04/29 12:50:46.508, 78, 31, 5378, 81920, 138.04
2026/04/29 12:50:47.509, 90, 3, 5378, 81920, 120.54
2026/04/29 12:50:48.510, 63, 2, 5378, 81920, 156.85
2026/04/29 12:50:49.510, 50, 5, 5378, 81920, 278.79
2026/04/29 12:50:50.511, 72, 18, 5378, 81920, 139.24
2026/04/29 12:50:51.512, 52, 3, 5378, 81920, 120.54
2026/04/29 12:50:52.513, 34, 5, 5378, 81920, 151.08
2026/04/29 12:50:53.553, 57, 22, 5378, 81920, 141.31
2026/04/29 12:50:54.686, 69, 2, 5378, 81920, 168.91
2026/04/29 12:50:55.687, 30, 4, 5378, 81920, 284.73
2026/04/29 12:50:56.688, 84, 20, 5378, 81920, 137.71
2026/04/29 12:50:57.689, 66, 20, 5378, 81920, 154.94
2026/04/29 12:50:58.690, 80, 33, 5378, 81920, 143.83
2026/04/29 12:50:59.691, 81, 23, 5378, 81920, 140.24
2026/04/29 12:51:00.691, 4, 2, 5378, 81920, 314.91
2026/04/29 12:51:01.692, 69, 15, 5378, 81920, 133.90
2026/04/29 12:51:02.693, 60, 21, 5378, 81920, 150.80
2026/04/29 12:51:03.694, 92, 22, 5378, 81920, 127.95
2026/04/29 12:51:04.695, 43, 5, 5378, 81920, 132.23
2026/04/29 12:51:05.696, 44, 7, 5378, 81920, 208.78
2026/04/29 12:51:06.696, 66, 25, 5378, 81920, 139.10
2026/04/29 12:51:07.697, 35, 13, 5378, 81920, 131.82
2026/04/29 12:51:08.698, 71, 19, 5378, 81920, 190.09
2026/04/29 12:51:09.699, 90, 20, 5378, 81920, 121.00
2026/04/29 12:51:10.699, 64, 2, 5378, 81920, 122.48
2026/04/29 12:51:11.700, 45, 6, 5378, 81920, 202.63
2026/04/29 12:51:12.701, 25, 3, 5378, 81920, 122.00
2026/04/29 12:51:13.701, 24, 5, 5378, 81920, 126.15
2026/04/29 12:51:14.702, 25, 2, 5378, 81920, 316.43
2026/04/29 12:51:15.703, 33, 6, 5378, 81920, 174.95
2026/04/29 12:51:16.703, 58, 23, 5378, 81920, 142.64
2026/04/29 12:51:17.704, 31, 2, 5378, 81920, 150.64
2026/04/29 12:51:18.705, 21, 10, 5378, 81920, 190.09
2026/04/29 12:51:19.705, 78, 9, 5378, 81920, 172.60
2026/04/29 12:51:20.706, 56, 9, 5378, 81920, 196.90
2026/04/29 12:51:21.707, 37, 13, 5378, 81920, 142.91
2026/04/29 12:51:22.707, 63, 2, 5378, 81920, 289.76
2026/04/29 12:51:23.770, 57, 9, 5378, 81920, 195.91
2026/04/29 12:51:24.770, 45, 5, 5378, 81920, 176.14
2026/04/29 12:51:25.771, 90, 10, 5378, 81920, 121.40
2026/04/29 12:51:26.771, 51, 4, 5378, 81920, 121.73
2026/04/29 12:51:27.772, 31, 2, 5378, 81920, 120.54
2026/04/29 12:51:28.773, 47, 18, 5378, 81920, 266.91
2026/04/29 12:51:29.774, 37, 8, 5378, 81920, 136.10
2026/04/29 12:51:30.775, 44, 13, 5378, 81920, 121.88
2026/04/29 12:51:31.775, 41, 13, 5378, 81920, 134.03
2026/04/29 12:51:32.776, 76, 9, 5378, 81920, 136.42
2026/04/29 12:51:33.777, 51, 1, 5378, 81920, 172.27
2026/04/29 12:51:34.777, 33, 2, 5378, 81920, 125.75
2026/04/29 12:51:35.778, 59, 13, 5378, 81920, 297.46
2026/04/29 12:51:36.779, 50, 6, 5378, 81920, 140.84
2026/04/29 12:51:37.779, 32, 6, 5378, 81920, 134.16
2026/04/29 12:51:38.780, 40, 17, 5378, 81920, 337.20
2026/04/29 12:51:39.781, 88, 21, 5378, 81920, 140.71
2026/04/29 12:51:40.781, 96, 21, 5378, 81920, 155.98
2026/04/29 12:51:41.782, 44, 2, 5378, 81920, 120.41
2026/04/29 12:51:42.783, 36, 2, 5378, 81920, 120.54
2026/04/29 12:51:43.783, 71, 28, 5378, 81920, 323.24
2026/04/29 12:51:44.784, 58, 2, 5378, 81920, 134.35
2026/04/29 12:51:45.785, 43, 4, 5378, 81920, 132.97
2026/04/29 12:51:46.786, 38, 6, 5378, 81920, 157.46
2026/04/29 12:51:47.786, 22, 7, 5378, 81920, 159.25
2026/04/29 12:51:48.787, 12, 0, 5378, 81920, 316.43
2026/04/29 12:51:49.788, 77, 26, 5378, 81920, 134.63
2026/04/29 12:51:50.788, 86, 7, 5378, 81920, 214.99
2026/04/29 12:51:51.789, 90, 30, 5378, 81920, 137.90
2026/04/29 12:51:52.790, 73, 25, 5378, 81920, 135.97
2026/04/29 12:51:53.801, 57, 5, 5378, 81920, 141.91
2026/04/29 12:51:54.802, 56, 5, 5378, 81920, 285.90
2026/04/29 12:51:55.803, 61, 9, 5378, 81920, 143.39
2026/04/29 12:51:56.803, 57, 22, 5378, 81920, 189.22
2026/04/29 12:51:57.804, 76, 2, 5378, 81920, 147.98
2026/04/29 12:51:58.805, 40, 4, 5378, 81920, 140.84
2026/04/29 12:51:59.805, 29, 10, 5378, 81920, 148.25
2026/04/29 12:52:00.806, 29, 4, 5378, 81920, 120.20
2026/04/29 12:52:01.807, 25, 4, 5378, 81920, 186.55
2026/04/29 12:52:02.807, 19, 7, 5378, 81920, 326.50
2026/04/29 12:52:03.808, 82, 23, 5378, 81920, 144.10
2026/04/29 12:52:04.809, 47, 2, 5378, 81920, 149.00
2026/04/29 12:52:05.809, 45, 2, 5378, 81920, 216.51
2026/04/29 12:52:06.810, 34, 3, 5378, 81920, 119.93
2026/04/29 12:52:07.811, 60, 26, 5378, 81920, 141.91
2026/04/29 12:52:08.811, 59, 3, 5378, 81920, 138.17
2026/04/29 12:52:09.812, 39, 3, 5378, 81920, 177.94
2026/04/29 12:52:10.813, 19, 1, 5378, 81920, 184.48
2026/04/29 12:52:11.813, 75, 10, 5378, 81920, 122.88
2026/04/29 12:52:12.814, 42, 13, 5378, 81920, 310.51
2026/04/29 12:52:13.815, 82, 24, 5378, 81920, 140.98
2026/04/29 12:52:14.815, 71, 22, 5378, 81920, 140.84
2026/04/29 12:52:15.816, 46, 3, 5378, 81920, 143.66
2026/04/29 12:52:16.817, 31, 10, 5378, 81920, 302.18
2026/04/29 12:52:17.817, 70, 4, 5378, 81920, 132.23
2026/04/29 12:52:18.818, 45, 13, 5378, 81920, 155.71
2026/04/29 12:52:19.819, 47, 13, 5378, 81920, 284.71
2026/04/29 12:52:20.819, 78, 15, 5378, 81920, 137.44
2026/04/29 12:52:21.820, 45, 11, 5378, 81920, 221.90
2026/04/29 12:52:22.821, 72, 4, 5378, 81920, 145.03
2026/04/29 12:52:23.841, 71, 9, 5378, 81920, 147.37
2026/04/29 12:52:24.841, 36, 17, 5378, 81920, 293.33
2026/04/29 12:52:25.842, 73, 8, 5378, 81920, 136.56
2026/04/29 12:52:26.843, 58, 7, 5378, 81920, 151.51
2026/04/29 12:52:27.844, 67, 10, 5378, 81920, 172.27
2026/04/29 12:52:28.844, 36, 11, 5378, 81920, 246.77
2026/04/29 12:52:29.845, 95, 19, 5378, 81920, 148.85
2026/04/29 12:52:30.846, 78, 11, 5378, 81920, 140.24
