Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777459873,100,,Aggregated,141.100000,0.000000,690,770,810,830,890,940,1100,1100,1200,1200,1200,21044,0,560.0,545.1372588654165,72.18793779611588,1217.9863527417183,89.88557308496483
1777459874,100,POST,/predict,141.500000,0.000000,680,750,800,830,890,930,1100,1100,1200,1200,1200,21190,0,560.0,545.9811432662439,72.18793779611588,1217.9863527417183,89.88924020764512
1777459874,100,,Aggregated,141.500000,0.000000,680,750,800,830,890,930,1100,1100,1200,1200,1200,21190,0,560.0,545.9811432662439,72.18793779611588,1217.9863527417183,89.88924020764512
1777459875,100,POST,/predict,143.200000,0.000000,700,770,810,830,890,940,1100,1100,1200,1200,1200,21342,0,560.0,546.9562222610518,72.18793779611588,1217.9863527417183,89.88703026895324
1777459875,100,,Aggregated,143.200000,0.000000,700,770,810,830,890,940,1100,1100,1200,1200,1200,21342,0,560.0,546.9562222610518,72.18793779611588,1217.9863527417183,89.88703026895324
1777459876,100,POST,/predict,143.100000,0.000000,680,750,790,820,880,920,1100,1100,1200,1200,1200,21513,0,560.0,547.6775491174747,72.18793779611588,1217.9863527417183,89.89122855947566
1777459876,100,,Aggregated,143.100000,0.000000,680,750,790,820,880,920,1100,1100,1200,1200,1200,21513,0,560.0,547.6775491174747,72.18793779611588,1217.9863527417183,89.89122855947566
1777459877,100,POST,/predict,143.900000,0.000000,660,730,780,800,850,910,1100,1100,1200,1200,1200,21688,0,560.0,548.0279043861,72.18793779611588,1217.9863527417183,89.89210623386204
1777459877,100,,Aggregated,143.900000,0.000000,660,730,780,800,850,910,1100,1100,1200,1200,1200,21688,0,560.0,548.0279043861,72.18793779611588,1217.9863527417183,89.89210623386204
1777459878,100,POST,/predict,146.600000,0.000000,660,720,780,800,850,910,1100,1100,1200,1200,1200,21861,0,560.0,548.5220601631647,72.18793779611588,1217.9863527417183,89.88399432779836
1777459878,100,,Aggregated,146.600000,0.000000,660,720,780,800,850,910,1100,1100,1200,1200,1200,21861,0,560.0,548.5220601631647,72.18793779611588,1217.9863527417183,89.88399432779836
1777459879,100,POST,/predict,147.500000,0.000000,650,720,770,790,850,900,1100,1100,1200,1200,1200,22018,0,560.0,549.2309012606528,72.18793779611588,1217.9863527417183,89.87641929330547
1777459879,100,,Aggregated,147.500000,0.000000,650,720,770,790,850,900,1100,1100,1200,1200,1200,22018,0,560.0,549.2309012606528,72.18793779611588,1217.9863527417183,89.87641929330547
1777459880,100,POST,/predict,150.400000,0.000000,650,710,770,790,850,900,990,1100,1100,1100,1100,22170,0,560.0,549.8517740250683,72.18793779611588,1217.9863527417183,89.87843933243121
1777459880,100,,Aggregated,150.400000,0.000000,650,710,770,790,850,900,990,1100,1100,1100,1100,22170,0,560.0,549.8517740250683,72.18793779611588,1217.9863527417183,89.87843933243121
1777459881,100,POST,/predict,149.200000,0.000000,650,700,760,790,850,900,990,1100,1100,1100,1100,22348,0,560.0,550.6651908718017,72.18793779611588,1217.9863527417183,89.87524610703419
1777459881,100,,Aggregated,149.200000,0.000000,650,700,760,790,850,900,990,1100,1100,1100,1100,22348,0,560.0,550.6651908718017,72.18793779611588,1217.9863527417183,89.87524610703419
1777459882,100,POST,/predict,154.300000,0.000000,640,700,750,790,860,900,950,1000,1100,1100,1100,22505,0,560.0,551.3767962477865,72.18793779611588,1217.9863527417183,89.88042657187292
1777459882,100,,Aggregated,154.300000,0.000000,640,700,750,790,860,900,950,1000,1100,1100,1100,22505,0,560.0,551.3767962477865,72.18793779611588,1217.9863527417183,89.88042657187292
1777459883,100,POST,/predict,154.100000,0.000000,640,690,740,780,850,900,950,1000,1100,1100,1100,22690,0,560.0,551.8475205527102,72.18793779611588,1217.9863527417183,89.88907007492287
1777459883,100,,Aggregated,154.100000,0.000000,640,690,740,780,850,900,950,1000,1100,1100,1100,22690,0,560.0,551.8475205527102,72.18793779611588,1217.9863527417183,89.88907007492287
1777459884,100,POST,/predict,155.500000,0.000000,630,680,730,780,850,900,950,1000,1100,1100,1100,22843,0,560.0,552.509842871268,72.18793779611588,1217.9863527417183,89.88434093595413
1777459884,100,,Aggregated,155.500000,0.000000,630,680,730,780,850,900,950,1000,1100,1100,1100,22843,0,560.0,552.509842871268,72.18793779611588,1217.9863527417183,89.88434093595413
1777459885,100,POST,/predict,157.100000,0.000000,630,690,750,790,860,900,960,1000,1100,1100,1100,23003,0,570.0,553.4200402665713,72.18793779611588,1217.9863527417183,89.90262139720906
1777459885,100,,Aggregated,157.100000,0.000000,630,690,750,790,860,900,960,1000,1100,1100,1100,23003,0,570.0,553.4200402665713,72.18793779611588,1217.9863527417183,89.90262139720906
1777459886,100,POST,/predict,158.200000,0.000000,640,690,750,790,860,900,950,1000,1100,1100,1100,23151,0,570.0,554.1757298615354,72.18793779611588,1217.9863527417183,89.90799533497473
1777459886,100,,Aggregated,158.200000,0.000000,640,690,750,790,860,900,950,1000,1100,1100,1100,23151,0,570.0,554.1757298615354,72.18793779611588,1217.9863527417183,89.90799533497473
1777459887,100,POST,/predict,156.800000,0.000000,640,700,770,800,870,910,960,1000,1100,1100,1100,23291,0,570.0,554.6543845198055,72.18793779611588,1217.9863527417183,89.91267013009318
1777459887,100,,Aggregated,156.800000,0.000000,640,700,770,800,870,910,960,1000,1100,1100,1100,23291,0,570.0,554.6543845198055,72.18793779611588,1217.9863527417183,89.91267013009318
1777459888,100,POST,/predict,155.500000,0.000000,650,710,770,800,870,920,980,1000,1100,1100,1100,23475,0,570.0,555.5697806117633,72.18793779611588,1217.9863527417183,89.90607028753993
1777459888,100,,Aggregated,155.500000,0.000000,650,710,770,800,870,920,980,1000,1100,1100,1100,23475,0,570.0,555.5697806117633,72.18793779611588,1217.9863527417183,89.90607028753993
1777459889,100,POST,/predict,156.900000,0.000000,650,710,770,810,880,920,970,1000,1100,1100,1100,23620,0,570.0,556.3335254170146,72.18793779611588,1217.9863527417183,89.91037256562235
1777459889,100,,Aggregated,156.900000,0.000000,650,710,770,810,880,920,970,1000,1100,1100,1100,23620,0,570.0,556.3335254170146,72.18793779611588,1217.9863527417183,89.91037256562235
1777459891,100,POST,/predict,155.000000,0.000000,640,700,750,800,870,920,970,1000,1100,1100,1100,23795,0,570.0,556.7883683114549,72.18793779611588,1217.9863527417183,89.92384954822441
1777459891,100,,Aggregated,155.000000,0.000000,640,700,750,800,870,920,970,1000,1100,1100,1100,23795,0,570.0,556.7883683114549,72.18793779611588,1217.9863527417183,89.92384954822441
1777459892,100,POST,/predict,156.000000,0.000000,640,700,740,780,860,900,950,1000,1100,1100,1100,23963,0,570.0,557.1562795774003,72.18793779611588,1217.9863527417183,89.92793055961273
1777459892,100,,Aggregated,156.000000,0.000000,640,700,740,780,860,900,950,1000,1100,1100,1100,23963,0,570.0,557.1562795774003,72.18793779611588,1217.9863527417183,89.92793055961273
1777459893,100,POST,/predict,153.800000,0.000000,640,700,750,800,870,910,960,1000,1100,1100,1100,24136,0,570.0,557.7757177012579,72.18793779611588,1217.9863527417183,89.90893271461717
1777459893,100,,Aggregated,153.800000,0.000000,640,700,750,800,870,910,960,1000,1100,1100,1100,24136,0,570.0,557.7757177012579,72.18793779611588,1217.9863527417183,89.90893271461717
1777459894,100,POST,/predict,157.100000,0.000000,630,690,730,780,860,900,960,1000,1100,1100,1100,24298,0,570.0,558.1429366122618,72.18793779611588,1217.9863527417183,89.91591900567948
1777459894,100,,Aggregated,157.100000,0.000000,630,690,730,780,860,900,960,1000,1100,1100,1100,24298,0,570.0,558.1429366122618,72.18793779611588,1217.9863527417183,89.91591900567948
1777459895,100,POST,/predict,153.700000,0.000000,630,690,730,770,850,900,940,970,1100,1100,1100,24475,0,570.0,558.652384246455,72.18793779611588,1217.9863527417183,89.89850868232891
1777459895,100,,Aggregated,153.700000,0.000000,630,690,730,770,850,900,940,970,1100,1100,1100,24475,0,570.0,558.652384246455,72.18793779611588,1217.9863527417183,89.89850868232891
1777459896,100,POST,/predict,153.600000,0.000000,630,690,730,770,850,900,950,1000,1100,1100,1100,24650,0,570.0,559.287662334725,72.18793779611588,1217.9863527417183,89.89764705882352
1777459896,100,,Aggregated,153.600000,0.000000,630,690,730,770,850,900,950,1000,1100,1100,1100,24650,0,570.0,559.287662334725,72.18793779611588,1217.9863527417183,89.89764705882352
1777459897,100,POST,/predict,155.500000,0.000000,630,700,740,770,850,920,1000,1100,1100,1100,1100,24848,0,570.0,560.0999406342804,72.18793779611588,1217.9863527417183,89.88960882163555
1777459897,100,,Aggregated,155.500000,0.000000,630,700,740,770,850,920,1000,1100,1100,1100,1100,24848,0,570.0,560.0999406342804,72.18793779611588,1217.9863527417183,89.88960882163555
1777459898,100,POST,/predict,155.300000,0.000000,620,680,720,760,820,890,1000,1100,1100,1100,1100,25025,0,570.0,560.3313636214107,72.18793779611588,1217.9863527417183,89.88383616383616
1777459898,100,,Aggregated,155.300000,0.000000,620,680,720,760,820,890,1000,1100,1100,1100,1100,25025,0,570.0,560.3313636214107,72.18793779611588,1217.9863527417183,89.88383616383616
1777459900,100,POST,/predict,155.500000,0.000000,630,690,730,760,820,890,1000,1100,1100,1100,1100,25229,0,570.0,560.9714675672112,72.18793779611588,1217.9863527417183,89.876610250109
1777459900,100,,Aggregated,155.500000,0.000000,630,690,730,760,820,890,1000,1100,1100,1100,1100,25229,0,570.0,560.9714675672112,72.18793779611588,1217.9863527417183,89.876610250109
1777459901,100,POST,/predict,154.000000,0.000000,630,700,740,770,840,920,1000,1100,1100,1100,1100,25366,0,570.0,561.4980828311601,72.18793779611588,1217.9863527417183,89.86911613971458
1777459901,100,,Aggregated,154.000000,0.000000,630,700,740,770,840,920,1000,1100,1100,1100,1100,25366,0,570.0,561.4980828311601,72.18793779611588,1217.9863527417183,89.86911613971458
1777459902,100,POST,/predict,159.000000,0.000000,630,700,740,770,850,920,1000,1100,1100,1100,1100,25552,0,580.0,562.2599908234126,72.18793779611588,1217.9863527417183,89.86012836568565
1777459902,100,,Aggregated,159.000000,0.000000,630,700,740,770,850,920,1000,1100,1100,1100,1100,25552,0,580.0,562.2599908234126,72.18793779611588,1217.9863527417183,89.86012836568565
1777459903,100,POST,/predict,156.500000,0.000000,630,700,740,770,830,920,1000,1100,1100,1100,1100,25727,0,580.0,562.5291431442372,72.18793779611588,1217.9863527417183,89.85913631593267
1777459903,100,,Aggregated,156.500000,0.000000,630,700,740,770,830,920,1000,1100,1100,1100,1100,25727,0,580.0,562.5291431442372,72.18793779611588,1217.9863527417183,89.85913631593267
1777459904,100,POST,/predict,152.400000,0.000000,620,700,740,770,830,920,1000,1100,1100,1100,1100,25898,0,580.0,562.6575414148024,72.18793779611588,1217.9863527417183,89.85964167117152
1777459904,100,,Aggregated,152.400000,0.000000,620,700,740,770,830,920,1000,1100,1100,1100,1100,25898,0,580.0,562.6575414148024,72.18793779611588,1217.9863527417183,89.85964167117152
1777459905,100,POST,/predict,156.600000,0.000000,610,690,730,770,830,910,1000,1100,1100,1100,1100,26066,0,580.0,563.0350498455288,72.18793779611588,1217.9863527417183,89.85740044502417
1777459905,100,,Aggregated,156.600000,0.000000,610,690,730,770,830,910,1000,1100,1100,1100,1100,26066,0,580.0,563.0350498455288,72.18793779611588,1217.9863527417183,89.85740044502417
1777459906,100,POST,/predict,156.300000,0.000000,620,690,740,770,830,900,940,980,1100,1100,1100,26247,0,580.0,563.8410070069464,72.18793779611588,1217.9863527417183,89.85777422181583
1777459906,100,,Aggregated,156.300000,0.000000,620,690,740,770,830,900,940,980,1100,1100,1100,26247,0,580.0,563.8410070069464,72.18793779611588,1217.9863527417183,89.85777422181583
1777459907,100,POST,/predict,158.000000,0.000000,610,680,730,770,830,890,940,980,1100,1100,1100,26415,0,580.0,564.1052531235352,72.18793779611588,1217.9863527417183,89.84542873367405
1777459907,100,,Aggregated,158.000000,0.000000,610,680,730,770,830,890,940,980,1100,1100,1100,26415,0,580.0,564.1052531235352,72.18793779611588,1217.9863527417183,89.84542873367405
1777459908,100,POST,/predict,157.800000,0.000000,610,680,730,770,830,900,940,980,1100,1100,1100,26583,0,580.0,564.2515635344562,72.18793779611588,1217.9863527417183,89.8508821427228
1777459908,100,,Aggregated,157.800000,0.000000,610,680,730,770,830,900,940,980,1100,1100,1100,26583,0,580.0,564.2515635344562,72.18793779611588,1217.9863527417183,89.8508821427228
1777459909,100,POST,/predict,156.800000,0.000000,610,680,730,760,840,900,940,980,1100,1100,1100,26746,0,580.0,564.6990688332024,72.18793779611588,1217.9863527417183,89.85496896732222
1777459909,100,,Aggregated,156.800000,0.000000,610,680,730,760,840,900,940,980,1100,1100,1100,26746,0,580.0,564.6990688332024,72.18793779611588,1217.9863527417183,89.85496896732222
1777459910,100,POST,/predict,157.900000,0.000000,620,670,730,760,830,900,940,980,1100,1100,1100,26908,0,580.0,565.2513537105708,72.18793779611588,1217.9863527417183,89.85424409097666
1777459910,100,,Aggregated,157.900000,0.000000,620,670,730,760,830,900,940,980,1100,1100,1100,26908,0,580.0,565.2513537105708,72.18793779611588,1217.9863527417183,89.85424409097666
1777459911,100,POST,/predict,160.600000,0.000000,620,670,720,760,840,900,940,980,1100,1100,1100,27075,0,580.0,565.6825891106853,72.18793779611588,1217.9863527417183,89.85950138504155
1777459911,100,,Aggregated,160.600000,0.000000,620,670,720,760,840,900,940,980,1100,1100,1100,27075,0,580.0,565.6825891106853,72.18793779611588,1217.9863527417183,89.85950138504155
1777459912,100,POST,/predict,157.900000,0.000000,620,670,710,750,830,900,930,970,1100,1100,1100,27253,0,580.0,566.0787836541185,72.18793779611588,1217.9863527417183,89.85902469452904
1777459912,100,,Aggregated,157.900000,0.000000,620,670,710,750,830,900,930,970,1100,1100,1100,27253,0,580.0,566.0787836541185,72.18793779611588,1217.9863527417183,89.85902469452904
1777459914,100,POST,/predict,162.200000,0.000000,630,680,720,760,850,920,970,990,1100,1100,1100,27462,0,580.0,566.688599728694,72.18793779611588,1217.9863527417183,89.86483140339378
1777459914,100,,Aggregated,162.200000,0.000000,630,680,720,760,850,920,970,990,1100,1100,1100,27462,0,580.0,566.688599728694,72.18793779611588,1217.9863527417183,89.86483140339378
1777459915,100,POST,/predict,158.100000,0.000000,620,670,720,740,830,900,940,990,1100,1100,1100,27628,0,580.0,566.790721186268,72.18793779611588,1217.9863527417183,89.86911828579701
1777459915,100,,Aggregated,158.100000,0.000000,620,670,720,740,830,900,940,990,1100,1100,1100,27628,0,580.0,566.790721186268,72.18793779611588,1217.9863527417183,89.86911828579701
1777459916,100,POST,/predict,158.500000,0.000000,620,670,700,730,830,910,940,980,1100,1100,1100,27794,0,580.0,567.0186038673002,72.18793779611588,1217.9863527417183,89.85665971072893
1777459916,100,,Aggregated,158.500000,0.000000,620,670,700,730,830,910,940,980,1100,1100,1100,27794,0,580.0,567.0186038673002,72.18793779611588,1217.9863527417183,89.85665971072893
1777459917,100,POST,/predict,159.000000,0.000000,620,670,710,740,840,910,960,990,1100,1100,1100,27963,0,580.0,567.4119439813084,72.18793779611588,1217.9863527417183,89.86439223259308
1777459917,100,,Aggregated,159.000000,0.000000,620,670,710,740,840,910,960,990,1100,1100,1100,27963,0,580.0,567.4119439813084,72.18793779611588,1217.9863527417183,89.86439223259308
1777459918,100,POST,/predict,159.200000,0.000000,630,680,730,770,870,920,970,990,1100,1100,1100,28116,0,580.0,568.3299462825191,72.18793779611588,1217.9863527417183,89.8674775928297
1777459918,100,,Aggregated,159.200000,0.000000,630,680,730,770,870,920,970,990,1100,1100,1100,28116,0,580.0,568.3299462825191,72.18793779611588,1217.9863527417183,89.8674775928297
1777459919,100,POST,/predict,161.300000,0.000000,630,690,740,780,870,920,970,990,1100,1100,1100,28281,0,580.0,568.899785095856,72.18793779611588,1217.9863527417183,89.86202750963544
1777459919,100,,Aggregated,161.300000,0.000000,630,690,740,780,870,920,970,990,1100,1100,1100,28281,0,580.0,568.899785095856,72.18793779611588,1217.9863527417183,89.86202750963544
1777459920,100,POST,/predict,159.500000,0.000000,630,690,740,780,870,920,990,1000,1100,1100,1100,28421,0,580.0,569.6389631405806,72.18793779611588,1217.9863527417183,89.86305900566482
1777459920,100,,Aggregated,159.500000,0.000000,630,690,740,780,870,920,990,1000,1100,1100,1100,28421,0,580.0,569.6389631405806,72.18793779611588,1217.9863527417183,89.86305900566482
1777459921,100,POST,/predict,155.200000,0.000000,640,710,750,780,870,930,990,1000,1100,1100,1100,28565,0,580.0,570.0384073380662,72.18793779611588,1217.9863527417183,89.85734290215298
1777459921,100,,Aggregated,155.200000,0.000000,640,710,750,780,870,930,990,1000,1100,1100,1100,28565,0,580.0,570.0384073380662,72.18793779611588,1217.9863527417183,89.85734290215298
1777459922,100,POST,/predict,153.900000,0.000000,650,720,750,790,870,930,990,1000,1100,1100,1100,28742,0,580.0,570.3974931412911,72.18793779611588,1217.9863527417183,89.85623825760212
1777459922,100,,Aggregated,153.900000,0.000000,650,720,750,790,870,930,990,1000,1100,1100,1100,28742,0,580.0,570.3974931412911,72.18793779611588,1217.9863527417183,89.85623825760212
1777459923,100,POST,/predict,155.300000,0.000000,650,710,740,780,870,920,970,1000,1100,1100,1100,28929,0,580.0,570.7975690571761,72.18793779611588,1217.9863527417183,89.86373535206886
1777459923,100,,Aggregated,155.300000,0.000000,650,710,740,780,870,920,970,1000,1100,1100,1100,28929,0,580.0,570.7975690571761,72.18793779611588,1217.9863527417183,89.86373535206886
1777459924,100,POST,/predict,152.500000,0.000000,640,710,750,800,870,920,970,1000,1100,1100,1100,29088,0,580.0,571.0766803210947,72.18793779611588,1217.9863527417183,89.85557618261826
1777459924,100,,Aggregated,152.500000,0.000000,640,710,750,800,870,920,970,1000,1100,1100,1100,29088,0,580.0,571.0766803210947,72.18793779611588,1217.9863527417183,89.85557618261826
1777459925,100,POST,/predict,154.800000,0.000000,650,720,760,800,870,920,970,1000,1100,1100,1100,29257,0,580.0,571.3010631967957,72.18793779611588,1217.9863527417183,89.86362238096866
1777459925,100,,Aggregated,154.800000,0.000000,650,720,760,800,870,920,970,1000,1100,1100,1100,29257,0,580.0,571.3010631967957,72.18793779611588,1217.9863527417183,89.86362238096866
1777459926,100,POST,/predict,155.000000,0.000000,650,710,750,790,860,910,980,1000,1100,1100,1100,29424,0,580.0,571.379562314699,72.18793779611588,1217.9863527417183,89.85559407286569
1777459926,100,,Aggregated,155.000000,0.000000,650,710,750,790,860,910,980,1000,1100,1100,1100,29424,0,580.0,571.379562314699,72.18793779611588,1217.9863527417183,89.85559407286569
1777459927,100,POST,/predict,154.200000,0.000000,640,700,750,780,860,910,980,1000,1100,1100,1100,29576,0,590.0,571.7511428331148,72.18793779611588,1217.9863527417183,89.84974303489315
1777459927,100,,Aggregated,154.200000,0.000000,640,700,750,780,860,910,980,1000,1100,1100,1100,29576,0,590.0,571.7511428331148,72.18793779611588,1217.9863527417183,89.84974303489315
1777459928,100,POST,/predict,153.800000,0.000000,640,700,730,760,840,890,970,1000,1100,1100,1100,29747,0,590.0,571.97666116016,72.18793779611588,1217.9863527417183,89.85114465324234
1777459928,100,,Aggregated,153.800000,0.000000,640,700,730,760,840,890,970,1000,1100,1100,1100,29747,0,590.0,571.97666116016,72.18793779611588,1217.9863527417183,89.85114465324234
1777459929,100,POST,/predict,152.700000,0.000000,640,690,730,760,830,880,960,1000,1100,1100,1100,29896,0,590.0,572.2210621703013,72.18793779611588,1217.9863527417183,89.85058201766122
1777459929,100,,Aggregated,152.700000,0.000000,640,690,730,760,830,880,960,1000,1100,1100,1100,29896,0,590.0,572.2210621703013,72.18793779611588,1217.9863527417183,89.85058201766122
1777459930,100,POST,/predict,154.200000,0.000000,620,680,720,750,820,870,910,960,1000,1100,1100,30073,0,590.0,572.5638873185653,72.18793779611588,1217.9863527417183,89.84856848335717
1777459930,100,,Aggregated,154.200000,0.000000,620,680,720,750,820,870,910,960,1000,1100,1100,30073,0,590.0,572.5638873185653,72.18793779611588,1217.9863527417183,89.84856848335717
1777459931,100,POST,/predict,159.600000,0.000000,620,670,720,750,820,870,900,920,1000,1100,1100,30230,0,590.0,572.9224093376683,72.18793779611588,1217.9863527417183,89.84872643069798
1777459931,100,,Aggregated,159.600000,0.000000,620,670,720,750,820,870,900,920,1000,1100,1100,30230,0,590.0,572.9224093376683,72.18793779611588,1217.9863527417183,89.84872643069798
1777459932,100,POST,/predict,158.000000,0.000000,620,670,720,750,830,880,920,960,1000,1100,1100,30375,0,590.0,573.4826723940579,72.18793779611588,1217.9863527417183,89.84339094650205
1777459932,100,,Aggregated,158.000000,0.000000,620,670,720,750,830,880,920,960,1000,1100,1100,30375,0,590.0,573.4826723940579,72.18793779611588,1217.9863527417183,89.84339094650205
1777459933,100,POST,/predict,159.900000,0.000000,620,670,720,750,830,880,910,950,1000,1000,1000,30535,0,590.0,573.8780623223478,72.18793779611588,1217.9863527417183,89.84329457999017
1777459933,100,,Aggregated,159.900000,0.000000,620,670,720,750,830,880,910,950,1000,1000,1000,30535,0,590.0,573.8780623223478,72.18793779611588,1217.9863527417183,89.84329457999017
1777459934,100,POST,/predict,160.800000,0.000000,620,680,730,750,830,880,910,950,1000,1000,1000,30701,0,590.0,574.1406892878641,72.18793779611588,1217.9863527417183,89.84094980619524
1777459934,100,,Aggregated,160.800000,0.000000,620,680,730,750,830,880,910,950,1000,1000,1000,30701,0,590.0,574.1406892878641,72.18793779611588,1217.9863527417183,89.84094980619524
1777459935,100,POST,/predict,157.800000,0.000000,620,680,730,750,820,870,910,930,980,990,990,30863,0,590.0,574.5382617858623,72.18793779611588,1217.9863527417183,89.84285390273142
1777459935,100,,Aggregated,157.800000,0.000000,620,680,730,750,820,870,910,930,980,990,990,30863,0,590.0,574.5382617858623,72.18793779611588,1217.9863527417183,89.84285390273142
1777459937,100,POST,/predict,158.800000,0.000000,610,670,730,750,820,870,910,930,980,990,990,31034,0,590.0,574.6889617917076,72.18793779611588,1217.9863527417183,89.84471869562415
1777459937,100,,Aggregated,158.800000,0.000000,610,670,730,750,820,870,910,930,980,990,990,31034,0,590.0,574.6889617917076,72.18793779611588,1217.9863527417183,89.84471869562415
1777459938,100,POST,/predict,157.800000,0.000000,610,670,730,750,830,880,910,950,980,990,990,31222,0,590.0,574.7400837131362,72.18793779611588,1217.9863527417183,89.85113061302927
1777459938,100,,Aggregated,157.800000,0.000000,610,670,730,750,830,880,910,950,980,990,990,31222,0,590.0,574.7400837131362,72.18793779611588,1217.9863527417183,89.85113061302927
1777459939,100,POST,/predict,157.800000,0.000000,620,680,740,760,830,880,910,950,980,990,990,31356,0,590.0,575.0618225607714,72.18793779611588,1217.9863527417183,89.85855976527618
1777459939,100,,Aggregated,157.800000,0.000000,620,680,740,760,830,880,910,950,980,990,990,31356,0,590.0,575.0618225607714,72.18793779611588,1217.9863527417183,89.85855976527618
1777459940,100,POST,/predict,159.300000,0.000000,620,680,720,750,820,880,910,950,980,990,990,31525,0,590.0,575.2846020528667,72.18793779611588,1217.9863527417183,89.85319587628867
1777459940,100,,Aggregated,159.300000,0.000000,620,680,720,750,820,880,910,950,980,990,990,31525,0,590.0,575.2846020528667,72.18793779611588,1217.9863527417183,89.85319587628867
1777459941,100,POST,/predict,157.700000,0.000000,630,680,730,750,820,880,910,950,980,980,980,31700,0,590.0,575.6372755993898,72.18793779611588,1217.9863527417183,89.8493690851735
1777459941,100,,Aggregated,157.700000,0.000000,630,680,730,750,820,880,910,950,980,980,980,31700,0,590.0,575.6372755993898,72.18793779611588,1217.9863527417183,89.8493690851735
1777459942,100,POST,/predict,160.100000,0.000000,620,670,710,750,810,870,890,910,950,960,960,31870,0,590.0,575.816047773733,72.18793779611588,1217.9863527417183,89.84370881706934
1777459942,100,,Aggregated,160.100000,0.000000,620,670,710,750,810,870,890,910,950,960,960,31870,0,590.0,575.816047773733,72.18793779611588,1217.9863527417183,89.84370881706934
1777459943,100,POST,/predict,158.700000,0.000000,620,670,720,750,810,870,910,950,1000,1000,1000,32017,0,590.0,576.1889875422438,72.18793779611588,1217.9863527417183,89.84164662523034
1777459943,100,,Aggregated,158.700000,0.000000,620,670,720,750,810,870,910,950,1000,1000,1000,32017,0,590.0,576.1889875422438,72.18793779611588,1217.9863527417183,89.84164662523034
1777459944,100,POST,/predict,157.800000,0.000000,620,670,720,750,810,880,930,960,1000,1000,1000,32190,0,590.0,576.4186734385133,72.18793779611588,1217.9863527417183,89.84200062131097
1777459944,100,,Aggregated,157.800000,0.000000,620,670,720,750,810,880,930,960,1000,1000,1000,32190,0,590.0,576.4186734385133,72.18793779611588,1217.9863527417183,89.84200062131097
1777459945,100,POST,/predict,161.200000,0.000000,620,670,710,740,800,870,930,960,1000,1000,1000,32340,0,590.0,576.5697031425302,72.18793779611588,1217.9863527417183,89.8317254174397
1777459945,100,,Aggregated,161.200000,0.000000,620,670,710,740,800,870,930,960,1000,1000,1000,32340,0,590.0,576.5697031425302,72.18793779611588,1217.9863527417183,89.8317254174397
1777459946,100,POST,/predict,159.500000,0.000000,630,680,720,750,810,880,940,960,1000,1000,1000,32498,0,590.0,577.02572186905,72.18793779611588,1217.9863527417183,89.82995876669334
1777459946,100,,Aggregated,159.500000,0.000000,630,680,720,750,810,880,940,960,1000,1000,1000,32498,0,590.0,577.02572186905,72.18793779611588,1217.9863527417183,89.82995876669334
1777459947,100,POST,/predict,159.800000,0.000000,630,700,730,760,810,880,940,960,1000,1000,1000,32675,0,590.0,577.3842892579752,72.18793779611588,1217.9863527417183,89.82928844682479
1777459947,100,,Aggregated,159.800000,0.000000,630,700,730,760,810,880,940,960,1000,1000,1000,32675,0,590.0,577.3842892579752,72.18793779611588,1217.9863527417183,89.82928844682479
1777459948,100,POST,/predict,161.100000,0.000000,630,690,720,750,820,880,940,960,1000,1000,1000,32832,0,590.0,577.6368174922052,72.18793779611588,1217.9863527417183,89.83168859649123
1777459948,100,,Aggregated,161.100000,0.000000,630,690,720,750,820,880,940,960,1000,1000,1000,32832,0,590.0,577.6368174922052,72.18793779611588,1217.9863527417183,89.83168859649123
1777459949,100,POST,/predict,158.000000,0.000000,620,680,720,750,820,880,940,960,1000,1000,1000,32990,0,590.0,577.6222986795028,72.18793779611588,1217.9863527417183,89.83534404364958
1777459949,100,,Aggregated,158.000000,0.000000,620,680,720,750,820,880,940,960,1000,1000,1000,32990,0,590.0,577.6222986795028,72.18793779611588,1217.9863527417183,89.83534404364958
1777459950,100,POST,/predict,158.100000,0.000000,630,690,720,750,820,880,940,960,1000,1000,1000,33169,0,590.0,578.009897732207,72.18793779611588,1217.9863527417183,89.8400916518436
1777459950,100,,Aggregated,158.100000,0.000000,630,690,720,750,820,880,940,960,1000,1000,1000,33169,0,590.0,578.009897732207,72.18793779611588,1217.9863527417183,89.8400916518436
1777459951,100,POST,/predict,159.400000,0.000000,630,700,730,760,840,890,940,960,1000,1000,1000,33317,0,590.0,578.5337088204544,72.18793779611588,1217.9863527417183,89.84449380196297
1777459951,100,,Aggregated,159.400000,0.000000,630,700,730,760,840,890,940,960,1000,1000,1000,33317,0,590.0,578.5337088204544,72.18793779611588,1217.9863527417183,89.84449380196297
1777459952,100,POST,/predict,158.200000,0.000000,630,690,720,760,830,890,930,950,980,1000,1000,33480,0,590.0,578.6526583804969,72.18793779611588,1217.9863527417183,89.84734169653524
1777459952,100,,Aggregated,158.200000,0.000000,630,690,720,760,830,890,930,950,980,1000,1000,33480,0,590.0,578.6526583804969,72.18793779611588,1217.9863527417183,89.84734169653524
1777459953,100,POST,/predict,155.300000,0.000000,630,690,720,750,830,880,930,930,980,1000,1000,33654,0,590.0,578.9173052052292,72.18793779611588,1217.9863527417183,89.85606465799013
