timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:33:05.749, 45, 7, 5378, 81920, 142.78
2026/04/29 13:33:06.750, 24, 5, 5378, 81920, 319.10
2026/04/29 13:33:07.750, 51, 16, 5378, 81920, 252.96
2026/04/29 13:33:08.751, 55, 8, 5378, 81920, 137.44
2026/04/29 13:33:09.752, 47, 6, 5378, 81920, 124.54
2026/04/29 13:33:10.753, 79, 19, 5378, 81920, 165.63
2026/04/29 13:33:11.754, 82, 18, 5378, 81920, 280.53
2026/04/29 13:33:12.755, 44, 4, 5378, 81920, 132.70
2026/04/29 13:33:13.755, 35, 4, 5378, 81920, 120.41
2026/04/29 13:33:14.756, 61, 17, 5378, 81920, 305.17
2026/04/29 13:33:15.757, 44, 1, 5378, 81920, 129.15
2026/04/29 13:33:16.758, 77, 10, 5378, 81920, 134.16
2026/04/29 13:33:17.759, 81, 15, 5378, 81920, 124.08
2026/04/29 13:33:18.767, 79, 14, 5378, 81920, 138.31
2026/04/29 13:33:19.767, 92, 11, 5378, 81920, 121.13
2026/04/29 13:33:20.768, 78, 13, 5378, 81920, 140.71
2026/04/29 13:33:21.769, 30, 5, 5378, 81920, 136.84
2026/04/29 13:33:22.770, 51, 7, 5378, 81920, 157.34
2026/04/29 13:33:23.771, 58, 18, 5378, 81920, 140.38
2026/04/29 13:33:24.772, 59, 7, 5378, 81920, 204.31
2026/04/29 13:33:25.772, 51, 6, 5378, 81920, 125.15
2026/04/29 13:33:26.773, 48, 16, 5378, 81920, 282.93
2026/04/29 13:33:27.774, 42, 8, 5378, 81920, 172.27
2026/04/29 13:33:28.775, 89, 14, 5378, 81920, 138.31
2026/04/29 13:33:29.776, 82, 18, 5378, 81920, 130.30
2026/04/29 13:33:30.776, 50, 19, 5378, 81920, 197.50
2026/04/29 13:33:31.777, 62, 14, 5378, 81920, 145.03
2026/04/29 13:33:32.778, 35, 11, 5378, 81920, 304.84
2026/04/29 13:33:33.779, 56, 6, 5378, 81920, 324.71
2026/04/29 13:33:34.780, 56, 7, 5378, 81920, 294.77
2026/04/29 13:33:35.781, 44, 12, 5378, 81920, 269.58
2026/04/29 13:33:36.781, 63, 6, 5378, 81920, 239.02
2026/04/29 13:33:37.782, 36, 7, 5378, 81920, 213.03
2026/04/29 13:33:38.783, 90, 20, 5378, 81920, 192.16
2026/04/29 13:33:39.784, 52, 6, 5378, 81920, 161.32
2026/04/29 13:33:40.785, 43, 4, 5378, 81920, 120.20
2026/04/29 13:33:41.785, 63, 9, 5378, 81920, 162.52
2026/04/29 13:33:42.786, 36, 11, 5378, 81920, 260.98
2026/04/29 13:33:43.787, 50, 12, 5378, 81920, 301.03
2026/04/29 13:33:44.788, 55, 11, 5378, 81920, 130.02
2026/04/29 13:33:45.789, 75, 13, 5378, 81920, 148.13
2026/04/29 13:33:46.789, 38, 6, 5378, 81920, 141.44
2026/04/29 13:33:47.790, 16, 1, 5378, 81920, 122.00
2026/04/29 13:33:48.799, 80, 24, 5378, 81920, 279.70
2026/04/29 13:33:49.800, 71, 2, 5378, 81920, 120.54
2026/04/29 13:33:50.801, 0, 0, 5378, 81920, 120.20
2026/04/29 13:33:51.802, 0, 0, 5378, 81920, 119.48
2026/04/29 13:33:52.802, 0, 0, 5378, 81920, 89.66
2026/04/29 13:33:53.803, 0, 0, 5378, 81920, 89.33
2026/04/29 13:33:54.807, 0, 0, 5378, 81920, 89.33
2026/04/29 13:33:55.808, 88, 12, 5378, 81920, 256.84
2026/04/29 13:33:56.808, 48, 3, 5378, 81920, 133.57
2026/04/29 13:33:57.809, 68, 14, 5378, 81920, 127.95
2026/04/29 13:33:58.810, 57, 14, 5378, 81920, 247.95
2026/04/29 13:33:59.811, 41, 14, 5378, 81920, 120.68
2026/04/29 13:34:00.811, 50, 20, 5378, 81920, 156.59
2026/04/29 13:34:01.812, 76, 12, 5378, 81920, 151.67
2026/04/29 13:34:02.813, 59, 4, 5378, 81920, 287.97
2026/04/29 13:34:03.813, 43, 3, 5378, 81920, 303.98
2026/04/29 13:34:04.814, 85, 22, 5378, 81920, 136.42
2026/04/29 13:34:05.814, 88, 13, 5378, 81920, 136.24
2026/04/29 13:34:06.815, 80, 2, 5378, 81920, 160.45
2026/04/29 13:34:07.816, 56, 3, 5378, 81920, 173.80
2026/04/29 13:34:08.817, 35, 5, 5378, 81920, 119.93
2026/04/29 13:34:09.817, 21, 7, 5378, 81920, 314.64
2026/04/29 13:34:10.818, 59, 13, 5378, 81920, 127.95
2026/04/29 13:34:11.819, 52, 7, 5378, 81920, 149.17
2026/04/29 13:34:12.819, 58, 7, 5378, 81920, 119.81
2026/04/29 13:34:13.820, 76, 13, 5378, 81920, 135.97
2026/04/29 13:34:14.821, 53, 2, 5378, 81920, 253.29
2026/04/29 13:34:15.821, 29, 1, 5378, 81920, 262.77
2026/04/29 13:34:16.822, 57, 6, 5378, 81920, 120.54
2026/04/29 13:34:17.823, 36, 11, 5378, 81920, 281.13
2026/04/29 13:34:18.858, 93, 21, 5378, 81920, 136.84
2026/04/29 13:34:19.859, 62, 6, 5378, 81920, 275.79
2026/04/29 13:34:20.860, 88, 15, 5378, 81920, 131.50
2026/04/29 13:34:21.860, 45, 14, 5378, 81920, 158.93
2026/04/29 13:34:22.861, 37, 8, 5378, 81920, 201.04
2026/04/29 13:34:23.862, 55, 8, 5378, 81920, 129.02
2026/04/29 13:34:24.863, 72, 10, 5378, 81920, 121.40
2026/04/29 13:34:25.864, 28, 9, 5378, 81920, 130.30
2026/04/29 13:34:26.864, 66, 26, 5378, 81920, 145.73
2026/04/29 13:34:27.865, 85, 15, 5378, 81920, 216.79
2026/04/29 13:34:28.866, 69, 9, 5378, 81920, 154.07
2026/04/29 13:34:29.867, 40, 6, 5378, 81920, 119.93
2026/04/29 13:34:30.868, 68, 22, 5378, 81920, 171.40
2026/04/29 13:34:31.869, 84, 28, 5378, 81920, 137.44
2026/04/29 13:34:32.961, 89, 11, 5378, 81920, 127.03
2026/04/29 13:34:33.962, 46, 9, 5378, 81920, 150.20
2026/04/29 13:34:34.963, 69, 11, 5378, 81920, 143.98
2026/04/29 13:34:35.963, 57, 5, 5378, 81920, 140.38
2026/04/29 13:34:36.964, 53, 17, 5378, 81920, 157.78
2026/04/29 13:34:37.965, 42, 9, 5378, 81920, 124.95
2026/04/29 13:34:38.966, 36, 2, 5378, 81920, 124.35
2026/04/29 13:34:39.967, 45, 11, 5378, 81920, 165.96
2026/04/29 13:34:40.968, 56, 11, 5378, 81920, 131.50
2026/04/29 13:34:41.968, 61, 4, 5378, 81920, 220.32
2026/04/29 13:34:42.969, 68, 15, 5378, 81920, 158.54
2026/04/29 13:34:43.970, 49, 13, 5378, 81920, 299.22
2026/04/29 13:34:44.971, 19, 3, 5378, 81920, 255.63
2026/04/29 13:34:45.972, 58, 8, 5378, 81920, 276.39
2026/04/29 13:34:46.973, 39, 9, 5378, 81920, 266.90
2026/04/29 13:34:47.973, 95, 22, 5378, 81920, 182.08
2026/04/29 13:34:48.976, 70, 13, 5378, 81920, 311.65
2026/04/29 13:34:49.976, 57, 12, 5378, 81920, 129.69
2026/04/29 13:34:50.977, 56, 14, 5378, 81920, 131.82
2026/04/29 13:34:51.978, 57, 11, 5378, 81920, 196.63
2026/04/29 13:34:52.979, 64, 14, 5378, 81920, 232.20
2026/04/29 13:34:53.980, 45, 4, 5378, 81920, 124.67
2026/04/29 13:34:54.981, 39, 5, 5378, 81920, 298.04
2026/04/29 13:34:55.982, 47, 13, 5378, 81920, 226.00
2026/04/29 13:34:56.982, 39, 8, 5378, 81920, 142.78
2026/04/29 13:34:57.983, 93, 33, 5378, 81920, 131.36
2026/04/29 13:34:58.984, 64, 19, 5378, 81920, 139.10
2026/04/29 13:34:59.984, 70, 18, 5378, 81920, 137.57
2026/04/29 13:35:00.985, 92, 17, 5378, 81920, 121.13
2026/04/29 13:35:01.986, 57, 18, 5378, 81920, 136.24
2026/04/29 13:35:02.987, 85, 4, 5378, 81920, 190.09
2026/04/29 13:35:03.987, 69, 2, 5378, 81920, 155.11
2026/04/29 13:35:04.988, 73, 6, 5378, 81920, 237.88
2026/04/29 13:35:05.989, 58, 5, 5378, 81920, 119.93
2026/04/29 13:35:06.990, 35, 9, 5378, 81920, 272.25
2026/04/29 13:35:07.990, 63, 19, 5378, 81920, 127.35
2026/04/29 13:35:08.991, 79, 28, 5378, 81920, 136.84
2026/04/29 13:35:09.992, 88, 10, 5378, 81920, 145.03
2026/04/29 13:35:10.993, 15, 1, 5378, 81920, 131.08
2026/04/29 13:35:11.993, 54, 7, 5378, 81920, 162.52
2026/04/29 13:35:12.994, 52, 5, 5378, 81920, 290.67
2026/04/29 13:35:13.995, 37, 5, 5378, 81920, 129.88
2026/04/29 13:35:14.996, 69, 8, 5378, 81920, 239.10
2026/04/29 13:35:15.996, 52, 8, 5378, 81920, 171.73
2026/04/29 13:35:16.997, 71, 3, 5378, 81920, 129.15
2026/04/29 13:35:17.998, 76, 9, 5378, 81920, 254.17
2026/04/29 13:35:19.054, 55, 9, 5378, 81920, 138.04
2026/04/29 13:35:20.055, 40, 5, 5378, 81920, 120.81
2026/04/29 13:35:21.055, 22, 1, 5378, 81920, 119.93
2026/04/29 13:35:22.056, 63, 9, 5378, 81920, 122.00
2026/04/29 13:35:23.057, 30, 7, 5378, 81920, 129.69
2026/04/29 13:35:24.057, 95, 18, 5378, 81920, 140.11
2026/04/29 13:35:25.058, 60, 11, 5378, 81920, 262.44
2026/04/29 13:35:26.059, 45, 6, 5378, 81920, 140.71
2026/04/29 13:35:27.060, 82, 33, 5378, 81920, 322.31
2026/04/29 13:35:28.061, 93, 10, 5378, 81920, 140.24
2026/04/29 13:35:29.062, 34, 3, 5378, 81920, 120.54
2026/04/29 13:35:30.062, 38, 4, 5378, 81920, 124.95
2026/04/29 13:35:31.063, 57, 17, 5378, 81920, 146.51
2026/04/29 13:35:32.064, 91, 14, 5378, 81920, 177.61
2026/04/29 13:35:33.064, 59, 5, 5378, 81920, 147.86
2026/04/29 13:35:34.065, 76, 11, 5378, 81920, 172.60
2026/04/29 13:35:35.066, 44, 13, 5378, 81920, 129.88
2026/04/29 13:35:36.067, 80, 26, 5378, 81920, 138.17
2026/04/29 13:35:37.067, 46, 11, 5378, 81920, 184.48
2026/04/29 13:35:38.068, 60, 5, 5378, 81920, 129.88
2026/04/29 13:35:39.069, 38, 3, 5378, 81920, 245.28
2026/04/29 13:35:40.070, 31, 7, 5378, 81920, 163.72
2026/04/29 13:35:41.071, 64, 18, 5378, 81920, 246.42
2026/04/29 13:35:42.071, 72, 7, 5378, 81920, 124.67
2026/04/29 13:35:43.072, 42, 2, 5378, 81920, 131.68
2026/04/29 13:35:44.073, 25, 3, 5378, 81920, 139.97
2026/04/29 13:35:45.074, 47, 2, 5378, 81920, 133.29
2026/04/29 13:35:46.075, 40, 8, 5378, 81920, 136.70
2026/04/29 13:35:47.075, 45, 8, 5378, 81920, 130.30
2026/04/29 13:35:48.076, 61, 16, 5378, 81920, 148.13
2026/04/29 13:35:49.083, 90, 10, 5378, 81920, 123.20
2026/04/29 13:35:50.084, 32, 6, 5378, 81920, 232.81
2026/04/29 13:35:51.085, 23, 1, 5378, 81920, 119.93
2026/04/29 13:35:52.086, 35, 2, 5378, 81920, 136.42
2026/04/29 13:35:53.087, 22, 9, 5378, 81920, 301.57
2026/04/29 13:35:54.087, 68, 7, 5378, 81920, 132.36
2026/04/29 13:35:55.088, 76, 14, 5378, 81920, 127.95
2026/04/29 13:35:56.089, 48, 16, 5378, 81920, 182.41
2026/04/29 13:35:57.090, 66, 7, 5378, 81920, 210.25
2026/04/29 13:35:58.090, 54, 8, 5378, 81920, 121.73
2026/04/29 13:35:59.091, 39, 8, 5378, 81920, 137.02
2026/04/29 13:36:00.092, 28, 8, 5378, 81920, 269.90
2026/04/29 13:36:01.092, 20, 2, 5378, 81920, 268.98
2026/04/29 13:36:02.093, 22, 1, 5378, 81920, 250.04
2026/04/29 13:36:03.093, 54, 8, 5378, 81920, 191.49
2026/04/29 13:36:04.094, 23, 5, 5378, 81920, 133.57
2026/04/29 13:36:05.095, 27, 1, 5378, 81920, 119.93
2026/04/29 13:36:06.096, 61, 9, 5378, 81920, 120.54
2026/04/29 13:36:07.096, 46, 12, 5378, 81920, 133.90
2026/04/29 13:36:08.097, 28, 3, 5378, 81920, 131.68
2026/04/29 13:36:09.098, 69, 10, 5378, 81920, 143.51
2026/04/29 13:36:10.099, 60, 5, 5378, 81920, 120.81
2026/04/29 13:36:11.099, 46, 3, 5378, 81920, 147.98
2026/04/29 13:36:12.100, 15, 1, 5378, 81920, 127.62
2026/04/29 13:36:13.101, 60, 18, 5378, 81920, 306.91
2026/04/29 13:36:14.101, 66, 10, 5378, 81920, 130.02
2026/04/29 13:36:15.102, 81, 10, 5378, 81920, 141.17
2026/04/29 13:36:16.103, 33, 4, 5378, 81920, 120.20
2026/04/29 13:36:17.103, 39, 1, 5378, 81920, 120.20
2026/04/29 13:36:18.104, 67, 9, 5378, 81920, 295.08
2026/04/29 13:36:19.156, 91, 33, 5378, 81920, 136.42
2026/04/29 13:36:20.157, 64, 10, 5378, 81920, 161.59
2026/04/29 13:36:21.157, 36, 9, 5378, 81920, 267.78
2026/04/29 13:36:22.158, 85, 17, 5378, 81920, 120.20
2026/04/29 13:36:23.159, 58, 3, 5378, 81920, 173.47
2026/04/29 13:36:24.159, 56, 5, 5378, 81920, 234.00
2026/04/29 13:36:25.160, 67, 5, 5378, 81920, 233.08
2026/04/29 13:36:26.161, 46, 11, 5378, 81920, 312.30
2026/04/29 13:36:27.162, 53, 3, 5378, 81920, 300.43
2026/04/29 13:36:28.162, 17, 7, 5378, 81920, 144.86
2026/04/29 13:36:29.163, 91, 23, 5378, 81920, 125.88
2026/04/29 13:36:30.164, 71, 5, 5378, 81920, 226.59
2026/04/29 13:36:31.165, 83, 8, 5378, 81920, 151.40
2026/04/29 13:36:32.165, 59, 7, 5378, 81920, 287.70
2026/04/29 13:36:33.166, 72, 10, 5378, 81920, 203.17
2026/04/29 13:36:34.167, 77, 7, 5378, 81920, 183.55
2026/04/29 13:36:35.168, 72, 19, 5378, 81920, 132.23
2026/04/29 13:36:36.168, 47, 9, 5378, 81920, 305.76
2026/04/29 13:36:37.169, 80, 5, 5378, 81920, 228.34
2026/04/29 13:36:38.170, 71, 4, 5378, 81920, 127.62
2026/04/29 13:36:39.171, 33, 5, 5378, 81920, 120.68
2026/04/29 13:36:40.171, 65, 9, 5378, 81920, 137.90
2026/04/29 13:36:41.172, 20, 1, 5378, 81920, 184.75
2026/04/29 13:36:42.173, 86, 16, 5378, 81920, 120.20
2026/04/29 13:36:43.173, 52, 16, 5378, 81920, 144.10
2026/04/29 13:36:44.174, 84, 18, 5378, 81920, 142.78
2026/04/29 13:36:45.175, 75, 20, 5378, 81920, 280.53
2026/04/29 13:36:46.176, 37, 1, 5378, 81920, 121.28
2026/04/29 13:36:47.177, 51, 6, 5378, 81920, 311.37
2026/04/29 13:36:48.178, 90, 21, 5378, 81920, 138.49
2026/04/29 13:36:49.184, 64, 10, 5378, 81920, 136.42
2026/04/29 13:36:50.185, 85, 8, 5378, 81920, 202.57
2026/04/29 13:36:51.186, 35, 3, 5378, 81920, 130.62
2026/04/29 13:36:52.187, 36, 3, 5378, 81920, 125.55
2026/04/29 13:36:53.188, 37, 5, 5378, 81920, 231.01
2026/04/29 13:36:54.188, 42, 7, 5378, 81920, 293.90
2026/04/29 13:36:55.189, 93, 21, 5378, 81920, 135.23
2026/04/29 13:36:56.190, 64, 12, 5378, 81920, 134.63
2026/04/29 13:36:57.191, 28, 1, 5378, 81920, 122.28
2026/04/29 13:36:58.192, 50, 3, 5378, 81920, 132.70
2026/04/29 13:36:59.192, 81, 13, 5378, 81920, 261.85
2026/04/29 13:37:00.193, 45, 5, 5378, 81920, 303.10
2026/04/29 13:37:01.194, 64, 21, 5378, 81920, 121.13
2026/04/29 13:37:02.194, 48, 6, 5378, 81920, 307.51
2026/04/29 13:37:03.195, 37, 10, 5378, 81920, 137.02
2026/04/29 13:37:04.196, 93, 5, 5378, 81920, 136.42
2026/04/29 13:37:05.197, 52, 1, 5378, 81920, 129.56
2026/04/29 13:37:06.198, 76, 11, 5378, 81920, 205.84
2026/04/29 13:37:07.199, 69, 7, 5378, 81920, 285.03
2026/04/29 13:37:08.199, 47, 5, 5378, 81920, 314.04
2026/04/29 13:37:09.200, 60, 8, 5378, 81920, 140.71
2026/04/29 13:37:10.201, 46, 9, 5378, 81920, 120.54
2026/04/29 13:37:11.202, 47, 7, 5378, 81920, 132.23
2026/04/29 13:37:12.203, 64, 20, 5378, 81920, 131.36
2026/04/29 13:37:13.204, 46, 5, 5378, 81920, 256.83
2026/04/29 13:37:14.204, 47, 16, 5378, 81920, 302.77
2026/04/29 13:37:15.205, 86, 26, 5378, 81920, 138.17
2026/04/29 13:37:16.206, 63, 7, 5378, 81920, 168.13
2026/04/29 13:37:17.207, 62, 15, 5378, 81920, 142.03
2026/04/29 13:37:18.207, 65, 15, 5378, 81920, 135.97
2026/04/29 13:37:19.246, 76, 14, 5378, 81920, 148.73
2026/04/29 13:37:20.247, 20, 1, 5378, 81920, 314.91
2026/04/29 13:37:21.248, 44, 10, 5378, 81920, 166.66
2026/04/29 13:37:22.249, 83, 15, 5378, 81920, 152.44
2026/04/29 13:37:23.249, 80, 9, 5378, 81920, 270.45
2026/04/29 13:37:24.250, 79, 7, 5378, 81920, 123.08
2026/04/29 13:37:25.251, 19, 1, 5378, 81920, 191.89
2026/04/29 13:37:26.252, 75, 10, 5378, 81920, 299.51
2026/04/29 13:37:27.252, 42, 4, 5378, 81920, 139.69
2026/04/29 13:37:28.253, 79, 19, 5378, 81920, 145.90
2026/04/29 13:37:29.254, 93, 15, 5378, 81920, 137.30
2026/04/29 13:37:30.255, 61, 5, 5378, 81920, 176.74
2026/04/29 13:37:31.256, 53, 4, 5378, 81920, 121.40
2026/04/29 13:37:32.257, 26, 6, 5378, 81920, 320.84
2026/04/29 13:37:33.258, 52, 13, 5378, 81920, 147.37
2026/04/29 13:37:34.258, 93, 14, 5378, 81920, 124.08
2026/04/29 13:37:35.259, 49, 2, 5378, 81920, 121.73
2026/04/29 13:37:36.260, 79, 18, 5378, 81920, 155.39
2026/04/29 13:37:37.261, 76, 16, 5378, 81920, 135.63
2026/04/29 13:37:38.261, 40, 9, 5378, 81920, 122.00
2026/04/29 13:37:39.262, 50, 4, 5378, 81920, 125.42
2026/04/29 13:37:40.263, 44, 9, 5378, 81920, 120.54
2026/04/29 13:37:41.298, 53, 15, 5378, 81920, 164.27
2026/04/29 13:37:42.299, 39, 1, 5378, 81920, 131.82
2026/04/29 13:37:43.300, 56, 9, 5378, 81920, 134.16
2026/04/29 13:37:44.301, 23, 6, 5378, 81920, 258.64
2026/04/29 13:37:45.301, 59, 2, 5378, 81920, 128.09
2026/04/29 13:37:46.302, 48, 4, 5378, 81920, 120.20
2026/04/29 13:37:47.303, 58, 4, 5378, 81920, 136.10
2026/04/29 13:37:48.304, 53, 11, 5378, 81920, 134.63
2026/04/29 13:37:49.344, 86, 14, 5378, 81920, 138.17
2026/04/29 13:37:50.345, 30, 2, 5378, 81920, 268.71
2026/04/29 13:37:51.346, 23, 7, 5378, 81920, 292.11
2026/04/29 13:37:52.347, 76, 30, 5378, 81920, 153.32
2026/04/29 13:37:53.348, 90, 11, 5378, 81920, 127.35
2026/04/29 13:37:54.349, 66, 3, 5378, 81920, 164.86
2026/04/29 13:37:55.350, 41, 4, 5378, 81920, 144.44
2026/04/29 13:37:56.351, 55, 5, 5378, 81920, 124.95
2026/04/29 13:37:57.351, 48, 20, 5378, 81920, 296.84
2026/04/29 13:37:58.352, 78, 19, 5378, 81920, 143.39
2026/04/29 13:37:59.353, 65, 22, 5378, 81920, 143.39
2026/04/29 13:38:00.353, 45, 8, 5378, 81920, 234.36
2026/04/29 13:38:01.354, 58, 7, 5378, 81920, 197.23
2026/04/29 13:38:02.355, 54, 10, 5378, 81920, 143.83
2026/04/29 13:38:03.356, 76, 7, 5378, 81920, 139.97
2026/04/29 13:38:04.357, 40, 3, 5378, 81920, 137.57
2026/04/29 13:38:05.358, 23, 3, 5378, 81920, 306.91
2026/04/29 13:38:06.358, 76, 25, 5378, 81920, 289.74
2026/04/29 13:38:07.359, 0, 0, 5378, 81920, 119.93
2026/04/29 13:38:08.360, 84, 20, 5378, 81920, 199.90
2026/04/29 13:38:09.361, 4, 0, 5378, 81920, 120.08
2026/04/29 13:38:10.362, 61, 9, 5378, 81920, 149.78
2026/04/29 13:38:11.362, 65, 12, 5378, 81920, 132.56
2026/04/29 13:38:12.363, 46, 5, 5378, 81920, 131.96
2026/04/29 13:38:13.364, 33, 3, 5378, 81920, 120.41
2026/04/29 13:38:14.364, 32, 9, 5378, 81920, 272.84
2026/04/29 13:38:15.365, 91, 18, 5378, 81920, 143.39
2026/04/29 13:38:16.366, 88, 14, 5378, 81920, 240.54
2026/04/29 13:38:17.366, 80, 14, 5378, 81920, 129.69
2026/04/29 13:38:18.501, 76, 11, 5378, 81920, 250.36
2026/04/29 13:38:19.529, 76, 3, 5378, 81920, 133.29
2026/04/29 13:38:20.530, 24, 3, 5378, 81920, 136.56
2026/04/29 13:38:21.531, 72, 4, 5378, 81920, 121.13
2026/04/29 13:38:22.531, 47, 6, 5378, 81920, 126.15
2026/04/29 13:38:23.532, 41, 10, 5378, 81920, 251.83
2026/04/29 13:38:24.533, 80, 20, 5378, 81920, 139.37
2026/04/29 13:38:25.534, 77, 14, 5378, 81920, 292.43
2026/04/29 13:38:26.535, 51, 13, 5378, 81920, 169.51
2026/04/29 13:38:27.536, 81, 13, 5378, 81920, 129.42
2026/04/29 13:38:28.536, 30, 3, 5378, 81920, 235.47
2026/04/29 13:38:29.537, 58, 11, 5378, 81920, 171.13
2026/04/29 13:38:30.538, 47, 1, 5378, 81920, 208.18
2026/04/29 13:38:31.539, 35, 5, 5378, 81920, 120.08
2026/04/29 13:38:32.540, 7, 0, 5378, 81920, 250.29
2026/04/29 13:38:33.541, 88, 19, 5378, 81920, 137.57
2026/04/29 13:38:34.774, 71, 9, 5378, 81920, 134.03
2026/04/29 13:38:35.775, 50, 5, 5378, 81920, 128.22
2026/04/29 13:38:36.776, 68, 9, 5378, 81920, 120.41
2026/04/29 13:38:37.777, 48, 14, 5378, 81920, 188.62
2026/04/29 13:38:38.777, 90, 7, 5378, 81920, 121.40
2026/04/29 13:38:39.778, 77, 7, 5378, 81920, 121.61
2026/04/29 13:38:40.779, 39, 1, 5378, 81920, 181.81
2026/04/29 13:38:41.780, 27, 4, 5378, 81920, 132.97
2026/04/29 13:38:42.781, 47, 6, 5378, 81920, 120.54
2026/04/29 13:38:43.781, 51, 16, 5378, 81920, 203.44
2026/04/29 13:38:44.782, 66, 6, 5378, 81920, 132.36
2026/04/29 13:38:45.783, 57, 7, 5378, 81920, 274.91
2026/04/29 13:38:46.784, 54, 18, 5378, 81920, 303.10
2026/04/29 13:38:47.785, 79, 11, 5378, 81920, 146.06
2026/04/29 13:38:48.785, 81, 17, 5378, 81920, 139.84
2026/04/29 13:38:49.787, 61, 4, 5378, 81920, 124.54
2026/04/29 13:38:50.788, 66, 7, 5378, 81920, 129.88
2026/04/29 13:38:51.789, 72, 5, 5378, 81920, 155.11
2026/04/29 13:38:52.789, 41, 3, 5378, 81920, 120.81
2026/04/29 13:38:53.790, 28, 2, 5378, 81920, 120.08
2026/04/29 13:38:54.791, 76, 10, 5378, 81920, 136.42
2026/04/29 13:38:55.792, 66, 9, 5378, 81920, 130.89
2026/04/29 13:38:56.793, 83, 17, 5378, 81920, 156.85
2026/04/29 13:38:57.794, 71, 22, 5378, 81920, 287.10
2026/04/29 13:38:58.795, 87, 21, 5378, 81920, 185.35
2026/04/29 13:38:59.795, 65, 18, 5378, 81920, 290.64
2026/04/29 13:39:00.796, 50, 17, 5378, 81920, 313.77
2026/04/29 13:39:01.797, 48, 9, 5378, 81920, 198.10
2026/04/29 13:39:02.798, 70, 14, 5378, 81920, 137.57
2026/04/29 13:39:03.799, 79, 19, 5378, 81920, 127.35
2026/04/29 13:39:04.800, 68, 19, 5378, 81920, 139.84
2026/04/29 13:39:05.800, 74, 13, 5378, 81920, 140.84
2026/04/29 13:39:06.801, 77, 13, 5378, 81920, 230.41
2026/04/29 13:39:07.802, 45, 10, 5378, 81920, 197.23
2026/04/29 13:39:08.803, 74, 10, 5378, 81920, 123.20
2026/04/29 13:39:09.804, 42, 5, 5378, 81920, 189.82
2026/04/29 13:39:10.804, 61, 18, 5378, 81920, 143.39
2026/04/29 13:39:11.805, 55, 14, 5378, 81920, 227.50
2026/04/29 13:39:12.806, 83, 29, 5378, 81920, 138.64
2026/04/29 13:39:13.807, 94, 18, 5378, 81920, 132.97
2026/04/29 13:39:14.808, 72, 3, 5378, 81920, 135.97
2026/04/29 13:39:15.809, 48, 7, 5378, 81920, 245.30
2026/04/29 13:39:16.809, 57, 18, 5378, 81920, 154.67
2026/04/29 13:39:17.810, 91, 12, 5378, 81920, 134.90
2026/04/29 13:39:18.812, 74, 11, 5378, 81920, 129.56
2026/04/29 13:39:19.844, 62, 20, 5378, 81920, 136.10
2026/04/29 13:39:20.845, 52, 14, 5378, 81920, 136.56
2026/04/29 13:39:21.846, 50, 6, 5378, 81920, 273.45
2026/04/29 13:39:22.847, 65, 7, 5378, 81920, 319.10
2026/04/29 13:39:23.848, 44, 9, 5378, 81920, 134.63
2026/04/29 13:39:24.849, 60, 11, 5378, 81920, 127.22
2026/04/29 13:39:25.849, 43, 8, 5378, 81920, 228.10
2026/04/29 13:39:26.851, 53, 7, 5378, 81920, 142.64
2026/04/29 13:39:27.852, 64, 11, 5378, 81920, 198.97
2026/04/29 13:39:28.853, 66, 7, 5378, 81920, 297.44
2026/04/29 13:39:29.854, 93, 15, 5378, 81920, 133.76
2026/04/29 13:39:30.854, 41, 3, 5378, 81920, 280.57
2026/04/29 13:39:31.855, 87, 21, 5378, 81920, 165.03
2026/04/29 13:39:32.856, 0, 0, 5378, 81920, 119.93
2026/04/29 13:39:33.857, 38, 15, 5378, 81920, 277.57
2026/04/29 13:39:34.858, 43, 7, 5378, 81920, 137.44
2026/04/29 13:39:35.859, 49, 8, 5378, 81920, 120.54
2026/04/29 13:39:36.860, 51, 18, 5378, 81920, 295.38
2026/04/29 13:39:37.860, 88, 26, 5378, 81920, 145.03
2026/04/29 13:39:38.861, 53, 13, 5378, 81920, 142.37
2026/04/29 13:39:39.862, 56, 8, 5378, 81920, 275.84
2026/04/29 13:39:40.863, 69, 23, 5378, 81920, 179.41
2026/04/29 13:39:41.864, 75, 12, 5378, 81920, 212.32
2026/04/29 13:39:42.864, 63, 12, 5378, 81920, 153.04
2026/04/29 13:39:43.865, 86, 10, 5378, 81920, 120.81
2026/04/29 13:39:44.866, 28, 1, 5378, 81920, 152.71
2026/04/29 13:39:45.868, 36, 4, 5378, 81920, 122.15
2026/04/29 13:39:46.868, 28, 7, 5378, 81920, 166.93
2026/04/29 13:39:47.869, 63, 21, 5378, 81920, 136.70
2026/04/29 13:39:48.870, 56, 2, 5378, 81920, 279.10
2026/04/29 13:39:49.875, 42, 5, 5378, 81920, 120.41
2026/04/29 13:39:50.875, 33, 10, 5378, 81920, 142.37
2026/04/29 13:39:51.876, 84, 16, 5378, 81920, 132.23
2026/04/29 13:39:52.877, 32, 11, 5378, 81920, 160.73
2026/04/29 13:39:53.878, 51, 13, 5378, 81920, 213.84
2026/04/29 13:39:54.879, 32, 9, 5378, 81920, 334.51
2026/04/29 13:39:55.880, 47, 9, 5378, 81920, 306.08
