Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777475090,100,POST,/predict,134.000000,0.000000,700,810,860,880,1000,1100,1200,1200,1300,1300,1300,31782,0,600.0,587.7983832280453,65.14505296945572,1547.2518801689148,89.99808067459568
1777475090,100,,Aggregated,134.000000,0.000000,700,810,860,880,1000,1100,1200,1200,1300,1300,1300,31782,0,600.0,587.7983832280453,65.14505296945572,1547.2518801689148,89.99808067459568
1777475091,100,POST,/predict,137.500000,0.000000,700,800,850,870,990,1100,1200,1200,1300,1300,1300,31926,0,600.0,588.2656836825875,65.14505296945572,1547.2518801689148,89.99229468145086
1777475091,100,,Aggregated,137.500000,0.000000,700,800,850,870,990,1100,1200,1200,1300,1300,1300,31926,0,600.0,588.2656836825875,65.14505296945572,1547.2518801689148,89.99229468145086
1777475092,100,POST,/predict,142.100000,0.000000,700,800,850,870,980,1100,1200,1200,1300,1300,1300,32100,0,600.0,588.5597605933652,65.14505296945572,1547.2518801689148,89.9932398753894
1777475092,100,,Aggregated,142.100000,0.000000,700,800,850,870,980,1100,1200,1200,1300,1300,1300,32100,0,600.0,588.5597605933652,65.14505296945572,1547.2518801689148,89.9932398753894
1777475093,100,POST,/predict,138.000000,0.000000,690,790,830,860,950,1100,1200,1200,1300,1300,1300,32246,0,600.0,588.9059429288054,65.14505296945572,1547.2518801689148,89.99140978726044
1777475093,100,,Aggregated,138.000000,0.000000,690,790,830,860,950,1100,1200,1200,1300,1300,1300,32246,0,600.0,588.9059429288054,65.14505296945572,1547.2518801689148,89.99140978726044
1777475094,100,POST,/predict,141.900000,0.000000,680,770,820,840,910,1000,1200,1200,1300,1300,1300,32368,0,610.0,589.2287994872132,65.14505296945572,1547.2518801689148,89.9938210578349
1777475094,100,,Aggregated,141.900000,0.000000,680,770,820,840,910,1000,1200,1200,1300,1300,1300,32368,0,610.0,589.2287994872132,65.14505296945572,1547.2518801689148,89.9938210578349
1777475095,100,POST,/predict,144.600000,0.000000,680,770,810,830,890,1000,1100,1200,1300,1300,1300,32541,0,610.0,589.3993054774394,65.14505296945572,1547.2518801689148,89.99081159153069
1777475095,100,,Aggregated,144.600000,0.000000,680,770,810,830,890,1000,1100,1200,1300,1300,1300,32541,0,610.0,589.3993054774394,65.14505296945572,1547.2518801689148,89.99081159153069
1777475096,100,POST,/predict,144.400000,0.000000,680,770,810,830,910,1000,1100,1200,1300,1300,1300,32723,0,610.0,589.755850950614,65.14505296945572,1547.2518801689148,89.98936527824466
1777475096,100,,Aggregated,144.400000,0.000000,680,770,810,830,910,1000,1100,1200,1300,1300,1300,32723,0,610.0,589.755850950614,65.14505296945572,1547.2518801689148,89.98936527824466
1777475097,100,POST,/predict,145.600000,0.000000,680,760,810,820,890,1000,1100,1200,1500,1500,1500,32877,0,610.0,590.1570545733981,65.14505296945572,1547.2518801689148,89.98244973689813
1777475097,100,,Aggregated,145.600000,0.000000,680,760,810,820,890,1000,1100,1200,1500,1500,1500,32877,0,610.0,590.1570545733981,65.14505296945572,1547.2518801689148,89.98244973689813
1777475098,100,POST,/predict,149.100000,0.000000,670,740,790,810,860,960,1100,1100,1500,1500,1500,33008,0,610.0,590.4013680761849,65.14505296945572,1547.2518801689148,89.9833979641299
1777475098,100,,Aggregated,149.100000,0.000000,670,740,790,810,860,960,1100,1100,1500,1500,1500,33008,0,610.0,590.4013680761849,65.14505296945572,1547.2518801689148,89.9833979641299
1777475099,100,POST,/predict,152.900000,0.000000,680,740,780,810,860,930,1100,1100,1500,1500,1500,33160,0,610.0,590.8296307059065,65.14505296945572,1547.2518801689148,89.98645958986731
1777475099,100,,Aggregated,152.900000,0.000000,680,740,780,810,860,930,1100,1100,1500,1500,1500,33160,0,610.0,590.8296307059065,65.14505296945572,1547.2518801689148,89.98645958986731
1777475100,100,POST,/predict,152.600000,0.000000,680,750,790,810,860,920,1100,1100,1500,1500,1500,33303,0,610.0,591.1869907647258,65.14505296945572,1547.2518801689148,89.97759961565025
1777475100,100,,Aggregated,152.600000,0.000000,680,750,790,810,860,920,1100,1100,1500,1500,1500,33303,0,610.0,591.1869907647258,65.14505296945572,1547.2518801689148,89.97759961565025
1777475102,100,POST,/predict,151.400000,0.000000,680,740,790,810,870,940,1100,1100,1500,1500,1500,33452,0,610.0,591.4970975125109,65.14505296945572,1547.2518801689148,89.97910438837738
1777475102,100,,Aggregated,151.400000,0.000000,680,740,790,810,870,940,1100,1100,1500,1500,1500,33452,0,610.0,591.4970975125109,65.14505296945572,1547.2518801689148,89.97910438837738
1777475103,100,POST,/predict,150.800000,0.000000,680,750,800,820,880,950,1100,1100,1500,1500,1500,33578,0,610.0,591.8352858316686,65.14505296945572,1547.2518801689148,89.9794210494967
1777475103,100,,Aggregated,150.800000,0.000000,680,750,800,820,880,950,1100,1100,1500,1500,1500,33578,0,610.0,591.8352858316686,65.14505296945572,1547.2518801689148,89.9794210494967
1777475104,100,POST,/predict,149.700000,0.000000,680,780,810,840,900,950,1100,1100,1500,1500,1500,33726,0,610.0,592.3156319472729,65.14505296945572,1547.2518801689148,89.97954100693826
1777475104,100,,Aggregated,149.700000,0.000000,680,780,810,840,900,950,1100,1100,1500,1500,1500,33726,0,610.0,592.3156319472729,65.14505296945572,1547.2518801689148,89.97954100693826
1777475105,100,POST,/predict,149.700000,0.000000,680,780,820,860,920,980,1100,1100,1500,1500,1500,33910,0,610.0,592.5889294345149,65.14505296945572,1547.2518801689148,89.97239752285462
1777475105,100,,Aggregated,149.700000,0.000000,680,780,820,860,920,980,1100,1100,1500,1500,1500,33910,0,610.0,592.5889294345149,65.14505296945572,1547.2518801689148,89.97239752285462
1777475106,100,POST,/predict,147.700000,0.000000,690,800,850,880,940,1000,1100,1200,1500,1500,1500,34049,0,610.0,593.1479769421816,65.14505296945572,1547.2518801689148,89.97324444183383
1777475106,100,,Aggregated,147.700000,0.000000,690,800,850,880,940,1000,1100,1200,1500,1500,1500,34049,0,610.0,593.1479769421816,65.14505296945572,1547.2518801689148,89.97324444183383
1777475107,100,POST,/predict,152.500000,0.000000,690,790,850,880,940,980,1100,1200,1400,1400,1400,34180,0,610.0,593.6457310985793,65.14505296945572,1547.2518801689148,89.98346986541837
1777475107,100,,Aggregated,152.500000,0.000000,690,790,850,880,940,980,1100,1200,1400,1400,1400,34180,0,610.0,593.6457310985793,65.14505296945572,1547.2518801689148,89.98346986541837
1777475108,100,POST,/predict,148.200000,0.000000,710,810,860,890,940,990,1100,1200,1400,1400,1400,34345,0,610.0,594.3120527250535,65.14505296945572,1547.2518801689148,89.98666472557869
1777475108,100,,Aggregated,148.200000,0.000000,710,810,860,890,940,990,1100,1200,1400,1400,1400,34345,0,610.0,594.3120527250535,65.14505296945572,1547.2518801689148,89.98666472557869
1777475109,100,POST,/predict,143.800000,0.000000,740,820,860,890,940,990,1100,1200,1400,1400,1400,34471,0,610.0,594.9078072429288,65.14505296945572,1547.2518801689148,89.97731426416408
1777475109,100,,Aggregated,143.800000,0.000000,740,820,860,890,940,990,1100,1200,1400,1400,1400,34471,0,610.0,594.9078072429288,65.14505296945572,1547.2518801689148,89.97731426416408
1777475110,100,POST,/predict,143.800000,0.000000,750,820,870,890,940,990,1100,1200,1400,1400,1400,34577,0,610.0,595.3936356086116,65.14505296945572,1547.2518801689148,89.9808254041704
1777475110,100,,Aggregated,143.800000,0.000000,750,820,870,890,940,990,1100,1200,1400,1400,1400,34577,0,610.0,595.3936356086116,65.14505296945572,1547.2518801689148,89.9808254041704
1777475111,100,POST,/predict,146.200000,0.000000,750,810,850,880,940,980,1100,1200,1400,1400,1400,34757,0,610.0,595.8219430203504,65.14505296945572,1547.2518801689148,89.98080962108352
1777475111,100,,Aggregated,146.200000,0.000000,750,810,850,880,940,980,1100,1200,1400,1400,1400,34757,0,610.0,595.8219430203504,65.14505296945572,1547.2518801689148,89.98080962108352
1777475112,100,POST,/predict,141.700000,0.000000,740,810,850,880,940,990,1100,1200,1400,1400,1400,34924,0,610.0,596.23422880908,65.14505296945572,1547.2518801689148,89.97640590997595
1777475112,100,,Aggregated,141.700000,0.000000,740,810,850,880,940,990,1100,1200,1400,1400,1400,34924,0,610.0,596.23422880908,65.14505296945572,1547.2518801689148,89.97640590997595
1777475113,100,POST,/predict,143.200000,0.000000,730,800,830,870,940,1000,1100,1200,1400,1400,1400,35049,0,610.0,596.478455638094,65.14505296945572,1547.2518801689148,89.97406488059573
1777475113,100,,Aggregated,143.200000,0.000000,730,800,830,870,940,1000,1100,1200,1400,1400,1400,35049,0,610.0,596.478455638094,65.14505296945572,1547.2518801689148,89.97406488059573
1777475114,100,POST,/predict,142.400000,0.000000,720,780,820,840,930,980,1100,1200,1400,1400,1400,35224,0,610.0,596.5200214727769,65.14505296945572,1547.2518801689148,89.96803315920963
1777475114,100,,Aggregated,142.400000,0.000000,720,780,820,840,930,980,1100,1200,1400,1400,1400,35224,0,610.0,596.5200214727769,65.14505296945572,1547.2518801689148,89.96803315920963
1777475115,100,POST,/predict,146.000000,0.000000,720,780,810,830,920,980,1000,1200,1400,1400,1400,35359,0,610.0,596.8998355491287,65.14505296945572,1547.2518801689148,89.96603410729942
1777475115,100,,Aggregated,146.000000,0.000000,720,780,810,830,920,980,1000,1200,1400,1400,1400,35359,0,610.0,596.8998355491287,65.14505296945572,1547.2518801689148,89.96603410729942
1777475116,100,POST,/predict,147.600000,0.000000,730,790,820,840,910,980,1000,1100,1300,1300,1300,35496,0,620.0,597.2744585267808,65.14505296945572,1547.2518801689148,89.96427766508903
1777475116,100,,Aggregated,147.600000,0.000000,730,790,820,840,910,980,1000,1100,1300,1300,1300,35496,0,620.0,597.2744585267808,65.14505296945572,1547.2518801689148,89.96427766508903
1777475117,100,POST,/predict,144.100000,0.000000,730,790,820,840,930,1000,1000,1100,1300,1300,1300,35626,0,620.0,597.8861900858636,65.14505296945572,1547.2518801689148,89.95997305338797
1777475117,100,,Aggregated,144.100000,0.000000,730,790,820,840,930,1000,1000,1100,1300,1300,1300,35626,0,620.0,597.8861900858636,65.14505296945572,1547.2518801689148,89.95997305338797
1777475118,100,POST,/predict,145.600000,0.000000,680,760,800,830,930,1000,1000,1100,1300,1300,1300,35802,0,620.0,597.8169028215582,65.14505296945572,1547.2518801689148,89.95410870901067
1777475118,100,,Aggregated,145.600000,0.000000,680,760,800,830,930,1000,1000,1100,1300,1300,1300,35802,0,620.0,597.8169028215582,65.14505296945572,1547.2518801689148,89.95410870901067
1777475119,100,POST,/predict,144.200000,0.000000,670,740,790,820,920,1000,1000,1100,1300,1300,1300,35972,0,620.0,598.0726394348321,65.14505296945572,1547.2518801689148,89.9486545090626
1777475119,100,,Aggregated,144.200000,0.000000,670,740,790,820,920,1000,1000,1100,1300,1300,1300,35972,0,620.0,598.0726394348321,65.14505296945572,1547.2518801689148,89.9486545090626
1777475120,100,POST,/predict,142.800000,0.000000,660,730,780,820,930,1000,1100,1200,1300,1300,1300,36148,0,620.0,598.0856212477851,65.14505296945572,1547.2518801689148,89.95745269447825
1777475120,100,,Aggregated,142.800000,0.000000,660,730,780,820,930,1000,1100,1200,1300,1300,1300,36148,0,620.0,598.0856212477851,65.14505296945572,1547.2518801689148,89.95745269447825
1777475121,100,POST,/predict,148.800000,0.000000,660,730,780,820,930,1000,1100,1200,1300,1300,1300,36241,0,620.0,598.4157433613128,65.14505296945572,1547.2518801689148,89.96026599707514
1777475121,100,,Aggregated,148.800000,0.000000,660,730,780,820,930,1000,1100,1200,1300,1300,1300,36241,0,620.0,598.4157433613128,65.14505296945572,1547.2518801689148,89.96026599707514
1777475122,100,POST,/predict,151.200000,0.000000,670,750,790,840,940,1100,1200,1200,1300,1300,1300,36403,0,620.0,599.0089573125946,65.14505296945572,1547.2518801689148,89.95222921187815
1777475122,100,,Aggregated,151.200000,0.000000,670,750,790,840,940,1100,1200,1200,1300,1300,1300,36403,0,620.0,599.0089573125946,65.14505296945572,1547.2518801689148,89.95222921187815
1777475123,100,POST,/predict,149.600000,0.000000,670,750,790,840,940,1100,1200,1200,1300,1300,1300,36586,0,620.0,599.4056388674677,65.14505296945572,1547.2518801689148,89.9600120264582
1777475123,100,,Aggregated,149.600000,0.000000,670,750,790,840,940,1100,1200,1200,1300,1300,1300,36586,0,620.0,599.4056388674677,65.14505296945572,1547.2518801689148,89.9600120264582
1777475124,100,POST,/predict,150.400000,0.000000,670,750,780,830,920,1100,1200,1200,1300,1300,1300,36736,0,620.0,599.6163004834062,65.14505296945572,1547.2518801689148,89.95870535714286
1777475124,100,,Aggregated,150.400000,0.000000,670,750,780,830,920,1100,1200,1200,1300,1300,1300,36736,0,620.0,599.6163004834062,65.14505296945572,1547.2518801689148,89.95870535714286
1777475125,100,POST,/predict,150.400000,0.000000,660,730,770,780,900,1000,1100,1200,1200,1300,1300,36849,0,620.0,599.7184937156496,65.14505296945572,1547.2518801689148,89.95581969659963
1777475125,100,,Aggregated,150.400000,0.000000,660,730,770,780,900,1000,1100,1200,1200,1300,1300,36849,0,620.0,599.7184937156496,65.14505296945572,1547.2518801689148,89.95581969659963
1777475126,100,POST,/predict,146.300000,0.000000,650,720,770,790,880,950,1100,1200,1200,1300,1300,37044,0,620.0,600.0431088426789,65.14505296945572,1547.2518801689148,89.95364971385379
1777475126,100,,Aggregated,146.300000,0.000000,650,720,770,790,880,950,1100,1200,1200,1300,1300,37044,0,620.0,600.0431088426789,65.14505296945572,1547.2518801689148,89.95364971385379
1777475127,100,POST,/predict,149.800000,0.000000,670,730,770,790,880,970,1200,1200,1200,1300,1300,37175,0,620.0,600.3167556764379,65.14505296945572,1547.2518801689148,89.94770679219906
1777475127,100,,Aggregated,149.800000,0.000000,670,730,770,790,880,970,1200,1200,1200,1300,1300,37175,0,620.0,600.3167556764379,65.14505296945572,1547.2518801689148,89.94770679219906
1777475128,100,POST,/predict,147.900000,0.000000,650,730,770,790,880,950,1200,1200,1200,1300,1300,37349,0,620.0,600.1912234103927,65.14505296945572,1547.2518801689148,89.95025301882247
1777475128,100,,Aggregated,147.900000,0.000000,650,730,770,790,880,950,1200,1200,1200,1300,1300,37349,0,620.0,600.1912234103927,65.14505296945572,1547.2518801689148,89.95025301882247
1777475129,100,POST,/predict,153.700000,0.000000,660,730,770,810,900,1100,1200,1200,1400,1400,1400,37518,0,620.0,600.5746009598502,65.14505296945572,1547.2518801689148,89.95348899195054
1777475129,100,,Aggregated,153.700000,0.000000,660,730,770,810,900,1100,1200,1200,1400,1400,1400,37518,0,620.0,600.5746009598502,65.14505296945572,1547.2518801689148,89.95348899195054
1777475130,100,POST,/predict,151.800000,0.000000,660,740,780,820,910,1100,1100,1200,1400,1400,1400,37662,0,620.0,601.1377429825736,65.14505296945572,1547.2518801689148,89.95472890446604
1777475130,100,,Aggregated,151.800000,0.000000,660,740,780,820,910,1100,1100,1200,1400,1400,1400,37662,0,620.0,601.1377429825736,65.14505296945572,1547.2518801689148,89.95472890446604
1777475131,100,POST,/predict,147.300000,0.000000,650,740,780,820,910,980,1100,1100,1400,1400,1400,37795,0,620.0,601.5364804313144,65.14505296945572,1547.2518801689148,89.96078846408255
1777475131,100,,Aggregated,147.300000,0.000000,650,740,780,820,910,980,1100,1100,1400,1400,1400,37795,0,620.0,601.5364804313144,65.14505296945572,1547.2518801689148,89.96078846408255
1777475132,100,POST,/predict,148.400000,0.000000,640,730,780,810,910,990,1100,1100,1400,1400,1400,37950,0,620.0,601.6789171884968,65.14505296945572,1547.2518801689148,89.95549407114625
1777475132,100,,Aggregated,148.400000,0.000000,640,730,780,810,910,990,1100,1100,1400,1400,1400,37950,0,620.0,601.6789171884968,65.14505296945572,1547.2518801689148,89.95549407114625
1777475133,100,POST,/predict,149.900000,0.000000,640,730,780,810,910,990,1100,1100,1400,1400,1400,38119,0,620.0,601.7884239695134,65.14505296945572,1547.2518801689148,89.95600619113827
1777475133,100,,Aggregated,149.900000,0.000000,640,730,780,810,910,990,1100,1100,1400,1400,1400,38119,0,620.0,601.7884239695134,65.14505296945572,1547.2518801689148,89.95600619113827
1777475134,100,POST,/predict,149.300000,0.000000,640,730,780,810,910,990,1100,1100,1400,1400,1400,38266,0,620.0,601.7779040728667,65.14505296945572,1547.2518801689148,89.95782156483563
1777475134,100,,Aggregated,149.300000,0.000000,640,730,780,810,910,990,1100,1100,1400,1400,1400,38266,0,620.0,601.7779040728667,65.14505296945572,1547.2518801689148,89.95782156483563
1777475135,100,POST,/predict,149.500000,0.000000,640,720,750,780,910,990,1100,1100,1400,1400,1400,38443,0,620.0,601.9158988132473,65.14505296945572,1547.2518801689148,89.9587701272013
1777475135,100,,Aggregated,149.500000,0.000000,640,720,750,780,910,990,1100,1100,1400,1400,1400,38443,0,620.0,601.9158988132473,65.14505296945572,1547.2518801689148,89.9587701272013
1777475136,100,POST,/predict,155.800000,0.000000,640,720,760,790,910,990,1100,1100,1400,1400,1400,38588,0,620.0,602.1233824481105,65.14505296945572,1547.2518801689148,89.9565668083342
1777475136,100,,Aggregated,155.800000,0.000000,640,720,760,790,910,990,1100,1100,1400,1400,1400,38588,0,620.0,602.1233824481105,65.14505296945572,1547.2518801689148,89.9565668083342
1777475137,100,POST,/predict,152.600000,0.000000,650,730,770,800,910,1000,1100,1100,1400,1400,1400,38718,0,620.0,602.4812694185406,65.14505296945572,1547.2518801689148,89.96355700191125
1777475137,100,,Aggregated,152.600000,0.000000,650,730,770,800,910,1000,1100,1100,1400,1400,1400,38718,0,620.0,602.4812694185406,65.14505296945572,1547.2518801689148,89.96355700191125
1777475138,100,POST,/predict,152.700000,0.000000,680,740,780,820,950,1100,1200,1300,1400,1400,1400,38847,0,620.0,603.2764361251885,65.14505296945572,1547.2518801689148,89.96396118104359
1777475138,100,,Aggregated,152.700000,0.000000,680,740,780,820,950,1100,1200,1300,1400,1400,1400,38847,0,620.0,603.2764361251885,65.14505296945572,1547.2518801689148,89.96396118104359
1777475139,100,POST,/predict,150.900000,0.000000,700,750,790,830,960,1100,1200,1200,1400,1400,1400,39014,0,620.0,603.771941423624,65.14505296945572,1547.2518801689148,89.96329522735428
1777475139,100,,Aggregated,150.900000,0.000000,700,750,790,830,960,1100,1200,1200,1400,1400,1400,39014,0,620.0,603.771941423624,65.14505296945572,1547.2518801689148,89.96329522735428
1777475140,100,POST,/predict,147.000000,0.000000,700,740,780,810,920,1000,1200,1200,1400,1400,1400,39151,0,620.0,604.0733906493413,65.14505296945572,1547.2518801689148,89.95596536486936
1777475140,100,,Aggregated,147.000000,0.000000,700,740,780,810,920,1000,1200,1200,1400,1400,1400,39151,0,620.0,604.0733906493413,65.14505296945572,1547.2518801689148,89.95596536486936
1777475141,100,POST,/predict,148.300000,0.000000,700,750,780,800,860,1000,1200,1200,1400,1400,1400,39272,0,620.0,604.3253792622475,65.14505296945572,1547.2518801689148,89.95999694438785
1777475141,100,,Aggregated,148.300000,0.000000,700,750,780,800,860,1000,1200,1200,1400,1400,1400,39272,0,620.0,604.3253792622475,65.14505296945572,1547.2518801689148,89.95999694438785
1777475142,100,POST,/predict,147.000000,0.000000,710,750,780,800,860,1000,1200,1200,1400,1400,1400,39454,0,620.0,604.7335894887993,65.14505296945572,1547.2518801689148,89.96053632077863
1777475142,100,,Aggregated,147.000000,0.000000,710,750,780,800,860,1000,1200,1200,1400,1400,1400,39454,0,620.0,604.7335894887993,65.14505296945572,1547.2518801689148,89.96053632077863
1777475143,100,POST,/predict,148.200000,0.000000,710,750,780,790,860,1100,1200,1200,1400,1400,1400,39584,0,620.0,604.7886551955222,65.14505296945572,1547.2518801689148,89.95222817299918
1777475143,100,,Aggregated,148.200000,0.000000,710,750,780,790,860,1100,1200,1200,1400,1400,1400,39584,0,620.0,604.7886551955222,65.14505296945572,1547.2518801689148,89.95222817299918
1777475144,100,POST,/predict,149.600000,0.000000,710,760,780,800,860,1100,1200,1200,1400,1400,1400,39729,0,620.0,605.1631101789847,65.14505296945572,1547.2518801689148,89.94953308666214
1777475144,100,,Aggregated,149.600000,0.000000,710,760,780,800,860,1100,1200,1200,1400,1400,1400,39729,0,620.0,605.1631101789847,65.14505296945572,1547.2518801689148,89.94953308666214
1777475145,100,POST,/predict,146.800000,0.000000,720,760,790,800,870,1100,1200,1200,1400,1400,1400,39916,0,630.0,605.409867843901,65.14505296945572,1547.2518801689148,89.9554314059525
1777475145,100,,Aggregated,146.800000,0.000000,720,760,790,800,870,1100,1200,1200,1400,1400,1400,39916,0,630.0,605.409867843901,65.14505296945572,1547.2518801689148,89.9554314059525
1777475146,100,POST,/predict,144.600000,0.000000,710,760,790,810,890,1100,1200,1200,1400,1400,1400,40051,0,630.0,605.5384496061017,65.14505296945572,1547.2518801689148,89.95313475318969
1777475146,100,,Aggregated,144.600000,0.000000,710,760,790,810,890,1100,1200,1200,1400,1400,1400,40051,0,630.0,605.5384496061017,65.14505296945572,1547.2518801689148,89.95313475318969
1777475147,100,POST,/predict,142.500000,0.000000,710,760,790,820,930,1100,1200,1200,1400,1400,1400,40182,0,630.0,605.9631806110415,65.14505296945572,1547.2518801689148,89.95450699318103
1777475147,100,,Aggregated,142.500000,0.000000,710,760,790,820,930,1100,1200,1200,1400,1400,1400,40182,0,630.0,605.9631806110415,65.14505296945572,1547.2518801689148,89.95450699318103
1777475148,100,POST,/predict,145.000000,0.000000,710,760,790,800,880,980,1100,1100,1200,1200,1200,40333,0,630.0,606.1648002816926,65.14505296945572,1547.2518801689148,89.95767733617633
1777475148,100,,Aggregated,145.000000,0.000000,710,760,790,800,880,980,1100,1100,1200,1200,1200,40333,0,630.0,606.1648002816926,65.14505296945572,1547.2518801689148,89.95767733617633
1777475149,100,POST,/predict,142.000000,0.000000,710,760,790,800,880,960,1000,1100,1400,1400,1400,40487,0,630.0,606.8235248828537,65.14505296945572,1547.2518801689148,89.95974016350928
1777475149,100,,Aggregated,142.000000,0.000000,710,760,790,800,880,960,1000,1100,1400,1400,1400,40487,0,630.0,606.8235248828537,65.14505296945572,1547.2518801689148,89.95974016350928
1777475150,100,POST,/predict,145.100000,0.000000,710,760,790,810,900,980,1100,1200,1400,1400,1400,40606,0,630.0,607.2190616918184,65.14505296945572,1547.2518801689148,89.96443875289366
1777475150,100,,Aggregated,145.100000,0.000000,710,760,790,810,900,980,1100,1200,1400,1400,1400,40606,0,630.0,607.2190616918184,65.14505296945572,1547.2518801689148,89.96443875289366
1777475151,100,POST,/predict,148.000000,0.000000,700,750,790,810,900,950,1100,1200,1400,1400,1400,40785,0,630.0,607.2820088711603,65.14505296945572,1547.2518801689148,89.96182420007355
1777475151,100,,Aggregated,148.000000,0.000000,700,750,790,810,900,950,1100,1200,1400,1400,1400,40785,0,630.0,607.2820088711603,65.14505296945572,1547.2518801689148,89.96182420007355
1777475152,100,POST,/predict,145.300000,0.000000,690,750,790,810,900,950,1000,1200,1400,1400,1400,40906,0,630.0,607.4199884709552,65.14505296945572,1547.2518801689148,89.95827018041363
1777475152,100,,Aggregated,145.300000,0.000000,690,750,790,810,900,950,1000,1200,1400,1400,1400,40906,0,630.0,607.4199884709552,65.14505296945572,1547.2518801689148,89.95827018041363
1777475153,100,POST,/predict,143.000000,0.000000,690,750,780,810,890,940,1000,1200,1400,1400,1400,41113,0,630.0,607.6130518092217,65.14505296945572,1547.2518801689148,89.94252426239875
1777475153,100,,Aggregated,143.000000,0.000000,690,750,780,810,890,940,1000,1200,1400,1400,1400,41113,0,630.0,607.6130518092217,65.14505296945572,1547.2518801689148,89.94252426239875
1777475154,100,POST,/predict,141.600000,0.000000,690,750,780,800,890,930,1000,1200,1400,1400,1400,41245,0,630.0,607.6554760613258,65.14505296945572,1547.2518801689148,89.93994423566492
1777475154,100,,Aggregated,141.600000,0.000000,690,750,780,800,890,930,1000,1200,1400,1400,1400,41245,0,630.0,607.6554760613258,65.14505296945572,1547.2518801689148,89.93994423566492
1777475155,100,POST,/predict,148.600000,0.000000,690,750,790,820,910,980,1100,1200,1400,1400,1400,41379,0,630.0,607.9204355504114,65.14505296945572,1547.2518801689148,89.94071872205708
1777475155,100,,Aggregated,148.600000,0.000000,690,750,790,820,910,980,1100,1200,1400,1400,1400,41379,0,630.0,607.9204355504114,65.14505296945572,1547.2518801689148,89.94071872205708
1777475156,100,POST,/predict,145.600000,0.000000,690,750,790,820,910,1000,1100,1200,1400,1400,1400,41541,0,630.0,608.2436432501697,65.14505296945572,1547.2518801689148,89.94299607616571
1777475156,100,,Aggregated,145.600000,0.000000,690,750,790,820,910,1000,1100,1200,1400,1400,1400,41541,0,630.0,608.2436432501697,65.14505296945572,1547.2518801689148,89.94299607616571
1777475157,100,POST,/predict,146.400000,0.000000,680,740,780,810,900,980,1100,1200,1400,1400,1400,41696,0,630.0,608.4047602821951,65.14505296945572,1547.2518801689148,89.93963449731389
1777475157,100,,Aggregated,146.400000,0.000000,680,740,780,810,900,980,1100,1200,1400,1400,1400,41696,0,630.0,608.4047602821951,65.14505296945572,1547.2518801689148,89.93963449731389
1777475158,100,POST,/predict,145.700000,0.000000,680,740,780,810,880,960,1100,1200,1400,1400,1400,41826,0,630.0,608.535350076058,65.14505296945572,1547.2518801689148,89.94154353751256
1777475158,100,,Aggregated,145.700000,0.000000,680,740,780,810,880,960,1100,1200,1400,1400,1400,41826,0,630.0,608.535350076058,65.14505296945572,1547.2518801689148,89.94154353751256
1777475159,100,POST,/predict,146.100000,0.000000,670,730,770,800,870,950,1100,1100,1400,1400,1400,42039,0,630.0,608.633334815152,65.14505296945572,1547.2518801689148,89.93991293798615
1777475159,100,,Aggregated,146.100000,0.000000,670,730,770,800,870,950,1100,1100,1400,1400,1400,42039,0,630.0,608.633334815152,65.14505296945572,1547.2518801689148,89.93991293798615
1777475160,100,POST,/predict,150.800000,0.000000,660,730,760,790,860,950,1100,1100,1200,1200,1200,42180,0,630.0,608.7455183182807,65.14505296945572,1547.2518801689148,89.93930772878142
1777475160,100,,Aggregated,150.800000,0.000000,660,730,760,790,860,950,1100,1100,1200,1200,1200,42180,0,630.0,608.7455183182807,65.14505296945572,1547.2518801689148,89.93930772878142
1777475161,100,POST,/predict,147.900000,0.000000,670,730,770,800,870,960,1100,1100,1200,1200,1200,42299,0,630.0,608.971520696465,65.14505296945572,1547.2518801689148,89.9350339251519
1777475161,100,,Aggregated,147.900000,0.000000,670,730,770,800,870,960,1100,1100,1200,1200,1200,42299,0,630.0,608.971520696465,65.14505296945572,1547.2518801689148,89.9350339251519
1777475162,100,POST,/predict,155.200000,0.000000,680,740,790,810,890,960,1100,1100,1200,1200,1200,42468,0,630.0,609.5317948539064,65.14505296945572,1547.2518801689148,89.92919374587925
1777475162,100,,Aggregated,155.200000,0.000000,680,740,790,810,890,960,1100,1100,1200,1200,1200,42468,0,630.0,609.5317948539064,65.14505296945572,1547.2518801689148,89.92919374587925
1777475163,100,POST,/predict,153.800000,0.000000,670,740,800,820,890,980,1100,1100,1200,1200,1200,42586,0,630.0,609.7200631483698,65.14505296945572,1547.2518801689148,89.92429436904146
1777475163,100,,Aggregated,153.800000,0.000000,670,740,800,820,890,980,1100,1100,1200,1200,1200,42586,0,630.0,609.7200631483698,65.14505296945572,1547.2518801689148,89.92429436904146
1777475164,100,POST,/predict,153.400000,0.000000,680,750,810,840,950,1100,1200,1200,1300,1300,1300,42733,0,630.0,610.4423345689457,65.14505296945572,1547.2518801689148,89.92839257716518
1777475164,100,,Aggregated,153.400000,0.000000,680,750,810,840,950,1100,1200,1200,1300,1300,1300,42733,0,630.0,610.4423345689457,65.14505296945572,1547.2518801689148,89.92839257716518
