timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 11:42:32.493, 75, 8, 5372, 81920, 231.34
2026/04/29 11:42:33.502, 69, 11, 5372, 81920, 135.83
2026/04/29 11:42:34.503, 84, 8, 5372, 81920, 171.73
2026/04/29 11:42:35.504, 62, 12, 5372, 81920, 199.30
2026/04/29 11:42:36.504, 48, 11, 5372, 81920, 233.76
2026/04/29 11:42:37.505, 80, 11, 5372, 81920, 134.90
2026/04/29 11:42:38.558, 94, 13, 5372, 81920, 254.50
2026/04/29 11:42:39.559, 83, 14, 5372, 81920, 198.10
2026/04/29 11:42:40.559, 86, 13, 5372, 81920, 186.82
2026/04/29 11:42:41.644, 72, 13, 5372, 81920, 128.22
2026/04/29 11:42:42.646, 60, 10, 5372, 81920, 245.02
2026/04/29 11:42:43.647, 60, 6, 5372, 81920, 161.32
2026/04/29 11:42:44.648, 56, 3, 5372, 81920, 279.37
2026/04/29 11:42:45.659, 76, 10, 5372, 81920, 139.37
2026/04/29 11:42:46.659, 53, 12, 5372, 81920, 122.61
2026/04/29 11:42:47.660, 75, 12, 5372, 81920, 135.49
2026/04/29 11:42:48.660, 86, 15, 5372, 81920, 247.62
2026/04/29 11:42:49.661, 86, 13, 5372, 81920, 121.73
2026/04/29 11:42:50.662, 71, 13, 5372, 81920, 152.12
2026/04/29 11:42:51.662, 62, 6, 5372, 81920, 130.76
2026/04/29 11:42:52.663, 59, 8, 5372, 81920, 149.17
2026/04/29 11:42:53.682, 59, 4, 5372, 81920, 193.03
2026/04/29 11:42:54.683, 35, 8, 5372, 81920, 237.03
2026/04/29 11:42:55.684, 81, 7, 5372, 81920, 122.75
2026/04/29 11:42:56.684, 66, 8, 5372, 81920, 157.46
2026/04/29 11:42:57.685, 62, 9, 5372, 81920, 127.03
2026/04/29 11:42:58.685, 60, 9, 5372, 81920, 163.72
2026/04/29 11:42:59.686, 61, 8, 5372, 81920, 129.69
2026/04/29 11:43:00.687, 57, 7, 5372, 81920, 270.78
2026/04/29 11:43:01.688, 92, 13, 5372, 81920, 132.36
2026/04/29 11:43:02.688, 73, 4, 5372, 81920, 229.27
2026/04/29 11:43:03.689, 57, 10, 5372, 81920, 148.73
2026/04/29 11:43:04.689, 50, 2, 5372, 81920, 279.39
2026/04/29 11:43:05.690, 66, 9, 5372, 81920, 193.96
2026/04/29 11:43:06.691, 56, 5, 5372, 81920, 278.46
2026/04/29 11:43:07.692, 55, 9, 5372, 81920, 145.58
2026/04/29 11:43:08.692, 64, 13, 5372, 81920, 140.11
2026/04/29 11:43:09.693, 66, 3, 5372, 81920, 155.98
2026/04/29 11:43:10.693, 65, 9, 5372, 81920, 124.35
2026/04/29 11:43:11.694, 85, 10, 5372, 81920, 122.88
2026/04/29 11:43:12.695, 56, 8, 5372, 81920, 127.35
2026/04/29 11:43:13.695, 50, 11, 5372, 81920, 175.54
2026/04/29 11:43:14.696, 82, 17, 5372, 81920, 148.85
2026/04/29 11:43:15.697, 72, 14, 5372, 81920, 254.16
2026/04/29 11:43:16.698, 80, 14, 5372, 81920, 141.76
2026/04/29 11:43:17.699, 57, 9, 5372, 81920, 177.53
2026/04/29 11:43:18.700, 65, 9, 5372, 81920, 256.84
2026/04/29 11:43:19.700, 80, 17, 5372, 81920, 283.83
2026/04/29 11:43:20.701, 77, 8, 5372, 81920, 186.22
2026/04/29 11:43:21.701, 50, 3, 5372, 81920, 125.75
2026/04/29 11:43:22.702, 52, 10, 5372, 81920, 155.11
2026/04/29 11:43:23.702, 72, 6, 5372, 81920, 235.47
2026/04/29 11:43:24.703, 89, 11, 5372, 81920, 140.57
2026/04/29 11:43:25.703, 60, 7, 5372, 81920, 158.38
2026/04/29 11:43:26.704, 89, 5, 5372, 81920, 163.39
2026/04/29 11:43:27.705, 79, 8, 5372, 81920, 175.54
2026/04/29 11:43:28.710, 76, 10, 5372, 81920, 266.36
2026/04/29 11:43:29.747, 72, 14, 5372, 81920, 241.68
2026/04/29 11:43:30.748, 54, 5, 5372, 81920, 139.97
2026/04/29 11:43:31.749, 67, 7, 5372, 81920, 182.95
2026/04/29 11:43:32.749, 71, 15, 5372, 81920, 181.48
2026/04/29 11:43:33.750, 41, 10, 5372, 81920, 123.81
2026/04/29 11:43:34.751, 58, 8, 5372, 81920, 167.54
2026/04/29 11:43:35.751, 48, 13, 5372, 81920, 131.50
2026/04/29 11:43:36.752, 64, 19, 5372, 81920, 166.39
2026/04/29 11:43:37.753, 72, 6, 5372, 81920, 138.76
2026/04/29 11:43:38.753, 90, 12, 5372, 81920, 254.50
2026/04/29 11:43:39.754, 64, 13, 5372, 81920, 139.10
2026/04/29 11:43:40.755, 78, 10, 5372, 81920, 143.83
2026/04/29 11:43:41.756, 79, 15, 5372, 81920, 120.81
2026/04/29 11:43:42.756, 71, 8, 5372, 81920, 172.27
2026/04/29 11:43:43.757, 78, 10, 5372, 81920, 219.18
2026/04/29 11:43:44.758, 73, 5, 5372, 81920, 253.03
2026/04/29 11:43:45.763, 59, 6, 5372, 81920, 163.12
2026/04/29 11:43:46.763, 65, 8, 5372, 81920, 248.49
2026/04/29 11:43:47.764, 72, 8, 5372, 81920, 138.49
2026/04/29 11:43:48.765, 65, 10, 5372, 81920, 121.00
2026/04/29 11:43:49.951, 83, 13, 5372, 81920, 245.63
2026/04/29 11:43:50.951, 64, 5, 5372, 81920, 133.76
2026/04/29 11:43:51.952, 78, 9, 5372, 81920, 164.59
2026/04/29 11:43:52.953, 85, 10, 5372, 81920, 176.47
2026/04/29 11:43:53.954, 58, 9, 5372, 81920, 137.30
2026/04/29 11:43:54.954, 55, 6, 5372, 81920, 142.64
2026/04/29 11:43:55.955, 70, 7, 5372, 81920, 138.64
2026/04/29 11:43:56.956, 64, 10, 5372, 81920, 140.11
2026/04/29 11:43:57.956, 49, 8, 5372, 81920, 259.17
2026/04/29 11:43:58.957, 67, 3, 5372, 81920, 171.73
2026/04/29 11:43:59.958, 86, 13, 5372, 81920, 172.88
2026/04/29 11:44:00.959, 46, 5, 5372, 81920, 229.86
2026/04/29 11:44:01.959, 51, 6, 5372, 81920, 282.33
2026/04/29 11:44:02.960, 71, 7, 5372, 81920, 125.88
2026/04/29 11:44:03.960, 58, 7, 5372, 81920, 170.20
2026/04/29 11:44:04.961, 65, 10, 5372, 81920, 152.00
2026/04/29 11:44:05.962, 63, 7, 5372, 81920, 250.91
2026/04/29 11:44:06.962, 73, 9, 5372, 81920, 153.48
2026/04/29 11:44:07.963, 93, 10, 5372, 81920, 124.08
2026/04/29 11:44:08.964, 88, 16, 5372, 81920, 140.71
2026/04/29 11:44:09.964, 69, 6, 5372, 81920, 122.00
2026/04/29 11:44:10.965, 86, 14, 5372, 81920, 120.54
2026/04/29 11:44:11.966, 73, 10, 5372, 81920, 138.17
2026/04/29 11:44:12.966, 64, 9, 5372, 81920, 215.59
2026/04/29 11:44:13.967, 54, 2, 5372, 81920, 142.64
2026/04/29 11:44:14.968, 79, 10, 5372, 81920, 138.31
2026/04/29 11:44:15.972, 68, 6, 5372, 81920, 154.19
2026/04/29 11:44:16.972, 71, 5, 5372, 81920, 140.84
2026/04/29 11:44:17.973, 81, 7, 5372, 81920, 150.53
2026/04/29 11:44:18.974, 67, 6, 5372, 81920, 145.58
2026/04/29 11:44:19.974, 56, 5, 5372, 81920, 296.24
2026/04/29 11:44:20.975, 56, 8, 5372, 81920, 127.22
2026/04/29 11:44:21.975, 59, 10, 5372, 81920, 215.32
2026/04/29 11:44:22.976, 72, 8, 5372, 81920, 151.84
2026/04/29 11:44:23.977, 68, 6, 5372, 81920, 133.57
2026/04/29 11:44:24.977, 70, 9, 5372, 81920, 126.75
2026/04/29 11:44:25.978, 65, 5, 5372, 81920, 286.17
2026/04/29 11:44:26.979, 70, 10, 5372, 81920, 256.24
2026/04/29 11:44:27.979, 71, 9, 5372, 81920, 272.24
2026/04/29 11:44:28.980, 80, 16, 5372, 81920, 178.81
2026/04/29 11:44:29.981, 76, 9, 5372, 81920, 130.62
2026/04/29 11:44:30.982, 43, 11, 5372, 81920, 161.59
2026/04/29 11:44:31.982, 51, 12, 5372, 81920, 132.83
2026/04/29 11:44:32.983, 87, 10, 5372, 81920, 179.74
2026/04/29 11:44:33.984, 77, 11, 5372, 81920, 214.39
2026/04/29 11:44:34.984, 79, 8, 5372, 81920, 142.51
2026/04/29 11:44:35.985, 78, 7, 5372, 81920, 234.00
2026/04/29 11:44:36.986, 84, 11, 5372, 81920, 243.76
2026/04/29 11:44:37.987, 63, 6, 5372, 81920, 135.04
2026/04/29 11:44:38.988, 72, 9, 5372, 81920, 160.12
2026/04/29 11:44:39.988, 66, 6, 5372, 81920, 121.40
2026/04/29 11:44:40.989, 58, 7, 5372, 81920, 267.51
2026/04/29 11:44:41.990, 77, 9, 5372, 81920, 132.09
2026/04/29 11:44:42.990, 49, 7, 5372, 81920, 200.77
2026/04/29 11:44:43.991, 51, 9, 5372, 81920, 193.43
2026/04/29 11:44:44.992, 74, 14, 5372, 81920, 138.76
2026/04/29 11:44:45.994, 55, 10, 5372, 81920, 169.06
2026/04/29 11:44:46.995, 80, 11, 5372, 81920, 145.90
2026/04/29 11:44:47.995, 77, 6, 5372, 81920, 173.80
2026/04/29 11:44:48.996, 52, 2, 5372, 81920, 284.44
2026/04/29 11:44:49.996, 54, 6, 5372, 81920, 193.16
2026/04/29 11:44:50.997, 49, 5, 5372, 81920, 171.13
2026/04/29 11:44:51.998, 64, 6, 5372, 81920, 157.62
2026/04/29 11:44:52.999, 77, 10, 5372, 81920, 241.41
2026/04/29 11:44:54.000, 73, 7, 5372, 81920, 244.95
2026/04/29 11:44:55.000, 73, 8, 5372, 81920, 240.22
2026/04/29 11:44:56.001, 65, 4, 5372, 81920, 213.25
2026/04/29 11:44:57.002, 62, 6, 5372, 81920, 137.17
2026/04/29 11:44:58.003, 74, 9, 5372, 81920, 145.18
2026/04/29 11:44:59.003, 83, 8, 5372, 81920, 141.58
2026/04/29 11:45:00.004, 61, 8, 5372, 81920, 149.44
2026/04/29 11:45:01.005, 82, 11, 5372, 81920, 296.24
2026/04/29 11:45:02.005, 78, 12, 5372, 81920, 145.73
2026/04/29 11:45:03.006, 80, 4, 5372, 81920, 146.33
2026/04/29 11:45:04.007, 70, 14, 5372, 81920, 142.91
2026/04/29 11:45:05.007, 72, 5, 5372, 81920, 131.50
2026/04/29 11:45:06.008, 74, 10, 5372, 81920, 209.05
2026/04/29 11:45:07.009, 56, 9, 5372, 81920, 176.74
2026/04/29 11:45:08.009, 58, 10, 5372, 81920, 167.10
2026/04/29 11:45:09.010, 68, 6, 5372, 81920, 236.35
2026/04/29 11:45:10.011, 45, 3, 5372, 81920, 289.74
2026/04/29 11:45:11.011, 54, 11, 5372, 81920, 146.93
2026/04/29 11:45:12.012, 66, 8, 5372, 81920, 284.13
2026/04/29 11:45:13.013, 66, 14, 5372, 81920, 238.74
2026/04/29 11:45:14.014, 50, 3, 5372, 81920, 155.39
2026/04/29 11:45:15.014, 61, 8, 5372, 81920, 155.98
2026/04/29 11:45:16.049, 62, 11, 5372, 81920, 217.06
2026/04/29 11:45:17.050, 53, 5, 5372, 81920, 151.51
2026/04/29 11:45:18.051, 73, 10, 5372, 81920, 120.81
2026/04/29 11:45:19.051, 91, 8, 5372, 81920, 249.42
2026/04/29 11:45:20.052, 91, 14, 5372, 81920, 254.16
2026/04/29 11:45:21.053, 90, 11, 5372, 81920, 133.43
2026/04/29 11:45:22.054, 83, 13, 5372, 81920, 141.31
2026/04/29 11:45:23.054, 76, 3, 5372, 81920, 169.61
2026/04/29 11:45:24.055, 56, 6, 5372, 81920, 179.41
2026/04/29 11:45:25.056, 51, 4, 5372, 81920, 227.74
2026/04/29 11:45:26.057, 48, 3, 5372, 81920, 284.73
2026/04/29 11:45:27.057, 68, 8, 5372, 81920, 142.03
2026/04/29 11:45:28.058, 77, 12, 5372, 81920, 172.27
2026/04/29 11:45:29.059, 41, 5, 5372, 81920, 127.03
2026/04/29 11:45:30.060, 64, 10, 5372, 81920, 149.78
2026/04/29 11:45:31.060, 70, 8, 5372, 81920, 244.68
2026/04/29 11:45:32.061, 62, 5, 5372, 81920, 245.88
2026/04/29 11:45:33.062, 71, 10, 5372, 81920, 269.85
2026/04/29 11:45:34.063, 51, 6, 5372, 81920, 144.71
2026/04/29 11:45:35.063, 67, 11, 5372, 81920, 218.36
2026/04/29 11:45:36.064, 80, 17, 5372, 81920, 123.35
2026/04/29 11:45:37.065, 46, 3, 5372, 81920, 120.81
2026/04/29 11:45:38.066, 62, 10, 5372, 81920, 195.70
2026/04/29 11:45:39.067, 76, 15, 5372, 81920, 135.04
2026/04/29 11:45:40.067, 60, 3, 5372, 81920, 155.71
2026/04/29 11:45:41.178, 94, 12, 5372, 81920, 134.63
2026/04/29 11:45:42.178, 74, 9, 5372, 81920, 240.81
2026/04/29 11:45:43.179, 83, 9, 5372, 81920, 120.81
2026/04/29 11:45:44.180, 54, 8, 5372, 81920, 129.88
2026/04/29 11:45:45.180, 80, 8, 5372, 81920, 129.02
2026/04/29 11:45:46.183, 63, 7, 5372, 81920, 162.97
2026/04/29 11:45:47.184, 59, 10, 5372, 81920, 135.63
2026/04/29 11:45:48.184, 75, 7, 5372, 81920, 145.18
2026/04/29 11:45:49.185, 70, 12, 5372, 81920, 123.95
2026/04/29 11:45:50.186, 73, 7, 5372, 81920, 123.81
2026/04/29 11:45:51.186, 71, 4, 5372, 81920, 140.38
2026/04/29 11:45:52.187, 59, 5, 5372, 81920, 266.63
2026/04/29 11:45:53.188, 54, 7, 5372, 81920, 235.47
2026/04/29 11:45:54.188, 80, 15, 5372, 81920, 137.57
2026/04/29 11:45:55.189, 83, 12, 5372, 81920, 137.02
2026/04/29 11:45:56.190, 66, 10, 5372, 81920, 131.82
2026/04/29 11:45:57.191, 52, 8, 5372, 81920, 177.07
2026/04/29 11:45:58.192, 78, 11, 5372, 81920, 157.18
2026/04/29 11:45:59.193, 56, 8, 5372, 81920, 140.98
2026/04/29 11:46:00.193, 64, 7, 5372, 81920, 182.95
2026/04/29 11:46:01.194, 52, 5, 5372, 81920, 133.15
2026/04/29 11:46:02.195, 60, 11, 5372, 81920, 277.57
2026/04/29 11:46:03.195, 65, 10, 5372, 81920, 203.17
2026/04/29 11:46:04.196, 66, 8, 5372, 81920, 139.69
2026/04/29 11:46:05.197, 56, 9, 5372, 81920, 215.59
2026/04/29 11:46:06.197, 60, 9, 5372, 81920, 141.31
2026/04/29 11:46:07.198, 48, 9, 5372, 81920, 150.92
2026/04/29 11:46:08.199, 60, 6, 5372, 81920, 133.15
2026/04/29 11:46:09.199, 45, 10, 5372, 81920, 171.40
2026/04/29 11:46:10.200, 62, 4, 5372, 81920, 122.00
2026/04/29 11:46:11.201, 44, 4, 5372, 81920, 120.81
2026/04/29 11:46:12.202, 63, 9, 5372, 81920, 139.24
2026/04/29 11:46:13.202, 63, 9, 5372, 81920, 227.20
2026/04/29 11:46:14.203, 70, 4, 5372, 81920, 162.20
2026/04/29 11:46:15.204, 72, 10, 5372, 81920, 200.77
2026/04/29 11:46:16.227, 60, 12, 5372, 81920, 261.85
2026/04/29 11:46:17.227, 65, 6, 5372, 81920, 141.17
2026/04/29 11:46:18.228, 76, 7, 5372, 81920, 163.12
2026/04/29 11:46:19.229, 50, 5, 5372, 81920, 196.63
2026/04/29 11:46:20.229, 42, 6, 5372, 81920, 216.19
2026/04/29 11:46:21.230, 63, 16, 5372, 81920, 166.39
2026/04/29 11:46:22.230, 66, 11, 5372, 81920, 219.46
2026/04/29 11:46:23.231, 74, 8, 5372, 81920, 138.49
2026/04/29 11:46:24.232, 58, 5, 5372, 81920, 137.90
2026/04/29 11:46:25.233, 60, 9, 5372, 81920, 137.02
2026/04/29 11:46:26.233, 75, 14, 5372, 81920, 127.62
2026/04/29 11:46:27.363, 78, 6, 5372, 81920, 153.04
2026/04/29 11:46:28.364, 79, 7, 5372, 81920, 131.96
2026/04/29 11:46:29.364, 66, 8, 5372, 81920, 141.31
2026/04/29 11:46:30.365, 57, 9, 5372, 81920, 188.02
2026/04/29 11:46:31.366, 52, 6, 5372, 81920, 130.89
2026/04/29 11:46:32.366, 56, 7, 5372, 81920, 211.45
2026/04/29 11:46:33.367, 56, 9, 5372, 81920, 270.45
2026/04/29 11:46:34.368, 50, 6, 5372, 81920, 241.68
2026/04/29 11:46:35.368, 73, 13, 5372, 81920, 134.16
2026/04/29 11:46:36.369, 81, 9, 5372, 81920, 232.81
2026/04/29 11:46:37.370, 63, 10, 5372, 81920, 132.70
2026/04/29 11:46:38.370, 78, 11, 5372, 81920, 158.93
2026/04/29 11:46:39.371, 84, 10, 5372, 81920, 148.73
2026/04/29 11:46:40.372, 74, 5, 5372, 81920, 122.00
2026/04/29 11:46:41.373, 82, 7, 5372, 81920, 121.40
2026/04/29 11:46:42.374, 93, 13, 5372, 81920, 150.53
2026/04/29 11:46:43.374, 86, 15, 5372, 81920, 217.43
2026/04/29 11:46:44.376, 85, 7, 5372, 81920, 161.32
2026/04/29 11:46:45.377, 88, 13, 5372, 81920, 135.83
2026/04/29 11:46:46.378, 80, 8, 5372, 81920, 148.25
2026/04/29 11:46:47.379, 75, 9, 5372, 81920, 220.05
2026/04/29 11:46:48.379, 79, 8, 5372, 81920, 136.42
2026/04/29 11:46:49.380, 55, 9, 5372, 81920, 176.14
2026/04/29 11:46:50.381, 69, 8, 5372, 81920, 147.71
2026/04/29 11:46:51.381, 61, 9, 5372, 81920, 245.28
2026/04/29 11:46:52.382, 81, 16, 5372, 81920, 229.86
2026/04/29 11:46:53.383, 64, 9, 5372, 81920, 131.96
2026/04/29 11:46:54.383, 67, 17, 5372, 81920, 299.22
2026/04/29 11:46:55.384, 79, 8, 5372, 81920, 136.70
2026/04/29 11:46:56.385, 54, 3, 5372, 81920, 167.54
2026/04/29 11:46:57.386, 46, 6, 5372, 81920, 169.61
2026/04/29 11:46:58.387, 67, 5, 5372, 81920, 176.74
2026/04/29 11:46:59.387, 61, 7, 5372, 81920, 127.62
2026/04/29 11:47:00.388, 48, 7, 5372, 81920, 147.10
2026/04/29 11:47:01.389, 69, 7, 5372, 81920, 270.50
2026/04/29 11:47:02.389, 54, 11, 5372, 81920, 140.11
2026/04/29 11:47:03.390, 56, 10, 5372, 81920, 147.26
2026/04/29 11:47:04.391, 55, 7, 5372, 81920, 147.53
2026/04/29 11:47:05.392, 65, 6, 5372, 81920, 239.61
2026/04/29 11:47:06.392, 47, 6, 5372, 81920, 245.90
2026/04/29 11:47:07.393, 87, 9, 5372, 81920, 206.98
2026/04/29 11:47:08.394, 71, 5, 5372, 81920, 154.67
2026/04/29 11:47:09.394, 76, 7, 5372, 81920, 226.27
2026/04/29 11:47:10.395, 62, 10, 5372, 81920, 291.81
2026/04/29 11:47:11.396, 81, 10, 5372, 81920, 244.43
2026/04/29 11:47:12.396, 89, 10, 5372, 81920, 125.42
2026/04/29 11:47:13.397, 82, 8, 5372, 81920, 135.63
2026/04/29 11:47:14.398, 58, 10, 5372, 81920, 141.44
2026/04/29 11:47:15.398, 77, 14, 5372, 81920, 224.52
2026/04/29 11:47:16.416, 73, 7, 5372, 81920, 209.65
2026/04/29 11:47:17.417, 78, 10, 5372, 81920, 183.28
2026/04/29 11:47:18.418, 88, 8, 5372, 81920, 121.00
2026/04/29 11:47:19.418, 64, 4, 5372, 81920, 135.23
2026/04/29 11:47:20.419, 64, 10, 5372, 81920, 207.69
2026/04/29 11:47:21.420, 62, 5, 5372, 81920, 154.78
2026/04/29 11:47:22.420, 68, 9, 5372, 81920, 140.57
2026/04/29 11:47:23.421, 45, 7, 5372, 81920, 300.71
2026/04/29 11:47:24.422, 49, 4, 5372, 81920, 166.93
2026/04/29 11:47:25.422, 85, 15, 5372, 81920, 152.12
2026/04/29 11:47:26.423, 93, 10, 5372, 81920, 155.11
2026/04/29 11:47:27.424, 61, 11, 5372, 81920, 188.02
2026/04/29 11:47:28.425, 56, 13, 5372, 81920, 278.77
2026/04/29 11:47:29.426, 76, 7, 5372, 81920, 147.37
2026/04/29 11:47:30.427, 84, 10, 5372, 81920, 183.28
2026/04/29 11:47:31.428, 65, 11, 5372, 81920, 271.70
2026/04/29 11:47:32.428, 62, 6, 5372, 81920, 144.59
2026/04/29 11:47:33.429, 65, 6, 5372, 81920, 136.24
2026/04/29 11:47:34.430, 56, 7, 5372, 81920, 123.35
2026/04/29 11:47:35.430, 94, 15, 5372, 81920, 152.12
2026/04/29 11:47:36.431, 86, 17, 5372, 81920, 147.37
2026/04/29 11:47:37.458, 84, 18, 5372, 81920, 140.98
2026/04/29 11:47:38.459, 68, 11, 5372, 81920, 138.31
2026/04/29 11:47:39.459, 67, 10, 5372, 81920, 174.58
2026/04/29 11:47:40.460, 58, 6, 5372, 81920, 135.63
2026/04/29 11:47:41.461, 58, 4, 5372, 81920, 121.73
2026/04/29 11:47:42.462, 72, 9, 5372, 81920, 167.54
2026/04/29 11:47:43.462, 73, 10, 5372, 81920, 245.88
2026/04/29 11:47:44.463, 76, 10, 5372, 81920, 178.81
2026/04/29 11:47:45.464, 67, 10, 5372, 81920, 270.18
2026/04/29 11:47:46.466, 41, 4, 5372, 81920, 142.51
2026/04/29 11:47:47.466, 47, 7, 5372, 81920, 138.17
2026/04/29 11:47:48.467, 72, 9, 5372, 81920, 185.95
2026/04/29 11:47:49.468, 36, 3, 5372, 81920, 157.18
2026/04/29 11:47:50.469, 47, 4, 5372, 81920, 140.11
2026/04/29 11:47:51.469, 51, 1, 5372, 81920, 132.83
2026/04/29 11:47:52.470, 69, 4, 5372, 81920, 280.84
2026/04/29 11:47:53.471, 66, 7, 5372, 81920, 141.31
2026/04/29 11:47:54.471, 65, 7, 5372, 81920, 156.26
2026/04/29 11:47:55.472, 68, 8, 5372, 81920, 143.05
2026/04/29 11:47:56.473, 48, 3, 5372, 81920, 133.76
2026/04/29 11:47:57.474, 60, 4, 5372, 81920, 164.00
2026/04/29 11:47:58.475, 60, 8, 5372, 81920, 125.28
2026/04/29 11:47:59.475, 95, 13, 5372, 81920, 139.10
2026/04/29 11:48:00.476, 72, 6, 5372, 81920, 125.55
2026/04/29 11:48:01.477, 81, 13, 5372, 81920, 290.64
2026/04/29 11:48:02.477, 60, 14, 5372, 81920, 135.23
2026/04/29 11:48:03.478, 87, 13, 5372, 81920, 128.69
2026/04/29 11:48:04.479, 88, 9, 5372, 81920, 180.61
2026/04/29 11:48:05.480, 61, 12, 5374, 81920, 240.22
2026/04/29 11:48:06.586, 77, 10, 5374, 81920, 247.70
2026/04/29 11:48:07.586, 77, 10, 5374, 81920, 161.59
2026/04/29 11:48:08.587, 60, 6, 5374, 81920, 166.39
2026/04/29 11:48:09.588, 81, 6, 5374, 81920, 133.90
2026/04/29 11:48:10.588, 66, 9, 5374, 81920, 124.35
2026/04/29 11:48:11.589, 52, 4, 5374, 81920, 123.20
2026/04/29 11:48:12.590, 66, 8, 5374, 81920, 134.90
2026/04/29 11:48:13.590, 57, 6, 5374, 81920, 167.86
2026/04/29 11:48:14.592, 74, 10, 5374, 81920, 143.83
2026/04/29 11:48:15.592, 80, 10, 5374, 81920, 199.57
2026/04/29 11:48:16.594, 59, 7, 5374, 81920, 133.76
2026/04/29 11:48:17.595, 60, 8, 5374, 81920, 242.61
2026/04/29 11:48:18.595, 68, 8, 5374, 81920, 226.03
2026/04/29 11:48:19.596, 73, 12, 5374, 81920, 222.40
2026/04/29 11:48:20.597, 63, 8, 5374, 81920, 141.91
2026/04/29 11:48:21.598, 85, 8, 5374, 81920, 200.49
2026/04/29 11:48:22.599, 83, 9, 5374, 81920, 150.64
2026/04/29 11:48:23.599, 84, 13, 5374, 81920, 179.74
2026/04/29 11:48:24.600, 84, 17, 5374, 81920, 130.16
2026/04/29 11:48:25.601, 48, 2, 5374, 81920, 159.25
2026/04/29 11:48:26.602, 74, 16, 5374, 81920, 180.29
2026/04/29 11:48:27.603, 70, 14, 5374, 81920, 172.60
2026/04/29 11:48:28.603, 67, 8, 5374, 81920, 155.11
2026/04/29 11:48:29.604, 51, 12, 5374, 81920, 141.17
2026/04/29 11:48:30.605, 69, 12, 5374, 81920, 138.49
2026/04/29 11:48:31.606, 64, 8, 5374, 81920, 162.20
2026/04/29 11:48:32.606, 92, 16, 5374, 81920, 139.97
2026/04/29 11:48:33.607, 67, 5, 5374, 81920, 153.59
2026/04/29 11:48:34.608, 35, 3, 5374, 81920, 251.17
2026/04/29 11:48:35.609, 86, 4, 5374, 81920, 207.96
2026/04/29 11:48:36.609, 66, 8, 5374, 81920, 247.70
2026/04/29 11:48:37.610, 96, 17, 5374, 81920, 130.89
2026/04/29 11:48:38.611, 51, 8, 5374, 81920, 138.31
2026/04/29 11:48:39.611, 69, 15, 5374, 81920, 133.57
2026/04/29 11:48:40.612, 67, 11, 5374, 81920, 133.76
2026/04/29 11:48:41.612, 85, 20, 5374, 81920, 152.71
2026/04/29 11:48:42.613, 88, 12, 5374, 81920, 138.17
2026/04/29 11:48:43.614, 65, 2, 5374, 81920, 120.81
2026/04/29 11:48:44.614, 65, 7, 5374, 81920, 241.43
2026/04/29 11:48:45.615, 68, 7, 5374, 81920, 138.17
2026/04/29 11:48:46.646, 52, 4, 5374, 81920, 145.30
2026/04/29 11:48:47.648, 88, 14, 5374, 81920, 134.90
2026/04/29 11:48:48.648, 81, 11, 5374, 81920, 140.57
2026/04/29 11:48:49.649, 96, 12, 5374, 81920, 149.93
2026/04/29 11:48:50.649, 55, 5, 5374, 81920, 173.47
2026/04/29 11:48:51.650, 71, 9, 5374, 81920, 261.58
2026/04/29 11:48:52.650, 60, 16, 5374, 81920, 293.31
2026/04/29 11:48:53.651, 50, 7, 5374, 81920, 135.97
2026/04/29 11:48:54.652, 52, 10, 5374, 81920, 130.49
2026/04/29 11:48:55.653, 72, 10, 5374, 81920, 168.13
2026/04/29 11:48:56.653, 77, 12, 5374, 81920, 244.10
2026/04/29 11:48:57.654, 55, 9, 5374, 81920, 128.82
2026/04/29 11:48:58.654, 77, 17, 5374, 81920, 261.30
2026/04/29 11:48:59.655, 60, 10, 5374, 81920, 237.54
2026/04/29 11:49:00.656, 79, 10, 5374, 81920, 145.58
2026/04/29 11:49:01.656, 62, 7, 5374, 81920, 219.69
2026/04/29 11:49:02.657, 63, 8, 5374, 81920, 210.57
2026/04/29 11:49:03.658, 60, 3, 5374, 81920, 157.18
2026/04/29 11:49:04.658, 88, 12, 5374, 81920, 123.81
2026/04/29 11:49:05.659, 71, 10, 5374, 81920, 142.18
2026/04/29 11:49:06.659, 83, 12, 5374, 81920, 142.18
2026/04/29 11:49:07.660, 65, 8, 5374, 81920, 176.47
2026/04/29 11:49:08.661, 74, 13, 5374, 81920, 137.90
2026/04/29 11:49:09.661, 53, 13, 5374, 81920, 151.84
2026/04/29 11:49:10.662, 63, 4, 5374, 81920, 259.50
2026/04/29 11:49:11.663, 64, 6, 5374, 81920, 277.57
2026/04/29 11:49:12.663, 86, 10, 5374, 81920, 170.53
2026/04/29 11:49:13.664, 78, 7, 5374, 81920, 266.36
2026/04/29 11:49:14.665, 52, 6, 5374, 81920, 162.20
2026/04/29 11:49:15.665, 63, 11, 5374, 81920, 160.12
2026/04/29 11:49:16.670, 61, 8, 5374, 81920, 124.22
2026/04/29 11:49:17.671, 61, 11, 5374, 81920, 140.24
2026/04/29 11:49:18.672, 82, 9, 5374, 81920, 139.51
2026/04/29 11:49:19.672, 70, 8, 5374, 81920, 169.93
2026/04/29 11:49:20.673, 50, 3, 5374, 81920, 190.96
2026/04/29 11:49:21.674, 85, 10, 5374, 81920, 147.98
2026/04/29 11:49:22.675, 85, 7, 5374, 81920, 161.32
