timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:14:05.398, 54, 8, 5372, 81920, 130.49
2026/04/29 12:14:06.398, 74, 7, 5372, 81920, 142.91
2026/04/29 12:14:07.399, 35, 6, 5372, 81920, 187.69
2026/04/29 12:14:08.400, 51, 1, 5372, 81920, 139.37
2026/04/29 12:14:09.401, 63, 15, 5372, 81920, 146.33
2026/04/29 12:14:10.402, 72, 19, 5372, 81920, 138.76
2026/04/29 12:14:11.402, 80, 10, 5372, 81920, 136.84
2026/04/29 12:14:12.403, 77, 8, 5372, 81920, 161.59
2026/04/29 12:14:13.404, 69, 8, 5372, 81920, 128.55
2026/04/29 12:14:14.405, 58, 7, 5372, 81920, 254.17
2026/04/29 12:14:15.405, 74, 9, 5372, 81920, 156.59
2026/04/29 12:14:16.406, 57, 5, 5372, 81920, 176.74
2026/04/29 12:14:17.407, 67, 5, 5372, 81920, 255.10
2026/04/29 12:14:18.452, 52, 7, 5372, 81920, 140.57
2026/04/29 12:14:19.452, 71, 6, 5372, 81920, 261.30
2026/04/29 12:14:20.453, 72, 7, 5372, 81920, 130.49
2026/04/29 12:14:21.454, 42, 4, 5372, 81920, 242.61
2026/04/29 12:14:22.455, 72, 11, 5372, 81920, 135.63
2026/04/29 12:14:23.455, 71, 9, 5372, 81920, 152.12
2026/04/29 12:14:24.456, 64, 5, 5372, 81920, 153.04
2026/04/29 12:14:25.457, 63, 14, 5372, 81920, 138.49
2026/04/29 12:14:26.458, 63, 7, 5372, 81920, 130.76
2026/04/29 12:14:27.458, 65, 8, 5372, 81920, 135.23
2026/04/29 12:14:28.459, 52, 6, 5374, 81920, 172.60
2026/04/29 12:14:29.460, 67, 9, 5374, 81920, 179.14
2026/04/29 12:14:30.461, 82, 13, 5374, 81920, 125.88
2026/04/29 12:14:31.462, 75, 15, 5374, 81920, 121.73
2026/04/29 12:14:32.463, 55, 8, 5374, 81920, 130.16
2026/04/29 12:14:33.463, 61, 7, 5374, 81920, 136.24
2026/04/29 12:14:34.464, 76, 15, 5374, 81920, 212.70
2026/04/29 12:14:35.467, 94, 15, 5374, 81920, 131.68
2026/04/29 12:14:36.468, 47, 6, 5374, 81920, 130.76
2026/04/29 12:14:37.468, 55, 8, 5374, 81920, 125.42
2026/04/29 12:14:38.485, 51, 12, 5374, 81920, 136.42
2026/04/29 12:14:39.486, 73, 12, 5374, 81920, 138.17
2026/04/29 12:14:40.487, 64, 17, 5374, 81920, 134.77
2026/04/29 12:14:41.487, 40, 5, 5374, 81920, 141.58
2026/04/29 12:14:42.488, 68, 7, 5374, 81920, 258.36
2026/04/29 12:14:43.489, 82, 11, 5374, 81920, 235.47
2026/04/29 12:14:44.490, 63, 17, 5374, 81920, 159.25
2026/04/29 12:14:45.491, 91, 10, 5374, 81920, 138.76
2026/04/29 12:14:46.492, 59, 4, 5374, 81920, 121.73
2026/04/29 12:14:47.492, 58, 7, 5374, 81920, 130.49
2026/04/29 12:14:48.495, 80, 17, 5374, 81920, 144.10
2026/04/29 12:14:49.495, 79, 7, 5374, 81920, 136.10
2026/04/29 12:14:50.496, 51, 4, 5374, 81920, 145.45
2026/04/29 12:14:51.497, 56, 3, 5374, 81920, 163.39
2026/04/29 12:14:52.498, 59, 5, 5374, 81920, 185.08
2026/04/29 12:14:53.499, 81, 8, 5374, 81920, 138.91
2026/04/29 12:14:54.499, 75, 11, 5374, 81920, 216.56
2026/04/29 12:14:55.500, 59, 5, 5374, 81920, 138.76
2026/04/29 12:14:56.501, 59, 7, 5374, 81920, 153.20
2026/04/29 12:14:57.502, 82, 6, 5374, 81920, 228.07
2026/04/29 12:14:58.502, 87, 9, 5374, 81920, 130.30
2026/04/29 12:14:59.503, 73, 11, 5374, 81920, 130.89
2026/04/29 12:15:00.504, 65, 6, 5374, 81920, 165.79
2026/04/29 12:15:01.504, 75, 14, 5374, 81920, 164.86
2026/04/29 12:15:02.505, 55, 11, 5374, 81920, 219.73
2026/04/29 12:15:03.506, 53, 5, 5374, 81920, 139.37
2026/04/29 12:15:04.506, 59, 3, 5374, 81920, 288.24
2026/04/29 12:15:05.507, 60, 6, 5374, 81920, 297.17
2026/04/29 12:15:06.507, 68, 6, 5374, 81920, 205.03
2026/04/29 12:15:07.508, 63, 13, 5374, 81920, 126.89
2026/04/29 12:15:08.509, 60, 9, 5374, 81920, 140.38
2026/04/29 12:15:09.509, 68, 13, 5374, 81920, 122.88
2026/04/29 12:15:10.510, 55, 4, 5374, 81920, 204.04
2026/04/29 12:15:11.511, 50, 5, 5374, 81920, 183.28
2026/04/29 12:15:12.512, 52, 6, 5374, 81920, 197.23
2026/04/29 12:15:13.512, 51, 4, 5374, 81920, 291.54
2026/04/29 12:15:14.513, 74, 10, 5376, 81920, 221.52
2026/04/29 12:15:15.514, 60, 9, 5376, 81920, 122.00
2026/04/29 12:15:16.514, 77, 11, 5376, 81920, 283.83
2026/04/29 12:15:17.515, 81, 8, 5376, 81920, 124.08
2026/04/29 12:15:18.550, 75, 6, 5376, 81920, 129.69
2026/04/29 12:15:19.551, 78, 11, 5376, 81920, 168.64
2026/04/29 12:15:20.552, 86, 9, 5376, 81920, 159.25
2026/04/29 12:15:21.552, 50, 5, 5376, 81920, 148.13
2026/04/29 12:15:22.553, 70, 4, 5376, 81920, 198.97
2026/04/29 12:15:23.554, 50, 10, 5376, 81920, 181.81
2026/04/29 12:15:24.555, 58, 6, 5376, 81920, 229.27
2026/04/29 12:15:25.555, 50, 11, 5376, 81920, 136.24
2026/04/29 12:15:26.556, 66, 11, 5376, 81920, 127.35
2026/04/29 12:15:27.557, 71, 14, 5376, 81920, 189.22
2026/04/29 12:15:28.558, 54, 5, 5376, 81920, 249.42
2026/04/29 12:15:29.558, 61, 10, 5376, 81920, 138.64
2026/04/29 12:15:30.559, 71, 7, 5376, 81920, 144.59
2026/04/29 12:15:31.560, 54, 5, 5376, 81920, 130.89
2026/04/29 12:15:32.561, 37, 6, 5376, 81920, 281.73
2026/04/29 12:15:33.561, 39, 5, 5376, 81920, 120.81
2026/04/29 12:15:34.562, 64, 11, 5376, 81920, 197.83
2026/04/29 12:15:35.563, 71, 6, 5376, 81920, 150.80
2026/04/29 12:15:36.563, 69, 8, 5376, 81920, 143.39
2026/04/29 12:15:37.564, 66, 3, 5376, 81920, 161.05
2026/04/29 12:15:38.565, 71, 8, 5376, 81920, 144.25
2026/04/29 12:15:39.565, 77, 10, 5376, 81920, 122.28
2026/04/29 12:15:40.566, 71, 11, 5376, 81920, 127.62
2026/04/29 12:15:41.567, 85, 4, 5376, 81920, 167.54
2026/04/29 12:15:42.568, 90, 13, 5376, 81920, 144.10
2026/04/29 12:15:43.568, 68, 12, 5376, 81920, 134.77
2026/04/29 12:15:44.569, 67, 7, 5376, 81920, 177.94
2026/04/29 12:15:45.570, 50, 4, 5376, 81920, 198.97
2026/04/29 12:15:46.570, 79, 11, 5376, 81920, 143.66
2026/04/29 12:15:47.571, 90, 11, 5376, 81920, 266.04
2026/04/29 12:15:48.588, 64, 4, 5376, 81920, 135.63
2026/04/29 12:15:49.588, 55, 10, 5376, 81920, 222.13
2026/04/29 12:15:50.589, 57, 9, 5376, 81920, 204.91
2026/04/29 12:15:51.590, 59, 7, 5376, 81920, 143.51
2026/04/29 12:15:52.591, 53, 8, 5376, 81920, 126.89
2026/04/29 12:15:53.592, 61, 9, 5376, 81920, 121.88
2026/04/29 12:15:54.592, 66, 10, 5376, 81920, 179.41
2026/04/29 12:15:55.593, 49, 11, 5376, 81920, 161.93
2026/04/29 12:15:56.594, 52, 4, 5376, 81920, 135.04
2026/04/29 12:15:57.595, 64, 12, 5376, 81920, 184.48
2026/04/29 12:15:58.596, 55, 10, 5376, 81920, 141.44
2026/04/29 12:15:59.596, 67, 6, 5376, 81920, 122.88
2026/04/29 12:16:00.597, 73, 12, 5376, 81920, 155.39
2026/04/29 12:16:01.598, 78, 8, 5376, 81920, 133.76
2026/04/29 12:16:02.598, 68, 7, 5376, 81920, 164.27
2026/04/29 12:16:03.599, 57, 11, 5376, 81920, 170.11
2026/04/29 12:16:04.600, 80, 13, 5376, 81920, 121.73
2026/04/29 12:16:05.600, 62, 13, 5376, 81920, 122.88
2026/04/29 12:16:06.601, 61, 11, 5376, 81920, 123.68
2026/04/29 12:16:07.601, 90, 12, 5376, 81920, 223.59
2026/04/29 12:16:08.602, 72, 6, 5376, 81920, 165.96
2026/04/29 12:16:09.603, 85, 14, 5376, 81920, 131.96
2026/04/29 12:16:10.604, 70, 7, 5376, 81920, 121.40
2026/04/29 12:16:11.604, 75, 9, 5376, 81920, 210.63
2026/04/29 12:16:12.605, 68, 6, 5376, 81920, 207.96
2026/04/29 12:16:13.606, 81, 9, 5376, 81920, 133.15
2026/04/29 12:16:14.607, 61, 9, 5376, 81920, 283.51
2026/04/29 12:16:15.607, 83, 9, 5376, 81920, 247.35
2026/04/29 12:16:16.608, 76, 6, 5376, 81920, 149.60
2026/04/29 12:16:17.609, 65, 15, 5376, 81920, 144.71
2026/04/29 12:16:18.666, 53, 8, 5376, 81920, 126.15
2026/04/29 12:16:19.667, 63, 2, 5376, 81920, 127.22
2026/04/29 12:16:20.668, 67, 7, 5376, 81920, 238.15
2026/04/29 12:16:21.669, 48, 5, 5376, 81920, 143.24
2026/04/29 12:16:22.670, 66, 15, 5376, 81920, 183.55
2026/04/29 12:16:23.671, 69, 9, 5376, 81920, 153.04
2026/04/29 12:16:24.672, 59, 11, 5376, 81920, 195.70
2026/04/29 12:16:25.673, 66, 5, 5376, 81920, 183.55
2026/04/29 12:16:26.673, 41, 9, 5376, 81920, 133.90
2026/04/29 12:16:27.674, 71, 15, 5376, 81920, 133.15
2026/04/29 12:16:28.675, 73, 13, 5376, 81920, 125.88
2026/04/29 12:16:29.676, 78, 12, 5376, 81920, 187.15
2026/04/29 12:16:30.676, 83, 10, 5376, 81920, 282.37
2026/04/29 12:16:31.677, 84, 11, 5376, 81920, 210.63
2026/04/29 12:16:32.678, 65, 6, 5376, 81920, 202.57
2026/04/29 12:16:33.678, 75, 10, 5376, 81920, 141.44
2026/04/29 12:16:34.679, 72, 4, 5376, 81920, 120.54
2026/04/29 12:16:35.679, 87, 14, 5376, 81920, 240.22
2026/04/29 12:16:36.680, 73, 10, 5376, 81920, 153.59
2026/04/29 12:16:37.681, 76, 10, 5376, 81920, 124.35
2026/04/29 12:16:38.681, 74, 5, 5376, 81920, 172.88
2026/04/29 12:16:39.682, 82, 15, 5376, 81920, 141.76
2026/04/29 12:16:40.683, 82, 7, 5376, 81920, 140.11
2026/04/29 12:16:41.684, 70, 4, 5376, 81920, 185.95
2026/04/29 12:16:42.684, 65, 8, 5376, 81920, 135.37
2026/04/29 12:16:43.685, 77, 14, 5376, 81920, 134.90
2026/04/29 12:16:44.686, 85, 11, 5376, 81920, 142.91
2026/04/29 12:16:45.687, 60, 8, 5376, 81920, 147.37
2026/04/29 12:16:46.688, 55, 14, 5376, 81920, 171.13
2026/04/29 12:16:47.689, 57, 2, 5376, 81920, 226.36
2026/04/29 12:16:48.693, 70, 13, 5376, 81920, 142.37
2026/04/29 12:16:49.694, 54, 10, 5376, 81920, 260.10
2026/04/29 12:16:50.694, 80, 16, 5376, 81920, 139.69
2026/04/29 12:16:51.695, 38, 7, 5376, 81920, 251.17
2026/04/29 12:16:52.696, 58, 7, 5376, 81920, 226.03
2026/04/29 12:16:53.696, 66, 6, 5376, 81920, 280.84
2026/04/29 12:16:54.700, 54, 9, 5376, 81920, 136.42
2026/04/29 12:16:55.701, 42, 6, 5376, 81920, 290.64
2026/04/29 12:16:56.702, 52, 4, 5376, 81920, 162.52
2026/04/29 12:16:57.702, 77, 9, 5376, 81920, 145.73
2026/04/29 12:16:58.703, 61, 3, 5376, 81920, 153.59
2026/04/29 12:16:59.704, 59, 9, 5376, 81920, 125.28
2026/04/29 12:17:00.705, 52, 13, 5376, 81920, 223.32
2026/04/29 12:17:01.705, 80, 4, 5376, 81920, 143.66
2026/04/29 12:17:02.706, 58, 5, 5376, 81920, 131.50
2026/04/29 12:17:03.707, 67, 10, 5376, 81920, 255.96
2026/04/29 12:17:04.707, 94, 16, 5376, 81920, 151.24
2026/04/29 12:17:05.708, 55, 6, 5376, 81920, 228.07
2026/04/29 12:17:06.709, 66, 12, 5376, 81920, 127.35
2026/04/29 12:17:07.709, 73, 10, 5376, 81920, 227.50
2026/04/29 12:17:08.710, 59, 6, 5376, 81920, 136.10
2026/04/29 12:17:09.711, 68, 7, 5376, 81920, 132.83
2026/04/29 12:17:10.712, 44, 8, 5376, 81920, 126.35
2026/04/29 12:17:11.712, 73, 12, 5376, 81920, 259.51
2026/04/29 12:17:12.713, 69, 15, 5376, 81920, 165.19
2026/04/29 12:17:13.714, 59, 12, 5376, 81920, 165.96
2026/04/29 12:17:14.715, 58, 7, 5376, 81920, 124.08
2026/04/29 12:17:15.715, 59, 9, 5376, 81920, 128.22
2026/04/29 12:17:16.716, 78, 6, 5376, 81920, 135.83
2026/04/29 12:17:17.717, 42, 9, 5376, 81920, 298.08
2026/04/29 12:17:18.747, 54, 3, 5376, 81920, 150.05
2026/04/29 12:17:19.748, 75, 11, 5376, 81920, 121.73
2026/04/29 12:17:20.748, 59, 9, 5376, 81920, 131.50
2026/04/29 12:17:21.749, 58, 4, 5376, 81920, 147.98
2026/04/29 12:17:22.751, 56, 7, 5376, 81920, 200.49
2026/04/29 12:17:23.752, 64, 13, 5376, 81920, 146.06
2026/04/29 12:17:24.753, 56, 13, 5376, 81920, 141.91
2026/04/29 12:17:25.753, 49, 8, 5376, 81920, 178.21
2026/04/29 12:17:26.754, 71, 7, 5376, 81920, 139.84
2026/04/29 12:17:27.755, 61, 4, 5376, 81920, 185.82
2026/04/29 12:17:28.756, 71, 11, 5376, 81920, 129.88
2026/04/29 12:17:29.757, 82, 10, 5376, 81920, 164.00
2026/04/29 12:17:30.758, 52, 6, 5376, 81920, 227.47
2026/04/29 12:17:31.758, 82, 14, 5376, 81920, 149.78
2026/04/29 12:17:32.759, 77, 10, 5376, 81920, 229.27
2026/04/29 12:17:33.760, 86, 16, 5376, 81920, 130.49
2026/04/29 12:17:34.761, 69, 17, 5376, 81920, 145.90
2026/04/29 12:17:35.761, 65, 14, 5376, 81920, 232.29
2026/04/29 12:17:36.762, 92, 13, 5376, 81920, 134.35
2026/04/29 12:17:37.763, 62, 13, 5376, 81920, 290.91
2026/04/29 12:17:38.764, 47, 4, 5376, 81920, 124.82
2026/04/29 12:17:39.764, 47, 5, 5376, 81920, 158.93
2026/04/29 12:17:40.765, 64, 4, 5376, 81920, 167.86
2026/04/29 12:17:41.766, 50, 4, 5376, 81920, 121.88
2026/04/29 12:17:42.767, 54, 9, 5376, 81920, 277.30
2026/04/29 12:17:43.767, 50, 4, 5376, 81920, 183.55
2026/04/29 12:17:44.768, 58, 6, 5376, 81920, 140.98
2026/04/29 12:17:45.769, 52, 9, 5376, 81920, 213.52
2026/04/29 12:17:46.770, 61, 3, 5376, 81920, 134.49
2026/04/29 12:17:47.770, 71, 7, 5376, 81920, 185.63
2026/04/29 12:17:48.774, 42, 9, 5376, 81920, 247.09
2026/04/29 12:17:49.775, 65, 5, 5376, 81920, 278.77
2026/04/29 12:17:50.776, 63, 10, 5376, 81920, 121.61
2026/04/29 12:17:51.776, 80, 13, 5376, 81920, 174.95
2026/04/29 12:17:52.777, 66, 13, 5376, 81920, 247.36
2026/04/29 12:17:53.778, 84, 13, 5376, 81920, 158.05
2026/04/29 12:17:54.778, 65, 4, 5376, 81920, 192.76
2026/04/29 12:17:55.779, 79, 12, 5376, 81920, 147.10
2026/04/29 12:17:56.780, 80, 8, 5376, 81920, 250.63
2026/04/29 12:17:57.780, 70, 11, 5376, 81920, 164.27
2026/04/29 12:17:58.781, 60, 7, 5376, 81920, 132.23
2026/04/29 12:17:59.782, 90, 10, 5376, 81920, 128.09
2026/04/29 12:18:00.782, 78, 11, 5376, 81920, 259.78
2026/04/29 12:18:01.783, 55, 6, 5376, 81920, 216.79
2026/04/29 12:18:02.784, 63, 8, 5376, 81920, 247.35
2026/04/29 12:18:03.784, 59, 7, 5376, 81920, 124.67
2026/04/29 12:18:04.785, 64, 10, 5376, 81920, 134.16
2026/04/29 12:18:05.786, 70, 11, 5376, 81920, 151.24
2026/04/29 12:18:06.786, 50, 4, 5376, 81920, 285.60
2026/04/29 12:18:07.787, 56, 5, 5376, 81920, 246.42
2026/04/29 12:18:08.787, 57, 3, 5376, 81920, 152.12
2026/04/29 12:18:09.788, 64, 9, 5376, 81920, 179.00
2026/04/29 12:18:10.789, 38, 6, 5376, 81920, 223.93
2026/04/29 12:18:11.789, 72, 8, 5376, 81920, 173.20
2026/04/29 12:18:12.790, 64, 6, 5376, 81920, 122.48
2026/04/29 12:18:13.791, 58, 8, 5376, 81920, 153.32
2026/04/29 12:18:14.791, 51, 4, 5376, 81920, 248.83
2026/04/29 12:18:15.792, 70, 6, 5376, 81920, 121.73
2026/04/29 12:18:16.793, 59, 2, 5376, 81920, 123.81
2026/04/29 12:18:17.794, 77, 5, 5376, 81920, 130.16
2026/04/29 12:18:18.800, 67, 3, 5376, 81920, 226.86
2026/04/29 12:18:19.801, 50, 7, 5376, 81920, 265.44
2026/04/29 12:18:20.802, 52, 5, 5376, 81920, 266.04
2026/04/29 12:18:21.802, 73, 13, 5376, 81920, 124.82
2026/04/29 12:18:22.803, 77, 12, 5376, 81920, 228.34
2026/04/29 12:18:23.804, 63, 9, 5376, 81920, 144.44
2026/04/29 12:18:24.804, 56, 3, 5376, 81920, 123.68
2026/04/29 12:18:25.805, 59, 9, 5376, 81920, 136.84
2026/04/29 12:18:26.806, 79, 9, 5376, 81920, 193.36
2026/04/29 12:18:27.806, 52, 6, 5376, 81920, 136.10
2026/04/29 12:18:28.807, 64, 8, 5376, 81920, 124.54
2026/04/29 12:18:29.808, 78, 11, 5376, 81920, 148.85
2026/04/29 12:18:30.809, 60, 9, 5376, 81920, 165.46
2026/04/29 12:18:31.809, 59, 10, 5376, 81920, 235.20
2026/04/29 12:18:32.810, 80, 9, 5376, 81920, 253.30
2026/04/29 12:18:33.811, 49, 9, 5376, 81920, 271.10
2026/04/29 12:18:34.811, 52, 10, 5376, 81920, 206.11
2026/04/29 12:18:35.812, 69, 4, 5376, 81920, 126.48
2026/04/29 12:18:36.813, 67, 10, 5376, 81920, 131.82
2026/04/29 12:18:37.813, 60, 8, 5376, 81920, 201.04
2026/04/29 12:18:38.814, 89, 13, 5376, 81920, 261.30
2026/04/29 12:18:39.815, 52, 4, 5376, 81920, 139.69
2026/04/29 12:18:40.816, 75, 8, 5376, 81920, 195.15
2026/04/29 12:18:41.816, 60, 8, 5376, 81920, 134.03
2026/04/29 12:18:42.817, 74, 9, 5376, 81920, 137.57
2026/04/29 12:18:43.818, 86, 14, 5376, 81920, 204.64
2026/04/29 12:18:44.818, 82, 12, 5376, 81920, 153.91
2026/04/29 12:18:45.819, 88, 5, 5376, 81920, 137.90
2026/04/29 12:18:46.820, 49, 9, 5376, 81920, 258.36
2026/04/29 12:18:47.820, 79, 16, 5376, 81920, 150.37
2026/04/29 12:18:48.846, 78, 9, 5376, 81920, 145.90
2026/04/29 12:18:49.847, 75, 10, 5376, 81920, 121.61
2026/04/29 12:18:50.848, 81, 7, 5376, 81920, 149.44
2026/04/29 12:18:51.849, 75, 15, 5376, 81920, 144.71
2026/04/29 12:18:52.849, 64, 2, 5376, 81920, 138.64
2026/04/29 12:18:53.850, 50, 11, 5376, 81920, 129.88
2026/04/29 12:18:54.851, 58, 10, 5376, 81920, 159.53
2026/04/29 12:18:55.851, 63, 4, 5376, 81920, 191.56
2026/04/29 12:18:56.852, 83, 6, 5376, 81920, 122.61
2026/04/29 12:18:57.853, 80, 7, 5376, 81920, 138.64
2026/04/29 12:18:58.853, 83, 6, 5376, 81920, 154.19
2026/04/29 12:18:59.854, 70, 12, 5376, 81920, 125.28
2026/04/29 12:19:00.855, 81, 14, 5376, 81920, 246.76
2026/04/29 12:19:01.856, 57, 11, 5376, 81920, 138.04
2026/04/29 12:19:02.857, 51, 8, 5376, 81920, 152.71
2026/04/29 12:19:03.858, 39, 3, 5376, 81920, 120.20
2026/04/29 12:19:04.859, 39, 5, 5376, 81920, 221.85
2026/04/29 12:19:05.860, 74, 9, 5376, 81920, 134.49
2026/04/29 12:19:06.860, 55, 6, 5376, 81920, 266.36
2026/04/29 12:19:07.861, 77, 17, 5376, 81920, 159.69
2026/04/29 12:19:08.862, 46, 12, 5376, 81920, 161.32
2026/04/29 12:19:09.863, 46, 5, 5376, 81920, 286.77
2026/04/29 12:19:10.863, 58, 8, 5376, 81920, 198.70
2026/04/29 12:19:11.957, 48, 4, 5376, 81920, 135.04
2026/04/29 12:19:12.958, 62, 9, 5376, 81920, 129.69
2026/04/29 12:19:13.959, 62, 8, 5376, 81920, 120.54
2026/04/29 12:19:14.960, 3, 0, 5376, 81920, 119.81
2026/04/29 12:19:15.961, 46, 14, 5376, 81920, 138.91
2026/04/29 12:19:16.961, 85, 14, 5376, 81920, 168.03
2026/04/29 12:19:17.962, 70, 8, 5376, 81920, 120.20
2026/04/29 12:19:18.985, 61, 12, 5376, 81920, 192.49
2026/04/29 12:19:19.986, 70, 11, 5376, 81920, 147.37
2026/04/29 12:19:20.987, 47, 9, 5376, 81920, 122.28
2026/04/29 12:19:21.987, 54, 9, 5376, 81920, 173.80
2026/04/29 12:19:22.988, 64, 5, 5376, 81920, 167.86
2026/04/29 12:19:23.989, 77, 13, 5376, 81920, 280.24
2026/04/29 12:19:24.990, 61, 6, 5376, 81920, 171.40
2026/04/29 12:19:25.991, 74, 10, 5376, 81920, 136.70
2026/04/29 12:19:26.992, 92, 17, 5376, 81920, 122.15
2026/04/29 12:19:27.993, 47, 5, 5376, 81920, 177.61
2026/04/29 12:19:28.994, 65, 10, 5376, 81920, 277.32
2026/04/29 12:19:29.995, 57, 6, 5376, 81920, 248.57
2026/04/29 12:19:30.996, 60, 3, 5376, 81920, 140.57
2026/04/29 12:19:31.996, 76, 17, 5376, 81920, 141.17
2026/04/29 12:19:32.997, 76, 12, 5376, 81920, 140.57
2026/04/29 12:19:33.998, 46, 1, 5376, 81920, 121.28
2026/04/29 12:19:34.999, 74, 10, 5376, 81920, 139.37
2026/04/29 12:19:36.000, 94, 13, 5376, 81920, 123.81
2026/04/29 12:19:37.000, 64, 7, 5376, 81920, 139.97
2026/04/29 12:19:38.001, 48, 9, 5376, 81920, 235.20
2026/04/29 12:19:39.002, 87, 11, 5376, 81920, 211.18
2026/04/29 12:19:40.003, 74, 10, 5376, 81920, 221.63
2026/04/29 12:19:41.004, 90, 14, 5376, 81920, 173.80
2026/04/29 12:19:42.004, 56, 9, 5376, 81920, 133.29
2026/04/29 12:19:43.005, 63, 4, 5376, 81920, 161.59
2026/04/29 12:19:44.006, 63, 9, 5376, 81920, 132.56
2026/04/29 12:19:45.007, 74, 6, 5376, 81920, 139.37
2026/04/29 12:19:46.008, 85, 10, 5376, 81920, 166.56
2026/04/29 12:19:47.008, 63, 5, 5376, 81920, 213.52
2026/04/29 12:19:48.009, 67, 13, 5376, 81920, 133.29
2026/04/29 12:19:49.036, 63, 13, 5376, 81920, 226.36
2026/04/29 12:19:50.037, 59, 11, 5376, 81920, 151.84
2026/04/29 12:19:51.037, 76, 9, 5376, 81920, 170.20
2026/04/29 12:19:52.038, 56, 11, 5376, 81920, 147.10
2026/04/29 12:19:53.039, 65, 7, 5376, 81920, 253.56
2026/04/29 12:19:54.040, 81, 10, 5376, 81920, 141.76
2026/04/29 12:19:55.041, 68, 3, 5376, 81920, 139.69
2026/04/29 12:19:56.043, 72, 11, 5376, 81920, 132.36
2026/04/29 12:19:57.043, 77, 7, 5376, 81920, 267.24
2026/04/29 12:19:58.044, 69, 10, 5376, 81920, 148.13
2026/04/29 12:19:59.045, 48, 13, 5376, 81920, 279.70
2026/04/29 12:20:00.046, 58, 10, 5376, 81920, 172.88
2026/04/29 12:20:01.047, 71, 8, 5376, 81920, 139.97
2026/04/29 12:20:02.048, 70, 6, 5376, 81920, 145.18
2026/04/29 12:20:03.049, 37, 3, 5376, 81920, 292.13
2026/04/29 12:20:04.237, 65, 11, 5376, 81920, 160.45
2026/04/29 12:20:05.342, 49, 10, 5376, 81920, 220.05
2026/04/29 12:20:06.343, 70, 11, 5376, 81920, 156.42
2026/04/29 12:20:07.346, 77, 20, 5796, 81920, 290.91
2026/04/29 12:20:08.360, 75, 7, 5796, 81920, 140.71
2026/04/29 12:20:09.362, 64, 7, 5376, 81920, 174.40
2026/04/29 12:20:10.363, 58, 8, 5376, 81920, 267.18
2026/04/29 12:20:11.363, 66, 4, 5376, 81920, 156.85
2026/04/29 12:20:12.364, 70, 9, 5376, 81920, 126.15
2026/04/29 12:20:13.365, 68, 5, 5376, 81920, 157.95
2026/04/29 12:20:14.366, 76, 12, 5376, 81920, 243.50
2026/04/29 12:20:15.367, 79, 8, 5376, 81920, 137.02
2026/04/29 12:20:16.368, 89, 14, 5376, 81920, 176.06
2026/04/29 12:20:17.368, 74, 13, 5376, 81920, 276.72
2026/04/29 12:20:18.369, 60, 9, 5376, 81920, 288.00
2026/04/29 12:20:19.374, 62, 11, 5376, 81920, 209.05
2026/04/29 12:20:20.375, 63, 10, 5376, 81920, 159.42
2026/04/29 12:20:21.376, 56, 8, 5376, 81920, 176.47
2026/04/29 12:20:22.377, 68, 7, 5376, 81920, 176.65
2026/04/29 12:20:23.378, 76, 8, 5376, 81920, 154.51
2026/04/29 12:20:24.379, 82, 8, 5376, 81920, 188.29
2026/04/29 12:20:25.380, 45, 13, 5376, 81920, 294.18
2026/04/29 12:20:26.381, 85, 13, 5376, 81920, 201.04
2026/04/29 12:20:27.382, 81, 8, 5376, 81920, 159.85
2026/04/29 12:20:28.383, 70, 3, 5376, 81920, 152.44
2026/04/29 12:20:29.384, 57, 7, 5376, 81920, 217.66
2026/04/29 12:20:30.385, 56, 6, 5376, 81920, 151.84
2026/04/29 12:20:31.386, 53, 6, 5376, 81920, 139.97
2026/04/29 12:20:32.387, 67, 9, 5376, 81920, 253.30
2026/04/29 12:20:33.387, 74, 12, 5376, 81920, 132.56
2026/04/29 12:20:34.388, 74, 13, 5376, 81920, 124.67
2026/04/29 12:20:35.389, 36, 7, 5376, 81920, 128.22
2026/04/29 12:20:36.390, 53, 5, 5376, 81920, 163.12
2026/04/29 12:20:37.391, 57, 3, 5376, 81920, 162.52
2026/04/29 12:20:38.494, 58, 6, 5376, 81920, 146.18
2026/04/29 12:20:39.494, 57, 15, 5376, 81920, 152.44
2026/04/29 12:20:40.495, 60, 8, 5376, 81920, 176.74
2026/04/29 12:20:41.496, 81, 5, 5376, 81920, 132.36
2026/04/29 12:20:42.497, 85, 9, 5376, 81920, 128.22
2026/04/29 12:20:43.497, 69, 13, 5376, 81920, 169.34
2026/04/29 12:20:44.498, 77, 13, 5376, 81920, 150.20
2026/04/29 12:20:45.499, 52, 4, 5376, 81920, 209.05
2026/04/29 12:20:46.500, 51, 4, 5376, 81920, 146.33
2026/04/29 12:20:47.500, 55, 12, 5376, 81920, 122.28
2026/04/29 12:20:48.501, 44, 6, 5376, 81920, 128.82
2026/04/29 12:20:49.758, 77, 14, 5376, 81920, 193.36
2026/04/29 12:20:50.759, 77, 8, 5376, 81920, 137.30
2026/04/29 12:20:51.760, 72, 3, 5376, 81920, 122.88
2026/04/29 12:20:52.763, 61, 8, 5376, 81920, 170.80
2026/04/29 12:20:53.764, 43, 6, 5376, 81920, 278.50
2026/04/29 12:20:54.887, 47, 8, 5376, 81920, 152.71
2026/04/29 12:20:55.888, 59, 6, 5376, 81920, 271.98
