Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777466575,100,gRPC,predict_prompt,71.400000,0.000000,750,790,840,860,910,920,960,960,970,970,970,16064,0,630.0,592.4753037984465,64.3305554986,1228.2038182020187,64.87512450199203
1777466575,100,gRPC,predict_response,68.000000,0.000000,750,800,850,870,910,920,960,960,980,980,980,15779,0,640.0,593.2215346699016,53.13313752412796,1228.3440753817558,66.51162938082261
1777466575,100,,Aggregated,139.400000,0.000000,750,800,840,870,910,920,960,960,980,980,980,31843,0,640.0,592.84507979068,53.13313752412796,1228.3440753817558,65.68605344973777
1777466576,100,gRPC,predict_prompt,72.700000,0.000000,750,780,830,870,910,930,960,960,970,970,970,16139,0,640.0,592.6112247998774,64.3305554986,1228.2038182020187,64.87731581882397
1777466576,100,gRPC,predict_response,67.900000,0.000000,750,800,840,870,910,920,960,960,980,980,980,15850,0,640.0,593.5163266458534,53.13313752412796,1228.3440753817558,66.50656151419558
1777466576,100,,Aggregated,140.600000,0.000000,750,790,840,870,910,920,960,960,980,980,980,31989,0,640.0,593.0596872169183,53.13313752412796,1228.3440753817558,65.68457907405671
1777466578,100,gRPC,predict_prompt,68.000000,0.000000,750,800,830,860,890,920,960,960,970,970,970,16256,0,640.0,593.6678908820315,64.3305554986,1228.2038182020187,64.89031742125984
1777466578,100,gRPC,predict_response,67.500000,0.000000,760,810,830,870,900,920,960,960,980,980,980,15952,0,640.0,594.3815351123833,53.13313752412796,1228.3440753817558,66.51278836509529
1777466578,100,,Aggregated,135.500000,0.000000,750,800,830,870,890,920,960,960,980,980,980,32208,0,640.0,594.0213450785843,53.13313752412796,1228.3440753817558,65.6938959264779
1777466579,100,gRPC,predict_prompt,68.000000,0.000000,760,800,830,860,880,920,960,960,970,970,970,16314,0,640.0,593.9903946088067,64.3305554986,1228.2038182020187,64.88132891994606
1777466579,100,gRPC,predict_response,67.500000,0.000000,760,810,830,860,890,920,960,960,980,980,980,16011,0,640.0,594.6484867053634,53.13313752412796,1228.3440753817558,66.51695709199925
1777466579,100,,Aggregated,135.500000,0.000000,760,800,830,860,890,920,960,960,980,980,980,32325,0,640.0,594.3163563275374,53.13313752412796,1228.3440753817558,65.69147718484146
1777466580,100,gRPC,predict_prompt,70.600000,0.000000,760,800,830,860,880,920,960,960,970,970,970,16370,0,640.0,594.3502016215333,64.3305554986,1228.2038182020187,64.88680513133781
1777466580,100,gRPC,predict_response,69.000000,0.000000,760,810,830,860,890,920,960,960,980,980,980,16067,0,640.0,595.0493600849915,53.13313752412796,1228.3440753817558,66.5192630858281
1777466580,100,,Aggregated,139.600000,0.000000,760,800,830,860,890,920,960,960,980,980,980,32437,0,640.0,594.696515369179,53.13313752412796,1228.3440753817558,65.69540956315319
1777466581,100,gRPC,predict_prompt,71.400000,0.000000,770,800,830,870,910,920,960,960,970,970,970,16450,0,640.0,594.7753726756681,64.3305554986,1228.2038182020187,64.88705167173252
1777466581,100,gRPC,predict_response,72.900000,0.000000,770,820,840,870,910,920,960,960,980,980,980,16136,0,640.0,595.5255445749506,53.13313752412796,1228.3440753817558,66.5063212692117
1777466581,100,,Aggregated,144.300000,0.000000,770,810,830,870,910,920,960,960,980,980,980,32586,0,640.0,595.1468442820888,53.13313752412796,1228.3440753817558,65.68888479715216
1777466582,100,gRPC,predict_prompt,69.900000,0.000000,770,810,830,850,900,920,960,960,970,970,970,16547,0,640.0,595.6434376653518,64.3305554986,1228.2038182020187,64.88457122136943
1777466582,100,gRPC,predict_response,68.900000,0.000000,780,820,840,860,910,920,960,960,980,980,980,16241,0,640.0,596.6130297299119,53.13313752412796,1228.3440753817558,66.52059602241242
1777466582,100,,Aggregated,138.800000,0.000000,770,820,840,850,910,920,960,960,980,980,980,32788,0,640.0,596.1237092500938,53.13313752412796,1228.3440753817558,65.69494937172136
1777466583,100,gRPC,predict_prompt,71.500000,0.000000,770,810,830,850,910,920,960,960,970,970,970,16606,0,640.0,595.9324401451222,64.3305554986,1228.2038182020187,64.88070576899916
1777466583,100,gRPC,predict_response,70.300000,0.000000,780,820,830,850,910,920,960,960,980,980,980,16299,0,640.0,597.0161342077427,53.13313752412796,1228.3440753817558,66.52021596416958
1777466583,100,,Aggregated,141.800000,0.000000,780,810,830,850,910,920,960,960,980,980,980,32905,0,640.0,596.4692318037349,53.13313752412796,1228.3440753817558,65.69281264245555
1777466584,100,gRPC,predict_prompt,69.100000,0.000000,770,800,830,840,880,910,920,920,950,950,950,16664,0,640.0,596.1119464870884,64.3305554986,1228.2038182020187,64.87674027844456
1777466584,100,gRPC,predict_response,67.700000,0.000000,780,810,830,840,900,920,920,920,960,960,960,16361,0,640.0,597.3086639893579,53.13313752412796,1228.3440753817558,66.51555528390685
1777466584,100,,Aggregated,136.800000,0.000000,770,810,830,840,880,910,920,920,950,960,960,33025,0,640.0,596.7048153759492,53.13313752412796,1228.3440753817558,65.68862982588948
1777466585,100,gRPC,predict_prompt,69.800000,0.000000,760,790,820,830,880,890,910,920,950,950,950,16752,0,640.0,596.7483177363922,64.3305554986,1228.2038182020187,64.87374641833811
1777466585,100,gRPC,predict_response,69.900000,0.000000,770,800,830,830,880,890,920,920,960,960,960,16450,0,650.0,598.0396772459104,53.13313752412796,1228.3440753817558,66.51306990881459
1777466585,100,,Aggregated,139.700000,0.000000,760,800,830,830,880,890,910,920,950,960,960,33202,0,640.0,597.3881244929603,53.13313752412796,1228.3440753817558,65.6859526534546
1777466586,100,gRPC,predict_prompt,70.200000,0.000000,760,790,830,830,880,890,910,920,950,950,950,16825,0,640.0,597.0467380619156,64.3305554986,1228.2038182020187,64.88273402674591
1777466586,100,gRPC,predict_response,70.800000,0.000000,750,790,830,830,880,890,920,920,960,960,960,16536,0,640.0,598.0439079735279,53.13313752412796,1228.3440753817558,66.51511852926947
1777466586,100,,Aggregated,141.000000,0.000000,750,790,830,830,880,890,910,920,950,960,960,33361,0,640.0,597.5410038710465,53.13313752412796,1228.3440753817558,65.69185575971943
1777466587,100,gRPC,predict_prompt,69.600000,0.000000,750,790,810,830,870,890,910,920,950,950,950,16878,0,640.0,597.1475727057158,64.3305554986,1228.2038182020187,64.87374096456927
1777466587,100,gRPC,predict_response,71.200000,0.000000,740,790,830,830,870,890,920,920,960,960,960,16601,0,640.0,598.3328993051471,53.13313752412796,1228.3440753817558,66.51490874043732
1777466587,100,,Aggregated,140.800000,0.000000,740,790,820,830,870,890,910,920,950,960,960,33479,0,640.0,597.735332402157,53.13313752412796,1228.3440753817558,65.68753546999612
1777466588,100,gRPC,predict_prompt,73.000000,0.000000,730,770,790,820,870,890,910,920,950,950,950,16982,0,640.0,597.4854465147138,64.3305554986,1228.2038182020187,64.87710517018019
1777466588,100,gRPC,predict_response,73.000000,0.000000,730,780,800,830,870,890,920,920,960,960,960,16703,0,650.0,598.8143801596367,53.13313752412796,1228.3440753817558,66.51308148236843
1777466588,100,,Aggregated,146.000000,0.000000,730,780,790,830,870,890,910,920,950,960,960,33685,0,640.0,598.1444098120612,53.13313752412796,1228.3440753817558,65.68831824254119
1777466589,100,gRPC,predict_prompt,73.600000,0.000000,720,780,810,830,870,890,910,920,950,950,950,17044,0,640.0,597.6355759799831,64.3305554986,1228.2038182020187,64.87620276930298
1777466589,100,gRPC,predict_response,74.100000,0.000000,730,790,820,830,870,890,920,920,960,960,960,16782,0,650.0,599.0915371840055,53.13313752412796,1228.3440753817558,66.5057800023835
1777466589,100,,Aggregated,147.700000,0.000000,730,790,820,830,870,890,910,920,950,960,960,33826,0,640.0,598.3579179928106,53.13313752412796,1228.3440753817558,65.684680423343
1777466590,100,gRPC,predict_prompt,71.500000,0.000000,730,790,820,840,880,890,910,920,960,960,960,17095,0,640.0,598.3649688162417,64.3305554986,1228.2038182020187,64.87774202983329
1777466590,100,gRPC,predict_response,75.200000,0.000000,730,790,820,840,880,890,900,910,960,960,960,16839,0,650.0,599.753960558231,53.13313752412796,1228.3440753817558,66.50394916562742
1777466590,100,,Aggregated,146.700000,0.000000,730,790,820,840,880,890,910,920,960,960,960,33934,0,640.0,599.0542253714182,53.13313752412796,1228.3440753817558,65.68471149879177
1777466591,100,gRPC,predict_prompt,68.100000,0.000000,720,770,800,830,880,890,910,920,960,960,960,17177,0,640.0,598.5899811230287,64.3305554986,1228.2038182020187,64.88362344996216
1777466591,100,gRPC,predict_response,70.600000,0.000000,720,780,800,830,880,890,900,910,960,960,960,16958,0,650.0,599.9873166407162,53.13313752412796,1228.3440753817558,66.50872744427409
1777466591,100,,Aggregated,138.700000,0.000000,720,770,800,830,880,890,910,920,960,960,960,34135,0,640.0,599.2841664374844,53.13313752412796,1228.3440753817558,65.69096235535375
1777466592,100,gRPC,predict_prompt,68.800000,0.000000,690,750,790,800,880,890,910,920,960,960,960,17257,0,640.0,598.4892480892648,64.3305554986,1228.2038182020187,64.88520600336095
1777466592,100,gRPC,predict_response,72.500000,0.000000,690,750,780,800,880,890,900,910,960,960,960,17030,0,650.0,599.9113311158757,53.13313752412796,1228.3440753817558,66.50311215502055
1777466592,100,,Aggregated,141.300000,0.000000,690,750,790,800,880,890,910,920,960,960,960,34287,0,640.0,599.1955820917492,53.13313752412796,1228.3440753817558,65.68880333654154
1777466593,100,gRPC,predict_prompt,69.600000,0.000000,710,760,790,800,880,890,910,920,960,960,960,17331,0,640.0,598.9210119770916,64.3305554986,1228.2038182020187,64.89071605793087
1777466593,100,gRPC,predict_response,77.100000,0.000000,690,750,780,800,880,890,900,910,960,960,960,17087,0,650.0,600.1206846620931,53.13313752412796,1228.3440753817558,66.4942939076491
1777466593,100,,Aggregated,146.700000,0.000000,700,750,790,800,880,890,910,920,960,960,960,34418,0,640.0,599.5165958915729,53.13313752412796,1228.3440753817558,65.68682084955546
1777466594,100,gRPC,predict_prompt,69.400000,0.000000,700,740,770,790,830,890,910,920,960,960,960,17432,0,640.0,599.2310341215082,64.3305554986,1228.2038182020187,64.88922670949977
1777466594,100,gRPC,predict_response,79.000000,0.000000,690,730,770,790,830,890,900,910,960,960,960,17186,0,650.0,600.479238167497,53.13313752412796,1228.3440753817558,66.50413126963808
1777466594,100,,Aggregated,148.400000,0.000000,690,740,770,790,830,890,900,920,960,960,960,34618,0,650.0,599.8507011945443,53.13313752412796,1228.3440753817558,65.69094112889249
1777466595,100,gRPC,predict_prompt,71.100000,0.000000,700,740,780,800,880,900,920,930,960,960,960,17519,0,650.0,599.6697050559105,64.3305554986,1228.2038182020187,64.87590615902734
1777466595,100,gRPC,predict_response,78.200000,0.000000,690,740,780,800,870,900,920,920,960,960,960,17247,0,650.0,600.7956201297557,53.13313752412796,1228.3440753817558,66.49614425697223
1777466595,100,,Aggregated,149.300000,0.000000,700,740,780,800,880,900,920,930,960,960,960,34766,0,650.0,600.2282581617785,53.13313752412796,1228.3440753817558,65.67968705056664
1777466596,100,gRPC,predict_prompt,72.000000,0.000000,700,750,790,810,890,910,930,950,960,960,960,17564,0,650.0,600.1652962865617,64.3305554986,1228.2038182020187,64.87907082669096
1777466596,100,gRPC,predict_response,78.400000,0.000000,700,750,790,810,890,910,930,950,960,960,960,17310,0,650.0,601.5620932843835,53.13313752412796,1228.3440753817558,66.49329867128827
1777466596,100,,Aggregated,150.400000,0.000000,700,750,790,810,890,910,930,950,960,960,960,34874,0,650.0,600.8586080957117,53.13313752412796,1228.3440753817558,65.68030624534036
1777466597,100,gRPC,predict_prompt,71.700000,0.000000,710,750,790,810,890,910,930,950,960,960,960,17626,0,650.0,600.4852971682805,64.3305554986,1228.2038182020187,64.87983660501531
1777466597,100,gRPC,predict_response,77.200000,0.000000,700,760,790,810,890,910,930,950,960,960,960,17364,0,650.0,601.7517818614714,53.13313752412796,1228.3440753817558,66.4993665054135
1777466597,100,,Aggregated,148.900000,0.000000,710,750,790,810,890,910,930,950,960,960,960,34990,0,650.0,601.1137978888454,53.13313752412796,1228.3440753817558,65.68353815375822
1777466598,100,gRPC,predict_prompt,72.800000,0.000000,710,770,810,830,890,910,930,940,960,960,960,17711,0,650.0,601.0375566017883,64.3305554986,1228.2038182020187,64.88171193043871
1777466598,100,gRPC,predict_response,74.200000,0.000000,710,770,810,830,890,910,930,950,960,960,960,17446,0,650.0,602.2975702847887,53.13313752412796,1228.3440753817558,66.50452825862662
1777466598,100,,Aggregated,147.000000,0.000000,710,770,810,830,890,910,930,950,960,960,960,35157,0,650.0,601.6628146930254,53.13313752412796,1228.3440753817558,65.6870040105811
1777466599,100,gRPC,predict_prompt,68.900000,0.000000,710,760,800,870,900,920,930,940,960,960,960,17790,0,650.0,601.5506898593775,64.3305554986,1228.2038182020187,64.87903316469927
1777466599,100,gRPC,predict_response,72.100000,0.000000,700,770,810,880,900,920,930,950,960,960,960,17533,0,650.0,602.9899939881927,53.13313752412796,1228.3440753817558,66.50750014258826
1777466599,100,,Aggregated,141.000000,0.000000,710,760,810,880,900,920,930,950,960,960,960,35323,0,650.0,602.2651059421145,53.13313752412796,1228.3440753817558,65.68734252470063
1777466600,100,gRPC,predict_prompt,74.600000,0.000000,710,760,810,870,890,910,930,940,960,960,960,17850,0,650.0,601.9089818764635,64.3305554986,1228.2038182020187,64.88072829131653
1777466600,100,gRPC,predict_response,76.000000,0.000000,710,760,820,870,900,920,930,950,950,950,950,17602,0,650.0,603.1776981803081,53.13313752412796,1228.3440753817558,66.50818088853539
1777466600,100,,Aggregated,150.600000,0.000000,710,760,810,870,900,920,930,940,950,960,960,35452,0,650.0,602.538902455846,53.13313752412796,1228.3440753817558,65.6887622701117
1777466601,100,gRPC,predict_prompt,73.600000,0.000000,730,770,820,860,890,910,930,940,960,960,960,17947,0,650.0,602.4603307676421,64.3305554986,1228.2038182020187,64.88254304340558
1777466601,100,gRPC,predict_response,76.000000,0.000000,720,790,820,870,900,920,930,940,950,950,950,17704,0,650.0,603.8139839561961,53.13313752412796,1228.3440753817558,66.50333258020787
1777466601,100,,Aggregated,149.600000,0.000000,720,780,820,870,890,920,930,940,950,960,960,35651,0,650.0,603.1325440589989,53.13313752412796,1228.3440753817558,65.68741409778127
1777466603,100,gRPC,predict_prompt,70.900000,0.000000,750,770,830,870,900,920,930,940,960,960,960,18023,0,650.0,602.7026162355938,64.3305554986,1228.2038182020187,64.88664484270099
1777466603,100,gRPC,predict_response,70.000000,0.000000,750,790,860,880,900,920,930,950,950,950,950,17771,0,650.0,603.9455722036188,53.13313752412796,1228.3440753817558,66.50087220752913
1777466603,100,,Aggregated,140.900000,0.000000,750,780,850,870,900,920,930,940,950,960,960,35794,0,650.0,603.3197188368055,53.13313752412796,1228.3440753817558,65.6880762138906
1777466604,100,gRPC,predict_prompt,70.900000,0.000000,750,770,830,870,900,920,930,940,960,960,960,18087,0,650.0,602.7360472342278,64.3305554986,1228.2038182020187,64.89019737933322
1777466604,100,gRPC,predict_response,70.000000,0.000000,750,780,840,880,900,920,930,950,950,950,950,17832,0,650.0,604.0924175493269,53.13313752412796,1228.3440753817558,66.50633692238672
1777466604,100,,Aggregated,140.900000,0.000000,750,770,830,870,900,920,930,940,950,960,960,35919,0,650.0,603.4094177472946,53.13313752412796,1228.3440753817558,65.69253041565746
1777466605,100,gRPC,predict_prompt,74.200000,0.000000,740,760,820,850,880,900,930,930,960,960,960,18180,0,650.0,603.2422348541362,64.3305554986,1228.2038182020187,64.89119911991199
1777466605,100,gRPC,predict_response,71.900000,0.000000,740,770,830,870,880,910,930,950,950,950,950,17929,0,650.0,604.5981768693845,53.13313752412796,1228.3440753817558,66.48814769368063
1777466605,100,,Aggregated,146.100000,0.000000,740,760,820,860,880,910,930,940,950,960,960,36109,0,650.0,603.9154931662298,53.13313752412796,1228.3440753817558,65.68412307181035
1777466606,100,gRPC,predict_prompt,74.200000,0.000000,740,750,800,820,870,890,910,930,930,930,930,18237,0,650.0,603.3026079124361,64.3305554986,1228.2038182020187,64.88600098700444
1777466606,100,gRPC,predict_response,71.900000,0.000000,730,760,800,820,880,900,930,930,940,940,940,18009,0,650.0,604.6275728030462,53.13313752412796,1228.3440753817558,66.48625687156422
1777466606,100,,Aggregated,146.100000,0.000000,740,750,800,820,880,900,920,930,940,940,940,36246,0,650.0,603.9609231117684,53.13313752412796,1228.3440753817558,65.68109584505876
1777466607,100,gRPC,predict_prompt,71.500000,0.000000,730,750,780,800,850,880,910,930,930,930,930,18324,0,650.0,603.817754293166,64.3305554986,1228.2038182020187,64.88283125955031
1777466607,100,gRPC,predict_response,70.100000,0.000000,730,760,790,800,860,900,930,930,940,940,940,18097,0,650.0,605.2245312425065,53.13313752412796,1228.3440753817558,66.47864286898381
1777466607,100,,Aggregated,141.600000,0.000000,730,760,780,800,850,900,920,930,940,940,940,36421,0,650.0,604.5167587810223,53.13313752412796,1228.3440753817558,65.67576398231789
1777466608,100,gRPC,predict_prompt,71.500000,0.000000,740,760,780,800,830,870,900,910,910,910,910,18405,0,650.0,604.2959078717283,64.3305554986,1228.2038182020187,64.87633795164358
1777466608,100,gRPC,predict_response,75.800000,0.000000,730,760,780,800,830,870,900,910,920,920,920,18178,0,650.0,605.53678681129,53.13313752412796,1228.3440753817558,66.48833755088569
1777466608,100,,Aggregated,147.300000,0.000000,740,760,780,800,830,870,900,910,910,920,920,36583,0,650.0,604.9124974724541,53.13313752412796,1228.3440753817558,65.67733646775825
1777466609,100,gRPC,predict_prompt,72.600000,0.000000,740,760,780,790,830,870,880,890,910,910,910,18465,0,650.0,604.6978134572134,64.3305554986,1228.2038182020187,64.87273219604657
1777466609,100,gRPC,predict_response,75.400000,0.000000,740,760,780,800,830,870,880,890,900,900,900,18228,0,650.0,605.9896664153183,53.13313752412796,1228.3440753817558,66.48079877112136
1777466609,100,,Aggregated,148.000000,0.000000,740,760,780,800,830,870,880,890,900,910,910,36693,0,650.0,605.3395678986692,53.13313752412796,1228.3440753817558,65.67157223448613
1777466610,100,gRPC,predict_prompt,69.900000,0.000000,740,760,780,780,820,870,880,890,910,910,910,18559,0,650.0,605.1700171182572,64.3305554986,1228.2038182020187,64.87019774772348
1777466610,100,gRPC,predict_response,73.900000,0.000000,730,750,770,790,820,860,880,890,900,900,900,18306,0,650.0,606.3608449718821,53.13313752412796,1228.3440753817558,66.47448923850104
1777466610,100,,Aggregated,143.800000,0.000000,740,760,770,790,820,870,880,890,900,910,910,36865,0,650.0,605.7613447918895,53.13313752412796,1228.3440753817558,65.66683846466839
1777466611,100,gRPC,predict_prompt,70.900000,0.000000,730,750,770,780,810,880,890,890,910,910,910,18614,0,650.0,605.1592772619014,64.3305554986,1228.2038182020187,64.87724293542495
1777466611,100,gRPC,predict_response,72.700000,0.000000,720,750,770,780,840,880,890,890,900,900,900,18386,0,650.0,606.5871071333428,53.13313752412796,1228.3440753817558,66.48129011204178
1777466611,100,,Aggregated,143.600000,0.000000,720,750,770,780,820,880,890,890,900,910,910,37000,0,650.0,605.8687929380181,53.13313752412796,1228.3440753817558,65.67432432432433
1777466612,100,gRPC,predict_prompt,73.600000,0.000000,730,760,780,790,840,880,890,890,910,910,910,18682,0,650.0,605.2746072546336,64.3305554986,1228.2038182020187,64.86639546087143
1777466612,100,gRPC,predict_response,74.700000,0.000000,720,760,780,800,850,880,890,890,900,900,900,18447,0,650.0,606.5180142646225,53.13313752412796,1228.3440753817558,66.47671708136825
1777466612,100,,Aggregated,148.300000,0.000000,730,760,780,800,840,880,890,890,900,910,910,37129,0,650.0,605.8923758213406,53.13313752412796,1228.3440753817558,65.66646017937461
1777466613,100,gRPC,predict_prompt,75.100000,0.000000,740,780,800,810,880,940,950,950,950,950,950,18790,0,650.0,606.2912877099891,64.3305554986,1228.2038182020187,64.85774348057477
1777466613,100,gRPC,predict_response,76.600000,0.000000,740,770,800,810,880,890,950,950,950,950,950,18554,0,660.0,607.3806781502066,53.13313752412796,1228.3440753817558,66.46340411771047
1777466613,100,,Aggregated,151.700000,0.000000,740,780,800,810,880,910,950,950,950,950,950,37344,0,650.0,606.8325406616759,53.13313752412796,1228.3440753817558,65.6555002142245
1777466614,100,gRPC,predict_prompt,73.100000,0.000000,740,780,800,810,880,940,950,950,950,950,950,18850,0,650.0,606.6242400120044,64.3305554986,1228.2038182020187,64.85607427055703
1777466614,100,gRPC,predict_response,74.300000,0.000000,740,770,800,810,880,890,950,950,950,950,950,18622,0,660.0,607.629937706022,53.13313752412796,1228.3440753817558,66.46756524540865
1777466614,100,,Aggregated,147.400000,0.000000,740,770,800,810,880,910,950,950,950,950,950,37472,0,660.0,607.124029253518,53.13313752412796,1228.3440753817558,65.65691716481639
1777466615,100,gRPC,predict_prompt,71.800000,0.000000,750,780,810,840,890,940,950,950,960,960,960,18913,0,650.0,606.841152588351,64.3305554986,1228.2038182020187,64.85311690371702
1777466615,100,gRPC,predict_response,72.700000,0.000000,750,780,810,840,880,900,950,950,960,960,960,18695,0,660.0,607.9443815108224,53.13313752412796,1228.3440753817558,66.45862530088259
1777466615,100,,Aggregated,144.500000,0.000000,750,780,810,840,880,940,950,950,960,960,960,37608,0,660.0,607.3895695396806,53.13313752412796,1228.3440753817558,65.65121782599446
1777466616,100,gRPC,predict_prompt,71.200000,0.000000,750,780,830,860,900,950,980,980,990,990,990,18982,0,650.0,607.2770984912651,64.3305554986,1228.2038182020187,64.86287008745127
1777466616,100,gRPC,predict_response,73.300000,0.000000,750,780,830,860,890,950,980,980,990,990,990,18763,0,660.0,608.2512743150426,53.13313752412796,1228.3440753817558,66.45365879656771
1777466616,100,,Aggregated,144.500000,0.000000,750,780,830,860,890,950,980,980,990,990,990,37745,0,660.0,607.7613602737936,53.13313752412796,1228.3440753817558,65.65364948999867
1777466617,100,gRPC,predict_prompt,71.300000,0.000000,750,820,870,880,910,950,980,980,990,990,990,19058,0,660.0,607.7894083639516,64.3305554986,1228.2038182020187,64.84725574561864
1777466617,100,gRPC,predict_response,74.100000,0.000000,750,810,860,880,890,950,980,980,990,990,990,18815,0,660.0,608.5641615546165,53.13313752412796,1228.3440753817558,66.45405261759235
1777466617,100,,Aggregated,145.400000,0.000000,750,810,860,880,900,950,980,980,990,990,990,37873,0,660.0,608.1742994811685,53.13313752412796,1228.3440753817558,65.64549943231326
1777466618,100,gRPC,predict_prompt,68.600000,0.000000,760,830,860,880,890,950,980,980,990,990,990,19175,0,660.0,608.5996116342259,64.3305554986,1228.2038182020187,64.85486310299869
1777466618,100,gRPC,predict_response,69.700000,0.000000,750,820,860,870,890,950,980,980,990,990,990,18910,0,660.0,609.2319714556543,53.13313752412796,1228.3440753817558,66.46266525647805
1777466618,100,,Aggregated,138.300000,0.000000,760,830,860,880,890,950,980,980,990,990,990,38085,0,660.0,608.9135915271813,53.13313752412796,1228.3440753817558,65.65317053958252
1777466620,100,gRPC,predict_prompt,69.500000,0.000000,760,820,850,870,930,950,980,980,990,990,990,19232,0,660.0,608.8191880829037,64.3305554986,1228.2038182020187,64.85118552412645
1777466620,100,gRPC,predict_response,69.700000,0.000000,750,810,840,860,900,950,980,980,990,990,990,18962,0,660.0,609.4435712334576,53.13313752412796,1228.3440753817558,66.45728298702669
1777466620,100,,Aggregated,139.200000,0.000000,750,820,850,860,900,950,980,980,990,990,990,38194,0,660.0,609.1291727218733,53.13313752412796,1228.3440753817558,65.64855736503115
1777466621,100,gRPC,predict_prompt,73.500000,0.000000,760,810,860,880,920,950,980,980,990,990,990,19343,0,660.0,609.4993867720781,64.3305554986,1228.2038182020187,64.8540557307553
1777466621,100,gRPC,predict_response,70.600000,0.000000,750,810,860,870,910,950,980,980,990,990,990,19057,0,660.0,610.0168232246706,53.13313752412796,1228.3440753817558,66.46696751849714
1777466621,100,,Aggregated,144.100000,0.000000,760,810,860,880,910,950,980,980,990,990,990,38400,0,660.0,609.7561780865848,53.13313752412796,1228.3440753817558,65.65450520833333
1777466622,100,gRPC,predict_prompt,70.600000,0.000000,750,810,830,850,890,910,980,980,990,990,990,19422,0,660.0,609.7062353104976,64.3305554986,1228.2038182020187,64.86901451961693
1777466622,100,gRPC,predict_response,68.200000,0.000000,750,810,830,860,890,910,980,980,990,990,990,19117,0,660.0,610.286731210773,53.13313752412796,1228.3440753817558,66.46623424177433
1777466622,100,,Aggregated,138.800000,0.000000,750,810,830,850,890,910,980,980,990,990,990,38539,0,660.0,609.9941862206293,53.13313752412796,1228.3440753817558,65.66130413347518
1777466623,100,gRPC,predict_prompt,69.500000,0.000000,760,820,850,860,890,910,980,980,990,990,990,19495,0,660.0,610.0843849496127,64.3305554986,1228.2038182020187,64.87078738137984
1777466623,100,gRPC,predict_response,64.900000,0.000000,750,820,850,860,890,910,980,980,990,990,990,19192,0,660.0,610.6828714434791,53.13313752412796,1228.3440753817558,66.45894122551063
1777466623,100,,Aggregated,134.400000,0.000000,750,820,850,860,890,910,980,980,990,990,990,38687,0,660.0,610.3812844970133,53.13313752412796,1228.3440753817558,65.6586450228759
1777466624,100,gRPC,predict_prompt,73.400000,0.000000,750,830,860,870,900,980,1000,1000,1000,1000,1000,19556,0,660.0,610.5695438549749,64.3305554986,1228.2038182020187,64.86280425444876
1777466624,100,gRPC,predict_response,65.500000,0.000000,750,830,860,870,910,980,1000,1000,1000,1000,1000,19254,0,660.0,611.1217263385219,53.13313752412796,1228.3440753817558,66.4619819258336
1777466624,100,,Aggregated,138.900000,0.000000,750,830,860,870,900,980,1000,1000,1000,1000,1000,38810,0,660.0,610.8434866928573,53.13313752412796,1228.3440753817558,65.65617108992528
1777466625,100,gRPC,predict_prompt,73.500000,0.000000,740,830,850,860,900,980,1000,1000,1000,1000,1000,19635,0,660.0,610.8255165631698,64.3305554986,1228.2038182020187,64.86493506493507
1777466625,100,gRPC,predict_response,66.900000,0.000000,750,830,850,860,910,980,1000,1000,1000,1000,1000,19337,0,660.0,611.2897934111498,53.13313752412796,1228.3440753817558,66.46527382737757
1777466625,100,,Aggregated,140.400000,0.000000,740,830,850,860,900,980,1000,1000,1000,1000,1000,38972,0,660.0,611.0558799371149,53.13313752412796,1228.3440753817558,65.6589859386226
1777466626,100,gRPC,predict_prompt,75.300000,0.000000,740,820,850,860,890,910,1000,1000,1000,1000,1000,19710,0,660.0,611.4006636485661,64.3305554986,1228.2038182020187,64.86199898528666
1777466626,100,gRPC,predict_response,68.000000,0.000000,740,810,840,860,890,910,1000,1000,1000,1000,1000,19419,0,660.0,611.7045886780447,53.13313752412796,1228.3440753817558,66.4550697770225
1777466626,100,,Aggregated,143.300000,0.000000,740,810,850,860,890,910,1000,1000,1000,1000,1000,39129,0,660.0,611.5514960272992,53.13313752412796,1228.3440753817558,65.65261059572184
1777466627,100,gRPC,predict_prompt,74.900000,0.000000,720,770,830,850,870,910,1000,1000,1000,1000,1000,19796,0,660.0,611.6256910406548,64.3305554986,1228.2038182020187,64.85956758941201
1777466627,100,gRPC,predict_response,66.100000,0.000000,720,770,830,850,890,910,1000,1000,1000,1000,1000,19506,0,660.0,612.036322108583,53.13313752412796,1228.3440753817558,66.45647493079052
1777466627,100,,Aggregated,141.000000,0.000000,720,770,830,850,880,910,1000,1000,1000,1000,1000,39302,0,660.0,611.8294916007029,53.13313752412796,1228.3440753817558,65.6521296626126
1777466628,100,gRPC,predict_prompt,75.400000,0.000000,720,790,830,850,870,910,1000,1000,1000,1000,1000,19862,0,660.0,612.0612678599044,64.3305554986,1228.2038182020187,64.86305508005236
1777466628,100,gRPC,predict_response,68.000000,0.000000,730,790,830,850,880,910,1000,1000,1000,1000,1000,19581,0,660.0,612.4594900550653,53.13313752412796,1228.3440753817558,66.45064092742965
