Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777469431,100,,Aggregated,81.000000,0.000000,710,820,860,900,1100,5500,5700,5700,5700,5700,5700,30527,0,620.0,648.5366592697527,71.40709459781647,5729.990042746067,89.86408752907262
1777469433,100,POST,/predict,111.300000,0.000000,680,790,840,860,970,1100,1100,1200,1200,1200,1200,30709,0,620.0,649.0219093342661,71.40709459781647,5729.990042746067,89.8562636360676
1777469433,100,,Aggregated,111.300000,0.000000,680,790,840,860,970,1100,1100,1200,1200,1200,1200,30709,0,620.0,649.0219093342661,71.40709459781647,5729.990042746067,89.8562636360676
1777469434,100,POST,/predict,120.200000,0.000000,660,790,850,880,980,1100,1200,1300,1300,1300,1300,30850,0,620.0,649.7499471871452,71.40709459781647,5729.990042746067,89.85948136142626
1777469434,100,,Aggregated,120.200000,0.000000,660,790,850,880,980,1100,1200,1300,1300,1300,1300,30850,0,620.0,649.7499471871452,71.40709459781647,5729.990042746067,89.85948136142626
1777469435,100,POST,/predict,138.200000,0.000000,700,820,880,920,1100,1200,1300,1400,1400,1400,1400,31010,0,620.0,650.982108361171,71.40709459781647,5729.990042746067,89.85801354401806
1777469435,100,,Aggregated,138.200000,0.000000,710,820,880,920,1100,1200,1300,1400,1400,1400,1400,31010,0,620.0,650.982108361171,71.40709459781647,5729.990042746067,89.85801354401806
1777469437,100,POST,/predict,141.400000,0.000000,690,790,920,970,1200,1300,1300,1400,1400,1400,1400,31218,0,620.0,651.8286641645866,71.40709459781647,5729.990042746067,89.84041258248446
1777469437,100,,Aggregated,141.400000,0.000000,690,790,920,970,1200,1300,1300,1400,1400,1400,1400,31218,0,620.0,651.8286641645866,71.40709459781647,5729.990042746067,89.84041258248446
1777469439,100,POST,/predict,137.700000,0.000000,730,900,1100,1200,1400,2000,2100,2100,2600,2600,2600,31420,0,620.0,656.2232787504479,71.40709459781647,5729.990042746067,89.83265436028007
1777469439,100,,Aggregated,137.700000,0.000000,730,900,1100,1200,1400,2000,2100,2100,2600,2600,2600,31420,0,620.0,656.2232787504479,71.40709459781647,5729.990042746067,89.83265436028007
1777469441,100,POST,/predict,125.400000,0.000000,750,920,1100,1200,1400,2000,2100,2100,2600,2600,2600,31552,0,620.0,656.5363494779454,71.40709459781647,5729.990042746067,89.82983646044624
1777469441,100,,Aggregated,125.400000,0.000000,750,920,1100,1200,1400,2000,2100,2100,2600,2600,2600,31552,0,620.0,656.5363494779454,71.40709459781647,5729.990042746067,89.82983646044624
1777469442,100,POST,/predict,113.100000,0.000000,770,910,1000,1200,1400,2000,2100,2100,2600,2600,2600,31725,0,630.0,657.2820497794448,71.40709459781647,5729.990042746067,89.83549251379038
1777469442,100,,Aggregated,113.100000,0.000000,770,910,1000,1200,1400,2000,2100,2100,2600,2600,2600,31725,0,630.0,657.2820497794448,71.40709459781647,5729.990042746067,89.83549251379038
1777469443,100,POST,/predict,111.400000,0.000000,770,890,960,1100,1400,2000,2100,2100,2600,2600,2600,31879,0,630.0,657.4366380926499,71.40709459781647,5729.990042746067,89.82217133536183
1777469443,100,,Aggregated,111.400000,0.000000,770,890,960,1100,1400,2000,2100,2100,2600,2600,2600,31879,0,630.0,657.4366380926499,71.40709459781647,5729.990042746067,89.82217133536183
1777469444,100,POST,/predict,114.400000,0.000000,750,850,900,950,1300,2000,2100,2100,2600,2600,2600,32041,0,630.0,657.8785662113855,71.40709459781647,5729.990042746067,89.8295933335414
1777469444,100,,Aggregated,114.400000,0.000000,750,850,900,950,1300,2000,2100,2100,2600,2600,2600,32041,0,630.0,657.8785662113855,71.40709459781647,5729.990042746067,89.8295933335414
1777469445,100,POST,/predict,111.500000,0.000000,750,870,930,970,1200,2000,2100,2100,2600,2600,2600,32206,0,630.0,658.3286191804756,71.40709459781647,5729.990042746067,89.8427622182202
1777469445,100,,Aggregated,111.500000,0.000000,750,870,930,970,1200,2000,2100,2100,2600,2600,2600,32206,0,630.0,658.3286191804756,71.40709459781647,5729.990042746067,89.8427622182202
1777469446,100,POST,/predict,112.600000,0.000000,740,850,900,950,1200,2000,2100,2100,2600,2600,2600,32409,0,630.0,658.3409720420904,71.40709459781647,5729.990042746067,89.84019871023482
1777469446,100,,Aggregated,112.600000,0.000000,740,850,900,950,1200,2000,2100,2100,2600,2600,2600,32409,0,630.0,658.3409720420904,71.40709459781647,5729.990042746067,89.84019871023482
1777469448,100,POST,/predict,125.600000,0.000000,690,800,860,880,960,1100,1200,1200,1400,1400,1400,32556,0,630.0,658.1678911478301,71.40709459781647,5729.990042746067,89.84512839415162
1777469448,100,,Aggregated,125.600000,0.000000,690,800,860,880,960,1100,1200,1200,1400,1400,1400,32556,0,630.0,658.1678911478301,71.40709459781647,5729.990042746067,89.84512839415162
1777469449,100,POST,/predict,121.100000,0.000000,710,830,870,890,960,1100,1200,1200,1400,1400,1400,32758,0,630.0,658.7120726621808,71.40709459781647,5729.990042746067,89.8423591183833
1777469449,100,,Aggregated,121.100000,0.000000,710,830,870,890,960,1100,1200,1200,1400,1400,1400,32758,0,630.0,658.7120726621808,71.40709459781647,5729.990042746067,89.8423591183833
1777469450,100,POST,/predict,132.300000,0.000000,690,820,870,890,960,1000,1100,1200,1300,1300,1300,32943,0,630.0,658.4848199773945,71.40709459781647,5729.990042746067,89.83119327322952
1777469450,100,,Aggregated,132.300000,0.000000,690,820,870,890,960,1000,1100,1200,1300,1300,1300,32943,0,630.0,658.4848199773945,71.40709459781647,5729.990042746067,89.83119327322952
1777469451,100,POST,/predict,136.300000,0.000000,670,780,860,880,960,1000,1100,1200,1300,1300,1300,33138,0,630.0,658.4692382822483,71.40709459781647,5729.990042746067,89.83279015028064
1777469451,100,,Aggregated,136.300000,0.000000,670,780,860,880,960,1000,1100,1200,1300,1300,1300,33138,0,630.0,658.4692382822483,71.40709459781647,5729.990042746067,89.83279015028064
1777469453,100,POST,/predict,141.300000,0.000000,650,740,810,850,930,970,1100,1100,1200,1200,1200,33324,0,630.0,658.020425988995,71.40709459781647,5729.990042746067,89.83009242587924
1777469453,100,,Aggregated,141.300000,0.000000,650,740,810,850,930,970,1100,1100,1200,1200,1200,33324,0,630.0,658.020425988995,71.40709459781647,5729.990042746067,89.83009242587924
1777469454,100,POST,/predict,146.700000,0.000000,660,740,790,830,890,960,990,1000,1100,1100,1100,33483,0,630.0,657.970669055152,71.40709459781647,5729.990042746067,89.83723083355733
1777469454,100,,Aggregated,146.700000,0.000000,660,740,790,830,890,960,990,1000,1100,1100,1100,33483,0,630.0,657.970669055152,71.40709459781647,5729.990042746067,89.83723083355733
1777469455,100,POST,/predict,150.200000,0.000000,640,740,780,820,890,950,990,1000,1200,1200,1200,33632,0,630.0,657.9890030807949,71.40709459781647,5729.990042746067,89.84157944814463
1777469455,100,,Aggregated,150.200000,0.000000,640,740,780,820,890,950,990,1000,1200,1200,1200,33632,0,630.0,657.9890030807949,71.40709459781647,5729.990042746067,89.84157944814463
1777469456,100,POST,/predict,152.900000,0.000000,640,750,800,830,900,960,1100,1100,1500,1500,1500,33840,0,630.0,658.1971121822037,71.40709459781647,5729.990042746067,89.83436761229315
1777469456,100,,Aggregated,152.900000,0.000000,640,750,800,830,900,960,1100,1100,1500,1500,1500,33840,0,630.0,658.1971121822037,71.40709459781647,5729.990042746067,89.83436761229315
1777469457,100,POST,/predict,148.500000,0.000000,660,740,790,820,900,960,1100,1100,1500,1500,1500,33988,0,630.0,658.2200522243545,71.40709459781647,5729.990042746067,89.82829233847241
1777469457,100,,Aggregated,148.500000,0.000000,660,740,790,820,900,960,1100,1100,1500,1500,1500,33988,0,630.0,658.2200522243545,71.40709459781647,5729.990042746067,89.82829233847241
1777469458,100,POST,/predict,147.800000,0.000000,650,730,780,820,920,970,1100,1100,1500,1500,1500,34152,0,630.0,658.4687670963319,71.40709459781647,5729.990042746067,89.82478332162098
1777469458,100,,Aggregated,147.800000,0.000000,650,730,780,820,920,970,1100,1100,1500,1500,1500,34152,0,630.0,658.4687670963319,71.40709459781647,5729.990042746067,89.82478332162098
1777469459,100,POST,/predict,148.600000,0.000000,670,750,780,810,900,970,1100,1100,1500,1500,1500,34323,0,630.0,658.7865743313421,71.40709459781647,5729.990042746067,89.81825597995513
1777469459,100,,Aggregated,148.600000,0.000000,670,750,780,810,900,970,1100,1100,1500,1500,1500,34323,0,630.0,658.7865743313421,71.40709459781647,5729.990042746067,89.81825597995513
1777469460,100,POST,/predict,149.200000,0.000000,680,750,780,800,900,970,1100,1100,1500,1500,1500,34465,0,630.0,658.8855074148695,71.40709459781647,5729.990042746067,89.81648048745103
1777469460,100,,Aggregated,149.200000,0.000000,680,750,780,800,900,970,1100,1100,1500,1500,1500,34465,0,630.0,658.8855074148695,71.40709459781647,5729.990042746067,89.81648048745103
1777469462,100,POST,/predict,150.200000,0.000000,700,760,800,830,940,1000,1100,1200,1500,1500,1500,34602,0,630.0,659.4347356507529,71.40709459781647,5729.990042746067,89.81972140338709
1777469462,100,,Aggregated,150.200000,0.000000,700,760,800,830,940,1000,1100,1200,1500,1500,1500,34602,0,630.0,659.4347356507529,71.40709459781647,5729.990042746067,89.81972140338709
1777469463,100,POST,/predict,148.100000,0.000000,700,760,790,830,940,1000,1100,1200,1500,1500,1500,34768,0,630.0,659.505454731014,71.40709459781647,5729.990042746067,89.82164634146342
1777469463,100,,Aggregated,148.100000,0.000000,700,760,790,830,940,1000,1100,1200,1500,1500,1500,34768,0,630.0,659.505454731014,71.40709459781647,5729.990042746067,89.82164634146342
1777469464,100,POST,/predict,144.500000,0.000000,690,760,800,840,940,1000,1100,1100,1500,1500,1500,34920,0,630.0,659.6802914318845,71.40709459781647,5729.990042746067,89.82202176403207
1777469464,100,,Aggregated,144.500000,0.000000,690,760,800,840,940,1000,1100,1100,1500,1500,1500,34920,0,630.0,659.6802914318845,71.40709459781647,5729.990042746067,89.82202176403207
1777469465,100,POST,/predict,142.400000,0.000000,700,760,790,830,920,990,1100,1100,1300,1300,1300,35092,0,630.0,659.9872576362199,71.40709459781647,5729.990042746067,89.8181066909837
1777469465,100,,Aggregated,142.400000,0.000000,700,760,790,830,920,990,1100,1100,1300,1300,1300,35092,0,630.0,659.9872576362199,71.40709459781647,5729.990042746067,89.8181066909837
1777469466,100,POST,/predict,140.600000,0.000000,710,760,800,840,950,1000,1100,1100,1300,1300,1300,35255,0,630.0,660.2522237687867,71.40709459781647,5729.990042746067,89.81619628421501
1777469466,100,,Aggregated,140.600000,0.000000,710,760,800,840,950,1000,1100,1100,1300,1300,1300,35255,0,630.0,660.2522237687867,71.40709459781647,5729.990042746067,89.81619628421501
1777469467,100,POST,/predict,143.400000,0.000000,710,770,800,840,930,1000,1100,1100,1300,1300,1300,35403,0,630.0,660.1021770176701,71.40709459781647,5729.990042746067,89.81154139479705
1777469467,100,,Aggregated,143.400000,0.000000,710,770,800,840,930,1000,1100,1100,1300,1300,1300,35403,0,630.0,660.1021770176701,71.40709459781647,5729.990042746067,89.81154139479705
1777469468,100,POST,/predict,140.900000,0.000000,710,770,820,850,950,1000,1100,1100,1300,1300,1300,35540,0,630.0,660.3032071388667,71.40709459781647,5729.990042746067,89.80861001688238
1777469468,100,,Aggregated,140.900000,0.000000,710,770,820,850,950,1000,1100,1100,1300,1300,1300,35540,0,630.0,660.3032071388667,71.40709459781647,5729.990042746067,89.80861001688238
1777469469,100,POST,/predict,138.700000,0.000000,710,770,810,840,950,1000,1100,1100,1300,1300,1300,35712,0,630.0,660.4879336541362,71.40709459781647,5729.990042746067,89.802979390681
1777469469,100,,Aggregated,138.700000,0.000000,710,770,810,840,950,1000,1100,1100,1300,1300,1300,35712,0,630.0,660.4879336541362,71.40709459781647,5729.990042746067,89.802979390681
1777469470,100,POST,/predict,139.700000,0.000000,710,770,830,860,980,1000,1100,1100,1300,1300,1300,35865,0,640.0,660.6559304270421,71.40709459781647,5729.990042746067,89.79450717970165
1777469470,100,,Aggregated,139.700000,0.000000,710,770,830,860,980,1000,1100,1100,1300,1300,1300,35865,0,640.0,660.6559304270421,71.40709459781647,5729.990042746067,89.79450717970165
1777469472,100,POST,/predict,140.100000,0.000000,720,770,830,850,980,1000,1100,1100,1100,1100,1100,36030,0,640.0,661.0395024799155,71.40709459781647,5729.990042746067,89.79447682486817
1777469472,100,,Aggregated,140.100000,0.000000,720,770,830,850,980,1000,1100,1100,1100,1100,1100,36030,0,640.0,661.0395024799155,71.40709459781647,5729.990042746067,89.79447682486817
1777469473,100,POST,/predict,140.000000,0.000000,720,770,830,850,980,1000,1100,1100,1100,1100,1100,36189,0,640.0,660.9531126420444,71.40709459781647,5729.990042746067,89.79717593743955
1777469473,100,,Aggregated,140.000000,0.000000,720,770,830,850,980,1000,1100,1100,1100,1100,1100,36189,0,640.0,660.9531126420444,71.40709459781647,5729.990042746067,89.79717593743955
1777469474,100,POST,/predict,144.700000,0.000000,720,780,830,870,980,1000,1100,1100,1100,1100,1100,36325,0,640.0,660.9912142391379,71.40709459781647,5729.990042746067,89.78970406056435
1777469474,100,,Aggregated,144.700000,0.000000,720,780,830,870,980,1000,1100,1100,1100,1100,1100,36325,0,640.0,660.9912142391379,71.40709459781647,5729.990042746067,89.78970406056435
1777469475,100,POST,/predict,142.700000,0.000000,720,770,820,850,940,1000,1100,1100,1100,1100,1100,36523,0,640.0,661.0180778419274,71.40709459781647,5729.990042746067,89.78394436382554
1777469475,100,,Aggregated,142.700000,0.000000,720,770,820,850,940,1000,1100,1100,1100,1100,1100,36523,0,640.0,661.0180778419274,71.40709459781647,5729.990042746067,89.78394436382554
1777469476,100,POST,/predict,142.500000,0.000000,710,780,830,860,940,1000,1100,1200,1400,1400,1400,36741,0,640.0,661.2648628279983,71.40709459781647,5729.990042746067,89.79799134481914
1777469476,100,,Aggregated,142.500000,0.000000,710,780,830,860,940,1000,1100,1200,1400,1400,1400,36741,0,640.0,661.2648628279983,71.40709459781647,5729.990042746067,89.79799134481914
1777469477,100,POST,/predict,142.900000,0.000000,700,770,820,860,940,1000,1100,1200,1400,1400,1400,36902,0,640.0,660.8937015860641,71.40709459781647,5729.990042746067,89.79911657904721
1777469477,100,,Aggregated,142.900000,0.000000,700,770,820,860,940,1000,1100,1200,1400,1400,1400,36902,0,640.0,660.8937015860641,71.40709459781647,5729.990042746067,89.79911657904721
1777469478,100,POST,/predict,147.000000,0.000000,670,750,800,830,920,990,1100,1200,1400,1400,1400,37078,0,640.0,660.6181441145706,71.40709459781647,5729.990042746067,89.79775068773937
1777469478,100,,Aggregated,147.000000,0.000000,670,750,800,830,920,990,1100,1200,1400,1400,1400,37078,0,640.0,660.6181441145706,71.40709459781647,5729.990042746067,89.79775068773937
1777469479,100,POST,/predict,149.900000,0.000000,670,750,800,820,910,990,1100,1200,1400,1400,1400,37254,0,640.0,660.4858814194857,71.40709459781647,5729.990042746067,89.7862511408171
1777469479,100,,Aggregated,149.900000,0.000000,670,750,800,820,910,990,1100,1200,1400,1400,1400,37254,0,640.0,660.4858814194857,71.40709459781647,5729.990042746067,89.7862511408171
1777469481,100,POST,/predict,148.300000,0.000000,650,740,800,830,920,1000,1200,1200,1400,1400,1400,37432,0,640.0,660.7642565024083,71.40709459781647,5729.990042746067,89.77837144689036
1777469481,100,,Aggregated,148.300000,0.000000,650,740,800,830,920,1000,1200,1200,1400,1400,1400,37432,0,640.0,660.7642565024083,71.40709459781647,5729.990042746067,89.77837144689036
1777469482,100,POST,/predict,151.000000,0.000000,660,740,810,840,930,1100,1200,1200,1400,1400,1400,37635,0,640.0,661.2188976683179,71.40709459781647,5729.990042746067,89.77813205792481
1777469482,100,,Aggregated,151.000000,0.000000,660,740,810,840,930,1100,1200,1200,1400,1400,1400,37635,0,640.0,661.2188976683179,71.40709459781647,5729.990042746067,89.77813205792481
1777469483,100,POST,/predict,150.200000,0.000000,660,740,800,830,930,1100,1200,1200,1400,1400,1400,37789,0,640.0,661.0692324713589,71.40709459781647,5729.990042746067,89.78057106565403
1777469483,100,,Aggregated,150.200000,0.000000,660,740,800,830,930,1100,1200,1200,1400,1400,1400,37789,0,640.0,661.0692324713589,71.40709459781647,5729.990042746067,89.78057106565403
1777469484,100,POST,/predict,149.700000,0.000000,660,740,820,850,950,1100,1100,1200,1200,1200,1200,37921,0,640.0,661.1627139904977,71.40709459781647,5729.990042746067,89.78405105350598
1777469484,100,,Aggregated,149.700000,0.000000,660,740,820,850,950,1100,1100,1200,1200,1200,1200,37921,0,640.0,661.1627139904977,71.40709459781647,5729.990042746067,89.78405105350598
1777469486,100,POST,/predict,149.300000,0.000000,670,750,820,860,1000,1100,1100,1200,1200,1200,1200,38098,0,640.0,661.5481672981504,71.40709459781647,5729.990042746067,89.78820410520237
1777469486,100,,Aggregated,149.300000,0.000000,670,750,820,860,1000,1100,1100,1200,1200,1200,1200,38098,0,640.0,661.5481672981504,71.40709459781647,5729.990042746067,89.78820410520237
1777469487,100,POST,/predict,145.800000,0.000000,680,780,840,920,1000,1100,1300,1400,1400,1400,1400,38246,0,640.0,662.1533128804183,71.40709459781647,5729.990042746067,89.79427914030225
1777469487,100,,Aggregated,145.800000,0.000000,680,780,840,920,1000,1100,1300,1400,1400,1400,1400,38246,0,640.0,662.1533128804183,71.40709459781647,5729.990042746067,89.79427914030225
1777469488,100,POST,/predict,145.500000,0.000000,690,820,890,930,1100,1100,1300,1400,1400,1400,1400,38406,0,640.0,662.2208345430981,71.40709459781647,5729.990042746067,89.80672290787898
1777469488,100,,Aggregated,145.500000,0.000000,690,820,890,930,1100,1100,1300,1400,1400,1400,1400,38406,0,640.0,662.2208345430981,71.40709459781647,5729.990042746067,89.80672290787898
1777469490,100,POST,/predict,141.500000,0.000000,700,850,930,980,1100,1500,1800,2000,2100,2100,2100,38578,0,640.0,664.5262155024626,71.40709459781647,5729.990042746067,89.81694229871948
1777469490,100,,Aggregated,141.500000,0.000000,700,850,930,980,1100,1500,1800,2000,2100,2100,2100,38578,0,640.0,664.5262155024626,71.40709459781647,5729.990042746067,89.81694229871948
1777469491,100,POST,/predict,131.900000,0.000000,730,840,920,980,1200,1500,1800,2000,2100,2100,2100,38743,0,640.0,664.8754745395279,71.40709459781647,5729.990042746067,89.81635392199881
1777469491,100,,Aggregated,131.900000,0.000000,730,840,920,980,1200,1500,1800,2000,2100,2100,2100,38743,0,640.0,664.8754745395279,71.40709459781647,5729.990042746067,89.81635392199881
1777469492,100,POST,/predict,125.200000,0.000000,740,840,930,980,1200,1500,1800,2000,2100,2100,2100,38913,0,640.0,665.0520916622756,71.40709459781647,5729.990042746067,89.81368694266698
1777469492,100,,Aggregated,125.200000,0.000000,740,840,930,980,1200,1500,1800,2000,2100,2100,2100,38913,0,640.0,665.0520916622756,71.40709459781647,5729.990042746067,89.81368694266698
1777469493,100,POST,/predict,130.100000,0.000000,730,850,930,980,1200,1500,1800,2000,2100,2100,2100,39053,0,640.0,665.3860546248816,71.40709459781647,5729.990042746067,89.81878472844596
1777469493,100,,Aggregated,130.100000,0.000000,730,850,930,980,1200,1500,1800,2000,2100,2100,2100,39053,0,640.0,665.3860546248816,71.40709459781647,5729.990042746067,89.81878472844596
1777469494,100,POST,/predict,126.500000,0.000000,730,820,890,940,1300,1500,1900,2000,2100,2100,2100,39209,0,640.0,665.490349492698,71.40709459781647,5729.990042746067,89.82011783009003
1777469494,100,,Aggregated,126.500000,0.000000,730,820,890,940,1300,1500,1900,2000,2100,2100,2100,39209,0,640.0,665.490349492698,71.40709459781647,5729.990042746067,89.82011783009003
1777469496,100,POST,/predict,127.400000,0.000000,730,820,890,930,1100,1500,1900,2000,2100,2100,2100,39330,0,640.0,665.7573826093877,71.40709459781647,5729.990042746067,89.81233155352149
1777469496,100,,Aggregated,127.400000,0.000000,730,820,890,930,1100,1500,1900,2000,2100,2100,2100,39330,0,640.0,665.7573826093877,71.40709459781647,5729.990042746067,89.81233155352149
1777469497,100,POST,/predict,128.800000,0.000000,730,820,900,950,1200,1500,1900,2000,2100,2100,2100,39500,0,640.0,665.9890185747342,71.40709459781647,5729.990042746067,89.81898734177216
1777469497,100,,Aggregated,128.800000,0.000000,730,820,900,950,1200,1500,1900,2000,2100,2100,2100,39500,0,640.0,665.9890185747342,71.40709459781647,5729.990042746067,89.81898734177216
1777469498,100,POST,/predict,125.200000,0.000000,740,830,910,960,1100,1500,1800,2000,2100,2100,2100,39679,0,640.0,666.3747832538464,71.40709459781647,5729.990042746067,89.82227374681821
1777469498,100,,Aggregated,125.200000,0.000000,740,830,910,960,1100,1500,1800,2000,2100,2100,2100,39679,0,640.0,666.3747832538464,71.40709459781647,5729.990042746067,89.82227374681821
1777469499,100,POST,/predict,125.300000,0.000000,730,800,850,880,970,1100,1200,1200,1400,1400,1400,39809,0,640.0,666.5444910856048,71.40709459781647,5729.990042746067,89.81820693812956
1777469499,100,,Aggregated,125.300000,0.000000,730,800,850,880,970,1100,1200,1200,1400,1400,1400,39809,0,640.0,666.5444910856048,71.40709459781647,5729.990042746067,89.81820693812956
1777469500,100,POST,/predict,124.100000,0.000000,730,790,830,870,960,1100,1100,1200,1400,1400,1400,39974,0,640.0,666.5757764567905,71.40709459781647,5729.990042746067,89.80654925701707
1777469500,100,,Aggregated,124.100000,0.000000,730,790,830,870,960,1100,1100,1200,1400,1400,1400,39974,0,640.0,666.5757764567905,71.40709459781647,5729.990042746067,89.80654925701707
1777469501,100,POST,/predict,133.700000,0.000000,720,780,820,870,950,1100,1100,1200,1400,1400,1400,40174,0,640.0,666.3575326510053,71.40709459781647,5729.990042746067,89.81077313685468
1777469501,100,,Aggregated,133.700000,0.000000,720,780,820,870,950,1100,1100,1200,1400,1400,1400,40174,0,640.0,666.3575326510053,71.40709459781647,5729.990042746067,89.81077313685468
1777469502,100,POST,/predict,139.800000,0.000000,720,780,820,870,960,1100,1100,1200,1400,1400,1400,40319,0,640.0,666.2321390390127,71.40709459781647,5729.990042746067,89.80713807386095
1777469502,100,,Aggregated,139.800000,0.000000,720,780,820,870,960,1100,1100,1200,1400,1400,1400,40319,0,640.0,666.2321390390127,71.40709459781647,5729.990042746067,89.80713807386095
1777469503,100,POST,/predict,138.600000,0.000000,710,780,810,850,950,1100,1100,1200,1400,1400,1400,40498,0,640.0,666.0915744956882,71.40709459781647,5729.990042746067,89.80216306978123
1777469503,100,,Aggregated,138.600000,0.000000,710,780,810,850,950,1100,1100,1200,1400,1400,1400,40498,0,640.0,666.0915744956882,71.40709459781647,5729.990042746067,89.80216306978123
1777469506,100,POST,/predict,144.300000,0.000000,720,790,840,880,1100,1600,1800,1800,2000,2000,2000,40680,0,640.0,668.451743266722,71.40709459781647,5729.990042746067,89.80656342182891
1777469506,100,,Aggregated,144.300000,0.000000,720,790,840,880,1100,1600,1800,1800,2000,2000,2000,40680,0,640.0,668.451743266722,71.40709459781647,5729.990042746067,89.80656342182891
1777469507,100,POST,/predict,128.900000,0.000000,700,780,830,860,1000,1600,1800,1800,2000,2000,2000,40835,0,640.0,668.5754952390074,71.40709459781647,5729.990042746067,89.8028162115832
1777469507,100,,Aggregated,128.900000,0.000000,700,780,830,860,1000,1600,1800,1800,2000,2000,2000,40835,0,640.0,668.5754952390074,71.40709459781647,5729.990042746067,89.8028162115832
1777469508,100,POST,/predict,132.400000,0.000000,690,770,820,860,1100,1600,1800,1800,2000,2000,2000,41008,0,640.0,668.7236144152912,71.40709459781647,5729.990042746067,89.79811256340226
1777469508,100,,Aggregated,132.400000,0.000000,690,770,820,860,1100,1600,1800,1800,2000,2000,2000,41008,0,640.0,668.7236144152912,71.40709459781647,5729.990042746067,89.79811256340226
1777469509,100,POST,/predict,134.800000,0.000000,660,760,810,860,1100,1600,1800,1800,2000,2000,2000,41133,0,640.0,668.7374992888272,71.40709459781647,5729.990042746067,89.79977147302652
1777469509,100,,Aggregated,134.800000,0.000000,660,760,810,860,1100,1600,1800,1800,2000,2000,2000,41133,0,640.0,668.7374992888272,71.40709459781647,5729.990042746067,89.79977147302652
1777469510,100,POST,/predict,136.300000,0.000000,690,780,840,870,1100,1600,1800,1800,2000,2000,2000,41322,0,640.0,668.8886325256268,71.40709459781647,5729.990042746067,89.80608392623783
1777469510,100,,Aggregated,136.300000,0.000000,690,780,840,870,1100,1600,1800,1800,2000,2000,2000,41322,0,640.0,668.8886325256268,71.40709459781647,5729.990042746067,89.80608392623783
1777469511,100,POST,/predict,136.700000,0.000000,700,790,840,870,1100,1600,1800,1800,2000,2000,2000,41516,0,650.0,668.8704626134554,71.40709459781647,5729.990042746067,89.81144618942095
1777469511,100,,Aggregated,136.700000,0.000000,700,790,840,870,1100,1600,1800,1800,2000,2000,2000,41516,0,650.0,668.8704626134554,71.40709459781647,5729.990042746067,89.81144618942095
1777469512,100,POST,/predict,134.800000,0.000000,720,810,870,900,1100,1600,1800,1800,2000,2000,2000,41641,0,650.0,669.2537738826226,71.40709459781647,5729.990042746067,89.80821786220312
1777469512,100,,Aggregated,134.800000,0.000000,720,810,870,900,1100,1600,1800,1800,2000,2000,2000,41641,0,650.0,669.2537738826226,71.40709459781647,5729.990042746067,89.80821786220312
1777469513,100,POST,/predict,134.600000,0.000000,720,800,860,890,1100,1500,1800,1800,2000,2000,2000,41786,0,650.0,669.2332407923294,71.40709459781647,5729.990042746067,89.80239793232182
1777469513,100,,Aggregated,134.600000,0.000000,720,800,860,890,1100,1500,1800,1800,2000,2000,2000,41786,0,650.0,669.2332407923294,71.40709459781647,5729.990042746067,89.80239793232182
1777469514,100,POST,/predict,133.300000,0.000000,700,810,870,900,1100,1500,1800,1800,2000,2000,2000,41961,0,650.0,669.1800601568586,71.40709459781647,5729.990042746067,89.80446128547938
1777469514,100,,Aggregated,133.300000,0.000000,700,810,870,900,1100,1500,1800,1800,2000,2000,2000,41961,0,650.0,669.1800601568586,71.40709459781647,5729.990042746067,89.80446128547938
1777469515,100,POST,/predict,130.400000,0.000000,700,790,860,880,960,1100,1100,1200,1200,1300,1300,42071,0,650.0,669.5170608625169,71.40709459781647,5729.990042746067,89.80359392455611
1777469515,100,,Aggregated,130.400000,0.000000,700,790,860,880,960,1100,1100,1200,1200,1300,1300,42071,0,650.0,669.5170608625169,71.40709459781647,5729.990042746067,89.80359392455611
1777469517,100,POST,/predict,146.600000,0.000000,710,790,850,870,950,1000,1100,1100,1200,1200,1200,42236,0,650.0,669.5235724816613,71.40709459781647,5729.990042746067,89.7980159105976
1777469517,100,,Aggregated,146.600000,0.000000,710,790,850,870,950,1000,1100,1100,1200,1200,1200,42236,0,650.0,669.5235724816613,71.40709459781647,5729.990042746067,89.7980159105976
1777469518,100,POST,/predict,141.700000,0.000000,710,790,860,880,970,1100,1100,1100,1200,1200,1200,42430,0,650.0,669.4057119109005,71.40709459781647,5729.990042746067,89.79912797548904
1777469518,100,,Aggregated,141.700000,0.000000,710,790,860,880,970,1100,1100,1100,1200,1200,1200,42430,0,650.0,669.4057119109005,71.40709459781647,5729.990042746067,89.79912797548904
1777469519,100,POST,/predict,139.300000,0.000000,720,800,860,880,990,1100,1100,1100,1200,1200,1200,42570,0,650.0,669.4423281044881,71.40709459781647,5729.990042746067,89.79960065774019
1777469519,100,,Aggregated,139.300000,0.000000,720,800,860,880,990,1100,1100,1100,1200,1200,1200,42570,0,650.0,669.4423281044881,71.40709459781647,5729.990042746067,89.79960065774019
1777469520,100,POST,/predict,145.500000,0.000000,720,790,840,870,970,1100,1100,1100,1200,1200,1200,42758,0,650.0,669.5360319514754,71.40709459781647,5729.990042746067,89.79402684877684
