Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777461798,100,POST,/predict,152.300000,0.000000,650,720,790,810,870,920,980,1000,1100,1100,1100,26854,0,560.0,552.8977290203724,59.77160483598709,2030.6018963456154,89.84754598942429
1777461798,100,,Aggregated,152.300000,0.000000,640,700,780,800,860,920,980,1000,1100,1100,1100,26854,0,560.0,552.8977290203724,59.77160483598709,2030.6018963456154,89.84754598942429
1777461800,100,POST,/predict,151.900000,0.000000,640,710,790,810,880,930,990,1000,1100,1100,1100,27025,0,560.0,553.5674486041179,59.77160483598709,2030.6018963456154,89.8372987974098
1777461800,100,,Aggregated,151.900000,0.000000,640,710,790,810,880,930,990,1000,1100,1100,1100,27025,0,560.0,553.5674486041179,59.77160483598709,2030.6018963456154,89.8372987974098
1777461801,100,POST,/predict,152.100000,0.000000,630,710,780,800,870,930,990,1000,1100,1100,1100,27199,0,560.0,554.1119960057717,59.77160483598709,2030.6018963456154,89.8292584286187
1777461801,100,,Aggregated,152.100000,0.000000,630,710,780,800,870,930,990,1000,1100,1100,1100,27199,0,560.0,554.1119960057717,59.77160483598709,2030.6018963456154,89.8292584286187
1777461802,100,POST,/predict,154.500000,0.000000,630,690,760,790,840,920,980,1000,1100,1100,1100,27393,0,560.0,554.412818882117,59.77160483598709,2030.6018963456154,89.82908042200562
1777461802,100,,Aggregated,154.500000,0.000000,630,690,760,790,840,920,980,1000,1100,1100,1100,27393,0,560.0,554.412818882117,59.77160483598709,2030.6018963456154,89.82908042200562
1777461803,100,POST,/predict,153.000000,0.000000,620,680,740,770,830,880,970,1000,1100,1100,1100,27565,0,560.0,554.5530444669589,59.77160483598709,2030.6018963456154,89.83246871032107
1777461803,100,,Aggregated,153.000000,0.000000,620,680,740,770,830,880,970,1000,1100,1100,1100,27565,0,560.0,554.5530444669589,59.77160483598709,2030.6018963456154,89.83246871032107
1777461804,100,POST,/predict,156.400000,0.000000,600,670,730,750,810,870,930,980,1000,1100,1100,27745,0,560.0,554.7197921361702,59.77160483598709,2030.6018963456154,89.81596684087224
1777461804,100,,Aggregated,156.400000,0.000000,600,670,730,750,810,870,930,980,1000,1100,1100,27745,0,560.0,554.7197921361702,59.77160483598709,2030.6018963456154,89.81596684087224
1777461805,100,POST,/predict,158.800000,0.000000,620,680,730,750,830,880,930,980,1000,1100,1100,27905,0,560.0,555.3619872109157,59.77160483598709,2030.6018963456154,89.82318580899481
1777461805,100,,Aggregated,158.800000,0.000000,620,680,730,750,830,880,930,980,1000,1100,1100,27905,0,560.0,555.3619872109157,59.77160483598709,2030.6018963456154,89.82318580899481
1777461806,100,POST,/predict,163.600000,0.000000,630,690,740,770,840,920,990,1000,1100,1100,1100,28039,0,560.0,556.1859843849035,59.77160483598709,2030.6018963456154,89.82231891294269
1777461806,100,,Aggregated,163.600000,0.000000,630,690,740,770,840,920,990,1000,1100,1100,1100,28039,0,560.0,556.1859843849035,59.77160483598709,2030.6018963456154,89.82231891294269
1777461807,100,POST,/predict,162.800000,0.000000,640,690,740,770,860,920,980,1000,1100,1100,1100,28198,0,560.0,557.0094525141343,59.77160483598709,2030.6018963456154,89.82445563515142
1777461807,100,,Aggregated,162.800000,0.000000,640,690,740,770,860,920,980,1000,1100,1100,1100,28198,0,560.0,557.0094525141343,59.77160483598709,2030.6018963456154,89.82445563515142
1777461808,100,POST,/predict,158.600000,0.000000,640,710,760,790,880,930,990,1000,1100,1100,1100,28351,0,570.0,557.8038123041451,59.77160483598709,2030.6018963456154,89.82921237346126
1777461808,100,,Aggregated,158.600000,0.000000,640,710,760,790,880,930,990,1000,1100,1100,1100,28351,0,570.0,557.8038123041451,59.77160483598709,2030.6018963456154,89.82921237346126
1777461809,100,POST,/predict,156.300000,0.000000,640,710,750,780,870,940,990,1000,1100,1100,1100,28505,0,570.0,558.3233098474809,59.77160483598709,2030.6018963456154,89.83248552885459
1777461809,100,,Aggregated,156.300000,0.000000,640,710,750,780,870,940,990,1000,1100,1100,1100,28505,0,570.0,558.3233098474809,59.77160483598709,2030.6018963456154,89.83248552885459
1777461810,100,POST,/predict,154.600000,0.000000,650,720,760,780,880,940,990,1000,1100,1100,1100,28639,0,570.0,559.0278915289565,59.77160483598709,2030.6018963456154,89.8338629142079
1777461810,100,,Aggregated,154.600000,0.000000,650,720,760,780,880,940,990,1000,1100,1100,1100,28639,0,570.0,559.0278915289565,59.77160483598709,2030.6018963456154,89.8338629142079
1777461811,100,POST,/predict,154.700000,0.000000,660,730,780,810,900,950,1000,1000,1100,1100,1100,28791,0,570.0,559.9234560675675,59.77160483598709,2030.6018963456154,89.82574415615991
1777461811,100,,Aggregated,154.700000,0.000000,660,730,780,810,900,950,1000,1000,1100,1100,1100,28791,0,570.0,559.9234560675675,59.77160483598709,2030.6018963456154,89.82574415615991
1777461812,100,POST,/predict,154.900000,0.000000,670,740,810,830,910,950,1000,1000,1100,1100,1100,28934,0,570.0,560.5031071050389,59.77160483598709,2030.6018963456154,89.82041888435751
1777461812,100,,Aggregated,154.900000,0.000000,670,740,810,830,910,950,1000,1000,1100,1100,1100,28934,0,570.0,560.5031071050389,59.77160483598709,2030.6018963456154,89.82041888435751
1777461813,100,POST,/predict,153.100000,0.000000,690,760,810,850,910,960,1000,1000,1100,1100,1100,29085,0,570.0,560.9684782581414,59.77160483598709,2030.6018963456154,89.81743166580712
1777461813,100,,Aggregated,153.100000,0.000000,690,760,810,850,910,960,1000,1000,1100,1100,1100,29085,0,570.0,560.9684782581414,59.77160483598709,2030.6018963456154,89.81743166580712
1777461814,100,POST,/predict,148.400000,0.000000,690,760,820,860,910,960,1000,1000,1100,1100,1100,29268,0,570.0,561.5775799708413,59.77160483598709,2030.6018963456154,89.8106122727894
1777461814,100,,Aggregated,148.400000,0.000000,690,760,820,860,910,960,1000,1000,1100,1100,1100,29268,0,570.0,561.5775799708413,59.77160483598709,2030.6018963456154,89.8106122727894
1777461815,100,POST,/predict,145.200000,0.000000,660,740,810,840,910,950,980,1000,1100,1100,1100,29422,0,570.0,561.6869987689106,59.77160483598709,2030.6018963456154,89.80106722860445
1777461815,100,,Aggregated,145.200000,0.000000,660,740,810,840,910,950,980,1000,1100,1100,1100,29422,0,570.0,561.6869987689106,59.77160483598709,2030.6018963456154,89.80106722860445
1777461816,100,POST,/predict,142.900000,0.000000,660,730,790,830,900,940,970,1000,1100,1100,1100,29597,0,570.0,562.0716511838202,59.77160483598709,2030.6018963456154,89.78849207689969
1777461816,100,,Aggregated,142.900000,0.000000,660,730,790,830,900,940,970,1000,1100,1100,1100,29597,0,570.0,562.0716511838202,59.77160483598709,2030.6018963456154,89.78849207689969
1777461817,100,POST,/predict,144.900000,0.000000,660,710,770,810,880,920,960,970,1000,1100,1100,29737,0,570.0,562.4105038045113,59.77160483598709,2030.6018963456154,89.78837811480648
1777461817,100,,Aggregated,144.900000,0.000000,660,710,770,810,880,920,960,970,1000,1100,1100,29737,0,570.0,562.4105038045113,59.77160483598709,2030.6018963456154,89.78837811480648
1777461818,100,POST,/predict,149.900000,0.000000,660,720,770,810,880,920,970,1000,1100,1100,1100,29893,0,570.0,563.2677000132245,59.77160483598709,2030.6018963456154,89.7929615629077
1777461818,100,,Aggregated,149.900000,0.000000,660,720,770,810,880,920,970,1000,1100,1100,1100,29893,0,570.0,563.2677000132245,59.77160483598709,2030.6018963456154,89.7929615629077
1777461819,100,POST,/predict,149.600000,0.000000,660,710,770,810,880,920,960,1000,1100,1100,1100,30064,0,570.0,563.5287261723148,59.77160483598709,2030.6018963456154,89.79892895156999
1777461819,100,,Aggregated,149.600000,0.000000,660,710,770,810,880,920,960,1000,1100,1100,1100,30064,0,570.0,563.5287261723148,59.77160483598709,2030.6018963456154,89.79892895156999
1777461820,100,POST,/predict,150.200000,0.000000,650,710,760,810,880,910,950,970,1100,1100,1100,30205,0,570.0,564.2588216428468,59.77160483598709,2030.6018963456154,89.8084092037742
1777461820,100,,Aggregated,150.200000,0.000000,650,710,760,810,880,910,950,970,1100,1100,1100,30205,0,570.0,564.2588216428468,59.77160483598709,2030.6018963456154,89.8084092037742
1777461821,100,POST,/predict,152.400000,0.000000,660,710,750,790,880,910,940,980,1100,1100,1100,30353,0,570.0,564.9671416985094,59.77160483598709,2030.6018963456154,89.80611471683194
1777461821,100,,Aggregated,152.400000,0.000000,660,710,750,790,880,910,940,980,1100,1100,1100,30353,0,570.0,564.9671416985094,59.77160483598709,2030.6018963456154,89.80611471683194
1777461822,100,POST,/predict,150.800000,0.000000,660,720,760,800,870,910,950,1000,1100,1100,1100,30488,0,570.0,565.5069917272283,59.77160483598709,2030.6018963456154,89.81212280241407
1777461822,100,,Aggregated,150.800000,0.000000,660,720,760,800,870,910,950,1000,1100,1100,1100,30488,0,570.0,565.5069917272283,59.77160483598709,2030.6018963456154,89.81212280241407
1777461823,100,POST,/predict,150.800000,0.000000,660,730,780,810,870,910,950,1000,1100,1100,1100,30626,0,580.0,566.2956906148437,59.77160483598709,2030.6018963456154,89.81489584013583
1777461823,100,,Aggregated,150.800000,0.000000,660,730,780,810,870,910,950,1000,1100,1100,1100,30626,0,580.0,566.2956906148437,59.77160483598709,2030.6018963456154,89.81489584013583
1777461824,100,POST,/predict,152.300000,0.000000,680,750,790,820,880,910,950,1000,1100,1100,1100,30770,0,580.0,566.9585119096304,59.77160483598709,2030.6018963456154,89.82018199545011
1777461824,100,,Aggregated,152.300000,0.000000,680,750,790,820,880,910,950,1000,1100,1100,1100,30770,0,580.0,566.9585119096304,59.77160483598709,2030.6018963456154,89.82018199545011
1777461826,100,POST,/predict,149.100000,0.000000,690,760,810,840,890,920,980,1000,1100,1100,1100,30920,0,580.0,567.7213436549223,59.77160483598709,2030.6018963456154,89.80905562742562
1777461826,100,,Aggregated,149.100000,0.000000,690,760,810,840,890,920,980,1000,1100,1100,1100,30920,0,580.0,567.7213436549223,59.77160483598709,2030.6018963456154,89.80905562742562
1777461827,100,POST,/predict,146.900000,0.000000,710,770,820,850,900,950,1000,1100,1100,1100,1100,31057,0,580.0,568.7450910580305,59.77160483598709,2030.6018963456154,89.80535789033068
1777461827,100,,Aggregated,146.900000,0.000000,710,770,820,850,900,950,1000,1100,1100,1100,1100,31057,0,580.0,568.7450910580305,59.77160483598709,2030.6018963456154,89.80535789033068
1777461828,100,POST,/predict,143.200000,0.000000,710,770,830,850,910,950,990,1000,1100,1100,1100,31179,0,580.0,569.501600480444,59.77160483598709,2030.6018963456154,89.80066711568684
1777461828,100,,Aggregated,143.200000,0.000000,710,770,830,850,910,950,990,1000,1100,1100,1100,31179,0,580.0,569.501600480444,59.77160483598709,2030.6018963456154,89.80066711568684
1777461829,100,POST,/predict,141.000000,0.000000,720,790,840,860,910,950,990,1000,1100,1100,1100,31343,0,580.0,570.1930796933099,59.77160483598709,2030.6018963456154,89.79976390262578
1777461829,100,,Aggregated,141.000000,0.000000,720,790,840,860,910,950,990,1000,1100,1100,1100,31343,0,580.0,570.1930796933099,59.77160483598709,2030.6018963456154,89.79976390262578
1777461830,100,POST,/predict,139.800000,0.000000,720,780,830,850,910,950,990,1000,1100,1100,1100,31477,0,580.0,570.8207720515177,59.77160483598709,2030.6018963456154,89.79337293897132
1777461830,100,,Aggregated,139.800000,0.000000,720,780,830,850,910,950,990,1000,1100,1100,1100,31477,0,580.0,570.8207720515177,59.77160483598709,2030.6018963456154,89.79337293897132
1777461831,100,POST,/predict,138.000000,0.000000,720,790,830,850,910,980,1000,1000,1100,1100,1100,31625,0,580.0,571.5750417624538,59.77160483598709,2030.6018963456154,89.79244268774704
1777461831,100,,Aggregated,138.000000,0.000000,720,790,830,850,910,980,1000,1000,1100,1100,1100,31625,0,580.0,571.5750417624538,59.77160483598709,2030.6018963456154,89.79244268774704
1777461832,100,POST,/predict,138.100000,0.000000,720,790,830,850,930,990,1000,1000,1100,1100,1100,31762,0,580.0,572.2607296429574,59.77160483598709,2030.6018963456154,89.79607707323217
1777461832,100,,Aggregated,138.100000,0.000000,720,790,830,850,930,990,1000,1000,1100,1100,1100,31762,0,580.0,572.2607296429574,59.77160483598709,2030.6018963456154,89.79607707323217
1777461833,100,POST,/predict,137.900000,0.000000,710,770,830,860,930,990,1000,1000,1100,1100,1100,31932,0,580.0,572.6948477912073,59.77160483598709,2030.6018963456154,89.78698484279093
1777461833,100,,Aggregated,137.900000,0.000000,710,770,830,860,930,990,1000,1000,1100,1100,1100,31932,0,580.0,572.6948477912073,59.77160483598709,2030.6018963456154,89.78698484279093
1777461834,100,POST,/predict,136.100000,0.000000,700,760,820,840,930,990,1000,1000,1100,1100,1100,32111,0,580.0,572.9321612425169,59.77160483598709,2030.6018963456154,89.79349755535486
1777461834,100,,Aggregated,136.100000,0.000000,700,760,820,840,930,990,1000,1000,1100,1100,1100,32111,0,580.0,572.9321612425169,59.77160483598709,2030.6018963456154,89.79349755535486
1777461835,100,POST,/predict,138.400000,0.000000,690,750,820,840,930,990,1000,1000,1100,1100,1100,32257,0,580.0,573.5414486060724,59.77160483598709,2030.6018963456154,89.79840034721146
1777461835,100,,Aggregated,138.400000,0.000000,690,750,820,840,930,990,1000,1000,1100,1100,1100,32257,0,580.0,573.5414486060724,59.77160483598709,2030.6018963456154,89.79840034721146
1777461836,100,POST,/predict,140.500000,0.000000,680,740,810,830,930,1000,1000,1100,1100,1100,1100,32412,0,580.0,574.2346264987882,59.77160483598709,2030.6018963456154,89.80473281500679
1777461836,100,,Aggregated,140.500000,0.000000,680,740,810,830,930,1000,1000,1100,1100,1100,1100,32412,0,580.0,574.2346264987882,59.77160483598709,2030.6018963456154,89.80473281500679
1777461837,100,POST,/predict,141.200000,0.000000,670,730,790,820,910,990,1000,1100,1100,1100,1100,32571,0,580.0,574.3688499761266,59.77160483598709,2030.6018963456154,89.80289214331768
1777461837,100,,Aggregated,141.200000,0.000000,670,730,790,820,910,990,1000,1100,1100,1100,1100,32571,0,580.0,574.3688499761266,59.77160483598709,2030.6018963456154,89.80289214331768
1777461838,100,POST,/predict,139.700000,0.000000,660,720,780,810,890,990,1000,1100,1100,1100,1100,32722,0,580.0,574.4114037641621,59.77160483598709,2030.6018963456154,89.80584927571664
1777461838,100,,Aggregated,139.700000,0.000000,660,720,780,810,890,990,1000,1100,1100,1100,1100,32722,0,580.0,574.4114037641621,59.77160483598709,2030.6018963456154,89.80584927571664
1777461839,100,POST,/predict,145.500000,0.000000,650,720,770,810,920,990,1000,1100,1100,1100,1100,32880,0,580.0,575.0501828533291,59.77160483598709,2030.6018963456154,89.81113138686132
1777461839,100,,Aggregated,145.500000,0.000000,650,720,770,810,920,990,1000,1100,1100,1100,1100,32880,0,580.0,575.0501828533291,59.77160483598709,2030.6018963456154,89.81113138686132
1777461840,100,POST,/predict,148.100000,0.000000,650,720,780,810,900,990,1000,1100,1100,1100,1100,33044,0,580.0,575.6717837588011,59.77160483598709,2030.6018963456154,89.80090182786587
1777461840,100,,Aggregated,148.100000,0.000000,650,720,780,810,900,990,1000,1100,1100,1100,1100,33044,0,580.0,575.6717837588011,59.77160483598709,2030.6018963456154,89.80090182786587
1777461841,100,POST,/predict,150.100000,0.000000,650,720,770,810,880,960,1000,1100,1100,1100,1100,33196,0,590.0,576.0552928611189,59.77160483598709,2030.6018963456154,89.79615013857091
1777461841,100,,Aggregated,150.100000,0.000000,650,720,770,810,880,960,1000,1100,1100,1100,1100,33196,0,590.0,576.0552928611189,59.77160483598709,2030.6018963456154,89.79615013857091
1777461842,100,POST,/predict,147.100000,0.000000,650,720,790,810,870,960,1000,1100,1100,1100,1100,33309,0,590.0,576.7131933337996,59.77160483598709,2030.6018963456154,89.795640817797
1777461842,100,,Aggregated,147.100000,0.000000,650,720,790,810,870,960,1000,1100,1100,1100,1100,33309,0,590.0,576.7131933337996,59.77160483598709,2030.6018963456154,89.795640817797
1777461843,100,POST,/predict,149.700000,0.000000,640,730,800,820,890,980,1000,1100,1100,1100,1100,33498,0,590.0,577.1108272482821,59.77160483598709,2030.6018963456154,89.79240551674727
1777461843,100,,Aggregated,149.700000,0.000000,640,730,800,820,890,980,1000,1100,1100,1100,1100,33498,0,590.0,577.1108272482821,59.77160483598709,2030.6018963456154,89.79240551674727
1777461844,100,POST,/predict,152.000000,0.000000,650,730,800,820,900,960,1000,1100,1100,1100,1100,33631,0,590.0,577.3971479280085,59.77160483598709,2030.6018963456154,89.79343462876513
1777461844,100,,Aggregated,152.000000,0.000000,650,730,800,820,900,960,1000,1100,1100,1100,1100,33631,0,590.0,577.3971479280085,59.77160483598709,2030.6018963456154,89.79343462876513
1777461845,100,POST,/predict,148.100000,0.000000,640,720,790,820,880,940,1000,1100,1100,1100,1100,33777,0,590.0,577.9080094559107,59.77160483598709,2030.6018963456154,89.78443911537437
1777461845,100,,Aggregated,148.100000,0.000000,640,720,790,820,880,940,1000,1100,1100,1100,1100,33777,0,590.0,577.9080094559107,59.77160483598709,2030.6018963456154,89.78443911537437
1777461846,100,POST,/predict,147.900000,0.000000,650,740,800,830,890,940,1000,1100,1100,1100,1100,33950,0,590.0,578.5304571317292,59.77160483598709,2030.6018963456154,89.77360824742269
1777461846,100,,Aggregated,147.900000,0.000000,650,740,800,830,890,940,1000,1100,1100,1100,1100,33950,0,590.0,578.5304571317292,59.77160483598709,2030.6018963456154,89.77360824742269
1777461847,100,POST,/predict,150.400000,0.000000,660,750,820,840,890,940,1000,1100,1100,1100,1100,34125,0,590.0,578.8126243610521,59.77160483598709,2030.6018963456154,89.77151648351648
1777461847,100,,Aggregated,150.400000,0.000000,660,750,820,840,890,940,1000,1100,1100,1100,1100,34125,0,590.0,578.8126243610521,59.77160483598709,2030.6018963456154,89.77151648351648
1777461849,100,POST,/predict,147.800000,0.000000,660,730,810,840,890,930,1000,1000,1100,1100,1100,34321,0,590.0,579.2062355136004,59.77160483598709,2030.6018963456154,89.75997202878705
1777461849,100,,Aggregated,147.800000,0.000000,660,730,810,840,890,930,1000,1000,1100,1100,1100,34321,0,590.0,579.2062355136004,59.77160483598709,2030.6018963456154,89.75997202878705
1777461850,100,POST,/predict,148.300000,0.000000,650,710,800,820,880,930,990,1000,1100,1100,1100,34483,0,590.0,579.3375066683201,59.77160483598709,2030.6018963456154,89.75950468346721
1777461850,100,,Aggregated,148.300000,0.000000,650,710,800,820,880,930,990,1000,1100,1100,1100,34483,0,590.0,579.3375066683201,59.77160483598709,2030.6018963456154,89.75950468346721
1777461851,100,POST,/predict,147.000000,0.000000,640,710,810,830,890,930,990,1000,1100,1100,1100,34645,0,590.0,579.6049308230185,59.77160483598709,2030.6018963456154,89.74680329051812
1777461851,100,,Aggregated,147.000000,0.000000,640,710,810,830,890,930,990,1000,1100,1100,1100,34645,0,590.0,579.6049308230185,59.77160483598709,2030.6018963456154,89.74680329051812
1777461852,100,POST,/predict,148.300000,0.000000,640,690,760,820,880,930,980,1000,1100,1100,1100,34795,0,590.0,579.6494139015529,59.77160483598709,2030.6018963456154,89.74545193274896
1777461852,100,,Aggregated,148.300000,0.000000,640,690,760,820,880,930,980,1000,1100,1100,1100,34795,0,590.0,579.6494139015529,59.77160483598709,2030.6018963456154,89.74545193274896
1777461853,100,POST,/predict,150.700000,0.000000,640,690,760,810,870,920,950,980,1000,1000,1000,34966,0,590.0,579.8726957861355,59.77160483598709,2030.6018963456154,89.74269290167591
1777461853,100,,Aggregated,150.700000,0.000000,640,690,760,810,870,920,950,980,1000,1000,1000,34966,0,590.0,579.8726957861355,59.77160483598709,2030.6018963456154,89.74269290167591
1777461854,100,POST,/predict,153.200000,0.000000,630,680,750,790,870,920,950,980,1000,1000,1000,35124,0,590.0,580.084713788926,59.77160483598709,2030.6018963456154,89.74464753444938
1777461854,100,,Aggregated,153.200000,0.000000,630,680,750,790,870,920,950,980,1000,1000,1000,35124,0,590.0,580.084713788926,59.77160483598709,2030.6018963456154,89.74464753444938
1777461855,100,POST,/predict,157.000000,0.000000,620,680,750,800,870,930,1000,1100,1300,1300,1300,35322,0,590.0,580.7968521265311,59.77160483598709,2030.6018963456154,89.74859860710039
1777461855,100,,Aggregated,157.000000,0.000000,620,680,750,800,870,930,1000,1100,1300,1300,1300,35322,0,590.0,580.7968521265311,59.77160483598709,2030.6018963456154,89.74859860710039
1777461856,100,POST,/predict,156.200000,0.000000,620,690,760,810,880,930,1000,1100,1300,1300,1300,35474,0,590.0,581.1793931475881,59.77160483598709,2030.6018963456154,89.7475052150871
1777461856,100,,Aggregated,156.200000,0.000000,620,690,760,810,880,930,1000,1100,1300,1300,1300,35474,0,590.0,581.1793931475881,59.77160483598709,2030.6018963456154,89.7475052150871
1777461857,100,POST,/predict,154.300000,0.000000,630,710,780,820,880,940,1000,1100,1300,1300,1300,35592,0,590.0,581.7349063201979,59.77160483598709,2030.6018963456154,89.75382108338952
1777461857,100,,Aggregated,154.300000,0.000000,630,710,780,820,880,940,1000,1100,1300,1300,1300,35592,0,590.0,581.7349063201979,59.77160483598709,2030.6018963456154,89.75382108338952
1777461858,100,POST,/predict,156.300000,0.000000,640,710,790,830,900,940,1000,1100,1300,1300,1300,35736,0,590.0,582.294584246311,59.77160483598709,2030.6018963456154,89.75596037609134
1777461858,100,,Aggregated,156.300000,0.000000,640,710,790,830,900,940,1000,1100,1300,1300,1300,35736,0,590.0,582.294584246311,59.77160483598709,2030.6018963456154,89.75596037609134
1777461859,100,POST,/predict,155.200000,0.000000,650,730,800,830,910,950,1000,1100,1300,1300,1300,35883,0,590.0,582.8366194739392,59.77160483598709,2030.6018963456154,89.75397820695036
1777461859,100,,Aggregated,155.200000,0.000000,650,730,800,830,910,950,1000,1100,1300,1300,1300,35883,0,590.0,582.8366194739392,59.77160483598709,2030.6018963456154,89.75397820695036
1777461860,100,POST,/predict,151.900000,0.000000,660,740,810,830,910,950,1100,1100,1300,1300,1300,36057,0,590.0,583.472602799827,59.77160483598709,2030.6018963456154,89.75860443187176
1777461860,100,,Aggregated,151.900000,0.000000,660,740,810,830,910,950,1100,1100,1300,1300,1300,36057,0,590.0,583.472602799827,59.77160483598709,2030.6018963456154,89.75860443187176
1777461861,100,POST,/predict,151.500000,0.000000,680,760,810,840,920,960,1100,1100,1300,1300,1300,36221,0,590.0,583.8766311960532,59.77160483598709,2030.6018963456154,89.76165760194363
1777461861,100,,Aggregated,151.500000,0.000000,680,760,810,840,920,960,1100,1100,1300,1300,1300,36221,0,590.0,583.8766311960532,59.77160483598709,2030.6018963456154,89.76165760194363
1777461862,100,POST,/predict,151.800000,0.000000,680,760,810,840,930,960,1100,1100,1300,1300,1300,36353,0,590.0,584.2017075592322,59.77160483598709,2030.6018963456154,89.76469617363078
1777461862,100,,Aggregated,151.800000,0.000000,680,760,810,840,930,960,1100,1100,1300,1300,1300,36353,0,590.0,584.2017075592322,59.77160483598709,2030.6018963456154,89.76469617363078
1777461864,100,POST,/predict,148.100000,0.000000,690,760,810,830,910,950,980,1000,1100,1100,1100,36515,0,590.0,584.4327611242453,59.77160483598709,2030.6018963456154,89.76971107763933
1777461864,100,,Aggregated,148.100000,0.000000,690,760,810,830,910,950,980,1000,1100,1100,1100,36515,0,590.0,584.4327611242453,59.77160483598709,2030.6018963456154,89.76971107763933
1777461865,100,POST,/predict,143.000000,0.000000,680,750,800,820,900,950,980,1000,1100,1100,1100,36707,0,590.0,584.5231493417353,59.77160483598709,2030.6018963456154,89.77195085406053
1777461865,100,,Aggregated,143.000000,0.000000,680,750,800,820,900,950,980,1000,1100,1100,1100,36707,0,590.0,584.5231493417353,59.77160483598709,2030.6018963456154,89.77195085406053
1777461866,100,POST,/predict,144.300000,0.000000,660,740,790,820,880,940,970,1000,1100,1100,1100,36851,0,590.0,584.6087713436367,59.77160483598709,2030.6018963456154,89.77077962606171
1777461866,100,,Aggregated,144.300000,0.000000,660,740,790,820,880,940,970,1000,1100,1100,1100,36851,0,590.0,584.6087713436367,59.77160483598709,2030.6018963456154,89.77077962606171
1777461867,100,POST,/predict,144.500000,0.000000,650,730,780,810,870,940,990,1000,1100,1100,1100,37034,0,590.0,584.8432753588982,59.77160483598709,2030.6018963456154,89.76510773883459
1777461867,100,,Aggregated,144.500000,0.000000,650,730,780,810,870,940,990,1000,1100,1100,1100,37034,0,590.0,584.8432753588982,59.77160483598709,2030.6018963456154,89.76510773883459
1777461868,100,POST,/predict,146.800000,0.000000,640,710,770,810,850,920,990,1000,1100,1100,1100,37201,0,590.0,585.1088047068845,59.77160483598709,2030.6018963456154,89.76887718072095
1777461868,100,,Aggregated,146.800000,0.000000,640,710,770,810,850,920,990,1000,1100,1100,1100,37201,0,590.0,585.1088047068845,59.77160483598709,2030.6018963456154,89.76887718072095
1777461869,100,POST,/predict,148.700000,0.000000,640,700,760,790,850,910,960,990,1100,1100,1100,37357,0,590.0,585.3976919215162,59.77160483598709,2030.6018963456154,89.76962818213454
1777461869,100,,Aggregated,148.700000,0.000000,640,700,760,790,850,910,960,990,1100,1100,1100,37357,0,590.0,585.3976919215162,59.77160483598709,2030.6018963456154,89.76962818213454
1777461870,100,POST,/predict,153.000000,0.000000,640,700,740,780,850,910,960,990,1100,1100,1100,37500,0,590.0,585.6175486250719,59.77160483598709,2030.6018963456154,89.77349333333333
1777461870,100,,Aggregated,153.000000,0.000000,640,700,740,780,850,910,960,990,1100,1100,1100,37500,0,590.0,585.6175486250719,59.77160483598709,2030.6018963456154,89.77349333333333
1777461871,100,POST,/predict,152.500000,0.000000,640,700,750,790,870,910,960,990,1100,1100,1100,37640,0,590.0,586.2823590826279,59.77160483598709,2030.6018963456154,89.77577045696069
1777461871,100,,Aggregated,152.500000,0.000000,640,700,750,790,870,910,960,990,1100,1100,1100,37640,0,590.0,586.2823590826279,59.77160483598709,2030.6018963456154,89.77577045696069
1777461872,100,POST,/predict,154.500000,0.000000,650,700,750,790,860,900,950,990,1100,1100,1100,37793,0,600.0,586.6416596830186,59.77160483598709,2030.6018963456154,89.77387346863176
1777461872,100,,Aggregated,154.500000,0.000000,650,700,750,790,860,900,950,990,1100,1100,1100,37793,0,600.0,586.6416596830186,59.77160483598709,2030.6018963456154,89.77387346863176
1777461873,100,POST,/predict,152.700000,0.000000,640,700,750,790,860,900,950,990,1100,1100,1100,37950,0,600.0,586.8818932742233,59.77160483598709,2030.6018963456154,89.77162055335968
1777461873,100,,Aggregated,152.700000,0.000000,640,700,750,790,860,900,950,990,1100,1100,1100,37950,0,600.0,586.8818932742233,59.77160483598709,2030.6018963456154,89.77162055335968
1777461874,100,POST,/predict,152.400000,0.000000,660,710,760,810,870,910,960,990,1100,1100,1100,38111,0,600.0,587.4215249992769,59.77160483598709,2030.6018963456154,89.77171945107712
1777461874,100,,Aggregated,152.400000,0.000000,660,710,760,810,870,910,960,990,1100,1100,1100,38111,0,600.0,587.4215249992769,59.77160483598709,2030.6018963456154,89.77171945107712
1777461875,100,POST,/predict,155.700000,0.000000,670,710,760,810,880,920,960,990,1100,1100,1100,38246,0,600.0,587.6457365132809,59.77160483598709,2030.6018963456154,89.76797573602468
1777461875,100,,Aggregated,155.700000,0.000000,670,710,760,810,880,920,960,990,1100,1100,1100,38246,0,600.0,587.6457365132809,59.77160483598709,2030.6018963456154,89.76797573602468
1777461876,100,POST,/predict,151.900000,0.000000,670,720,760,800,870,910,950,990,1000,1100,1100,38438,0,600.0,588.0826002938488,59.77160483598709,2030.6018963456154,89.76270877777199
1777461876,100,,Aggregated,151.900000,0.000000,670,720,760,800,870,910,950,990,1000,1100,1100,38438,0,600.0,588.0826002938488,59.77160483598709,2030.6018963456154,89.76270877777199
