timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 15:07:39.747, 60, 8, 5378, 81920, 143.51
2026/04/29 15:07:40.747, 51, 3, 5378, 81920, 247.97
2026/04/29 15:07:41.748, 17, 1, 5378, 81920, 129.56
2026/04/29 15:07:42.749, 33, 6, 5378, 81920, 139.37
2026/04/29 15:07:43.749, 21, 10, 5378, 81920, 174.40
2026/04/29 15:07:44.750, 45, 20, 5378, 81920, 141.31
2026/04/29 15:07:45.751, 45, 12, 5378, 81920, 293.03
2026/04/29 15:07:46.752, 64, 2, 5378, 81920, 281.13
2026/04/29 15:07:47.752, 84, 12, 5378, 81920, 126.62
2026/04/29 15:07:48.753, 35, 9, 5378, 81920, 118.61
2026/04/29 15:07:49.753, 53, 1, 5378, 81920, 132.23
2026/04/29 15:07:50.754, 27, 4, 5378, 81920, 233.40
2026/04/29 15:07:51.755, 24, 2, 5378, 81920, 143.05
2026/04/29 15:07:52.756, 46, 16, 5378, 81920, 126.89
2026/04/29 15:07:53.757, 15, 0, 5378, 81920, 239.10
2026/04/29 15:07:54.758, 44, 13, 5378, 81920, 229.27
2026/04/29 15:07:55.758, 45, 3, 5378, 81920, 139.10
2026/04/29 15:07:56.759, 82, 11, 5378, 81920, 157.78
2026/04/29 15:07:57.760, 60, 14, 5378, 81920, 120.20
2026/04/29 15:07:58.761, 29, 2, 5378, 81920, 142.03
2026/04/29 15:07:59.761, 91, 22, 5378, 81920, 122.15
2026/04/29 15:08:00.762, 49, 9, 5378, 81920, 123.68
2026/04/29 15:08:01.763, 51, 7, 5378, 81920, 180.88
2026/04/29 15:08:02.763, 74, 4, 5378, 81920, 171.13
2026/04/29 15:08:03.764, 40, 4, 5378, 81920, 120.08
2026/04/29 15:08:04.765, 63, 10, 5378, 81920, 129.56
2026/04/29 15:08:05.765, 50, 13, 5378, 81920, 152.44
2026/04/29 15:08:06.766, 87, 13, 5378, 81920, 126.62
2026/04/29 15:08:07.767, 31, 4, 5378, 81920, 138.49
2026/04/29 15:08:08.767, 28, 3, 5378, 81920, 294.18
2026/04/29 15:08:09.768, 72, 13, 5378, 81920, 122.75
2026/04/29 15:08:10.768, 63, 15, 5378, 81920, 159.85
2026/04/29 15:08:11.769, 80, 5, 5378, 81920, 150.64
2026/04/29 15:08:12.770, 43, 3, 5378, 81920, 119.48
2026/04/29 15:08:13.770, 47, 11, 5378, 81920, 271.97
2026/04/29 15:08:14.771, 69, 23, 5378, 81920, 145.90
2026/04/29 15:08:15.771, 46, 13, 5378, 81920, 140.24
2026/04/29 15:08:16.772, 63, 14, 5378, 81920, 248.84
2026/04/29 15:08:17.773, 48, 14, 5378, 81920, 279.10
2026/04/29 15:08:18.773, 8, 0, 5378, 81920, 215.32
2026/04/29 15:08:19.774, 51, 9, 5378, 81920, 302.50
2026/04/29 15:08:20.775, 40, 15, 5378, 81920, 128.42
2026/04/29 15:08:21.775, 56, 18, 5378, 81920, 134.90
2026/04/29 15:08:22.776, 70, 13, 5378, 81920, 271.38
2026/04/29 15:08:23.777, 35, 10, 5378, 81920, 119.21
2026/04/29 15:08:24.780, 25, 1, 5378, 81920, 302.50
2026/04/29 15:08:25.790, 23, 8, 5378, 81920, 165.19
2026/04/29 15:08:26.791, 39, 7, 5378, 81920, 268.43
2026/04/29 15:08:27.795, 74, 10, 5378, 81920, 128.82
2026/04/29 15:08:28.795, 50, 7, 5378, 81920, 159.53
2026/04/29 15:08:29.800, 56, 5, 5378, 81920, 123.20
2026/04/29 15:08:30.802, 54, 7, 5378, 81920, 130.02
2026/04/29 15:08:31.804, 37, 5, 5378, 81920, 319.65
2026/04/29 15:08:32.808, 59, 6, 5378, 81920, 195.70
2026/04/29 15:08:33.808, 66, 16, 5378, 81920, 142.37
2026/04/29 15:08:34.809, 85, 17, 5378, 81920, 135.83
2026/04/29 15:08:35.810, 46, 11, 5378, 81920, 233.40
2026/04/29 15:08:36.811, 84, 9, 5378, 81920, 186.22
2026/04/29 15:08:37.812, 22, 4, 5378, 81920, 131.08
2026/04/29 15:08:38.812, 43, 15, 5378, 81920, 301.30
2026/04/29 15:08:39.813, 66, 2, 5378, 81920, 118.93
2026/04/29 15:08:40.813, 92, 21, 5378, 81920, 139.97
2026/04/29 15:08:41.814, 84, 2, 5378, 81920, 119.21
2026/04/29 15:08:42.815, 34, 7, 5378, 81920, 263.37
2026/04/29 15:08:43.815, 54, 6, 5378, 81920, 131.50
2026/04/29 15:08:44.817, 33, 12, 5378, 81920, 135.23
2026/04/29 15:08:45.818, 89, 13, 5378, 81920, 138.17
2026/04/29 15:08:46.819, 78, 12, 5378, 81920, 153.04
2026/04/29 15:08:47.820, 31, 10, 5378, 81920, 118.93
2026/04/29 15:08:48.821, 79, 9, 5378, 81920, 133.57
2026/04/29 15:08:49.821, 66, 4, 5378, 81920, 176.14
2026/04/29 15:08:50.822, 66, 8, 5378, 81920, 127.49
2026/04/29 15:08:51.822, 63, 11, 5378, 81920, 129.02
2026/04/29 15:08:52.823, 87, 20, 5378, 81920, 272.84
2026/04/29 15:08:53.827, 53, 19, 5378, 81920, 276.43
2026/04/29 15:08:54.828, 63, 2, 5378, 81920, 123.95
2026/04/29 15:08:55.828, 45, 18, 5378, 81920, 287.70
2026/04/29 15:08:56.829, 75, 2, 5378, 81920, 135.83
2026/04/29 15:08:57.829, 25, 2, 5378, 81920, 122.48
2026/04/29 15:08:58.830, 44, 3, 5378, 81920, 123.08
2026/04/29 15:08:59.831, 37, 1, 5378, 81920, 118.93
2026/04/29 15:09:00.831, 70, 6, 5378, 81920, 121.28
2026/04/29 15:09:01.832, 60, 8, 5378, 81920, 255.03
2026/04/29 15:09:02.833, 40, 13, 5378, 81920, 326.16
2026/04/29 15:09:03.833, 51, 15, 5378, 81920, 150.92
2026/04/29 15:09:04.834, 79, 28, 5378, 81920, 159.53
2026/04/29 15:09:05.835, 84, 9, 5378, 81920, 248.49
2026/04/29 15:09:06.835, 88, 2, 5378, 81920, 119.34
2026/04/29 15:09:07.836, 58, 6, 5378, 81920, 120.20
2026/04/29 15:09:08.837, 74, 6, 5378, 81920, 255.37
2026/04/29 15:09:09.837, 48, 1, 5378, 81920, 267.51
2026/04/29 15:09:10.838, 85, 13, 5378, 81920, 132.23
2026/04/29 15:09:11.839, 64, 19, 5378, 81920, 138.17
2026/04/29 15:09:12.839, 61, 8, 5378, 81920, 239.10
2026/04/29 15:09:13.840, 52, 4, 5378, 81920, 184.75
2026/04/29 15:09:14.841, 72, 8, 5378, 81920, 118.93
2026/04/29 15:09:15.841, 91, 7, 5378, 81920, 119.48
2026/04/29 15:09:16.842, 55, 2, 5378, 81920, 146.51
2026/04/29 15:09:17.843, 27, 1, 5378, 81920, 238.77
2026/04/29 15:09:18.843, 64, 18, 5378, 81920, 136.70
2026/04/29 15:09:19.844, 89, 14, 5378, 81920, 133.43
2026/04/29 15:09:20.844, 43, 5, 5378, 81920, 302.50
2026/04/29 15:09:21.845, 41, 12, 5378, 81920, 326.43
2026/04/29 15:09:22.850, 92, 25, 5378, 81920, 142.03
2026/04/29 15:09:23.851, 46, 1, 5378, 81920, 119.34
2026/04/29 15:09:24.851, 42, 7, 5378, 81920, 289.17
2026/04/29 15:09:25.852, 54, 16, 5378, 81920, 145.30
2026/04/29 15:09:26.853, 84, 16, 5378, 81920, 239.94
2026/04/29 15:09:27.853, 69, 23, 5378, 81920, 296.84
2026/04/29 15:09:28.854, 60, 18, 5378, 81920, 283.83
2026/04/29 15:09:29.855, 48, 8, 5378, 81920, 144.71
2026/04/29 15:09:30.855, 52, 7, 5378, 81920, 128.42
2026/04/29 15:09:31.856, 54, 18, 5378, 81920, 268.39
2026/04/29 15:09:32.856, 88, 12, 5378, 81920, 145.03
2026/04/29 15:09:33.857, 47, 4, 5378, 81920, 246.77
2026/04/29 15:09:34.858, 69, 8, 5378, 81920, 130.49
2026/04/29 15:09:35.858, 47, 10, 5378, 81920, 289.76
2026/04/29 15:09:36.859, 30, 1, 5378, 81920, 119.81
2026/04/29 15:09:37.859, 84, 14, 5378, 81920, 200.77
2026/04/29 15:09:38.860, 89, 30, 5378, 81920, 149.78
2026/04/29 15:09:39.860, 85, 3, 5378, 81920, 141.17
2026/04/29 15:09:40.861, 57, 3, 5378, 81920, 119.21
2026/04/29 15:09:41.862, 42, 6, 5378, 81920, 269.85
2026/04/29 15:09:42.862, 85, 19, 5378, 81920, 135.49
2026/04/29 15:09:43.863, 41, 5, 5378, 81920, 119.48
2026/04/29 15:09:44.863, 36, 3, 5378, 81920, 185.95
2026/04/29 15:09:45.864, 64, 12, 5378, 81920, 315.24
2026/04/29 15:09:46.865, 81, 20, 5378, 81920, 137.44
2026/04/29 15:09:47.865, 82, 8, 5378, 81920, 190.96
2026/04/29 15:09:48.866, 42, 1, 5378, 81920, 146.18
2026/04/29 15:09:49.867, 26, 1, 5378, 81920, 142.91
2026/04/29 15:09:50.867, 24, 2, 5378, 81920, 119.34
2026/04/29 15:09:51.868, 37, 10, 5378, 81920, 140.84
2026/04/29 15:09:52.870, 58, 14, 5378, 81920, 162.52
2026/04/29 15:09:53.871, 86, 31, 5378, 81920, 144.44
2026/04/29 15:09:54.871, 40, 3, 5378, 81920, 258.91
2026/04/29 15:09:55.872, 20, 1, 5378, 81920, 118.93
2026/04/29 15:09:56.873, 14, 0, 5378, 81920, 118.61
2026/04/29 15:09:57.873, 38, 9, 5378, 81920, 232.84
2026/04/29 15:09:58.874, 76, 26, 5378, 81920, 134.03
2026/04/29 15:09:59.875, 93, 27, 5378, 81920, 137.90
2026/04/29 15:10:00.875, 89, 4, 5378, 81920, 119.21
2026/04/29 15:10:01.876, 62, 5, 5380, 81920, 158.93
2026/04/29 15:10:02.877, 70, 10, 5380, 81920, 132.23
2026/04/29 15:10:03.917, 29, 2, 5380, 81920, 333.83
2026/04/29 15:10:04.918, 18, 2, 5380, 81920, 136.70
2026/04/29 15:10:05.918, 32, 11, 5394, 81920, 129.56
2026/04/29 15:10:06.923, 68, 6, 5800, 81920, 146.78
2026/04/29 15:10:07.924, 42, 12, 5380, 81920, 139.37
2026/04/29 15:10:09.041, 86, 19, 5380, 81920, 119.21
2026/04/29 15:10:10.042, 64, 3, 5380, 81920, 134.63
2026/04/29 15:10:11.042, 64, 8, 5380, 81920, 145.30
2026/04/29 15:10:12.044, 44, 5, 5380, 81920, 147.98
2026/04/29 15:10:13.044, 22, 4, 5380, 81920, 312.85
2026/04/29 15:10:14.045, 30, 10, 5380, 81920, 136.10
2026/04/29 15:10:15.045, 71, 13, 5380, 81920, 119.21
2026/04/29 15:10:16.047, 69, 18, 5380, 81920, 133.15
2026/04/29 15:10:17.047, 85, 13, 5380, 81920, 189.22
2026/04/29 15:10:18.048, 48, 1, 5380, 81920, 191.89
2026/04/29 15:10:19.049, 63, 9, 5380, 81920, 210.35
2026/04/29 15:10:20.049, 49, 16, 5380, 81920, 121.88
2026/04/29 15:10:21.050, 17, 3, 5380, 81920, 266.36
2026/04/29 15:10:22.051, 21, 9, 5380, 81920, 149.44
2026/04/29 15:10:23.052, 47, 5, 5380, 81920, 230.77
2026/04/29 15:10:24.053, 36, 7, 5380, 81920, 118.93
2026/04/29 15:10:25.053, 64, 16, 5380, 81920, 130.16
2026/04/29 15:10:26.054, 35, 9, 5380, 81920, 127.22
2026/04/29 15:10:27.054, 57, 11, 5380, 81920, 129.56
2026/04/29 15:10:28.055, 55, 24, 5380, 81920, 144.44
2026/04/29 15:10:29.056, 73, 29, 5380, 81920, 142.03
2026/04/29 15:10:30.057, 36, 1, 5380, 81920, 303.98
2026/04/29 15:10:31.057, 67, 15, 5380, 81920, 119.21
2026/04/29 15:10:32.058, 85, 10, 5380, 81920, 220.32
2026/04/29 15:10:33.059, 50, 9, 5380, 81920, 130.49
2026/04/29 15:10:34.059, 77, 8, 5380, 81920, 119.21
2026/04/29 15:10:35.060, 57, 3, 5380, 81920, 245.91
2026/04/29 15:10:36.061, 70, 10, 5380, 81920, 257.76
2026/04/29 15:10:37.061, 42, 6, 5380, 81920, 240.56
2026/04/29 15:10:38.062, 21, 3, 5380, 81920, 132.23
2026/04/29 15:10:39.062, 36, 6, 5380, 81920, 260.10
2026/04/29 15:10:40.063, 67, 6, 5380, 81920, 119.21
2026/04/29 15:10:41.064, 44, 4, 5380, 81920, 140.69
2026/04/29 15:10:42.065, 43, 3, 5380, 81920, 249.16
2026/04/29 15:10:43.065, 37, 10, 5380, 81920, 275.23
2026/04/29 15:10:44.066, 77, 24, 5380, 81920, 145.90
2026/04/29 15:10:45.066, 84, 14, 5380, 81920, 204.43
2026/04/29 15:10:46.067, 38, 4, 5380, 81920, 244.10
2026/04/29 15:10:47.068, 38, 8, 5380, 81920, 121.28
2026/04/29 15:10:48.068, 64, 8, 5380, 81920, 164.69
2026/04/29 15:10:49.069, 17, 6, 5380, 81920, 137.02
2026/04/29 15:10:50.069, 70, 15, 5380, 81920, 137.02
2026/04/29 15:10:51.070, 77, 2, 5380, 81920, 144.29
2026/04/29 15:10:52.071, 43, 5, 5380, 81920, 153.04
2026/04/29 15:10:53.076, 17, 1, 5380, 81920, 195.83
2026/04/29 15:10:54.077, 96, 13, 5380, 81920, 208.83
2026/04/29 15:10:55.088, 57, 5, 5380, 81920, 295.97
2026/04/29 15:10:56.089, 51, 5, 5380, 81920, 211.50
2026/04/29 15:10:57.090, 19, 1, 5380, 81920, 138.62
2026/04/29 15:10:58.092, 82, 12, 5380, 81920, 123.55
2026/04/29 15:10:59.093, 19, 1, 5380, 81920, 134.63
2026/04/29 15:11:00.094, 23, 9, 5380, 81920, 144.88
2026/04/29 15:11:01.094, 89, 25, 5380, 81920, 123.68
2026/04/29 15:11:02.095, 85, 2, 5380, 81920, 134.90
2026/04/29 15:11:03.097, 51, 6, 5380, 81920, 169.34
2026/04/29 15:11:04.102, 56, 13, 5380, 81920, 201.43
2026/04/29 15:11:05.107, 90, 25, 5380, 81920, 119.95
2026/04/29 15:11:06.108, 53, 5, 5380, 81920, 134.90
2026/04/29 15:11:07.108, 63, 8, 5380, 81920, 134.35
2026/04/29 15:11:08.109, 94, 35, 5380, 81920, 142.37
2026/04/29 15:11:09.110, 91, 3, 5380, 81920, 140.57
2026/04/29 15:11:10.110, 71, 8, 5380, 81920, 124.69
2026/04/29 15:11:11.111, 55, 6, 5380, 81920, 119.36
2026/04/29 15:11:12.112, 84, 19, 5380, 81920, 128.55
2026/04/29 15:11:13.113, 49, 10, 5380, 81920, 136.56
2026/04/29 15:11:14.113, 75, 13, 5380, 81920, 119.95
2026/04/29 15:11:15.114, 73, 23, 5380, 81920, 139.22
2026/04/29 15:11:16.114, 20, 2, 5380, 81920, 200.84
2026/04/29 15:11:17.115, 36, 5, 5380, 81920, 119.21
2026/04/29 15:11:18.116, 41, 5, 5380, 81920, 130.35
2026/04/29 15:11:19.116, 49, 12, 5380, 81920, 273.75
2026/04/29 15:11:20.117, 73, 11, 5380, 81920, 119.48
2026/04/29 15:11:21.118, 51, 6, 5380, 81920, 139.22
2026/04/29 15:11:22.119, 33, 1, 5380, 81920, 183.37
2026/04/29 15:11:23.122, 56, 20, 5380, 81920, 142.22
2026/04/29 15:11:24.122, 42, 1, 5380, 81920, 171.22
2026/04/29 15:11:25.123, 42, 3, 5380, 81920, 216.34
2026/04/29 15:11:26.124, 24, 6, 5380, 81920, 119.21
2026/04/29 15:11:27.124, 66, 14, 5380, 81920, 119.21
2026/04/29 15:11:28.125, 61, 19, 5380, 81920, 133.76
2026/04/29 15:11:29.125, 64, 19, 5380, 81920, 123.55
2026/04/29 15:11:30.126, 73, 7, 5380, 81920, 289.74
2026/04/29 15:11:31.127, 91, 17, 5380, 81920, 186.03
2026/04/29 15:11:32.128, 86, 8, 5380, 81920, 199.09
2026/04/29 15:11:33.129, 85, 19, 5380, 81920, 225.16
2026/04/29 15:11:34.129, 67, 10, 5380, 81920, 261.31
2026/04/29 15:11:35.130, 36, 5, 5380, 81920, 125.42
2026/04/29 15:11:36.131, 33, 2, 5380, 81920, 284.12
2026/04/29 15:11:37.131, 79, 28, 5380, 81920, 129.75
2026/04/29 15:11:38.132, 66, 4, 5380, 81920, 227.26
2026/04/29 15:11:39.133, 30, 4, 5380, 81920, 177.16
2026/04/29 15:11:40.133, 53, 6, 5380, 81920, 143.68
2026/04/29 15:11:41.134, 30, 6, 5380, 81920, 118.93
2026/04/29 15:11:42.135, 43, 6, 5380, 81920, 297.46
2026/04/29 15:11:43.135, 60, 24, 5380, 81920, 138.76
2026/04/29 15:11:44.136, 19, 1, 5380, 81920, 124.82
2026/04/29 15:11:45.137, 39, 6, 5380, 81920, 164.69
2026/04/29 15:11:46.137, 35, 2, 5380, 81920, 119.48
2026/04/29 15:11:47.138, 33, 2, 5380, 81920, 118.93
2026/04/29 15:11:48.139, 36, 7, 5380, 81920, 290.61
2026/04/29 15:11:49.139, 39, 1, 5380, 81920, 131.68
2026/04/29 15:11:50.140, 89, 34, 5380, 81920, 138.17
2026/04/29 15:11:51.141, 82, 6, 5380, 81920, 161.59
2026/04/29 15:11:52.141, 55, 4, 5380, 81920, 119.21
2026/04/29 15:11:53.146, 59, 15, 5380, 81920, 139.37
2026/04/29 15:11:54.147, 53, 2, 5380, 81920, 253.30
2026/04/29 15:11:55.147, 32, 3, 5380, 81920, 121.28
2026/04/29 15:11:56.148, 48, 13, 5380, 81920, 232.29
2026/04/29 15:11:57.149, 37, 9, 5380, 81920, 129.29
2026/04/29 15:11:58.149, 20, 1, 5380, 81920, 154.35
2026/04/29 15:11:59.150, 57, 11, 5380, 81920, 119.48
2026/04/29 15:12:00.150, 48, 5, 5380, 81920, 120.56
2026/04/29 15:12:01.151, 83, 15, 5380, 81920, 119.34
2026/04/29 15:12:02.152, 43, 4, 5380, 81920, 122.15
2026/04/29 15:12:03.152, 53, 8, 5380, 81920, 261.58
2026/04/29 15:12:04.153, 60, 10, 5380, 81920, 139.69
2026/04/29 15:12:05.154, 39, 10, 5380, 81920, 130.16
2026/04/29 15:12:06.154, 80, 28, 5380, 81920, 135.49
2026/04/29 15:12:07.155, 87, 8, 5380, 81920, 121.88
2026/04/29 15:12:08.156, 38, 2, 5380, 81920, 138.49
2026/04/29 15:12:09.156, 51, 15, 5380, 81920, 293.01
2026/04/29 15:12:10.157, 63, 12, 5380, 81920, 119.21
2026/04/29 15:12:11.158, 81, 13, 5380, 81920, 123.08
2026/04/29 15:12:12.158, 41, 9, 5380, 81920, 228.43
2026/04/29 15:12:13.159, 57, 21, 5380, 81920, 231.37
2026/04/29 15:12:14.159, 72, 7, 5380, 81920, 129.88
2026/04/29 15:12:15.160, 94, 17, 5380, 81920, 141.44
2026/04/29 15:12:16.161, 41, 11, 5380, 81920, 190.09
2026/04/29 15:12:17.161, 62, 21, 5380, 81920, 137.57
2026/04/29 15:12:18.162, 76, 4, 5380, 81920, 129.02
2026/04/29 15:12:19.163, 23, 2, 5380, 81920, 209.44
2026/04/29 15:12:20.163, 19, 4, 5380, 81920, 170.53
2026/04/29 15:12:21.164, 46, 21, 5380, 81920, 138.49
2026/04/29 15:12:22.164, 90, 33, 5380, 81920, 131.08
2026/04/29 15:12:23.167, 75, 8, 5380, 81920, 137.57
2026/04/29 15:12:24.167, 36, 6, 5380, 81920, 132.56
2026/04/29 15:12:25.168, 15, 5, 5380, 81920, 138.17
2026/04/29 15:12:26.169, 69, 16, 5380, 81920, 257.76
2026/04/29 15:12:27.169, 84, 12, 5380, 81920, 123.68
2026/04/29 15:12:28.170, 52, 11, 5380, 81920, 136.70
2026/04/29 15:12:29.170, 75, 17, 5380, 81920, 144.44
2026/04/29 15:12:30.171, 60, 11, 5380, 81920, 187.23
2026/04/29 15:12:31.172, 14, 3, 5380, 81920, 144.10
2026/04/29 15:12:32.172, 65, 25, 5380, 81920, 139.97
2026/04/29 15:12:33.173, 91, 17, 5380, 81920, 130.16
2026/04/29 15:12:34.174, 49, 3, 5380, 81920, 213.52
2026/04/29 15:12:35.174, 48, 2, 5380, 81920, 159.69
2026/04/29 15:12:36.175, 82, 20, 5380, 81920, 137.02
2026/04/29 15:12:37.176, 37, 4, 5380, 81920, 125.42
2026/04/29 15:12:38.176, 34, 2, 5380, 81920, 283.83
2026/04/29 15:12:39.177, 88, 20, 5380, 81920, 135.23
2026/04/29 15:12:40.178, 76, 12, 5380, 81920, 126.89
2026/04/29 15:12:41.179, 89, 11, 5380, 81920, 172.27
2026/04/29 15:12:42.180, 64, 7, 5380, 81920, 215.37
2026/04/29 15:12:43.181, 49, 7, 5380, 81920, 135.23
2026/04/29 15:12:44.181, 49, 8, 5380, 81920, 277.90
2026/04/29 15:12:45.182, 31, 11, 5380, 81920, 298.04
2026/04/29 15:12:46.183, 94, 13, 5380, 81920, 119.81
2026/04/29 15:12:47.183, 42, 4, 5380, 81920, 194.83
2026/04/29 15:12:48.184, 43, 8, 5380, 81920, 146.18
2026/04/29 15:12:49.185, 50, 7, 5380, 81920, 261.03
2026/04/29 15:12:50.185, 35, 2, 5380, 81920, 145.30
2026/04/29 15:12:51.186, 54, 5, 5380, 81920, 132.56
2026/04/29 15:12:52.187, 55, 21, 5380, 81920, 309.30
2026/04/29 15:12:53.188, 33, 6, 5380, 81920, 125.75
2026/04/29 15:12:54.189, 87, 17, 5380, 81920, 138.49
2026/04/29 15:12:55.189, 31, 5, 5380, 81920, 138.76
2026/04/29 15:12:56.190, 76, 10, 5380, 81920, 135.23
2026/04/29 15:12:57.191, 70, 23, 5380, 81920, 274.64
2026/04/29 15:12:58.192, 48, 10, 5380, 81920, 157.78
2026/04/29 15:12:59.192, 49, 17, 5380, 81920, 129.02
2026/04/29 15:13:00.193, 76, 18, 5380, 81920, 129.88
2026/04/29 15:13:01.193, 83, 27, 5380, 81920, 170.20
2026/04/29 15:13:02.194, 57, 6, 5380, 81920, 151.84
2026/04/29 15:13:03.195, 30, 4, 5380, 81920, 338.04
2026/04/29 15:13:04.195, 22, 3, 5380, 81920, 355.47
2026/04/29 15:13:05.199, 6, 0, 5380, 81920, 129.56
2026/04/29 15:13:06.205, 32, 9, 5380, 81920, 133.15
2026/04/29 15:13:07.208, 72, 9, 5380, 81920, 130.49
2026/04/29 15:13:08.209, 60, 7, 5380, 81920, 303.06
2026/04/29 15:13:09.211, 83, 21, 5380, 81920, 130.16
2026/04/29 15:13:10.212, 61, 3, 5380, 81920, 151.09
2026/04/29 15:13:11.215, 48, 8, 5380, 81920, 146.78
2026/04/29 15:13:12.215, 28, 5, 5380, 81920, 228.70
2026/04/29 15:13:13.216, 26, 4, 5380, 81920, 129.56
2026/04/29 15:13:14.217, 31, 3, 5380, 81920, 306.37
2026/04/29 15:13:15.218, 69, 9, 5380, 81920, 118.93
2026/04/29 15:13:16.218, 41, 12, 5380, 81920, 135.49
2026/04/29 15:13:17.219, 65, 19, 5380, 81920, 134.63
2026/04/29 15:13:18.219, 88, 15, 5380, 81920, 119.21
2026/04/29 15:13:19.220, 39, 6, 5380, 81920, 119.81
2026/04/29 15:13:20.221, 52, 9, 5380, 81920, 121.61
2026/04/29 15:13:21.222, 31, 7, 5380, 81920, 236.10
2026/04/29 15:13:22.222, 43, 8, 5380, 81920, 139.97
2026/04/29 15:13:23.226, 58, 18, 5380, 81920, 221.90
2026/04/29 15:13:24.227, 50, 6, 5380, 81920, 128.09
2026/04/29 15:13:25.227, 86, 10, 5380, 81920, 131.36
2026/04/29 15:13:26.228, 86, 13, 5380, 81920, 173.29
2026/04/29 15:13:27.229, 43, 5, 5380, 81920, 167.36
2026/04/29 15:13:28.229, 55, 18, 5380, 81920, 142.37
2026/04/29 15:13:29.230, 77, 4, 5380, 81920, 122.15
2026/04/29 15:13:30.231, 39, 2, 5380, 81920, 133.76
2026/04/29 15:13:31.231, 33, 8, 5380, 81920, 278.50
2026/04/29 15:13:32.232, 67, 23, 5380, 81920, 163.83
2026/04/29 15:13:33.232, 84, 7, 5380, 81920, 140.24
2026/04/29 15:13:34.233, 89, 14, 5380, 81920, 133.76
2026/04/29 15:13:35.233, 64, 3, 5380, 81920, 202.63
2026/04/29 15:13:36.234, 68, 10, 5380, 81920, 121.88
2026/04/29 15:13:37.235, 51, 1, 5380, 81920, 132.56
2026/04/29 15:13:38.235, 45, 3, 5380, 81920, 118.61
2026/04/29 15:13:39.236, 24, 3, 5380, 81920, 122.15
2026/04/29 15:13:40.237, 22, 1, 5380, 81920, 221.90
2026/04/29 15:13:41.238, 59, 27, 5380, 81920, 139.69
2026/04/29 15:13:42.238, 89, 15, 5380, 81920, 203.17
2026/04/29 15:13:43.239, 91, 11, 5380, 81920, 275.23
2026/04/29 15:13:44.240, 71, 5, 5380, 81920, 131.96
2026/04/29 15:13:45.241, 40, 3, 5380, 81920, 178.03
2026/04/29 15:13:46.241, 34, 3, 5380, 81920, 282.64
2026/04/29 15:13:47.242, 25, 2, 5380, 81920, 118.61
2026/04/29 15:13:48.243, 76, 10, 5380, 81920, 221.90
2026/04/29 15:13:49.243, 77, 17, 5380, 81920, 118.61
2026/04/29 15:13:50.244, 64, 13, 5380, 81920, 128.42
2026/04/29 15:13:51.244, 41, 6, 5380, 81920, 168.13
2026/04/29 15:13:52.245, 52, 5, 5380, 81920, 136.42
2026/04/29 15:13:53.247, 56, 12, 5380, 81920, 237.03
2026/04/29 15:13:54.247, 30, 13, 5380, 81920, 162.52
2026/04/29 15:13:55.248, 57, 15, 5380, 81920, 279.37
2026/04/29 15:13:56.248, 90, 9, 5380, 81920, 118.93
2026/04/29 15:13:57.249, 57, 10, 5380, 81920, 245.90
2026/04/29 15:13:58.249, 77, 10, 5380, 81920, 145.58
2026/04/29 15:13:59.250, 57, 9, 5380, 81920, 127.81
2026/04/29 15:14:00.251, 50, 9, 5380, 81920, 295.10
2026/04/29 15:14:01.252, 65, 11, 5380, 81920, 129.88
2026/04/29 15:14:02.252, 57, 15, 5380, 81920, 170.02
2026/04/29 15:14:03.253, 28, 2, 5380, 81920, 118.34
2026/04/29 15:14:04.254, 15, 4, 5380, 81920, 252.44
2026/04/29 15:14:05.254, 74, 27, 5380, 81920, 135.49
2026/04/29 15:14:06.255, 76, 2, 5380, 81920, 222.17
2026/04/29 15:14:07.256, 72, 13, 5380, 81920, 118.93
2026/04/29 15:14:08.256, 39, 2, 5380, 81920, 177.07
2026/04/29 15:14:09.257, 76, 10, 5380, 81920, 118.61
2026/04/29 15:14:10.257, 28, 6, 5380, 81920, 148.57
2026/04/29 15:14:11.258, 57, 20, 5380, 81920, 247.36
2026/04/29 15:14:12.259, 88, 11, 5380, 81920, 165.02
2026/04/29 15:14:13.259, 67, 13, 5380, 81920, 136.10
2026/04/29 15:14:14.260, 44, 7, 5380, 81920, 131.96
2026/04/29 15:14:15.261, 42, 9, 5380, 81920, 289.76
2026/04/29 15:14:16.261, 45, 16, 5380, 81920, 312.85
2026/04/29 15:14:17.262, 94, 14, 5380, 81920, 140.57
2026/04/29 15:14:18.262, 51, 4, 5380, 81920, 186.63
2026/04/29 15:14:19.263, 96, 18, 5380, 81920, 138.76
2026/04/29 15:14:20.264, 89, 10, 5380, 81920, 230.17
2026/04/29 15:14:21.264, 38, 4, 5380, 81920, 119.48
2026/04/29 15:14:22.265, 55, 9, 5380, 81920, 139.37
2026/04/29 15:14:23.266, 75, 11, 5380, 81920, 252.70
2026/04/29 15:14:24.267, 91, 12, 5380, 81920, 146.18
2026/04/29 15:14:25.268, 73, 12, 5380, 81920, 245.90
2026/04/29 15:14:26.268, 88, 7, 5380, 81920, 193.43
2026/04/29 15:14:27.269, 91, 19, 5380, 81920, 269.58
2026/04/29 15:14:28.270, 75, 13, 5380, 81920, 199.36
2026/04/29 15:14:29.270, 52, 10, 5380, 81920, 150.92
