timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 13:01:26.565, 51, 9, 5378, 81920, 167.44
2026/04/29 13:01:27.565, 50, 8, 5378, 81920, 193.56
2026/04/29 13:01:28.566, 89, 14, 5378, 81920, 136.84
2026/04/29 13:01:29.567, 61, 2, 5378, 81920, 143.66
2026/04/29 13:01:30.568, 80, 14, 5378, 81920, 171.91
2026/04/29 13:01:31.569, 53, 12, 5378, 81920, 231.61
2026/04/29 13:01:32.569, 75, 13, 5378, 81920, 145.90
2026/04/29 13:01:33.570, 64, 16, 5378, 81920, 197.23
2026/04/29 13:01:34.571, 75, 13, 5378, 81920, 272.52
2026/04/29 13:01:35.572, 65, 9, 5378, 81920, 193.36
2026/04/29 13:01:36.572, 84, 16, 5378, 81920, 217.66
2026/04/29 13:01:37.573, 89, 23, 5378, 81920, 263.96
2026/04/29 13:01:38.574, 54, 1, 5378, 81920, 134.77
2026/04/29 13:01:39.578, 59, 5, 5378, 81920, 135.63
2026/04/29 13:01:40.579, 68, 17, 5378, 81920, 285.90
2026/04/29 13:01:41.579, 93, 25, 5378, 81920, 144.44
2026/04/29 13:01:42.580, 96, 26, 5378, 81920, 296.84
2026/04/29 13:01:43.581, 42, 7, 5378, 81920, 142.18
2026/04/29 13:01:44.581, 64, 5, 5378, 81920, 136.10
2026/04/29 13:01:45.582, 80, 7, 5378, 81920, 158.22
2026/04/29 13:01:46.583, 64, 8, 5378, 81920, 131.50
2026/04/29 13:01:47.584, 18, 6, 5378, 81920, 150.05
2026/04/29 13:01:48.585, 53, 15, 5378, 81920, 168.46
2026/04/29 13:01:49.692, 40, 1, 5378, 81920, 127.49
2026/04/29 13:01:50.693, 66, 12, 5378, 81920, 286.17
2026/04/29 13:01:51.694, 46, 8, 5378, 81920, 133.43
2026/04/29 13:01:52.695, 77, 4, 5378, 81920, 265.12
2026/04/29 13:01:53.695, 72, 13, 5378, 81920, 148.85
2026/04/29 13:01:54.698, 48, 12, 5378, 81920, 161.93
2026/04/29 13:01:55.699, 55, 14, 5378, 81920, 198.10
2026/04/29 13:01:56.700, 56, 9, 5378, 81920, 120.54
2026/04/29 13:01:57.700, 42, 2, 5378, 81920, 244.35
2026/04/29 13:01:58.701, 50, 5, 5378, 81920, 214.12
2026/04/29 13:01:59.702, 24, 5, 5378, 81920, 134.90
2026/04/29 13:02:00.703, 71, 10, 5378, 81920, 210.57
2026/04/29 13:02:01.703, 90, 19, 5378, 81920, 200.77
2026/04/29 13:02:02.704, 71, 7, 5378, 81920, 266.32
2026/04/29 13:02:03.705, 62, 4, 5378, 81920, 191.56
2026/04/29 13:02:04.706, 89, 5, 5378, 81920, 189.82
2026/04/29 13:02:05.706, 47, 2, 5378, 81920, 135.97
2026/04/29 13:02:06.707, 45, 3, 5378, 81920, 132.36
2026/04/29 13:02:07.708, 40, 3, 5378, 81920, 137.57
2026/04/29 13:02:08.709, 59, 11, 5378, 81920, 279.37
2026/04/29 13:02:09.742, 85, 6, 5378, 81920, 140.24
2026/04/29 13:02:10.742, 62, 6, 5378, 81920, 129.69
2026/04/29 13:02:11.743, 45, 8, 5378, 81920, 184.75
2026/04/29 13:02:12.744, 63, 21, 5378, 81920, 144.44
2026/04/29 13:02:13.745, 55, 19, 5378, 81920, 139.10
2026/04/29 13:02:14.746, 93, 13, 5378, 81920, 138.91
2026/04/29 13:02:15.747, 64, 7, 5378, 81920, 129.42
2026/04/29 13:02:16.748, 24, 3, 5378, 81920, 318.18
2026/04/29 13:02:17.748, 80, 18, 5378, 81920, 141.44
2026/04/29 13:02:18.749, 61, 7, 5378, 81920, 128.82
2026/04/29 13:02:19.750, 27, 3, 5378, 81920, 245.88
2026/04/29 13:02:20.751, 39, 11, 5378, 81920, 160.12
2026/04/29 13:02:21.751, 56, 20, 5378, 81920, 135.23
2026/04/29 13:02:22.752, 78, 18, 5378, 81920, 155.71
2026/04/29 13:02:23.753, 80, 17, 5378, 81920, 236.07
2026/04/29 13:02:24.753, 57, 8, 5378, 81920, 122.15
2026/04/29 13:02:25.754, 63, 8, 5378, 81920, 133.29
2026/04/29 13:02:26.755, 55, 6, 5378, 81920, 141.17
2026/04/29 13:02:27.755, 56, 20, 5378, 81920, 182.68
2026/04/29 13:02:28.756, 85, 14, 5378, 81920, 122.61
2026/04/29 13:02:29.757, 49, 4, 5378, 81920, 130.02
2026/04/29 13:02:30.758, 38, 7, 5378, 81920, 157.78
2026/04/29 13:02:31.759, 61, 7, 5378, 81920, 139.69
2026/04/29 13:02:32.759, 58, 5, 5378, 81920, 140.38
2026/04/29 13:02:33.760, 69, 17, 5378, 81920, 123.68
2026/04/29 13:02:34.761, 87, 11, 5378, 81920, 147.98
2026/04/29 13:02:35.762, 38, 5, 5378, 81920, 226.86
2026/04/29 13:02:36.763, 44, 4, 5378, 81920, 125.55
2026/04/29 13:02:37.763, 42, 7, 5378, 81920, 225.16
2026/04/29 13:02:38.764, 91, 13, 5378, 81920, 130.02
2026/04/29 13:02:39.771, 78, 2, 5378, 81920, 135.04
2026/04/29 13:02:40.771, 65, 9, 5378, 81920, 212.92
2026/04/29 13:02:41.772, 61, 7, 5378, 81920, 315.51
2026/04/29 13:02:42.773, 40, 11, 5378, 81920, 129.69
2026/04/29 13:02:43.774, 73, 7, 5378, 81920, 136.84
2026/04/29 13:02:44.774, 76, 13, 5378, 81920, 255.69
2026/04/29 13:02:45.801, 49, 5, 5378, 81920, 120.41
2026/04/29 13:02:46.802, 49, 7, 5378, 81920, 131.22
2026/04/29 13:02:47.802, 30, 2, 5378, 81920, 163.72
2026/04/29 13:02:48.803, 42, 7, 5378, 81920, 174.40
2026/04/29 13:02:49.804, 77, 8, 5378, 81920, 263.37
2026/04/29 13:02:50.805, 15, 0, 5378, 81920, 120.20
2026/04/29 13:02:51.805, 38, 4, 5378, 81920, 120.54
2026/04/29 13:02:52.806, 42, 11, 5378, 81920, 142.37
2026/04/29 13:02:53.808, 18, 3, 5378, 81920, 121.40
2026/04/29 13:02:54.808, 36, 10, 5378, 81920, 231.61
2026/04/29 13:02:55.809, 56, 8, 5378, 81920, 187.15
2026/04/29 13:02:56.810, 32, 8, 5378, 81920, 130.89
2026/04/29 13:02:57.811, 35, 11, 5378, 81920, 340.98
2026/04/29 13:02:58.812, 91, 11, 5378, 81920, 140.24
2026/04/29 13:02:59.812, 77, 12, 5378, 81920, 144.71
2026/04/29 13:03:00.813, 67, 9, 5378, 81920, 138.91
2026/04/29 13:03:01.814, 50, 5, 5378, 81920, 227.47
2026/04/29 13:03:02.815, 30, 8, 5378, 81920, 129.42
2026/04/29 13:03:03.815, 24, 6, 5378, 81920, 126.75
2026/04/29 13:03:04.816, 36, 14, 5378, 81920, 201.04
2026/04/29 13:03:05.817, 65, 27, 5378, 81920, 323.84
2026/04/29 13:03:06.818, 89, 24, 5378, 81920, 289.44
2026/04/29 13:03:07.819, 60, 26, 5378, 81920, 140.11
2026/04/29 13:03:08.819, 48, 15, 5378, 81920, 320.30
2026/04/29 13:03:09.855, 79, 32, 5378, 81920, 142.91
2026/04/29 13:03:10.856, 26, 4, 5378, 81920, 230.17
2026/04/29 13:03:11.857, 88, 14, 5378, 81920, 124.22
2026/04/29 13:03:12.857, 73, 8, 5378, 81920, 243.21
2026/04/29 13:03:13.858, 76, 11, 5378, 81920, 120.54
2026/04/29 13:03:14.858, 23, 1, 5378, 81920, 148.13
2026/04/29 13:03:15.859, 68, 8, 5378, 81920, 277.30
2026/04/29 13:03:16.860, 30, 9, 5378, 81920, 139.10
2026/04/29 13:03:17.860, 52, 16, 5378, 81920, 274.91
2026/04/29 13:03:18.861, 77, 17, 5378, 81920, 133.76
2026/04/29 13:03:19.862, 64, 5, 5378, 81920, 120.41
2026/04/29 13:03:20.863, 42, 3, 5378, 81920, 120.54
2026/04/29 13:03:21.863, 64, 10, 5378, 81920, 186.22
2026/04/29 13:03:22.864, 79, 10, 5378, 81920, 132.97
2026/04/29 13:03:23.865, 46, 7, 5378, 81920, 120.54
2026/04/29 13:03:24.866, 37, 11, 5378, 81920, 300.72
2026/04/29 13:03:25.866, 56, 16, 5378, 81920, 261.58
2026/04/29 13:03:26.867, 33, 8, 5378, 81920, 152.44
2026/04/29 13:03:27.868, 27, 8, 5378, 81920, 140.11
2026/04/29 13:03:28.869, 34, 5, 5378, 81920, 236.35
2026/04/29 13:03:29.869, 36, 7, 5378, 81920, 134.16
2026/04/29 13:03:30.870, 29, 2, 5378, 81920, 120.54
2026/04/29 13:03:31.871, 87, 28, 5378, 81920, 150.64
2026/04/29 13:03:32.871, 92, 15, 5378, 81920, 147.10
2026/04/29 13:03:33.872, 76, 2, 5378, 81920, 153.91
2026/04/29 13:03:34.873, 58, 3, 5378, 81920, 123.68
2026/04/29 13:03:35.874, 78, 14, 5378, 81920, 136.24
2026/04/29 13:03:36.874, 32, 3, 5378, 81920, 166.39
2026/04/29 13:03:37.875, 45, 4, 5378, 81920, 122.48
2026/04/29 13:03:38.876, 33, 1, 5378, 81920, 120.08
2026/04/29 13:03:39.879, 5, 0, 5378, 81920, 240.56
2026/04/29 13:03:40.880, 74, 22, 5378, 81920, 146.51
2026/04/29 13:03:42.061, 79, 22, 5378, 81920, 144.71
2026/04/29 13:03:43.062, 71, 17, 5378, 81920, 238.74
2026/04/29 13:03:44.063, 78, 13, 5378, 81920, 140.71
2026/04/29 13:03:45.064, 59, 2, 5378, 81920, 129.15
2026/04/29 13:03:46.064, 57, 8, 5378, 81920, 190.36
2026/04/29 13:03:47.065, 59, 7, 5378, 81920, 135.97
2026/04/29 13:03:48.066, 63, 11, 5378, 81920, 182.41
2026/04/29 13:03:49.066, 90, 31, 5378, 81920, 149.44
2026/04/29 13:03:50.067, 96, 25, 5378, 81920, 164.00
2026/04/29 13:03:51.068, 88, 21, 5378, 81920, 140.11
2026/04/29 13:03:52.069, 14, 1, 5378, 81920, 120.41
2026/04/29 13:03:53.069, 89, 18, 5378, 81920, 145.03
2026/04/29 13:03:54.070, 34, 8, 5378, 81920, 217.66
2026/04/29 13:03:55.071, 37, 2, 5378, 81920, 171.40
2026/04/29 13:03:56.072, 90, 13, 5378, 81920, 295.68
2026/04/29 13:03:57.072, 42, 2, 5378, 81920, 154.94
2026/04/29 13:03:58.073, 46, 7, 5378, 81920, 120.41
2026/04/29 13:03:59.074, 39, 1, 5378, 81920, 164.00
2026/04/29 13:04:00.075, 85, 11, 5378, 81920, 259.51
2026/04/29 13:04:01.075, 41, 5, 5378, 81920, 132.56
2026/04/29 13:04:02.076, 55, 5, 5378, 81920, 222.13
2026/04/29 13:04:03.077, 73, 9, 5378, 81920, 120.54
2026/04/29 13:04:04.078, 50, 7, 5378, 81920, 143.98
2026/04/29 13:04:05.078, 72, 20, 5378, 81920, 140.84
2026/04/29 13:04:06.079, 90, 19, 5378, 81920, 165.79
2026/04/29 13:04:07.080, 37, 5, 5378, 81920, 199.96
2026/04/29 13:04:08.081, 33, 10, 5378, 81920, 209.65
2026/04/29 13:04:09.081, 47, 4, 5378, 81920, 182.95
2026/04/29 13:04:10.087, 25, 5, 5378, 81920, 324.11
2026/04/29 13:04:11.088, 70, 20, 5378, 81920, 138.49
2026/04/29 13:04:12.089, 86, 12, 5378, 81920, 121.61
2026/04/29 13:04:13.090, 42, 15, 5378, 81920, 296.24
2026/04/29 13:04:14.091, 67, 2, 5378, 81920, 136.42
2026/04/29 13:04:15.092, 54, 6, 5378, 81920, 142.37
2026/04/29 13:04:16.092, 64, 14, 5378, 81920, 170.20
2026/04/29 13:04:17.093, 70, 20, 5378, 81920, 212.32
2026/04/29 13:04:18.094, 83, 22, 5378, 81920, 139.10
2026/04/29 13:04:19.095, 94, 17, 5378, 81920, 143.83
2026/04/29 13:04:20.095, 71, 4, 5378, 81920, 127.22
2026/04/29 13:04:21.096, 70, 3, 5378, 81920, 224.20
2026/04/29 13:04:22.097, 64, 12, 5378, 81920, 125.88
2026/04/29 13:04:23.097, 82, 9, 5378, 81920, 121.13
2026/04/29 13:04:24.098, 73, 8, 5378, 81920, 128.69
2026/04/29 13:04:25.099, 49, 13, 5378, 81920, 234.61
2026/04/29 13:04:26.099, 71, 13, 5378, 81920, 136.84
2026/04/29 13:04:27.100, 39, 6, 5378, 81920, 228.43
2026/04/29 13:04:28.101, 43, 12, 5378, 81920, 267.51
2026/04/29 13:04:29.101, 83, 25, 5378, 81920, 204.91
2026/04/29 13:04:30.102, 62, 23, 5378, 81920, 311.69
2026/04/29 13:04:31.103, 57, 5, 5378, 81920, 129.56
2026/04/29 13:04:32.103, 45, 4, 5378, 81920, 136.56
2026/04/29 13:04:33.104, 17, 2, 5378, 81920, 120.54
2026/04/29 13:04:34.105, 47, 7, 5378, 81920, 138.04
2026/04/29 13:04:35.106, 47, 16, 5378, 81920, 185.63
2026/04/29 13:04:36.106, 67, 4, 5378, 81920, 130.30
2026/04/29 13:04:37.107, 88, 14, 5378, 81920, 139.84
2026/04/29 13:04:38.108, 44, 8, 5378, 81920, 130.30
2026/04/29 13:04:39.108, 23, 8, 5378, 81920, 139.51
2026/04/29 13:04:40.194, 32, 1, 5378, 81920, 167.86
2026/04/29 13:04:41.195, 24, 3, 5378, 81920, 121.40
2026/04/29 13:04:42.196, 65, 4, 5378, 81920, 141.91
2026/04/29 13:04:43.197, 87, 16, 5378, 81920, 279.06
2026/04/29 13:04:44.197, 82, 14, 5378, 81920, 135.97
2026/04/29 13:04:45.198, 35, 5, 5378, 81920, 312.57
2026/04/29 13:04:46.199, 40, 6, 5378, 81920, 256.83
2026/04/29 13:04:47.200, 87, 22, 5378, 81920, 121.73
2026/04/29 13:04:48.201, 52, 12, 5378, 81920, 122.00
2026/04/29 13:04:49.201, 86, 13, 5378, 81920, 185.35
2026/04/29 13:04:50.202, 76, 13, 5378, 81920, 138.04
2026/04/29 13:04:51.203, 51, 12, 5378, 81920, 121.88
2026/04/29 13:04:52.204, 35, 6, 5378, 81920, 139.51
2026/04/29 13:04:53.205, 16, 1, 5378, 81920, 153.04
2026/04/29 13:04:54.206, 89, 11, 5378, 81920, 122.61
2026/04/29 13:04:55.207, 78, 27, 5378, 81920, 136.70
2026/04/29 13:04:56.207, 79, 8, 5378, 81920, 120.81
2026/04/29 13:04:57.208, 45, 4, 5378, 81920, 310.78
2026/04/29 13:04:58.209, 31, 7, 5378, 81920, 171.13
2026/04/29 13:04:59.209, 39, 4, 5378, 81920, 285.30
2026/04/29 13:05:00.210, 71, 12, 5378, 81920, 255.36
2026/04/29 13:05:01.211, 34, 10, 5378, 81920, 239.94
2026/04/29 13:05:02.212, 49, 19, 5378, 81920, 141.91
2026/04/29 13:05:03.212, 96, 27, 5378, 81920, 128.09
2026/04/29 13:05:04.213, 56, 17, 5378, 81920, 125.75
2026/04/29 13:05:05.214, 41, 10, 5378, 81920, 140.57
2026/04/29 13:05:06.214, 52, 19, 5378, 81920, 175.87
2026/04/29 13:05:07.215, 60, 9, 5378, 81920, 191.89
2026/04/29 13:05:08.216, 40, 3, 5378, 81920, 213.84
2026/04/29 13:05:09.216, 49, 5, 5378, 81920, 152.71
2026/04/29 13:05:10.245, 37, 4, 5378, 81920, 120.68
2026/04/29 13:05:11.246, 51, 11, 5378, 81920, 154.78
2026/04/29 13:05:12.247, 63, 19, 5378, 81920, 147.37
2026/04/29 13:05:13.248, 94, 14, 5378, 81920, 139.84
2026/04/29 13:05:14.249, 44, 2, 5378, 81920, 256.23
2026/04/29 13:05:15.250, 83, 6, 5378, 81920, 156.14
2026/04/29 13:05:16.250, 91, 14, 5378, 81920, 184.15
2026/04/29 13:05:17.251, 57, 5, 5378, 81920, 131.22
2026/04/29 13:05:18.252, 38, 3, 5378, 81920, 155.11
2026/04/29 13:05:19.253, 32, 4, 5378, 81920, 120.54
2026/04/29 13:05:20.254, 22, 3, 5378, 81920, 244.43
2026/04/29 13:05:21.255, 59, 7, 5378, 81920, 313.77
2026/04/29 13:05:22.256, 30, 8, 5378, 81920, 142.64
2026/04/29 13:05:23.257, 46, 16, 5378, 81920, 142.51
2026/04/29 13:05:24.257, 66, 13, 5378, 81920, 248.24
2026/04/29 13:05:25.258, 87, 15, 5378, 81920, 141.44
2026/04/29 13:05:26.259, 75, 10, 5378, 81920, 212.64
2026/04/29 13:05:27.260, 69, 14, 5378, 81920, 139.84
2026/04/29 13:05:28.260, 61, 7, 5378, 81920, 132.83
2026/04/29 13:05:29.261, 65, 8, 5378, 81920, 134.35
2026/04/29 13:05:30.262, 27, 2, 5378, 81920, 146.18
2026/04/29 13:05:31.263, 35, 6, 5378, 81920, 327.10
2026/04/29 13:05:32.264, 55, 11, 5378, 81920, 130.16
2026/04/29 13:05:33.265, 37, 5, 5378, 81920, 168.46
2026/04/29 13:05:34.266, 55, 6, 5378, 81920, 183.28
2026/04/29 13:05:35.266, 31, 10, 5378, 81920, 242.96
2026/04/29 13:05:36.267, 57, 10, 5378, 81920, 129.02
2026/04/29 13:05:37.268, 67, 4, 5378, 81920, 133.76
2026/04/29 13:05:38.269, 60, 4, 5378, 81920, 274.36
2026/04/29 13:05:39.270, 15, 3, 5378, 81920, 143.05
2026/04/29 13:05:40.280, 95, 24, 5378, 81920, 121.61
2026/04/29 13:05:41.281, 53, 2, 5378, 81920, 143.24
2026/04/29 13:05:42.282, 70, 12, 5378, 81920, 121.00
2026/04/29 13:05:43.283, 49, 6, 5378, 81920, 135.23
2026/04/29 13:05:44.284, 24, 3, 5378, 81920, 143.83
2026/04/29 13:05:45.284, 50, 1, 5378, 81920, 131.96
2026/04/29 13:05:46.285, 70, 2, 5378, 81920, 168.73
2026/04/29 13:05:47.286, 73, 17, 5378, 81920, 136.84
2026/04/29 13:05:48.287, 84, 9, 5378, 81920, 265.71
2026/04/29 13:05:49.288, 68, 18, 5378, 81920, 138.76
2026/04/29 13:05:50.288, 23, 5, 5378, 81920, 121.13
2026/04/29 13:05:51.289, 54, 6, 5378, 81920, 135.63
2026/04/29 13:05:52.290, 13, 1, 5378, 81920, 136.56
2026/04/29 13:05:53.291, 44, 4, 5378, 81920, 282.64
2026/04/29 13:05:54.292, 36, 8, 5378, 81920, 349.91
2026/04/29 13:05:55.294, 80, 24, 5378, 81920, 140.11
2026/04/29 13:05:56.294, 77, 11, 5378, 81920, 129.02
2026/04/29 13:05:57.295, 39, 5, 5378, 81920, 132.36
2026/04/29 13:05:58.296, 93, 16, 5378, 81920, 131.96
2026/04/29 13:05:59.296, 89, 13, 5378, 81920, 133.76
2026/04/29 13:06:00.297, 90, 11, 5378, 81920, 139.37
2026/04/29 13:06:01.298, 39, 7, 5378, 81920, 120.54
2026/04/29 13:06:02.298, 29, 9, 5378, 81920, 207.30
2026/04/29 13:06:03.299, 84, 20, 5378, 81920, 138.91
2026/04/29 13:06:04.300, 89, 7, 5378, 81920, 143.66
2026/04/29 13:06:05.301, 76, 11, 5378, 81920, 230.13
2026/04/29 13:06:06.301, 15, 2, 5378, 81920, 269.85
2026/04/29 13:06:07.302, 50, 1, 5378, 81920, 305.44
2026/04/29 13:06:08.303, 49, 11, 5378, 81920, 314.04
2026/04/29 13:06:09.303, 52, 9, 5378, 81920, 262.77
2026/04/29 13:06:10.354, 8, 1, 5378, 81920, 137.90
2026/04/29 13:06:11.355, 18, 3, 5378, 81920, 132.56
2026/04/29 13:06:12.355, 59, 17, 5378, 81920, 150.37
2026/04/29 13:06:13.356, 54, 11, 5378, 81920, 132.56
2026/04/29 13:06:14.357, 66, 2, 5378, 81920, 225.66
2026/04/29 13:06:15.358, 25, 4, 5378, 81920, 129.56
2026/04/29 13:06:16.358, 39, 6, 5378, 81920, 202.24
2026/04/29 13:06:17.359, 73, 11, 5378, 81920, 289.44
2026/04/29 13:06:18.360, 36, 3, 5378, 81920, 324.11
2026/04/29 13:06:19.361, 37, 8, 5378, 81920, 293.58
2026/04/29 13:06:20.362, 27, 4, 5378, 81920, 154.35
2026/04/29 13:06:21.362, 66, 8, 5378, 81920, 287.67
2026/04/29 13:06:22.363, 21, 7, 5378, 81920, 144.44
2026/04/29 13:06:23.364, 90, 25, 5378, 81920, 243.76
2026/04/29 13:06:24.365, 88, 22, 5378, 81920, 201.04
2026/04/29 13:06:25.366, 84, 17, 5378, 81920, 124.54
2026/04/29 13:06:26.366, 79, 16, 5378, 81920, 265.76
2026/04/29 13:06:27.367, 69, 2, 5378, 81920, 124.08
2026/04/29 13:06:28.368, 75, 8, 5378, 81920, 137.30
2026/04/29 13:06:29.369, 92, 17, 5378, 81920, 158.93
2026/04/29 13:06:30.370, 69, 11, 5378, 81920, 127.22
2026/04/29 13:06:31.371, 43, 3, 5378, 81920, 120.41
2026/04/29 13:06:32.371, 44, 5, 5378, 81920, 291.81
2026/04/29 13:06:33.372, 52, 13, 5378, 81920, 147.10
2026/04/29 13:06:34.372, 38, 4, 5378, 81920, 158.38
2026/04/29 13:06:35.373, 54, 3, 5378, 81920, 250.36
2026/04/29 13:06:36.374, 55, 6, 5378, 81920, 166.07
2026/04/29 13:06:37.374, 43, 8, 5378, 81920, 302.22
2026/04/29 13:06:38.375, 74, 10, 5378, 81920, 222.73
2026/04/29 13:06:39.376, 95, 17, 5378, 81920, 269.30
2026/04/29 13:06:40.387, 80, 4, 5378, 81920, 145.90
2026/04/29 13:06:41.388, 49, 1, 5378, 81920, 122.61
2026/04/29 13:06:42.389, 71, 9, 5378, 81920, 130.62
2026/04/29 13:06:43.389, 76, 4, 5378, 81920, 132.83
2026/04/29 13:06:44.390, 49, 8, 5378, 81920, 241.08
2026/04/29 13:06:45.391, 38, 4, 5378, 81920, 126.15
2026/04/29 13:06:46.392, 22, 8, 5378, 81920, 254.76
2026/04/29 13:06:47.393, 68, 19, 5378, 81920, 204.64
2026/04/29 13:06:48.394, 23, 5, 5378, 81920, 128.22
2026/04/29 13:06:49.394, 51, 12, 5378, 81920, 225.76
2026/04/29 13:06:50.395, 63, 13, 5378, 81920, 208.78
2026/04/29 13:06:51.396, 67, 20, 5378, 81920, 327.37
2026/04/29 13:06:52.396, 66, 14, 5378, 81920, 128.22
2026/04/29 13:06:53.397, 67, 15, 5378, 81920, 130.16
2026/04/29 13:06:54.398, 26, 5, 5378, 81920, 309.58
2026/04/29 13:06:55.399, 85, 10, 5378, 81920, 120.81
2026/04/29 13:06:56.400, 61, 8, 5378, 81920, 129.29
2026/04/29 13:06:57.401, 65, 4, 5378, 81920, 120.54
2026/04/29 13:06:58.402, 37, 5, 5378, 81920, 129.56
2026/04/29 13:06:59.404, 21, 4, 5378, 81920, 310.17
2026/04/29 13:07:00.405, 46, 16, 5378, 81920, 225.07
2026/04/29 13:07:01.406, 75, 24, 5378, 81920, 140.84
2026/04/29 13:07:02.406, 87, 21, 5378, 81920, 141.76
2026/04/29 13:07:03.407, 67, 7, 5378, 81920, 203.71
2026/04/29 13:07:04.408, 54, 7, 5378, 81920, 120.68
2026/04/29 13:07:05.409, 88, 15, 5378, 81920, 161.05
2026/04/29 13:07:06.410, 26, 1, 5378, 81920, 255.10
2026/04/29 13:07:07.411, 35, 1, 5378, 81920, 186.55
2026/04/29 13:07:08.411, 29, 3, 5378, 81920, 135.04
2026/04/29 13:07:09.412, 60, 14, 5378, 81920, 145.58
2026/04/29 13:07:10.458, 53, 1, 5378, 81920, 248.83
2026/04/29 13:07:11.459, 82, 2, 5378, 81920, 136.24
2026/04/29 13:07:12.460, 86, 21, 5378, 81920, 140.38
2026/04/29 13:07:13.460, 64, 22, 5378, 81920, 284.40
2026/04/29 13:07:14.461, 63, 15, 5378, 81920, 145.73
2026/04/29 13:07:15.462, 95, 21, 5378, 81920, 141.44
2026/04/29 13:07:16.462, 75, 2, 5378, 81920, 132.36
2026/04/29 13:07:17.463, 71, 16, 5378, 81920, 230.41
2026/04/29 13:07:18.464, 38, 7, 5378, 81920, 239.61
2026/04/29 13:07:19.464, 41, 4, 5378, 81920, 139.84
2026/04/29 13:07:20.465, 16, 0, 5378, 81920, 120.54
2026/04/29 13:07:21.466, 44, 6, 5378, 81920, 135.04
2026/04/29 13:07:22.467, 39, 9, 5378, 81920, 241.68
2026/04/29 13:07:23.468, 79, 20, 5378, 81920, 166.93
2026/04/29 13:07:24.468, 11, 0, 5378, 81920, 120.54
2026/04/29 13:07:25.469, 79, 7, 5378, 81920, 262.44
2026/04/29 13:07:26.470, 19, 1, 5378, 81920, 136.42
2026/04/29 13:07:27.471, 23, 4, 5378, 81920, 129.15
2026/04/29 13:07:28.471, 68, 9, 5378, 81920, 130.49
2026/04/29 13:07:29.472, 38, 4, 5378, 81920, 120.81
2026/04/29 13:07:30.473, 51, 18, 5378, 81920, 312.85
2026/04/29 13:07:31.474, 64, 13, 5378, 81920, 154.51
2026/04/29 13:07:32.474, 30, 4, 5378, 81920, 123.47
2026/04/29 13:07:33.475, 49, 6, 5378, 81920, 121.13
2026/04/29 13:07:34.476, 46, 4, 5378, 81920, 202.57
2026/04/29 13:07:35.584, 28, 3, 5378, 81920, 120.41
2026/04/29 13:07:36.585, 23, 3, 5378, 81920, 298.04
2026/04/29 13:07:37.586, 53, 6, 5378, 81920, 131.82
2026/04/29 13:07:38.586, 27, 4, 5378, 81920, 293.90
2026/04/29 13:07:39.587, 51, 9, 5378, 81920, 145.58
2026/04/29 13:07:40.590, 70, 13, 5378, 81920, 184.48
2026/04/29 13:07:41.591, 50, 18, 5378, 81920, 185.63
2026/04/29 13:07:42.592, 75, 4, 5378, 81920, 157.78
2026/04/29 13:07:43.593, 63, 2, 5378, 81920, 121.88
2026/04/29 13:07:44.593, 55, 2, 5378, 81920, 120.20
2026/04/29 13:07:45.594, 41, 8, 5378, 81920, 120.54
2026/04/29 13:07:46.595, 36, 8, 5378, 81920, 140.57
2026/04/29 13:07:47.596, 75, 23, 5378, 81920, 182.95
2026/04/29 13:07:48.597, 31, 8, 5378, 81920, 138.49
2026/04/29 13:07:49.681, 83, 11, 5378, 81920, 131.50
2026/04/29 13:07:50.682, 35, 4, 5378, 81920, 282.06
2026/04/29 13:07:51.683, 22, 8, 5378, 81920, 231.01
2026/04/29 13:07:52.684, 71, 20, 5378, 81920, 137.44
2026/04/29 13:07:53.685, 58, 6, 5378, 81920, 132.09
2026/04/29 13:07:54.686, 42, 4, 5378, 81920, 120.81
2026/04/29 13:07:55.687, 34, 6, 5378, 81920, 182.87
2026/04/29 13:07:56.698, 41, 4, 5378, 81920, 120.41
2026/04/29 13:07:57.699, 44, 3, 5378, 81920, 270.17
2026/04/29 13:07:58.699, 34, 3, 5378, 81920, 254.76
2026/04/29 13:07:59.700, 54, 11, 5378, 81920, 130.30
2026/04/29 13:08:00.701, 53, 13, 5378, 81920, 138.49
2026/04/29 13:08:01.702, 86, 12, 5378, 81920, 147.86
2026/04/29 13:08:02.703, 68, 6, 5378, 81920, 120.54
2026/04/29 13:08:03.781, 50, 9, 5378, 81920, 122.75
2026/04/29 13:08:04.782, 78, 13, 5378, 81920, 204.91
2026/04/29 13:08:05.782, 8, 1, 5378, 81920, 280.84
2026/04/29 13:08:06.783, 34, 10, 5378, 81920, 239.10
2026/04/29 13:08:07.784, 81, 18, 5378, 81920, 138.49
2026/04/29 13:08:08.785, 78, 13, 5378, 81920, 120.41
2026/04/29 13:08:09.786, 38, 2, 5378, 81920, 150.05
2026/04/29 13:08:10.812, 35, 3, 5378, 81920, 211.18
2026/04/29 13:08:11.812, 66, 10, 5378, 81920, 244.10
2026/04/29 13:08:12.813, 56, 11, 5378, 81920, 162.52
2026/04/29 13:08:13.814, 36, 6, 5378, 81920, 194.83
2026/04/29 13:08:14.815, 8, 1, 5378, 81920, 136.42
2026/04/29 13:08:15.816, 82, 14, 5378, 81920, 150.37
2026/04/29 13:08:16.816, 53, 2, 5378, 81920, 137.57
