timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 12:29:48.422, 31, 7, 5378, 81920, 131.22
2026/04/29 12:29:49.422, 87, 6, 5378, 81920, 135.83
2026/04/29 12:29:50.423, 28, 2, 5378, 81920, 119.61
2026/04/29 12:29:51.424, 34, 10, 5378, 81920, 125.15
2026/04/29 12:29:52.425, 70, 6, 5378, 81920, 120.54
2026/04/29 12:29:53.426, 46, 3, 5378, 81920, 120.20
2026/04/29 12:29:54.427, 31, 3, 5378, 81920, 193.63
2026/04/29 12:29:55.427, 22, 3, 5378, 81920, 153.32
2026/04/29 12:29:56.428, 31, 2, 5378, 81920, 319.38
2026/04/29 12:29:57.429, 12, 0, 5378, 81920, 153.04
2026/04/29 12:29:58.430, 40, 6, 5378, 81920, 131.96
2026/04/29 12:29:59.431, 43, 10, 5378, 81920, 154.78
2026/04/29 12:30:00.483, 70, 12, 5378, 81920, 134.90
2026/04/29 12:30:01.487, 37, 10, 5378, 81920, 148.85
2026/04/29 12:30:02.487, 29, 10, 5378, 81920, 188.90
2026/04/29 12:30:03.488, 70, 18, 5378, 81920, 199.30
2026/04/29 12:30:04.489, 40, 4, 5378, 81920, 285.30
2026/04/29 12:30:05.625, 20, 1, 5378, 81920, 315.51
2026/04/29 12:30:06.626, 40, 17, 5378, 81920, 286.50
2026/04/29 12:30:07.626, 23, 2, 5378, 81920, 140.71
2026/04/29 12:30:08.637, 64, 12, 5798, 81920, 143.24
2026/04/29 12:30:09.638, 67, 18, 5798, 81920, 120.41
2026/04/29 12:30:10.639, 51, 13, 5378, 81920, 244.70
2026/04/29 12:30:11.639, 49, 6, 5378, 81920, 293.61
2026/04/29 12:30:12.678, 86, 18, 5378, 81920, 128.82
2026/04/29 12:30:13.679, 83, 20, 5378, 81920, 122.61
2026/04/29 12:30:14.680, 92, 26, 5378, 81920, 133.57
2026/04/29 12:30:15.681, 69, 4, 5378, 81920, 130.76
2026/04/29 12:30:16.682, 70, 7, 5378, 81920, 119.61
2026/04/29 12:30:17.683, 48, 17, 5378, 81920, 136.70
2026/04/29 12:30:18.684, 94, 31, 5378, 81920, 141.17
2026/04/29 12:30:19.685, 81, 10, 5378, 81920, 142.91
2026/04/29 12:30:20.686, 80, 4, 5378, 81920, 271.10
2026/04/29 12:30:21.687, 86, 12, 5378, 81920, 259.78
2026/04/29 12:30:22.688, 50, 10, 5378, 81920, 160.29
2026/04/29 12:30:23.688, 80, 9, 5378, 81920, 123.47
2026/04/29 12:30:24.689, 39, 5, 5378, 81920, 119.93
2026/04/29 12:30:25.690, 13, 3, 5378, 81920, 119.61
2026/04/29 12:30:26.778, 55, 9, 5378, 81920, 152.12
2026/04/29 12:30:27.778, 56, 16, 5378, 81920, 241.68
2026/04/29 12:30:28.779, 74, 9, 5378, 81920, 138.04
2026/04/29 12:30:29.780, 47, 4, 5378, 81920, 153.20
2026/04/29 12:30:30.781, 22, 2, 5378, 81920, 162.69
2026/04/29 12:30:31.803, 43, 5, 5378, 81920, 121.13
2026/04/29 12:30:32.804, 55, 19, 5378, 81920, 279.39
2026/04/29 12:30:33.805, 47, 12, 5378, 81920, 129.42
2026/04/29 12:30:34.805, 40, 6, 5378, 81920, 231.61
2026/04/29 12:30:35.806, 22, 6, 5378, 81920, 312.85
2026/04/29 12:30:36.807, 52, 9, 5378, 81920, 167.10
2026/04/29 12:30:37.808, 71, 9, 5378, 81920, 138.91
2026/04/29 12:30:38.808, 42, 7, 5378, 81920, 120.54
2026/04/29 12:30:39.809, 51, 10, 5378, 81920, 144.25
2026/04/29 12:30:40.810, 58, 7, 5378, 81920, 275.52
2026/04/29 12:30:41.811, 26, 6, 5378, 81920, 140.98
2026/04/29 12:30:42.811, 37, 16, 5378, 81920, 137.44
2026/04/29 12:30:43.812, 47, 5, 5378, 81920, 317.03
2026/04/29 12:30:44.813, 32, 7, 5378, 81920, 264.56
2026/04/29 12:30:45.814, 59, 8, 5378, 81920, 286.17
2026/04/29 12:30:46.815, 82, 14, 5378, 81920, 209.05
2026/04/29 12:30:47.816, 47, 12, 5378, 81920, 162.52
2026/04/29 12:30:48.817, 51, 10, 5378, 81920, 266.04
2026/04/29 12:30:49.817, 26, 5, 5378, 81920, 315.24
2026/04/29 12:30:50.818, 18, 1, 5378, 81920, 296.01
2026/04/29 12:30:51.819, 67, 20, 5378, 81920, 129.42
2026/04/29 12:30:52.942, 55, 7, 5378, 81920, 182.95
2026/04/29 12:30:53.942, 40, 3, 5378, 81920, 133.29
2026/04/29 12:30:54.943, 42, 8, 5378, 81920, 119.61
2026/04/29 12:30:55.944, 7, 0, 5378, 81920, 158.82
2026/04/29 12:30:56.945, 82, 20, 5378, 81920, 127.62
2026/04/29 12:30:57.945, 58, 13, 5378, 81920, 279.98
2026/04/29 12:30:58.946, 83, 9, 5378, 81920, 155.55
2026/04/29 12:30:59.947, 42, 6, 5378, 81920, 119.34
2026/04/29 12:31:00.948, 29, 5, 5378, 81920, 138.91
2026/04/29 12:31:01.964, 59, 8, 5378, 81920, 134.77
2026/04/29 12:31:02.965, 46, 2, 5378, 81920, 194.83
2026/04/29 12:31:03.966, 76, 10, 5378, 81920, 139.51
2026/04/29 12:31:04.966, 12, 0, 5378, 81920, 134.03
2026/04/29 12:31:05.967, 78, 25, 5378, 81920, 139.10
2026/04/29 12:31:06.968, 86, 22, 5378, 81920, 129.15
2026/04/29 12:31:07.968, 75, 2, 5378, 81920, 129.56
2026/04/29 12:31:08.969, 44, 7, 5378, 81920, 171.40
2026/04/29 12:31:09.970, 51, 6, 5378, 81920, 226.03
2026/04/29 12:31:10.970, 40, 8, 5378, 81920, 300.11
2026/04/29 12:31:11.971, 58, 20, 5378, 81920, 142.91
2026/04/29 12:31:12.972, 78, 21, 5378, 81920, 120.68
2026/04/29 12:31:13.973, 22, 4, 5378, 81920, 189.82
2026/04/29 12:31:14.974, 50, 12, 5378, 81920, 290.91
2026/04/29 12:31:15.975, 84, 21, 5378, 81920, 135.04
2026/04/29 12:31:16.976, 43, 8, 5378, 81920, 131.22
2026/04/29 12:31:17.977, 76, 11, 5378, 81920, 281.17
2026/04/29 12:31:18.978, 75, 20, 5378, 81920, 225.43
2026/04/29 12:31:19.979, 68, 14, 5378, 81920, 141.76
2026/04/29 12:31:20.980, 51, 1, 5378, 81920, 180.88
2026/04/29 12:31:21.980, 70, 6, 5378, 81920, 119.93
2026/04/29 12:31:22.981, 60, 16, 5378, 81920, 261.90
2026/04/29 12:31:23.982, 78, 3, 5378, 81920, 124.54
2026/04/29 12:31:24.983, 61, 12, 5378, 81920, 136.56
2026/04/29 12:31:25.983, 37, 10, 5378, 81920, 270.45
2026/04/29 12:31:26.984, 42, 11, 5378, 81920, 141.44
2026/04/29 12:31:27.985, 68, 9, 5378, 81920, 121.73
2026/04/29 12:31:28.986, 30, 5, 5378, 81920, 149.93
2026/04/29 12:31:29.987, 39, 5, 5378, 81920, 150.20
2026/04/29 12:31:30.988, 89, 10, 5378, 81920, 120.20
2026/04/29 12:31:32.007, 52, 6, 5378, 81920, 119.93
2026/04/29 12:31:33.009, 83, 26, 5378, 81920, 138.31
2026/04/29 12:31:34.009, 61, 19, 5378, 81920, 141.44
2026/04/29 12:31:35.010, 94, 17, 5378, 81920, 219.18
2026/04/29 12:31:36.011, 84, 11, 5378, 81920, 124.35
2026/04/29 12:31:37.012, 56, 4, 5378, 81920, 120.20
2026/04/29 12:31:38.013, 44, 8, 5378, 81920, 268.98
2026/04/29 12:31:39.014, 38, 5, 5378, 81920, 225.66
2026/04/29 12:31:40.015, 69, 5, 5378, 81920, 130.49
2026/04/29 12:31:41.016, 79, 18, 5378, 81920, 122.28
2026/04/29 12:31:42.017, 94, 14, 5378, 81920, 133.15
2026/04/29 12:31:43.018, 68, 2, 5378, 81920, 143.51
2026/04/29 12:31:44.019, 45, 2, 5378, 81920, 119.48
2026/04/29 12:31:45.020, 79, 12, 5378, 81920, 186.55
2026/04/29 12:31:46.021, 82, 18, 5378, 81920, 207.91
2026/04/29 12:31:47.021, 88, 16, 5378, 81920, 168.13
2026/04/29 12:31:48.022, 83, 19, 5378, 81920, 119.81
2026/04/29 12:31:49.023, 21, 2, 5378, 81920, 130.62
2026/04/29 12:31:50.024, 68, 19, 5378, 81920, 143.66
2026/04/29 12:31:51.025, 64, 10, 5378, 81920, 140.57
2026/04/29 12:31:52.025, 66, 5, 5378, 81920, 131.68
2026/04/29 12:31:53.026, 39, 8, 5378, 81920, 236.07
2026/04/29 12:31:54.027, 29, 1, 5378, 81920, 297.44
2026/04/29 12:31:55.028, 73, 6, 5378, 81920, 137.44
2026/04/29 12:31:56.029, 61, 21, 5378, 81920, 123.95
2026/04/29 12:31:57.030, 67, 3, 5378, 81920, 150.92
2026/04/29 12:31:58.031, 70, 7, 5378, 81920, 135.83
2026/04/29 12:31:59.032, 22, 5, 5378, 81920, 250.62
2026/04/29 12:32:00.032, 38, 7, 5378, 81920, 258.03
2026/04/29 12:32:01.033, 48, 11, 5378, 81920, 198.10
2026/04/29 12:32:02.057, 72, 18, 5378, 81920, 131.82
2026/04/29 12:32:03.058, 70, 17, 5378, 81920, 133.76
2026/04/29 12:32:04.059, 80, 13, 5378, 81920, 120.08
2026/04/29 12:32:05.060, 53, 7, 5378, 81920, 182.95
2026/04/29 12:32:06.061, 39, 2, 5378, 81920, 212.32
2026/04/29 12:32:07.062, 24, 5, 5378, 81920, 121.73
2026/04/29 12:32:08.063, 76, 20, 5378, 81920, 170.71
2026/04/29 12:32:09.064, 87, 9, 5378, 81920, 124.67
2026/04/29 12:32:10.065, 81, 2, 5378, 81920, 143.98
2026/04/29 12:32:11.066, 24, 1, 5378, 81920, 131.82
2026/04/29 12:32:12.066, 35, 6, 5378, 81920, 292.11
2026/04/29 12:32:13.067, 88, 18, 5378, 81920, 135.83
2026/04/29 12:32:14.068, 27, 8, 5378, 81920, 120.20
2026/04/29 12:32:15.069, 36, 7, 5378, 81920, 134.90
2026/04/29 12:32:16.070, 63, 17, 5378, 81920, 130.16
2026/04/29 12:32:17.071, 56, 3, 5378, 81920, 136.70
2026/04/29 12:32:18.072, 77, 2, 5378, 81920, 153.04
2026/04/29 12:32:19.073, 73, 3, 5378, 81920, 160.12
2026/04/29 12:32:20.074, 72, 6, 5378, 81920, 126.02
2026/04/29 12:32:21.075, 54, 7, 5378, 81920, 152.44
2026/04/29 12:32:22.075, 47, 1, 5378, 81920, 145.58
2026/04/29 12:32:23.076, 55, 8, 5378, 81920, 149.33
2026/04/29 12:32:24.077, 16, 2, 5378, 81920, 320.84
2026/04/29 12:32:25.078, 73, 12, 5378, 81920, 254.44
2026/04/29 12:32:26.079, 36, 5, 5378, 81920, 134.03
2026/04/29 12:32:27.079, 46, 6, 5378, 81920, 120.20
2026/04/29 12:32:28.080, 50, 4, 5378, 81920, 122.28
2026/04/29 12:32:29.081, 85, 10, 5378, 81920, 151.08
2026/04/29 12:32:30.082, 40, 15, 5378, 81920, 160.29
2026/04/29 12:32:31.083, 26, 7, 5378, 81920, 321.17
2026/04/29 12:32:32.094, 81, 22, 5378, 81920, 139.37
2026/04/29 12:32:33.095, 36, 1, 5378, 81920, 239.34
2026/04/29 12:32:34.096, 46, 1, 5378, 81920, 288.27
2026/04/29 12:32:35.097, 52, 6, 5378, 81920, 168.73
2026/04/29 12:32:36.098, 17, 1, 5378, 81920, 301.35
2026/04/29 12:32:37.098, 54, 12, 5378, 81920, 171.73
2026/04/29 12:32:38.099, 38, 7, 5378, 81920, 142.18
2026/04/29 12:32:39.100, 53, 2, 5378, 81920, 121.00
2026/04/29 12:32:40.100, 50, 6, 5378, 81920, 119.93
2026/04/29 12:32:41.101, 33, 8, 5378, 81920, 145.03
2026/04/29 12:32:42.102, 93, 17, 5378, 81920, 146.51
2026/04/29 12:32:43.103, 89, 10, 5378, 81920, 141.17
2026/04/29 12:32:44.104, 57, 4, 5378, 81920, 126.75
2026/04/29 12:32:45.104, 23, 1, 5378, 81920, 119.93
2026/04/29 12:32:46.105, 34, 5, 5378, 81920, 120.20
2026/04/29 12:32:47.106, 60, 15, 5378, 81920, 267.83
2026/04/29 12:32:48.107, 67, 24, 5378, 81920, 310.51
2026/04/29 12:32:49.108, 79, 19, 5378, 81920, 136.56
2026/04/29 12:32:50.109, 33, 1, 5378, 81920, 121.00
2026/04/29 12:32:51.110, 70, 16, 5378, 81920, 161.59
2026/04/29 12:32:52.111, 90, 10, 5378, 81920, 138.31
2026/04/29 12:32:53.112, 45, 14, 5378, 81920, 297.77
2026/04/29 12:32:54.113, 55, 16, 5378, 81920, 139.10
2026/04/29 12:32:55.113, 69, 23, 5378, 81920, 284.10
2026/04/29 12:32:56.114, 56, 22, 5378, 81920, 214.39
2026/04/29 12:32:57.115, 65, 11, 5378, 81920, 343.38
2026/04/29 12:32:58.116, 57, 2, 5378, 81920, 121.73
2026/04/29 12:32:59.117, 81, 3, 5378, 81920, 235.75
2026/04/29 12:33:00.117, 91, 35, 5378, 81920, 138.31
2026/04/29 12:33:01.118, 24, 9, 5378, 81920, 324.71
2026/04/29 12:33:02.132, 67, 12, 5378, 81920, 130.89
2026/04/29 12:33:03.133, 56, 13, 5378, 81920, 164.86
2026/04/29 12:33:04.134, 66, 12, 5378, 81920, 135.04
2026/04/29 12:33:05.135, 46, 16, 5378, 81920, 154.67
2026/04/29 12:33:06.136, 64, 17, 5378, 81920, 137.44
2026/04/29 12:33:07.136, 57, 15, 5378, 81920, 270.45
2026/04/29 12:33:08.137, 79, 19, 5378, 81920, 139.97
2026/04/29 12:33:09.138, 59, 14, 5378, 81920, 142.37
2026/04/29 12:33:10.139, 74, 12, 5378, 81920, 121.13
2026/04/29 12:33:11.139, 86, 28, 5378, 81920, 139.84
2026/04/29 12:33:12.140, 74, 2, 5378, 81920, 119.93
2026/04/29 12:33:13.141, 54, 1, 5378, 81920, 156.59
2026/04/29 12:33:14.142, 34, 1, 5378, 81920, 217.98
2026/04/29 12:33:15.143, 40, 6, 5378, 81920, 269.30
2026/04/29 12:33:16.144, 46, 6, 5378, 81920, 120.20
2026/04/29 12:33:17.144, 28, 8, 5378, 81920, 295.97
2026/04/29 12:33:18.145, 48, 9, 5378, 81920, 145.58
2026/04/29 12:33:19.146, 36, 3, 5378, 81920, 138.31
2026/04/29 12:33:20.147, 48, 4, 5378, 81920, 119.81
2026/04/29 12:33:21.148, 73, 17, 5378, 81920, 137.57
2026/04/29 12:33:22.148, 49, 18, 5378, 81920, 296.28
2026/04/29 12:33:23.149, 62, 11, 5378, 81920, 131.96
2026/04/29 12:33:24.150, 57, 6, 5378, 81920, 133.76
2026/04/29 12:33:25.151, 55, 7, 5378, 81920, 159.53
2026/04/29 12:33:26.152, 49, 8, 5378, 81920, 137.02
2026/04/29 12:33:27.153, 41, 6, 5378, 81920, 124.54
2026/04/29 12:33:28.154, 77, 9, 5378, 81920, 127.62
2026/04/29 12:33:29.155, 31, 2, 5378, 81920, 123.81
2026/04/29 12:33:30.156, 31, 5, 5378, 81920, 230.74
2026/04/29 12:33:31.157, 34, 7, 5378, 81920, 156.42
2026/04/29 12:33:32.158, 82, 25, 5378, 81920, 153.59
2026/04/29 12:33:33.159, 71, 15, 5378, 81920, 236.07
2026/04/29 12:33:34.160, 83, 17, 5378, 81920, 138.17
2026/04/29 12:33:35.161, 24, 7, 5378, 81920, 291.51
2026/04/29 12:33:36.162, 71, 3, 5378, 81920, 124.22
2026/04/29 12:33:37.162, 33, 4, 5378, 81920, 133.29
2026/04/29 12:33:38.163, 47, 7, 5378, 81920, 159.09
2026/04/29 12:33:39.165, 23, 4, 5378, 81920, 123.47
2026/04/29 12:33:40.166, 45, 9, 5378, 81920, 266.04
2026/04/29 12:33:41.167, 40, 7, 5378, 81920, 120.20
2026/04/29 12:33:42.167, 37, 5, 5378, 81920, 121.73
2026/04/29 12:33:43.168, 39, 3, 5378, 81920, 265.17
2026/04/29 12:33:44.169, 59, 17, 5378, 81920, 142.18
2026/04/29 12:33:45.170, 76, 7, 5378, 81920, 179.41
2026/04/29 12:33:46.171, 39, 3, 5378, 81920, 136.42
2026/04/29 12:33:47.172, 26, 4, 5378, 81920, 121.13
2026/04/29 12:33:48.173, 42, 3, 5378, 81920, 235.75
2026/04/29 12:33:49.174, 60, 8, 5378, 81920, 249.42
2026/04/29 12:33:50.174, 40, 5, 5378, 81920, 293.31
2026/04/29 12:33:51.175, 33, 12, 5378, 81920, 292.11
2026/04/29 12:33:52.176, 34, 11, 5378, 81920, 281.77
2026/04/29 12:33:53.177, 63, 10, 5378, 81920, 138.49
2026/04/29 12:33:54.178, 51, 11, 5378, 81920, 176.74
2026/04/29 12:33:55.179, 36, 2, 5378, 81920, 135.63
2026/04/29 12:33:56.180, 30, 3, 5378, 81920, 147.26
2026/04/29 12:33:57.180, 71, 13, 5378, 81920, 132.56
2026/04/29 12:33:58.181, 45, 4, 5378, 81920, 146.93
2026/04/29 12:33:59.182, 37, 2, 5378, 81920, 137.44
2026/04/29 12:34:00.183, 27, 1, 5378, 81920, 119.93
2026/04/29 12:34:01.184, 30, 3, 5378, 81920, 213.25
2026/04/29 12:34:02.186, 66, 21, 5378, 81920, 282.37
2026/04/29 12:34:03.187, 92, 28, 5378, 81920, 292.74
2026/04/29 12:34:04.188, 83, 11, 5378, 81920, 134.49
2026/04/29 12:34:05.188, 60, 4, 5378, 81920, 184.48
2026/04/29 12:34:06.189, 78, 10, 5378, 81920, 139.37
2026/04/29 12:34:07.190, 45, 3, 5378, 81920, 143.66
2026/04/29 12:34:08.191, 53, 5, 5378, 81920, 121.73
2026/04/29 12:34:09.191, 57, 4, 5378, 81920, 172.60
2026/04/29 12:34:10.192, 28, 2, 5378, 81920, 120.20
2026/04/29 12:34:11.193, 57, 4, 5378, 81920, 174.40
2026/04/29 12:34:12.194, 55, 6, 5378, 81920, 130.89
2026/04/29 12:34:13.194, 45, 6, 5378, 81920, 124.54
2026/04/29 12:34:14.195, 40, 6, 5378, 81920, 123.47
2026/04/29 12:34:15.196, 33, 2, 5378, 81920, 121.13
2026/04/29 12:34:16.197, 51, 9, 5378, 81920, 142.64
2026/04/29 12:34:17.198, 63, 15, 5378, 81920, 260.10
2026/04/29 12:34:18.198, 42, 2, 5378, 81920, 120.54
2026/04/29 12:34:19.199, 44, 11, 5378, 81920, 247.03
2026/04/29 12:34:20.200, 67, 7, 5378, 81920, 167.86
2026/04/29 12:34:21.201, 36, 6, 5378, 81920, 270.17
2026/04/29 12:34:22.201, 34, 4, 5378, 81920, 120.81
2026/04/29 12:34:23.202, 67, 14, 5378, 81920, 305.17
2026/04/29 12:34:24.203, 54, 6, 5378, 81920, 150.37
2026/04/29 12:34:25.204, 91, 15, 5378, 81920, 126.35
2026/04/29 12:34:26.205, 35, 6, 5378, 81920, 286.17
2026/04/29 12:34:27.206, 68, 7, 5378, 81920, 329.77
2026/04/29 12:34:28.207, 46, 1, 5378, 81920, 242.29
2026/04/29 12:34:29.208, 25, 6, 5378, 81920, 177.61
2026/04/29 12:34:30.209, 52, 7, 5378, 81920, 121.61
2026/04/29 12:34:31.209, 35, 1, 5378, 81920, 277.90
2026/04/29 12:34:32.244, 58, 6, 5378, 81920, 140.84
2026/04/29 12:34:33.245, 56, 12, 5378, 81920, 143.83
2026/04/29 12:34:34.246, 68, 8, 5378, 81920, 172.88
2026/04/29 12:34:35.247, 69, 11, 5378, 81920, 122.61
2026/04/29 12:34:36.248, 34, 11, 5378, 81920, 142.64
2026/04/29 12:34:37.249, 77, 22, 5378, 81920, 159.42
2026/04/29 12:34:38.250, 60, 4, 5378, 81920, 147.37
2026/04/29 12:34:39.250, 78, 13, 5378, 81920, 185.35
2026/04/29 12:34:40.251, 13, 3, 5378, 81920, 121.40
2026/04/29 12:34:41.252, 36, 4, 5378, 81920, 120.20
2026/04/29 12:34:42.253, 32, 5, 5378, 81920, 130.30
2026/04/29 12:34:43.254, 34, 6, 5378, 81920, 305.44
2026/04/29 12:34:44.255, 53, 17, 5378, 81920, 146.18
2026/04/29 12:34:45.256, 98, 26, 5378, 81920, 121.40
2026/04/29 12:34:46.256, 62, 4, 5378, 81920, 134.49
2026/04/29 12:34:47.257, 57, 4, 5378, 81920, 211.45
2026/04/29 12:34:48.258, 43, 8, 5378, 81920, 258.90
2026/04/29 12:34:49.259, 61, 13, 5378, 81920, 133.29
2026/04/29 12:34:50.259, 37, 9, 5378, 81920, 140.11
2026/04/29 12:34:51.260, 48, 8, 5378, 81920, 131.82
2026/04/29 12:34:52.261, 26, 3, 5378, 81920, 138.04
2026/04/29 12:34:53.262, 49, 10, 5378, 81920, 173.47
2026/04/29 12:34:54.262, 36, 7, 5378, 81920, 314.64
2026/04/29 12:34:55.263, 74, 8, 5378, 81920, 262.44
2026/04/29 12:34:56.264, 76, 16, 5378, 81920, 120.54
2026/04/29 12:34:57.265, 42, 7, 5378, 81920, 141.17
2026/04/29 12:34:58.266, 39, 7, 5378, 81920, 282.64
2026/04/29 12:34:59.267, 56, 13, 5378, 81920, 219.46
2026/04/29 12:35:00.267, 63, 6, 5378, 81920, 220.32
2026/04/29 12:35:01.268, 80, 8, 5378, 81920, 131.68
2026/04/29 12:35:02.274, 60, 2, 5378, 81920, 216.19
2026/04/29 12:35:03.275, 59, 11, 5378, 81920, 138.31
2026/04/29 12:35:04.276, 53, 7, 5378, 81920, 308.44
2026/04/29 12:35:05.277, 62, 16, 5378, 81920, 175.27
2026/04/29 12:35:06.278, 89, 14, 5378, 81920, 123.68
2026/04/29 12:35:07.278, 53, 4, 5378, 81920, 123.47
2026/04/29 12:35:08.279, 39, 3, 5378, 81920, 152.71
2026/04/29 12:35:09.280, 65, 6, 5378, 81920, 142.03
2026/04/29 12:35:10.280, 76, 11, 5378, 81920, 139.24
2026/04/29 12:35:11.281, 41, 5, 5378, 81920, 120.81
2026/04/29 12:35:12.282, 75, 27, 5378, 81920, 272.57
2026/04/29 12:35:13.283, 84, 9, 5378, 81920, 142.18
2026/04/29 12:35:14.283, 28, 2, 5378, 81920, 122.00
2026/04/29 12:35:15.284, 89, 10, 5378, 81920, 120.81
2026/04/29 12:35:16.285, 47, 9, 5378, 81920, 266.64
2026/04/29 12:35:17.286, 95, 27, 5378, 81920, 144.86
2026/04/29 12:35:18.286, 96, 22, 5378, 81920, 132.70
2026/04/29 12:35:19.287, 85, 6, 5378, 81920, 122.75
2026/04/29 12:35:20.288, 86, 17, 5378, 81920, 143.24
2026/04/29 12:35:21.289, 66, 18, 5378, 81920, 142.37
2026/04/29 12:35:22.290, 41, 8, 5378, 81920, 290.04
2026/04/29 12:35:23.290, 59, 13, 5378, 81920, 178.54
2026/04/29 12:35:24.291, 75, 13, 5378, 81920, 304.24
2026/04/29 12:35:25.292, 69, 14, 5378, 81920, 138.76
2026/04/29 12:35:26.292, 35, 7, 5378, 81920, 120.20
2026/04/29 12:35:27.293, 22, 1, 5378, 81920, 140.24
2026/04/29 12:35:28.294, 75, 13, 5378, 81920, 259.83
2026/04/29 12:35:29.295, 24, 6, 5378, 81920, 292.74
2026/04/29 12:35:30.296, 87, 12, 5378, 81920, 170.53
2026/04/29 12:35:31.297, 47, 3, 5378, 81920, 127.95
2026/04/29 12:35:32.299, 42, 2, 5378, 81920, 125.15
2026/04/29 12:35:33.300, 42, 7, 5378, 81920, 180.29
2026/04/29 12:35:34.301, 41, 4, 5378, 81920, 230.41
2026/04/29 12:35:35.301, 62, 11, 5378, 81920, 237.90
2026/04/29 12:35:36.302, 47, 3, 5378, 81920, 126.15
2026/04/29 12:35:37.303, 32, 5, 5378, 81920, 134.16
2026/04/29 12:35:38.304, 63, 14, 5378, 81920, 239.61
2026/04/29 12:35:39.305, 97, 24, 5378, 81920, 147.37
2026/04/29 12:35:40.306, 95, 13, 5378, 81920, 144.71
2026/04/29 12:35:41.306, 45, 3, 5378, 81920, 145.18
2026/04/29 12:35:42.307, 41, 7, 5378, 81920, 179.74
2026/04/29 12:35:43.308, 34, 12, 5378, 81920, 319.65
2026/04/29 12:35:44.309, 88, 29, 5378, 81920, 168.91
2026/04/29 12:35:45.309, 79, 25, 5378, 81920, 142.37
2026/04/29 12:35:46.310, 57, 18, 5378, 81920, 290.64
2026/04/29 12:35:47.311, 82, 5, 5378, 81920, 139.37
2026/04/29 12:35:48.312, 80, 27, 5378, 81920, 142.03
2026/04/29 12:35:49.313, 78, 20, 5378, 81920, 142.64
2026/04/29 12:35:50.313, 67, 11, 5378, 81920, 135.97
2026/04/29 12:35:51.314, 30, 4, 5378, 81920, 152.27
2026/04/29 12:35:52.315, 38, 2, 5378, 81920, 119.81
2026/04/29 12:35:53.315, 65, 10, 5378, 81920, 141.76
2026/04/29 12:35:54.316, 12, 2, 5378, 81920, 119.93
2026/04/29 12:35:55.317, 65, 21, 5378, 81920, 303.42
2026/04/29 12:35:56.318, 41, 13, 5378, 81920, 343.97
2026/04/29 12:35:57.319, 91, 14, 5378, 81920, 148.57
2026/04/29 12:35:58.319, 21, 3, 5378, 81920, 147.98
2026/04/29 12:35:59.320, 67, 11, 5378, 81920, 134.16
2026/04/29 12:36:00.321, 52, 4, 5378, 81920, 137.02
2026/04/29 12:36:01.322, 30, 8, 5378, 81920, 321.17
2026/04/29 12:36:02.353, 80, 19, 5378, 81920, 156.14
2026/04/29 12:36:03.354, 63, 12, 5378, 81920, 273.12
2026/04/29 12:36:04.355, 48, 8, 5378, 81920, 127.35
2026/04/29 12:36:05.356, 65, 19, 5378, 81920, 181.48
2026/04/29 12:36:06.356, 29, 4, 5378, 81920, 187.42
2026/04/29 12:36:07.357, 26, 10, 5378, 81920, 146.51
2026/04/29 12:36:08.358, 49, 9, 5378, 81920, 229.86
2026/04/29 12:36:09.358, 38, 10, 5378, 81920, 128.22
2026/04/29 12:36:10.359, 33, 9, 5378, 81920, 303.37
2026/04/29 12:36:11.360, 35, 9, 5378, 81920, 291.24
2026/04/29 12:36:12.360, 59, 7, 5378, 81920, 330.91
2026/04/29 12:36:13.361, 42, 6, 5378, 81920, 224.52
2026/04/29 12:36:14.362, 21, 5, 5378, 81920, 292.72
2026/04/29 12:36:15.362, 19, 7, 5378, 81920, 136.24
2026/04/29 12:36:16.363, 46, 20, 5378, 81920, 141.91
2026/04/29 12:36:17.364, 76, 34, 5378, 81920, 142.51
2026/04/29 12:36:18.365, 81, 23, 5378, 81920, 137.30
2026/04/29 12:36:19.365, 63, 2, 5378, 81920, 218.25
2026/04/29 12:36:20.366, 44, 9, 5378, 81920, 124.35
2026/04/29 12:36:21.367, 20, 2, 5378, 81920, 196.90
2026/04/29 12:36:22.367, 33, 2, 5378, 81920, 153.59
2026/04/29 12:36:23.368, 79, 20, 5378, 81920, 162.80
2026/04/29 12:36:24.369, 58, 2, 5378, 81920, 279.39
2026/04/29 12:36:25.369, 20, 3, 5378, 81920, 139.37
2026/04/29 12:36:26.370, 80, 11, 5378, 81920, 120.41
2026/04/29 12:36:27.371, 67, 11, 5378, 81920, 119.93
2026/04/29 12:36:28.371, 94, 14, 5378, 81920, 131.50
2026/04/29 12:36:29.372, 70, 2, 5378, 81920, 175.27
2026/04/29 12:36:30.373, 59, 9, 5378, 81920, 121.13
2026/04/29 12:36:31.374, 85, 16, 5378, 81920, 120.08
2026/04/29 12:36:32.392, 80, 10, 5378, 81920, 119.93
2026/04/29 12:36:33.393, 70, 18, 5378, 81920, 136.24
2026/04/29 12:36:34.394, 37, 2, 5378, 81920, 175.54
2026/04/29 12:36:35.394, 31, 5, 5378, 81920, 122.28
2026/04/29 12:36:36.395, 49, 3, 5378, 81920, 120.81
2026/04/29 12:36:37.396, 92, 18, 5378, 81920, 147.98
2026/04/29 12:36:38.496, 79, 16, 5378, 81920, 236.43
