Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777475962,100,gRPC,predict_response,48.500000,0.000000,820,860,980,980,3300,3800,4100,4100,4100,4100,4100,9313,0,500.0,583.7924193703282,60.90178340673447,4723.1259644031525,66.59486738967036
1777475962,100,,Aggregated,94.300000,0.000000,830,870,980,990,3300,3300,3900,4100,4100,4100,4100,18775,0,500.0,585.8924782172976,54.18706685304642,4723.1259644031525,65.86391478029294
1777475963,100,gRPC,predict_prompt,50.200000,0.000000,730,840,870,1000,3300,3300,3900,3900,4100,4100,4100,9541,0,500.0,589.0224378201874,54.18706685304642,4722.395271062851,65.15595849491667
1777475963,100,gRPC,predict_response,48.700000,0.000000,730,840,870,1000,3300,3300,4100,4100,4100,4100,4100,9400,0,500.0,585.0039322975468,60.90178340673447,4723.1259644031525,66.5763829787234
1777475963,100,,Aggregated,98.900000,0.000000,730,840,870,1000,3300,3300,3900,4100,4100,4100,4100,18941,0,500.0,587.0281422754526,54.18706685304642,4723.1259644031525,65.86088379705402
1777475965,100,gRPC,predict_prompt,50.600000,0.000000,740,860,1000,1100,1600,3300,3800,3900,4100,4100,4100,9620,0,510.0,593.0420265252278,54.18706685304642,4722.395271062851,65.18627858627859
1777475965,100,gRPC,predict_response,50.100000,0.000000,730,860,1000,1100,1600,3300,4100,4100,4100,4100,4100,9463,0,510.0,588.1308585131356,60.90178340673447,4723.1259644031525,66.58364155130508
1777475965,100,,Aggregated,100.700000,0.000000,730,860,1000,1100,1600,3300,3900,4100,4100,4100,4100,19083,0,510.0,590.6066451439759,54.18706685304642,4723.1259644031525,65.8792118639627
1777475966,100,gRPC,predict_prompt,47.100000,0.000000,750,860,1000,1100,1600,3300,3800,3900,4100,4100,4100,9734,0,510.0,596.0440889907147,54.18706685304642,4722.395271062851,65.1813231970413
1777475966,100,gRPC,predict_response,47.300000,0.000000,740,860,1000,1100,1600,3300,4100,4100,4100,4100,4100,9567,0,510.0,590.4979912568637,60.90178340673447,4723.1259644031525,66.58377756872582
1777475966,100,,Aggregated,94.400000,0.000000,740,860,1000,1100,1600,3300,3900,4100,4100,4100,4100,19301,0,510.0,593.2950336557708,54.18706685304642,4723.1259644031525,65.87648308377804
1777475967,100,gRPC,predict_prompt,52.200000,0.000000,720,820,870,1000,1200,1300,1600,1600,1600,1600,1600,9822,0,510.0,596.1221058366923,54.18706685304642,4722.395271062851,65.20118102219507
1777475967,100,gRPC,predict_response,50.100000,0.000000,700,810,860,950,1100,1300,1600,1600,1600,1600,1600,9656,0,510.0,590.6095831827033,60.90178340673447,4723.1259644031525,66.59362054681027
1777475967,100,,Aggregated,102.300000,0.000000,710,820,860,1000,1200,1300,1600,1600,1600,1600,1600,19478,0,510.0,593.3893345692666,54.18706685304642,4723.1259644031525,65.891467296437
1777475969,100,gRPC,predict_prompt,65.200000,0.000000,750,850,900,1000,1100,1300,1600,1600,1600,1600,1600,9920,0,520.0,597.5912690605788,54.18706685304642,4722.395271062851,65.19596774193549
1777475969,100,gRPC,predict_response,62.400000,0.000000,740,830,880,930,1100,1300,1600,1600,1600,1600,1600,9755,0,510.0,591.9007300765377,60.90178340673447,4723.1259644031525,66.59938493080472
1777475969,100,,Aggregated,127.600000,0.000000,740,830,890,1000,1100,1300,1600,1600,1600,1600,1600,19675,0,520.0,594.7698607866615,54.18706685304642,4723.1259644031525,65.891791613723
1777475970,100,gRPC,predict_prompt,67.300000,0.000000,730,820,860,920,1100,1300,1600,1600,1600,1600,1600,10021,0,520.0,597.5653829844682,54.18706685304642,4722.395271062851,65.17134018561022
1777475970,100,gRPC,predict_response,63.800000,0.000000,690,810,840,880,1100,1300,1600,1600,1600,1600,1600,9843,0,520.0,591.7192518621771,60.90178340673447,4723.1259644031525,66.6099766331403
1777475970,100,,Aggregated,131.100000,0.000000,720,820,860,880,1100,1300,1600,1600,1600,1600,1600,19864,0,520.0,594.6685108219274,54.18706685304642,4723.1259644031525,65.88421264599275
1777475971,100,gRPC,predict_prompt,68.600000,0.000000,710,810,840,920,1100,1300,1600,1600,1600,1600,1600,10082,0,520.0,597.6990416381442,54.18706685304642,4722.395271062851,65.16732791112875
1777475971,100,gRPC,predict_response,65.200000,0.000000,690,770,820,880,1100,1300,1600,1600,1600,1600,1600,9919,0,520.0,591.9368579812451,60.90178340673447,4723.1259644031525,66.57939308398024
1777475971,100,,Aggregated,133.800000,0.000000,700,810,830,880,1100,1300,1600,1600,1600,1600,1600,20001,0,520.0,594.8414295341103,54.18706685304642,4723.1259644031525,65.86760661966902
1777475972,100,gRPC,predict_prompt,71.000000,0.000000,740,820,870,920,1100,1300,1600,1600,1600,1600,1600,10163,0,530.0,598.9121999333169,54.18706685304642,4722.395271062851,65.17435796516777
1777475972,100,gRPC,predict_response,66.500000,0.000000,700,810,840,880,1100,1300,1600,1600,1600,1600,1600,10009,0,520.0,593.5316268093746,60.90178340673447,4723.1259644031525,66.58297532221002
1777475972,100,,Aggregated,137.500000,0.000000,710,820,850,890,1100,1300,1600,1600,1600,1600,1600,20172,0,520.0,596.2424519461298,54.18706685304642,4723.1259644031525,65.87328970850685
1777475973,100,gRPC,predict_prompt,71.300000,0.000000,750,820,870,900,1100,1300,1600,1600,1600,1600,1600,10236,0,530.0,599.5269898127221,54.18706685304642,4722.395271062851,65.17819460726847
1777475973,100,gRPC,predict_response,69.300000,0.000000,720,820,850,880,1100,1300,1600,1600,1600,1600,1600,10078,0,520.0,593.9437367116667,60.90178340673447,4723.1259644031525,66.59783687239532
1777475973,100,,Aggregated,140.600000,0.000000,740,820,860,890,1100,1300,1600,1600,1600,1600,1600,20314,0,520.0,596.7570762185292,54.18706685304642,4723.1259644031525,65.88249483115094
1777475975,100,gRPC,predict_prompt,69.300000,0.000000,700,810,840,870,930,1100,1100,1100,1100,1100,1100,10313,0,530.0,600.8425137031891,54.18706685304642,4722.395271062851,65.19470571123824
1777475975,100,gRPC,predict_response,68.100000,0.000000,720,820,850,880,940,1100,1100,1100,1100,1100,1100,10192,0,520.0,595.9311676828638,60.90178340673447,4723.1259644031525,66.60233516483517
1777475975,100,,Aggregated,137.400000,0.000000,700,820,840,880,930,1100,1100,1100,1100,1100,1100,20505,0,530.0,598.4013316188606,54.18706685304642,4723.1259644031525,65.89436722750548
1777475977,100,gRPC,predict_prompt,69.900000,0.000000,780,840,880,910,1100,2000,2600,2600,2800,2800,2800,10429,0,540.0,609.3802657694565,54.18706685304642,4722.395271062851,65.21747051491035
1777475977,100,gRPC,predict_response,73.100000,0.000000,770,850,890,930,1100,2000,2600,2600,2800,2800,2800,10295,0,530.0,604.1939368637052,60.90178340673447,4723.1259644031525,66.61010199125789
1777475977,100,,Aggregated,143.000000,0.000000,770,850,880,920,1100,2000,2600,2600,2800,2800,2800,20724,0,530.0,606.8038685447551,54.18706685304642,4723.1259644031525,65.90928392202278
1777475978,100,gRPC,predict_prompt,63.800000,0.000000,760,840,870,910,1100,2000,2600,2600,2800,2800,2800,10488,0,540.0,609.691195270227,54.18706685304642,4722.395271062851,65.21510297482837
1777475978,100,gRPC,predict_response,67.900000,0.000000,760,840,890,940,1100,2000,2600,2600,2800,2800,2800,10370,0,530.0,604.6034725582301,60.90178340673447,4723.1259644031525,66.62179363548698
1777475978,100,,Aggregated,131.700000,0.000000,760,840,870,930,1100,2000,2600,2600,2800,2800,2800,20858,0,530.0,607.1617253055416,54.18706685304642,4723.1259644031525,65.91446926838623
1777475980,100,gRPC,predict_prompt,61.400000,0.000000,780,850,880,910,1100,2000,2600,2600,2800,2800,2800,10580,0,540.0,610.2499593161962,54.18706685304642,4722.395271062851,65.19555765595463
1777475980,100,gRPC,predict_response,64.900000,0.000000,770,860,910,940,1100,2000,2600,2600,2800,2800,2800,10442,0,530.0,604.9623867695564,60.90178340673447,4723.1259644031525,66.63723424631297
1777475980,100,,Aggregated,126.300000,0.000000,770,860,890,930,1100,2000,2600,2600,2800,2800,2800,21022,0,540.0,607.6235283138171,54.18706685304642,4723.1259644031525,65.91166397107791
1777475981,100,gRPC,predict_prompt,59.600000,0.000000,760,840,870,900,1100,2000,2600,2600,2800,2800,2800,10691,0,540.0,610.857275116796,54.18706685304642,4722.395271062851,65.20091665887195
1777475981,100,gRPC,predict_response,64.600000,0.000000,750,840,870,940,1100,2000,2600,2600,2800,2800,2800,10537,0,540.0,605.6589007899455,60.90178340673447,4723.1259644031525,66.64468064914112
1777475981,100,,Aggregated,124.200000,0.000000,750,840,870,930,1100,2000,2600,2600,2800,2800,2800,21228,0,540.0,608.2769439371265,54.18706685304642,4723.1259644031525,65.91756171094781
1777475982,100,gRPC,predict_prompt,58.500000,0.000000,760,830,860,880,1100,2000,2600,2600,2800,2800,2800,10808,0,540.0,611.476540032617,54.18706685304642,4722.395271062851,65.22020725388602
1777475982,100,gRPC,predict_response,62.400000,0.000000,760,820,870,940,1100,2000,2600,2600,2800,2800,2800,10637,0,540.0,606.317206353574,60.90178340673447,4723.1259644031525,66.65855034314187
1777475982,100,,Aggregated,120.900000,0.000000,760,820,860,910,1100,2000,2600,2600,2800,2800,2800,21445,0,540.0,608.9174431641637,54.18706685304642,4723.1259644031525,65.93364420610865
1777475984,100,gRPC,predict_prompt,61.100000,0.000000,770,830,870,940,1300,2000,2500,2600,2800,2800,2800,10917,0,550.0,614.1935032425132,54.18706685304642,4722.395271062851,65.24072547403132
1777475984,100,gRPC,predict_response,61.600000,0.000000,770,840,920,960,1300,2000,2600,2600,2800,2800,2800,10755,0,540.0,609.1039745357912,60.90178340673447,4723.1259644031525,66.6795908879591
1777475984,100,,Aggregated,122.700000,0.000000,770,840,890,960,1300,2000,2600,2600,2800,2800,2800,21672,0,540.0,611.6677612140527,54.18706685304642,4723.1259644031525,65.9547803617571
1777475985,100,gRPC,predict_prompt,59.700000,0.000000,760,820,850,870,1300,2000,2500,2600,2800,2800,2800,10978,0,550.0,614.4217889274778,54.18706685304642,4722.395271062851,65.24567316451083
1777475985,100,gRPC,predict_response,59.000000,0.000000,760,800,850,870,1300,2000,2600,2600,2800,2800,2800,10819,0,540.0,609.2342807368933,60.90178340673447,4723.1259644031525,66.68333487383308
1777475985,100,,Aggregated,118.700000,0.000000,760,810,850,870,1300,2000,2600,2600,2800,2800,2800,21797,0,550.0,611.8469551836629,54.18706685304642,4723.1259644031525,65.9592604486856
1777475986,100,gRPC,predict_prompt,63.500000,0.000000,760,810,840,860,920,1000,1300,1300,1500,1500,1500,11050,0,550.0,615.3134861521052,54.18706685304642,4722.395271062851,65.22515837104072
1777475986,100,gRPC,predict_response,62.200000,0.000000,750,800,820,850,920,1000,1300,1300,1300,1300,1300,10888,0,550.0,609.8711995461314,60.90178340673447,4723.1259644031525,66.68570903747245
1777475986,100,,Aggregated,125.700000,0.000000,750,800,820,860,960,1000,1300,1300,1400,1500,1500,21938,0,550.0,612.6124369878312,54.18706685304642,4723.1259644031525,65.950041024706
1777475988,100,gRPC,predict_prompt,60.800000,0.000000,760,820,870,870,960,1000,1300,1300,1500,1500,1500,11116,0,550.0,615.91555674491,54.18706685304642,4722.395271062851,65.2394746311623
1777475988,100,gRPC,predict_response,56.900000,0.000000,760,820,840,870,960,1000,1300,1300,1300,1300,1300,10951,0,550.0,610.4450284367924,60.90178340673447,4723.1259644031525,66.6897087024016
1777475988,100,,Aggregated,117.700000,0.000000,760,820,860,870,960,1000,1300,1300,1400,1500,1500,22067,0,550.0,613.2007447857767,54.18706685304642,4723.1259644031525,65.95916980106041
1777475989,100,gRPC,predict_prompt,66.900000,0.000000,760,820,880,900,1000,1100,1300,1300,1500,1500,1500,11197,0,550.0,617.3834069183259,54.18706685304642,4722.395271062851,65.23345538983656
1777475989,100,gRPC,predict_response,63.300000,0.000000,760,820,870,900,1000,1100,1300,1300,1300,1300,1300,11033,0,550.0,611.4189777464866,60.90178340673447,4723.1259644031525,66.68802682860509
1777475989,100,,Aggregated,130.200000,0.000000,760,820,870,900,1000,1100,1300,1300,1400,1500,1500,22230,0,550.0,614.4231933756852,54.18706685304642,4723.1259644031525,65.95537561853351
1777475990,100,gRPC,predict_prompt,68.000000,0.000000,760,820,870,900,1100,1100,1300,1300,1500,1500,1500,11306,0,550.0,617.9895205200826,54.18706685304642,4722.395271062851,65.22147532283743
1777475990,100,gRPC,predict_response,64.600000,0.000000,750,810,840,900,1000,1100,1300,1300,1300,1300,1300,11146,0,550.0,612.1273576048842,60.90178340673447,4723.1259644031525,66.65880136371793
1777475990,100,,Aggregated,132.600000,0.000000,750,820,870,900,1000,1100,1300,1300,1400,1500,1500,22452,0,550.0,615.0793268690581,54.18706685304642,4723.1259644031525,65.93501692499555
1777475991,100,gRPC,predict_prompt,70.900000,0.000000,760,820,870,900,1100,1100,1300,1300,1500,1500,1500,11380,0,560.0,617.8614121369088,54.18706685304642,4722.395271062851,65.21203866432337
1777475991,100,gRPC,predict_response,66.300000,0.000000,750,810,870,900,1000,1100,1300,1300,1300,1300,1300,11220,0,550.0,612.3578067536926,60.90178340673447,4723.1259644031525,66.68413547237077
1777475991,100,,Aggregated,137.200000,0.000000,750,820,870,900,1100,1100,1300,1300,1400,1500,1500,22600,0,550.0,615.1290912342678,54.18706685304642,4723.1259644031525,65.94287610619469
1777475992,100,gRPC,predict_prompt,69.300000,0.000000,750,820,880,900,1100,1100,1300,1300,1500,1500,1500,11484,0,560.0,617.9822051611534,54.18706685304642,4722.395271062851,65.22579240682688
1777475992,100,gRPC,predict_response,66.200000,0.000000,720,800,870,900,1000,1100,1300,1300,1300,1300,1300,11326,0,550.0,612.7661979212402,60.90178340673447,4723.1259644031525,66.67031608687975
1777475992,100,,Aggregated,135.500000,0.000000,730,810,870,900,1000,1100,1300,1300,1400,1500,1500,22810,0,550.0,615.392266625456,54.18706685304642,4723.1259644031525,65.94305129329241
1777475993,100,gRPC,predict_prompt,73.400000,0.000000,720,800,870,870,930,1100,1100,1100,1100,1100,1100,11547,0,560.0,618.4875249270341,54.18706685304642,4722.395271062851,65.23824369966225
1777475993,100,gRPC,predict_response,71.000000,0.000000,720,780,830,870,910,1100,1100,1100,1100,1100,1100,11385,0,560.0,613.3550381773022,60.90178340673447,4723.1259644031525,66.67123407992973
1777475993,100,,Aggregated,144.400000,0.000000,720,790,840,870,930,1100,1100,1100,1100,1100,1100,22932,0,560.0,615.9394104300126,54.18706685304642,4723.1259644031525,65.94967730682016
1777475994,100,gRPC,predict_prompt,68.900000,0.000000,720,790,860,870,930,1100,1100,1100,1100,1100,1100,11627,0,560.0,619.1469999306578,54.18706685304642,4722.395271062851,65.25896619936356
1777475994,100,gRPC,predict_response,68.000000,0.000000,720,770,850,870,900,1100,1100,1100,1100,1100,1100,11469,0,560.0,614.2795521969606,60.90178340673447,4723.1259644031525,66.67137501089894
1777475994,100,,Aggregated,136.900000,0.000000,720,780,860,870,910,1100,1100,1100,1100,1100,1100,23096,0,560.0,616.729925196601,54.18706685304642,4723.1259644031525,65.96033945271908
1777475995,100,gRPC,predict_prompt,68.200000,0.000000,710,800,860,870,930,1100,1100,1100,1100,1100,1100,11722,0,560.0,619.4758268180937,54.18706685304642,4722.395271062851,65.25209008701587
1777475995,100,gRPC,predict_response,69.200000,0.000000,720,780,850,870,910,1100,1100,1100,1100,1100,1100,11567,0,560.0,614.4323995583428,60.90178340673447,4723.1259644031525,66.68617619088788
1777475995,100,,Aggregated,137.400000,0.000000,710,780,860,870,920,1100,1100,1100,1100,1100,1100,23289,0,560.0,616.9708964598328,54.18706685304642,4723.1259644031525,65.96436085705697
1777475996,100,gRPC,predict_prompt,71.200000,0.000000,680,750,790,860,930,1100,1100,1100,1100,1100,1100,11784,0,560.0,619.4894781117425,54.18706685304642,4722.395271062851,65.2382043448744
1777475996,100,gRPC,predict_response,72.700000,0.000000,690,750,780,850,920,1100,1100,1100,1100,1100,1100,11618,0,560.0,614.4045207249942,60.90178340673447,4723.1259644031525,66.67972112239629
1777475996,100,,Aggregated,143.900000,0.000000,680,750,790,850,930,1100,1100,1100,1100,1100,1100,23402,0,560.0,616.9650342642406,54.18706685304642,4723.1259644031525,65.9538500982822
1777475998,100,gRPC,predict_prompt,74.000000,0.000000,690,730,780,810,880,980,1000,1100,1100,1100,1100,11886,0,560.0,620.2928104226173,54.18706685304642,4722.395271062851,65.22884065286893
1777475998,100,gRPC,predict_response,74.200000,0.000000,700,740,780,810,890,980,1100,1100,1100,1100,1100,11730,0,560.0,615.0749589507893,60.90178340673447,4723.1259644031525,66.69965899403239
1777475998,100,,Aggregated,148.200000,0.000000,690,740,780,810,880,980,1000,1100,1100,1100,1100,23616,0,560.0,617.7011184441052,54.18706685304642,4723.1259644031525,65.95939193766938
1777475999,100,gRPC,predict_prompt,73.400000,0.000000,680,720,770,790,870,920,980,1000,1000,1000,1000,11966,0,560.0,620.4577013924929,54.18706685304642,4722.395271062851,65.23616914591342
1777475999,100,gRPC,predict_response,73.000000,0.000000,690,750,780,800,870,970,1000,1000,1000,1000,1000,11814,0,560.0,615.383975210959,60.90178340673447,4723.1259644031525,66.72067039106145
1777475999,100,,Aggregated,146.400000,0.000000,690,730,780,800,870,930,980,1000,1000,1000,1000,23780,0,560.0,617.9370537428443,54.18706685304642,4723.1259644031525,65.97367535744323
1777476000,100,gRPC,predict_prompt,75.300000,0.000000,690,740,780,800,870,930,980,1000,1000,1000,1000,12041,0,560.0,620.6992009707081,54.18706685304642,4722.395271062851,65.22332032223237
1777476000,100,gRPC,predict_response,75.600000,0.000000,690,750,790,820,870,970,1000,1000,1000,1000,1000,11875,0,560.0,615.6651257709453,60.90178340673447,4723.1259644031525,66.72421052631579
1777476000,100,,Aggregated,150.900000,0.000000,690,740,790,810,870,930,1000,1000,1000,1000,1000,23916,0,560.0,618.1996340281934,54.18706685304642,4723.1259644031525,65.96855661481852
1777476001,100,gRPC,predict_prompt,74.500000,0.000000,690,760,800,850,900,980,1000,1000,1000,1000,1000,12149,0,570.0,621.4460416075497,54.18706685304642,4722.395271062851,65.217054901638
1777476001,100,gRPC,predict_response,75.600000,0.000000,680,770,810,850,880,970,1000,1000,1000,1000,1000,11988,0,560.0,616.0990420131036,60.90178340673447,4723.1259644031525,66.742992992993
1777476001,100,,Aggregated,150.100000,0.000000,690,770,810,850,890,980,1000,1000,1000,1000,1000,24137,0,560.0,618.7903747418158,54.18706685304642,4723.1259644031525,65.97493474748312
1777476002,100,gRPC,predict_prompt,77.700000,0.000000,690,770,820,860,880,980,1000,1000,1000,1000,1000,12227,0,570.0,621.8433485137058,54.18706685304642,4722.395271062851,65.21002698944957
1777476002,100,gRPC,predict_response,77.900000,0.000000,690,770,810,850,880,970,1000,1000,1000,1000,1000,12084,0,560.0,616.3106557500951,60.90178340673447,4723.1259644031525,66.714498510427
1777476002,100,,Aggregated,155.600000,0.000000,690,770,810,850,880,980,1000,1000,1000,1000,1000,24311,0,570.0,619.0932740883234,54.18706685304642,4723.1259644031525,65.95783801571305
1777476004,100,gRPC,predict_prompt,73.100000,0.000000,700,760,820,860,880,980,1000,1000,1000,1000,1000,12285,0,570.0,622.5800542337505,54.18706685304642,4722.395271062851,65.20854700854701
1777476004,100,gRPC,predict_response,71.200000,0.000000,690,760,800,840,880,970,1000,1000,1000,1000,1000,12137,0,570.0,616.8904570176494,60.90178340673447,4723.1259644031525,66.71722831012606
1777476004,100,,Aggregated,144.300000,0.000000,690,760,810,850,880,980,1000,1000,1000,1000,1000,24422,0,570.0,619.7524954174447,54.18706685304642,4723.1259644031525,65.95831627221358
1777476005,100,gRPC,predict_prompt,73.700000,0.000000,710,800,850,870,980,1000,1000,1000,1000,1000,1000,12367,0,570.0,623.9186545250014,54.18706685304642,4722.395271062851,65.19972507479582
1777476005,100,gRPC,predict_response,75.500000,0.000000,710,790,840,860,970,1000,1000,1000,1000,1000,1000,12226,0,570.0,618.3943159825845,60.90178340673447,4723.1259644031525,66.7165876001963
1777476005,100,,Aggregated,149.200000,0.000000,710,790,850,860,980,1000,1000,1000,1000,1000,1000,24593,0,570.0,621.1723217059233,54.18706685304642,4723.1259644031525,65.95380799414467
1777476006,100,gRPC,predict_prompt,70.200000,0.000000,730,830,870,880,1000,1000,1200,1200,1200,1200,1200,12457,0,580.0,625.0233230482108,54.18706685304642,4722.395271062851,65.20061009873966
1777476006,100,gRPC,predict_response,71.000000,0.000000,730,820,860,880,980,1000,1200,1200,1200,1200,1200,12319,0,570.0,619.4984681401723,60.90178340673447,4723.1259644031525,66.73041642990502
1777476006,100,,Aggregated,141.200000,0.000000,730,820,860,880,990,1000,1200,1200,1200,1200,1200,24776,0,570.0,622.2762820564395,54.18706685304642,4723.1259644031525,65.96125282531482
1777476007,100,gRPC,predict_prompt,70.600000,0.000000,740,860,880,940,1000,1100,1200,1300,1300,1300,1300,12510,0,580.0,625.4629261458186,54.18706685304642,4722.395271062851,65.18976818545164
1777476007,100,gRPC,predict_response,72.800000,0.000000,710,840,870,890,1000,1100,1200,1300,1300,1300,1300,12394,0,570.0,620.0866816994912,60.90178340673447,4723.1259644031525,66.74649023721156
1777476007,100,,Aggregated,143.400000,0.000000,730,850,880,900,1000,1100,1200,1300,1300,1300,1300,24904,0,570.0,622.7873248902861,54.18706685304642,4723.1259644031525,65.96450369418567
1777476009,100,gRPC,predict_prompt,67.700000,0.000000,840,890,960,1000,1200,1200,1200,1300,1300,1300,1300,12595,0,580.0,627.207794347752,54.18706685304642,4722.395271062851,65.19071059944423
1777476009,100,gRPC,predict_response,70.700000,0.000000,790,880,950,970,1200,1200,1200,1300,1300,1300,1300,12478,0,570.0,622.395528191714,60.90178340673447,4723.1259644031525,66.73128706523481
1777476009,100,,Aggregated,138.400000,0.000000,810,880,960,970,1200,1200,1200,1300,1300,1300,1300,25073,0,570.0,624.8128891870197,54.18706685304642,4723.1259644031525,65.9574043792127
1777476010,100,gRPC,predict_prompt,64.100000,0.000000,840,890,950,960,1100,1200,1200,1300,1300,1300,1300,12696,0,580.0,628.6175778204905,54.18706685304642,4722.395271062851,65.2068367989918
1777476010,100,gRPC,predict_response,68.700000,0.000000,840,890,940,970,1100,1200,1200,1300,1300,1300,1300,12577,0,570.0,623.5757806802143,60.90178340673447,4723.1259644031525,66.72179375049694
1777476010,100,,Aggregated,132.800000,0.000000,840,890,940,970,1100,1200,1200,1300,1300,1300,1300,25273,0,580.0,626.1085491086932,54.18706685304642,4723.1259644031525,65.96074862501484
1777476011,100,gRPC,predict_prompt,63.500000,0.000000,860,920,960,960,1100,1200,1200,1300,1300,1300,1300,12761,0,580.0,629.3288468491339,54.18706685304642,4722.395271062851,65.22035890604185
1777476011,100,gRPC,predict_response,66.500000,0.000000,850,920,960,970,1200,1200,1200,1300,1300,1300,1300,12649,0,570.0,624.1151348477352,60.90178340673447,4723.1259644031525,66.73760771602498
1777476011,100,,Aggregated,130.000000,0.000000,860,920,960,970,1100,1200,1200,1300,1300,1300,1300,25410,0,580.0,626.7334811228178,54.18706685304642,4723.1259644031525,65.97563951200314
1777476012,100,gRPC,predict_prompt,60.800000,0.000000,840,920,960,960,1100,1200,1200,1300,1300,1300,1300,12829,0,580.0,629.4119122680382,54.18706685304642,4722.395271062851,65.2203601215995
1777476012,100,gRPC,predict_response,66.400000,0.000000,830,920,960,970,1200,1200,1200,1300,1300,1300,1300,12722,0,580.0,624.0937194580965,60.90178340673447,4723.1259644031525,66.7222134884452
1777476012,100,,Aggregated,127.200000,0.000000,830,920,960,970,1100,1200,1200,1300,1300,1300,1300,25551,0,580.0,626.7639513691271,54.18706685304642,4723.1259644031525,65.9681421470784
1777476013,100,gRPC,predict_prompt,61.000000,0.000000,830,920,960,960,1100,1200,1200,1300,1300,1300,1300,12900,0,580.0,629.7531585349132,54.18706685304642,4722.395271062851,65.21488372093023
1777476013,100,gRPC,predict_response,67.900000,0.000000,830,920,960,970,1100,1200,1200,1300,1300,1300,1300,12786,0,580.0,624.3276922744604,60.90178340673447,4723.1259644031525,66.70608478022838
1777476013,100,,Aggregated,128.900000,0.000000,830,920,960,970,1100,1200,1200,1300,1300,1300,1300,25686,0,580.0,627.0524650985607,54.18706685304642,4723.1259644031525,65.95717511484855
1777476014,100,gRPC,predict_prompt,60.700000,0.000000,820,890,940,960,1100,1200,1200,1300,1300,1300,1300,12983,0,590.0,630.0721062896919,54.18706685304642,4722.395271062851,65.20442116614034
1777476014,100,gRPC,predict_response,64.900000,0.000000,810,900,930,950,1100,1200,1200,1300,1300,1300,1300,12866,0,580.0,624.4044411906035,60.90178340673447,4723.1259644031525,66.7232240012436
1777476014,100,,Aggregated,125.600000,0.000000,820,900,930,960,1100,1200,1200,1300,1300,1300,1300,25849,0,580.0,627.2511004803813,54.18706685304642,4723.1259644031525,65.96038531471237
1777476015,100,gRPC,predict_prompt,61.200000,0.000000,830,900,940,960,1100,1200,1200,1300,1300,1300,1300,13090,0,590.0,630.8520440999746,54.18706685304642,4722.395271062851,65.21657754010695
1777476015,100,gRPC,predict_response,64.800000,0.000000,820,900,930,950,1100,1200,1200,1300,1300,1300,1300,12970,0,580.0,624.6543405935133,60.90178340673447,4723.1259644031525,66.70693909020817
1777476015,100,,Aggregated,126.000000,0.000000,820,900,930,950,1100,1200,1200,1300,1300,1300,1300,26060,0,580.0,627.7674618099207,54.18706685304642,4723.1259644031525,65.95832693783576
1777476016,100,gRPC,predict_prompt,66.900000,0.000000,810,860,910,930,1000,1200,1200,1200,1200,1200,1200,13181,0,590.0,631.0025209277093,54.18706685304642,4722.395271062851,65.22646233214475
1777476016,100,gRPC,predict_response,69.800000,0.000000,790,870,910,930,970,1200,1200,1200,1200,1200,1200,13040,0,580.0,624.8933779572828,60.90178340673447,4723.1259644031525,66.69846625766871
1777476016,100,,Aggregated,136.700000,0.000000,800,860,910,930,1000,1200,1200,1200,1200,1200,1200,26221,0,590.0,627.9643750013769,54.18706685304642,4723.1259644031525,65.9585065405591
1777476018,100,gRPC,predict_prompt,67.700000,0.000000,780,830,890,900,960,1000,1100,1100,1200,1200,1200,13250,0,590.0,630.9683487134159,54.18706685304642,4722.395271062851,65.22158490566038
1777476018,100,gRPC,predict_response,69.700000,0.000000,750,830,890,900,950,960,1100,1100,1200,1200,1200,13101,0,580.0,625.1337322568622,60.90178340673447,4723.1259644031525,66.70116784978246
1777476018,100,,Aggregated,137.400000,0.000000,760,830,890,900,950,1000,1100,1100,1200,1200,1200,26351,0,590.0,628.0675362130437,54.18706685304642,4723.1259644031525,65.95719327539751
1777476019,100,gRPC,predict_prompt,72.000000,0.000000,750,820,850,890,940,960,1000,1000,1000,1000,1000,13340,0,590.0,631.3450781653622,54.18706685304642,4722.395271062851,65.2064467766117
1777476019,100,gRPC,predict_response,71.500000,0.000000,730,820,850,890,930,950,970,1000,1000,1000,1000,13191,0,590.0,625.5010609234647,60.90178340673447,4723.1259644031525,66.70017436130695
1777476019,100,,Aggregated,143.500000,0.000000,750,820,850,890,930,960,1000,1000,1000,1000,1000,26531,0,590.0,628.439479754527,54.18706685304642,4723.1259644031525,65.94911612830273
1777476020,100,gRPC,predict_prompt,74.000000,0.000000,720,820,840,900,940,960,1000,1000,1000,1000,1000,13433,0,590.0,631.8822875402622,54.18706685304642,4722.395271062851,65.2161095808829
1777476020,100,gRPC,predict_response,70.700000,0.000000,690,810,830,890,930,950,970,1000,1000,1000,1000,13272,0,590.0,625.7991841042694,60.90178340673447,4723.1259644031525,66.70833333333333
1777476020,100,,Aggregated,144.700000,0.000000,720,820,830,890,930,960,1000,1000,1000,1000,1000,26705,0,590.0,628.8590728313127,54.18706685304642,4723.1259644031525,65.95772327279536
