Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777474144,100,gRPC,predict_response,68.900000,0.000000,740,840,860,880,910,970,1000,1000,1000,1000,1000,15709,0,620.0,585.2061512931784,57.12033063173294,1218.0004268884659,66.4717041186581
1777474144,100,,Aggregated,140.600000,0.000000,730,840,860,880,910,980,1000,1000,1000,1000,1000,31393,0,620.0,585.2119966886219,49.37218874692917,1218.0004268884659,65.7754913515752
1777474145,100,gRPC,predict_prompt,73.700000,0.000000,710,840,860,880,900,990,1000,1000,1000,1000,1000,15764,0,620.0,585.3548771343734,49.37218874692917,1214.5130261778831,65.08170515097692
1777474145,100,gRPC,predict_response,70.800000,0.000000,760,840,860,880,900,980,1000,1000,1000,1000,1000,15784,0,620.0,585.5615863588804,57.12033063173294,1218.0004268884659,66.46186011150532
1777474145,100,,Aggregated,144.500000,0.000000,740,840,860,880,900,980,1000,1000,1000,1000,1000,31548,0,620.0,585.4582972687597,49.37218874692917,1218.0004268884659,65.77222010904019
1777474146,100,gRPC,predict_prompt,73.100000,0.000000,820,850,860,880,910,990,1000,1000,1000,1000,1000,15830,0,620.0,586.1200004091236,49.37218874692917,1214.5130261778831,65.07959570435881
1777474146,100,gRPC,predict_response,68.800000,0.000000,830,850,870,880,910,980,1000,1000,1000,1000,1000,15862,0,620.0,586.392835716389,57.12033063173294,1218.0004268884659,66.47352162400706
1777474146,100,,Aggregated,141.900000,0.000000,820,850,860,880,910,990,1000,1000,1000,1000,1000,31692,0,620.0,586.2565558061905,49.37218874692917,1218.0004268884659,65.77726240060584
1777474147,100,gRPC,predict_prompt,73.600000,0.000000,770,850,860,880,910,1000,1000,1100,1100,1100,1100,15928,0,630.0,586.9669796686595,49.37218874692917,1214.5130261778831,65.08758161727775
1777474147,100,gRPC,predict_response,69.800000,0.000000,810,850,880,890,940,1000,1100,1100,1100,1100,1100,15955,0,620.0,587.3315642747488,57.12033063173294,1218.0004268884659,66.47251645252273
1777474147,100,,Aggregated,143.400000,0.000000,790,850,870,880,920,1000,1100,1100,1100,1100,1100,31883,0,630.0,587.1494263452631,49.37218874692917,1218.0004268884659,65.78063544835805
1777474148,100,gRPC,predict_prompt,70.600000,0.000000,760,850,860,880,910,1000,1000,1100,1100,1100,1100,16010,0,630.0,587.1288695963079,49.37218874692917,1214.5130261778831,65.08063710181136
1777474148,100,gRPC,predict_response,68.300000,0.000000,780,850,870,880,940,1000,1100,1100,1100,1100,1100,16032,0,630.0,587.6015647135102,57.12033063173294,1218.0004268884659,66.46706586826348
1777474148,100,,Aggregated,138.900000,0.000000,770,850,870,880,910,1000,1100,1100,1100,1100,1100,32042,0,630.0,587.3653794308684,49.37218874692917,1218.0004268884659,65.77432744522814
1777474149,100,gRPC,predict_prompt,68.700000,0.000000,780,850,870,880,910,1000,1000,1100,1100,1100,1100,16074,0,630.0,587.9611147265648,49.37218874692917,1214.5130261778831,65.08118701007838
1777474149,100,gRPC,predict_response,67.600000,0.000000,780,850,870,880,940,1000,1100,1100,1100,1100,1100,16077,0,630.0,588.1314535905134,57.12033063173294,1218.0004268884659,66.46606954033713
1777474149,100,,Aggregated,136.300000,0.000000,780,850,870,880,910,1000,1100,1100,1100,1100,1100,32151,0,630.0,588.0462921056728,49.37218874692917,1218.0004268884659,65.77369288669092
1777474150,100,gRPC,predict_prompt,68.700000,0.000000,770,820,850,860,890,910,1000,1100,1100,1100,1100,16131,0,630.0,588.5938385917311,49.37218874692917,1214.5130261778831,65.09255470832558
1777474150,100,gRPC,predict_response,67.600000,0.000000,780,830,850,860,890,950,1100,1100,1100,1100,1100,16133,0,630.0,588.4446471893528,57.12033063173294,1218.0004268884659,66.46500960763652
1777474150,100,,Aggregated,136.300000,0.000000,780,820,850,860,890,910,1100,1100,1100,1100,1100,32264,0,630.0,588.5192382664593,49.37218874692917,1218.0004268884659,65.7788246962559
1777474151,100,gRPC,predict_prompt,68.200000,0.000000,760,800,830,850,870,900,1000,1100,1100,1100,1100,16231,0,630.0,589.2704509533302,49.37218874692917,1214.5130261778831,65.08896555973138
1777474151,100,gRPC,predict_response,68.100000,0.000000,760,800,830,850,880,940,1100,1100,1100,1100,1100,16237,0,630.0,589.3790714207332,57.12033063173294,1218.0004268884659,66.46892898934533
1777474151,100,,Aggregated,136.300000,0.000000,760,800,830,850,870,910,1100,1100,1100,1100,1100,32468,0,630.0,589.3247712234183,49.37218874692917,1218.0004268884659,65.77907478132315
1777474152,100,gRPC,predict_prompt,74.100000,0.000000,760,800,830,850,870,910,1000,1100,1100,1100,1100,16306,0,630.0,589.8291080053285,49.37218874692917,1214.5130261778831,65.08824972402796
1777474152,100,gRPC,predict_response,71.400000,0.000000,760,800,820,850,880,950,1100,1100,1100,1100,1100,16305,0,630.0,589.7367998427571,57.12033063173294,1218.0004268884659,66.48040478380865
1777474152,100,,Aggregated,145.500000,0.000000,760,800,830,850,880,910,1100,1100,1100,1100,1100,32611,0,630.0,589.7829553393346,49.37218874692917,1218.0004268884659,65.7843059090491
1777474153,100,gRPC,predict_prompt,74.600000,0.000000,770,800,820,850,870,900,970,1100,1100,1100,1100,16367,0,630.0,590.1533138459187,49.37218874692917,1214.5130261778831,65.08755422496486
1777474153,100,gRPC,predict_response,70.800000,0.000000,760,800,820,850,880,910,1100,1100,1100,1100,1100,16361,0,630.0,589.9683630830406,57.12033063173294,1218.0004268884659,66.48157203104945
1777474153,100,,Aggregated,145.400000,0.000000,770,800,820,850,870,900,1100,1100,1100,1100,1100,32728,0,630.0,590.0608554179228,49.37218874692917,1218.0004268884659,65.7844353458812
1777474154,100,gRPC,predict_prompt,72.400000,0.000000,780,810,820,830,860,870,970,1100,1100,1100,1100,16444,0,630.0,590.485382685132,49.37218874692917,1214.5130261778831,65.07248844563367
1777474154,100,gRPC,predict_response,69.800000,0.000000,770,800,820,830,860,880,1100,1100,1100,1100,1100,16420,0,630.0,590.3526209825684,57.12033063173294,1218.0004268884659,66.48763702801462
1777474154,100,,Aggregated,142.200000,0.000000,770,800,820,830,860,880,1100,1100,1100,1100,1100,32864,0,630.0,590.419050310616,49.37218874692917,1218.0004268884659,65.77954600778968
1777474155,100,gRPC,predict_prompt,69.300000,0.000000,770,800,820,830,870,940,960,1100,1100,1100,1100,16529,0,630.0,591.4188710938522,49.37218874692917,1214.5130261778831,65.07756065097708
1777474155,100,gRPC,predict_response,65.500000,0.000000,770,800,810,820,870,950,1100,1100,1100,1100,1100,16512,0,630.0,591.503951303271,57.12033063173294,1218.0004268884659,66.47674418604652
1777474155,100,,Aggregated,134.800000,0.000000,770,800,810,820,870,940,1100,1100,1100,1100,1100,33041,0,630.0,591.4613893111557,49.37218874692917,1218.0004268884659,65.77679246996156
1777474156,100,gRPC,predict_prompt,73.700000,0.000000,770,800,810,820,870,880,950,950,960,960,960,16601,0,630.0,591.7101027248215,49.37218874692917,1214.5130261778831,65.08029636768869
1777474156,100,gRPC,predict_response,69.800000,0.000000,770,800,810,820,860,920,950,960,960,960,960,16586,0,630.0,592.0652857030759,57.12033063173294,1218.0004268884659,66.48378150247197
1777474156,100,,Aggregated,143.500000,0.000000,770,800,810,820,870,900,950,950,960,960,960,33187,0,630.0,591.8876139453996,49.37218874692917,1218.0004268884659,65.78172175851991
1777474157,100,gRPC,predict_prompt,73.000000,0.000000,780,800,820,840,870,880,950,950,960,960,960,16658,0,640.0,592.1125674054701,49.37218874692917,1214.5130261778831,65.08344339056309
1777474157,100,gRPC,predict_response,68.900000,0.000000,770,800,810,830,860,920,950,960,960,960,960,16651,0,630.0,592.593620239464,57.12033063173294,1218.0004268884659,66.47834964866975
1777474157,100,,Aggregated,141.900000,0.000000,780,800,820,840,870,900,950,950,960,960,960,33309,0,630.0,592.3530432750199,49.37218874692917,1218.0004268884659,65.78074994746164
1777474158,100,gRPC,predict_prompt,73.100000,0.000000,770,800,820,840,870,890,950,950,960,960,960,16719,0,640.0,592.431835747769,49.37218874692917,1214.5130261778831,65.09384532567738
1777474158,100,gRPC,predict_response,67.300000,0.000000,770,800,820,840,870,940,950,960,1000,1000,1000,16712,0,640.0,592.9068210817849,57.12033063173294,1218.0004268884659,66.47576591670656
1777474158,100,,Aggregated,140.400000,0.000000,770,800,820,840,870,910,950,950,1000,1000,1000,33431,0,640.0,592.6692786870192,49.37218874692917,1218.0004268884659,65.78466094343574
1777474159,100,gRPC,predict_prompt,71.100000,0.000000,770,800,820,840,860,900,950,950,960,960,960,16804,0,640.0,593.1945773995694,49.37218874692917,1214.5130261778831,65.10384432278029
1777474159,100,gRPC,predict_response,66.800000,0.000000,770,800,830,840,860,940,950,960,1000,1000,1000,16790,0,640.0,593.7320531679272,57.12033063173294,1218.0004268884659,66.47986896962477
1777474159,100,,Aggregated,137.900000,0.000000,770,800,820,840,860,920,950,950,1000,1000,1000,33594,0,640.0,593.463203289631,49.37218874692917,1218.0004268884659,65.79156992320057
1777474160,100,gRPC,predict_prompt,71.400000,0.000000,770,800,830,840,860,900,950,950,960,960,960,16871,0,640.0,593.5695525805285,49.37218874692917,1214.5130261778831,65.10769960286883
1777474160,100,gRPC,predict_response,69.100000,0.000000,770,810,830,840,860,930,950,960,1000,1000,1000,16870,0,640.0,594.2701776315987,57.12033063173294,1218.0004268884659,66.48950800237107
1777474160,100,,Aggregated,140.500000,0.000000,770,810,830,840,860,920,950,950,1000,1000,1000,33741,0,640.0,593.9198547236646,49.37218874692917,1218.0004268884659,65.79858332592396
1777474161,100,gRPC,predict_prompt,73.400000,0.000000,770,800,830,840,860,950,970,980,990,990,990,16935,0,640.0,594.0931336451041,49.37218874692917,1214.5130261778831,65.12418069087688
1777474161,100,gRPC,predict_response,71.300000,0.000000,780,810,840,840,870,940,970,990,1000,1000,1000,16934,0,640.0,594.8026913318405,57.12033063173294,1218.0004268884659,66.48624069918507
1777474161,100,,Aggregated,144.700000,0.000000,780,810,830,840,860,940,970,980,1000,1000,1000,33869,0,640.0,594.4479020134407,49.37218874692917,1218.0004268884659,65.80519058726269
1777474162,100,gRPC,predict_prompt,68.600000,0.000000,770,800,820,840,880,950,1000,1000,1000,1000,1000,17001,0,640.0,594.3343041929335,49.37218874692917,1214.5130261778831,65.11916946061996
1777474162,100,gRPC,predict_response,68.200000,0.000000,770,810,830,840,920,960,1000,1000,1000,1000,1000,16987,0,640.0,595.109320174355,57.12033063173294,1218.0004268884659,66.4749514334491
1777474162,100,,Aggregated,136.800000,0.000000,770,800,830,840,890,960,1000,1000,1000,1000,1000,33988,0,640.0,594.7216525651945,49.37218874692917,1218.0004268884659,65.79678121690009
1777474163,100,gRPC,predict_prompt,70.200000,0.000000,750,800,840,850,880,950,1000,1000,1000,1000,1000,17106,0,640.0,594.8945880842169,49.37218874692917,1214.5130261778831,65.11025371214778
1777474163,100,gRPC,predict_response,71.700000,0.000000,770,820,840,850,900,960,1000,1000,1000,1000,1000,17102,0,640.0,595.7737184865804,57.12033063173294,1218.0004268884659,66.48696058940475
1777474163,100,,Aggregated,141.900000,0.000000,760,810,840,850,890,960,1000,1000,1000,1000,1000,34208,0,640.0,595.3341018862873,49.37218874692917,1218.0004268884659,65.79852666043031
1777474164,100,gRPC,predict_prompt,70.700000,0.000000,770,810,840,850,890,1000,1000,1000,1000,1000,1000,17183,0,640.0,595.8123101579611,49.37218874692917,1214.5130261778831,65.09969155560728
1777474164,100,gRPC,predict_response,70.400000,0.000000,770,810,840,840,870,1000,1000,1000,1000,1000,1000,17156,0,640.0,596.304269610887,57.12033063173294,1218.0004268884659,66.47907437631149
1777474164,100,,Aggregated,141.100000,0.000000,770,810,840,850,880,1000,1000,1000,1000,1000,1000,34339,0,640.0,596.0580964759785,49.37218874692917,1218.0004268884659,65.7888406767815
1777474165,100,gRPC,predict_prompt,73.900000,0.000000,780,830,850,860,940,1000,1000,1000,1000,1000,1000,17244,0,640.0,596.340773036093,49.37218874692917,1214.5130261778831,65.10038274182324
1777474165,100,gRPC,predict_response,72.900000,0.000000,790,830,840,860,930,1000,1000,1000,1000,1000,1000,17227,0,640.0,596.8889070063555,57.12033063173294,1218.0004268884659,66.46949555929645
1777474165,100,,Aggregated,146.800000,0.000000,790,830,850,860,930,1000,1000,1000,1000,1000,1000,34471,0,640.0,596.6147048601106,49.37218874692917,1218.0004268884659,65.78460154912825
1777474166,100,gRPC,predict_prompt,70.500000,0.000000,780,830,850,860,940,1000,1000,1000,1000,1000,1000,17300,0,640.0,596.6190084474797,49.37218874692917,1214.5130261778831,65.09306358381502
1777474166,100,gRPC,predict_response,70.800000,0.000000,780,830,840,860,930,1000,1000,1000,1000,1000,1000,17282,0,640.0,596.9734005793841,57.12033063173294,1218.0004268884659,66.47633375766694
1777474166,100,,Aggregated,141.300000,0.000000,780,830,850,860,930,1000,1000,1000,1000,1000,1000,34582,0,640.0,596.796112282526,49.37218874692917,1218.0004268884659,65.78433867329825
1777474167,100,gRPC,predict_prompt,69.700000,0.000000,780,820,850,860,940,1000,1000,1000,1000,1000,1000,17389,0,640.0,597.1786780836111,49.37218874692917,1214.5130261778831,65.10207602507332
1777474167,100,gRPC,predict_response,68.600000,0.000000,780,830,840,860,930,1000,1000,1000,1000,1000,1000,17362,0,640.0,597.4006700504247,57.12033063173294,1218.0004268884659,66.47189263909688
1777474167,100,,Aggregated,138.300000,0.000000,780,830,840,860,930,1000,1000,1000,1000,1000,1000,34751,0,640.0,597.289587828016,49.37218874692917,1218.0004268884659,65.78645218842624
1777474168,100,gRPC,predict_prompt,69.900000,0.000000,790,830,850,870,980,1000,1000,1000,1000,1000,1000,17429,0,640.0,597.6262632739257,49.37218874692917,1214.5130261778831,65.11612829192725
1777474168,100,gRPC,predict_response,70.100000,0.000000,790,830,850,870,940,1000,1000,1000,1000,1000,1000,17399,0,640.0,597.8433444027181,57.12033063173294,1218.0004268884659,66.4801425369274
1777474168,100,,Aggregated,140.000000,0.000000,790,830,850,870,970,1000,1000,1000,1000,1000,1000,34828,0,640.0,597.7347103440951,49.37218874692917,1218.0004268884659,65.79754794992535
1777474169,100,gRPC,predict_prompt,72.500000,0.000000,780,830,850,870,1000,1000,1000,1000,1100,1100,1100,17498,0,640.0,598.0426626566724,49.37218874692917,1214.5130261778831,65.11504171905361
1777474169,100,gRPC,predict_response,72.700000,0.000000,780,820,860,880,1000,1000,1000,1000,1100,1100,1100,17484,0,640.0,598.4113925095929,57.12033063173294,1218.0004268884659,66.48604438343628
1777474169,100,,Aggregated,145.200000,0.000000,780,830,850,880,1000,1000,1000,1000,1100,1100,1100,34982,0,640.0,598.2269537992161,49.37218874692917,1218.0004268884659,65.80026870962209
1777474170,100,gRPC,predict_prompt,73.100000,0.000000,740,830,860,890,1000,1000,1000,1000,1100,1100,1100,17590,0,640.0,598.6038505463454,49.37218874692917,1214.5130261778831,65.10983513359864
1777474170,100,gRPC,predict_response,70.100000,0.000000,780,840,880,920,1000,1000,1000,1000,1100,1100,1100,17587,0,640.0,599.4438492911871,57.12033063173294,1218.0004268884659,66.49127196224484
1777474170,100,,Aggregated,143.200000,0.000000,770,830,870,900,1000,1000,1000,1000,1100,1100,1100,35177,0,640.0,599.0238140999609,49.37218874692917,1218.0004268884659,65.800494641385
1777474171,100,gRPC,predict_prompt,71.500000,0.000000,720,820,850,870,940,1000,1000,1000,1100,1100,1100,17662,0,640.0,598.8441570659326,49.37218874692917,1214.5130261778831,65.10712263616804
1777474171,100,gRPC,predict_response,69.200000,0.000000,720,820,860,880,940,1000,1000,1000,1100,1100,1100,17643,0,640.0,599.5583710237094,57.12033063173294,1218.0004268884659,66.48421470271495
1777474171,100,,Aggregated,140.700000,0.000000,720,820,850,870,940,1000,1000,1000,1100,1100,1100,35305,0,640.0,599.2010718614872,49.37218874692917,1218.0004268884659,65.7952981164141
1777474172,100,gRPC,predict_prompt,70.400000,0.000000,730,830,870,890,1000,1000,1000,1000,1100,1100,1100,17730,0,640.0,599.3524162288917,49.37218874692917,1214.5130261778831,65.11302876480542
1777474172,100,gRPC,predict_response,70.500000,0.000000,770,850,890,900,960,1000,1000,1000,1100,1100,1100,17709,0,640.0,599.9201669509861,57.12033063173294,1218.0004268884659,66.48687108250043
1777474172,100,,Aggregated,140.900000,0.000000,740,830,880,900,980,1000,1000,1000,1100,1100,1100,35439,0,640.0,599.6361233746229,49.37218874692917,1218.0004268884659,65.799542876492
1777474173,100,gRPC,predict_prompt,70.800000,0.000000,730,830,890,890,1000,1000,1000,1000,1100,1100,1100,17788,0,640.0,599.5144289358026,49.37218874692917,1214.5130261778831,65.13385428378682
1777474173,100,gRPC,predict_response,69.600000,0.000000,750,850,890,900,960,1000,1000,1000,1100,1100,1100,17788,0,640.0,600.1011190472298,57.12033063173294,1218.0004268884659,66.48701371711266
1777474173,100,,Aggregated,140.400000,0.000000,740,830,890,900,1000,1000,1000,1000,1100,1100,1100,35576,0,640.0,599.8077739915162,49.37218874692917,1218.0004268884659,65.81043400044975
1777474174,100,gRPC,predict_prompt,71.200000,0.000000,720,820,860,880,910,940,1000,1000,1100,1100,1100,17863,0,640.0,599.8419938603895,49.37218874692917,1214.5130261778831,65.1460560936013
1777474174,100,gRPC,predict_response,69.400000,0.000000,730,840,890,890,930,1000,1000,1000,1100,1100,1100,17855,0,640.0,600.4681106493007,57.12033063173294,1218.0004268884659,66.48546625595071
1777474174,100,,Aggregated,140.600000,0.000000,720,830,870,890,920,1000,1000,1000,1100,1100,1100,35718,0,640.0,600.1549821370569,49.37218874692917,1218.0004268884659,65.81561117643766
1777474175,100,gRPC,predict_prompt,69.000000,0.000000,730,810,850,860,890,920,1000,1000,1100,1100,1100,17924,0,640.0,600.2946148525289,49.37218874692917,1214.5130261778831,65.15091497433609
1777474175,100,gRPC,predict_response,69.300000,0.000000,730,830,860,890,900,1000,1000,1000,1100,1100,1100,17903,0,640.0,600.8940218201178,57.12033063173294,1218.0004268884659,66.49555940345194
1777474175,100,,Aggregated,138.300000,0.000000,730,820,860,870,900,1000,1000,1000,1100,1100,1100,35827,0,640.0,600.5941426650933,49.37218874692917,1218.0004268884659,65.82284310715383
1777474176,100,gRPC,predict_prompt,66.200000,0.000000,750,830,860,890,920,1000,1100,1100,1100,1100,1100,17992,0,650.0,601.2414727080903,49.37218874692917,1214.5130261778831,65.16312805691419
1777474176,100,gRPC,predict_response,67.300000,0.000000,770,860,890,890,1000,1000,1100,1100,1100,1100,1100,17962,0,640.0,601.5064111320609,57.12033063173294,1218.0004268884659,66.50768288609287
1777474176,100,,Aggregated,133.500000,0.000000,770,850,880,890,960,1000,1100,1100,1100,1100,1100,35954,0,640.0,601.3738313878299,49.37218874692917,1218.0004268884659,65.83484452355788
1777474177,100,gRPC,predict_prompt,67.200000,0.000000,740,830,860,890,920,1000,1100,1100,1100,1100,1100,18066,0,650.0,601.7233313563507,49.37218874692917,1214.5130261778831,65.16218310638769
1777474177,100,gRPC,predict_response,69.700000,0.000000,770,860,890,900,1000,1000,1100,1100,1100,1100,1100,18039,0,640.0,602.1078560267771,57.12033063173294,1218.0004268884659,66.50451798880204
1777474177,100,,Aggregated,136.900000,0.000000,750,850,890,890,960,1000,1100,1100,1100,1100,1100,36105,0,650.0,601.9154499141633,49.37218874692917,1218.0004268884659,65.832848635923
1777474178,100,gRPC,predict_prompt,68.000000,0.000000,740,840,860,890,900,1000,1100,1100,1100,1100,1100,18142,0,650.0,601.8466149262649,49.37218874692917,1214.5130261778831,65.1605115202293
1777474178,100,gRPC,predict_response,67.700000,0.000000,730,860,890,890,910,1000,1100,1100,1100,1100,1100,18109,0,640.0,602.0975523645318,57.12033063173294,1218.0004268884659,66.50477663040478
1777474178,100,,Aggregated,135.700000,0.000000,730,850,870,890,900,1000,1100,1100,1100,1100,1100,36251,0,650.0,601.9719694287496,49.37218874692917,1218.0004268884659,65.83203221980084
1777474179,100,gRPC,predict_prompt,66.900000,0.000000,770,850,880,890,910,1000,1100,1100,1100,1100,1100,18208,0,650.0,602.227144389739,49.37218874692917,1214.5130261778831,65.16273066783832
1777474179,100,gRPC,predict_response,65.000000,0.000000,750,860,890,900,920,1000,1100,1100,1100,1100,1100,18179,0,640.0,602.5622848248586,57.12033063173294,1218.0004268884659,66.50767368942186
1777474179,100,,Aggregated,131.900000,0.000000,750,860,890,900,920,1000,1100,1100,1100,1100,1100,36387,0,650.0,602.3945810558571,49.37218874692917,1218.0004268884659,65.83466622694918
1777474181,100,gRPC,predict_prompt,68.800000,0.000000,770,860,890,900,950,1000,1100,1100,1100,1100,1100,18328,0,650.0,602.7925105701232,49.37218874692917,1214.5130261778831,65.15708206023571
1777474181,100,gRPC,predict_response,67.900000,0.000000,760,860,890,900,950,1000,1100,1100,1100,1100,1100,18282,0,650.0,603.2039662498071,57.12033063173294,1218.0004268884659,66.50432119024177
1777474181,100,,Aggregated,136.700000,0.000000,770,860,890,900,950,1000,1100,1100,1100,1100,1100,36610,0,650.0,602.9979799155475,49.37218874692917,1218.0004268884659,65.82985523081125
1777474182,100,gRPC,predict_prompt,68.700000,0.000000,770,850,860,890,950,1000,1100,1100,1100,1100,1100,18398,0,650.0,602.9092478500571,49.37218874692917,1214.5130261778831,65.16148494401565
1777474182,100,gRPC,predict_response,65.900000,0.000000,740,860,890,900,950,1000,1100,1100,1100,1100,1100,18365,0,650.0,603.3009603814309,57.12033063173294,1218.0004268884659,66.50378437244758
1777474182,100,,Aggregated,134.600000,0.000000,750,850,880,900,950,1000,1100,1100,1100,1100,1100,36763,0,650.0,603.1049283070024,49.37218874692917,1218.0004268884659,65.83203220629437
1777474183,100,gRPC,predict_prompt,68.700000,0.000000,760,840,860,890,950,1000,1100,1100,1100,1100,1100,18467,0,650.0,602.849682678743,49.37218874692917,1214.5130261778831,65.16580928142092
1777474183,100,gRPC,predict_response,65.900000,0.000000,740,840,860,900,950,1000,1100,1100,1100,1100,1100,18443,0,650.0,603.2518776726395,57.12033063173294,1218.0004268884659,66.50409369408447
1777474183,100,,Aggregated,134.600000,0.000000,740,840,860,890,950,1000,1100,1100,1100,1100,1100,36910,0,650.0,603.0506494160074,49.37218874692917,1218.0004268884659,65.8345163912219
1777474184,100,gRPC,predict_prompt,72.500000,0.000000,740,800,850,880,950,1000,1100,1100,1100,1100,1100,18563,0,650.0,603.0492991448245,49.37218874692917,1214.5130261778831,65.17071594031137
1777474184,100,gRPC,predict_response,71.300000,0.000000,710,780,860,890,950,1000,1100,1100,1100,1100,1100,18536,0,650.0,603.3660195648098,57.12033063173294,1218.0004268884659,66.51014242555028
1777474184,100,,Aggregated,143.800000,0.000000,710,790,860,890,950,1000,1100,1100,1100,1100,1100,37099,0,650.0,603.2075441030403,49.37218874692917,1218.0004268884659,65.8399417774064
1777474185,100,gRPC,predict_prompt,72.800000,0.000000,690,780,840,870,950,1000,1100,1100,1100,1100,1100,18646,0,650.0,603.1614154222427,49.37218874692917,1214.5130261778831,65.16566555829668
1777474185,100,gRPC,predict_response,71.200000,0.000000,680,770,830,890,950,1000,1100,1100,1100,1100,1100,18612,0,650.0,603.5022019203884,57.12033063173294,1218.0004268884659,66.50166559209113
1777474185,100,,Aggregated,144.000000,0.000000,680,770,840,880,950,1000,1100,1100,1100,1100,1100,37258,0,650.0,603.3316531779861,49.37218874692917,1218.0004268884659,65.83305598797574
1777474186,100,gRPC,predict_prompt,72.800000,0.000000,670,760,820,840,900,950,1000,1000,1000,1000,1000,18703,0,650.0,603.1935957018873,49.37218874692917,1214.5130261778831,65.16029513981714
1777474186,100,gRPC,predict_response,71.200000,0.000000,680,760,790,840,910,950,1000,1000,1000,1000,1000,18666,0,650.0,603.6362667660532,57.12033063173294,1218.0004268884659,66.50241080038573
1777474186,100,,Aggregated,144.000000,0.000000,670,760,820,840,910,950,1000,1000,1000,1000,1000,37369,0,650.0,603.4147120840147,49.37218874692917,1218.0004268884659,65.83068853862828
1777474187,100,gRPC,predict_prompt,76.400000,0.000000,680,750,780,830,890,950,1000,1000,1000,1000,1000,18768,0,650.0,603.5496798885441,49.37218874692917,1214.5130261778831,65.16235080988918
1777474187,100,gRPC,predict_response,73.700000,0.000000,680,750,790,830,900,950,1000,1000,1000,1000,1000,18729,0,650.0,604.191156982074,57.12033063173294,1218.0004268884659,66.50056062790325
1777474187,100,,Aggregated,150.100000,0.000000,680,750,780,830,900,950,1000,1000,1000,1000,1000,37497,0,650.0,603.8700848405329,49.37218874692917,1218.0004268884659,65.83075979411686
1777474188,100,gRPC,predict_prompt,77.400000,0.000000,710,770,790,820,870,950,1000,1000,1000,1000,1000,18858,0,650.0,604.1639599451705,49.37218874692917,1214.5130261778831,65.16125782161417
1777474188,100,gRPC,predict_response,75.900000,0.000000,710,770,810,820,890,950,1000,1000,1000,1000,1000,18840,0,650.0,604.8955815767122,57.12033063173294,1218.0004268884659,66.49267515923567
1777474188,100,,Aggregated,153.300000,0.000000,710,770,790,820,890,950,1000,1000,1000,1000,1000,37698,0,650.0,604.5295960939912,49.37218874692917,1218.0004268884659,65.82664862857446
1777474189,100,gRPC,predict_prompt,77.400000,0.000000,710,770,790,800,840,900,950,950,960,960,960,18923,0,650.0,604.3122589351138,49.37218874692917,1214.5130261778831,65.15917137874544
1777474189,100,gRPC,predict_response,75.900000,0.000000,710,770,790,810,840,900,950,950,970,970,970,18902,0,650.0,605.1176182272169,57.12033063173294,1218.0004268884659,66.51597714527563
1777474189,100,,Aggregated,153.300000,0.000000,710,770,790,810,840,900,950,950,960,970,970,37825,0,650.0,604.71471501811,49.37218874692917,1218.0004268884659,65.83719762062128
1777474190,100,gRPC,predict_prompt,76.900000,0.000000,720,780,800,820,850,960,980,980,990,990,990,18984,0,650.0,605.0157783783775,49.37218874692917,1214.5130261778831,65.1572376738306
1777474190,100,gRPC,predict_response,78.700000,0.000000,730,780,800,820,850,960,980,990,990,990,990,18971,0,650.0,605.689330777319,57.12033063173294,1218.0004268884659,66.51636708660587
1777474190,100,,Aggregated,155.600000,0.000000,720,780,800,820,850,960,980,980,990,990,990,37955,0,650.0,605.3524392283398,49.37218874692917,1218.0004268884659,65.8365696219207
1777474191,100,gRPC,predict_prompt,78.100000,0.000000,710,780,790,810,850,920,980,980,990,990,990,19055,0,650.0,605.1547462844499,49.37218874692917,1214.5130261778831,65.161689845185
1777474191,100,gRPC,predict_response,79.300000,0.000000,740,780,800,820,850,920,980,990,990,990,990,19064,0,650.0,606.0300517969531,57.12033063173294,1218.0004268884659,66.50209819555182
1777474191,100,,Aggregated,157.400000,0.000000,720,780,800,820,850,920,980,980,990,990,990,38119,0,650.0,605.5925023717124,49.37218874692917,1218.0004268884659,65.83205225740444
1777474192,100,gRPC,predict_prompt,78.100000,0.000000,720,780,810,820,890,980,980,990,1000,1000,1000,19108,0,650.0,605.5210724774017,49.37218874692917,1214.5130261778831,65.16197404228595
1777474192,100,gRPC,predict_response,79.300000,0.000000,740,790,820,820,900,980,990,990,1000,1000,1000,19126,0,650.0,606.3990019753452,57.12033063173294,1218.0004268884659,66.49335982432291
1777474192,100,,Aggregated,157.400000,0.000000,740,790,810,820,890,980,990,990,1000,1000,1000,38234,0,650.0,605.9602438844653,49.37218874692917,1218.0004268884659,65.827980331642
1777474193,100,gRPC,predict_prompt,70.700000,0.000000,740,780,810,820,880,980,980,990,1000,1000,1000,19210,0,650.0,605.7664874547444,49.37218874692917,1214.5130261778831,65.16449765747006
1777474193,100,gRPC,predict_response,75.000000,0.000000,740,790,810,820,900,980,990,990,1000,1000,1000,19230,0,650.0,606.5027727309113,57.12033063173294,1218.0004268884659,66.50592823712948
