timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:36:11.757, 94, 31, 5380, 81920, 138.76
2026/04/29 14:36:12.758, 86, 2, 5380, 81920, 169.61
2026/04/29 14:36:13.759, 51, 11, 5380, 81920, 118.61
2026/04/29 14:36:14.759, 58, 7, 5380, 81920, 143.83
2026/04/29 14:36:15.760, 55, 4, 5380, 81920, 150.92
2026/04/29 14:36:16.761, 54, 8, 5380, 81920, 131.36
2026/04/29 14:36:17.762, 45, 10, 5380, 81920, 139.10
2026/04/29 14:36:18.763, 36, 3, 5380, 81920, 136.24
2026/04/29 14:36:19.764, 24, 3, 5380, 81920, 226.59
2026/04/29 14:36:20.765, 34, 1, 5382, 81920, 118.46
2026/04/29 14:36:21.765, 42, 17, 5382, 81920, 317.90
2026/04/29 14:36:22.766, 72, 21, 5382, 81920, 226.00
2026/04/29 14:36:23.768, 83, 2, 5382, 81920, 118.61
2026/04/29 14:36:24.770, 66, 17, 5522, 81920, 119.34
2026/04/29 14:36:25.771, 70, 9, 5522, 81920, 150.37
2026/04/29 14:36:26.772, 51, 4, 5522, 81920, 118.46
2026/04/29 14:36:27.773, 45, 6, 5522, 81920, 307.83
2026/04/29 14:36:28.773, 29, 6, 5522, 81920, 306.37
2026/04/29 14:36:29.774, 92, 23, 5522, 81920, 143.24
2026/04/29 14:36:30.775, 77, 4, 5522, 81920, 190.09
2026/04/29 14:36:31.775, 31, 2, 5522, 81920, 130.49
2026/04/29 14:36:32.776, 31, 13, 5522, 81920, 303.06
2026/04/29 14:36:33.777, 81, 17, 5522, 81920, 137.90
2026/04/29 14:36:34.778, 20, 6, 5522, 81920, 229.86
2026/04/29 14:36:35.779, 28, 5, 5522, 81920, 121.61
2026/04/29 14:36:36.780, 36, 11, 5522, 81920, 269.30
2026/04/29 14:36:37.781, 83, 15, 5522, 81920, 124.22
2026/04/29 14:36:38.781, 57, 12, 5522, 81920, 173.47
2026/04/29 14:36:39.782, 62, 18, 5522, 81920, 157.46
2026/04/29 14:36:40.783, 69, 4, 5522, 81920, 231.93
2026/04/29 14:36:41.784, 94, 19, 5522, 81920, 136.42
2026/04/29 14:36:42.785, 51, 11, 5522, 81920, 182.08
2026/04/29 14:36:43.785, 67, 20, 5522, 81920, 147.37
2026/04/29 14:36:44.786, 65, 25, 5522, 81920, 265.71
2026/04/29 14:36:45.787, 82, 16, 5522, 81920, 293.03
2026/04/29 14:36:46.788, 86, 17, 5522, 81920, 144.71
2026/04/29 14:36:47.789, 87, 4, 5522, 81920, 152.71
2026/04/29 14:36:48.790, 61, 2, 5522, 81920, 119.21
2026/04/29 14:36:49.791, 49, 1, 5522, 81920, 118.34
2026/04/29 14:36:50.792, 44, 11, 5522, 81920, 140.71
2026/04/29 14:36:51.792, 70, 18, 5522, 81920, 276.11
2026/04/29 14:36:52.793, 44, 9, 5522, 81920, 182.68
2026/04/29 14:36:53.794, 35, 6, 5522, 81920, 118.46
2026/04/29 14:36:54.795, 42, 11, 5522, 81920, 138.49
2026/04/29 14:36:55.806, 73, 4, 5522, 81920, 305.77
2026/04/29 14:36:56.807, 61, 14, 5522, 81920, 300.12
2026/04/29 14:36:57.808, 76, 7, 5522, 81920, 147.10
2026/04/29 14:36:58.808, 33, 4, 5522, 81920, 196.63
2026/04/29 14:36:59.809, 53, 13, 5522, 81920, 126.02
2026/04/29 14:37:00.810, 52, 11, 5522, 81920, 139.97
2026/04/29 14:37:01.818, 62, 2, 5522, 81920, 159.53
2026/04/29 14:37:02.819, 60, 7, 5522, 81920, 249.43
2026/04/29 14:37:03.820, 67, 11, 5522, 81920, 303.10
2026/04/29 14:37:04.821, 47, 8, 5522, 81920, 325.58
2026/04/29 14:37:05.821, 48, 21, 5522, 81920, 138.17
2026/04/29 14:37:06.822, 38, 7, 5522, 81920, 254.16
2026/04/29 14:37:07.823, 67, 23, 5522, 81920, 137.02
2026/04/29 14:37:08.823, 91, 8, 5522, 81920, 177.94
2026/04/29 14:37:09.824, 79, 9, 5522, 81920, 118.34
2026/04/29 14:37:10.825, 61, 10, 5522, 81920, 129.29
2026/04/29 14:37:11.826, 87, 25, 5522, 81920, 128.55
2026/04/29 14:37:12.826, 37, 11, 5522, 81920, 262.77
2026/04/29 14:37:13.827, 49, 13, 5522, 81920, 269.85
2026/04/29 14:37:14.828, 82, 9, 5522, 81920, 136.56
2026/04/29 14:37:15.829, 60, 11, 5522, 81920, 148.25
2026/04/29 14:37:16.829, 78, 26, 5522, 81920, 255.10
2026/04/29 14:37:17.830, 25, 5, 5522, 81920, 134.49
2026/04/29 14:37:18.831, 58, 9, 5522, 81920, 118.46
2026/04/29 14:37:19.832, 47, 12, 5522, 81920, 137.30
2026/04/29 14:37:20.833, 28, 1, 5522, 81920, 268.11
2026/04/29 14:37:21.834, 56, 4, 5522, 81920, 195.50
2026/04/29 14:37:22.834, 43, 14, 5522, 81920, 180.01
2026/04/29 14:37:23.836, 41, 12, 5522, 81920, 220.10
2026/04/29 14:37:24.838, 77, 27, 5522, 81920, 143.24
2026/04/29 14:37:25.839, 28, 10, 5522, 81920, 180.42
2026/04/29 14:37:26.840, 80, 21, 5522, 81920, 127.49
2026/04/29 14:37:27.841, 74, 12, 5522, 81920, 120.41
2026/04/29 14:37:28.842, 72, 20, 5522, 81920, 135.83
2026/04/29 14:37:29.843, 48, 6, 5522, 81920, 255.96
2026/04/29 14:37:30.844, 62, 9, 5522, 81920, 216.56
2026/04/29 14:37:31.844, 25, 8, 5522, 81920, 282.93
2026/04/29 14:37:32.845, 44, 6, 5522, 81920, 118.34
2026/04/29 14:37:33.846, 50, 4, 5522, 81920, 172.60
2026/04/29 14:37:34.847, 59, 6, 5522, 81920, 216.19
2026/04/29 14:37:35.848, 56, 13, 5522, 81920, 141.76
2026/04/29 14:37:36.849, 36, 4, 5522, 81920, 118.01
2026/04/29 14:37:37.850, 48, 8, 5522, 81920, 118.61
2026/04/29 14:37:38.851, 39, 1, 5522, 81920, 140.24
2026/04/29 14:37:39.852, 40, 6, 5522, 81920, 282.91
2026/04/29 14:37:40.852, 32, 15, 5522, 81920, 138.17
2026/04/29 14:37:41.853, 94, 30, 5522, 81920, 127.81
2026/04/29 14:37:42.854, 73, 5, 5522, 81920, 141.44
2026/04/29 14:37:43.855, 41, 1, 5522, 81920, 118.01
2026/04/29 14:37:44.856, 35, 5, 5522, 81920, 132.09
2026/04/29 14:37:45.857, 54, 7, 5522, 81920, 131.50
2026/04/29 14:37:46.857, 27, 11, 5522, 81920, 148.57
2026/04/29 14:37:47.858, 74, 30, 5522, 81920, 130.49
2026/04/29 14:37:48.859, 72, 12, 5522, 81920, 246.42
2026/04/29 14:37:49.860, 68, 2, 5522, 81920, 133.90
2026/04/29 14:37:50.861, 44, 9, 5522, 81920, 144.44
2026/04/29 14:37:51.862, 79, 11, 5522, 81920, 118.61
2026/04/29 14:37:52.862, 53, 3, 5522, 81920, 166.07
2026/04/29 14:37:53.863, 70, 15, 5522, 81920, 134.90
2026/04/29 14:37:54.865, 50, 22, 5522, 81920, 296.24
2026/04/29 14:37:55.866, 23, 1, 5522, 81920, 164.00
2026/04/29 14:37:56.866, 63, 12, 5522, 81920, 119.34
2026/04/29 14:37:57.868, 47, 13, 5522, 81920, 285.90
2026/04/29 14:37:58.869, 83, 14, 5522, 81920, 118.61
2026/04/29 14:37:59.870, 84, 11, 5522, 81920, 226.27
2026/04/29 14:38:00.871, 28, 1, 5522, 81920, 303.37
2026/04/29 14:38:01.871, 34, 5, 5522, 81920, 302.77
2026/04/29 14:38:02.872, 53, 21, 5522, 81920, 145.18
2026/04/29 14:38:03.873, 68, 8, 5522, 81920, 215.32
2026/04/29 14:38:04.874, 41, 4, 5522, 81920, 266.90
2026/04/29 14:38:05.875, 33, 3, 5522, 81920, 234.27
2026/04/29 14:38:06.876, 37, 16, 5522, 81920, 148.85
2026/04/29 14:38:07.877, 76, 19, 5522, 81920, 139.10
2026/04/29 14:38:08.878, 49, 1, 5522, 81920, 131.36
2026/04/29 14:38:09.879, 51, 3, 5522, 81920, 255.96
2026/04/29 14:38:10.880, 90, 14, 5522, 81920, 137.71
2026/04/29 14:38:11.881, 69, 10, 5522, 81920, 145.30
2026/04/29 14:38:12.882, 54, 18, 5522, 81920, 228.34
2026/04/29 14:38:13.883, 3, 0, 5522, 81920, 292.70
2026/04/29 14:38:14.884, 31, 6, 5522, 81920, 137.30
2026/04/29 14:38:15.884, 28, 10, 5522, 81920, 307.51
2026/04/29 14:38:16.885, 46, 8, 5522, 81920, 142.37
2026/04/29 14:38:17.886, 38, 3, 5522, 81920, 168.46
2026/04/29 14:38:18.887, 36, 9, 5522, 81920, 125.42
2026/04/29 14:38:19.888, 31, 3, 5522, 81920, 203.82
2026/04/29 14:38:20.889, 84, 14, 5522, 81920, 133.43
2026/04/29 14:38:21.891, 62, 2, 5522, 81920, 135.97
2026/04/29 14:38:22.891, 84, 7, 5522, 81920, 149.44
2026/04/29 14:38:23.892, 52, 2, 5522, 81920, 169.61
2026/04/29 14:38:24.896, 61, 2, 5522, 81920, 137.57
2026/04/29 14:38:25.897, 64, 6, 5522, 81920, 197.50
2026/04/29 14:38:26.898, 39, 11, 5522, 81920, 128.22
2026/04/29 14:38:27.899, 55, 13, 5522, 81920, 118.01
2026/04/29 14:38:28.900, 46, 8, 5522, 81920, 277.30
2026/04/29 14:38:29.900, 36, 13, 5522, 81920, 135.37
2026/04/29 14:38:30.901, 90, 23, 5522, 81920, 162.52
2026/04/29 14:38:31.902, 56, 10, 5522, 81920, 152.00
2026/04/29 14:38:32.903, 68, 11, 5522, 81920, 155.11
2026/04/29 14:38:33.904, 50, 3, 5522, 81920, 118.01
2026/04/29 14:38:34.905, 52, 6, 5522, 81920, 196.30
2026/04/29 14:38:35.905, 61, 10, 5522, 81920, 255.03
2026/04/29 14:38:36.906, 36, 10, 5522, 81920, 175.54
2026/04/29 14:38:37.907, 46, 10, 5522, 81920, 165.79
2026/04/29 14:38:38.908, 73, 11, 5522, 81920, 224.80
2026/04/29 14:38:39.909, 73, 8, 5522, 81920, 133.15
2026/04/29 14:38:40.909, 30, 1, 5522, 81920, 127.81
2026/04/29 14:38:41.910, 29, 2, 5522, 81920, 293.03
2026/04/29 14:38:42.911, 94, 17, 5522, 81920, 157.18
2026/04/29 14:38:43.912, 46, 13, 5522, 81920, 129.88
2026/04/29 14:38:44.913, 80, 30, 5522, 81920, 135.49
2026/04/29 14:38:45.914, 53, 2, 5522, 81920, 218.63
2026/04/29 14:38:46.914, 41, 14, 5522, 81920, 139.69
2026/04/29 14:38:47.915, 31, 8, 5522, 81920, 145.90
2026/04/29 14:38:48.916, 63, 10, 5522, 81920, 139.37
2026/04/29 14:38:49.917, 33, 9, 5522, 81920, 317.31
2026/04/29 14:38:50.917, 78, 16, 5522, 81920, 126.35
2026/04/29 14:38:51.918, 69, 3, 5522, 81920, 119.81
2026/04/29 14:38:52.919, 50, 2, 5522, 81920, 172.60
2026/04/29 14:38:53.920, 31, 3, 5522, 81920, 144.10
2026/04/29 14:38:54.923, 44, 2, 5522, 81920, 121.73
2026/04/29 14:38:55.924, 48, 4, 5522, 81920, 304.24
2026/04/29 14:38:56.924, 41, 5, 5522, 81920, 138.76
2026/04/29 14:38:57.925, 34, 6, 5522, 81920, 145.90
2026/04/29 14:38:58.926, 36, 7, 5522, 81920, 149.44
2026/04/29 14:38:59.926, 40, 8, 5522, 81920, 141.76
2026/04/29 14:39:00.927, 83, 13, 5522, 81920, 118.73
2026/04/29 14:39:01.928, 79, 8, 5522, 81920, 281.17
2026/04/29 14:39:02.928, 40, 9, 5522, 81920, 177.94
2026/04/29 14:39:03.929, 37, 2, 5522, 81920, 163.12
2026/04/29 14:39:04.930, 35, 4, 5522, 81920, 117.86
2026/04/29 14:39:05.930, 36, 3, 5522, 81920, 202.84
2026/04/29 14:39:06.931, 44, 10, 5522, 81920, 135.83
2026/04/29 14:39:07.932, 65, 13, 5522, 81920, 153.91
2026/04/29 14:39:08.933, 70, 10, 5522, 81920, 283.83
2026/04/29 14:39:09.934, 52, 6, 5522, 81920, 134.63
2026/04/29 14:39:10.934, 59, 15, 5522, 81920, 118.46
2026/04/29 14:39:11.935, 34, 7, 5522, 81920, 126.15
2026/04/29 14:39:12.936, 28, 9, 5522, 81920, 149.44
2026/04/29 14:39:13.937, 80, 28, 5522, 81920, 139.69
2026/04/29 14:39:14.937, 73, 13, 5522, 81920, 129.69
2026/04/29 14:39:15.938, 58, 3, 5522, 81920, 118.93
2026/04/29 14:39:16.939, 75, 13, 5522, 81920, 300.43
2026/04/29 14:39:17.939, 51, 8, 5522, 81920, 271.05
2026/04/29 14:39:18.940, 47, 18, 5522, 81920, 138.04
2026/04/29 14:39:19.941, 57, 7, 5522, 81920, 197.02
2026/04/29 14:39:20.941, 35, 4, 5522, 81920, 134.90
2026/04/29 14:39:21.942, 30, 2, 5522, 81920, 196.90
2026/04/29 14:39:22.943, 56, 6, 5522, 81920, 132.97
2026/04/29 14:39:23.944, 41, 6, 5522, 81920, 145.03
2026/04/29 14:39:24.946, 46, 15, 5522, 81920, 137.71
2026/04/29 14:39:25.947, 83, 25, 5522, 81920, 143.24
2026/04/29 14:39:26.947, 73, 19, 5522, 81920, 131.50
2026/04/29 14:39:27.948, 82, 9, 5522, 81920, 118.73
2026/04/29 14:39:28.949, 44, 4, 5522, 81920, 118.13
2026/04/29 14:39:29.949, 56, 17, 5522, 81920, 139.97
2026/04/29 14:39:30.950, 27, 6, 5522, 81920, 293.31
2026/04/29 14:39:31.950, 32, 8, 5522, 81920, 306.04
2026/04/29 14:39:32.951, 52, 8, 5522, 81920, 123.95
2026/04/29 14:39:33.952, 64, 11, 5522, 81920, 123.35
2026/04/29 14:39:34.952, 31, 1, 5522, 81920, 118.01
2026/04/29 14:39:35.953, 60, 7, 5522, 81920, 142.03
2026/04/29 14:39:36.954, 44, 1, 5522, 81920, 182.41
2026/04/29 14:39:37.954, 51, 4, 5522, 81920, 261.58
2026/04/29 14:39:38.955, 40, 8, 5522, 81920, 285.90
2026/04/29 14:39:39.956, 33, 2, 5522, 81920, 139.69
2026/04/29 14:39:40.956, 24, 1, 5522, 81920, 137.44
2026/04/29 14:39:41.957, 85, 5, 5522, 81920, 142.03
2026/04/29 14:39:42.958, 68, 2, 5522, 81920, 121.00
2026/04/29 14:39:43.958, 36, 2, 5522, 81920, 119.21
2026/04/29 14:39:44.959, 61, 5, 5522, 81920, 141.44
2026/04/29 14:39:45.960, 26, 3, 5522, 81920, 121.13
2026/04/29 14:39:46.961, 34, 5, 5522, 81920, 128.55
2026/04/29 14:39:47.961, 37, 6, 5522, 81920, 140.98
2026/04/29 14:39:48.962, 38, 9, 5522, 81920, 145.03
2026/04/29 14:39:49.962, 71, 23, 5522, 81920, 140.11
2026/04/29 14:39:50.963, 63, 7, 5522, 81920, 177.07
2026/04/29 14:39:51.964, 83, 15, 5522, 81920, 119.06
2026/04/29 14:39:52.965, 48, 9, 5522, 81920, 267.24
2026/04/29 14:39:53.965, 83, 2, 5522, 81920, 119.61
2026/04/29 14:39:54.974, 47, 5, 5522, 81920, 126.75
2026/04/29 14:39:55.975, 37, 7, 5522, 81920, 126.15
2026/04/29 14:39:56.976, 65, 2, 5522, 81920, 214.71
2026/04/29 14:39:57.976, 84, 14, 5522, 81920, 118.34
2026/04/29 14:39:58.977, 70, 12, 5522, 81920, 134.63
2026/04/29 14:39:59.978, 11, 3, 5522, 81920, 288.27
2026/04/29 14:40:00.979, 29, 8, 5522, 81920, 311.10
2026/04/29 14:40:01.979, 79, 17, 5522, 81920, 141.44
2026/04/29 14:40:03.107, 62, 2, 5522, 81920, 269.03
2026/04/29 14:40:04.181, 88, 13, 5522, 81920, 136.42
2026/04/29 14:40:05.182, 42, 6, 5522, 81920, 123.08
2026/04/29 14:40:06.182, 44, 4, 5522, 81920, 146.18
2026/04/29 14:40:07.183, 37, 4, 5522, 81920, 211.18
2026/04/29 14:40:08.201, 23, 2, 5539, 81920, 287.97
2026/04/29 14:40:09.202, 44, 9, 5942, 81920, 126.75
2026/04/29 14:40:10.202, 38, 4, 5522, 81920, 130.16
2026/04/29 14:40:11.246, 36, 7, 5522, 81920, 289.76
2026/04/29 14:40:12.247, 33, 3, 5522, 81920, 229.27
2026/04/29 14:40:13.248, 56, 8, 5522, 81920, 133.15
2026/04/29 14:40:14.249, 65, 16, 5522, 81920, 137.30
2026/04/29 14:40:15.249, 56, 18, 5522, 81920, 253.57
2026/04/29 14:40:16.250, 65, 12, 5522, 81920, 147.37
2026/04/29 14:40:17.251, 31, 9, 5522, 81920, 161.93
2026/04/29 14:40:18.251, 83, 16, 5522, 81920, 279.10
2026/04/29 14:40:19.252, 52, 4, 5522, 81920, 154.19
2026/04/29 14:40:20.253, 36, 3, 5522, 81920, 166.07
2026/04/29 14:40:21.253, 66, 6, 5522, 81920, 148.57
2026/04/29 14:40:22.254, 16, 1, 5522, 81920, 139.51
2026/04/29 14:40:23.255, 59, 13, 5522, 81920, 297.17
2026/04/29 14:40:24.256, 64, 16, 5522, 81920, 131.50
2026/04/29 14:40:25.263, 77, 19, 5522, 81920, 145.90
2026/04/29 14:40:26.264, 84, 21, 5522, 81920, 293.31
2026/04/29 14:40:27.264, 78, 16, 5522, 81920, 134.90
2026/04/29 14:40:28.265, 81, 17, 5522, 81920, 127.81
2026/04/29 14:40:29.266, 47, 3, 5522, 81920, 139.10
2026/04/29 14:40:30.266, 53, 2, 5522, 81920, 119.06
2026/04/29 14:40:31.267, 20, 1, 5522, 81920, 147.37
2026/04/29 14:40:32.268, 53, 2, 5522, 81920, 118.46
2026/04/29 14:40:33.268, 32, 5, 5522, 81920, 318.50
2026/04/29 14:40:34.269, 67, 17, 5522, 81920, 243.76
2026/04/29 14:40:35.270, 43, 2, 5522, 81920, 150.92
2026/04/29 14:40:36.270, 65, 8, 5522, 81920, 211.18
2026/04/29 14:40:37.271, 65, 11, 5522, 81920, 126.75
2026/04/29 14:40:38.272, 45, 4, 5522, 81920, 154.51
2026/04/29 14:40:39.272, 22, 1, 5522, 81920, 118.13
2026/04/29 14:40:40.273, 78, 22, 5522, 81920, 158.05
2026/04/29 14:40:41.274, 86, 2, 5522, 81920, 130.16
2026/04/29 14:40:42.275, 89, 11, 5522, 81920, 128.82
2026/04/29 14:40:43.275, 38, 6, 5522, 81920, 157.18
2026/04/29 14:40:44.276, 39, 4, 5522, 81920, 118.34
2026/04/29 14:40:45.277, 21, 3, 5522, 81920, 177.61
2026/04/29 14:40:46.277, 42, 10, 5522, 81920, 184.48
2026/04/29 14:40:47.278, 95, 25, 5522, 81920, 139.69
2026/04/29 14:40:48.278, 39, 12, 5522, 81920, 281.77
2026/04/29 14:40:49.279, 46, 3, 5522, 81920, 118.13
2026/04/29 14:40:50.280, 88, 24, 5522, 81920, 142.37
2026/04/29 14:40:51.280, 67, 9, 5522, 81920, 123.95
2026/04/29 14:40:52.281, 84, 15, 5522, 81920, 137.17
2026/04/29 14:40:53.282, 28, 2, 5522, 81920, 236.10
2026/04/29 14:40:54.282, 35, 9, 5522, 81920, 262.77
2026/04/29 14:40:55.286, 35, 1, 5522, 81920, 117.86
2026/04/29 14:40:56.286, 75, 10, 5522, 81920, 228.07
2026/04/29 14:40:57.287, 39, 8, 5522, 81920, 130.02
2026/04/29 14:40:58.288, 33, 1, 5522, 81920, 118.13
2026/04/29 14:40:59.288, 40, 3, 5522, 81920, 117.86
2026/04/29 14:41:00.289, 78, 25, 5522, 81920, 294.77
2026/04/29 14:41:01.289, 44, 12, 5522, 81920, 128.55
2026/04/29 14:41:02.290, 47, 1, 5522, 81920, 130.49
2026/04/29 14:41:03.291, 55, 10, 5522, 81920, 133.43
2026/04/29 14:41:04.291, 63, 10, 5522, 81920, 169.34
2026/04/29 14:41:05.292, 94, 13, 5522, 81920, 141.44
2026/04/29 14:41:06.292, 46, 1, 5522, 81920, 128.69
2026/04/29 14:41:07.293, 39, 2, 5522, 81920, 124.08
2026/04/29 14:41:08.294, 81, 10, 5522, 81920, 256.83
2026/04/29 14:41:09.295, 43, 4, 5522, 81920, 129.15
2026/04/29 14:41:10.295, 29, 7, 5522, 81920, 186.82
2026/04/29 14:41:11.296, 81, 22, 5522, 81920, 122.88
2026/04/29 14:41:12.297, 85, 27, 5522, 81920, 134.03
2026/04/29 14:41:13.297, 41, 4, 5522, 81920, 120.08
2026/04/29 14:41:14.298, 42, 10, 5522, 81920, 268.11
2026/04/29 14:41:15.299, 79, 14, 5522, 81920, 259.23
2026/04/29 14:41:16.300, 61, 5, 5522, 81920, 120.20
2026/04/29 14:41:17.301, 93, 26, 5522, 81920, 128.69
2026/04/29 14:41:18.301, 41, 4, 5522, 81920, 131.36
2026/04/29 14:41:19.302, 46, 4, 5522, 81920, 117.74
2026/04/29 14:41:20.303, 27, 1, 5522, 81920, 117.74
2026/04/29 14:41:21.304, 35, 10, 5522, 81920, 120.20
2026/04/29 14:41:22.305, 37, 1, 5522, 81920, 121.13
2026/04/29 14:41:23.306, 59, 19, 5522, 81920, 300.11
2026/04/29 14:41:24.307, 80, 9, 5522, 81920, 120.41
2026/04/29 14:41:25.310, 88, 4, 5522, 81920, 120.81
2026/04/29 14:41:26.311, 61, 5, 5522, 81920, 119.61
2026/04/29 14:41:27.312, 72, 18, 5522, 81920, 142.78
2026/04/29 14:41:28.313, 79, 24, 5522, 81920, 293.58
2026/04/29 14:41:29.313, 72, 13, 5522, 81920, 139.37
2026/04/29 14:41:30.314, 85, 29, 5522, 81920, 153.59
2026/04/29 14:41:31.315, 53, 2, 5522, 81920, 174.95
2026/04/29 14:41:32.316, 59, 7, 5522, 81920, 309.30
2026/04/29 14:41:33.317, 36, 8, 5522, 81920, 310.78
2026/04/29 14:41:34.317, 56, 19, 5522, 81920, 209.65
2026/04/29 14:41:35.318, 69, 12, 5522, 81920, 238.49
2026/04/29 14:41:36.320, 22, 4, 5522, 81920, 130.30
2026/04/29 14:41:37.320, 15, 5, 5522, 81920, 322.31
2026/04/29 14:41:38.321, 60, 2, 5522, 81920, 212.05
2026/04/29 14:41:39.322, 50, 3, 5522, 81920, 126.89
2026/04/29 14:41:40.323, 47, 4, 5522, 81920, 148.57
2026/04/29 14:41:41.324, 91, 16, 5522, 81920, 189.22
2026/04/29 14:41:42.324, 82, 4, 5522, 81920, 141.44
2026/04/29 14:41:43.325, 73, 5, 5522, 81920, 228.66
2026/04/29 14:41:44.326, 55, 7, 5522, 81920, 120.08
2026/04/29 14:41:45.327, 47, 10, 5522, 81920, 138.76
2026/04/29 14:41:46.328, 26, 5, 5522, 81920, 155.39
2026/04/29 14:41:47.329, 18, 1, 5522, 81920, 143.24
2026/04/29 14:41:48.329, 76, 4, 5522, 81920, 201.04
2026/04/29 14:41:49.330, 86, 14, 5522, 81920, 118.34
2026/04/29 14:41:50.331, 53, 8, 5522, 81920, 117.74
2026/04/29 14:41:51.332, 6, 0, 5522, 81920, 322.64
2026/04/29 14:41:52.333, 51, 10, 5522, 81920, 174.07
2026/04/29 14:41:53.334, 8, 2, 5522, 81920, 241.68
2026/04/29 14:41:54.335, 37, 16, 5522, 81920, 314.64
2026/04/29 14:41:55.348, 43, 13, 5524, 81920, 155.11
2026/04/29 14:41:56.349, 34, 3, 5524, 81920, 133.43
2026/04/29 14:41:57.350, 14, 4, 5524, 81920, 180.10
2026/04/29 14:41:58.351, 59, 17, 5524, 81920, 258.36
2026/04/29 14:41:59.351, 65, 23, 5524, 81920, 118.46
2026/04/29 14:42:00.352, 77, 2, 5524, 81920, 117.86
2026/04/29 14:42:01.353, 66, 16, 5524, 81920, 316.98
2026/04/29 14:42:02.354, 67, 16, 5524, 81920, 182.41
2026/04/29 14:42:03.355, 72, 23, 5524, 81920, 138.76
2026/04/29 14:42:04.355, 43, 9, 5524, 81920, 145.58
2026/04/29 14:42:05.356, 52, 10, 5524, 81920, 132.56
2026/04/29 14:42:06.357, 13, 2, 5524, 81920, 269.03
2026/04/29 14:42:07.358, 93, 20, 5524, 81920, 216.79
2026/04/29 14:42:08.358, 56, 5, 5524, 81920, 137.02
2026/04/29 14:42:09.359, 39, 2, 5524, 81920, 119.06
2026/04/29 14:42:10.360, 65, 18, 5524, 81920, 141.44
2026/04/29 14:42:11.361, 81, 6, 5524, 81920, 184.48
2026/04/29 14:42:12.362, 54, 5, 5524, 81920, 271.65
2026/04/29 14:42:13.362, 87, 10, 5524, 81920, 247.62
2026/04/29 14:42:14.363, 38, 3, 5524, 81920, 252.37
2026/04/29 14:42:15.364, 23, 1, 5524, 81920, 152.60
2026/04/29 14:42:16.364, 74, 4, 5524, 81920, 264.84
2026/04/29 14:42:17.365, 58, 9, 5524, 81920, 188.90
2026/04/29 14:42:18.366, 85, 15, 5524, 81920, 136.56
2026/04/29 14:42:19.366, 70, 10, 5524, 81920, 118.73
2026/04/29 14:42:20.367, 63, 8, 5524, 81920, 119.61
2026/04/29 14:42:21.368, 52, 16, 5524, 81920, 305.76
2026/04/29 14:42:22.371, 57, 1, 5524, 81920, 117.86
2026/04/29 14:42:23.372, 40, 5, 5524, 81920, 117.86
2026/04/29 14:42:24.373, 10, 1, 5524, 81920, 222.73
2026/04/29 14:42:25.375, 34, 7, 5524, 81920, 129.42
2026/04/29 14:42:26.376, 90, 18, 5524, 81920, 136.84
2026/04/29 14:42:27.377, 56, 8, 5524, 81920, 147.10
2026/04/29 14:42:28.377, 92, 13, 5524, 81920, 122.00
2026/04/29 14:42:29.378, 54, 12, 5524, 81920, 245.28
2026/04/29 14:42:30.379, 70, 10, 5524, 81920, 125.75
2026/04/29 14:42:31.379, 82, 12, 5524, 81920, 143.24
2026/04/29 14:42:32.380, 47, 14, 5524, 81920, 118.13
2026/04/29 14:42:33.380, 37, 1, 5524, 81920, 287.97
2026/04/29 14:42:34.382, 58, 5, 5524, 81920, 182.95
2026/04/29 14:42:35.382, 68, 18, 5524, 81920, 127.35
2026/04/29 14:42:36.383, 27, 5, 5524, 81920, 127.95
2026/04/29 14:42:37.384, 61, 15, 5524, 81920, 142.51
2026/04/29 14:42:38.385, 81, 16, 5524, 81920, 141.44
2026/04/29 14:42:39.386, 82, 15, 5524, 81920, 248.49
2026/04/29 14:42:40.387, 45, 6, 5524, 81920, 139.84
2026/04/29 14:42:41.387, 26, 5, 5524, 81920, 169.61
2026/04/29 14:42:42.388, 77, 14, 5524, 81920, 118.13
2026/04/29 14:42:43.389, 80, 11, 5524, 81920, 213.03
2026/04/29 14:42:44.389, 34, 1, 5524, 81920, 126.02
2026/04/29 14:42:45.390, 41, 10, 5524, 81920, 118.61
2026/04/29 14:42:46.391, 57, 18, 5524, 81920, 239.94
2026/04/29 14:42:47.392, 49, 14, 5524, 81920, 132.70
2026/04/29 14:42:48.393, 80, 9, 5524, 81920, 132.83
2026/04/29 14:42:49.394, 34, 11, 5524, 81920, 149.44
2026/04/29 14:42:50.395, 93, 12, 5524, 81920, 147.37
2026/04/29 14:42:51.395, 48, 4, 5524, 81920, 131.68
2026/04/29 14:42:52.405, 34, 3, 5524, 81920, 153.04
2026/04/29 14:42:53.406, 64, 9, 5524, 81920, 133.43
2026/04/29 14:42:54.406, 46, 3, 5524, 81920, 228.66
2026/04/29 14:42:55.458, 56, 10, 5524, 81920, 120.41
2026/04/29 14:42:56.459, 44, 5, 5524, 81920, 134.03
2026/04/29 14:42:57.460, 74, 9, 5524, 81920, 128.42
2026/04/29 14:42:58.461, 47, 2, 5524, 81920, 117.86
2026/04/29 14:42:59.462, 52, 2, 5524, 81920, 144.10
2026/04/29 14:43:00.463, 43, 6, 5524, 81920, 130.16
2026/04/29 14:43:01.463, 20, 4, 5524, 81920, 137.90
