timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], power.draw [W]
2026/04/29 14:20:28.555, 65, 2, 5658, 81920, 131.08
2026/04/29 14:20:29.555, 25, 1, 5658, 81920, 193.03
2026/04/29 14:20:30.556, 34, 9, 5658, 81920, 160.12
2026/04/29 14:20:31.557, 84, 18, 5658, 81920, 134.63
2026/04/29 14:20:32.558, 79, 13, 5658, 81920, 121.61
2026/04/29 14:20:33.558, 56, 4, 5658, 81920, 144.10
2026/04/29 14:20:34.559, 42, 5, 5658, 81920, 118.73
2026/04/29 14:20:35.560, 42, 7, 5658, 81920, 310.78
2026/04/29 14:20:36.560, 73, 27, 5658, 81920, 228.93
2026/04/29 14:20:37.561, 85, 27, 5658, 81920, 137.90
2026/04/29 14:20:38.562, 51, 8, 5658, 81920, 118.73
2026/04/29 14:20:39.562, 15, 2, 5658, 81920, 216.79
2026/04/29 14:20:40.563, 42, 10, 5658, 81920, 130.89
2026/04/29 14:20:41.565, 4, 1, 5658, 81920, 227.74
2026/04/29 14:20:42.566, 46, 11, 5658, 81920, 127.95
2026/04/29 14:20:43.566, 83, 22, 5658, 81920, 136.42
2026/04/29 14:20:44.567, 41, 10, 5658, 81920, 142.91
2026/04/29 14:20:45.568, 33, 8, 5658, 81920, 131.68
2026/04/29 14:20:46.568, 72, 16, 5658, 81920, 276.43
2026/04/29 14:20:47.569, 8, 0, 5658, 81920, 152.27
2026/04/29 14:20:48.569, 91, 18, 5658, 81920, 138.76
2026/04/29 14:20:49.570, 89, 34, 5658, 81920, 121.00
2026/04/29 14:20:50.574, 74, 2, 5658, 81920, 119.93
2026/04/29 14:20:51.574, 38, 8, 5658, 81920, 241.76
2026/04/29 14:20:52.575, 63, 11, 5658, 81920, 136.10
2026/04/29 14:20:53.576, 54, 5, 5658, 81920, 137.30
2026/04/29 14:20:54.577, 0, 0, 5658, 81920, 117.74
2026/04/29 14:20:55.577, 85, 22, 5658, 81920, 178.81
2026/04/29 14:20:56.578, 80, 14, 5658, 81920, 215.32
2026/04/29 14:20:57.578, 32, 5, 5658, 81920, 118.34
2026/04/29 14:20:58.579, 0, 0, 5658, 81920, 217.06
2026/04/29 14:20:59.580, 51, 7, 5658, 81920, 118.01
2026/04/29 14:21:00.580, 59, 12, 5658, 81920, 180.61
2026/04/29 14:21:01.581, 93, 18, 5658, 81920, 232.57
2026/04/29 14:21:02.582, 77, 11, 5658, 81920, 118.34
2026/04/29 14:21:03.582, 49, 14, 5658, 81920, 128.69
2026/04/29 14:21:04.583, 0, 0, 5658, 81920, 117.86
2026/04/29 14:21:05.584, 0, 0, 5658, 81920, 117.74
2026/04/29 14:21:06.585, 0, 0, 5658, 81920, 88.97
2026/04/29 14:21:07.586, 0, 0, 5658, 81920, 88.73
2026/04/29 14:21:08.587, 36, 8, 5658, 81920, 167.26
2026/04/29 14:21:09.587, 66, 4, 5658, 81920, 145.90
2026/04/29 14:21:10.588, 32, 4, 5658, 81920, 306.37
2026/04/29 14:21:11.591, 81, 32, 5658, 81920, 138.17
2026/04/29 14:21:12.592, 65, 10, 5658, 81920, 128.69
2026/04/29 14:21:13.593, 69, 4, 5658, 81920, 118.01
2026/04/29 14:21:14.593, 90, 16, 5658, 81920, 127.62
2026/04/29 14:21:15.594, 51, 4, 5658, 81920, 141.91
2026/04/29 14:21:16.595, 47, 6, 5658, 81920, 271.05
2026/04/29 14:21:17.596, 63, 9, 5658, 81920, 323.51
2026/04/29 14:21:18.602, 51, 22, 5658, 81920, 140.71
2026/04/29 14:21:19.605, 91, 20, 5658, 81920, 127.03
2026/04/29 14:21:20.605, 69, 16, 5658, 81920, 132.56
2026/04/29 14:21:21.606, 73, 5, 5658, 81920, 139.51
2026/04/29 14:21:22.607, 55, 11, 5658, 81920, 141.91
2026/04/29 14:21:23.608, 0, 0, 5658, 81920, 118.01
2026/04/29 14:21:24.609, 36, 7, 5658, 81920, 143.24
2026/04/29 14:21:25.610, 89, 20, 5658, 81920, 135.49
2026/04/29 14:21:26.611, 50, 2, 5658, 81920, 234.88
2026/04/29 14:21:27.612, 37, 5, 5658, 81920, 118.46
2026/04/29 14:21:28.612, 26, 2, 5658, 81920, 172.00
2026/04/29 14:21:29.613, 26, 1, 5658, 81920, 286.17
2026/04/29 14:21:30.619, 74, 6, 5658, 81920, 118.34
2026/04/29 14:21:31.620, 95, 19, 5658, 81920, 136.70
2026/04/29 14:21:32.621, 83, 12, 5658, 81920, 140.24
2026/04/29 14:21:33.622, 52, 5, 5658, 81920, 118.46
2026/04/29 14:21:34.622, 29, 13, 5658, 81920, 326.18
2026/04/29 14:21:35.623, 89, 24, 5658, 81920, 138.49
2026/04/29 14:21:36.624, 84, 12, 5658, 81920, 240.54
2026/04/29 14:21:37.624, 58, 3, 5658, 81920, 118.01
2026/04/29 14:21:38.625, 0, 0, 5658, 81920, 138.17
2026/04/29 14:21:39.626, 46, 3, 5658, 81920, 308.71
2026/04/29 14:21:40.627, 42, 14, 5658, 81920, 134.63
2026/04/29 14:21:41.664, 97, 26, 5658, 81920, 118.61
2026/04/29 14:21:42.664, 64, 14, 5658, 81920, 153.91
2026/04/29 14:21:43.665, 50, 7, 5658, 81920, 309.30
2026/04/29 14:21:44.666, 54, 5, 5658, 81920, 161.93
2026/04/29 14:21:45.667, 90, 10, 5658, 81920, 175.54
2026/04/29 14:21:46.667, 84, 16, 5658, 81920, 189.49
2026/04/29 14:21:47.668, 17, 2, 5658, 81920, 210.85
2026/04/29 14:21:48.669, 7, 1, 5658, 81920, 328.57
2026/04/29 14:21:49.670, 82, 27, 5658, 81920, 137.57
2026/04/29 14:21:50.671, 52, 7, 5658, 81920, 124.22
2026/04/29 14:21:51.671, 57, 17, 5658, 81920, 141.17
2026/04/29 14:21:52.672, 84, 20, 5658, 81920, 126.48
2026/04/29 14:21:53.673, 0, 0, 5658, 81920, 118.01
2026/04/29 14:21:54.673, 88, 11, 5658, 81920, 196.63
2026/04/29 14:21:55.674, 23, 2, 5658, 81920, 118.61
2026/04/29 14:21:56.675, 25, 3, 5658, 81920, 303.37
2026/04/29 14:21:57.676, 86, 33, 5658, 81920, 136.42
2026/04/29 14:21:58.676, 48, 12, 5658, 81920, 129.69
2026/04/29 14:21:59.677, 0, 0, 5658, 81920, 118.13
2026/04/29 14:22:00.678, 96, 20, 5658, 81920, 129.69
2026/04/29 14:22:01.678, 60, 6, 5658, 81920, 251.83
2026/04/29 14:22:02.679, 31, 10, 5658, 81920, 132.83
2026/04/29 14:22:03.686, 70, 8, 5658, 81920, 152.44
2026/04/29 14:22:04.687, 50, 6, 5658, 81920, 144.25
2026/04/29 14:22:05.687, 57, 7, 5658, 81920, 301.30
2026/04/29 14:22:06.690, 46, 12, 5658, 81920, 134.03
2026/04/29 14:22:07.690, 95, 23, 5658, 81920, 120.08
2026/04/29 14:22:08.691, 54, 2, 5658, 81920, 118.46
2026/04/29 14:22:09.692, 17, 0, 5658, 81920, 297.44
2026/04/29 14:22:10.692, 52, 8, 5658, 81920, 118.34
2026/04/29 14:22:11.696, 13, 6, 5658, 81920, 304.24
2026/04/29 14:22:12.707, 97, 31, 5658, 81920, 143.98
2026/04/29 14:22:13.707, 73, 2, 5658, 81920, 156.85
2026/04/29 14:22:14.708, 56, 7, 5658, 81920, 118.34
2026/04/29 14:22:15.709, 39, 1, 5658, 81920, 118.34
2026/04/29 14:22:16.709, 46, 20, 5658, 81920, 329.77
2026/04/29 14:22:17.710, 59, 2, 5658, 81920, 118.61
2026/04/29 14:22:18.714, 71, 10, 5658, 81920, 122.15
2026/04/29 14:22:19.715, 63, 13, 5658, 81920, 150.05
2026/04/29 14:22:20.715, 83, 17, 5658, 81920, 136.70
2026/04/29 14:22:21.716, 32, 9, 5658, 81920, 251.83
2026/04/29 14:22:22.716, 36, 11, 5658, 81920, 268.11
2026/04/29 14:22:23.717, 38, 5, 5658, 81920, 261.30
2026/04/29 14:22:24.718, 78, 29, 5658, 81920, 142.03
2026/04/29 14:22:25.719, 74, 5, 5658, 81920, 119.34
2026/04/29 14:22:26.719, 61, 11, 5658, 81920, 127.81
2026/04/29 14:22:27.720, 24, 1, 5658, 81920, 137.90
2026/04/29 14:22:28.721, 74, 13, 5658, 81920, 202.24
2026/04/29 14:22:29.721, 41, 1, 5658, 81920, 118.61
2026/04/29 14:22:30.722, 50, 7, 5658, 81920, 169.93
2026/04/29 14:22:31.723, 56, 9, 5658, 81920, 265.76
2026/04/29 14:22:32.724, 46, 17, 5658, 81920, 139.10
2026/04/29 14:22:33.724, 84, 14, 5658, 81920, 157.46
2026/04/29 14:22:34.725, 34, 2, 5658, 81920, 138.04
2026/04/29 14:22:35.726, 28, 8, 5658, 81920, 147.37
2026/04/29 14:22:36.726, 77, 11, 5658, 81920, 118.73
2026/04/29 14:22:37.727, 91, 27, 5658, 81920, 126.89
2026/04/29 14:22:38.728, 83, 7, 5658, 81920, 118.61
2026/04/29 14:22:39.729, 56, 9, 5658, 81920, 118.34
2026/04/29 14:22:40.729, 60, 8, 5658, 81920, 131.08
2026/04/29 14:22:41.792, 51, 11, 5658, 81920, 143.24
2026/04/29 14:22:42.793, 92, 32, 5658, 81920, 137.90
2026/04/29 14:22:43.793, 74, 25, 5658, 81920, 199.69
2026/04/29 14:22:44.794, 73, 19, 5658, 81920, 139.37
2026/04/29 14:22:45.795, 89, 32, 5658, 81920, 141.17
2026/04/29 14:22:46.799, 77, 18, 5658, 81920, 136.70
2026/04/29 14:22:47.804, 64, 4, 5658, 81920, 132.36
2026/04/29 14:22:48.806, 36, 5, 5658, 81920, 165.46
2026/04/29 14:22:49.808, 30, 4, 5658, 81920, 129.15
2026/04/29 14:22:50.809, 16, 3, 5658, 81920, 287.10
2026/04/29 14:22:51.810, 67, 28, 5658, 81920, 148.57
2026/04/29 14:22:52.811, 42, 15, 5658, 81920, 274.91
2026/04/29 14:22:53.811, 93, 17, 5658, 81920, 140.57
2026/04/29 14:22:54.812, 88, 9, 5658, 81920, 136.42
2026/04/29 14:22:55.813, 27, 2, 5658, 81920, 147.10
2026/04/29 14:22:56.814, 17, 7, 5658, 81920, 118.34
2026/04/29 14:22:57.814, 91, 13, 5658, 81920, 135.49
2026/04/29 14:22:58.815, 89, 11, 5658, 81920, 137.30
2026/04/29 14:22:59.816, 56, 12, 5658, 81920, 218.59
2026/04/29 14:23:00.817, 30, 6, 5658, 81920, 118.61
2026/04/29 14:23:01.817, 66, 15, 5658, 81920, 288.57
2026/04/29 14:23:02.818, 81, 11, 5658, 81920, 136.56
2026/04/29 14:23:03.819, 97, 27, 5658, 81920, 164.59
2026/04/29 14:23:04.819, 55, 5, 5658, 81920, 158.38
2026/04/29 14:23:05.820, 18, 8, 5658, 81920, 119.34
2026/04/29 14:23:06.821, 79, 20, 5658, 81920, 296.57
2026/04/29 14:23:07.822, 18, 1, 5658, 81920, 127.49
2026/04/29 14:23:08.823, 86, 11, 5658, 81920, 118.61
2026/04/29 14:23:09.823, 35, 1, 5658, 81920, 153.59
2026/04/29 14:23:10.824, 89, 16, 5658, 81920, 118.73
2026/04/29 14:23:11.853, 70, 10, 5658, 81920, 144.10
2026/04/29 14:23:12.853, 81, 20, 5658, 81920, 121.88
2026/04/29 14:23:13.854, 30, 5, 5658, 81920, 128.42
2026/04/29 14:23:14.855, 71, 12, 5658, 81920, 223.93
2026/04/29 14:23:15.855, 69, 22, 5658, 81920, 134.35
2026/04/29 14:23:16.856, 18, 1, 5658, 81920, 141.31
2026/04/29 14:23:17.857, 33, 3, 5658, 81920, 139.97
2026/04/29 14:23:18.858, 32, 9, 5658, 81920, 129.88
2026/04/29 14:23:19.858, 44, 7, 5658, 81920, 145.03
2026/04/29 14:23:20.859, 75, 28, 5658, 81920, 138.76
2026/04/29 14:23:21.860, 21, 5, 5658, 81920, 313.45
2026/04/29 14:23:22.861, 95, 29, 5658, 81920, 142.37
2026/04/29 14:23:23.861, 71, 2, 5658, 81920, 152.44
2026/04/29 14:23:24.862, 32, 3, 5658, 81920, 131.96
2026/04/29 14:23:25.863, 47, 21, 5658, 81920, 325.91
2026/04/29 14:23:26.864, 65, 20, 5658, 81920, 139.37
2026/04/29 14:23:27.864, 83, 2, 5658, 81920, 146.78
2026/04/29 14:23:28.865, 34, 4, 5658, 81920, 118.61
2026/04/29 14:23:29.866, 14, 6, 5658, 81920, 330.04
2026/04/29 14:23:30.867, 91, 39, 5658, 81920, 137.57
2026/04/29 14:23:31.867, 79, 17, 5658, 81920, 137.90
2026/04/29 14:23:32.868, 66, 2, 5658, 81920, 122.00
2026/04/29 14:23:33.869, 93, 26, 5658, 81920, 141.17
2026/04/29 14:23:34.869, 69, 3, 5658, 81920, 174.95
2026/04/29 14:23:35.870, 35, 4, 5658, 81920, 190.96
2026/04/29 14:23:36.871, 41, 4, 5658, 81920, 148.57
2026/04/29 14:23:37.871, 18, 5, 5658, 81920, 178.81
2026/04/29 14:23:38.872, 72, 33, 5658, 81920, 328.50
2026/04/29 14:23:39.873, 82, 16, 5658, 81920, 178.81
2026/04/29 14:23:40.874, 83, 5, 5658, 81920, 143.24
2026/04/29 14:23:41.880, 39, 1, 5658, 81920, 123.81
2026/04/29 14:23:42.880, 54, 14, 5658, 81920, 145.58
2026/04/29 14:23:43.881, 37, 7, 5658, 81920, 214.99
2026/04/29 14:23:44.881, 24, 5, 5658, 81920, 187.15
2026/04/29 14:23:45.882, 55, 18, 5658, 81920, 298.35
2026/04/29 14:23:46.883, 64, 13, 5658, 81920, 191.89
2026/04/29 14:23:47.884, 64, 7, 5658, 81920, 126.75
2026/04/29 14:23:48.884, 88, 12, 5658, 81920, 139.97
2026/04/29 14:23:49.885, 61, 6, 5658, 81920, 143.83
2026/04/29 14:23:50.886, 79, 17, 5658, 81920, 138.49
2026/04/29 14:23:51.886, 49, 1, 5658, 81920, 178.81
2026/04/29 14:23:52.887, 28, 9, 5658, 81920, 212.92
2026/04/29 14:23:53.887, 33, 12, 5658, 81920, 143.24
2026/04/29 14:23:54.888, 83, 29, 5658, 81920, 142.37
2026/04/29 14:23:55.889, 33, 4, 5658, 81920, 147.98
2026/04/29 14:23:56.889, 59, 12, 5658, 81920, 121.88
2026/04/29 14:23:57.890, 56, 15, 5658, 81920, 133.43
2026/04/29 14:23:58.890, 21, 4, 5658, 81920, 321.44
2026/04/29 14:23:59.891, 14, 1, 5658, 81920, 318.18
2026/04/29 14:24:00.892, 96, 32, 5658, 81920, 139.69
2026/04/29 14:24:01.893, 66, 5, 5658, 81920, 130.16
2026/04/29 14:24:02.894, 37, 5, 5658, 81920, 261.30
2026/04/29 14:24:03.895, 73, 10, 5658, 81920, 272.57
2026/04/29 14:24:04.895, 17, 3, 5658, 81920, 135.83
2026/04/29 14:24:05.903, 62, 16, 5658, 81920, 120.08
2026/04/29 14:24:06.904, 36, 5, 5658, 81920, 307.24
2026/04/29 14:24:07.906, 61, 11, 5658, 81920, 141.44
2026/04/29 14:24:08.908, 72, 16, 5658, 81920, 129.29
2026/04/29 14:24:09.909, 57, 22, 5658, 81920, 133.43
2026/04/29 14:24:10.910, 40, 2, 5658, 81920, 263.96
2026/04/29 14:24:11.944, 78, 20, 5658, 81920, 139.51
2026/04/29 14:24:12.945, 90, 17, 5658, 81920, 118.73
2026/04/29 14:24:13.946, 41, 1, 5658, 81920, 147.10
2026/04/29 14:24:14.946, 40, 3, 5658, 81920, 118.73
2026/04/29 14:24:15.947, 39, 6, 5658, 81920, 129.69
2026/04/29 14:24:16.948, 46, 4, 5658, 81920, 118.46
2026/04/29 14:24:17.949, 47, 19, 5658, 81920, 270.77
2026/04/29 14:24:18.950, 90, 21, 5658, 81920, 134.90
2026/04/29 14:24:19.950, 68, 6, 5804, 81920, 119.34
2026/04/29 14:24:20.951, 82, 10, 5804, 81920, 118.73
2026/04/29 14:24:21.952, 47, 3, 5804, 81920, 208.18
2026/04/29 14:24:22.953, 44, 6, 5804, 81920, 118.34
2026/04/29 14:24:23.953, 44, 4, 5804, 81920, 127.03
2026/04/29 14:24:24.954, 38, 11, 5804, 81920, 127.81
2026/04/29 14:24:25.955, 47, 18, 5804, 81920, 315.83
2026/04/29 14:24:26.956, 22, 6, 5804, 81920, 258.03
2026/04/29 14:24:27.956, 16, 4, 5804, 81920, 307.24
2026/04/29 14:24:28.957, 71, 11, 5804, 81920, 135.49
2026/04/29 14:24:29.958, 52, 20, 5804, 81920, 145.18
2026/04/29 14:24:30.959, 47, 5, 5804, 81920, 137.02
2026/04/29 14:24:31.960, 23, 1, 5804, 81920, 125.15
2026/04/29 14:24:32.961, 70, 7, 5804, 81920, 285.58
2026/04/29 14:24:33.961, 81, 28, 5804, 81920, 141.17
2026/04/29 14:24:34.962, 72, 9, 5804, 81920, 132.23
2026/04/29 14:24:35.963, 36, 4, 5804, 81920, 326.50
2026/04/29 14:24:36.964, 39, 17, 5804, 81920, 143.83
2026/04/29 14:24:37.964, 92, 20, 5804, 81920, 129.29
2026/04/29 14:24:38.965, 67, 2, 5804, 81920, 196.10
2026/04/29 14:24:39.965, 8, 1, 5804, 81920, 119.61
2026/04/29 14:24:40.966, 54, 7, 5804, 81920, 134.90
2026/04/29 14:24:41.968, 45, 5, 5804, 81920, 134.03
2026/04/29 14:24:42.969, 37, 16, 5804, 81920, 143.24
2026/04/29 14:24:43.970, 77, 22, 5804, 81920, 137.57
2026/04/29 14:24:44.971, 49, 3, 5804, 81920, 136.10
2026/04/29 14:24:45.972, 32, 12, 5804, 81920, 216.79
2026/04/29 14:24:46.972, 71, 22, 5804, 81920, 120.41
2026/04/29 14:24:47.973, 27, 4, 5804, 81920, 128.42
2026/04/29 14:24:48.974, 68, 10, 5804, 81920, 325.30
2026/04/29 14:24:49.975, 23, 9, 5804, 81920, 254.50
2026/04/29 14:24:50.975, 97, 30, 5804, 81920, 126.35
2026/04/29 14:24:51.976, 73, 27, 5804, 81920, 136.10
2026/04/29 14:24:52.977, 79, 4, 5804, 81920, 118.61
2026/04/29 14:24:53.977, 32, 1, 5804, 81920, 297.44
2026/04/29 14:24:54.978, 32, 1, 5804, 81920, 189.90
2026/04/29 14:24:55.979, 77, 21, 5804, 81920, 159.25
2026/04/29 14:24:56.980, 90, 24, 5804, 81920, 139.69
2026/04/29 14:24:57.980, 87, 2, 5804, 81920, 121.28
2026/04/29 14:24:58.981, 45, 3, 5804, 81920, 133.15
2026/04/29 14:24:59.982, 17, 2, 5804, 81920, 295.66
2026/04/29 14:25:00.983, 58, 20, 5804, 81920, 141.76
2026/04/29 14:25:01.983, 33, 8, 5804, 81920, 119.06
2026/04/29 14:25:02.984, 49, 11, 5804, 81920, 273.77
2026/04/29 14:25:03.985, 59, 19, 5804, 81920, 145.90
2026/04/29 14:25:04.986, 88, 16, 5804, 81920, 135.83
2026/04/29 14:25:05.986, 85, 2, 5804, 81920, 119.81
2026/04/29 14:25:06.987, 44, 4, 5804, 81920, 138.17
2026/04/29 14:25:07.988, 45, 6, 5804, 81920, 120.20
2026/04/29 14:25:08.988, 24, 6, 5804, 81920, 267.24
2026/04/29 14:25:09.989, 94, 14, 5804, 81920, 129.56
2026/04/29 14:25:10.990, 40, 13, 5804, 81920, 176.74
2026/04/29 14:25:11.992, 48, 16, 5804, 81920, 131.08
2026/04/29 14:25:12.992, 34, 7, 5804, 81920, 311.10
2026/04/29 14:25:13.993, 87, 25, 5804, 81920, 119.06
2026/04/29 14:25:14.994, 76, 22, 5804, 81920, 126.35
2026/04/29 14:25:15.994, 53, 1, 5804, 81920, 244.43
2026/04/29 14:25:16.995, 40, 5, 5804, 81920, 127.49
2026/04/29 14:25:17.995, 3, 0, 5804, 81920, 326.43
2026/04/29 14:25:18.999, 68, 26, 5804, 81920, 135.83
2026/04/29 14:25:20.006, 69, 6, 5804, 81920, 150.64
2026/04/29 14:25:21.006, 87, 12, 5804, 81920, 195.70
2026/04/29 14:25:22.007, 75, 4, 5804, 81920, 143.83
2026/04/29 14:25:23.008, 31, 2, 5804, 81920, 118.34
2026/04/29 14:25:24.009, 48, 10, 5804, 81920, 307.51
2026/04/29 14:25:25.010, 47, 17, 5804, 81920, 272.57
2026/04/29 14:25:26.011, 67, 9, 5804, 81920, 218.25
2026/04/29 14:25:27.011, 65, 16, 5804, 81920, 118.73
2026/04/29 14:25:28.012, 48, 8, 5804, 81920, 144.71
2026/04/29 14:25:29.013, 81, 9, 5804, 81920, 118.34
2026/04/29 14:25:30.014, 60, 4, 5804, 81920, 122.75
2026/04/29 14:25:31.014, 87, 9, 5804, 81920, 134.90
2026/04/29 14:25:32.015, 59, 6, 5804, 81920, 267.24
2026/04/29 14:25:33.016, 69, 11, 5804, 81920, 118.93
2026/04/29 14:25:34.016, 56, 7, 5804, 81920, 325.91
2026/04/29 14:25:35.017, 59, 22, 5804, 81920, 149.44
2026/04/29 14:25:36.018, 80, 2, 5804, 81920, 127.49
2026/04/29 14:25:37.019, 41, 10, 5804, 81920, 142.37
2026/04/29 14:25:38.020, 62, 2, 5804, 81920, 138.31
2026/04/29 14:25:39.021, 85, 17, 5804, 81920, 249.43
2026/04/29 14:25:40.021, 19, 0, 5804, 81920, 118.34
2026/04/29 14:25:41.022, 82, 29, 5804, 81920, 142.37
2026/04/29 14:25:42.044, 89, 12, 5804, 81920, 119.93
2026/04/29 14:25:43.045, 54, 10, 5804, 81920, 127.81
2026/04/29 14:25:44.046, 12, 0, 5804, 81920, 197.50
2026/04/29 14:25:45.046, 91, 33, 5804, 81920, 128.82
2026/04/29 14:25:46.047, 74, 27, 5804, 81920, 239.97
2026/04/29 14:25:47.048, 66, 19, 5804, 81920, 120.81
2026/04/29 14:25:48.048, 36, 1, 5804, 81920, 118.73
2026/04/29 14:25:49.049, 49, 5, 5804, 81920, 118.73
2026/04/29 14:25:50.050, 27, 1, 5804, 81920, 153.91
2026/04/29 14:25:51.050, 28, 9, 5804, 81920, 138.17
2026/04/29 14:25:52.051, 72, 17, 5804, 81920, 134.77
2026/04/29 14:25:53.052, 60, 18, 5804, 81920, 235.83
2026/04/29 14:25:54.053, 52, 2, 5804, 81920, 227.20
2026/04/29 14:25:55.053, 46, 2, 5804, 81920, 331.84
2026/04/29 14:25:56.054, 86, 25, 5804, 81920, 140.11
2026/04/29 14:25:57.055, 30, 9, 5804, 81920, 217.98
2026/04/29 14:25:58.056, 6, 1, 5804, 81920, 288.57
2026/04/29 14:25:59.056, 49, 20, 5804, 81920, 160.62
2026/04/29 14:26:00.057, 38, 11, 5804, 81920, 155.87
2026/04/29 14:26:01.058, 80, 4, 5804, 81920, 120.81
2026/04/29 14:26:02.059, 83, 5, 5804, 81920, 137.17
2026/04/29 14:26:03.059, 80, 2, 5804, 81920, 119.61
2026/04/29 14:26:04.060, 60, 4, 5804, 81920, 119.93
2026/04/29 14:26:05.061, 51, 7, 5804, 81920, 128.22
2026/04/29 14:26:06.061, 41, 12, 5804, 81920, 256.51
2026/04/29 14:26:07.062, 88, 15, 5804, 81920, 132.70
2026/04/29 14:26:08.063, 34, 5, 5804, 81920, 174.95
2026/04/29 14:26:09.064, 66, 4, 5804, 81920, 128.55
2026/04/29 14:26:10.065, 58, 16, 5804, 81920, 191.29
2026/04/29 14:26:11.065, 86, 19, 5804, 81920, 138.31
2026/04/29 14:26:12.068, 27, 3, 5804, 81920, 118.73
2026/04/29 14:26:13.069, 93, 19, 5804, 81920, 140.24
2026/04/29 14:26:14.069, 43, 3, 5804, 81920, 193.63
2026/04/29 14:26:15.070, 38, 8, 5804, 81920, 217.66
2026/04/29 14:26:16.071, 35, 7, 5804, 81920, 271.65
2026/04/29 14:26:17.071, 61, 22, 5804, 81920, 314.64
2026/04/29 14:26:18.072, 88, 18, 5804, 81920, 143.66
2026/04/29 14:26:19.073, 57, 2, 5804, 81920, 119.06
2026/04/29 14:26:20.074, 6, 0, 5804, 81920, 118.46
2026/04/29 14:26:21.074, 29, 1, 5804, 81920, 126.75
2026/04/29 14:26:22.075, 56, 8, 5804, 81920, 135.23
2026/04/29 14:26:23.076, 57, 14, 5804, 81920, 245.56
2026/04/29 14:26:24.076, 87, 22, 5804, 81920, 152.87
2026/04/29 14:26:25.077, 90, 19, 5804, 81920, 135.63
2026/04/29 14:26:26.078, 50, 5, 5804, 81920, 118.73
2026/04/29 14:26:27.079, 55, 6, 5804, 81920, 119.06
2026/04/29 14:26:28.079, 73, 21, 5804, 81920, 306.04
2026/04/29 14:26:29.080, 64, 12, 5804, 81920, 229.86
2026/04/29 14:26:30.081, 31, 1, 5804, 81920, 280.84
2026/04/29 14:26:31.082, 37, 9, 5804, 81920, 139.10
2026/04/29 14:26:32.083, 54, 6, 5804, 81920, 263.37
2026/04/29 14:26:33.083, 21, 9, 5804, 81920, 306.37
2026/04/29 14:26:34.084, 84, 30, 5804, 81920, 139.37
2026/04/29 14:26:35.085, 77, 7, 5804, 81920, 157.02
2026/04/29 14:26:36.085, 77, 14, 5804, 81920, 121.13
2026/04/29 14:26:37.088, 89, 17, 5804, 81920, 234.00
2026/04/29 14:26:38.089, 34, 1, 5804, 81920, 135.97
2026/04/29 14:26:39.090, 48, 7, 5804, 81920, 118.46
2026/04/29 14:26:40.091, 82, 18, 5804, 81920, 128.42
2026/04/29 14:26:41.091, 65, 16, 5804, 81920, 128.42
2026/04/29 14:26:42.101, 18, 1, 5804, 81920, 270.17
2026/04/29 14:26:43.108, 71, 11, 5804, 81920, 155.11
2026/04/29 14:26:44.109, 43, 1, 5804, 81920, 121.73
2026/04/29 14:26:45.109, 28, 5, 5804, 81920, 355.84
2026/04/29 14:26:46.110, 62, 26, 5804, 81920, 143.24
2026/04/29 14:26:47.111, 61, 5, 5804, 81920, 129.42
2026/04/29 14:26:48.112, 35, 9, 5804, 81920, 285.58
2026/04/29 14:26:49.112, 87, 25, 5804, 81920, 138.31
2026/04/29 14:26:50.113, 93, 15, 5804, 81920, 185.35
2026/04/29 14:26:51.114, 46, 4, 5804, 81920, 143.51
2026/04/29 14:26:52.115, 43, 8, 5804, 81920, 194.63
2026/04/29 14:26:53.115, 68, 12, 5804, 81920, 129.88
2026/04/29 14:26:54.116, 27, 1, 5804, 81920, 118.34
2026/04/29 14:26:55.117, 69, 21, 5804, 81920, 200.77
2026/04/29 14:26:56.118, 83, 2, 5804, 81920, 133.43
2026/04/29 14:26:57.118, 59, 3, 5804, 81920, 138.49
2026/04/29 14:26:58.119, 22, 3, 5804, 81920, 118.46
2026/04/29 14:26:59.120, 89, 12, 5804, 81920, 134.90
2026/04/29 14:27:00.123, 90, 15, 5804, 81920, 134.35
2026/04/29 14:27:01.124, 60, 20, 5804, 81920, 190.36
2026/04/29 14:27:02.124, 83, 22, 5804, 81920, 135.83
2026/04/29 14:27:03.125, 67, 9, 5804, 81920, 122.61
2026/04/29 14:27:04.126, 39, 10, 5804, 81920, 139.10
2026/04/29 14:27:05.126, 29, 3, 5804, 81920, 128.42
2026/04/29 14:27:06.127, 14, 4, 5804, 81920, 231.61
2026/04/29 14:27:07.128, 85, 26, 5804, 81920, 135.83
2026/04/29 14:27:08.129, 49, 3, 5804, 81920, 189.82
2026/04/29 14:27:09.130, 61, 8, 5804, 81920, 272.84
2026/04/29 14:27:10.131, 73, 30, 5804, 81920, 277.59
2026/04/29 14:27:11.131, 84, 35, 5804, 81920, 140.38
2026/04/29 14:27:12.141, 84, 3, 5804, 81920, 119.21
2026/04/29 14:27:13.142, 50, 2, 5804, 81920, 120.68
2026/04/29 14:27:14.143, 29, 10, 5804, 81920, 285.90
2026/04/29 14:27:15.144, 14, 6, 5804, 81920, 337.17
2026/04/29 14:27:16.144, 90, 38, 5804, 81920, 138.76
2026/04/29 14:27:17.145, 85, 2, 5804, 81920, 118.61
2026/04/29 14:27:18.146, 56, 4, 5804, 81920, 127.35
